Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-14,none,none,none,a45,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,350.975,293.7225,57.2525,35.4775,135.251666666667,78.0641666666667,-0.0315751,-0.0574962, 0.0412507,-0.017146, 0.022271,sell
2016-01-15,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,32.93,357.910416666667,76.20875, 0.0521765,-0.0459067,-0.0174925,-0.021706, 0.076038,sell
2016-01-16,none,none,none,a45,none,none,none,a90,none,a120,a0,none,none,none,none,a45,none,none,none,19.2508333333333,295.76,83.4908333333333,30.4095833333333,355.59625,74.3816666666667,-0.0685007,-0.0683881,-0.0665580,-0.083667,-0.076236,sell
2016-01-17,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a45,none,a45,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,27.9479166666667,353.3425,72.6158333333333, 0.0644484, 0.1038405, 0.1356903, 0.061219, 0.103600,buy
2016-01-18,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,a45,none,none,none,47.3683333333333,297.796666666667,109.571666666667,25.5816666666667,351.18375,70.9483333333333, 0.0042529,-0.0050448, 0.0051885, 0.008682, 0.013993,buy
2016-01-19,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a45,none,a45,none,none,none,61.3216666666667,298.815,122.506666666667,23.3325,349.142916666667,69.3995833333333, 0.0263846, 0.0287421, 0.0305204, 0.026385, 0.021735,buy
2016-01-20,none,none,none,none,none,a90,a150,a150,a90,a180,a60,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,21.2208333333333,347.241666666667,67.9925,-0.0088912,-0.0151469, 0.0017939,-0.030282,-0.027256,sell
2016-01-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,19.2591666666667,345.49,66.7366666666667,-0.0182772, 0.0135343, 0.0078693, 0.009338, 0.007119,buy
2016-01-22,none,none,none,none,none,a90,a120,a180,a120,a150,a90,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,17.4491666666667,343.89125,65.635,-0.0177297, 0.0088475, 0.0099334,-0.000124,-0.001506,buy
2016-01-24,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,14.2908333333333,341.156666666667,63.9016666666667,-0.0311755, 0.0140498,-0.0115352, 0.003758,-0.009563,sell
2016-01-25,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,12.9333333333333,340.012083333333,63.2591666666667, 0.0352422, 0.0061844, 0.0133600, 0.029086, 0.016714,buy
2016-01-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,11.7108333333333,339.00375,62.7554166666667, 0.0587811, 0.0600194, 0.0230653, 0.010560, 0.018349,buy
2016-01-27,a30,none,none,none,none,none,a60,a120,none,a90,a150,none,a30,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,10.6183333333333,338.125,62.385, 0.0017872,-0.0133685,-0.0246630, 0.003763,-0.108753,sell
2016-01-28,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,9.64208333333333,337.364583333333,62.1325,-0.0563141,-0.1010273,-0.1188918,-0.046799,-0.092308,sell
2016-01-29,a30,none,none,none,none,none,none,a90,a150,a60,none,none,a30,none,none,none,a60,none,none,190.14625,308.9825,241.16375,8.77666666666667,336.714166666667,61.9941666666667, 0.0461026, 0.0012789, 0.0093787,-0.020520,-0.008073,buy
2016-01-30,a30,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,a60,none,none,201.960416666667,309.997916666667,251.9625,8.00958333333333,336.163333333333,61.9566666666667,-0.0370026,-0.0680821,-0.0375001,-0.039037,-0.061748,sell
2016-01-31,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,213.783333333333,311.01375,262.769583333333,7.335,335.705,62.01375, 0.0075245,-0.0278865, 0.0078037, 0.000214,-0.042387,sell
2016-02-01,a30,none,none,none,none,a90,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,6.74208333333334,335.33,62.1566666666667,-0.0051941,-0.0081831, 0.0123451, 0.013415, 0.016312,buy
2016-02-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,6.22541666666666,335.03125,62.37875,-0.0322581, 0.0191631,-0.0235195,-0.033930,-0.016425,sell
2016-02-03,none,a150,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333,5.77875,334.802916666667,62.6729166666667, 0.0318151, 0.2041850, 0.0273743,-0.024864, 0.238826,buy
2016-02-04,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,262.86,315.073333333333,307.786666666667,5.39291666666667,334.63625,63.0308333333334, 0.0323551, 0.1950402, 0.0391574,-0.019747, 0.191650,buy
2016-02-05,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a30,none,275.927916666667,316.0875,319.840416666667,5.06583333333333,334.528333333333,63.45125, 0.0031806,-0.0075596,-0.0194218,-0.013757, 0.000385,sell
2016-02-06,none,a150,none,none,none,none,a60,a0,none,none,a90,a90,none,none,a60,a60,none,none,a90,289.389166666667,317.102083333333,332.287083333333,4.78958333333333,334.471666666667,63.92375, 0.0177928, 0.0166845, 0.0100614,-0.021314, 0.022710,buy
2016-02-07,none,a150,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a90,303.227916666667,318.115416666667,345.1125,4.55875,334.462083333333,64.4475, 0.0457815, 0.0458972, 0.0364928, 0.016902, 0.046781,buy
2016-02-08,none,none,none,a45,none,none,a90,none,none,a60,a60,a90,none,none,none,a60,none,none,none,317.3925,319.12875,223.26375,4.37416666666667,334.49875,65.0175,-0.0096562,-0.0044815, 0.0134083, 0.024910, 0.016068,buy
2016-02-09,none,none,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,331.805,320.1425,11.6625,4.2275,334.57375,65.6358333333333, 0.0183293,-0.0638317,-0.0499482,-0.041818,-0.031614,sell
2016-02-10,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,346.362916666667,321.155,25.2079166666667,4.12083333333333,334.68875,66.2895833333333, 0.0145254,-0.0028049, 0.0161109, 0.016111, 0.037577,buy
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,150.965416666667,322.167083333333,38.7983333333333,4.04541666666667,334.837083333333,66.9808333333333, 0.0552093, 0.0396393, 0.0664225, 0.058829, 0.054608,buy
2016-02-12,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,a45,none,none,15.515,323.179166666667,52.3358333333333,4.00333333333333,335.017916666667,67.71, 0.1350523, 0.1289759, 0.1286969, 0.141883, 0.108343,buy
2016-02-13,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,29.9383333333333,324.190833333333,65.7475,3.99125,335.229583333333,68.4704166666667, 0.0273654, 0.0406200, 0.0273580, 0.040075, 0.030596,buy
2016-02-14,none,none,none,none,a45,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,4.00666666666667,335.469583333333,69.2625, 0.0749508, 0.1310551, 0.0707267, 0.083885, 0.112998,buy
2016-02-15,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,4.04708333333333,335.735,70.0833333333333,-0.0691381,-0.0221638,-0.0221288,-0.026094,-0.037224,sell
2016-02-16,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333,104.78625,4.11333333333333,336.027083333333,70.9329166666667, 0.0515306, 0.0852897, 0.0304255, 0.068742, 0.026390,buy
2016-02-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,85.57875,328.231666666667,117.347083333333,4.20333333333334,336.342916666667,71.8104166666667,-0.0433090,-0.0003544, 0.0419647,-0.045318,-0.082737,sell
2016-02-18,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a45,none,98.9154166666667,329.240833333333,129.674583333333,4.31375,336.680833333333,72.7129166666667,-0.0355833,-0.0067419, 0.0058399,-0.036082,-0.056594,sell
2016-02-19,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,4.4475,337.041666666667,73.6408333333333, 0.0185381, 0.0308785, 0.0089856,-0.011903,-0.017039,buy
2016-02-20,none,none,none,a30,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,4.60083333333333,337.423333333333,74.5929166666667,-0.0027094, 0.0215019,-0.0036107, 0.018355, 0.001894,buy
2016-02-21,none,none,none,a30,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,137.578333333333,332.265,165.313333333333,4.77333333333333,337.824583333333,75.56875, 0.0364099, 0.0259655,-0.0047582, 0.024807,-0.017162,buy
2016-02-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,150.040833333333,333.2725,176.768333333333,4.96833333333334,338.2475,76.5691666666667, 0.0215027,-0.0224274,-0.0252277,-0.030541,-0.032261,sell
2016-02-23,none,none,none,none,none,none,none,a150,a180,a90,a150,none,none,none,a45,none,a30,none,none,162.308333333333,334.279166666667,188.029166666667,5.1775,338.687083333333,77.59,-0.0042950, 0.0148297,-0.0477054,-0.023192,-0.053828,sell
2016-02-24,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,a30,none,none,174.404166666667,335.285416666667,199.11875,5.40791666666666,339.1475,78.6354166666667,-0.0038716, 0.0383875, 0.0027686,-0.005681,-0.018664,buy
2016-02-25,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,186.360833333333,336.290833333333,210.07,5.65583333333332,339.626666666667,79.7016666666666, 0.0300522, 0.0478269, 0.0148998, 0.013971, 0.003626,buy
2016-02-26,none,none,none,none,a60,a60,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,5.92208333333332,340.124583333333,80.7920833333333,-0.0249223,-0.0442322,-0.0112953,-0.019541,-0.031065,sell
2016-02-27,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,210.0325,338.30125,231.73125,6.20541666666667,340.639166666667,81.9029166666667, 0.0100324,-0.0053037, 0.0211765, 0.020250, 0.009855,buy
2016-02-28,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,6.50708333333333,341.1725,83.0370833333333,-0.0031044,-0.0329370,-0.0583043,-0.040816,-0.037240,sell
2016-02-29,none,none,none,none,none,none,a0,a90,none,none,a150,none,a0,none,none,none,none,a60,none,233.777083333333,340.31,253.467083333333,6.82583333333333,341.725416666667,84.19375, 0.0105601, 0.0298010,-0.0003490, 0.001301, 0.031441,buy
2016-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,245.854583333333,341.313333333333,264.54125,7.16083333333334,342.294166666667,85.37, 0.0432931, 0.0531487, 0.0183132, 0.016423, 0.048456,buy
2016-03-02,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a60,258.172916666667,342.3175,275.855416666667,7.51458333333333,342.880416666667,86.5704166666667,-0.0354998,-0.0588177,-0.0677803,-0.045317,-0.083330,sell
2016-03-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,7.88541666666667,343.48625,87.7929166666667,-0.0523170,-0.0378589,-0.0497368,-0.041350,-0.083937,sell
2016-03-04,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,8.27458333333333,344.110416666667,89.0395833333333, 0.0801678, 0.0698928, 0.0614024, 0.067481, 0.065177,buy
2016-03-05,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,8.68083333333333,344.7525,90.3079166666667, 0.0056337,-0.0089064,-0.0250709,-0.021725,-0.009865,sell
2016-03-06,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,9.10541666666666,345.412083333333,91.6004166666667, 0.0422387, 0.0397137,-0.0005462,-0.005805, 0.015089,buy
2016-03-07,none,none,none,none,none,a45,a90,none,none,none,a60,none,none,a90,a30,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,9.54833333333333,346.091666666667,92.9158333333333, 0.1238530,-0.0175843,-0.0052776, 0.092476, 0.109272,buy
2016-03-08,none,none,none,none,none,a45,none,a0,a0,a90,none,none,none,none,a30,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,10.0104166666667,346.79,94.2583333333333, 0.0576509,-0.0008191,-0.0108249,-0.014709, 0.015935,buy
2016-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,294.905833333333,349.328333333333,35.5775,10.4904166666667,347.507083333333,95.6220833333333, 0.0351012, 0.0613485, 0.0492723, 0.039651, 0.052933,buy
2016-03-10,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,10.9891666666667,348.244583333333,97.01125, 0.0574132, 0.0553071, 0.0150279, 0.021981, 0.086695,buy
2016-03-11,none,none,none,a0,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,11.5075,349.000833333333,98.42625, 0.0701368, 0.0646854, 0.0821363, 0.064192, 0.067616,buy
2016-03-12,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,12.0445833333333,349.776666666667,99.8658333333334,-0.0211503,-0.0404129,-0.0240043,-0.005348,-0.014596,sell
2016-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,54.275,353.3225,60.9525,12.60125,350.572916666667,101.330416666667,-0.0219853,-0.0075995,-0.0203946,-0.019638,-0.030470,sell
2016-03-14,none,a135,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,a90,none,none,a45,68.5083333333333,354.32,74.1883333333333,13.1779166666667,351.38875,102.822083333333,-0.0420789,-0.0233977,-0.0445581,-0.042570,-0.010908,sell
2016-03-15,none,a135,none,none,a90,a30,none,a90,none,a180,a60,none,none,none,none,a90,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333,13.7741666666667,352.226666666667,104.34,-0.0435178,-0.0369550,-0.0494991,-0.049775,-0.021822,sell
2016-03-16,none,a135,none,none,none,a30,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,14.3904166666667,353.082916666667,105.88375,-0.0256132,-0.0229577,-0.0234594,-0.021795,-0.026009,sell
2016-03-17,none,a135,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,15.02625,353.96,107.452916666667,-0.0128990, 0.0084996,-0.0075976,-0.004153, 0.028531,sell
2016-03-18,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,15.6816666666667,354.8575,109.050833333333,-0.0243126,-0.0043917,-0.0256186,-0.027402, 0.009856,sell
2016-03-19,none,a135,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a0,none,none,134.48375,359.29625,135.1875,16.3554166666667,355.77375,110.6725, 0.0094163,-0.0055730, 0.0111193, 0.014293, 0.050472,buy
2016-03-20,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,146.563333333333,17.0520833333333,356.713333333333,112.323333333333,-0.0011089, 0.0191905, 0.0085277, 0.009103, 0.029489,buy
2016-03-21,none,a135,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a0,none,none,159.040833333333,1.2825,157.758333333333,17.7645833333333,357.67,113.999166666667,-0.0113557, 0.0000661,-0.0166839,-0.017633, 0.007538,sell
2016-03-22,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,18.4958333333333,358.644583333333,115.7,-0.0161347,-0.0078620,-0.0184898,-0.018490, 0.006906,sell
2016-03-23,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,19.24375,314.6375,117.424583333333, 0.0030979, 0.0107799, 0.0056954, 0.021525, 0.016991,buy
2016-03-24,none,none,a120,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,a90,none,194.8975,4.25708333333333,190.640416666667,20.0070833333333,0.64625,119.17375,-0.0328001,-0.0207081,-0.0307006,-0.022315,-0.022957,sell
2016-03-25,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,206.725,5.2475,201.4775,20.7854166666667,1.66958333333333,120.942083333333,-0.0388944,-0.0393486,-0.0387043,-0.032489,-0.038734,sell
2016-03-26,none,none,none,a30,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,a90,none,218.552083333333,6.2375,212.314583333333,21.5741666666667,2.705,122.735833333333,-0.0168810,-0.0310299,-0.0131972,-0.024377,-0.019568,sell
2016-03-27,none,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,230.417916666667,7.2275,223.190416666667,22.3729166666667,3.74916666666667,124.543333333333,-0.0272563,-0.0292353,-0.0287109,-0.015215,-0.019906,sell
2016-03-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,23.18,4.80375,126.36875,-0.0240175, 0.0214265, 0.0000049, 0.050442, 0.024609,buy
2016-03-29,none,none,none,none,a120,none,none,a120,a90,a0,a120,none,a30,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,23.9875,5.85916666666666,128.20375,-0.0598614,-0.0811400,-0.0629279,-0.040586,-0.053213,sell
2016-03-30,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,24.7970833333333,6.91625,130.047916666667,-0.0625867,-0.1043451,-0.0754605,-0.029900,-0.011258,sell
2016-03-31,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,25.5983333333333,7.96625,131.895416666667,-0.0746362,-0.1464302,-0.0922985,-0.087343,-0.014592,sell
2016-04-01,none,none,a135,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,26.39125,9.00666666666667,133.742083333333,-0.0487653,-0.0265133,-0.0037855,-0.031199,-0.017418,sell
2016-04-02,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,27.1691666666667,10.0345833333333,135.584166666667,-0.0364630,-0.0264073,-0.0003924,-0.013801,-0.003810,sell
2016-04-03,none,none,none,a45,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,27.9254166666667,11.04,137.41375, 0.0606641, 0.0393025, 0.0699619, 0.065446, 0.057806,buy
2016-04-04,none,none,none,a45,none,none,a90,a60,a0,none,none,none,none,a120,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,28.6533333333333,12.01875,139.225, 0.0168714, 0.0353650, 0.0462270, 0.074959, 0.051459,buy
2016-04-05,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,348.042916666667,16.11,331.932916666667,29.35125,12.96625,141.016666666667, 0.0203988, 0.0670873, 0.0078379, 0.024894, 0.018503,buy
2016-04-06,none,none,none,none,a135,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,30.0054166666667,13.8716666666667,142.775416666667,-0.0046605, 0.0024473, 0.0095686, 0.021811,-0.078084,sell
2016-04-07,none,none,none,none,a135,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,30.61375,14.73125,144.498333333333, 0.0204839, 0.0060458, 0.0344872, 0.020953,-0.057914,buy
2016-04-08,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125,31.1729166666667,15.5416666666667,146.1825,-0.0181346,-0.0130008,-0.0658269,-0.013171,-0.016596,sell
2016-04-09,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,31.6725,16.2941666666667,147.818333333333,-0.0352070,-0.0020254,-0.0032801,-0.022406, 0.017428,sell
2016-04-10,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,32.1091666666667,16.9825,149.40125,-0.0675929,-0.0462546,-0.0944895,-0.119178,-0.034991,sell
2016-04-11,none,none,a150,a60,none,none,none,none,a90,a180,a60,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,32.4783333333333,17.6045833333333,150.92875,-0.0279861,-0.0120967,-0.0154728,-0.015206, 0.037825,sell
2016-04-12,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,a120,none,none,none,91.94,22.98875,68.95125,32.77375,18.15375,152.392916666667,-0.0370820,-0.0474044,-0.0007112, 0.008185, 0.009338,sell
2016-04-13,none,none,none,a60,none,none,a150,a60,a120,a150,a90,a135,none,none,none,a120,a30,none,none,105.53875,23.9691666666667,81.5695833333333,32.9920833333333,18.6254166666667,153.791666666667,-0.0251994,-0.0354367,-0.0139940,-0.009609,-0.000656,sell
2016-04-14,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,none,118.7,24.94875,93.75125,33.13125,19.02,155.12375,-0.0379735,-0.0508193,-0.0163696,-0.021671, 0.003636,sell
2016-04-15,none,none,none,none,a150,none,a120,a90,a150,a120,none,none,a45,none,none,none,a30,none,none,131.472916666667,25.9279166666667,105.545,33.1883333333334,19.3304166666667,156.382916666667,-0.0272055,-0.0245781,-0.0097486,-0.029333,-0.031033,sell
2016-04-16,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,33.1575,19.5558333333333,157.567083333333,-0.0067550, 0.0085867,-0.0071620,-0.006592,-0.006592,sell
2016-04-17,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a120,none,156.127083333333,27.8845833333333,128.2425,33.03875,19.6916666666667,158.67625, 0.0155932,-0.0167545,-0.0207575,-0.017672,-0.012388,sell
2016-04-18,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,a120,none,168.147083333333,28.86125,139.285833333333,32.82625,19.7358333333333,159.702083333333, 0.0011955, 0.0009133,-0.0175814,-0.008013,-0.000148,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,180.04875,29.8370833333333,150.211666666667,32.5270833333333,19.69375,160.654166666667, 0.0072189,-0.0018171, 0.0005640, 0.016310,-0.001521,buy
2016-04-20,none,none,none,none,none,a30,a60,none,a150,a60,none,none,none,a135,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,32.1304166666667,19.5533333333333,161.521666666667,-0.0406980,-0.0578703,-0.0320415,-0.017876,-0.053059,sell
2016-04-21,none,none,none,none,none,a30,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,31.6391666666667,19.32,162.305416666667,-0.0279292,-0.0266970,-0.0122980,-0.018471,-0.013827,sell
2016-04-22,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,31.0520833333333,18.99,163.00625, 0.0112948, 0.0286675, 0.0175269, 0.016027, 0.008674,buy
2016-04-23,none,none,none,none,none,a30,none,a180,a120,none,a150,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,30.3691666666667,18.56625,163.624166666667,-0.0041357,-0.0025395, 0.0018885, 0.011134,-0.016431,sell
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,204.6575,29.58625,18.0408333333333,164.15375,-0.0147105,-0.0046107, 0.0068230, 0.011785, 0.004500,buy
2016-04-25,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,215.746666666667,28.70875,17.4229166666667,164.60125,-0.0265403,-0.0198106,-0.0046844,-0.008975,-0.009891,sell
2016-04-26,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,226.976666666667,27.73375,16.7075,164.964583333333, 0.0299759, 0.0804296, 0.0329507, 0.098936, 0.039481,buy
2016-04-27,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,238.380416666667,26.66375,15.8954166666667,165.244583333333, 0.0532081, 0.0617047, 0.0325705, 0.044970, 0.042534,buy
2016-04-28,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,25.4995833333333,14.9920833333333,165.444583333333, 0.0381297, 0.0481468, 0.0132394, 0.021352, 0.044514,buy
2016-04-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,301.488333333333,39.575,261.913333333333,24.2445833333333,13.9975,165.56625, 0.0014682,-0.0021981, 0.0025798,-0.016932,-0.009934,sell
2016-04-30,none,none,none,none,none,none,a60,none,none,a60,a60,none,a60,none,none,none,none,a135,none,314.687916666667,40.5458333333333,274.142083333333,22.9016666666667,12.9154166666667,165.611666666667, 0.1400355, 0.0916195, 0.0650116, 0.070850, 0.009675,buy
2016-05-01,none,a135,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a135,none,328.259583333333,41.5166666666667,286.742916666667,21.4758333333333,11.7508333333333,165.5875, 0.0973934, 0.0616391, 0.0202512, 0.040041, 0.000326,buy
2016-05-02,none,a135,none,none,none,none,a90,none,a0,a90,none,none,a60,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,19.9708333333333,10.5066666666667,165.495416666667,-0.0080693,-0.0076986,-0.0265752,-0.032354,-0.021050,sell
2016-05-03,none,a135,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,18.395,9.1925,165.345416666667,-0.0061964,-0.0025036,-0.0060760,-0.005379, 0.003122,sell
2016-05-04,none,a135,none,none,none,a30,a120,none,none,a120,none,none,none,a150,none,a150,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,16.75125,7.81125,165.14,-0.0005668, 0.0031534, 0.0019730, 0.021667, 0.008232,buy
