Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-11,2,2,1,0,1,0,0,2,0,3.14,3.82,2.95,0.16, 0.00040254, 0.0002732, 0.00067249, 0.0017664, 0.0001909,buy
2016-05-12,2,2,0,1,0,0,0,1,1,3.05,3.62,0.11,1.25,-0.00218520,-0.0024902,-0.00218520,-0.0025149,-0.0010407,sell
2016-05-13,1,2,0,2,0,0,0,0,2,0.29,8,2.97,5.57, 0.00155820, 0.0015582, 0.00155999, 0.0004230, 0.0015600,buy
2016-05-14,1,2,1,0,1,0,0,0,0,0.2,7.44,0,2.18,-0.00202256,-0.0019484,-0.00174109,-0.0017796,-0.0019184,sell
2016-05-15,1,4,0,0,1,0,0,0,0,2.95,5.36,0,3.06,-0.00020254, 0.0007250, 0.00121271, 0.0004028, 0.0001696,buy
2016-05-16,1,4,0,0,0,0,0,0,0,0,1.2,2.62,0.8,-0.00238987,-0.0024782,-0.00246400,-0.0019052,-0.0024640,sell
2016-05-17,0,1,2,1,0,0,0,0,1,2.49,0.83,2.51,2.87, 0.00043918, 0.0020349, 0.00199901, 0.0024894, 0.0019710,buy
2016-05-18,0,1,2,2,0,0,0,1,1,2.06,2.96,0.78,2.82,-0.00047737,-0.0002065,-0.00020654,-0.0000294,-0.0002065,sell
2016-05-19,0,1,1,1,0,0,0,1,0,3.11,0.33,2.6,0, 0.00469610, 0.0048316, 0.00497493, 0.0051072, 0.0047123,buy
2016-05-20,0,2,0,0,0,0,0,2,0,2.73,2.9,0,0, 0.00207357, 0.0020619, 0.00146978, 0.0027244, 0.0009801,buy
2016-05-21,0,1,0,0,2,0,1,1,0,0.34,2.97,2.72,2.62, 0.00204941, 0.0020494, 0.00058113, 0.0020081, 0.0020635,buy
2016-05-22,0,1,0,0,1,1,1,1,1,2.92,2.55,0.96,0, 0.00064976, 0.0004003,-0.00015893, 0.0007819, 0.0001694,buy
2016-05-23,1,1,1,1,0,1,0,1,1,0.57,3.13,0.1,0.24,-0.00001006,-0.0012534, 0.00097081,-0.0000101,-0.0000101,sell
2016-05-24,1,1,1,2,0,0,0,2,0,0.56,1.08,2.92,2.87,-0.00428940,-0.0040621,-0.00424172,-0.0019050,-0.0044021,sell
2016-05-25,2,1,3,0,0,0,0,2,0,2.76,5.34,2.84,2.87,-0.00033650,-0.0001232,-0.00046284,-0.0003365,-0.0046972,sell
2016-05-26,1,3,2,0,0,0,1,1,0,2.91,3.44,1.46,2.97,-0.00204818,-0.0021565,-0.00188243,-0.0018826,-0.0024179,sell
2016-05-27,1,3,1,0,0,2,0,0,0,2.38,4.73,3.24,0.52,-0.00168323,-0.0003596,-0.00007981,-0.0005950,-0.0016832,sell
2016-05-28,1,1,1,0,0,1,1,0,0,0,3.68,0.35,0,-0.00105443,-0.0025826,-0.00210717,-0.0010080,-0.0011242,sell
2016-05-29,2,1,0,0,0,0,1,1,2,2.7,4.72,3.16,2.74,-0.00236954,-0.0040894,-0.00417985,-0.0042598,-0.0040277,sell
2016-05-30,2,1,0,0,0,0,0,1,0,0.15,5.61,0.56,0, 0.00526934, 0.0053332, 0.00040421, 0.0056745, 0.0054922,buy
2016-05-31,1,1,0,0,0,1,0,2,1,2.92,3,3.45,2.79,-0.00120312,-0.0012031, 0.00270430,-0.0011898,-0.0026143,sell
2016-06-01,1,1,0,0,0,1,3,1,2,4.31,4.19,3.58,2.77,-0.00156021,-0.0016954, 0.00179035,-0.0016491,-0.0052336,sell
2016-06-02,1,1,0,0,0,2,3,1,1,6.05,0.93,4.36,2.73,-0.00519762,-0.0050590,-0.00401806,-0.0057667,-0.0033690,sell
2016-06-03,1,2,0,0,0,2,0,1,1,4.06,3.18,3.77,0.89,-0.00383298,-0.0038330,-0.00383298,-0.0034616,-0.0014738,sell
2016-06-04,3,1,1,1,0,0,0,0,2,3.69,3.16,2.25,0.61,-0.00376155,-0.0010110,-0.00105257,-0.0005949,-0.0005949,sell
2016-06-05,3,0,0,2,0,0,0,0,2,1.62,3.24,5.38,2.79, 0.00138424, 0.0019399,-0.00052093, 0.0018939, 0.0018975,buy
2016-06-06,1,1,0,1,0,0,0,0,0,1.99,2.36,2.97,0,-0.00036556,-0.0068757,-0.00608016, 0.0004055,-0.0069830,sell
2016-06-07,1,1,1,1,1,2,0,0,0,3.48,5.82,5.59,2.4, 0.00104899, 0.0009371, 0.00156881, 0.0009371,-0.0021256,buy
2016-06-08,1,0,1,2,0,0,2,0,0,2.62,1.2,4.88,2.77,-0.00107400, 0.0010824,-0.00098580,-0.0010190,-0.0012868,sell
2016-06-09,1,0,0,3,0,0,0,2,0,2.56,3.11,4.38,2.7,-0.00165082,-0.0008387,-0.00182880, 0.0028805, 0.0032676,sell
2016-06-10,1,0,1,0,0,0,0,1,0,0,2.62,1.42,0.38, 0.00153798, 0.0018002, 0.00266031, 0.0016892, 0.0013965,buy
2016-06-11,1,1,0,0,1,0,0,0,0,2.95,2.58,1.12,0, 0.00117071,-0.0016722, 0.00113336, 0.0021365, 0.0011334,buy
2016-06-12,1,1,1,0,0,0,0,0,2,0,2.01,3.7,2.53, 0.00007586,-0.0009492, 0.00015434, 0.0002805, 0.0001543,sell
2016-06-13,1,0,1,1,0,0,0,0,0,1.33,2.06,0.68,0,-0.00244999,-0.0023162,-0.00261030,-0.0024500,-0.0024500,sell
2016-06-14,1,1,1,1,0,0,0,0,1,2.79,5.46,1.46,0, 0.00000741,-0.0022404,-0.00224043,-0.0025002,-0.0022404,sell
2016-06-15,1,2,2,0,0,0,0,0,0,2.65,1.13,3.37,3,-0.00074218, 0.0014665,-0.00082133,-0.0006378,-0.0004906,sell
2016-06-16,1,1,3,0,0,0,0,1,0,2.58,3.21,3.33,2.84,-0.00303677,-0.0028347,-0.00252296,-0.0025689,-0.0032489,sell
2016-06-17,1,0,0,2,0,0,1,1,0,0,2.18,2.88,0.81,-0.00504064,-0.0028825,-0.00262632, 0.0004465,-0.0030806,sell
2016-06-18,1,0,0,2,0,0,1,0,2,1.3,2.87,0.7,2.72, 0.00101634, 0.0007251, 0.00072514, 0.0000693, 0.0001814,buy
2016-06-19,1,0,0,0,0,1,0,0,2,3.63,2.7,0.16,0, 0.00203208, 0.0009135, 0.00087491, 0.0009203, 0.0008749,buy
2016-06-20,1,0,0,0,2,0,0,0,1,2.95,0,3.07,2.82, 0.00045371, 0.0011746, 0.00043755, 0.0007838, 0.0011746,buy
2016-06-21,2,0,0,1,1,0,0,1,1,4.52,2.98,0.1,0.34,-0.00165683,-0.0027766,-0.00165683,-0.0029902,-0.0029902,sell
2016-06-22,1,0,0,2,0,0,1,0,1,2.92,2.2,2.16,0, 0.00169607, 0.0025752,-0.00140082, 0.0005198,-0.0020249,sell
2016-06-23,0,0,0,3,0,2,0,0,0,2.84,3.53,2.65,2.56, 0.00322619, 0.0033645, 0.00379090, 0.0033645, 0.0030929,buy
2016-06-24,0,0,2,1,0,1,0,0,0,0,3.35,2.74,2.49, 0.00079562, 0.0006046,-0.00404545,-0.0040394, 0.0008403,sell
2016-06-25,1,3,0,0,0,0,1,0,0,2.54,2.7,2.84,2.97,-0.00092943, 0.0002268, 0.00192224,-0.0011408, 0.0004390,buy
2016-06-26,1,2,0,0,0,0,0,1,0,4.19,2.51,0,0.47, 0.00017925, 0.0002655, 0.00009819, 0.0015539, 0.0005189,buy
2016-06-27,0,1,0,0,1,1,0,0,1,3.23,0.09,2.58,0, 0.00092991,-0.0014986,-0.00173566,-0.0019955,-0.0015407,sell
2016-06-28,0,1,0,0,1,1,0,0,2,4.42,2.91,0,2.97, 0.00173096, 0.0035418, 0.00173096, 0.0003350, 0.0014108,buy
2016-06-29,0,1,0,0,1,0,1,1,0,3.62,0.79,1.43,0, 0.00075324, 0.0006291, 0.00289879, 0.0036778, 0.0029119,buy
2016-06-30,0,2,0,0,1,0,1,3,0,3.18,4.98,2.75,2.92, 0.00209906, 0.0033135, 0.00044019, 0.0015719, 0.0033821,buy
2016-07-01,0,0,1,0,1,0,2,0,0,0,5.89,2.95,2.95, 0.00236229, 0.0010799, 0.00072156, 0.0007048, 0.0018956,buy
2016-07-02,0,0,0,1,1,2,0,0,1,2.4,3.67,2.36,2.97, 0.00107909, 0.0010921, 0.00109824,-0.0005544,-0.0003773,buy
2016-07-03,1,0,0,0,1,0,0,0,0,0,0.38,0.1,0, 0.00215234, 0.0022083, 0.00215234, 0.0021523, 0.0022161,buy
2016-07-04,3,2,0,0,2,0,0,0,0,3.46,2.82,3.25,1.09, 0.00036045, 0.0003604, 0.00047982, 0.0007953, 0.0003604,buy
2016-07-05,2,1,1,0,1,0,0,0,0,5.76,0.15,0.83,2.79,-0.00412429,-0.0042598,-0.00449883,-0.0038455,-0.0034969,sell
2016-07-06,1,1,0,2,1,1,0,0,0,3.55,3.58,4.97,0, 0.00391046,-0.0034009,-0.00296185,-0.0023242,-0.0062899,sell
2016-07-07,1,0,2,1,1,2,1,0,0,0.45,4.98,4.48,2.82, 0.00084709,-0.0004829,-0.00034164,-0.0004296, 0.0000532,sell
2016-07-08,1,0,2,0,2,0,2,0,0,4.11,4.05,4.01,2.92,-0.00340599, 0.0027184,-0.00368917, 0.0004598,-0.0041181,sell
2016-07-09,1,1,1,0,2,0,1,2,0,3.75,2.58,3.28,0.87, 0.00203562, 0.0028229, 0.00262576, 0.0027813, 0.0033166,buy
2016-07-10,1,0,1,0,0,0,0,1,0,2.1,0,0.14,2.49, 0.00003767,-0.0007356,-0.00234732,-0.0002302,-0.0019059,sell
2016-07-11,1,0,2,1,0,0,0,0,2,4.59,2.72,1.42,0.09,-0.00093631,-0.0011852, 0.00147738, 0.0015831, 0.0011310,buy
2016-07-12,1,0,3,0,0,0,0,0,2,5.65,0,2.82,2.79,-0.00007216,-0.0007986,-0.00055120, 0.0002358, 0.0014327,sell
2016-07-13,1,1,1,0,0,0,0,0,1,3.89,0,0,2.16, 0.00581278, 0.0056848, 0.00592114, 0.0056848,-0.0006483,buy
2016-07-14,1,2,0,0,0,0,0,1,0,0.71,2.6,2.72,0.8,-0.00231179,-0.0016552,-0.00232118,-0.0013148,-0.0023118,sell
2016-07-15,1,2,1,0,0,0,1,0,0,0,2.67,0.9,4.31, 0.00323640, 0.0032364, 0.00246262,-0.0011698, 0.0014168,buy
2016-07-16,1,1,2,0,0,1,0,0,1,2.47,2.56,2.95,4, 0.00148947, 0.0017560, 0.00168037, 0.0016528, 0.0017380,buy
2016-07-17,1,0,1,1,0,0,0,0,0,0,0,2.44,5.51,-0.00074396, 0.0019421, 0.00197409, 0.0015209, 0.0026251,buy
2016-07-18,2,0,0,2,0,0,0,1,0,2.98,0.93,0,4.35, 0.00096102, 0.0003075,-0.00035402, 0.0005153,-0.0001802,buy
2016-07-19,2,0,0,2,1,0,1,0,0,5.79,2.47,2.92,0.82, 0.00248773, 0.0041850, 0.00349372, 0.0020802,-0.0000807,buy
2016-07-20,1,0,0,3,2,1,1,0,0,6.59,0.33,1.85,2.95,-0.00086917, 0.0000063, 0.00037346,-0.0001919, 0.0000063,sell
2016-07-21,1,0,0,3,1,2,0,0,0,6.25,4.29,0,1.75, 0.00189848, 0.0015021, 0.00155995, 0.0019747, 0.0015021,buy
2016-07-22,2,0,0,4,0,0,1,0,0,2.38,6.12,2.38,0.16,-0.00339810,-0.0037581,-0.00406418,-0.0033981,-0.0039081,sell
2016-07-23,2,0,1,4,0,0,0,1,0,3.57,4.61,2.42,2.6,-0.00062421,-0.0015054,-0.00075297,-0.0006242,-0.0015054,sell
2016-07-24,0,1,1,2,0,0,0,0,0,0.24,2.62,2.62,2.67,-0.00218936,-0.0006345,-0.00126403,-0.0024854,-0.0024145,sell
2016-07-25,0,1,0,1,0,1,0,0,1,2.44,5.32,0,2.72, 0.00090440, 0.0009044, 0.00126481, 0.0010927, 0.0010927,buy
2016-07-26,0,0,0,1,0,0,1,0,1,2.74,1.08,3,0,-0.00389228,-0.0056237,-0.00517004,-0.0053013,-0.0010118,sell
2016-07-27,0,1,0,1,0,0,0,1,2,2.74,3.05,1.84,1.52,-0.00006793,-0.0022571, 0.00012966,-0.0012692,-0.0014430,sell
2016-07-28,0,0,1,0,0,0,0,0,1,0,2.34,0,2.49,-0.00143279, 0.0006901,-0.00079307,-0.0008280,-0.0009132,sell
2016-07-29,0,0,2,1,0,0,0,1,1,2.62,3.48,2.6,0,-0.00329954,-0.0030147,-0.00016304,-0.0035966,-0.0032995,sell
2016-07-30,0,0,1,1,0,0,1,1,0,0,2.73,2.38,2.89, 0.00035487, 0.0002921, 0.00029212, 0.0002921, 0.0007174,buy
2016-07-31,0,1,1,0,1,1,1,0,0,2.77,4.68,2.89,2.95,-0.00272302,-0.0065357,-0.00686203,-0.0071788,-0.0063888,sell
2016-08-01,0,0,2,0,1,1,0,0,0,2.89,3.93,0,2.53,-0.00083172,-0.0007659,-0.00116413,-0.0009568, 0.0001770,sell
2016-08-02,1,0,2,1,0,0,0,0,0,2.65,0.25,2.65,0,-0.00207710,-0.0007772,-0.00207710,-0.0016990,-0.0018858,sell
2016-08-03,2,0,1,2,0,0,0,0,0,0.9,3.18,0.67,0.31,-0.00741092,-0.0077068,-0.00767125,-0.0057258,-0.0074109,sell
2016-08-04,1,0,2,0,2,0,0,0,0,0.29,3.36,0,2.72, 0.00021147, 0.0003820,-0.00264105, 0.0002115, 0.0008969,buy
2016-08-05,0,1,1,0,2,1,0,0,0,3.29,5.49,2.67,0, 0.00072677, 0.0009439, 0.00002186, 0.0007268,-0.0000529,buy
2016-08-06,0,0,1,0,1,1,1,0,0,1.26,2.95,2.77,2.74,-0.00350266,-0.0035230,-0.00311350,-0.0031135,-0.0058111,sell
2016-08-07,0,0,1,1,1,1,1,1,1,5.57,3.32,1.64,0.82, 0.00233362, 0.0013723, 0.00302798, 0.0038571, 0.0024196,buy
2016-08-08,0,1,2,0,1,0,1,1,1,4.64,3.23,2.47,2.97, 0.00351943, 0.0016051, 0.00508030, 0.0038048, 0.0027213,buy
2016-08-09,0,2,1,0,1,0,0,1,0,1.96,0.98,0,2.7, 0.00167433, 0.0032298, 0.00323814, 0.0020437, 0.0022704,buy
2016-08-10,0,2,0,0,1,0,0,1,1,2.74,5.84,2.6,0,-0.00215315,-0.0021885,-0.00038493,-0.0025478,-0.0026212,sell
2016-08-11,0,1,0,0,1,0,1,0,1,0.14,5.64,0.3,0,-0.00483597,-0.0046258,-0.00492767,-0.0047056,-0.0049617,sell
2016-08-12,0,1,0,0,1,2,1,0,2,2.99,3.21,0.22,2.95, 0.00284061, 0.0038540, 0.00300404, 0.0017615, 0.0011374,buy
2016-08-13,0,2,0,0,1,2,0,0,0,1.29,3.2,3.14,0,-0.00146056,-0.0014606,-0.00139358,-0.0018442,-0.0014218,sell
2016-08-14,0,1,1,0,1,1,0,1,0,4.01,0,3.06,0.79,-0.00151643,-0.0015164,-0.00198826, 0.0026993,-0.0015164,sell
2016-08-15,1,2,1,1,1,1,0,1,0,4.88,3.17,2.26,2.87,-0.00205465, 0.0002844,-0.00205465,-0.0020547, 0.0005355,sell
2016-08-16,0,1,1,1,1,1,1,0,0,3.45,0.85,3.01,2.44,-0.00344590,-0.0027331,-0.00348316,-0.0034459,-0.0015665,sell
2016-08-17,0,1,0,1,1,3,0,0,0,2.72,5.47,0.29,2.92,-0.00324700,-0.0027549,-0.00324700,-0.0032818,-0.0033632,sell
2016-08-18,0,1,0,0,1,1,1,0,0,0,5.89,2.72,0,-0.00365429,-0.0021019,-0.00229505,-0.0021554,-0.0034996,sell
2016-08-19,1,1,0,0,1,1,0,1,0,2.49,3.47,0.26,2.47, 0.00091980, 0.0004991, 0.00031010, 0.0025262, 0.0016958,buy
2016-08-20,0,1,0,1,1,1,0,0,0,0,0.36,3.14,1.38, 0.00092003,-0.0000220, 0.00190173,-0.0000220, 0.0021323,buy
2016-08-21,0,0,1,0,0,1,0,0,1,2.42,2.58,2.82,0, 0.00235961, 0.0024021, 0.00241567, 0.0028378, 0.0026118,buy
2016-08-22,0,1,1,1,0,0,1,0,1,2.34,0.52,2.76,2.67, 0.00272798, 0.0027659, 0.00293528, 0.0021696, 0.0031152,buy
2016-08-23,0,2,1,0,0,0,0,1,0,2.34,2.6,0.93,2.44, 0.00005661,-0.0019028,-0.00143521,-0.0016531,-0.0014208,sell
2016-08-24,1,2,1,0,0,0,0,0,1,0,3.32,0.3,2.93, 0.00211800, 0.0018369, 0.00251669,-0.0011658, 0.0021933,buy
2016-08-25,1,0,1,1,0,0,0,0,2,2.87,3.77,2.56,0.18, 0.00181715, 0.0006534, 0.00174870, 0.0018171, 0.0017635,buy
2016-08-26,1,0,0,1,0,0,0,0,1,0,2.34,0,3.12, 0.00136682, 0.0013668, 0.00100252, 0.0013668, 0.0012435,buy
2016-08-27,1,1,0,0,1,0,0,1,1,2.97,0.1,2.82,1.38, 0.00148182, 0.0013535, 0.00142044,-0.0006564, 0.0015265,buy
2016-08-28,1,1,1,0,1,0,1,0,0,2.44,2.51,2.51,2.22,-0.00105981,-0.0012503,-0.00050377,-0.0011022,-0.0012503,sell
2016-08-29,1,0,1,1,0,1,0,1,0,2.71,0,2.65,5.48,-0.00179565, 0.0049250, 0.00492500, 0.0057075, 0.0046520,buy
2016-08-30,1,0,0,2,0,1,1,0,0,2.53,2.56,0.68,3.87,-0.00025163, 0.0020037,-0.00028890,-0.0002516,-0.0002889,sell
2016-08-31,1,0,1,0,0,1,0,0,0,0,2.4,0,3.08, 0.00314263, 0.0035094, 0.00182174, 0.0035094,-0.0005279,buy
2016-09-01,2,1,0,0,1,1,0,0,0,2.42,3,2.95,0.56, 0.00401414, 0.0038436, 0.00257996, 0.0034683, 0.0015785,buy
2016-09-02,0,1,0,0,0,0,0,0,0,0,0.47,0,0, 0.00128638, 0.0013278, 0.00148745, 0.0012400, 0.0019557,buy
2016-09-03,1,0,0,1,0,1,0,0,0,2.74,0,1.68,2.44,-0.00239514, 0.0008364,-0.00299302, 0.0008341, 0.0000160,sell
2016-09-04,0,0,1,1,0,1,0,0,1,1.49,2.58,2.53,0, 0.00217415, 0.0021611, 0.00106349, 0.0017976, 0.0014968,buy
2016-09-05,0,0,1,1,0,0,1,0,0,3.07,0,2.89,0, 0.00170132, 0.0011773, 0.00053163,-0.0001669, 0.0016447,buy
2016-09-06,0,1,0,1,0,1,0,2,0,4.25,2.97,2.89,2.56, 0.00127423, 0.0016563,-0.00161541,-0.0013669, 0.0015445,buy
2016-09-07,0,0,0,1,0,0,2,2,0,2.95,1.4,0.28,2.67, 0.00201747, 0.0013315, 0.00035571, 0.0005439, 0.0011799,buy
2016-09-08,0,0,0,1,0,0,1,1,2,4.61,2.8,0,0.94, 0.00017252, 0.0008062, 0.00017252, 0.0020411, 0.0017163,buy
2016-09-09,0,0,0,1,0,1,0,1,3,2.08,3.17,2.77,2.87, 0.00140023, 0.0015443, 0.00030992, 0.0020175, 0.0020175,buy
2016-09-10,0,0,0,1,0,0,0,0,1,0.22,2.01,0,0,-0.00063373,-0.0007019,-0.00113157,-0.0010075,-0.0008072,sell
2016-09-11,2,1,0,0,0,0,0,1,2,2.87,5.44,1.1,2.6,-0.00175008,-0.0017734,-0.00229102,-0.0019446,-0.0017734,sell
2016-09-12,2,1,0,0,0,0,1,0,2,2.95,1.57,5.33,0.3,-0.00079213, 0.0011290,-0.00150993,-0.0024375,-0.0019781,sell
2016-09-13,1,0,1,0,0,3,0,0,1,2.87,2.03,5.54,0.84,-0.00330534,-0.0029977,-0.00298360,-0.0029413,-0.0027858,sell
2016-09-14,1,1,0,1,0,2,1,0,0,0,3.09,3.27,5.53, 0.00403102, 0.0036333, 0.00465329, 0.0033874, 0.0036333,buy
2016-09-15,2,1,1,0,0,2,1,1,0,2.62,3.06,0.32,4.34,-0.00141082,-0.0022680, 0.00150524,-0.0009471,-0.0013127,sell
2016-09-16,1,1,0,1,1,2,0,1,0,0.31,2.88,3.16,2.79,-0.00119838,-0.0014479,-0.00118213,-0.0013346,-0.0005931,sell
2016-09-17,0,1,1,0,1,2,0,0,0,3.45,0.93,0.61,0,-0.00171129,-0.0004200,-0.00195509,-0.0020882,-0.0006114,sell
2016-09-18,0,1,1,1,1,2,1,0,1,4.64,4.02,3.12,2.34, 0.00066095,-0.0000935, 0.00046749,-0.0000316, 0.0002859,buy
2016-09-19,0,1,2,1,1,1,1,1,0,5.99,2.3,3.53,0.3, 0.00093703, 0.0048398, 0.00508094, 0.0054229, 0.0050809,buy
2016-09-20,0,3,2,1,0,1,0,1,0,2.79,5.69,3.66,1.32,-0.00149514,-0.0017572,-0.00128959,-0.0014458, 0.0002815,sell
2016-09-21,0,2,3,1,0,1,1,0,1,3.23,5.65,3.24,3.41,-0.00245829,-0.0024583,-0.00245829,-0.0024583,-0.0008588,sell
2016-09-22,0,1,2,1,0,1,1,0,1,1.73,5.56,1.07,4.56,-0.00467359,-0.0044568,-0.00445682,-0.0044725, 0.0007391,sell
2016-09-23,0,3,0,0,0,1,1,0,1,0.62,3,4.21,5.89,-0.00033817,-0.0036513,-0.00406864,-0.0004673,-0.0001491,sell
2016-09-24,0,2,0,0,1,1,1,0,0,2.84,5.22,1.64,2.12,-0.00257514,-0.0039595,-0.00258108,-0.0042963,-0.0029449,sell
2016-09-25,0,1,1,0,0,1,1,1,1,2.7,1.89,4.5,3.51, 0.00168261, 0.0021378, 0.00152065, 0.0016158, 0.0021378,buy
2016-09-26,0,1,0,2,0,1,2,1,1,2.77,3.76,3.85,0.82,-0.00360403,-0.0027008,-0.00101867,-0.0025002,-0.0025002,sell
2016-09-27,0,1,1,0,0,1,2,0,0,0,3.11,5.58,0.33, 0.00224970, 0.0027077,-0.00015367,-0.0002540, 0.0027432,buy
2016-09-28,0,2,1,0,1,2,1,1,0,2.7,1.9,5.31,2.96, 0.00088822, 0.0012224, 0.00106895,-0.0007448,-0.0001880,buy
2016-09-29,0,2,0,0,1,1,1,0,0,0.53,2.49,2.34,3, 0.00050834,-0.0033479, 0.00047753,-0.0055066, 0.0008986,sell
2016-09-30,1,1,0,1,0,2,0,0,0,1.71,0,3.73,0.94, 0.00094632, 0.0023227, 0.00122678, 0.0017478, 0.0010787,buy
2016-10-01,1,1,0,1,0,2,0,0,1,5.46,2.42,4.31,2.84,-0.00270456,-0.0028383,-0.00099430,-0.0018001,-0.0008035,sell
2016-10-02,0,1,1,0,0,1,0,0,0,4.76,0,1.25,0,-0.00374280,-0.0028374,-0.00394522,-0.0042762,-0.0027778,sell
2016-10-03,1,2,0,0,0,2,1,2,0,3.2,1.2,3.8,3.18, 0.00103624, 0.0010484,-0.00092779, 0.0018529, 0.0007312,buy
2016-10-04,1,1,0,0,0,2,2,2,0,0.24,4,1.67,1.2, 0.00518778, 0.0046429, 0.00538251, 0.0042708, 0.0043754,buy
2016-10-05,0,0,0,0,0,1,3,1,1,0.3,5.55,3.63,0.41, 0.00325282, 0.0037727, 0.00380259, 0.0036596, 0.0038729,buy
2016-10-06,0,0,0,0,0,3,1,2,1,2.77,5.2,3.52,3.1, 0.00157416, 0.0014734,-0.00156555, 0.0013333, 0.0014867,buy
2016-10-07,0,0,0,0,0,1,2,1,0,0,0.9,0.44,1.8, 0.00038349,-0.0008673,-0.00169236, 0.0002823,-0.0004652,sell
2016-10-08,1,0,0,0,0,1,2,2,1,2.7,1.08,0.64,4.04, 0.00071935, 0.0001687, 0.00099697, 0.0016232, 0.0004437,buy
2016-10-09,1,0,0,0,0,1,2,1,1,2.42,2.95,2.79,4.71,-0.00287431,-0.0028743,-0.00133839,-0.0009782,-0.0009801,sell
2016-10-10,0,0,0,0,0,2,2,0,0,2.07,0,0.24,3,-0.00210050,-0.0021120,-0.00052857,-0.0021049,-0.0018074,sell
2016-10-11,0,1,0,1,0,2,1,0,1,3.01,2.87,2.97,5.62, 0.00761478, 0.0035319, 0.00310054, 0.0032410, 0.0045059,buy
2016-10-12,1,0,1,1,0,0,2,0,1,2.93,2.58,2.58,4.01,-0.00014116, 0.0000314,-0.00058235,-0.0007204, 0.0004176,sell
2016-10-13,1,0,1,2,0,0,1,1,0,5.6,2.51,2.24,1.19, 0.00397024, 0.0039513, 0.00290660, 0.0021606, 0.0027376,buy
2016-10-14,0,1,0,2,0,0,1,0,1,0.62,0.51,2.36,3.44,-0.00083790,-0.0011131, 0.00003452,-0.0008742,-0.0010790,sell
2016-10-15,0,0,1,0,1,1,2,0,2,2.47,5.13,0.18,3.06, 0.00044661,-0.0001465, 0.00048763, 0.0004653,-0.0003204,buy
2016-10-16,0,0,0,1,1,0,3,0,1,2.28,3.61,2.44,2.76,-0.00106108,-0.0009084,-0.00071798,-0.0008784,-0.0008784,sell
2016-10-17,0,1,0,0,0,0,1,1,1,2.79,5.43,0,0,-0.00395352, 0.0005974,-0.00073623,-0.0020023, 0.0005112,buy
2016-10-18,0,0,1,1,1,0,1,0,0,0,5.36,2.89,2.79, 0.00073636,-0.0001929,-0.00077078,-0.0001929, 0.0009827,sell
2016-10-19,0,0,2,1,0,0,1,0,1,2.89,4.11,2.72,0,-0.00008254,-0.0008925, 0.00375407,-0.0011025,-0.0001179,sell
2016-10-20,0,1,1,1,0,0,1,0,0,1.13,0.5,2.62,2.62, 0.00036073,-0.0006939,-0.00069388,-0.0011718, 0.0004791,sell
2016-10-21,1,1,2,1,1,0,0,0,0,5.33,2.67,0.1,1.81,-0.00027955,-0.0018200,-0.00106660,-0.0002712,-0.0003588,sell
2016-10-22,1,0,3,0,1,0,0,0,1,4.19,0.09,2.88,2.97, 0.00126915, 0.0022686, 0.00145543, 0.0001732, 0.0012692,buy
2016-10-23,1,1,1,2,0,0,0,0,2,3.3,2.72,0.67,2.44, 0.00080873,-0.0012500,-0.00124996, 0.0009426,-0.0012651,sell
2016-10-24,1,0,1,1,0,0,0,0,1,0.88,2.42,0.6,0, 0.00056304,-0.0007427, 0.00129402, 0.0006518,-0.0000180,buy
2016-10-25,1,0,1,0,1,0,0,1,2,5.11,2.4,3.74,2.89, 0.00147751, 0.0016019, 0.00146518,-0.0010540,-0.0002927,buy
2016-10-26,1,1,0,0,1,0,1,0,2,3.92,2.47,4.49,0.84,-0.00119823,-0.0027756,-0.00284436,-0.0025149,-0.0029571,sell
2016-10-27,1,0,0,0,0,1,0,0,1,1.1,0,5.2,0, 0.00090524, 0.0012575, 0.00260128, 0.0022033, 0.0012575,buy
2016-10-28,1,1,0,1,0,2,0,1,2,3.14,3.16,5.23,2.72, 0.00136474, 0.0048162, 0.00492719, 0.0048162, 0.0048162,buy
2016-10-29,1,1,1,0,0,1,1,0,1,3.85,1.66,1.39,1.79,-0.00192060, 0.0038520, 0.00211277, 0.0032776,-0.0024869,buy
2016-10-30,2,2,0,0,0,1,1,0,0,5.92,2.95,3.37,2.65,-0.00032994, 0.0003544, 0.00049608,-0.0001837, 0.0004721,sell
2016-10-31,2,2,0,0,0,2,0,1,0,2.29,5.44,0.68,2.89,-0.00269868,-0.0026987,-0.00215285,-0.0027663,-0.0043900,sell
2016-11-01,1,1,0,0,0,1,1,1,0,0.36,4.16,0.26,0,-0.00025595,-0.0005891,-0.00007961, 0.0002710, 0.0006181,sell
2016-11-02,2,0,0,0,0,3,0,1,1,2.49,4.87,3.07,0.22,-0.00779507,-0.0078478,-0.00602639,-0.0078478,-0.0076611,sell
2016-11-03,2,0,0,0,0,1,1,1,0,0,3.99,2.88,2.49,-0.00223759,-0.0024775,-0.00334398,-0.0033160,-0.0050180,sell
2016-11-04,0,0,0,0,0,0,1,3,0,2.49,1,1.04,0,-0.00153892,-0.0020187,-0.00169727,-0.0015631,-0.0021392,sell
