Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-13,1,1,1,1,0,4,3,2,0,-2,-5,-1,-2,2,-1,3,-2, 0.00036601,-0.00019690, 0.00057333, 0.000233277, 0.0004464,sell
2017-11-14,2,1,1,0,0,2,4,2,0,1,-5,-4,0,0,0,3,-2,-0.00073807,-0.00024568,-0.00051125, 0.000661120,-0.0008491,sell
2017-11-15,2,1,1,0,1,1,1,3,1,1,-3,-4,-1,-1,-2,1,0,-0.00239841,-0.00105223,-0.00106956,-0.002121477,-0.0024090,sell
2017-11-16,3,1,0,0,1,2,1,1,0,2,-6,-1,0,-2,-2,-2,-3, 0.00196100, 0.00255540, 0.00260211, 0.002695363, 0.0036943,buy
2017-11-17,2,2,0,0,0,2,1,2,3,0,-6,-3,1,-3,0,0,0,-0.00134169,-0.00111749,-0.00116179,-0.000656371,-0.0013439,sell
2017-11-18,1,2,0,1,0,3,3,2,2,1,0,-3,1,-3,-3,0,-2,-0.00477226,-0.00518857,-0.00459514,-0.004509286, 0.0031808,sell
2017-11-19,0,3,1,0,0,4,4,2,1,3,-2,-3,2,-3,0,3,-2, 0.00032438, 0.00132902, 0.00028861, 0.001314315,-0.0007993,buy
2017-11-20,0,4,0,0,0,4,3,3,2,1,0,-4,3,-5,-2,2,0, 0.00099896, 0.00100126, 0.00099896, 0.001793715,-0.0007934,sell
2017-11-21,0,2,2,0,0,3,3,4,2,2,-1,-3,4,-3,-2,2,-1, 0.00165773, 0.00165773, 0.00170421,-0.000771193,-0.0007385,buy
2017-11-22,1,2,0,2,0,1,2,3,3,-1,-1,-4,1,-4,0,2,0, 0.00156198, 0.00158211, 0.00156187, 0.001148390, 0.0016440,buy
2017-11-23,1,1,0,1,0,1,1,2,4,0,0,-3,-1,-4,-1,1,-1,-0.00548828, 0.00112064,-0.00125009,-0.005300602,-0.0053215,sell
2017-11-24,0,1,0,0,1,1,1,1,3,-2,-1,-2,-1,0,-1,2,-1,-0.00315802,-0.00214082,-0.00341613,-0.003724289,-0.0037243,sell
2017-11-25,0,2,0,1,2,2,1,1,0,-2,0,0,-2,-2,0,1,0, 0.00090943, 0.00090943, 0.00013235, 0.000909433, 0.0030916,buy
2017-11-26,0,3,1,1,0,1,3,1,1,0,2,1,0,0,-1,1,2, 0.00390445, 0.00059196, 0.00059196, 0.000777828, 0.0003488,sell
2017-11-27,0,3,2,4,0,1,2,1,0,0,2,1,0,-1,0,2,5, 0.00110325, 0.00082572, 0.00136538,-0.001164362,-0.0004420,buy
2017-11-28,0,1,4,4,0,2,1,0,0,3,3,-2,3,0,0,0,3, 0.00576941, 0.00393797, 0.00575250, 0.005769407, 0.0056017,buy
2017-11-29,0,4,2,3,0,0,1,0,1,5,0,0,5,-1,2,2,0, 0.00478378, 0.00352716, 0.00465137, 0.004717971, 0.0047631,buy
2017-11-30,1,2,1,0,1,0,1,0,1,2,0,-2,2,-1,3,-3,0, 0.00540131, 0.00585395, 0.00591260, 0.005199735, 0.0066412,buy
2017-12-01,0,1,0,1,2,0,2,0,2,-1,-2,0,-1,2,0,0,-2, 0.00068026, 0.00818973, 0.00401582, 0.002283234, 0.0022832,buy
2017-12-02,0,1,1,1,0,1,2,0,2,-1,0,0,-1,5,0,-2,0, 0.00208287, 0.00576940, 0.00659460,-0.001339288, 0.0049468,buy
2017-12-03,0,0,2,3,1,0,3,3,0,-1,0,2,-1,3,-2,0,0, 0.00106192, 0.00163389, 0.00106192, 0.001061915, 0.0011481,buy
2017-12-04,0,1,2,1,0,0,4,4,0,-1,3,1,-1,0,0,-1,3,-0.00087362,-0.00063732,-0.00087362, 0.001062705,-0.0009243,sell
2017-12-05,0,2,0,1,1,2,4,1,0,-2,2,-1,-2,-2,0,0,2,-0.00218618,-0.00246266, 0.00012338,-0.002549406,-0.0029944,sell
2017-12-06,0,0,2,0,1,2,3,1,2,-2,0,-2,-2,-2,3,2,0, 0.00101004, 0.00069397,-0.00021351, 0.000328854, 0.0004282,buy
2017-12-07,2,2,2,1,0,1,2,1,2,-3,-1,-1,-3,0,5,5,-3, 0.00515970, 0.00510976, 0.00390970, 0.003789871, 0.0036133,buy
2017-12-08,2,3,1,1,0,1,2,2,0,-3,0,-2,-3,0,2,7,-2, 0.00590507, 0.00890973, 0.00644460, 0.006940189, 0.0059601,buy
2017-12-09,0,1,3,0,0,2,3,3,0,0,-3,-1,0,3,0,8,-3, 0.00293535, 0.00325133, 0.00322558, 0.003225583, 0.0032256,buy
2017-12-10,0,2,1,1,0,4,5,2,1,-2,-3,0,-2,2,-1,5,-3, 0.00053550, 0.00166088, 0.00112920, 0.001820768, 0.0005960,sell
2017-12-11,1,1,1,1,0,3,4,0,0,0,-2,-2,0,0,-3,5,-2, 0.00771539, 0.00213911, 0.00544959, 0.005867959, 0.0077357,buy
2017-12-12,1,1,0,0,1,4,1,3,1,-1,-4,0,-1,-1,-4,0,-4, 0.00362163, 0.00175034, 0.00323207, 0.003925313, 0.0047797,buy
2017-12-13,2,4,0,0,1,4,3,1,0,4,-2,-3,4,-4,-4,-2,-2, 0.00093536, 0.00041907, 0.00210795, 0.002071069, 0.0025383,buy
2017-12-14,4,4,0,0,0,4,3,1,2,3,-5,-3,3,-5,-3,0,-5, 0.00081037, 0.00079927, 0.00172423, 0.002479624, 0.0005181,buy
2017-12-15,2,4,0,1,0,5,2,1,2,3,-3,0,3,-5,-2,0,-7, 0.00246146, 0.00154640, 0.00243740, 0.002621472, 0.0026025,buy
2017-12-16,0,4,1,0,0,5,3,0,0,4,-2,-2,4,-4,0,3,-2, 0.00754693, 0.00487722, 0.00715234, 0.007549298, 0.0074763,buy
2017-12-17,1,7,1,0,0,7,2,0,0,6,-4,0,6,-6,-3,5,-4, 0.00417294, 0.00387491, 0.00277427, 0.004643192, 0.0050109,buy
2017-12-18,1,5,2,0,0,3,4,1,0,7,-2,-1,5,-2,-3,4,-2, 0.00467546, 0.00490346, 0.00481757, 0.004903457, 0.0059005,buy
2017-12-19,1,1,2,2,0,2,1,3,0,3,-3,-1,3,-3,0,2,-3,-0.00245857,-0.00070131,-0.00139186,-0.000959315,-0.0002565,sell
2017-12-20,1,1,0,2,0,2,1,2,1,0,-3,0,0,-3,-2,1,-1,-0.00262290,-0.00262290,-0.00044669,-0.000193722,-0.0023025,sell
2017-12-21,0,1,0,0,0,2,1,0,1,0,-2,-1,0,0,-2,2,0, 0.00169958, 0.00226900, 0.00312965, 0.000735446, 0.0021058,buy
2017-12-22,0,1,0,0,2,2,1,1,3,-2,-3,-1,-2,-2,0,1,-1, 0.00183819, 0.00052561, 0.00183819, 0.001692273, 0.0005474,buy
2017-12-23,1,1,0,0,0,1,2,2,0,0,-2,0,0,0,-4,1,0, 0.00197497, 0.00106583, 0.00197497, 0.001387361, 0.0016963,buy
2017-12-24,1,2,1,2,0,1,3,2,0,0,0,2,3,-1,-4,0,0, 0.00053280, 0.00315128, 0.00479357, 0.002974727, 0.0013754,buy
2017-12-25,1,2,5,2,0,2,1,1,0,3,3,3,6,-1,-3,-2,2, 0.00252844, 0.00299497, 0.00421174, 0.002847111, 0.0028484,buy
2017-12-26,1,0,6,1,0,1,1,0,1,6,1,0,6,0,-4,0,3, 0.00159075, 0.00008538, 0.00145842, 0.000599860, 0.0006291,buy
2017-12-27,2,3,2,3,0,1,2,0,1,5,-2,0,7,-1,-3,-3,0, 0.00486181, 0.00210974, 0.00572843, 0.005417410, 0.0058733,buy
2017-12-28,2,3,2,0,1,1,2,0,0,5,-2,-2,5,0,-1,-3,0, 0.00304362, 0.00291485, 0.00303229, 0.003212520, 0.0023282,buy
2017-12-29,1,4,3,0,3,3,1,0,2,4,-4,-2,4,0,2,-2,-2, 0.00235251, 0.00235251, 0.00235251, 0.002352507, 0.0022489,buy
2017-12-30,1,2,2,1,1,3,2,0,0,2,-2,0,2,1,0,-2,-2, 0.00671916, 0.00406643, 0.00467925, 0.006613780, 0.0056164,buy
2017-12-31,1,2,0,5,0,2,2,3,0,1,-2,0,1,-2,-3,-1,0, 0.01010925, 0.00980965, 0.00923486, 0.009809652, 0.0101092,buy
2018-01-01,1,2,3,1,1,2,3,1,0,2,1,3,2,-2,-5,-1,3,-0.00182211,-0.00027111,-0.00007031, 0.002418006,-0.0003693,sell
2018-01-02,1,5,1,0,2,4,1,0,1,0,0,2,0,-4,-5,-1,5, 0.00133129,-0.00103302, 0.00016999, 0.001119031, 0.0014546,buy
2018-01-03,1,2,0,0,0,2,1,0,1,2,-2,0,0,-2,-3,-1,2, 0.00276443, 0.00295718, 0.00508531, 0.005351363, 0.0021856,buy
2018-01-04,3,2,0,2,0,2,1,0,3,-3,-1,-1,-3,-2,-3,4,-3, 0.00033471, 0.00176666,-0.00013880, 0.000706973,-0.0027396,sell
2018-01-05,1,2,3,2,0,1,0,2,1,0,-1,-1,0,3,0,7,-3, 0.00782035, 0.00480594, 0.00653029, 0.006669961, 0.0066700,buy
2018-01-06,2,3,1,3,0,3,0,4,0,-2,-2,-2,-2,-1,-1,5,-2, 0.00369771, 0.00293859, 0.00456171, 0.004043563, 0.0039666,buy
2018-01-07,2,1,0,3,0,1,4,3,0,0,-1,-1,0,-3,-3,2,-3, 0.00447334,-0.00083190, 0.00559089, 0.001579926, 0.0090354,buy
2018-01-08,2,1,0,2,0,3,2,4,2,-1,-3,-3,-1,-4,-4,2,-2, 0.00465541, 0.00485149, 0.00589224, 0.005892239, 0.0076577,buy
2018-01-09,2,1,1,2,1,4,0,3,2,3,-3,-3,-1,-4,-4,0,-4, 0.00243543, 0.00418840, 0.00243543, 0.002252775, 0.0029580,buy
2018-01-10,2,0,2,0,0,1,0,2,2,2,-1,-1,2,-3,-3,0,-2,-0.00277645,-0.00190649,-0.00265961, 0.000220043,-0.0016130,sell
2018-01-11,5,0,2,1,0,1,1,4,3,2,-4,-4,2,-4,-4,-1,-5, 0.00186926, 0.00182019, 0.00183214,-0.000609911, 0.0005851,buy
2018-01-12,3,0,3,1,0,1,3,1,1,3,0,-1,3,-3,-3,2,-5,-0.00052729,-0.00008477,-0.00599124, 0.000312149,-0.0000848,buy
2018-01-13,1,2,3,0,0,3,2,1,1,5,-2,-3,5,-2,-3,2,0, 0.00090308,-0.00246451, 0.00192885,-0.002838538,-0.0029130,sell
2018-01-14,1,1,3,0,0,5,3,1,1,3,-2,-3,6,-2,-5,1,-2,-0.00101889,-0.00410376,-0.00125520,-0.004288440,-0.0046039,sell
2018-01-15,1,0,2,2,0,1,5,0,1,3,0,0,3,0,-3,-1,-2, 0.00201483,-0.00126971,-0.00129729,-0.001266181,-0.0013790,sell
2018-01-16,3,0,0,2,0,0,3,3,2,0,-1,-1,0,-3,-6,-2,-1, 0.00208535, 0.00347352, 0.00616955, 0.002750556, 0.0056666,buy
2018-01-17,2,0,0,0,0,0,1,3,1,0,0,-1,0,0,-6,-1,-2, 0.00405014, 0.00486556, 0.00529619, 0.006324311, 0.0035254,buy
2018-01-18,1,0,0,0,2,1,1,1,1,-2,-1,0,-2,-2,-3,0,-1, 0.00404142, 0.00475500, 0.00482754, 0.004190067, 0.0056057,buy
2018-01-19,1,0,0,1,1,2,1,2,3,0,-1,-1,-2,-2,-5,-1,-2, 0.00255693, 0.00540760, 0.00560190, 0.002535149, 0.0078637,buy
2018-01-20,1,0,0,4,0,1,4,1,1,0,0,0,0,0,-5,0,-2, 0.00262023, 0.00250391, 0.00245388, 0.002213226, 0.0047016,buy
2018-01-21,1,2,1,4,0,1,3,2,0,3,2,2,0,-1,-3,-2,-1, 0.00182169, 0.00010281, 0.00047508,-0.000727326, 0.0010591,buy
2018-01-22,2,2,3,2,0,1,1,2,0,3,3,2,3,-3,-4,-2,1, 0.00443358, 0.00544983, 0.00479445, 0.004794447, 0.0043479,buy
2018-01-23,3,2,2,2,0,0,1,2,1,2,-1,3,2,-4,-3,-3,2, 0.00303801, 0.00396147, 0.00375142, 0.003982007, 0.0025579,buy
2018-01-24,3,0,0,4,0,0,1,1,2,0,-1,0,0,-4,-4,-3,0, 0.00324452, 0.00234824, 0.00153713, 0.002348239, 0.0023482,buy
2018-01-25,2,1,0,1,2,0,1,1,3,-3,-3,0,-1,-1,-4,0,0, 0.00204345, 0.00134338, 0.00159067, 0.001446425, 0.0013434,buy
2018-01-26,2,1,1,0,4,1,1,1,1,-2,-3,-2,0,2,-3,-3,-2, 0.00127024, 0.00379031, 0.00178080, 0.003790313, 0.0043048,buy
2018-01-27,1,1,1,1,4,0,2,3,1,-3,-1,-2,-3,0,2,-1,-2, 0.00470555, 0.00263020, 0.00364168, 0.004466447, 0.0036417,buy
2018-01-28,0,0,1,3,2,0,2,2,1,-2,0,0,-3,0,3,-2,0, 0.00213683,-0.00503965,-0.00500962,-0.004608020,-0.0046080,sell
2018-01-29,0,0,2,3,3,2,1,0,1,-4,3,3,-4,-2,0,-1,0, 0.00086942, 0.00052118,-0.00012019, 0.000290680, 0.0012017,buy
2018-01-30,0,2,2,0,3,1,0,0,2,-2,2,5,-4,-2,0,-2,3,-0.00145377,-0.00027923,-0.00018547,-0.002804000,-0.0027680,sell
2018-01-31,2,2,0,1,2,1,0,1,0,-3,0,1,-5,-2,-2,0,2,-0.00209347,-0.00301268,-0.00612434,-0.002093474,-0.0020130,sell
2018-02-01,1,1,1,1,1,1,0,1,3,0,-2,-2,-5,1,0,2,0,-0.00048608,-0.00229364,-0.00053550,-0.000779389,-0.0004861,sell
2018-02-02,0,0,2,1,1,3,0,1,3,-2,-1,-2,-4,1,0,3,-1,-0.00440259,-0.00312716,-0.00635706,-0.002886848,-0.0032374,sell
2018-02-03,0,1,1,1,0,2,2,2,1,0,-2,-1,-2,0,3,0,0, 0.00019422, 0.00230895,-0.00602467,-0.000075840,-0.0000019,buy
2018-02-04,0,1,1,0,1,1,2,7,1,-3,-1,-2,-1,-2,5,-1,-2,-0.00117548,-0.00281511,-0.00359355, 0.004712305,-0.0028036,sell
2018-02-05,0,1,0,0,2,2,2,4,2,-2,-3,-1,-1,-3,2,-3,-1,-0.00094228,-0.00270448,-0.00499532,-0.002271536, 0.0073717,sell
2018-02-06,0,0,0,0,2,2,1,3,2,-3,-1,-3,0,0,0,-3,-3,-0.00672178,-0.00721853,-0.00670053,-0.005917532, 0.0006842,sell
2018-02-07,1,0,0,1,2,1,0,3,3,-3,-3,0,-3,-1,-1,-1,-3, 0.00995276, 0.00888944, 0.00899243, 0.004843134, 0.0095493,buy
2018-02-08,2,0,0,1,2,0,1,3,0,-2,-3,-3,-2,-1,0,-1,-1,-0.00274960,-0.00247504, 0.00453720,-0.002968681,-0.0035865,sell
2018-02-09,2,2,1,0,1,0,1,2,0,2,0,-3,0,0,0,2,-4,-0.00035234,-0.00549860,-0.00577994,-0.005657724,-0.0048902,sell
2018-02-10,0,2,2,0,1,3,0,1,0,3,-2,0,3,-4,-1,2,0, 0.00169727, 0.00152727, 0.00004198, 0.001527266, 0.0010673,buy
2018-02-11,0,0,1,1,1,3,2,0,0,0,0,-2,1,-2,0,0,-2,-0.00440801,-0.00414940,-0.00493679,-0.005138818,-0.0053322,sell
2018-02-12,2,0,0,2,0,4,2,1,1,0,-2,-2,0,-5,-5,0,-2, 0.00744907, 0.00657236, 0.00943185, 0.010503214, 0.0075766,buy
2018-02-13,2,0,0,0,0,2,3,2,2,0,-2,0,0,-5,-5,-2,0,-0.00238063,-0.00198421,-0.00198421,-0.006103964, 0.0018354,sell
2018-02-14,1,0,0,0,2,1,1,3,1,-2,-1,-1,-2,-2,-3,-1,-1, 0.00329878, 0.00379822, 0.00379822, 0.003878282, 0.0003454,buy
2018-02-15,2,0,0,1,1,1,1,3,2,0,-2,0,-2,-2,-6,-2,-1, 0.00239938, 0.00749729, 0.00748035, 0.002799628, 0.0075032,buy
2018-02-16,2,0,0,2,0,0,4,1,1,0,0,-1,0,0,-6,-1,0, 0.00312029, 0.00346645, 0.00052770, 0.003162859, 0.0031203,buy
2018-02-17,1,1,1,2,0,1,3,2,2,3,2,-1,0,-1,-3,-3,-1, 0.00372523, 0.00446464, 0.00423318, 0.004084381, 0.0038279,buy
2018-02-18,1,2,3,1,0,2,1,0,0,5,5,0,3,0,-5,-2,0, 0.00205040, 0.00453451, 0.00521627, 0.004434094, 0.0044718,buy
2018-02-19,1,4,1,2,0,0,3,0,1,2,3,2,2,-1,-3,0,2, 0.00263404, 0.00211775, 0.00220413, 0.002087031, 0.0003722,buy
2018-02-20,2,0,2,3,0,0,2,1,2,0,0,2,0,-1,-4,-3,3,-0.00052409,-0.00041057,-0.00150774,-0.001236012,-0.0012360,sell
2018-02-21,1,0,2,4,0,0,2,1,3,-1,0,2,-1,0,-4,0,3, 0.00024807,-0.00098832,-0.00349176,-0.003373168,-0.0034918,sell
2018-02-22,1,1,0,4,1,1,2,0,3,0,-2,-1,-1,2,-3,-2,-1, 0.00198663,-0.00307498,-0.00454617,-0.003074984,-0.0030417,sell
2018-02-23,0,0,1,2,1,0,2,2,3,-1,0,-3,-1,3,-1,0,-1, 0.00161821, 0.00556583, 0.00228787, 0.006253291, 0.0049901,buy
2018-02-24,0,0,0,4,2,0,3,2,2,0,0,-3,-1,0,0,-1,-3,-0.00035000,-0.00503808,-0.00600478,-0.005975934,-0.0053119,sell
2018-02-25,0,1,2,1,0,2,2,2,2,1,3,-1,-2,-1,2,-1,-1, 0.00300330, 0.00300330, 0.00519513, 0.003315732, 0.0042939,buy
2018-02-26,0,1,2,3,1,1,0,1,5,3,2,-2,-2,-3,3,-1,-2, 0.00404366, 0.00402683, 0.00426021, 0.004234520, 0.0044023,buy
2018-02-27,2,1,4,2,0,0,0,2,5,3,2,1,-3,-2,0,-1,1, 0.00196803,-0.00037811,-0.00121326,-0.001546513,-0.0010692,sell
2018-02-28,1,5,2,2,0,0,0,2,5,6,3,0,-3,-2,0,2,0,-0.00303990,-0.00221454, 0.00283109,-0.003052724,-0.0039118,sell
2018-03-01,0,3,4,0,1,2,0,2,4,4,4,-2,0,1,-2,3,-2,-0.00398447,-0.00609484,-0.00868222,-0.007631880,-0.0075098,sell
2018-03-02,0,3,3,1,1,3,1,2,5,6,3,-3,-2,1,-2,-1,-2,-0.00211959,-0.00423596,-0.00580755,-0.005405478,-0.0070076,sell
2018-03-03,0,2,2,1,0,2,2,2,1,-1,3,-1,6,0,0,-4,0, 0.00502606,-0.00181790, 0.00524319,-0.000645967, 0.0053627,buy
2018-03-04,0,1,2,1,0,3,1,3,1,0,0,-1,5,-1,0,-4,-1,-0.00024284,-0.00108746, 0.00056922,-0.001316802,-0.0012056,sell
2018-03-05,0,0,3,0,1,3,2,2,2,-1,-2,-1,6,-1,3,-6,-1, 0.00580357, 0.00627525, 0.00603668, 0.006501679, 0.0063497,buy
2018-03-06,0,1,2,0,0,1,2,1,2,-1,0,0,5,-1,2,-2,0, 0.00166670, 0.00142497, 0.00128503, 0.004276225, 0.0042762,buy
2018-03-07,1,2,2,1,0,2,0,1,0,2,-3,-2,6,-1,2,0,-2,-0.00179348,-0.00079861,-0.00104111,-0.002903482,-0.0029035,sell
2018-03-08,0,4,2,0,0,0,1,0,0,6,0,0,5,0,0,3,0, 0.00332462, 0.00374630, 0.00395175, 0.004504299, 0.0040904,buy
2018-03-09,2,4,3,0,0,2,0,0,1,7,1,-3,2,-2,-1,5,-3,-0.00145734, 0.00340942, 0.00471461, 0.005142207, 0.0047146,buy
2018-03-10,2,3,2,1,0,1,1,0,0,4,1,-3,3,0,0,2,-3,-0.00499610,-0.00030634,-0.00367740,-0.003891464,-0.0037546,sell
2018-03-11,1,2,2,2,0,0,1,0,0,4,6,0,0,-3,0,0,0, 0.00019735, 0.00181448, 0.00019735, 0.001049530, 0.0002694,buy
2018-03-12,1,2,2,0,0,2,0,2,1,2,5,-2,2,-3,-1,-1,-2,-0.00257452,-0.00234007, 0.00121560,-0.002374792, 0.0020475,buy
2018-03-13,0,2,2,0,2,0,3,0,0,0,6,0,0,0,0,0,0,-0.00056219,-0.00089777, 0.00006134,-0.000629615,-0.0003254,sell
2018-03-14,0,1,1,0,1,2,1,2,1,0,2,0,0,-2,-2,-1,-1,-0.00134159,-0.00164544,-0.00134159, 0.000661964,-0.0011108,sell
2018-03-15,0,2,1,1,0,1,1,3,1,0,2,-1,4,0,-2,-1,-1,-0.00146035,-0.00046392, 0.00097482,-0.002073368,-0.0004639,sell
2018-03-16,0,2,1,2,0,0,2,1,0,3,0,0,4,-1,0,0,0,-0.00161832,-0.00024042, 0.00145278, 0.000352788,-0.0005314,buy
2018-03-17,1,4,2,0,0,1,0,1,2,5,2,-1,7,-1,-3,-2,-1, 0.00419539, 0.00168404, 0.00486300, 0.001201120, 0.0037281,buy
2018-03-18,0,4,1,0,0,0,0,0,1,2,3,-1,6,0,0,0,0, 0.00463081, 0.00386722, 0.00388817, 0.003983779, 0.0038882,buy
2018-03-19,1,4,0,1,0,1,0,0,1,0,0,2,4,-1,-2,-3,2,-0.00440994,-0.00546881,-0.00501270,-0.000517175,-0.0050133,sell
2018-03-20,1,1,1,0,0,1,1,0,2,-1,0,2,-1,0,-2,-3,3,-0.00159152,-0.00066610,-0.00167595,-0.001391357,-0.0011050,sell
2018-03-21,0,1,2,1,1,1,1,0,2,0,-2,3,-1,1,0,-2,3,-0.00081071,-0.00111645,-0.00111645,-0.000161647,-0.0008881,sell
2018-03-22,0,0,1,2,1,1,1,3,1,-1,-2,0,-1,2,-1,-2,0, 0.00045683, 0.00217552, 0.00129816, 0.002298451, 0.0005798,sell
2018-03-23,0,0,0,3,1,0,2,2,1,0,0,0,-1,-1,0,-1,-2, 0.00198629,-0.00621994,-0.00547365,-0.005975634,-0.0056479,sell
2018-03-24,0,0,1,2,2,1,1,1,2,-2,3,-2,0,-1,-1,-1,-2, 0.00057215, 0.00247214, 0.00047496, 0.000397080, 0.0002845,sell
2018-03-25,1,1,1,1,1,1,0,0,1,0,5,0,-2,-3,0,-3,0, 0.00370819, 0.00450426, 0.00345858, 0.002209233, 0.0019121,buy
2018-03-26,2,2,0,3,1,0,0,0,2,-3,2,0,0,-3,2,-4,0, 0.00268323, 0.00332957, 0.00189961, 0.004447226, 0.0058465,buy
2018-03-27,3,2,3,3,0,0,0,0,1,-3,-1,3,-3,0,5,-3,5, 0.00308112, 0.00308112, 0.00136120, 0.002518695, 0.0030470,buy
2018-03-28,1,5,3,1,0,1,0,0,1,-2,-1,5,2,3,3,-1,4,-0.00615839,-0.00524366,-0.00498164,-0.004892160,-0.0049164,sell
2018-03-29,1,4,2,1,0,2,1,0,0,-2,0,2,0,5,0,0,2,-0.00347462, 0.00102328, 0.00102328, 0.000632596, 0.0010416,buy
2018-03-30,2,3,0,1,0,0,2,2,1,-1,-1,0,2,2,-3,-3,1,-0.00009306, 0.00140955, 0.00464656, 0.004710068, 0.0046466,buy
2018-03-31,2,2,0,0,1,0,1,2,1,-1,0,-1,1,0,-5,-3,2,-0.00088555,-0.00107190, 0.00154706, 0.001189763, 0.0015471,buy
2018-04-01,2,2,0,0,1,1,0,1,1,0,-2,0,2,-1,-3,-5,1, 0.00867057, 0.00669590, 0.00867057, 0.007136082, 0.0091921,buy
2018-04-02,1,2,0,1,1,0,1,2,4,-2,0,-2,1,0,-3,-2,1, 0.00384395,-0.00218379, 0.00406389,-0.001723440,-0.0017234,sell
2018-04-03,2,1,1,2,0,0,2,1,3,-1,0,-1,1,-1,-3,0,0, 0.00268894,-0.00110342,-0.00265759,-0.000139123,-0.0010652,sell
2018-04-04,0,2,2,1,0,2,2,0,2,1,3,-3,2,0,3,0,-2, 0.00053201,-0.00017920, 0.00293053,-0.000415450, 0.0005333,sell
2018-04-05,0,4,3,0,0,3,1,0,2,4,1,-3,4,-2,2,3,0, 0.00509386,-0.00613309, 0.00555422, 0.003177435, 0.0030100,buy
2018-04-06,1,3,3,0,0,2,0,0,2,4,1,1,3,-2,0,2,-3,-0.00181438,-0.00273893,-0.00061453,-0.000614533,-0.0006145,sell
2018-04-07,2,2,1,2,0,0,1,0,2,1,3,-1,-1,0,0,0,-3, 0.00345255, 0.00298587, 0.00406600, 0.003225516, 0.0035637,buy
2018-04-08,2,2,1,0,0,0,0,1,3,2,2,-1,-1,-3,-1,-1,0, 0.00152791,-0.00114543,-0.00303001, 0.000271959,-0.0013033,buy
2018-04-09,0,2,1,0,2,1,0,0,2,0,3,2,-3,0,0,-1,-2, 0.00396059, 0.00635909, 0.00652890, 0.002608351, 0.0037198,buy
2018-04-10,0,2,1,0,2,2,1,1,2,0,2,0,-3,-2,-1,0,0, 0.00533706, 0.00519610, 0.00466121, 0.003106018, 0.0050749,buy
2018-04-11,0,2,2,0,0,1,1,3,2,2,2,2,-1,-2,-1,-1,2, 0.00172762, 0.00164580, 0.00152024, 0.001243372, 0.0029723,buy
2018-04-12,0,2,2,2,0,0,3,2,2,2,3,1,-1,0,0,0,1, 0.00331317, 0.00323950, 0.00323950, 0.005443660, 0.0031010,buy
2018-04-13,0,3,4,0,0,2,1,2,1,5,5,1,3,-1,-2,-2,2, 0.00200758, 0.00221105, 0.00198753, 0.001256507, 0.0013784,buy
2018-04-14,0,4,4,0,1,1,0,0,2,4,4,2,5,0,0,-2,1, 0.00640844, 0.00665458, 0.00562277, 0.005834608, 0.0069619,buy
2018-04-15,2,4,2,1,1,0,0,0,3,2,1,1,2,1,-3,-3,2, 0.00231022, 0.00180980, 0.00300592, 0.005870248, 0.0050910,buy
2018-04-16,2,3,2,0,1,0,0,0,2,1,1,0,0,2,-3,-3,4, 0.00118955, 0.00352441, 0.00213163, 0.001624557, 0.0017871,buy
2018-04-17,0,4,3,0,2,0,0,0,3,1,-1,2,-1,4,0,0,5, 0.00517688, 0.00259438, 0.00568217, 0.003169118, 0.0054305,buy
2018-04-18,0,3,3,1,2,2,0,1,1,1,-1,3,0,7,-2,-2,-1,-0.00015551, 0.00199986, 0.00122879, 0.001228071, 0.0024621,buy
2018-04-19,0,2,2,3,1,0,3,2,1,1,1,0,-1,5,0,0,-1,-0.00395015,-0.00591934,-0.00367775,-0.002089069,-0.0017154,sell
2018-04-20,0,2,2,2,2,0,2,2,1,2,4,0,0,2,-1,-1,-3,-0.00210971,-0.00210191,-0.00361498,-0.001351790,-0.0012908,sell
2018-04-21,0,2,2,0,3,3,0,0,1,0,8,-2,-2,-2,0,-2,-3, 0.00032805, 0.00192041, 0.00188164, 0.000176419, 0.0019615,buy
2018-04-22,0,2,1,1,2,1,0,0,3,2,5,-2,0,-2,-1,-3,-1,-0.00088731,-0.00028181,-0.00036459,-0.002080706, 0.0000046,sell
2018-04-23,2,1,2,2,0,1,0,0,2,-1,2,0,-3,0,-1,-2,3, 0.00194700, 0.00119365, 0.00159866, 0.002856764, 0.0057262,buy
2018-04-24,0,4,2,2,0,1,0,0,1,2,2,0,2,0,0,0,5,-0.00113136,-0.00210576,-0.00167368, 0.001293587,-0.0016737,sell
2018-04-25,0,4,3,1,0,3,0,0,0,0,0,3,0,3,2,1,2,-0.00329289,-0.00162528,-0.00139438,-0.001394378,-0.0013944,sell
2018-04-26,0,4,2,2,0,1,2,1,0,2,-1,2,2,2,3,1,0, 0.00601642, 0.00599052, 0.00494604, 0.005980144, 0.0059905,buy
2018-04-27,0,2,1,3,0,0,1,2,1,1,0,0,1,3,0,0,-1,-0.00349870,-0.00727178,-0.00365992,-0.002214488,-0.0023187,sell
2018-04-28,0,2,2,1,1,1,0,2,2,1,-2,2,1,2,0,-2,0, 0.00289899, 0.00102514, 0.00175055, 0.002210300, 0.0033753,buy
