Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,-0.00129068,-0.00150108,-0.00321887,-0.00196528,-0.00337096,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,-0.00112021,-0.00069418,-0.00072279,-0.00245374,-0.00134006,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,-0.00121886,-0.00239059,-0.00066823,-0.00167544,-0.00258424,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507, 0.00556825, 0.00459850, 0.00090727, 0.00398844, 0.00480888,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725, 0.00079749, 0.00076798, 0.00117083, 0.00130683, 0.00198100,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,-0.00238005,-0.00331481,-0.00020335,-0.00264897,-0.00025145,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131, 0.00205637,-0.00200821, 0.00417109,-0.00116079,-0.00026720,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,-0.00338789,-0.00352253,-0.00125402,-0.00380938,-0.00308797,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,-0.00127028,-0.00170222, 0.00062168,-0.00166939,-0.00086139,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,-0.00010683,-0.00092856, 0.00209919, 0.00149593, 0.00348087,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,-0.00058128,-0.00044744,-0.00018393,-0.00100127,-0.00001890,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792, 0.00356161, 0.00398775, 0.00591509, 0.00438207, 0.00610621,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313, 0.00515041, 0.00162569, 0.00505747, 0.00537708, 0.00699763,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159, 0.00092495,-0.00210721, 0.00271576, 0.00200653, 0.00281331,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553, 0.00204109, 0.00328362, 0.00287334, 0.00313857, 0.00313843,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821, 0.00302074,-0.00132526,-0.00100481, 0.00214742, 0.00312210,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876, 0.00271890,-0.00054776, 0.00031475, 0.00144767, 0.00293361,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535, 0.00024202, 0.00024853, 0.00036165, 0.00007546,-0.00018031,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064, 0.00008060, 0.00212998, 0.00086659, 0.00264728, 0.00236939,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039, 0.00092455, 0.00068394, 0.00122595, 0.00121069, 0.00053413,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119, 0.00389600, 0.00211970, 0.00326915, 0.00425105, 0.00350190,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116, 0.00596780, 0.00612970, 0.00564167, 0.00625659, 0.00608234,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871, 0.00133990, 0.00129859, 0.00069929, 0.00046230, 0.00142399,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525, 0.00450589, 0.00374455, 0.00350655, 0.00390067, 0.00319257,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113, 0.00294049, 0.00287739, 0.00235289, 0.00252662, 0.00244014,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993, 0.00344761, 0.00252504, 0.00262632, 0.00262472, 0.00240147,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503, 0.00307993, 0.00312979, 0.00242945, 0.00296678, 0.00304235,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155, 0.00052092, 0.00178563, 0.00155499, 0.00094601, 0.00116840,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172, 0.00168696, 0.00673875, 0.00312736, 0.00319894, 0.00320238,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,-0.00033330, 0.00292174, 0.00221754, 0.00174772, 0.00225430,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,-0.00149258,-0.00038178,-0.00093242,-0.00033383, 0.00030257,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804, 0.00157397,-0.00180245, 0.00395598, 0.00034194, 0.00186765,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,-0.00077049,-0.00120358,-0.00367226,-0.00439628,-0.00118485,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916, 0.00051040, 0.00268892, 0.00269425, 0.00265064, 0.00262360,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951, 0.00072091, 0.00060459, 0.00070514, 0.00157325, 0.00088245,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776, 0.00017653, 0.00201949,-0.00157790,-0.00118747, 0.00200155,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,-0.00357694,-0.00314162,-0.00429128,-0.00327113,-0.00346434,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281, 0.00150146, 0.00168090, 0.00231171, 0.00329908, 0.00100006,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385, 0.00038267, 0.00198039, 0.00252393, 0.00292074, 0.00186783,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,-0.00074279, 0.00117120, 0.00179436,-0.00028782, 0.00034480,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147, 0.00361591, 0.00372431, 0.00309473, 0.00307048, 0.00401451,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295, 0.00112717, 0.00152208, 0.00253522, 0.00069464, 0.00152208,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533, 0.00392426, 0.00335415, 0.00335415, 0.00367834, 0.00429913,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886, 0.00629664, 0.00553630, 0.00517627, 0.00556861, 0.00567539,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986, 0.00444846, 0.00345063, 0.00445001, 0.00552080, 0.00423375,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958, 0.00471451, 0.00438265, 0.00448379, 0.00480784, 0.00448486,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,-0.00241712,-0.00286966,-0.00233416,-0.00221249,-0.00053679,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031, 0.00180606, 0.00018233,-0.00027201, 0.00127669, 0.00127842,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549, 0.00033538, 0.00100025, 0.00075642, 0.00128434, 0.00192878,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,-0.00081437,-0.00041465,-0.00014156,-0.00042467, 0.00139163,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415, 0.00038877, 0.00031140,-0.00023391,-0.00068527,-0.00084380,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,-0.00053411,-0.00126779,-0.00065499,-0.00149433,-0.00075531,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926, 0.00232637, 0.00170832, 0.00168593, 0.00247460, 0.00160572,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203, 0.00116619, 0.00103796, 0.00017709, 0.00112815, 0.00103850,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183, 0.00032458, 0.00028810, 0.00021524, 0.00058170,-0.00016427,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801, 0.00172995, 0.00064902, 0.00154954, 0.00151352, 0.00235362,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058, 0.00083266, 0.00057800, 0.00054398, 0.00017866, 0.00054398,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,-0.00217111,-0.00175085,-0.00162395,-0.00180915,-0.00272325,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,-0.00032340,-0.00070007,-0.00019615,-0.00009237,-0.00182873,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,-0.00188380, 0.00452878, 0.00458469, 0.00520017, 0.00425568,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,-0.00277634,-0.00150564,-0.00280130,-0.00337330,-0.00236373,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,-0.00029203,-0.00134584, 0.00092682,-0.00077378, 0.00010042,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,-0.00104838,-0.00110829,-0.00163858, 0.00016795,-0.00126571,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,-0.00156306,-0.00148523,-0.00152533,-0.00072951,-0.00126683,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,-0.00159717,-0.00121938,-0.00148325,-0.00097995,-0.00103756,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775, 0.00021337, 0.00095771, 0.00309302, 0.00170823, 0.00230760,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299, 0.00544603, 0.00386024, 0.00597287, 0.00319530, 0.00504446,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452, 0.00583504, 0.00532237, 0.00542980, 0.00479795, 0.00559118,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926, 0.00292667, 0.00319946, 0.00318662, 0.00324899, 0.00291500,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785, 0.00250011, 0.00240165, 0.00305379, 0.00356885, 0.00345268,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588, 0.00257673, 0.00081194, 0.00263817, 0.00315495, 0.00258218,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,-0.00034402,-0.00054554,-0.00085024,-0.00018163, 0.00040329,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634, 0.00145340, 0.00193450, 0.00226143, 0.00121977, 0.00192630,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,-0.00168265,-0.00039348,-0.00173251,-0.00248121,-0.00218476,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,-0.00208743,-0.00056642,-0.00130516,-0.00158612,-0.00090034,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,-0.00102587,-0.00146718,-0.00200536,-0.00178419, 0.00011644,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943, 0.00121599, 0.00092148, 0.00028863, 0.00059671, 0.00062655,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201, 0.00217840, 0.00140646, 0.00126472, 0.00050314, 0.00044250,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,-0.00050741, 0.00109115,-0.00191811,-0.00146797,-0.00088290,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996, 0.00090943, 0.00124902,-0.00026075, 0.00059653,-0.00084304,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,-0.00170906, 0.00005117,-0.00229222,-0.00045123,-0.00328061,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403, 0.00354804,-0.00109909, 0.00131388,-0.00118330,-0.00099538,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673, 0.00119624, 0.00147347, 0.00152596, 0.00114038, 0.00179818,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941, 0.00050447, 0.00098721,-0.00035597,-0.00017248, 0.00215867,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,-0.00033165,-0.00048599,-0.00000995,-0.00011729, 0.00065647,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,-0.00033144, 0.00017690,-0.00031066, 0.00297494,-0.00210177,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,-0.00265792,-0.00201599,-0.00253426,-0.00359058,-0.00301621,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,-0.00230813,-0.00270970,-0.00086543,-0.00332401,-0.00268355,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015, 0.00108465, 0.00129453, 0.00132527, 0.00129453,-0.00009718,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676, 0.00065717, 0.00174768, 0.00160204, 0.00133610,-0.00004440,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858, 0.00443977, 0.00541524, 0.00468717, 0.00535256, 0.00381873,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319, 0.00046933, 0.00155797, 0.00051827, 0.00119545, 0.00298531,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837, 0.00222282, 0.00463706, 0.00392058, 0.00385875, 0.00331142,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924, 0.00277140, 0.00445111, 0.00243040, 0.00192625, 0.00378630,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615, 0.00261694, 0.00152344, 0.00153445, 0.00103358, 0.00328120,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,-0.00496629,-0.00048935, 0.00343084, 0.00028515,-0.00006120,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,-0.00404219,-0.00518872,-0.00242496,-0.00359296,-0.00406651,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,-0.00689937,-0.00231918,-0.00567707,-0.00367804,-0.00436756,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,-0.00684981,-0.00319384,-0.00445597,-0.00198086,-0.00371515,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379, 0.00001930, 0.00038577, 0.00173282, 0.00054876, 0.00000341,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235, 0.00438319, 0.00365434, 0.00391943, 0.00397765, 0.00422545,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496, 0.00265817,-0.00223086,-0.00112980,-0.00148724,-0.00049551,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902, 0.00059150, 0.00013376,-0.00125035, 0.00174253,-0.00129467,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,-0.00031297, 0.00154047, 0.00079774,-0.00058062,-0.00077007,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,-0.00078244,-0.00039975,-0.00052303,-0.00130666,-0.00117352,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,-0.00175531,-0.00005291, 0.00100140,-0.00024526, 0.00044776,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989, 0.00420214, 0.00279387, 0.00358999, 0.00335858, 0.00699388,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729, 0.00175685, 0.00035651,-0.00095969, 0.00155055, 0.00153389,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,-0.00073877,-0.00092927,-0.00126698,-0.00124558, 0.00186998,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,-0.00026576, 0.00099656,-0.00063529, 0.00079360, 0.00124821,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629, 0.00694644, 0.00357506, 0.00274217, 0.00601009, 0.00539022,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838, 0.00342466, 0.00328589, 0.00328376, 0.00353475, 0.00325482,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503, 0.00396122, 0.00344513, 0.00322590, 0.00399247, 0.00329221,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434, 0.00259126, 0.00192200, 0.00193688, 0.00213094, 0.00177447,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234, 0.00165274, 0.00132507, 0.00201148, 0.00258008, 0.00103620,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,-0.00664215,-0.00727484,-0.00675362,-0.00685713,-0.00139692,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,-0.00168512, 0.00052555, 0.00042089, 0.00013804, 0.00052555,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682, 0.00086129,-0.00123991, 0.00206550, 0.00209730, 0.00216471,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156, 0.00276212, 0.00173437, 0.00182619, 0.00215241, 0.00274449,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952, 0.00254050, 0.00126327, 0.00308625, 0.00078989, 0.00111554,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985, 0.00397168, 0.00396849, 0.00571451, 0.00572732, 0.00375552,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,-0.00149209,-0.00033099,-0.00074785,-0.00130283,-0.00033099,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,-0.00006828, 0.00056722, 0.00184758, 0.00065937, 0.00065325,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765, 0.00042163, 0.00049139,-0.00008818, 0.00029601, 0.00024336,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623, 0.00228034, 0.00138372, 0.00126369, 0.00126582, 0.00118055,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442, 0.00171775, 0.00153475, 0.00165534, 0.00211634, 0.00182285,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777, 0.00387787, 0.00414984, 0.00150008, 0.00428778, 0.00425452,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232, 0.00275694, 0.00241245, 0.00107078, 0.00423589, 0.00319969,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892, 0.00055345, 0.00252777, 0.00252777, 0.00144786, 0.00089090,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,-0.00048053, 0.00039558, 0.00039108,-0.00018614,-0.00042933,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,-0.00218706,-0.00038391, 0.00069919, 0.00025815, 0.00162725,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,-0.00017375, 0.00036117, 0.00081049, 0.00007165, 0.00038431,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,-0.00073817,-0.00109426,-0.00128020,-0.00221659,-0.00160217,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,-0.00138842,-0.00271097,-0.00169199,-0.00166841,-0.00140967,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603, 0.00367608, 0.00226958, 0.00213824, 0.00222598,-0.00005395,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,-0.00047437, 0.00056841, 0.00081634, 0.00105229, 0.00037022,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478, 0.00322492, 0.00299589, 0.00316777, 0.00207484, 0.00249355,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105, 0.00165434, 0.00109154, 0.00117915, 0.00108592, 0.00166498,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,-0.00005442,-0.00004737,-0.00003812,-0.00055982,-0.00014754,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653, 0.00064652,-0.00002731,-0.00037082, 0.00000102, 0.00120856,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005, 0.00244899, 0.00204552, 0.00094728, 0.00114846, 0.00332335,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041, 0.00073009, 0.00059531, 0.00185889, 0.00176350, 0.00111656,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578, 0.00117749, 0.00097028, 0.00073742, 0.00009036, 0.00202993,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,-0.00006436,-0.00000955,-0.00005375, 0.00000351, 0.00305831,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,-0.00101815,-0.00111616,-0.00029570,-0.00065524, 0.00102326,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,-0.00058406, 0.00187051, 0.00056734,-0.00011480,-0.00013480,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,-0.00152718,-0.00070571,-0.00085847,-0.00018296,-0.00196457,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342, 0.00029297,-0.00143482,-0.00171633, 0.00009654, 0.00041593,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775, 0.00064717, 0.00047714, 0.00068236, 0.00054677,-0.00111969,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096, 0.00117492, 0.00140386, 0.00132957, 0.00144667,-0.00121165,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052, 0.00041317, 0.00072208, 0.00032369, 0.00076718, 0.00037421,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,-0.00079697, 0.00010810, 0.00022730, 0.00017281, 0.00008583,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246, 0.00166545, 0.00082556, 0.00202505, 0.00440095, 0.00041189,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515, 0.00212567, 0.00027946, 0.00263019, 0.00302201, 0.00207202,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076, 0.00046691,-0.00086947, 0.00181694, 0.00130000, 0.00032211,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275, 0.00216596, 0.00226067, 0.00137703, 0.00172630, 0.00189586,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878, 0.00169714, 0.00196723, 0.00075882, 0.00167818, 0.00138039,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213, 0.00005042, 0.00046265,-0.00109371, 0.00043183,-0.00119023,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,-0.00015049,-0.00072614, 0.00045221, 0.00230470, 0.00053410,buy
