Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-17,none,a0,none,none,a180,a90,a45,none,none,none,none,a150,a60,a150,none,none,a120,none,a45,none,none,a135,none,none,-0.0074998,-0.0104074,-0.0068332,-0.012220,-0.0069241,sell
2015-07-18,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,a0,none,none,a45,none,none,a135,none,none, 0.0154004, 0.0053465, 0.0041174,-0.014880, 0.0035802,buy
2015-07-19,a30,none,a135,none,none,a90,none,none,none,none,none,a180,none,a120,none,a0,a150,none,a45,none,none,a135,none,none,-0.0115763,-0.0131322,-0.0130236,-0.013132,-0.0054902,sell
2015-07-20,a30,none,a135,none,none,a90,none,none,none,a60,a60,a180,none,a120,a150,none,a150,none,a45,none,none,a135,none,none,-0.0244490,-0.0198648,-0.0228261,-0.018915,-0.0211493,sell
2015-07-21,a30,none,a135,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,a45,none,none,a135,none,none,-0.0006701, 0.0123608, 0.0129403, 0.010804, 0.0117886,buy
2015-07-22,a30,none,a135,none,none,none,a30,none,none,a90,none,a150,a0,a90,none,none,a180,none,a45,none,none,a135,none,none, 0.0097995,-0.0268764, 0.0208430,-0.001818,-0.0025173,buy
2015-07-23,none,none,none,none,none,none,a30,none,a60,a90,a90,none,none,none,a180,a60,none,none,none,none,none,a135,none,none, 0.0155023,-0.0279014, 0.0005411,-0.020613, 0.0008835,sell
2015-07-24,none,none,none,a60,none,none,a30,none,a60,none,a90,a120,none,none,none,a60,a150,none,none,none,none,a135,none,none, 0.0027940,-0.0102457,-0.0126656, 0.021178, 0.0021091,buy
2015-07-25,none,none,none,a60,none,none,a30,none,none,a120,none,a120,none,a60,a150,none,a150,none,none,none,none,a135,none,none, 0.0009757, 0.0014187,-0.0078047, 0.042968, 0.0024007,sell
2015-07-26,none,none,a150,a60,none,none,none,none,a90,a120,a120,none,a60,none,a150,a90,none,none,none,none,none,a135,none,none,-0.0345052,-0.0543619,-0.0266357,-0.035622,-0.0345052,sell
2015-07-27,none,none,a150,none,none,none,none,none,none,none,a120,a90,a60,none,a120,none,a120,none,none,none,none,a135,none,none,-0.0100001,-0.0359391,-0.0188251,-0.018926,-0.0081047,sell
2015-07-28,none,none,a150,none,a150,none,none,a120,a120,a150,none,none,a90,none,a120,a120,none,none,none,none,none,a135,none,a135,-0.0489143,-0.0352406,-0.0429548,-0.047986,-0.0392632,sell
2015-07-29,none,none,a150,none,a150,none,none,a120,none,none,a150,a60,a90,a0,none,a120,a90,none,none,none,none,a135,none,a135,-0.0442228,-0.0355474,-0.0354679,-0.035547,-0.0273325,sell
2015-07-30,none,none,none,none,a150,none,none,a120,a150,a180,none,none,a120,none,a90,a150,none,a0,none,none,none,a135,none,a135,-0.0367715,-0.0035137,-0.0033888, 0.003259,-0.0001827,sell
2015-07-31,none,none,none,a45,a150,none,none,a120,none,none,a180,none,a120,none,none,a150,a60,a0,none,none,none,a135,none,a135,-0.0238761, 0.0062387, 0.0062387, 0.007612, 0.0076050,buy
2015-08-01,none,none,none,a45,none,a120,none,none,a180,a150,a180,none,none,none,a60,a180,none,a0,none,none,none,a135,none,a135, 0.0011811,-0.0010836, 0.0011811, 0.004302, 0.0005078,buy
2015-08-02,none,none,none,a45,none,a120,none,none,a180,none,none,a0,a150,a60,none,a180,none,a0,none,none,none,a135,none,a135, 0.0381722, 0.0391344, 0.0391621, 0.041682, 0.0403437,buy
2015-08-03,none,none,none,a45,none,a120,none,none,a150,a120,a150,none,none,a60,none,a150,none,a0,a30,none,none,a135,none,a135, 0.0464947, 0.0441400, 0.0344915, 0.036786, 0.0373168,buy
2015-08-04,none,a30,none,none,none,a120,none,none,a150,none,none,none,a180,a90,none,a150,a0,a0,a30,none,none,a135,none,a135, 0.0230868, 0.0178821, 0.0092471, 0.016028, 0.0288497,buy
2015-08-05,a0,a30,none,none,a135,none,a0,a135,a120,a90,a120,none,none,a90,a0,a120,a0,a0,a30,none,none,a135,none,a135, 0.0061787,-0.0493073,-0.0477074,-0.050441,-0.0118667,sell
2015-08-06,a0,a30,none,none,a135,none,a0,a135,a120,a90,a120,a60,a150,a120,none,a120,none,a0,a30,none,none,a135,none,a135, 0.0118445, 0.0080341, 0.0194622,-0.005061, 0.0150031,buy
2015-08-07,a0,a30,none,none,a135,none,a0,a135,none,none,none,none,none,a120,none,a90,none,a0,a30,none,none,a135,none,a135, 0.0024162,-0.0512862,-0.0532507,-0.025738,-0.0503541,sell
2015-08-08,a0,a30,none,a30,a135,none,none,a135,a90,a60,a90,a90,a120,none,none,a90,none,a0,a30,none,none,a135,none,a135, 0.0032950, 0.0623879, 0.0613941, 0.057890, 0.0612117,buy
2015-08-09,a0,a30,none,a30,none,a135,none,none,none,none,none,a90,none,a150,a60,none,a60,a0,none,none,none,a135,none,a135, 0.0129966, 0.0677099, 0.0661537, 0.062029, 0.0587639,buy
2015-08-10,none,none,none,a30,none,a135,none,none,a60,none,a60,none,a90,none,a60,a60,none,none,none,none,none,a135,none,a135, 0.0436316, 0.0418072, 0.0384546, 0.039446,-0.0242230,buy
2015-08-11,none,none,a180,a30,none,a135,none,none,none,none,a60,a120,none,a180,a90,none,a90,none,none,none,none,a135,none,a135, 0.0475835, 0.0303077, 0.0178181, 0.063971, 0.0239690,buy
2015-08-12,none,none,a180,none,none,a135,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0199548, 0.0128187,-0.0211899,-0.008361,-0.0125068,sell
2015-08-13,none,none,a180,none,a120,none,none,none,none,a0,none,a150,a60,a150,none,none,a120,none,none,none,none,none,none,none, 0.0099567, 0.0180029, 0.0099567, 0.013802, 0.0021807,buy
2015-08-14,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,a150,a120,a0,a120,none,none,none,none,none,a120,none, 0.0116006,-0.0085644, 0.0076305, 0.003355,-0.0224473,buy
2015-08-15,none,none,none,none,a120,none,none,a150,a0,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.0116848,-0.0165199, 0.0079691, 0.016192, 0.0233202,buy
2015-08-16,none,none,none,none,a120,none,none,a150,none,none,a0,a180,none,a120,a150,none,a150,none,none,none,none,none,a120,none,-0.0189607,-0.0251960,-0.0253746,-0.024362,-0.0289421,sell
2015-08-17,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,none, 0.0145478,-0.0280505,-0.0194986,-0.009145,-0.0080974,sell
2015-08-18,none,none,none,none,none,a150,a30,none,none,a60,none,a150,a0,a90,none,none,a180,none,none,none,a45,none,a120,none,-0.0595871,-0.0354806,-0.0588239,-0.026824,-0.0795979,sell
2015-08-19,none,a45,none,none,none,a150,a30,none,none,none,none,none,none,a90,a180,a60,a180,none,none,none,a45,none,a120,none,-0.0698565,-0.0474929,-0.0784803,-0.047970,-0.0685102,sell
2015-08-20,none,a45,none,none,none,a150,a30,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,a120,none,-0.0251753,-0.0393581,-0.0457297,-0.033049,-0.0732154,sell
2015-08-21,none,a45,none,none,none,a150,a30,none,none,a90,none,a120,none,a60,a150,a90,a150,none,none,none,a45,none,a120,none,-0.0843808,-0.0785097,-0.0905159,-0.037904,-0.0880796,sell
2015-08-22,none,a45,none,none,none,a150,none,none,a90,none,a60,none,a60,none,a150,a90,none,none,none,none,a45,none,a120,none,-0.0462658,-0.0485270,-0.0393641,-0.020521,-0.0411481,sell
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,none,a90,a60,none,none,none,a120,none,none,none,a45,none,a120,none,-0.0599799,-0.0401646,-0.0754800,-0.033715,-0.0804432,sell
2015-08-24,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a120,none,none,none,a45,none,a120,none,-0.0194666,-0.0048923, 0.0002196,-0.017702,-0.0170274,sell
2015-08-25,none,a45,none,none,none,none,none,none,a120,a150,a90,a60,a90,a0,none,none,a90,none,none,none,a45,none,a120,none,-0.0239567, 0.0023326,-0.0367123,-0.022483,-0.0306683,sell
2015-08-26,none,a45,none,none,none,none,a45,none,none,a150,none,a60,none,a0,a90,a150,a90,none,none,none,a45,none,none,none,-0.0222857,-0.0400648,-0.0359640,-0.045136,-0.0391579,sell
2015-08-27,none,a45,none,a0,none,none,a45,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,a45,a150,none,none, 0.0036052, 0.0078202,-0.0025914,-0.001186,-0.0076178,buy
2015-08-28,a30,none,none,a0,none,none,a45,none,none,a180,none,none,none,none,a60,a180,a60,none,a0,none,a45,a150,none,none,-0.0583576, 0.0118869,-0.0689652, 0.012471, 0.0029492,sell
2015-08-29,a30,none,none,a0,none,none,a45,none,a180,none,a150,a0,a150,none,none,none,none,none,a0,none,a45,a150,none,none,-0.0561264,-0.0273343,-0.0667822,-0.020903,-0.0430330,sell
2015-08-30,a30,none,none,a0,none,none,a45,none,none,a150,none,a0,none,a60,none,a150,none,none,a0,none,a45,a150,none,none,-0.0664882,-0.0491892,-0.0683727,-0.056575,-0.0858429,sell
2015-08-31,a30,none,none,a0,none,none,none,none,a150,none,a180,none,a180,none,none,none,a0,none,a0,none,a45,a150,none,none,-0.0002976, 0.0032987,-0.0002976, 0.013499,-0.0105874,sell
2015-09-01,a30,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,a0,a120,a0,none,a0,none,a45,a150,none,none,-0.0640490,-0.0468129,-0.0681269,-0.044386,-0.0761197,sell
2015-09-02,a30,none,a150,none,none,none,none,none,a120,none,a150,a60,a150,none,none,none,none,none,a0,none,a45,a150,none,a120, 0.0193479, 0.0040603, 0.0242505, 0.008755, 0.0071159,buy
2015-09-03,a30,none,a150,none,none,none,none,none,none,a90,a150,a60,none,a120,none,a90,none,none,a0,none,a45,a150,none,none,-0.0156978,-0.0143384,-0.0146554,-0.011695,-0.0152729,sell
2015-09-04,none,none,a150,none,none,none,none,a180,a90,none,a120,a90,a120,none,none,none,none,none,a0,none,a45,a150,none,none,-0.0244696,-0.0230390,-0.0240289,-0.021856,-0.0049635,sell
2015-09-05,none,none,a150,none,none,none,none,a180,a90,a60,a120,a90,none,a150,a60,a60,a60,none,a0,none,a45,a150,none,none, 0.0103015,-0.0298781,-0.0104026,-0.015184,-0.0270327,sell
2015-09-06,none,none,a150,none,a90,none,none,a180,a60,a60,none,none,a90,none,a60,none,none,none,none,none,a45,a150,none,none, 0.0218827, 0.0235406, 0.0120069, 0.017041,-0.0051305,buy
2015-09-07,none,none,a150,none,a90,none,a60,a180,a60,none,a90,a120,a90,a180,none,none,a90,none,none,none,a45,a150,none,none, 0.0029629, 0.0029629,-0.0150869, 0.003192, 0.0005974,sell
2015-09-08,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a150,none,none, 0.0270043,-0.0096636,-0.0218938,-0.009912,-0.0327865,sell
2015-09-09,none,none,none,none,a90,none,a60,a180,none,none,a60,a150,a60,a150,none,none,a120,none,none,none,a45,a150,none,none,-0.0203336, 0.0035428,-0.0221538,-0.009241,-0.0028692,sell
2015-09-10,none,none,none,none,a90,none,a60,a180,none,a0,a60,a150,none,a150,a120,a0,a120,none,none,none,a45,a150,none,none, 0.0091571, 0.0052327,-0.0017951,-0.006010, 0.0129223,buy
2015-09-11,none,none,none,none,a90,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none, 0.0370150, 0.0356973,-0.0049619, 0.046422, 0.0208322,buy
2015-09-12,none,none,none,none,a90,none,a60,none,a0,none,none,a180,none,a120,none,none,a150,none,none,none,a45,a150,none,none, 0.0009877, 0.0161463,-0.0597251, 0.022176, 0.0055790,sell
2015-09-13,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a150,none,none, 0.0134808, 0.0194168,-0.0061306, 0.029574,-0.0162404,buy
2015-09-14,none,none,none,none,a90,none,a60,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,a45,a150,none,none,-0.0265037,-0.0248268,-0.0480609,-0.013531,-0.0154258,sell
2015-09-15,none,none,none,none,a90,none,a60,none,none,a60,a0,a150,none,a90,a180,a60,a180,none,none,none,a45,a150,none,none,-0.0673011,-0.0358794,-0.0711902,-0.032586,-0.0543089,sell
2015-09-16,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,-0.0419464, 0.0066910,-0.0525667, 0.016152,-0.0517412,sell
2015-09-17,none,none,none,none,a90,none,a60,none,a60,none,none,a120,none,a60,none,a90,a150,none,none,none,a45,none,a120,none, 0.0234244, 0.0234244,-0.0136439, 0.021115, 0.0136460,buy
2015-09-18,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,a45,none,a120,none, 0.0080709, 0.0046241, 0.0041718, 0.011815,-0.0060465,buy
2015-09-19,none,none,none,none,a90,none,a60,none,a90,a90,none,a90,a60,none,none,none,a120,none,none,none,a45,none,a120,none,-0.0607403,-0.0090831,-0.0628082, 0.014333,-0.0622366,sell
2015-09-20,none,a45,none,none,a90,none,a60,none,a90,none,a60,a90,none,none,a120,a120,a120,none,none,none,a45,none,a120,none, 0.0005524,-0.0144487,-0.0216799, 0.040488,-0.0249526,sell
2015-09-21,none,a45,none,none,a90,none,a60,none,none,a120,none,a60,a90,none,none,none,a90,none,none,none,a45,none,a120,none, 0.0255501, 0.0066950,-0.0019786, 0.009504,-0.0152643,buy
2015-09-22,none,a45,none,none,a90,none,none,none,a120,none,a90,a60,none,a0,a90,a150,a90,none,none,none,a45,none,a120,none,-0.0274150,-0.0206595,-0.0420282,-0.040032,-0.0378303,sell
2015-09-23,none,a45,none,none,a90,none,none,none,none,a150,none,none,a120,none,a90,a150,none,none,none,none,none,none,a120,a135, 0.0196782,-0.0193958,-0.0159742,-0.019845, 0.0104961,sell
2015-09-24,none,a45,none,none,a90,none,none,none,a150,none,a120,none,a120,none,a60,a180,a60,none,none,none,none,none,a120,a135, 0.0151069, 0.0088382, 0.0118490, 0.031462, 0.0114253,buy
2015-09-25,a30,a45,none,none,a90,none,none,none,none,a180,none,none,a150,none,a60,a180,none,none,none,none,none,none,a120,a135, 0.0173073, 0.0011198,-0.0000675, 0.017111, 0.0004623,buy
2015-09-26,a30,none,none,none,a90,none,none,none,a180,a180,a150,a0,a150,a60,none,none,none,none,none,none,none,none,a120,a135, 0.0013201, 0.0009773,-0.0033857,-0.003072,-0.0024646,sell
2015-09-27,a30,none,a150,none,a90,none,a45,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,a120,a135,-0.0066265,-0.0117196,-0.0066265,-0.003844,-0.0031823,sell
2015-09-28,a30,none,a150,none,a90,none,a45,none,a150,a150,a180,none,a180,a90,a0,none,a0,none,none,none,none,none,none,a135, 0.0007914, 0.0016524,-0.0043494,-0.002669,-0.0032109,sell
2015-09-29,a30,none,a150,none,none,none,a45,a180,none,a120,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,a135,-0.0067675,-0.0267174,-0.0034203,-0.006767, 0.0047751,sell
2015-09-30,a30,none,a150,none,none,none,a45,a180,a120,a120,a150,a60,a150,a120,none,none,none,none,none,none,none,none,none,a135,-0.0225490,-0.0139910,-0.0052198,-0.020307,-0.0026091,sell
2015-10-01,none,a30,a150,none,none,none,a45,a180,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0027462,-0.0063316,-0.0105106,-0.013005,-0.0253145,sell
2015-10-02,none,a30,a150,none,none,none,none,a180,a90,a90,a120,a90,a120,a150,none,none,a60,none,none,none,none,a135,none,none,-0.0044231,-0.0137944,-0.0104435,-0.015047,-0.0118281,sell
2015-10-03,none,a30,none,none,none,none,none,a180,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,a135,none,none, 0.0084303,-0.0299743,-0.0230937,-0.026783,-0.0205372,sell
2015-10-04,none,a30,none,a0,none,none,none,a180,a60,a60,a90,a120,a90,a180,none,none,a90,none,none,none,none,a135,none,none, 0.0162438, 0.0116992, 0.0121485, 0.011849, 0.0228816,buy
2015-10-05,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,a180,a90,none,none,none,none,none,a30,a135,none,none, 0.0699750, 0.0087223, 0.0076529, 0.014250, 0.0076529,buy
2015-10-06,none,none,none,a0,none,none,a30,a180,none,none,a60,a150,a60,none,none,none,a120,none,none,none,a30,a135,none,none, 0.0177407, 0.0268452, 0.0250248, 0.029631, 0.0242502,buy
2015-10-07,none,none,none,a0,none,none,a30,a180,none,none,none,a150,none,a150,a120,none,none,none,none,none,a30,a135,none,none, 0.0182388,-0.0056179, 0.0150577, 0.003906, 0.0138261,buy
2015-10-08,none,none,none,a0,none,none,a30,a180,none,none,none,none,none,none,a120,a0,a150,none,none,none,a30,a135,none,none, 0.0030173,-0.0300748,-0.0046572, 0.001460,-0.0030407,sell
2015-10-09,none,none,none,a0,none,none,a30,a180,a0,a0,none,a180,none,a120,none,a0,a150,none,none,none,a30,a135,a135,a150,-0.0415843,-0.0402631,-0.0357309,-0.038956,-0.0297800,sell
2015-10-10,none,none,none,a0,none,none,a30,a180,a0,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,a135,a150,-0.0355069,-0.0226951,-0.0063505,-0.037937,-0.0141540,sell
2015-10-11,none,none,none,a0,none,none,a30,a180,none,none,a0,a150,a0,none,none,none,a180,none,none,none,a30,none,a135,a150, 0.0163746,-0.0362340, 0.0190655, 0.011267, 0.0176311,buy
2015-10-12,none,none,none,a0,none,none,a30,a180,none,none,none,a150,none,a90,a180,none,none,none,none,none,a30,none,a135,a150,-0.0198694,-0.0286386, 0.0148922,-0.029432,-0.0180576,sell
2015-10-13,none,none,none,a0,none,none,a30,a180,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,a135,a150, 0.0130771,-0.0267430, 0.0163848,-0.009901,-0.0016897,buy
2015-10-14,none,none,none,a0,none,none,a30,a180,a60,a60,none,a120,none,a60,none,a60,a150,none,none,a180,none,none,a135,a150,-0.0224937,-0.0355593,-0.0174894,-0.046059,-0.0127590,sell
2015-10-15,none,none,none,none,none,none,a30,a180,a60,a60,none,none,none,a60,a150,none,none,none,none,a180,none,none,a135,none, 0.0144918,-0.0327401,-0.0220515,-0.032293, 0.0005978,sell
2015-10-16,none,none,a150,none,none,none,a30,a180,none,none,a60,a90,a60,none,none,a90,a120,none,none,a180,none,none,a135,none,-0.0008170,-0.0286986,-0.0288491,-0.028017,-0.0113248,sell
2015-10-17,none,none,a150,none,none,none,a30,none,a90,a90,a60,a90,none,none,a120,a90,none,none,none,a180,none,none,none,none, 0.0040853, 0.0121263, 0.0165401, 0.019256, 0.0152921,buy
2015-10-18,none,none,a150,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,a90,none,none,a180,none,none,none,none,-0.0006228,-0.0357012,-0.0028509,-0.002851,-0.0016501,sell
2015-10-19,none,none,a150,none,none,none,a30,none,a120,a120,a90,a60,none,a0,a90,a120,a90,none,none,a180,none,none,none,none,-0.0153748,-0.0271275,-0.0171912,-0.001077,-0.0161976,sell
2015-10-20,none,none,a150,none,a90,none,a30,none,a120,a120,none,none,a120,a0,a90,none,a60,none,none,a180,none,a120,none,none, 0.0095388,-0.0095572,-0.0127489,-0.021746,-0.0080789,sell
2015-10-21,none,none,none,none,a90,none,a30,none,a150,none,a120,none,a120,none,none,a150,a60,none,none,none,none,a120,none,none, 0.0040384, 0.0194807, 0.0044111,-0.001152, 0.0126984,buy
2015-10-22,a30,none,none,none,a90,none,a30,none,a150,a150,a120,none,none,none,a60,a150,none,a0,none,none,none,a120,none,none, 0.0148476,-0.0009207, 0.0123778, 0.007388, 0.0070494,buy
2015-10-23,a30,none,none,none,a90,none,a30,none,none,none,none,a0,a150,a60,none,none,none,a0,none,none,none,a120,none,none,-0.0068823,-0.0192754,-0.0060248,-0.019501,-0.0195010,sell
2015-10-24,a30,a30,none,none,a90,a180,a30,none,a180,a180,a150,none,none,a60,none,a180,none,a0,none,none,none,a120,none,none,-0.0118441,-0.0190957, 0.0201608, 0.029022, 0.0342759,buy
2015-10-25,a30,a30,none,none,none,a180,a30,none,none,none,none,none,a180,a90,none,none,a0,a0,none,none,none,a120,a150,none,-0.0265901, 0.0037375,-0.0034491,-0.004552,-0.0254060,sell
2015-10-26,a30,a30,a135,none,none,a180,a30,none,a150,a150,a180,none,none,a90,a0,a150,none,a0,a0,none,none,a120,a150,none,-0.0327319,-0.0380772,-0.0297898,-0.035575,-0.0461639,sell
2015-10-27,none,a30,a135,none,none,a180,a30,none,none,none,none,a60,a150,a120,none,none,none,a0,a0,none,none,none,a150,none,-0.0037575, 0.0101534, 0.0109315, 0.006348,-0.0334395,sell
2015-10-28,none,a30,a135,none,none,none,none,none,a120,a120,a150,none,none,a120,none,a120,none,a0,a0,none,none,none,a150,none, 0.0491439, 0.0343034, 0.0655521, 0.071728, 0.0685783,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,a0,a0,none,none,none,a150,none,-0.0171195,-0.0158621,-0.0167525,-0.031502,-0.0055670,sell
2015-10-30,none,a30,a135,a30,none,none,none,none,a90,a90,a120,none,none,a150,a60,a90,none,none,a0,none,none,none,a150,none, 0.0305262, 0.0413757, 0.0342072, 0.070862, 0.0378055,buy
2015-10-31,none,none,none,a30,none,none,none,a150,none,a90,a120,a120,a90,none,none,none,a90,none,a0,none,none,none,none,none,-0.0070663, 0.0096351, 0.0096351, 0.024632, 0.0571629,buy
2015-11-01,a45,none,none,a30,none,none,none,a150,a60,a60,none,a120,none,a180,a90,a60,none,none,a0,none,none,none,none,none, 0.0470681, 0.0116264,-0.0027047, 0.015670,-0.0027047,buy
2015-11-02,a45,none,none,a30,none,none,none,a150,none,a60,a90,none,a60,none,none,a60,a120,none,a0,none,none,none,none,none,-0.0286200,-0.0446120,-0.0433658,-0.046448,-0.0292783,sell
2015-11-03,a45,none,none,a30,none,none,none,a150,none,none,none,a150,none,a150,a120,none,none,none,a0,none,none,none,none,none, 0.0211546,-0.0089234, 0.0131186, 0.037681, 0.0084826,buy
2015-11-04,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,a0,none,none,a180, 0.0061394,-0.0131177,-0.0027710, 0.006782, 0.0082225,buy
2015-11-05,a45,none,a120,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,a0,none,a0,none,none,a180,-0.0083136,-0.0148220,-0.0110586,-0.007994,-0.0063127,sell
2015-11-06,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,a0,none,a0,none,none,a180, 0.0333521,-0.0087790,-0.0135412,-0.007988, 0.0546151,buy
2015-11-07,none,a45,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,a180,none,a0,none,a0,none,none,a180, 0.0093374,-0.0128096,-0.0109125,-0.006993,-0.0092294,sell
2015-11-08,none,a45,a120,a45,a60,none,none,a135,none,none,none,a150,none,a90,a180,none,none,none,a0,none,a0,none,none,a180, 0.0111162,-0.0007861, 0.0090762,-0.001381,-0.0006279,buy
2015-11-09,none,a45,none,a45,a60,none,none,a135,none,none,none,none,none,a90,a180,none,a150,none,a0,none,a0,none,none,a180,-0.0265352,-0.0123421,-0.0022557, 0.000866,-0.0187315,sell
2015-11-10,none,a45,none,a45,a60,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a180, 0.0020252,-0.0099604,-0.0055588,-0.001376,-0.0080517,sell
2015-11-11,a60,a45,none,a45,a60,a150,a45,a135,a60,none,a0,a120,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0386423, 0.0368390, 0.0271700, 0.034043, 0.0340429,buy
2015-11-12,a60,a45,none,a45,a60,a150,a45,a135,none,a60,none,none,a60,none,none,a60,a120,none,none,a150,none,none,none,none, 0.0186999, 0.0190558, 0.0126610, 0.051176, 0.0444980,buy
2015-11-13,a60,a45,none,none,none,a150,a45,none,a90,none,none,a90,none,none,a120,a60,none,none,none,a150,none,none,none,none,-0.0194529, 0.0138994, 0.0104151, 0.014592, 0.0103374,buy
2015-11-14,a60,none,none,none,none,a150,a45,none,a90,a90,none,none,a90,none,a120,none,a90,none,none,a150,none,none,none,none, 0.0023605, 0.0114097, 0.0045431, 0.015422, 0.0071993,buy
2015-11-15,a60,none,none,none,none,none,a45,none,none,a90,none,a60,a90,a0,none,a90,a90,none,none,a150,none,none,none,none, 0.0115788, 0.0288307, 0.0184153, 0.028887, 0.0295941,buy
2015-11-16,none,none,none,none,none,none,a45,none,a120,none,a60,none,a120,a0,a90,none,none,none,none,a150,none,none,none,none, 0.0557658,-0.0082137,-0.0086989,-0.001525, 0.0000719,buy
2015-11-17,none,none,none,a60,none,none,a45,none,none,a120,a60,none,a120,none,none,a120,a60,none,none,a150,none,none,none,none,-0.0260469,-0.0200966,-0.0240156, 0.005214,-0.0211324,sell
2015-11-18,none,none,none,a60,a45,none,a45,a120,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none, 0.0046300,-0.0181126,-0.0048034,-0.023764,-0.0071566,sell
2015-11-19,none,none,none,a60,a45,none,a45,a120,none,a150,a90,a0,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.0143832, 0.0132824, 0.0156573, 0.015420, 0.0149875,buy
2015-11-20,none,none,none,a60,a45,a135,a45,a120,a180,a150,none,a0,none,a60,none,a150,none,none,none,none,none,a90,none,none,-0.0223180,-0.0169176,-0.0169176,-0.020964,-0.0223180,sell
2015-11-21,none,none,none,a60,a45,a135,a45,a120,a180,a180,a120,none,a180,none,none,none,a0,none,none,none,none,a90,a180,none, 0.0084429, 0.0085375, 0.0117755, 0.010300, 0.0040884,buy
2015-11-22,none,a60,none,none,none,a135,a45,none,a150,a180,none,none,none,a90,a0,a180,none,none,none,none,none,a90,a180,none, 0.0350151, 0.0054115, 0.0320599, 0.032180, 0.0052628,buy
2015-11-23,none,a60,a90,none,none,a135,a45,none,a150,a150,a150,a60,a150,none,a0,none,none,none,none,none,none,a90,a180,none,-0.0335631, 0.0199270,-0.0356020, 0.010848,-0.0349785,sell
2015-11-24,none,a60,a90,none,none,a135,a45,none,a120,a150,a150,a60,none,a120,none,a150,none,a30,none,none,none,none,a180,none, 0.0103536, 0.0299459,-0.0268543, 0.027453, 0.0103536,buy
2015-11-25,none,a60,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,a60,a30,none,a135,none,none,a180,none, 0.0131738, 0.0242163, 0.0152212, 0.017926, 0.0122586,buy
2015-11-26,none,a60,a90,none,none,none,none,none,a90,a120,a180,a90,none,a150,a60,a120,none,a30,none,a135,none,none,a180,none, 0.0072195,-0.0078945, 0.0057914, 0.007782,-0.0019791,buy
2015-11-27,none,a60,a90,none,a30,none,none,none,a90,none,none,none,a90,none,a60,a120,a90,a30,none,a135,none,none,none,none,-0.0260773,-0.0275669,-0.0263421,-0.023843,-0.0275669,sell
2015-11-28,none,a60,none,none,a30,none,none,none,none,a90,a150,a120,none,a180,a90,none,none,a30,none,a135,none,none,none,none, 0.0206676,-0.0173752,-0.0228915,-0.020799,-0.0223596,sell
2015-11-29,none,none,none,none,a30,a120,none,none,a60,none,none,none,a60,a180,a90,a90,a120,a30,none,a135,none,none,none,none, 0.0507052, 0.0012745,-0.0235542,-0.002346,-0.0191935,sell
