Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,0,0,0,0,0,0.79,1.44,0,0,1.44,0.79, 0.00946609,-0.0023342, 0.0118350,-0.0045198,-0.0019422,sell
2017-05-18,0,0,0,0,0,1.05,2.97,0,0,2.97,1.05, 0.00096160,-0.0052209,-0.0070273,-0.0070273, 0.0034532,sell
2017-05-19,0,0,0,0,0,1.44,2.62,0,0,2.62,1.44, 0.00008082,-0.0059408,-0.0072645,-0.0072133, 0.0001291,sell
2017-05-20,0,0,0,0,0,2.1,0,0,0,0,2.1, 0.00794839, 0.0109541, 0.0054312, 0.0105550, 0.0109541,buy
2017-05-21,0,0,0,0,0.16,2.97,0,0,0.16,0,2.97, 0.00567290, 0.0078374, 0.0141869, 0.0087545, 0.0107089,buy
2017-05-22,0,0,0,0,0.31,2.77,0,0,0.31,0,2.77, 0.00805282, 0.0061674, 0.0113299, 0.0118512, 0.0087547,buy
2017-05-23,0,0,0,0,0.64,1.74,0,0,0.64,0,1.74, 0.01070069, 0.0047770, 0.0002058, 0.0062418, 0.0043367,buy
2017-05-24,0,0,0,0,1.39,0,0,0,1.39,0,0, 0.00019050, 0.0037337, 0.0114579, 0.0054223, 0.0103774,buy
2017-05-25,0,0,0,0,3,0.36,0,0,3,0.36,0,-0.00755984,-0.0039347,-0.0037373,-0.0039415,-0.0075598,sell
2017-05-26,0,0,0,0,2.79,1.18,0,0,2.79,1.18,0, 0.00652509, 0.0089051, 0.0047799, 0.0033656, 0.0094821,buy
2017-05-27,0,0,0,0,0,2.95,0.11,0.13,0,3.08,0.11, 0.00335047,-0.0002049, 0.0033505, 0.0072696, 0.0033505,buy
2017-05-28,0,0,0,0,0,2.14,0.14,0.23,0,2.37,0.14, 0.01299204, 0.0051348, 0.0102287, 0.0106744, 0.0095563,buy
2017-05-29,0,0,0,0,0,0,0.17,0.41,0,0.41,0.17, 0.00405445, 0.0059909, 0.0104282, 0.0043995, 0.0017502,buy
2017-05-30,0,0,0,0,0,0,0.22,0.73,0.17,0.73,0.22, 0.00216112, 0.0019599, 0.0019599, 0.0019446, 0.0019000,buy
2017-05-31,0,0,0,0,0,0.13,0.28,1.3,0.4,1.3,0.28,-0.00765515,-0.0090341,-0.0039881,-0.0088155,-0.0080781,sell
2017-06-01,0,0,0,0,0.28,0.21,0.36,2.3,0.64,2.58,0.36,-0.00482062,-0.0045602, 0.0030403,-0.0007519,-0.0095119,sell
2017-06-02,0,0,0,0,0.63,0.33,0.46,2.97,1.03,3.6,0.46,-0.00315127, 0.0064010, 0.0097498, 0.0064010, 0.0068133,buy
2017-06-03,0,0,0,0,1.44,0.54,0.7,2.18,1.67,3.72,0.6,-0.00283131, 0.0019546, 0.0053847, 0.0054210,-0.0028741,buy
2017-06-04,0,0,0,0,3,0.88,1.24,0,2.7,3.46,0.78,-0.00763870, 0.0070467,-0.0073915,-0.0100427,-0.0070515,sell
2017-06-05,0,0,0,0,2.89,1.44,3.26,0,4.36,4.82,1.33, 0.00676178, 0.0068778,-0.0001878, 0.0009213, 0.0064935,buy
2017-06-06,0,0,0,0,0.82,2.38,4.32,0,5.35,2.95,2.19, 0.00511210, 0.0004237,-0.0016046,-0.0021810, 0.0009285,buy
2017-06-07,0,0,0,0,2.38,3,1.82,0,4.87,0,4.2,-0.00512095,-0.0006873,-0.0008883,-0.0043446, 0.0055591,sell
2017-06-08,0,0,0,0,2.97,2.26,2.44,0,2.26,0,5.41,-0.00276230,-0.0051478,-0.0035749,-0.0031569,-0.0005143,sell
2017-06-09,0,0,0,0,0,1.36,2.97,0,1.36,0,2.97,-0.01329984,-0.0179282,-0.0167235,-0.0172458,-0.0167235,sell
2017-06-10,0,0,0,0,0,0,2.7,0,0,0,2.7,-0.00686563, 0.0019680,-0.0068656, 0.0057922,-0.0063201,sell
2017-06-11,0,0,0,0,0,0,1.99,0,0,0,1.99, 0.00669763,-0.0107701, 0.0066976, 0.0002216, 0.0024621,buy
2017-06-12,0,0,0,0,0,0,1.46,0,0,0,1.46,-0.01461377,-0.0133535,-0.0133505,-0.0081337,-0.0146864,sell
2017-06-15,0,0,0,0,0,0,0,0,0.73,0,0, 0.00987103, 0.0050304, 0.0054099, 0.0072265, 0.0077370,buy
2017-06-16,0,0,0,0,0,0.2,0,0.25,2.97,0.45,0,-0.00844344,-0.0083089,-0.0083089,-0.0114407,-0.0083089,sell
2017-06-17,0,0,0,0,0,0.49,0,0.57,2.47,1.06,0, 0.00020992,-0.0000297,-0.0000297,-0.0026728,-0.0000297,sell
2017-06-18,0,0,0,0,0,1.23,0,1.32,0,2.55,0,-0.00135191, 0.0044087,-0.0075892, 0.0017727, 0.0002649,sell
2017-06-19,0,0,0,0,0,3,0,3.45,0,6.45,0, 0.00739847, 0.0088732, 0.0084952, 0.0026419, 0.0048933,buy
2017-06-20,0,0,0,0,0,2.79,0,5.81,0,8.6,0, 0.00071834, 0.0027839, 0.0015500,-0.0010308, 0.0105491,sell
2017-06-21,0,0,0,0,0,0,0,3.59,0,3.59,0, 0.00316169,-0.0086452, 0.0032701,-0.0022803, 0.0014369,sell
2017-06-26,0,0,0,0,0.2,0,0,0,0.2,0,0,-0.00004573,-0.0050345, 0.0004889,-0.0061688,-0.0032881,sell
2017-06-27,0,0,0,0,0.35,0,0,0,0.35,0,0.99, 0.00255808, 0.0074672,-0.0043348,-0.0058764,-0.0018742,sell
2017-06-28,0,0,0,0,0.64,0,0,0,0.64,0,2.97, 0.00501615,-0.0035874, 0.0034607, 0.0057397, 0.0034607,buy
2017-06-29,0,0,0,0,1.15,0,0,0,1.15,0,2.42,-0.00622698,-0.0117753,-0.0064034,-0.0028826,-0.0065436,sell
2017-06-30,0,0,0,0,2.06,0,0.16,0,2.06,0.16,0, 0.00622417, 0.0051367, 0.0082254, 0.0036354, 0.0023977,buy
2017-07-01,0,0,0,0,3,0,0.42,0,3,0.42,0,-0.00778132,-0.0037982, 0.0094703,-0.0038653,-0.0098392,sell
2017-07-02,0,0,0,0,2.63,0,1.13,0,2.63,1.13,0,-0.01061122, 0.0101089,-0.0036656,-0.0101090,-0.0113851,sell
2017-07-03,0.27,0,0,0,2.41,0,2.97,0,2.41,3.24,0,-0.00827737,-0.0107992,-0.0094408,-0.0091424,-0.0107992,sell
2017-07-04,1.44,0,0,0,2.97,0,2.89,0,2.97,4.33,0,-0.01422802,-0.0079839,-0.0148590,-0.0156175,-0.0159547,sell
2017-07-05,2.92,0,0,0,2.08,0,0,0,2.08,2.92,0, 0.00285679,-0.0002747, 0.0023291, 0.0023291,-0.0070128,buy
2017-07-08,0,0,0,0,0,0.18,0,0,0,0,0.18, 0.01415874, 0.0130763, 0.0129935, 0.0139191, 0.0130981,buy
2017-07-09,0,0,0,0,0,0.27,0,0,0,0,0.27, 0.01509216, 0.0152772, 0.0146782, 0.0181322, 0.0159093,buy
2017-07-10,0,0,0,0,0,0.4,0,0,0,0,0.4, 0.01450174, 0.0146620, 0.0142057, 0.0106204, 0.0139880,buy
2017-07-11,0,0.14,0,0,0,0.61,0,0,0,0.14,0.61, 0.01348022, 0.0128813, 0.0250582, 0.0088716, 0.0124079,buy
2017-07-12,0.11,0.59,0,0,0,0.93,0,0,0,0.7,0.93, 0.00950050, 0.0127231, 0.0167261, 0.0160388, 0.0182911,buy
2017-07-13,0.2,2.47,0,0,0,1.65,0,0,0.23,2.67,1.42,-0.00212387, 0.0004130, 0.0030548, 0.0092900,-0.0027973,buy
2017-07-14,0.36,2.97,0,0,0,2.8,0,0,0.64,3.33,2.27, 0.00999432, 0.0113888, 0.0106179, 0.0105510, 0.0065153,buy
2017-07-15,0.65,0,0,0,0,4.73,0,0,1.73,0.65,3.14,-0.00237705,-0.0023770,-0.0013299,-0.0019844,-0.0019844,sell
2017-07-16,1.17,0,0,0,0,5.67,0,0,2.97,1.17,2.89,-0.00135970,-0.0013257,-0.0003785,-0.0013257,-0.0013257,sell
2017-07-17,2.29,0,0,0,0,3.68,0,0,1.92,2.29,2, 0.00918973, 0.0094746, 0.0091897, 0.0103995, 0.0050988,buy
2017-07-18,3.38,0,0,0,0,0,0,0,0,3.38,0.32, 0.00264359,-0.0050346,-0.0020197,-0.0011766,-0.0017622,sell
2017-07-19,3.29,0,0,0,0,0,0,0,0,3.29,0.42, 0.00430448,-0.0001719, 0.0034688, 0.0011665, 0.0015298,buy
2017-07-20,3.57,0,0,0,0,0,0,0,0,3.57,0.56, 0.00230852,-0.0016685, 0.0057625,-0.0016831,-0.0015019,sell
2017-07-21,2.97,0,0.12,0,0.1,0,0,0,0.1,3.09,0.73, 0.00475410, 0.0045662, 0.0014777,-0.0001501, 0.0051518,buy
2017-07-22,1.59,0,0.39,0,0.12,0,0,0,0.12,1.98,0.97,-0.00095077, 0.0057264, 0.0034487, 0.0135029, 0.0119262,buy
2017-07-23,0,0,1.2,0,0.15,0,0,0,0.15,1.2,1.27,-0.00527199,-0.0038870,-0.0052720,-0.0074931,-0.0046604,sell
2017-07-24,0,0,2.95,0,0.28,0,0,0,0.28,2.95,1.68,-0.00736494,-0.0132597,-0.0046179,-0.0076792,-0.0077533,sell
2017-07-25,0,0,2.42,0,0.51,0,0,0,0.38,2.42,2.35,-0.00792881,-0.0155367,-0.0007788,-0.0087242,-0.0071272,sell
2017-07-26,0,0,0,0,0.72,0,0,0,0.53,0,3.11, 0.00217287,-0.0064307,-0.0019944, 0.0022727,-0.0019944,buy
2017-07-27,0,0,0,0,1.05,0,0,0.25,0.76,0.25,3.29,-0.00569743,-0.0109162,-0.0088825, 0.0001803,-0.0088825,sell
2017-07-28,0,0,0,0,1.51,0,0,0.72,1.11,0.72,2.7,-0.00986773,-0.0058560,-0.0124842, 0.0011253,-0.0046568,sell
2017-07-29,0,0,0,0,2.18,0,0,2.06,1.64,2.06,2.28,-0.01517626,-0.0074911,-0.0167385,-0.0079611,-0.0122158,sell
2017-07-30,0,0,0,0,3.14,0,0.14,2.95,2.57,2.95,2.02,-0.00699507,-0.0205167,-0.0054927,-0.0063140,-0.0091496,sell
2017-07-31,0,0,0,0,4.6,0,0.22,1.48,3.94,1.48,0.88,-0.00371759,-0.0089813,-0.0043099,-0.0050636,-0.0065294,sell
2017-08-01,0,0.12,0,0,4.91,0,0.32,0,4.19,0.12,1.04,-0.01119904,-0.0139869,-0.0110614,-0.0105437,-0.0111990,sell
2017-08-02,0,0.3,0,0,4.12,0,0.45,0,3.4,0.3,1.17,-0.00956960,-0.0148600,-0.0079482,-0.0124361,-0.0130867,sell
2017-08-03,0,0.72,0,0,2.66,0,0.59,0,2,0.72,1.25,-0.00614442,-0.0046789,-0.0083178,-0.0100273,-0.0065451,sell
2017-08-04,0,1.87,0,0,3,0,0.73,0,2.46,1.87,1.27, 0.00368035, 0.0015199,-0.0016805, 0.0011948, 0.0080613,buy
2017-08-05,0,3.26,0,0,3.39,0,0.85,0,2.97,3.26,1.27, 0.00960635, 0.0138863, 0.0159794, 0.0152363, 0.0138863,buy
2017-08-06,0,2.55,0,0,2.62,0,0.96,0,3.58,2.55,0, 0.00805305, 0.0122061,-0.0000950, 0.0040509, 0.0123696,buy
2017-08-07,0,0.85,0,0,3.12,0,1,0,4.13,0.85,0.15,-0.00201523,-0.0027116,-0.0113755,-0.0043645,-0.0053531,sell
2017-08-08,0,1.55,0,0,3.01,0,1,0,4.09,1.55,0.24,-0.00078852, 0.0027198,-0.0104411,-0.0006745, 0.0029099,sell
2017-08-09,0,2.82,0,0,2.63,0,0,0,2.87,2.82,0.39, 0.00360663, 0.0018967, 0.0020451, 0.0034187, 0.0018967,buy
2017-08-10,0,2.97,0,0,2.44,0,0,0,3.06,2.97,0.62,-0.00464416,-0.0057099,-0.0037255, 0.0037755,-0.0057099,sell
2017-08-11,0,1.7,0,0,2.47,0,0,0,3.95,1.7,0.99, 0.00925607, 0.0046359, 0.0108762, 0.0132733, 0.0101053,buy
2017-08-12,0,0,0,0,1.59,0,0,0,3,0,1.59,-0.00724098,-0.0072410,-0.0072410,-0.0111775, 0.0025599,sell
2017-08-13,0,0,0,0,2.58,0,0,0,1.79,0,2.58,-0.00180466, 0.0025714,-0.0023595, 0.0000967, 0.0034893,buy
2017-08-14,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.00091143, 0.0001073,-0.0001201, 0.0035655,-0.0000889,buy
2017-08-15,0,0,0,0,2.14,0,0,0,0,0,2.14, 0.00599967, 0.0040222, 0.0010231, 0.0040222, 0.0065395,buy
2017-08-16,0,0,0,0,1.31,0,0,0,0,0,1.31, 0.01170146, 0.0100609, 0.0100643, 0.0099490, 0.0099490,buy
2017-08-17,0,0,0.27,0,0,0,0,0,0,0.27,0, 0.00292683,-0.0058463, 0.0021799,-0.0043740,-0.0050925,sell
2017-08-18,0,0,0.64,0,0,0,0,0,0,0.64,0,-0.00860773,-0.0048148,-0.0049059,-0.0049059,-0.0001340,sell
2017-08-19,0,0,1.58,0,0,0,0,0,0,1.58,0, 0.01297636, 0.0101097, 0.0145773, 0.0110908, 0.0094166,buy
2017-08-20,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.00397027,-0.0046001, 0.0037725,-0.0062974, 0.0040562,sell
2017-08-21,0.24,0,2.26,0,0,0.15,0,0,0.15,2.5,0,-0.00449601,-0.0040868,-0.0067810,-0.0039754,-0.0040916,sell
2017-08-22,0.73,0,0,0,0,0.25,0,0,0.25,0.73,0,-0.00388187,-0.0012281,-0.0014509,-0.0012281,-0.0086947,sell
2017-08-23,2.18,0,0,0,0,0.58,0,0,0.58,2.18,0,-0.01169707,-0.0067223,-0.0096083,-0.0126174,-0.0036033,sell
2017-08-24,3,0,0,0,0,1.24,0,0,1.24,3,0,-0.00575717,-0.0087310,-0.0087310,-0.0078428,-0.0161398,sell
2017-08-25,1.31,0,0,0,0,2.89,0,0,2.89,1.31,0, 0.00035959, 0.0043370,-0.0034833, 0.0036676, 0.0072490,buy
2017-08-26,0,0,0,0,0,4.84,0,0,4.84,0,0,-0.00472341,-0.0027698,-0.0156171,-0.0012965,-0.0110099,sell
2017-08-27,0,0,0.22,0,0,4.56,0,0,4.56,0.22,0,-0.00461941, 0.0011074,-0.0155330, 0.0012239,-0.0041603,sell
2017-08-28,0,0,0.41,0,0,2.74,0,0,2.74,0.41,0, 0.00159873, 0.0037978,-0.0019145, 0.0018949, 0.0001583,buy
2017-08-29,0,0,0.75,0,0,1.65,0,0,1.65,0.75,0, 0.00332680, 0.0105876, 0.0070348, 0.0019166, 0.0037677,buy
2017-08-30,0,0,1.57,0,0,0,0,0,0,1.57,0, 0.01297636, 0.0099164, 0.0156594, 0.0110908, 0.0097675,buy
2017-08-31,0,0,2.85,0,0,0,0,0,0,2.85,0.29,-0.00167509, 0.0024680,-0.0053133, 0.0006068, 0.0038272,sell
2017-09-01,0,0,3.53,0,0,0,0,0,0,3.53,0.81,-0.00625295,-0.0062736,-0.0129275,-0.0063658,-0.0062736,sell
2017-09-02,0,0.21,2.63,0,0,0,0,0,0,2.84,2.06,-0.00457189,-0.0138759,-0.0001020,-0.0053672,-0.0053672,sell
2017-09-03,0,0.63,0.91,0,0,0,0,0,0,1.54,2.97,-0.00260576,-0.0025235, 0.0009960,-0.0060528,-0.0022106,sell
2017-09-04,0,1.92,0.99,0,0,0,0,0,0,2.91,1.87, 0.00916803, 0.0179016, 0.0136550, 0.0119512, 0.0139291,buy
2017-09-05,0,2.97,1,0,0,0,0,0,0,3.97,0, 0.00323423, 0.0122087, 0.0124308, 0.0104836, 0.0128443,buy
2017-09-06,0,1.47,0,0,0,0,0,0,0,1.47,0,-0.00136622,-0.0037811,-0.0008460, 0.0071772,-0.0084250,buy
2017-09-10,0,0,0,0,0,0,0,0,0,0,0.22, 0.00124323, 0.0095508, 0.0108025, 0.0076336, 0.0110380,buy
2017-09-11,0,0,0,0,0,0,0,0,0,0,0.27, 0.00329308, 0.0133302, 0.0119593, 0.0068470, 0.0127610,buy
2017-09-12,0,0,0,0,0,0,0,0,0,0,0.37, 0.00403723, 0.0136109, 0.0150259, 0.0112917, 0.0153208,buy
2017-09-13,0,0,0,0,0,0,0,0,0,0,0.56, 0.00010391, 0.0112442, 0.0110585, 0.0106339, 0.0061542,buy
2017-09-14,0,0,0,0,0.24,0,0,0,0.24,0,0.93, 0.00253342, 0.0075421, 0.0002412,-0.0006335, 0.0022425,buy
2017-09-15,0,0,0.66,0.14,0.5,0,0.11,0,0.61,0.8,1.71,-0.00276890,-0.0068908,-0.0027689,-0.0044017,-0.0106646,sell
2017-09-16,0,0,2.04,0.35,1.09,0,0.19,0,1.28,2.39,3,-0.00204612,-0.0132314,-0.0050964,-0.0022923,-0.0140736,sell
2017-09-17,0,0,2.95,0.87,2.32,0,0.32,0,2.64,3.82,2.58,-0.01243684,-0.0078269,-0.0073447,-0.0120408,-0.0064267,sell
2017-09-18,0,0,1.37,2.18,2.97,0.3,0.56,0,3.83,3.55,0, 0.00899314, 0.0098194, 0.0044918, 0.0066028, 0.0062678,buy
2017-09-19,0,0,0,2.95,1.76,0.9,0.96,0,3.62,2.95,0, 0.00785486, 0.0078443, 0.0119490, 0.0078549, 0.0048167,buy
2017-09-20,0,0,0,1.61,0,2.87,1.65,0,4.52,1.61,0,-0.00724418,-0.0072442,-0.0038772,-0.0083879,-0.0072442,sell
2017-09-21,0,0,0,0,0,3.08,2.87,0,5.95,0,0,-0.00047351, 0.0006946, 0.0093402,-0.0020825,-0.0010683,sell
2017-09-22,0,0,0,0,0,0.14,3,0,3.14,0,0, 0.00991465, 0.0027479,-0.0016182, 0.0016656, 0.0019963,buy
2017-09-23,0,0,0,0,0,0.19,1.76,0,1.95,0,0,-0.00788049,-0.0101428,-0.0084723,-0.0135932,-0.0135932,sell
2017-09-24,0,0,0,0,0,0.24,0,0,0.24,0,0, 0.01124048, 0.0151407, 0.0101996, 0.0136683, 0.0137756,buy
2017-09-25,0,0,0,0,0,0.3,0,0,0.3,0,0, 0.00329569, 0.0021695, 0.0005958, 0.0031713, 0.0046042,buy
2017-09-26,0,0,0,0.6,0,0.39,0,0,0.39,0.6,0, 0.00433799, 0.0042483, 0.0109223, 0.0030128, 0.0054575,buy
2017-09-27,0,0,0,2.95,0,0.5,0,0,0.5,2.95,0, 0.00206269, 0.0020627, 0.0020627, 0.0045654, 0.0020627,buy
2017-09-28,0,0,0,2.65,0,0.65,0.12,0,0.77,2.65,0, 0.00808280, 0.0079651, 0.0079651, 0.0080828, 0.0079651,buy
2017-09-29,0,0,0,0,0,0.84,0.45,0,1.29,0,0.14, 0.00316910, 0.0041580,-0.0047150, 0.0041580, 0.0031691,buy
2017-09-30,0,0,0,0,0,1.1,1.68,0,2.78,0,0.24, 0.00094974,-0.0001956, 0.0023458, 0.0013678,-0.0115272,buy
2017-10-01,0,0,0,0,0,1.61,2.95,0,4.56,0,0.4, 0.00304056,-0.0013371, 0.0035012,-0.0015584, 0.0059372,sell
2017-10-02,0,0,0,0,0,2.27,1.37,0,3.64,0,0.7,-0.00007479,-0.0003428,-0.0011557, 0.0047611,-0.0017096,buy
2017-10-03,0,0,0,0,0,3.34,0,0,3.34,0,1.18,-0.00970476,-0.0080076,-0.0090615,-0.0081750,-0.0094027,sell
2017-10-04,0,0,0,0,0,5.1,0,0,5.1,0,2.01, 0.00944353, 0.0098335, 0.0044543, 0.0074984, 0.0080869,buy
2017-10-05,0,0,0,0,0,5.79,0,0,5.79,0,2.97, 0.00731269, 0.0098591, 0.0025785, 0.0093649, 0.0017922,buy
2017-10-06,0,0,0,0,0,4.03,0,0,4.03,0,2.56, 0.01188488, 0.0117714, 0.0097523, 0.0117743, 0.0114659,buy
2017-10-07,0,0,0,0,0,1.67,0,0,1.67,0,1.5,-0.00390376, 0.0010214,-0.0044636,-0.0042625,-0.0014263,sell
2017-10-08,0,0,0,0.34,0,1.26,0,0,1.26,0.34,0,-0.00327149,-0.0023821,-0.0015030,-0.0036922, 0.0016306,sell
2017-10-09,0,0,0,1.06,0,0,0,0,0,1.06,0, 0.01983414, 0.0161426, 0.0188190, 0.0109036, 0.0177226,buy
2017-10-10,0,0,0,3.19,0.18,0,0,0,0,3.19,0.18,-0.00383175, 0.0041982, 0.0026201,-0.0026554,-0.0003673,sell
2017-10-11,0,0,0,2.96,0.46,0,0,0,0,2.96,0.46, 0.00272810, 0.0095188, 0.0035714, 0.0095188, 0.0005741,buy
2017-10-12,0,0,0.25,0.65,1.18,0,0,0,0,0.9,1.18, 0.01403938, 0.0144264, 0.0151429, 0.0112870, 0.0155938,buy
2017-10-13,0,0,1.18,1.18,3.12,0,0,0,0,2.36,3.12,-0.00634036,-0.0037601,-0.0001401, 0.0025923,-0.0001401,sell
2017-10-14,0,0,2.95,2.14,3.08,0,0,0,0,5.09,3.08,-0.01135672,-0.0038128,-0.0017941,-0.0033144,-0.0002372,sell
2017-10-15,0,0,1.87,2.97,0.22,0,0,0,0,4.84,0.22, 0.00227170, 0.0045912, 0.0093110, 0.0019232, 0.0031556,buy
2017-10-16,0,0,0.73,2.26,0.31,0,0,0,0,2.99,0.31, 0.00391069,-0.0000370, 0.0061878, 0.0037903, 0.0012382,buy
2017-10-17,0,0,1.82,1.24,0.42,0,0.14,0,0.14,3.06,0.42,-0.01471199,-0.0163384,-0.0084644,-0.0113534,-0.0181142,sell
2017-10-18,0,0,3,0,0.58,0,0.33,0,0.33,3,0.58, 0.00398657, 0.0049555,-0.0033884, 0.0011707, 0.0093704,buy
2017-10-19,0,0,1.89,0,0.81,0,0.76,0,0.76,1.89,0.81,-0.00637985,-0.0063247,-0.0064637,-0.0063338,-0.0160659,sell
2017-10-20,0,0,0,0,1.11,0,1.77,0.23,2,0,1.11, 0.00239540, 0.0060026,-0.0059269, 0.0025860, 0.0028443,buy
2017-10-21,0,0.26,0,0,1.54,0,2.97,0.75,3.72,0.26,1.54, 0.00736269, 0.0068439, 0.0067921, 0.0064475, 0.0077587,buy
2017-10-22,0,1.11,0,0,2.12,0,2.08,2.38,4.46,1.11,2.12, 0.00693150, 0.0075047, 0.0075047, 0.0138977, 0.0075047,buy
2017-10-23,0,2.92,0,0,2.95,0,0,2.97,2.97,2.92,2.95, 0.00681089, 0.0120992, 0.0165422, 0.0066428, 0.0066841,buy
2017-10-24,0,1.82,0,0,2.97,0,0,0,0,1.82,2.97,-0.01162266,-0.0116227,-0.0118552,-0.0118552,-0.0118552,sell
2017-10-25,0,0,0,0,2.18,0.16,0,0,0,0,2.34, 0.01291019, 0.0097529, 0.0019010, 0.0120011, 0.0053574,buy
2017-10-26,0,0,0,0,1.58,0.35,0,0,0,0,1.93,-0.00943353,-0.0088523,-0.0094335,-0.0104008,-0.0094335,sell
2017-10-27,0,0,0,0,0,0.79,0,0,0,0,0.79, 0.01700342, 0.0174845, 0.0276361, 0.0152926, 0.0228343,buy
2017-10-28,0,0,0,0,0,1.76,0,0,0,0,1.76, 0.01043143, 0.0110695, 0.0063879, 0.0139620, 0.0089940,buy
2017-10-29,0,0.17,0,0,0,3,0,0,0,0.17,3, 0.01002713, 0.0125371, 0.0136012, 0.0141413, 0.0144401,buy
2017-10-30,0,0.43,0,0,0,2.26,0,0,0,0.43,2.26,-0.00464532, 0.0108038, 0.0038879, 0.0142170, 0.0028911,sell
2017-10-31,0.5,1.09,0.2,0,0,0,0,0.2,0.2,1.79,0,-0.01080544,-0.0090358,-0.0091176, 0.0064977,-0.0167830,sell
2017-11-01,1.96,2.72,0.64,0,0,0,0,0.4,0.4,5.32,0,-0.01275460,-0.0026381,-0.0120112,-0.0121200,-0.0066633,sell
2017-11-02,2.95,2.95,2.01,0,0,0,0,0.78,0.78,7.91,0, 0.00415281, 0.0012308, 0.0048634, 0.0072397, 0.0065036,buy
2017-11-03,0,1.26,2.92,0,0,0,0,1.55,1.55,4.18,0,-0.01000314,-0.0066662,-0.0055141,-0.0062854,-0.0042320,sell
2017-11-04,0,0,1.37,0,0,0,0,2.97,2.97,1.37,0,-0.00533936,-0.0006303, 0.0093070,-0.0026066,-0.0026066,sell
2017-11-05,0,0,0,0,0,0,0,2.87,2.87,0,0,-0.01372156,-0.0141474,-0.0097076,-0.0091666,-0.0210028,sell
2017-11-06,0,0,0,0,0,0,0.12,1.46,1.58,0,0, 0.00517585, 0.0062266, 0.0038917, 0.0041915, 0.0051759,buy
2017-11-07,0,0,0,0,0,0,0.18,0,0.18,0,0,-0.00772315,-0.0124021,-0.0121588,-0.0125802,-0.0107657,sell
2017-11-08,0,0,0,0,0,0,0.25,0,0.25,0,0,-0.00002950, 0.0028008, 0.0013621, 0.0007813, 0.0021597,buy
2017-11-09,0,0,0,0,0,0,0.36,0,0.36,0,0,-0.00854758,-0.0056860,-0.0153497,-0.0153497,-0.0050882,sell
2017-11-10,0,0,0,0,0,0,0.53,0,0.53,0,0, 0.00104405,-0.0066422,-0.0071304,-0.0071304,-0.0046885,sell
2017-11-11,0,0,0,0,0,0,0.77,0,0.77,0,0,-0.01159479,-0.0072895,-0.0072895,-0.0070872,-0.0107134,sell
2017-11-12,0,0.27,0,0,0,0,1.29,0,1.12,0.27,0.17,-0.00303507,-0.0004065,-0.0004065, 0.0131782,-0.0003782,sell
2017-11-13,0.25,0.85,0,0,0,0,1.96,0,1.64,1.1,0.32,-0.00053730,-0.0035555, 0.0004854,-0.0066082,-0.0038739,buy
2017-11-14,1.13,2.65,0,0,0,0,3.01,0,2.89,3.29,0.61, 0.01022993, 0.0101497, 0.0051784, 0.0074079, 0.0101497,buy
2017-11-15,2.92,2.97,0,0,0,0,4.14,0,4.34,4.55,1.14,-0.00640562,-0.0019955,-0.0022114,-0.0063017,-0.0045032,sell
2017-11-16,5.92,0,0,0,0,0,4.55,0,5.44,2.97,2.06,-0.01428267,-0.0062281,-0.0074883,-0.0065674,-0.0069478,sell
2017-11-17,4.58,0,0,0,0.14,0,4.65,0.38,4.44,2.2,3.11,-0.01047295,-0.0066931,-0.0071505,-0.0079437,-0.0079437,sell
2017-11-18,0,0,0,0,0.25,0,2.38,1,1,0,2.63, 0.00414249, 0.0129906, 0.0001183,-0.0002643, 0.0003239,buy
2017-11-19,0,0,0,0,0.44,0,1.37,2.62,2.62,0,1.81,-0.00118476, 0.0072012, 0.0084332, 0.0119419, 0.0102899,buy
2017-11-20,0,0,0,0,0.77,0,0,2.97,2.97,0,0.77,-0.00100078,-0.0008481,-0.0001956,-0.0002485,-0.0129281,buy
2017-11-21,0,0,0,0,1.34,0,0,1.48,1.24,0.24,1.34, 0.00241939, 0.0024219, 0.0024194,-0.0044705, 0.0081971,buy
2017-11-22,0,0,0,0,2.36,0,0,0.64,0,0.64,2.36, 0.00295604, 0.0082765,-0.0022288, 0.0093834,-0.0004721,buy
2017-11-23,0,0,0,0,2.97,0.14,0,1.65,0,1.65,3.11, 0.00833395, 0.0088639, 0.0008748, 0.0039217,-0.0021717,buy
2017-11-24,0.34,0,0.14,0,2.12,0.19,0,2.97,0,3.45,2.31,-0.00248311,-0.0055646,-0.0118500,-0.0059027,-0.0142369,sell
2017-11-25,1.05,0,0.25,0,0,0.27,0,2.16,0,3.46,0.27,-0.00284957, 0.0145226, 0.0105917,-0.0030221,-0.0078428,sell
2017-11-26,2.95,0,0.44,0,0,0.38,0,0,0,3.39,0.38,-0.02284689,-0.0187584,-0.0194988, 0.0021558,-0.0190982,sell
2017-11-27,2.65,0,0.77,0,0,0.54,0,0,0,3.42,0.54,-0.01720597,-0.0094269,-0.0149899,-0.0025221,-0.0096070,sell
2017-11-28,0,0,1.36,0,0,0.76,0,0,0,1.36,0.76, 0.01423014, 0.0043784, 0.0077523, 0.0134009, 0.0043473,buy
