Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.756622599330062, 0.0117965, 0.011443, 0.011316, 0.0072929, 0.01004448,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.757043095998229, 0.0078837, 0.002941, 0.003498, 0.0056309, 0.00479899,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.757464485440638,-0.0023931, 0.002550, 0.003635,-0.0030575, 0.00023332,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.757887660431531,-0.0187056,-0.013228,-0.005543,-0.0174081,-0.01795521,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.758310835422425,-0.0039134,-0.006167,-0.005788,-0.0064881,-0.00574971,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.758734010413319, 0.0067825, 0.007407, 0.005478, 0.0025866, 0.00672493,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.759158078178455, 0.0053427,-0.000700, 0.002663, 0.0044245, 0.00255504,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.759583038717833, 0.0068659, 0.002807, 0.002598, 0.0105676, 0.00313673,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.760007106482969, 0.0044040, 0.001901, 0.002402, 0.0059168, 0.00463565,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.760432067022348, 0.0080181, 0.005843, 0.004884, 0.0058913, 0.00415414,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.760856134787484, 0.0076358, 0.008740, 0.003881, 0.0104993, 0.01262309,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.76128020255262,-0.0033939,-0.007786,-0.013220,-0.0140258,-0.00807080,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.761705163091999, 0.0074762, 0.001799, 0.007175, 0.0082653, 0.00738840,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.762129230857135, 0.0091855, 0.004487, 0.010031, 0.0111676, 0.00753636,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.762551513073786, 0.0059967, 0.009818, 0.010352, 0.0066336, 0.00683428,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.762972009741953, 0.0098008, 0.004011, 0.004901, 0.0085086, 0.01414220,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.763399648604058, 0.0075043, 0.008111, 0.006258, 0.0059425, 0.00799697,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.763823716369194,-0.0128893,-0.011711,-0.012728,-0.0104632,-0.01382612,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.764246891360088,-0.0118702,-0.012081,-0.010878,-0.0115769,-0.01137605,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.764668280802497, 0.0115118, 0.008988, 0.012427, 0.0101139, 0.01277314,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.765089670244906, 0.0060892, 0.000777, 0.005736, 0.0051192,-0.00057176,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.765511059687315, 0.0043847,-0.003351, 0.005444, 0.0038095, 0.00027336,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.765928878032754,-0.0057551,-0.003657,-0.003682,-0.0146366,-0.00755607,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.766349374700921,-0.0137113,-0.011749,-0.003062,-0.0051527,-0.00650463,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.766765407497875, 0.0066385, 0.009892, 0.014823, 0.0028047, 0.00484466,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.767182333069072, 0.0055339, 0.005167, 0.007075,-0.0053560,-0.00064858,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.767596580317542, 0.0060650, 0.006488, 0.008325, 0.0031465,-0.00180515,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.768009934791769, 0.0041562, 0.004128, 0.004917, 0.0042003, 0.00691705,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.768421503717512,-0.0020925,-0.000427,-0.002760,-0.0033684,-0.00290518,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.768833072643255, 0.0064797, 0.017202, 0.014435, 0.0103579, 0.01192776,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.769244641568997, 0.0064719, 0.007782, 0.010959, 0.0082680, 0.00386662,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.769651746623528, 0.0053306, 0.003828, 0.011306, 0.0069514, 0.00975688,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.770057958903816, 0.0199853, 0.009628, 0.012372, 0.0172138, 0.01429494,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.770463278409862, 0.0314459, 0.032881, 0.031098, 0.0137583, 0.03137643,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.770865026818938, 0.0166882, 0.017635, 0.016298,-0.0012601, 0.02662418,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.771265882453772, 0.0089020,-0.005375,-0.000610, 0.0128798, 0.00940376,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.771664059765879,-0.0079557,-0.010280, 0.010712, 0.0089821,-0.00963758,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.772061344303743, 0.0098190, 0.008476, 0.016652, 0.0160147,-0.01582407,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.772454164970396,-0.0108953,-0.005930, 0.006150, 0.0037004, 0.00070646,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.772846092862806,-0.0191335,-0.015518, 0.000248,-0.0062019,-0.00395390,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.773237127980973,-0.0070510, 0.002854,-0.004580,-0.0030892,-0.00816448,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.773622806453686,-0.0039160, 0.008208, 0.012462, 0.0067457,-0.00556896,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.7740084849264, 0.0163412, 0.016389, 0.011905, 0.0165581, 0.01219744,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.774390592302143, 0.0012823,-0.005308,-0.005208,-0.0050318,-0.00570493,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.774771806903645,-0.0002119,-0.003337,-0.001830,-0.0078083,-0.00404821,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.775148557633934, 0.0139717,-0.002962, 0.002202, 0.0004905,-0.00045261,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.775523522815739, 0.0071209, 0.005997, 0.008098,-0.0001290, 0.00308224,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.775894916900574, 0.0115068, 0.011278, 0.004818, 0.0081241, 0.00927213,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.776265418211166, 0.0144609, 0.014674, 0.003155, 0.0148479, 0.01795830,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.776630562876304,-0.0016628,-0.004342,-0.001768, 0.0001860, 0.00297775,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.776993029218715, 0.0062933, 0.006885, 0.004493, 0.0078277, 0.00012341,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.777353710012642, 0.0225852, 0.012178, 0.009607, 0.0193160,-0.00277614,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.777709926935356,-0.0048866,-0.007899,-0.003780,-0.0080979, 0.00377879,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.778064358309586, 0.0011730, 0.006417, 0.007364, 0.0069580,-0.00253999,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.778413433038361, 0.0034850, 0.006394,-0.002769, 0.0041540, 0.00411740,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.778763400541378, 0.0133075, 0.012730, 0.018360, 0.0124465, 0.01039761,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.779106225850457, 0.0071905,-0.000964, 0.008788,-0.0014190,-0.00256720,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.779446372836808,-0.0142355,-0.017127,-0.015639, 0.0071064,-0.01381619,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.779783841500432,-0.0110580,-0.009551,-0.010726,-0.0044710,-0.01061419,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.780116846292844, 0.0121827, 0.017130, 0.010913, 0.0078506, 0.00149904,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.780447172762529, 0.0197951, 0.012154,-0.011249, 0.0108442, 0.01245419,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.780773035361002, 0.0041191,-0.003437, 0.001256,-0.0043907,-0.00315500,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.781095326862506,-0.0078575,-0.001543,-0.000322,-0.0086875, 0.00258285,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.781413154492797, 0.0104068, 0.013000, 0.019026, 0.0104068,-0.00318392,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.781728303800361, 0.0033614,-0.003301, 0.000788,-0.0016432, 0.00048099,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.782038096462471,-0.0059397,-0.007757,-0.002493,-0.0013992, 0.01034296,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.782344318027612, 0.0150162, 0.018339, 0.016984, 0.0141835, 0.01949383,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.782646968495783, 0.0100604, 0.021254, 0.017830, 0.0114951, 0.02210261,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.782944262318499, 0.0168765, 0.024435, 0.022693, 0.0204849, 0.02411900,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.783238877818488, 0.0183182, 0.022456, 0.020960, 0.0212326, 0.02318770,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.783529029447266, 0.0111677, 0.015438, 0.020160, 0.0161544, 0.01814045,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.783814717204831, 0.0081028, 0.010086, 0.013973, 0.0112954, 0.00906368,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.784095941091184, 0.0034549, 0.006581, 0.006763, 0.0051541, 0.00328105,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.784373593880568, 0.0043512, 0.004347, 0.007459, 0.0030126, 0.00647938,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.78464678279874, 0.0239305, 0.027524, 0.019690, 0.0201680, 0.01065975,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.7849155078457, 0.0174283, 0.018979,-0.004072, 0.0195294, 0.01599783,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.785177090698721, 0.0000489, 0.007467, 0.015945, 0.0102373, 0.01025279,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.78543420968053, 0.0037764, 0.008208, 0.011222, 0.0079553, 0.00752680,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.785691328662339, 0.0066298, 0.005387, 0.005529, 0.0112429, 0.00392563,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.785942198224451, 0.0067233,-0.000019, 0.006612, 0.0037429, 0.00227001,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.786188603915351,-0.0113914,-0.008672, 0.011954,-0.0039587,-0.00251990,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.786427867412312,-0.0068388,-0.001639,-0.010472, 0.0027479,-0.00777096,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.786664452586546,-0.0116294,-0.027229,-0.000610,-0.0063911,-0.01140687,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.78689389556684,-0.0085580,-0.013488, 0.009781,-0.0109189,-0.00856191,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.78712155299865,-0.0254827,-0.022656,-0.018358,-0.0226557,-0.02024001,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.787342068236521,-0.0084375,-0.002767,-0.000376,-0.0026153,-0.00136362,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.78755811960318, 0.0197581, 0.017769, 0.023426, 0.0182345, 0.01532719,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.787769707098627, 0.0106579, 0.014202, 0.020372, 0.0132260, 0.01698702,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.787975045174377,-0.0156744,-0.001238, 0.020095,-0.0071337,-0.00470490,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.7881777049274,-0.0057469, 0.002716, 0.010695, 0.0024636, 0.00554433,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.788372329712241,-0.0057079,-0.016197,-0.002857,-0.0079762,-0.01677455,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.78856249062587,-0.0161977, 0.003687, 0.007941,-0.0041493, 0.00096592,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.788748187668288, 0.0207390, 0.028549, 0.033941, 0.0203528, 0.01835547,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.788928528065251, 0.0065641,-0.001813, 0.010581, 0.0127801,-0.00323229,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.789101726268275,-0.0243622,-0.022305,-0.025929,-0.0202278,-0.02498324,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.789272246148572,-0.0215313,-0.014054,-0.012619,-0.0164924,-0.01838279,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.789434731060687,-0.0020955, 0.005936,-0.013237,-0.0049636,-0.00524846,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.789594537650075,-0.0305308,-0.012159,-0.025546,-0.0316290,-0.01612005,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.789748094819767,-0.0020772, 0.006624,-0.004958,-0.0050422, 0.00042691,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.789896295344004,-0.0156159,-0.009123,-0.008888,-0.0166579,-0.00973644,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.790038246448544,-0.0240562,-0.009410,-0.008003,-0.0238766,-0.01340617,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.790175733681872, 0.0126988, 0.020005, 0.015891, 0.0128856, 0.00841652,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.790308757043989, 0.0126906, 0.021217, 0.024514, 0.0213400, 0.01309385,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.790433745437924,-0.0003640, 0.003556, 0.006308, 0.0077630,-0.00104674,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.790554269960647,-0.0066004,-0.002539,-0.000987,-0.0008341,-0.00840197,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.790668545063673,-0.0143237,-0.011227,-0.007963,-0.0077966,-0.01502293,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.790777463521244,-0.0117754,-0.007219,-0.002194,-0.0048963,-0.01267481,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.790881025333362, 0.0011888,-0.008176, 0.002828,-0.0029510,-0.00028353,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.790980123274268,-0.0041247,-0.004394,-0.002035,-0.0014410,-0.00355531,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.791071186246991,-0.0027846,-0.008525, 0.002686,-0.0068387,-0.01195151,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.791158678122746,-0.0111564,-0.013653,-0.010244,-0.0083818,-0.01238662,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.791238135030319,-0.0050788,-0.000880, 0.002274, 0.0107356,-0.00151634,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.791314913615164,-0.0066392,-0.003708,-0.002025, 0.0034976,-0.00624518,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.791384550006071,-0.0008899, 0.000134, 0.002761, 0.0096382, 0.00272635,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.791448829751523, 0.0067593, 0.008675, 0.007813, 0.0049062, 0.00659891,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.791505967303036, 0.0126495, 0.014039, 0.013890, 0.0124267, 0.01085221,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.79155953375758, 0.0147968, 0.016046, 0.016028, 0.0090252, 0.00870497,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.791605065243942, 0.0133071, 0.011027, 0.013346, 0.0136992, 0.00882362,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.791646132859092, 0.0075235, 0.011059, 0.012698, 0.0093395, 0.00811444,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.791680951054545, 0.0125029,-0.002901, 0.011621, 0.0119026, 0.00378858,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.791707734281817, 0.0002165, 0.002368, 0.009118, 0.0089672, 0.00595017,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.791732731960604, 0.0022051, 0.005836, 0.008797, 0.0076010, 0.00994984,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.791751480219694, 0.0004977, 0.001289, 0.012145, 0.0079443,-0.00398572,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.791755051316664,-0.0005452, 0.000508,-0.000465,-0.0028876,-0.00390316,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.791772906801511,-0.0057877,-0.008325,-0.007822,-0.0091517,-0.00690655,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.791774692349996,-0.0091000,-0.010072,-0.004984,-0.0141672,-0.00998727,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791755051316664,-0.0035492,-0.014240,-0.010985,-0.0118256,-0.00873107,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.791753265768179,-0.0037890, 0.000706, 0.000557, 0.0037687,-0.00415509,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.791733624734846,-0.0182790,-0.014535,-0.014641, 0.0061879,-0.01314644,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.791709519830302,-0.0028231,-0.007432,-0.007155,-0.0073194,-0.00730166,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.791681843828787, 0.0203721, 0.021992, 0.012156, 0.0248083, 0.02372719,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.791647918407577,-0.0041748,-0.004549,-0.004251,-0.0037582,-0.00526498,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.791608636340911, 0.0200399, 0.023618, 0.010517, 0.0152018, 0.01748368,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.791562212080307, 0.0139271, 0.014304, 0.012431, 0.0126218, 0.01339435,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.791511323948491, 0.0030608, 0.000452, 0.006465, 0.0046734, 0.00507866,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.791454186396977,-0.0153615,-0.007098,-0.006300,-0.0179393,-0.01757901,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.791390799425768,-0.0204176,-0.011546,-0.012960,-0.0191533,-0.02028104,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.791322948583346,-0.0057613,-0.001386,-0.008053,-0.0027952,-0.01421424,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.791250633869712,-0.0024909,-0.000048,-0.001327,-0.0016723, 0.00069639,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.791170284187897, 0.0060369, 0.012863, 0.007780,-0.0002241, 0.00821492,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791087256183354,-0.0170116,-0.008692,-0.006604,-0.0085953,-0.00798107,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.79099619321063,-0.0111583,-0.004498,-0.000114,-0.0137572,-0.00896955,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.790900666366695,-0.0035178,-0.009618, 0.000284,-0.0076198,-0.00237544,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.790801568425789,-0.0202125,-0.013716,-0.014495,-0.0173183,-0.01778915,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.79069354274246, 0.0012514,-0.002748, 0.000847,-0.0023729, 0.00075353,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.790581945962161, 0.0032180, 0.001958, 0.002930, 0.0018643, 0.00397377,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.790464099762165, 0.0035220,-0.003731, 0.003461,-0.0013103, 0.00454814,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.790340896916715, 0.0139622, 0.010848, 0.012884, 0.0122551, 0.01560047,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.79021233742581, 0.0205746, 0.023991, 0.024876, 0.0281066, 0.02777862,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.790081099612179, 0.0092162, 0.016121, 0.015541, 0.0135473, 0.01946527,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.789941826830366,-0.0021728, 0.001642, 0.000984,-0.0068356,-0.00062184,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.789798982951583,-0.0016578,-0.001471,-0.004320,-0.0053302,-0.00211588,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.789650782427346,-0.0042999,-0.002022,-0.004235,-0.0045070,-0.00264894,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.789498118031897,-0.0016299, 0.000484,-0.001609, 0.0000679,-0.00055988,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.789340989765236,-0.0065259,-0.005885,-0.007369,-0.0087702,-0.00550220,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.789177612078878, 0.0016684, 0.000825, 0.001838, 0.0038622, 0.00264337,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.789008877747066, 0.0103220, 0.011451, 0.017387, 0.0093952,-0.00423142,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.788837465092527,-0.0034218,-0.001006,-0.003022,-0.0101473,-0.00302220,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.788661588566776, 0.0019637, 0.005529, 0.006827, 0.0073791, 0.00699255,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.788478569847086, 0.0010193, 0.002306,-0.000125,-0.0020022, 0.00049113,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.788293765578911, 0.0085241, 0.008354, 0.006417, 0.0055626, 0.00240061,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.788101819116796,-0.0024511,-0.002864,-0.000106,-0.0047156, 0.00013961,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.787907194331955,-0.0012983, 0.000282,-0.001848,-0.0024872,-0.00088270,sell
