Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-16,1,0,2,1,1,1,0,1,2,0,0,5.44,3.41,2.94,3.22,-0.00991729,-0.0012617,-0.0111444350,-0.00926746,-0.0012617,sell
2015-10-17,0,1,0,1,1,1,0,1,4,2.6,2.58,6.81,0.24,2.56,2.9, 0.02898565, 0.0239626, 0.0299178091, 0.02991781, 0.0314615,buy
2015-10-18,0,1,0,1,1,2,0,0,0,0,0,4.4,1.94,0.63,0.88, 0.00780191, 0.0042852, 0.0118950476, 0.00780191, 0.0020213,buy
2015-10-19,0,3,0,1,1,2,1,1,1,2.77,2.44,5.14,3.19,0.21,3.77,-0.00333752, 0.0057846,-0.0035810644,-0.00067518,-0.0039297,sell
2015-10-20,1,2,3,1,1,1,2,0,1,2.15,2.64,3.59,2.67,2.44,4.77,-0.01475294,-0.0025959, 0.0033033625,-0.00279069,-0.0029143,sell
2015-10-21,1,0,2,2,1,2,0,1,0,3.15,2.58,2.6,2.74,0,5.35, 0.00260710, 0.0207147,-0.0117306084,-0.00965881, 0.0137784,buy
2015-10-22,1,0,0,3,0,2,0,1,0,3.67,2.95,0,0,2.79,4.33,-0.00086332, 0.0042210, 0.0038398400, 0.00383984, 0.0055551,buy
2015-10-23,2,0,0,0,2,2,1,0,1,2.68,0,2.58,2.38,2.61,2.16, 0.01638356, 0.0101903, 0.0101903225, 0.00759254, 0.0101903,buy
2015-10-24,2,0,0,0,4,4,1,0,0,7.09,3.12,0,0.52,3.7,3.54, 0.00633386, 0.0063339, 0.0092379359, 0.00302269, 0.0433258,buy
2015-10-25,2,1,0,1,1,4,1,0,0,4.28,1.22,2.74,4.61,3.43,0.71, 0.00916750, 0.0233057, 0.0041089009, 0.01412981, 0.0014701,buy
2015-10-26,3,0,2,4,1,3,2,0,0,5.34,5.22,2.81,5.69,6.83,3.24,-0.00878257,-0.0125735,-0.0088756642,-0.01251774,-0.0086668,sell
2015-10-27,2,0,4,2,1,2,1,1,0,3.63,5.9,3.55,3.88,3.39,2.73, 0.01740435, 0.0054225, 0.0026418137, 0.00333722, 0.0039140,buy
2015-10-28,2,3,1,1,1,2,1,0,0,3.33,4.29,3,0.29,5.61,2.47, 0.00837441,-0.0090415, 0.0007090608, 0.00512249, 0.0007375,buy
2015-10-29,2,0,1,1,1,1,1,0,1,0.29,1.17,4.26,2.53,4.18,0, 0.02788163, 0.0249737, 0.0346789416, 0.02792396, 0.0278816,buy
2015-10-30,2,0,1,1,0,1,0,1,3,2.86,3.6,0.35,0,3.37,2.74, 0.03330058,-0.0225427,-0.0225427065, 0.02972402,-0.0225427,sell
2015-10-31,1,1,0,1,0,0,0,0,1,0,1.64,2.6,2.6,0,0, 0.00309355,-0.0102970,-0.0107081188,-0.01070812,-0.0138403,sell
2015-11-01,1,1,2,0,0,0,1,3,1,2.96,2.33,2.11,2.47,2.82,0.56, 0.00605071, 0.0047611,-0.0119649017,-0.01046660, 0.0039763,sell
2015-11-02,1,1,2,0,0,0,2,2,0,3.82,5.36,3,2.26,0,2.72, 0.01312045,-0.0089224,-0.0146272542, 0.01312045, 0.0231954,buy
2015-11-03,1,2,0,1,0,2,4,0,0,4.53,5.39,2.58,3.65,0.85,2.77, 0.02115303, 0.0061242, 0.0027133301, 0.02346194, 0.0178837,buy
2015-11-04,1,2,0,0,0,4,1,0,0,4.72,4.53,0.28,2.7,2.72,2.95,-0.00853210,-0.0147470, 0.0057415870, 0.00062582,-0.0085321,sell
2015-11-05,1,1,1,0,1,2,1,0,1,0.47,1.38,3.74,5.51,2.42,0.27,-0.00285939,-0.0028594, 0.0106782323, 0.01771550,-0.0247662,buy
2015-11-06,2,1,0,1,1,1,0,0,0,2.92,0.92,3.06,0.81,2.74,0,-0.00592466, 0.0095541, 0.0152378499, 0.01773427,-0.0037853,buy
2015-11-07,3,1,0,0,0,0,1,1,0,0,3.42,1.59,1.17,0,2.77,-0.00190320,-0.0022032, 0.0215558941,-0.00286031, 0.0217197,buy
2015-11-08,1,1,0,1,1,1,1,1,0,0.35,1.1,2.9,2.77,0.59,0,-0.01613140,-0.0180816,-0.0009857060,-0.02096882,-0.0028228,sell
2015-11-09,1,0,1,0,1,2,2,0,0,2.97,3.54,2.97,2.95,2.62,0,-0.01427613,-0.0151796,-0.0161775820,-0.01492364, 0.0074872,sell
2015-11-10,1,1,0,0,0,3,2,1,0,2.47,5.63,2.87,2.8,0,2.62,-0.00191519,-0.0004056, 0.0023257874, 0.00996414, 0.0075944,buy
2015-11-11,1,1,0,2,0,0,4,3,0,2.91,5.09,0.21,0.64,3.21,2.82, 0.00312099, 0.0121962,-0.0199344150,-0.01993441, 0.0194602,buy
2015-11-12,1,0,1,2,0,0,2,4,0,1.06,3.69,0.38,2.4,5.54,2.05, 0.00085499, 0.0098634, 0.0213040116, 0.02218743, 0.0137713,buy
2015-11-13,1,1,1,2,0,0,2,3,2,3.36,0.33,3.74,5.69,4.41,3.14, 0.03241742, 0.0297411, 0.0324174198, 0.03390998, 0.0324174,buy
2015-11-14,0,1,0,2,0,0,1,2,2,4.8,0.52,2.72,2.34,3.09,1,-0.00787000,-0.0110018,-0.0125969679,-0.00405332,-0.0124406,sell
2015-11-15,0,0,0,1,0,1,1,3,2,0.6,2.79,5.39,3.92,0,4,-0.01774944,-0.0121189,-0.0111231717,-0.01466693,-0.0129805,sell
2015-11-16,0,1,0,1,0,0,3,1,1,2.65,0,4.14,3.22,2.77,2.4,-0.01544305,-0.0231109,-0.0240731588,-0.01445244,-0.0240732,sell
2015-11-17,0,2,1,1,0,1,1,1,0,2.77,2.51,3.41,2.77,0,3.73, 0.00439896,-0.0032221,-0.0023431950,-0.00876190,-0.0034429,sell
2015-11-18,0,1,1,1,0,1,1,1,0,2.95,2.65,0.4,0,2.87,5.37,-0.01287040,-0.0016404, 0.0028159464,-0.00028533, 0.0070879,buy
2015-11-19,1,0,1,1,0,0,2,0,1,0,2.34,1.42,2.79,2.97,4.17,-0.01815966,-0.0140905,-0.0159477234,-0.01815966,-0.0189548,sell
2015-11-20,1,0,1,2,2,1,1,0,1,2.84,0.32,2.38,1.94,3.06,3.69,-0.01858036,-0.0199262,-0.0181443064,-0.02020967,-0.0184216,sell
2015-11-21,0,1,1,0,3,1,1,0,0,1.11,1.58,0.38,0.6,2.79,0.71, 0.04079961, 0.0241413, 0.0241412937, 0.04079961, 0.0063161,buy
2015-11-22,2,1,2,1,3,1,2,1,0,1.54,2.93,3.01,3.54,6.64,3.4,-0.01028154,-0.0289731,-0.0252895446,-0.01996839, 0.0078865,sell
2015-11-23,2,0,3,3,2,0,2,2,1,3.75,0.97,3.03,3.59,4.05,0.41, 0.00419145, 0.0044433, 0.0039486381,-0.00172699, 0.0048078,buy
2015-11-24,1,1,2,3,1,2,1,2,1,4.02,4.1,4.62,4.6,6,3.01,-0.00260747,-0.0004857,-0.0012538760,-0.00327119,-0.0017876,sell
2015-11-25,1,1,3,1,2,2,2,1,1,3.5,5.57,3.24,3.39,3.67,2.47, 0.00417068, 0.0133119, 0.0064333114, 0.00654004, 0.0028935,buy
2015-11-26,1,2,2,0,2,1,2,2,3,3.07,4.74,4.61,4.44,3.38,2.72, 0.00786112, 0.0087417, 0.0203263637, 0.02239942, 0.0226589,buy
2015-11-27,1,1,1,0,1,1,1,2,2,5.39,0.97,2.33,2.06,0.82,2.47, 0.00755662, 0.0090170, 0.0074322498, 0.00162844, 0.0041439,buy
2015-11-28,0,1,1,1,0,1,1,1,2,1.24,2.83,5.46,5.97,1.13,0, 0.00593669,-0.0003610,-0.0088927040, 0.00593669,-0.0104961,sell
2015-11-29,0,1,3,0,0,1,1,1,2,3.39,0,4.14,4.78,3.26,2.7, 0.00042658,-0.0057349,-0.0013412881,-0.00134129, 0.0061049,sell
2015-11-30,0,2,1,1,0,0,2,1,0,2.82,2.72,3.44,3.49,1.24,0, 0.00827797, 0.0030859, 0.0092950556, 0.00684720, 0.0047745,buy
2015-12-01,0,2,0,0,0,1,2,2,0,2.62,1.21,0,0.31,5.42,0.54,-0.01097649,-0.0010082,-0.0089060664, 0.00098659,-0.0089061,sell
2015-12-02,0,1,1,0,1,0,1,1,2,0.39,2.82,1.74,0.92,4.27,2.82,-0.01752243, 0.0137058, 0.0015271145, 0.01345147, 0.0424984,buy
2015-12-03,1,1,0,1,1,1,1,0,2,1.65,2.44,2.72,2.62,3.03,2.79, 0.01977582, 0.0197758, 0.0112922818, 0.01896350, 0.0372317,buy
2015-12-04,1,0,0,1,0,1,0,0,1,5.94,0,0,0,0.45,2.92,-0.01222449, 0.0094782, 0.0089511508,-0.00092946,-0.0061721,sell
2015-12-05,1,0,0,1,0,1,0,1,1,1.65,0.67,2.97,2.87,0,1.32, 0.00262595, 0.0026260, 0.0026259533, 0.00143172, 0.0014938,buy
2015-12-06,1,0,1,0,1,1,1,0,1,2.89,2.56,2.44,2.84,2.53,0,-0.00909894,-0.0109635,-0.0103525269,-0.02189019, 0.0016991,sell
2015-12-07,1,1,1,0,0,2,2,0,0,1.58,0,1.33,1.49,0,2.53, 0.01173594,-0.0002186,-0.0002186453, 0.00163210,-0.0088017,sell
2015-12-08,1,2,0,1,0,2,2,0,0,3.23,2.82,2.87,2.7,2.47,0.21,-0.00102453,-0.0019833, 0.0066161789,-0.01348278,-0.0129584,sell
2015-12-09,0,1,1,1,0,2,2,1,0,3.52,1.8,0.77,0.21,1.5,0,-0.01988584, 0.0181491, 0.0194966840, 0.03023115, 0.0167183,buy
2015-12-10,1,1,1,0,0,2,2,0,1,2.53,2.47,5.07,3.48,2.51,2.7, 0.00014883,-0.0024503, 0.0023966286,-0.00207518, 0.0023966,buy
2015-12-11,0,2,0,0,0,1,2,1,1,5.87,2.72,2.97,1.38,3,2.6, 0.02030120, 0.0102584, 0.0193573807, 0.01921497, 0.0099958,buy
2015-12-12,0,1,0,0,0,2,1,3,0,1.27,0,4.51,5.69,0,2.3, 0.02601159, 0.0420327, 0.0260115882, 0.04245301, 0.0329090,buy
2015-12-13,0,2,0,0,0,2,3,3,2,3.3,2.7,4.76,4.99,2.95,2.51,-0.00547235,-0.0029872,-0.0077319180, 0.00069223, 0.0102208,sell
2015-12-14,0,1,1,0,0,3,2,1,0,2.62,0,5.53,3.91,0,0, 0.00125463,-0.0052766, 0.0009737418,-0.00097816,-0.0009927,sell
2015-12-15,0,1,1,0,0,3,0,3,1,2.97,2.49,5.06,4.99,2.53,2.44, 0.01809416,-0.0344647,-0.0014390046,-0.02569131,-0.0256913,sell
2015-12-16,0,1,1,2,0,1,1,1,0,2.34,2.73,0.62,2.97,2.64,0,-0.00580263,-0.0068084,-0.0066793703,-0.00580263,-0.0072854,sell
2015-12-17,1,1,1,1,0,2,1,0,1,0,2.56,2.53,3.84,3.7,2.58, 0.00093544, 0.0101302,-0.0000491457, 0.00132891, 0.0112087,buy
2015-12-18,0,1,1,2,1,2,0,1,0,2.56,2.56,0,0.34,3.74,2.67, 0.00361296, 0.0071523, 0.0071523228, 0.00715232, 0.0071523,buy
2015-12-19,1,1,1,2,0,1,0,1,1,0,0,2.77,2.95,4.43,3.31,-0.00789676, 0.0012741,-0.0061845518,-0.00420720, 0.0012741,sell
2015-12-20,1,0,1,3,1,0,1,1,1,2.84,2.77,2.6,2.4,6.02,2.82,-0.01581298,-0.0106690,-0.0126526491,-0.01294889,-0.0087450,sell
2015-12-21,0,0,1,2,0,2,0,3,1,2.94,0.21,2.32,2.95,3.6,0.43,-0.02455311,-0.0245531,-0.0242783119,-0.02400976,-0.0245531,sell
2015-12-22,0,1,0,1,1,2,0,2,1,3.04,2.99,0,0,4,2.98, 0.01741225, 0.0174122, 0.0174122464, 0.01335089, 0.0097275,buy
2015-12-23,0,1,1,0,1,1,2,2,2,2.23,3.01,3.44,2.62,3.08,0.58, 0.00333131,-0.0083353, 0.0103127640, 0.00288406, 0.0079410,buy
2015-12-24,0,2,0,1,1,1,1,3,2,6.76,4.33,1.8,0.32,2.36,3.52,-0.04017980,-0.0148590,-0.0031235010,-0.00312350,-0.0389128,sell
2015-12-25,0,3,1,1,0,1,2,2,1,4.62,2.95,5.55,2.52,0,3.26, 0.04314576, 0.0157063, 0.0362805970, 0.03703243, 0.0371308,buy
2015-12-26,0,2,3,1,0,1,2,3,3,5.9,4.3,4.32,4.01,2.49,2.46, 0.00096202,-0.0074381,-0.0054004683,-0.00815693,-0.0127791,sell
2015-12-27,0,2,2,1,0,1,3,3,2,3.13,6.8,2.84,4.86,0,3.21, 0.00948320, 0.0062978,-0.0190447626,-0.01370573,-0.0174576,sell
2015-12-28,0,3,0,1,0,1,2,1,1,2.95,3.66,2.72,5.59,2.7,0.66, 0.02313823, 0.0141376, 0.0283919961, 0.00239353, 0.0282946,buy
2015-12-29,0,0,2,0,0,2,1,2,2,2.51,6.23,0,1.48,3.51,3.17, 0.02832340,-0.0031853, 0.0219613973, 0.01648452, 0.0282110,buy
2015-12-30,0,0,2,1,1,1,2,1,3,0,5.61,2.58,3.11,3.09,0.71, 0.01304447, 0.0203925, 0.0180414484,-0.00303657, 0.0094266,buy
2015-12-31,1,0,1,1,0,2,2,1,1,2.79,3.17,0,0.33,5.51,0.37,-0.02980930,-0.0256752,-0.0256752001,-0.02567520,-0.0221895,sell
2016-01-01,1,0,1,1,0,1,0,2,1,0.13,4.5,2.95,0,1.94,3.14,-0.00857832,-0.0184501,-0.0110339606,-0.02062705,-0.0110340,sell
2016-01-02,0,0,2,1,1,0,1,1,1,0,1.47,1.53,2.51,3.19,2.87, 0.00045247, 0.0228504, 0.0093713402, 0.00889470, 0.0059018,buy
2016-01-03,1,0,2,0,1,1,2,0,2,2.79,4.55,3.05,2.58,0.33,1.42,-0.00925621,-0.0092562,-0.0092562092, 0.01449348,-0.0082971,sell
2016-01-04,1,1,0,1,0,2,1,0,2,2.84,2.9,4.43,2.7,0.22,2.87,-0.00309770,-0.0138511,-0.0028417371,-0.00284174,-0.0001245,sell
2016-01-05,1,0,0,1,0,1,0,1,2,2.74,3,2.95,0.41,2.72,0, 0.02532054, 0.0238182, 0.0049322858, 0.03166405, 0.0243309,buy
2016-01-06,3,0,1,0,0,1,0,0,3,0,5.19,4.53,0.48,2.95,1.33,-0.00264755,-0.0044092,-0.0036661721,-0.00623278,-0.0044092,sell
2016-01-07,3,1,0,0,0,0,1,0,4,0.49,3.69,1.68,3.32,2.4,2.89,-0.00096503,-0.0007507,-0.0118429066,-0.00075073,-0.0007507,sell
2016-01-08,1,0,0,0,0,0,1,1,3,2.65,3.09,0.23,2.64,0,0,-0.00947605,-0.0094761,-0.0182996434,-0.01489970,-0.0070242,sell
2016-01-09,1,0,0,0,0,2,2,2,1,0,0.53,2.84,6.17,2.95,3.54,-0.00436471,-0.0079972,-0.0082819685, 0.00693517, 0.0082044,sell
2016-01-10,1,2,0,0,0,0,5,0,2,2.4,0.32,2.67,4.92,0.98,5.39,-0.00522336, 0.0084754,-0.0172567526, 0.00847536, 0.0071940,buy
2016-01-11,1,1,1,0,0,1,3,3,1,2.44,2.38,2.84,5.91,1.95,4.35, 0.00238610,-0.0033461,-0.0036992416, 0.00620026, 0.0045101,buy
2016-01-12,1,2,0,1,0,0,2,2,0,2.79,0,0,2.67,6.06,1.84,-0.02911630,-0.0144261,-0.0283482247,-0.00846193,-0.0278586,sell
2016-01-13,1,3,0,0,0,0,4,0,1,0.8,3.14,3.2,3.62,5.64,0, 0.00510723,-0.0060904, 0.0051072266, 0.00510723, 0.0051072,buy
2016-01-14,0,2,1,0,1,1,3,0,2,5.23,2.94,2.06,0.89,3.63,2.87, 0.02219533, 0.0370677, 0.0264636199, 0.04244799, 0.0424480,buy
2016-01-15,0,3,0,1,0,2,2,0,1,3.21,3.61,5.55,1.48,0.35,0.65, 0.01506401, 0.0160095, 0.0141573499,-0.00248491, 0.0123393,buy
2016-01-16,1,3,1,1,0,1,3,0,1,4.66,1.61,3.99,3.1,2.65,5.45, 0.00854898, 0.0458480, 0.0034973679, 0.04219241, 0.0434487,buy
2016-01-17,0,1,3,1,1,1,2,1,2,5.05,5.84,2.75,3.16,0.25,3.94, 0.02495568, 0.0209546, 0.0122640637, 0.01850537, 0.0062125,buy
2016-01-18,0,1,2,2,1,1,1,1,2,5.92,3.15,0.28,2.77,3,3.03, 0.02380941, 0.0238734, 0.0238094129, 0.01658703, 0.0165824,buy
2016-01-19,0,1,0,2,0,0,2,0,3,1.96,2.99,2.77,0,4.15,1.74,-0.02053811,-0.0205381,-0.0317696930,-0.02053811, 0.0401452,sell
2016-01-20,0,0,1,1,1,0,1,1,4,1.42,3.49,1.96,2.87,5.41,0, 0.00849209, 0.0084921, 0.0084920939,-0.01251367, 0.0031521,buy
2016-01-21,0,1,1,0,1,1,1,0,2,2.84,3.01,0.26,0.25,2.56,3, 0.07109854, 0.0720343, 0.0710985403, 0.07291542, 0.0686718,buy
2016-01-22,0,2,0,1,0,1,1,0,2,0,2.89,2.82,3.27,3.77,0, 0.05272459, 0.0510231, 0.0503079877, 0.05030015, 0.0082377,buy
2016-01-23,0,0,2,1,0,1,0,1,2,2.53,0,2.84,3.06,1.21,2.72,-0.05751283,-0.0557263,-0.0562928639,-0.05138043,-0.0025819,sell
2016-01-24,0,2,1,2,0,1,1,0,2,2.7,2.77,2.36,3.3,1.13,1.19,-0.03356728,-0.0119795,-0.0338254758,-0.03121041,-0.0341731,sell
2016-01-25,0,2,1,0,0,2,0,1,1,2.82,0.21,0,1.5,3.31,2.95,-0.01575060,-0.0102401, 0.0414862262, 0.02606238,-0.0158053,buy
2016-01-26,0,1,1,0,1,1,0,2,1,0,0.62,2.82,0.98,2.97,2.82, 0.01100855, 0.0087473, 0.0114385659, 0.01049523, 0.0087473,buy
2016-01-27,1,0,0,1,1,1,0,2,2,1.77,3.17,0.46,3.4,3.53,0, 0.00619058,-0.0183752,-0.0060507389,-0.00605074,-0.0149120,sell
2016-01-28,1,0,0,0,0,1,1,2,2,2.77,3.06,0.47,0.86,0.75,0.38, 0.00206758, 0.0003767,-0.0114776049,-0.01500405, 0.0032280,sell
2016-01-29,0,0,0,1,1,2,0,3,2,0,3.47,4.23,3.43,2.04,2.77,-0.00003526, 0.0056192, 0.0108673653, 0.00704515, 0.0118001,buy
2016-01-30,0,0,1,0,1,3,1,3,1,2.42,0.9,5.41,1.74,4.11,0, 0.00880723,-0.0038997, 0.0045090354, 0.00940260, 0.0165098,buy
2016-01-31,0,1,0,0,0,1,2,3,1,2.67,0.52,5.13,3.25,2.7,1.92,-0.00658659,-0.0113036,-0.0125103659,-0.01193219,-0.0083261,sell
2016-02-01,1,1,0,1,0,3,1,4,1,1.75,2.94,1.54,2.94,5.46,2.84, 0.01407085,-0.0031505, 0.0348220321, 0.01407085, 0.0126505,buy
2016-02-02,0,0,1,0,0,1,1,3,1,2.49,0.4,0.26,0.58,4.71,2.51,-0.00202458,-0.0040080, 0.0003689702, 0.01010354,-0.0020246,sell
2016-02-03,1,2,1,0,0,3,0,2,2,0.24,3.02,2.47,4,2.67,2.65,-0.02087047,-0.0154246,-0.0285420588,-0.02894247,-0.0247358,sell
2016-02-04,1,2,0,0,0,3,1,2,3,3.47,3.32,0,3.32,3.8,0.21, 0.01993078, 0.0158165, 0.0200883966, 0.02008840, 0.0200884,buy
2016-02-05,1,1,0,0,0,2,2,2,2,1.38,3.45,2.77,2.31,1.3,0.1, 0.03296594, 0.0144153, 0.0164971859, 0.01452999, 0.0122984,buy
2016-02-06,1,2,0,0,0,2,2,2,2,5.81,4.45,3.67,3.6,5.76,2.4,-0.00624276, 0.0143838,-0.0087845822, 0.03325428, 0.0102035,buy
2016-02-07,0,1,1,0,0,2,3,1,1,4.84,3,4.72,2.8,2.74,0,-0.00068485, 0.0088536, 0.0077447745, 0.00425101, 0.0096309,buy
2016-02-08,0,2,0,1,0,2,1,3,2,4.04,4.83,3.55,2.95,3.25,2.89, 0.00642397, 0.0123894, 0.0057254027, 0.02277867, 0.0473684,buy
2016-02-09,1,2,0,0,0,0,4,1,1,2.26,1.19,5.25,0,2.64,2.77,-0.01441909,-0.0079829, 0.0081266029,-0.01375658,-0.0198343,sell
2016-02-10,1,2,0,0,1,1,2,2,1,5.89,3.47,3.36,2.97,2.53,2.82, 0.00501017, 0.0019122, 0.0064406221, 0.00524447,-0.0090700,buy
2016-02-11,0,1,1,0,1,1,3,2,0,1.66,2.74,3.9,0.36,0,0.72,-0.01537723,-0.0371167,-0.0111050901,-0.04671425,-0.0574917,sell
2016-02-12,2,2,0,2,0,1,3,0,1,3.33,3,6.1,3.41,2.77,0.46, 0.01705680, 0.0126297, 0.0112757477, 0.01066072, 0.0086392,buy
2016-02-13,1,0,2,2,0,0,3,1,1,3.53,0.38,4.15,5.38,0,2.76, 0.01534828,-0.0116078, 0.0122553722, 0.01597676, 0.0126632,buy
2016-02-14,1,1,1,1,1,1,3,1,0,3.71,1.62,2.89,6.12,2.51,0.09, 0.02300508, 0.0262322, 0.0188664229, 0.00131863, 0.0194751,buy
2016-02-15,0,2,0,0,1,0,3,0,0,1.99,2.67,0,1.69,2.74,2.84, 0.00903546, 0.0127612, 0.0064971484, 0.01035252, 0.0055851,buy
2016-02-16,0,0,2,0,1,0,3,1,2,0.91,0,2.65,5.01,2.61,2.49,-0.03360761,-0.0297819,-0.0268155913,-0.02731111,-0.0336076,sell
2016-02-17,0,0,1,2,1,0,1,1,1,4.85,2.6,0,3.07,0.85,2.92,-0.01279161,-0.0134949,-0.0115162922,-0.00192086,-0.0060294,sell
2016-02-18,0,1,2,2,0,1,1,0,1,2.92,2.79,3.05,4.26,0.31,0.76,-0.02626061,-0.0290504,-0.0262606141,-0.03478146,-0.0265593,sell
2016-02-19,0,1,4,1,0,1,1,1,1,4.41,2.47,3.51,3.07,2.6,0, 0.00909404, 0.0096591, 0.0004943688,-0.00505686, 0.0102787,buy
2016-02-20,0,0,3,1,1,1,1,0,0,4.3,0,5.39,2.84,0,2.7, 0.01298569, 0.0014733, 0.0071925374, 0.00584443, 0.0032870,buy
2016-02-21,0,2,1,1,0,2,0,0,1,5.55,1.08,2.86,2.4,2.87,0, 0.04491152, 0.0443199, 0.0460127467, 0.04431991, 0.0449115,buy
2016-02-22,0,0,2,1,1,2,0,0,1,1.61,2.65,1.33,0,2.82,1.04, 0.02953938, 0.0310887, 0.0015929079, 0.02953938, 0.0048805,buy
2016-02-23,1,0,1,2,1,2,0,1,1,1.03,0,3.94,3.47,2.7,2.56,-0.01906282,-0.0172817,-0.0189340999,-0.01408056,-0.0178745,sell
2016-02-24,1,0,1,1,0,1,0,3,1,2.67,2.56,2.95,2.05,1.95,2.6, 0.02581417, 0.0069639, 0.0086954561, 0.00836390, 0.0086955,buy
2016-02-25,0,1,0,1,0,1,1,2,0,0,2.6,4.75,3,0.81,2.67,-0.00195456, 0.0051097, 0.0072074620, 0.00444085, 0.0072075,buy
2016-02-26,0,1,1,1,1,3,1,3,0,3.18,1.33,2.62,3.69,5.65,0.7, 0.00257683, 0.0025768, 0.0031870421,-0.00931536, 0.0025768,buy
2016-02-27,0,0,1,1,0,2,2,3,0,5.55,2.74,3.14,3.56,2.84,0,-0.00122202,-0.0137734, 0.0030914683,-0.00506141,-0.0026054,sell
2016-02-28,0,1,0,2,0,1,1,3,1,3.75,0,2.58,3.44,2.38,2.7, 0.00640272,-0.0041984,-0.0000522414, 0.00457180, 0.0003095,buy
2016-02-29,1,0,0,2,0,1,0,3,0,3.16,2.89,0,3.15,2.86,0,-0.00494436,-0.0049444,-0.0048572545, 0.00449104,-0.0049444,sell
2016-03-01,1,0,1,1,0,0,0,2,1,0.46,0.51,2.77,3,3.36,0,-0.01038012,-0.0117245,-0.0159951577,-0.01038012,-0.0103801,sell
2016-03-02,1,1,0,1,0,0,0,3,3,4.22,0.24,0.28,3.76,5.56,2.44, 0.00479176, 0.0041502, 0.0175479916, 0.00479176,-0.0075681,buy
2016-03-03,0,0,0,1,0,1,1,3,1,3,3.6,0.28,0.37,2.97,2.97, 0.05533551, 0.0503278, 0.0565562837, 0.05411331, 0.0174421,buy
2016-03-04,0,1,0,1,0,2,2,2,2,3.98,4.71,2.92,2.44,4.05,2.01, 0.00786108, 0.0413105, 0.0078610828, 0.04245910, 0.0425521,buy
2016-03-05,0,1,1,1,0,1,3,2,2,3.57,5.82,2.92,2.65,1.07,2.82, 0.02061001, 0.0299319, 0.0092546098, 0.00777528, 0.0162636,buy
2016-03-06,0,0,1,1,0,1,1,2,1,3.26,1.25,2.72,2.95,2.79,0,-0.02296747,-0.0173544,-0.0334398825,-0.01740731,-0.0173544,sell
2016-03-07,1,0,0,1,0,0,2,2,2,2.95,3.11,0,0.37,6.59,2.67,-0.03877304,-0.0018075,-0.0309146536,-0.02898748,-0.0309147,sell
2016-03-08,2,0,0,0,1,1,2,0,2,1.11,0.4,2.79,2.3,5.23,0,-0.00399312,-0.0067294, 0.0002314587,-0.00399312,-0.0041261,sell
2016-03-09,1,1,0,0,1,2,1,0,1,2.67,2.77,0.41,0.75,2.68,2.97, 0.04345186, 0.0457686, 0.0512585077, 0.04313137, 0.0431314,buy
2016-03-10,2,2,1,1,0,1,1,0,0,1.37,3.37,4.24,2.4,0.66,2.77, 0.03812503, 0.0229304, 0.0307595173, 0.03812503, 0.0304699,buy
2016-03-11,2,1,3,2,0,0,1,1,1,3.84,4.45,5.36,3.39,2.58,2.47, 0.01483738, 0.0129505,-0.0167037608, 0.01159080, 0.0152357,buy
2016-03-12,1,1,2,2,0,1,0,1,1,3.76,2.46,3.78,3.52,0.44,0,-0.00898443,-0.0382264,-0.0111113228,-0.04202105,-0.0089844,sell
2016-03-13,1,1,0,1,2,1,2,0,3,2.66,2.17,0.2,1.92,3.11,1.55, 0.03171065, 0.0515218, 0.0445193134, 0.05808854, 0.0324332,buy
2016-03-14,0,0,0,0,3,1,2,0,5,1.78,5.55,2.84,4.06,4.34,2.53,-0.00036254, 0.0037029, 0.0082469434, 0.01855000, 0.0010847,buy
2016-03-15,0,0,0,0,2,1,1,1,3,5.71,2.67,0,5.07,7.14,0,-0.02418963,-0.0355528,-0.0355528013,-0.01957755,-0.0216290,sell
2016-03-16,0,2,0,1,1,1,1,0,2,1.06,4.02,2.77,0.43,5.15,2.67, 0.04718122, 0.0632038,-0.0096007519, 0.06285774, 0.0602330,buy
2016-03-17,1,1,3,1,1,1,1,1,2,3.18,3.43,3.22,2.38,4.27,2.95,-0.01781738,-0.0347820,-0.0193355849,-0.02813533,-0.0023366,sell
2016-03-18,1,1,2,2,0,0,2,0,1,2.6,2.89,2.6,2.4,0.26,2.74,-0.02465594,-0.0234878,-0.0250112461,-0.02501366,-0.0247673,sell
2016-03-19,1,2,0,2,0,1,0,0,0,2.92,0,3.93,2.82,2.65,2.16, 0.03282152, 0.0200740, 0.0225514052, 0.02300589, 0.0381775,buy
2016-03-20,1,1,1,0,0,0,0,0,1,0,0.47,2.95,0,1.37,0, 0.00300511,-0.0027057,-0.0050145811,-0.00270568,-0.0045780,sell
2016-03-21,2,0,1,0,2,0,0,0,2,0.63,2.72,5.23,0.74,2.77,2.74,-0.00148476, 0.0080284, 0.0211988888,-0.00135606, 0.0211989,buy
2016-03-22,2,0,0,1,2,0,0,0,1,2.61,0,0.78,2.84,2.84,0.13,-0.00736453,-0.0110643,-0.0095947513,-0.00239044,-0.0077276,sell
2016-03-23,1,1,0,1,1,0,0,1,1,0.47,3.11,0.95,0.44,0,0, 0.03595031, 0.0193292, 0.0231183177, 0.01932921, 0.0193292,buy
