Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392, 0.00093361, 0.001860280, 0.00087130, 0.00118176, 0.00073685,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622, 0.00004705, 0.000022732,-0.00065644, 0.00136814, 0.00035090,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864,-0.00033728,-0.000856031,-0.00116156,-0.00059673,-0.00173492,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083,-0.00081529, 0.000501341, 0.00020230,-0.00157272,-0.00120704,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695,-0.00314674,-0.000598975,-0.00256529,-0.00248121,-0.00319568,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701,-0.00027441, 0.000212969,-0.00042259,-0.00023340,-0.00059155,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445,-0.00159690,-0.001301288,-0.00122226,-0.00156465,-0.00040386,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344,-0.00067358,-0.001469305,-0.00159453,-0.00205108,-0.00121388,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982, 0.00010079,-0.000372932,-0.00105585,-0.00078466,-0.00044236,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775, 0.00114182,-0.000185457,-0.00017450, 0.00116915, 0.00124498,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069, 0.00121622, 0.000220389,-0.00044325, 0.00013172,-0.00007349,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934, 0.00208637, 0.002972155, 0.00229427, 0.00244925, 0.00270184,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264, 0.00247857, 0.002181400, 0.00075234, 0.00082773, 0.00045189,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,-0.00026530,-0.000051696,-0.00018331,-0.00068988, 0.00130497,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092, 0.00234610, 0.000860841, 0.00193461, 0.00174810, 0.00229394,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555, 0.00126999,-0.000194006, 0.00037548, 0.00032797,-0.00080194,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387, 0.00144963,-0.000095734, 0.00006064, 0.00008803, 0.00001856,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445, 0.00069696, 0.000272859, 0.00032022, 0.00124620, 0.00020560,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254, 0.00030056, 0.000110861, 0.00020160,-0.00132626, 0.00028022,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087, 0.00177207, 0.001795155, 0.00053091, 0.00140346, 0.00209131,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015, 0.00140378, 0.001213976, 0.00062100,-0.00047765, 0.00229260,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659,-0.00006249, 0.000013501, 0.00042005,-0.00007648, 0.00034991,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433, 0.00130794, 0.001040876, 0.00103366, 0.00099082, 0.00101928,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029, 0.00162463, 0.001418641, 0.00130913, 0.00033072, 0.00148432,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757, 0.00220675, 0.002193138, 0.00122532, 0.00114919, 0.00327369,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342,-0.00084837, 0.000173283,-0.00041303,-0.00278653,-0.00052864,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785, 0.00021190, 0.000170941, 0.00087530, 0.00021190, 0.00015928,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466,-0.00054514,-0.000915333,-0.00073596, 0.00037955, 0.00017968,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373, 0.00302306, 0.002140982, 0.00208545, 0.00139524, 0.00170317,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924,-0.00089908,-0.001478722,-0.00033980,-0.00307861,-0.00114097,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773,-0.00210383,-0.001471742, 0.00299326,-0.00162892,-0.00151628,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931,-0.00005486, 0.000903279, 0.00163263,-0.00008740, 0.00031814,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435,-0.00078273,-0.001421431,-0.00014850,-0.00270595,-0.00183560,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356,-0.00055224,-0.001022416, 0.00113885,-0.00296050,-0.00141217,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004,-0.00069734,-0.002117197,-0.00048512,-0.00041041,-0.00062332,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759,-0.00157166,-0.002551655,-0.00208161,-0.00283754,-0.00114879,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275,-0.00038998,-0.001065011,-0.00039461,-0.00001357,-0.00041934,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281, 0.00129002, 0.000536073, 0.00128399, 0.00066537, 0.00112311,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156, 0.00068629, 0.000840700, 0.00060732, 0.00063047, 0.00094793,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554,-0.00116598,-0.001195251,-0.00091303,-0.00335902,-0.00114595,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858,-0.00031218,-0.000360595,-0.00058492,-0.00085605,-0.00023094,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412, 0.00004165,-0.000081601,-0.00029369,-0.00037504, 0.00006591,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252,-0.00005018,-0.000132602,-0.00055138, 0.00021245,-0.00015325,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377, 0.00111650,-0.000125329,-0.00010855,-0.00014197,-0.00026286,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861,-0.00180399, 0.001085140, 0.00058598, 0.00036994, 0.00047678,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046, 0.00020466,-0.003397829,-0.00415267,-0.00354881,-0.00400285,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,-0.00010325,-0.004747058,-0.00405953,-0.00346129,-0.00510017,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906, 0.00174118,-0.002426475,-0.00247142,-0.00226346,-0.00225379,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,-0.00051523,-0.001548103,-0.00238700,-0.00120413,-0.00209370,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,-0.00054216,-0.002230411,-0.00131793,-0.00125705,-0.00164964,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501,-0.00202783,-0.002661356,-0.00082077,-0.00355524,-0.00333200,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366,-0.00115717,-0.002677971,-0.00102733,-0.00368282,-0.00372483,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077,-0.00391494,-0.004500893,-0.00233494,-0.00527284,-0.00474892,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704,-0.00319817,-0.001525231,-0.00104955,-0.00295178,-0.00220695,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558, 0.00041575, 0.001170121, 0.00176090, 0.00003449, 0.00114377,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709, 0.00076368, 0.000684128,-0.00014789,-0.00015320, 0.00058608,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123, 0.00119979, 0.000979536, 0.00121378, 0.00104457, 0.00099705,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215, 0.00103090, 0.001335984, 0.00117626, 0.00132302, 0.00127921,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295, 0.00228540, 0.000979066, 0.00175299, 0.00158315, 0.00147015,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126,-0.00035503,-0.000265613,-0.00054865,-0.00047694,-0.00117352,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325, 0.00278884, 0.003493600, 0.00430764, 0.00312240, 0.00100756,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962, 0.00050199, 0.000492755, 0.00046254, 0.00111517, 0.00042684,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391, 0.00251428, 0.002205066, 0.00212019, 0.00065396, 0.00074450,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984, 0.00332228, 0.003009501, 0.00274320, 0.00196868, 0.00223581,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053, 0.00023292, 0.000017613,-0.00003971,-0.00001740, 0.00042879,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705, 0.00171286, 0.000918461, 0.00144188, 0.00149149, 0.00146162,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905, 0.00246652, 0.001439557, 0.00062662, 0.00013491, 0.00248020,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379,-0.00122866,-0.000813281,-0.00123921, 0.00141656, 0.00124094,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781, 0.00123050, 0.002330200, 0.00096155, 0.00100076, 0.00128180,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874, 0.00095882, 0.000526645, 0.00045562, 0.00100012, 0.00093319,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621, 0.00141431, 0.000885931, 0.00059043, 0.00207501, 0.00090857,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095, 0.00072752,-0.003617346,-0.00520878,-0.00104330,-0.00358586,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949, 0.00261274,-0.000102692, 0.00113519, 0.00215899, 0.00020540,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602, 0.00051417, 0.000560161, 0.00133289, 0.00135063, 0.00009672,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361, 0.00087613, 0.001329598, 0.00089462, 0.00257056, 0.00041953,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608,-0.00003444, 0.003628565, 0.00362618, 0.00022900, 0.00313829,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725, 0.00063924, 0.001794109, 0.00129031, 0.00147732, 0.00158951,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365, 0.00302793, 0.002262314, 0.00243222, 0.00355796, 0.00157282,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791, 0.00126287, 0.001411508, 0.00131494, 0.00113367,-0.00093927,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704, 0.00070899, 0.000960854, 0.00103957, 0.00093954, 0.00074683,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166, 0.00150575, 0.001242913, 0.00127554, 0.00075918, 0.00116367,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603, 0.00297980, 0.002585348, 0.00357159, 0.00243490, 0.00328981,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707, 0.00230222, 0.002522404, 0.00215130, 0.00143101, 0.00230222,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858, 0.00051362, 0.000540476,-0.00029500, 0.00052383, 0.00014798,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057, 0.00035570, 0.000002238,-0.00004693,-0.00054094,-0.00054094,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,-0.00144677,-0.000898176,-0.00072780,-0.00079438,-0.00061200,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122,-0.00182416,-0.001209168,-0.00106064,-0.00105352,-0.00134293,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058,-0.00056864, 0.000378612, 0.00032663, 0.00025194, 0.00070571,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149,-0.00058240,-0.001573103,-0.00117860,-0.00051235,-0.00041348,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776, 0.00039555, 0.000633429, 0.00008906, 0.00073279,-0.00052513,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665, 0.00097043, 0.000939991, 0.00201643, 0.00084219, 0.00052472,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506,-0.00075938, 0.000832131,-0.00083259, 0.00050315,-0.00105611,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298,-0.00195722,-0.001218580,-0.00036403,-0.00053331,-0.00168041,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151,-0.00093439,-0.000631844,-0.00064505,-0.00149376,-0.00114568,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161, 0.00134872, 0.001608378, 0.00158810, 0.00245647, 0.00106479,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089, 0.00231006, 0.002239261, 0.00275401, 0.00214899, 0.00306151,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575, 0.00330384, 0.002961949, 0.00256286, 0.00373930, 0.00444983,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081, 0.00291083, 0.003786688, 0.00355514, 0.00346760, 0.00398990,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409, 0.00115952, 0.000622099, 0.00066785, 0.00069560, 0.00081890,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938, 0.00296541, 0.003280519, 0.00424386, 0.00386167, 0.00374535,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667, 0.00182380, 0.002425188, 0.00361283, 0.00362348, 0.00410170,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675, 0.00253739, 0.002891784, 0.00351583, 0.00360278, 0.00382715,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715, 0.00015732,-0.000389489, 0.00049763, 0.00045272, 0.00020965,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339,-0.00058853,-0.000913896,-0.00024764,-0.00003022,-0.00071668,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033,-0.00114524, 0.000112336,-0.00091886,-0.00104304,-0.00113280,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.196094427618763, 0.00199273, 0.002095682, 0.00196794, 0.00326363, 0.00336328,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291, 0.00276622, 0.002766219, 0.00204523, 0.00298587, 0.00326252,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234,-0.00056426,-0.002077092,-0.00203086,-0.00062018,-0.00250246,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356,-0.00073703,-0.002040169,-0.00183745,-0.00207939,-0.00221923,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347,-0.00215843,-0.001949409,-0.00279419,-0.00274375,-0.00288255,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861,-0.00188183,-0.000416606,-0.00215528,-0.00192029,-0.00194796,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279,-0.00210131,-0.001819591,-0.00247901,-0.00205290,-0.00256096,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328,-0.00096771,-0.001058020,-0.00103910,-0.00054611,-0.00095430,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734,-0.00305142,-0.001933367,-0.00192920,-0.00232494,-0.00190908,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354,-0.00211956,-0.001575236,-0.00097770,-0.00101871,-0.00139016,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092,-0.00354735,-0.003538031,-0.00345594,-0.00256392,-0.00357640,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532,-0.00064192,-0.000641922,-0.00075731, 0.00028810,-0.00064415,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364,-0.00026694,-0.000283263,-0.00026229,-0.00024113, 0.00026964,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459, 0.00091888, 0.000314009, 0.00050264, 0.00069488, 0.00160593,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945,-0.00120509,-0.001245474, 0.00012354, 0.00007649,-0.00065504,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312,-0.00008136,-0.000035050, 0.00052151, 0.00048640, 0.00058856,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051,-0.00121455,-0.001436766,-0.00125518,-0.00138486,-0.00106960,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141,-0.00124621,-0.001007013,-0.00068789,-0.00091656,-0.00110949,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011, 0.00127618, 0.000209324, 0.00125125, 0.00075972, 0.00148819,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043, 0.00077879, 0.000746703, 0.00088483, 0.00082771, 0.00113646,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213, 0.00042539, 0.000350747, 0.00107323, 0.00084756, 0.00126341,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068, 0.00056773, 0.000603003, 0.00095367, 0.00130194, 0.00077898,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966, 0.00050862,-0.001691106, 0.00228672, 0.00024240, 0.00049519,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362, 0.00055878,-0.001661246, 0.00217141,-0.00077565, 0.00092327,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769, 0.00026823,-0.000092688, 0.00074218,-0.00007552, 0.00005820,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127, 0.00006585,-0.000157404, 0.00012007, 0.00007683, 0.00054176,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408,-0.00004395,-0.000333718,-0.00014523, 0.00029521, 0.00208398,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159, 0.00091073, 0.000977450, 0.00126967, 0.00154020, 0.00256503,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381, 0.00105709, 0.001168833, 0.00122520, 0.00140321, 0.00245789,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243, 0.00205421, 0.002054208, 0.00180886, 0.00193497, 0.00175370,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926,-0.00028250,-0.000860931,-0.00063297, 0.00020648, 0.00023919,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607,-0.00027491,-0.000379634,-0.00096532,-0.00178257,-0.00036217,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829,-0.00036474,-0.000278514,-0.00030772, 0.00020475,-0.00064604,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498,-0.00042095,-0.000195345,-0.00285007, 0.00025641,-0.00108159,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422,-0.00289006,-0.002468542,-0.00246254,-0.00134497,-0.00283396,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697,-0.00352553,-0.003267650,-0.00394656,-0.00151720,-0.00268893,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133, 0.00096648, 0.000955892, 0.00071987, 0.00146138,-0.00080202,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634, 0.00253083, 0.003413120, 0.00249772, 0.00150494, 0.00228852,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748, 0.00003517,-0.001603738,-0.00133265,-0.00141094,-0.00314958,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0125517211960927, 0.00021619,-0.000081633,-0.00113981,-0.00008552,-0.00208209,sell
