Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-17,0,0,3,0,0,0,0,0,1,0,1,0,1,2,0,0,-0.0002927,-0.0003876331,-0.000774448,-0.0013091,-0.0017257,sell
2016-05-18,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0017900,-0.0035608517,-0.003735409,-0.0037490,-0.0017572,sell
2016-05-19,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0017900,-0.0035608517,-0.003735409,-0.0037490,-0.0017572,sell
2016-05-20,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0017900,-0.0035608517,-0.003735409,-0.0037490,-0.0017572,sell
2016-05-21,0,1,2,0,0,0,0,0,1,0,2,0,1,1,0,0,-0.0012861,-0.0031483079,-0.003148308,-0.0016603,-0.0003457,sell
2016-05-22,0,1,2,1,0,1,0,0,1,0,2,1,1,2,0,0,-0.0053939,-0.0050161884,-0.005776566,-0.0058528,-0.0055042,sell
2016-05-23,2,1,2,1,0,1,0,0,1,0,2,1,1,2,1,1,-0.0010122, 0.0001941670,-0.000655416,-0.0003039,-0.0001148,sell
2016-05-24,2,1,2,1,0,1,0,0,1,0,2,1,1,2,1,1,-0.0010122, 0.0001941670,-0.000655416,-0.0003039,-0.0001148,sell
2016-05-25,2,1,2,1,0,1,0,0,1,0,2,1,1,2,1,1,-0.0010122, 0.0001941670,-0.000655416,-0.0003039,-0.0001148,sell
2016-05-26,2,1,2,1,0,1,0,0,1,0,2,1,1,2,1,1,-0.0010122, 0.0001941670,-0.000655416,-0.0003039,-0.0001148,sell
2016-05-27,2,1,2,1,0,1,0,0,1,0,2,1,1,2,1,1,-0.0010122, 0.0001941670,-0.000655416,-0.0003039,-0.0001148,sell
2016-05-28,2,1,2,1,0,0,0,0,1,0,2,0,1,2,1,1,-0.0005094,-0.0010499608,-0.001505528,-0.0020700,-0.0006052,sell
2016-05-29,2,0,2,1,0,0,0,0,1,0,1,0,1,2,1,1,-0.0033926,-0.0047044741,-0.004499667,-0.0049045,-0.0025257,sell
2016-05-30,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0028122,-0.0000805761, 0.000966809, 0.0015261,-0.0001854,sell
2016-05-31,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0028122,-0.0000805761, 0.000966809, 0.0015261,-0.0001854,sell
2016-06-01,2,0,2,0,0,0,0,0,0,2,2,0,1,1,1,1,-0.0015127, 0.0025406400, 0.001397377, 0.0024936, 0.0017080,buy
2016-06-02,2,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1, 0.0002852, 0.0015860356, 0.001725658, 0.0009381, 0.0009699,buy
2016-06-03,1,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0, 0.0009995, 0.0008649074, 0.000980617, 0.0007979,-0.0005795,buy
2016-06-04,1,0,1,0,1,0,0,0,0,2,1,0,1,2,1,0, 0.0015903, 0.0000186859,-0.001148420,-0.0010407,-0.0018649,sell
2016-06-05,1,0,1,0,1,0,0,0,0,2,1,0,1,2,1,0, 0.0015903, 0.0000186859,-0.001148420,-0.0010407,-0.0018649,sell
2016-06-06,1,0,0,0,1,1,0,0,0,2,1,1,1,1,1,0, 0.0074682,-0.0018369184, 0.001039137, 0.0018176, 0.0002087,buy
2016-06-07,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.0065032,-0.0024323698, 0.002351020, 0.0049072, 0.0037019,buy
2016-06-08,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.0065032,-0.0024323698, 0.002351020, 0.0049072, 0.0037019,buy
2016-06-09,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.0022746, 0.0013531449, 0.003546421, 0.0019974, 0.0035904,buy
2016-06-10,1,1,0,0,2,1,0,0,0,0,0,2,1,1,1,0,-0.0035983,-0.0038508927,-0.002308983,-0.0001164,-0.0038509,sell
2016-06-11,1,2,0,1,1,1,0,0,0,0,1,2,1,1,1,0,-0.0009657,-0.0001734363, 0.000024286, 0.0018271, 0.0011342,buy
2016-06-12,1,2,0,1,1,1,0,0,0,0,1,2,1,1,1,0,-0.0009657,-0.0001734363, 0.000024286, 0.0018271, 0.0011342,buy
2016-06-13,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.0017401,-0.0011292843,-0.000505205,-0.0004225, 0.0004790,sell
2016-06-14,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.0017401,-0.0011292843,-0.000505205,-0.0004225, 0.0004790,sell
2016-06-15,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.0017401,-0.0011292843,-0.000505205,-0.0004225, 0.0004790,sell
2016-06-16,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.0017401,-0.0011292843,-0.000505205,-0.0004225, 0.0004790,sell
2016-06-17,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0020857,-0.0025065180,-0.001913071,-0.0016996,-0.0022173,sell
2016-06-18,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0023418, 0.0022897042, 0.000835201, 0.0010564,-0.0007640,buy
2016-06-19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0023418, 0.0022897042, 0.000835201, 0.0010564,-0.0007640,buy
2016-06-20,2,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.0026919, 0.0022440966, 0.003427664, 0.0040256, 0.0036506,buy
2016-06-21,2,0,0,1,1,0,0,0,0,2,1,1,1,1,1,1, 0.0009604, 0.0013946174, 0.000693569, 0.0009604, 0.0009604,buy
2016-06-22,1,0,0,1,1,0,0,0,0,2,1,1,1,1,0,1, 0.0007499, 0.0027254929, 0.000827056, 0.0018698, 0.0010731,buy
2016-06-23,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1, 0.0036344, 0.0044903701, 0.002346384, 0.0046934, 0.0028948,buy
2016-06-24,1,0,1,1,2,0,0,0,0,1,1,2,1,1,0,1,-0.0038952, 0.0000675249,-0.003227275,-0.0044840,-0.0038025,sell
2016-06-25,1,1,1,1,2,0,0,0,0,1,1,2,2,1,0,1,-0.0008730, 0.0030779694, 0.000102197,-0.0003766,-0.0007031,buy
2016-06-26,0,1,1,1,1,0,0,0,0,0,0,2,2,0,0,0,-0.0050743,-0.0024541445, 0.002372506,-0.0026164,-0.0037987,sell
2016-06-27,0,1,1,1,1,1,0,0,0,0,0,2,2,1,0,0,-0.0050628,-0.0048445814,-0.001440566,-0.0050204,-0.0046353,sell
2016-06-28,0,1,1,0,1,1,0,0,1,0,1,1,2,1,0,0,-0.0015916,-0.0006642933,-0.001763807,-0.0010431,-0.0013597,sell
2016-06-29,0,1,1,0,0,1,0,0,1,0,1,0,2,1,0,0, 0.0020352, 0.0014199724, 0.002017088, 0.0019021, 0.0019517,buy
2016-06-30,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.0031057, 0.0036015220, 0.005870003, 0.0056712, 0.0037293,buy
2016-07-01,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.0020821, 0.0024481689, 0.002771887, 0.0022434, 0.0008248,buy
2016-07-02,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.0020821, 0.0024481689, 0.002771887, 0.0022434, 0.0008248,buy
2016-07-03,1,0,2,1,0,1,1,0,1,0,1,2,1,1,1,1,-0.0013219, 0.0008623060, 0.000862306, 0.0025759, 0.0006112,buy
2016-07-04,1,0,2,1,0,1,1,0,1,0,1,2,1,1,1,1,-0.0013219, 0.0008623060, 0.000862306, 0.0025759, 0.0006112,buy
2016-07-05,1,0,2,1,0,1,1,0,1,0,1,2,1,1,1,1,-0.0013219, 0.0008623060, 0.000862306, 0.0025759, 0.0006112,buy
2016-07-06,1,0,2,1,0,1,1,0,1,0,1,1,2,1,1,1,-0.0014604, 0.0018597183,-0.000851041, 0.0020884,-0.0017054,buy
2016-07-07,1,0,2,1,0,1,1,0,1,0,1,1,2,1,1,1,-0.0014604, 0.0018597183,-0.000851041, 0.0020884,-0.0017054,buy
2016-07-08,1,0,1,1,0,1,2,0,1,0,1,1,1,1,1,2, 0.0002821,-0.0004608922,-0.000771455,-0.0004985,-0.0004859,sell
2016-07-09,1,0,2,1,0,1,2,0,1,0,1,2,1,1,1,2,-0.0012783, 0.0010427887, 0.001001556, 0.0018236, 0.0012219,buy
2016-07-10,1,0,2,2,0,0,2,0,1,0,1,2,2,0,1,2, 0.0012497,-0.0007189284,-0.000558837,-0.0015943,-0.0020151,sell
2016-07-11,0,0,1,2,0,0,1,0,0,0,0,1,2,0,0,1, 0.0008746, 0.0030457283, 0.001892307, 0.0029369,-0.0014348,buy
2016-07-12,0,0,1,2,0,0,1,1,0,0,1,1,2,0,0,1, 0.0008169, 0.0030807711, 0.002543918, 0.0019799, 0.0016428,buy
2016-07-13,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0039504, 0.0041335028, 0.004058524, 0.0036772, 0.0032077,buy
2016-07-14,0,0,0,1,0,0,0,2,0,0,2,0,1,0,0,0, 0.0015328, 0.0010662055, 0.001351292, 0.0019694, 0.0008560,buy
2016-07-15,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0, 0.0003630,-0.0007950895, 0.000554060, 0.0003737, 0.0009423,buy
2016-07-16,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0, 0.0003630,-0.0007950895, 0.000554060, 0.0003737, 0.0009423,buy
2016-07-17,0,0,0,0,1,0,0,3,0,0,2,0,1,0,0,1, 0.0003335, 0.0001072515, 0.001457439, 0.0003419, 0.0003695,buy
2016-07-18,0,1,0,0,2,0,0,4,0,0,2,1,2,0,0,2,-0.0018359,-0.0019610223,-0.000549397,-0.0017959,-0.0002452,sell
2016-07-19,0,2,0,0,2,0,0,3,0,0,1,2,2,0,0,2,-0.0039044,-0.0037860565,-0.003348007,-0.0039312,-0.0022769,sell
2016-07-20,0,2,0,0,3,0,0,2,0,0,0,2,2,1,0,2,-0.0042383,-0.0039522992,-0.004034344,-0.0040099,-0.0007425,sell
2016-07-21,0,2,0,0,4,0,0,2,0,0,0,2,2,2,0,2,-0.0029467,-0.0018588997,-0.002134426,-0.0018298, 0.0005418,sell
2016-07-22,0,2,0,0,4,0,1,2,0,0,1,2,2,2,0,2,-0.0031348,-0.0011515862,-0.001433067,-0.0012119, 0.0014358,sell
2016-07-23,0,2,0,0,3,0,1,2,0,0,1,2,1,2,0,2,-0.0043478,-0.0018926051,-0.002025704,-0.0019529,-0.0002725,sell
2016-07-24,0,1,0,0,3,0,1,1,0,0,1,1,1,2,0,1,-0.0005078, 0.0019485782, 0.002015965, 0.0032593, 0.0010824,buy
2016-07-25,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1, 0.0024231, 0.0024638541, 0.005418743,-0.0001312, 0.0024639,buy
2016-07-26,0,1,0,0,1,0,2,1,0,1,2,2,0,1,0,1, 0.0018470, 0.0028587206, 0.002146693, 0.0006350, 0.0028587,buy
2016-07-27,0,1,0,0,1,0,2,1,0,1,2,2,0,1,0,1, 0.0018470, 0.0028587206, 0.002146693, 0.0006350, 0.0028587,buy
2016-07-28,0,0,0,1,1,0,1,1,0,1,1,1,0,2,0,1, 0.0046868, 0.0047992783, 0.004057068, 0.0046254, 0.0067507,buy
2016-07-29,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1, 0.0056700, 0.0026221533, 0.003372853, 0.0022092, 0.0033508,buy
2016-07-30,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1, 0.0056700, 0.0026221533, 0.003372853, 0.0022092, 0.0033508,buy
2016-07-31,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1, 0.0056700, 0.0026221533, 0.003372853, 0.0022092, 0.0033508,buy
2016-08-01,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1, 0.0056700, 0.0026221533, 0.003372853, 0.0022092, 0.0033508,buy
2016-08-02,0,0,0,2,0,0,1,0,1,2,1,2,0,2,0,1,-0.0002478,-0.0008615452, 0.002025837,-0.0000012,-0.0010547,buy
2016-08-03,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.0002790,-0.0044764593, 0.000988406, 0.0028586,-0.0010021,buy
2016-08-04,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.0025566, 0.0005876536, 0.003666691, 0.0022414, 0.0036824,buy
2016-08-05,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.0025566, 0.0005876536, 0.003666691, 0.0022414, 0.0036824,buy
2016-08-06,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.0025566, 0.0005876536, 0.003666691, 0.0022414, 0.0036824,buy
2016-08-07,0,0,1,1,0,1,0,0,1,1,0,1,1,2,0,1, 0.0010435, 0.0025838783, 0.001053408, 0.0026317, 0.0019205,buy
2016-08-08,0,0,1,1,0,1,1,0,1,1,0,1,1,2,1,1,-0.0012492, 0.0021497838, 0.001366800, 0.0021835, 0.0003345,buy
2016-08-09,0,0,1,1,0,1,1,0,1,1,0,1,1,2,1,1,-0.0012492, 0.0021497838, 0.001366800, 0.0021835, 0.0003345,buy
2016-08-10,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,-0.0016307, 0.0018406556, 0.002169402, 0.0018183, 0.0003926,buy
2016-08-11,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,-0.0016307, 0.0018406556, 0.002169402, 0.0018183, 0.0003926,buy
2016-08-12,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,-0.0016307, 0.0018406556, 0.002169402, 0.0018183, 0.0003926,buy
2016-08-13,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,-0.0008955,-0.0000562512, 0.002966112, 0.0027042,-0.0005536,buy
2016-08-14,0,0,2,0,0,1,1,0,1,0,0,0,1,2,1,1,-0.0081177,-0.0037792725,-0.004076969,-0.0094934,-0.0052745,sell
2016-08-15,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,-0.0008955,-0.0000562512, 0.002966112, 0.0027042,-0.0005536,buy
2016-08-16,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.0013567, 0.0003651673, 0.001906406, 0.0014303, 0.0010837,buy
2016-08-17,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.0013567, 0.0003651673, 0.001906406, 0.0014303, 0.0010837,buy
2016-08-18,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0023664,-0.0027206045,-0.002137490,-0.0024557,-0.0022850,sell
2016-08-19,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0023664,-0.0027206045,-0.002137490,-0.0024557,-0.0022850,sell
2016-08-20,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0023664,-0.0027206045,-0.002137490,-0.0024557,-0.0022850,sell
2016-08-21,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0023664,-0.0027206045,-0.002137490,-0.0024557,-0.0022850,sell
2016-08-22,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0000788, 0.0036291103,-0.000204649, 0.0012809,-0.0016683,buy
2016-08-23,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0000788, 0.0036291103,-0.000204649, 0.0012809,-0.0016683,buy
2016-08-24,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0000892,-0.0061423698,-0.006044078,-0.0060793, 0.0004518,sell
2016-08-25,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0000892,-0.0061423698,-0.006044078,-0.0060793, 0.0004518,sell
2016-08-26,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.0004990,-0.0042147728,-0.002020551,-0.0041248,-0.0001215,sell
2016-08-27,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.0004990,-0.0042147728,-0.002020551,-0.0041248,-0.0001215,sell
2016-08-28,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,-0.0030299,-0.0043817421,-0.004381742,-0.0016826,-0.0047384,sell
2016-08-29,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,-0.0030299,-0.0043817421,-0.004381742,-0.0016826,-0.0047384,sell
2016-08-30,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,-0.0030299,-0.0043817421,-0.004381742,-0.0016826,-0.0047384,sell
2016-08-31,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,-0.0030299,-0.0043817421,-0.004381742,-0.0016826,-0.0047384,sell
2016-09-01,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.0008773, 0.0009059728, 0.000905973, 0.0009060,-0.0002002,buy
2016-09-02,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.0008773, 0.0009059728, 0.000905973, 0.0009060,-0.0002002,buy
2016-09-03,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.0008773, 0.0009059728, 0.000905973, 0.0009060,-0.0002002,buy
2016-09-04,1,2,0,0,1,0,0,0,0,0,1,0,1,2,0,0, 0.0008483, 0.0017776954, 0.001398192, 0.0000157, 0.0015368,buy
2016-09-05,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0046756, 0.0032444241, 0.003179729, 0.0046899, 0.0052399,buy
2016-09-06,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0046756, 0.0032444241, 0.003179729, 0.0046899, 0.0052399,buy
2016-09-07,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0046756, 0.0032444241, 0.003179729, 0.0046899, 0.0052399,buy
2016-09-08,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0064932,-0.0004704997, 0.001453449,-0.0004195,-0.0000748,buy
2016-09-09,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0064932,-0.0004704997, 0.001453449,-0.0004195,-0.0000748,buy
2016-09-10,0,0,0,0,1,0,0,0,0,3,0,1,1,1,0,1,-0.0056866,-0.0058944065, 0.001178873,-0.0024706,-0.0049633,sell
2016-09-11,1,0,0,0,0,0,1,0,1,3,0,1,0,1,2,2,-0.0025516,-0.0029001985,-0.005541633,-0.0049267,-0.0052428,sell
2016-09-12,1,0,0,0,0,0,1,0,2,3,0,2,0,1,2,2,-0.0054462,-0.0020856129,-0.004331191,-0.0048261,-0.0053022,sell
2016-09-13,1,0,0,0,0,0,1,0,2,3,0,2,0,1,2,2,-0.0054462,-0.0020856129,-0.004331191,-0.0048261,-0.0053022,sell
2016-09-14,1,0,1,0,0,0,1,0,2,3,0,2,0,2,2,2,-0.0032577,-0.0009312266,-0.003625630,-0.0032577,-0.0043151,sell
2016-09-15,1,0,1,0,0,0,1,0,2,2,0,2,0,1,2,2,-0.0027046,-0.0008577004,-0.004012318,-0.0029560,-0.0024902,sell
2016-09-16,0,0,1,1,0,0,1,0,2,1,0,1,1,1,1,2,-0.0021646,-0.0056605752,-0.002355362,-0.0030021,-0.0064889,sell
2016-09-17,0,0,1,1,0,0,1,0,2,1,0,1,1,1,1,2,-0.0021646,-0.0056605752,-0.002355362,-0.0030021,-0.0064889,sell
2016-09-18,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,-0.0002050,-0.0009893203, 0.000186710,-0.0001070,-0.0007927,sell
2016-09-19,0,1,1,1,0,0,1,0,1,1,0,2,1,1,1,1, 0.0032966, 0.0027119473, 0.003296618, 0.0032966, 0.0031764,buy
2016-09-20,0,1,1,1,0,0,1,0,1,0,0,2,1,1,1,0, 0.0040984, 0.0035413765, 0.004480295, 0.0044354, 0.0038360,buy
2016-09-21,0,1,1,1,0,0,1,0,1,0,0,2,1,1,1,0, 0.0040984, 0.0035413765, 0.004480295, 0.0044354, 0.0038360,buy
2016-09-22,0,1,1,1,0,0,2,0,1,0,1,2,1,1,1,0, 0.0050985, 0.0050750395, 0.004990081, 0.0049901, 0.0045148,buy
2016-09-23,0,1,1,0,0,0,2,0,1,0,1,2,0,1,1,0, 0.0045099, 0.0024853498, 0.001419528, 0.0032408, 0.0010823,buy
2016-09-24,0,1,1,0,0,0,2,0,1,0,1,2,0,1,1,0, 0.0045099, 0.0024853498, 0.001419528, 0.0032408, 0.0010823,buy
2016-09-25,0,2,1,0,0,0,2,0,1,0,1,2,0,1,1,1, 0.0002149,-0.0002367316, 0.000558829,-0.0001813,-0.0015360,sell
2016-09-26,0,2,1,0,0,0,2,0,1,0,1,2,0,1,1,1, 0.0002149,-0.0002367316, 0.000558829,-0.0001813,-0.0015360,sell
2016-09-27,0,2,1,0,0,0,2,0,0,0,1,1,0,1,1,1,-0.0011520,-0.0001961833,-0.000128839,-0.0016184,-0.0021706,sell
2016-09-28,0,2,2,0,0,0,2,0,0,0,1,1,1,1,1,1, 0.0017242, 0.0015175148, 0.001834781, 0.0006730, 0.0002114,buy
2016-09-29,0,2,2,0,0,0,2,0,0,0,1,1,1,1,1,1, 0.0017242, 0.0015175148, 0.001834781, 0.0006730, 0.0002114,buy
2016-09-30,0,2,1,0,0,0,2,0,0,0,1,1,1,0,1,1,-0.0017969,-0.0013128213,-0.001312397,-0.0020590,-0.0019525,sell
2016-10-01,0,2,1,0,0,0,1,0,1,0,0,1,1,0,1,2, 0.0018111, 0.0034307979, 0.001403715, 0.0016240, 0.0019303,buy
2016-10-02,0,2,1,0,0,0,1,0,2,0,0,1,1,1,1,2, 0.0031465, 0.0032417349, 0.002780566, 0.0028288, 0.0024330,buy
2016-10-03,0,2,1,0,0,0,1,0,2,0,0,1,1,1,1,2, 0.0031465, 0.0032417349, 0.002780566, 0.0028288, 0.0024330,buy
2016-10-04,0,2,1,0,0,0,1,0,2,0,0,1,1,1,1,2, 0.0031465, 0.0032417349, 0.002780566, 0.0028288, 0.0024330,buy
2016-10-05,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,-0.0065428,-0.0040534391,-0.006058794,-0.0060223,-0.0060588,sell
2016-10-06,0,1,0,0,0,0,1,0,2,0,0,0,0,2,1,1,-0.0027100,-0.0018667123,-0.002897880,-0.0043516,-0.0026907,sell
2016-10-07,0,1,0,0,0,0,1,1,2,0,1,0,0,2,1,1,-0.0015791,-0.0012703707,-0.001052647, 0.0026487,-0.0002922,sell
2016-10-08,1,1,0,0,0,0,1,1,1,0,2,0,0,2,1,0, 0.0034992, 0.0033316121, 0.003924790, 0.0045353, 0.0037066,buy
2016-10-09,1,1,0,0,0,0,1,2,1,0,2,1,0,2,1,0, 0.0002373, 0.0017969580, 0.001917657, 0.0004527, 0.0041849,buy
2016-10-10,1,1,0,0,1,0,1,2,0,1,2,2,1,1,1,0, 0.0015748, 0.0008431225, 0.001628418, 0.0015725, 0.0014986,buy
2016-10-11,1,0,0,0,1,0,1,2,0,1,2,2,1,0,1,0,-0.0005425,-0.0008881865, 0.000411160,-0.0005535,-0.0008882,sell
2016-10-12,1,1,0,0,1,0,1,2,0,1,2,2,2,0,1,0,-0.0000185,-0.0004800813, 0.000626782, 0.0006907,-0.0003642,buy
2016-10-13,1,1,1,0,1,0,1,2,0,2,2,2,2,1,1,1,-0.0000856,-0.0006419183,-0.000901970,-0.0010482,-0.0001896,sell
2016-10-14,1,1,1,0,1,0,1,2,0,2,2,2,2,1,1,1,-0.0000856,-0.0006419183,-0.000901970,-0.0010482,-0.0001896,sell
2016-10-15,0,1,1,0,1,0,1,3,0,2,1,2,2,2,1,1, 0.0005274, 0.0005361419, 0.000533889, 0.0017431, 0.0021560,buy
2016-10-16,0,1,1,0,0,0,0,2,0,2,0,2,1,2,0,1, 0.0060145, 0.0040544100, 0.003968719, 0.0033162, 0.0045176,buy
2016-10-17,0,1,1,0,0,0,0,2,0,2,0,2,1,2,0,1, 0.0060145, 0.0040544100, 0.003968719, 0.0033162, 0.0045176,buy
2016-10-18,0,1,1,0,0,0,0,2,0,1,0,1,1,2,0,1, 0.0036962, 0.0025001048, 0.003673269, 0.0043252, 0.0039804,buy
2016-10-19,0,0,1,1,0,0,0,2,0,0,0,1,1,1,0,1, 0.0019998, 0.0022240134, 0.002224843, 0.0019287, 0.0025151,buy
2016-10-20,0,0,1,1,0,0,0,2,0,0,0,1,1,1,0,1, 0.0019998, 0.0022240134, 0.002224843, 0.0019287, 0.0025151,buy
2016-10-21,1,0,1,1,0,0,0,2,0,0,0,1,1,1,1,1,-0.0019645,-0.0022583465, 0.003325077,-0.0023185,-0.0023078,sell
2016-10-22,1,0,0,1,0,0,0,1,1,2,1,1,2,0,1,1, 0.0006321, 0.0005326498, 0.001445122,-0.0007893, 0.0006890,buy
2016-10-23,1,0,0,1,0,0,0,1,1,2,1,1,2,0,1,1, 0.0006321, 0.0005326498, 0.001445122,-0.0007893, 0.0006890,buy
2016-10-24,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,-0.0003522,-0.0013240835, 0.000621989, 0.0000454, 0.0009029,buy
2016-10-25,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,1, 0.0017354,-0.0005603204, 0.001160225, 0.0012213, 0.0025561,buy
2016-10-26,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,1, 0.0017354,-0.0005603204, 0.001160225, 0.0012213, 0.0025561,buy
2016-10-27,1,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1, 0.0011238,-0.0018110485,-0.000587668,-0.0005908, 0.0006351,sell
2016-10-28,1,0,1,0,0,0,2,0,1,2,2,0,2,1,1,1,-0.0034246,-0.0044714715,-0.003917789,-0.0032753,-0.0032370,sell
2016-10-29,1,0,1,1,0,0,2,0,1,1,2,0,2,1,1,1,-0.0057425,-0.0045016648,-0.005725244,-0.0057302,-0.0059189,sell
2016-10-30,1,0,1,1,0,0,2,0,1,0,2,0,1,1,1,1, 0.0004968, 0.0015490887,-0.000943344, 0.0000456, 0.0001977,buy
2016-10-31,1,1,1,1,0,0,2,0,1,0,1,0,1,2,1,2, 0.0032031, 0.0025930027, 0.002028576, 0.0024241, 0.0037609,buy
2016-11-01,1,1,1,1,0,0,2,0,1,0,1,0,1,2,1,2, 0.0032031, 0.0025930027, 0.002028576, 0.0024241, 0.0037609,buy
2016-11-02,1,1,0,1,0,0,2,0,1,0,1,0,0,2,1,2, 0.0012153, 0.0026560482, 0.001983893, 0.0023874, 0.0026817,buy
2016-11-03,1,1,0,1,0,0,2,0,1,0,1,0,0,2,1,2, 0.0012153, 0.0026560482, 0.001983893, 0.0023874, 0.0026817,buy
2016-11-04,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,-0.0015106,-0.0008599152,-0.002116967,-0.0019393,-0.0056535,sell
2016-11-05,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,-0.0015106,-0.0008599152,-0.002116967,-0.0019393,-0.0056535,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017960, 0.0016614564, 0.001709772, 0.0003856, 0.0006694,buy
2016-11-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018649,-0.0010282940,-0.001270065,-0.0016597,-0.0015317,sell
2016-11-08,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0005161, 0.0000440909, 0.000933591, 0.0010892, 0.0009408,buy
2016-11-09,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0005161, 0.0000440909, 0.000933591, 0.0010892, 0.0009408,buy
2016-11-10,0,1,0,0,0,0,1,2,1,0,1,2,1,1,0,0,-0.0050063,-0.0045421694,-0.003639469,-0.0044926,-0.0045422,sell
