Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.280030919018486, 0.0024460, 0.0035379,-0.00655073,-0.0063626, 0.00353214,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.277052646057975, 0.0002074, 0.0012745,-0.00368410,-0.0045984, 0.00093118,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.274102032761003,-0.0090186,-0.0057125,-0.00744857,-0.0062598,-0.00663635,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.271181321802991,-0.0088912,-0.0034820,-0.01119480,-0.0133046,-0.01044130,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.268291260742415,-0.0004096,-0.0017340,-0.00322726,-0.0017595,-0.00328140,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.265431849579274,-0.0047273,-0.0052533,-0.00472503,-0.0072433,-0.00634438,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.262603088313568,-0.0015204,-0.0022594,-0.00612312,-0.0028886,-0.00280557,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.259803481828349, 0.0010654, 0.0018220,-0.00697576, 0.0006519, 0.00161919,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.257036767915986,-0.0000727,-0.0012287,-0.00241897,-0.0017225,-0.00602191,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.254299208784111, 0.0077531, 0.0087944, 0.00609506, 0.0082128, 0.00720550,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.251593047108145,-0.0038578,-0.0112451,-0.01220130,-0.0100489,-0.00683571,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.248919778005036,-0.0038112, 0.0023979, 0.00233111, 0.0022274, 0.00379124,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.246276411240887,-0.0055116,-0.0013978,-0.00406147,-0.0012686,-0.00553187,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.243663694374174,-0.0039051,-0.0019923,-0.00326991,-0.0018961,-0.00406230,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.241084617638792,-0.0081131, 0.0005522,-0.00761554, 0.0006411,-0.00811312,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.238536938359318,-0.0041238, 0.0015609,-0.00277090, 0.0013955,-0.00393521,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.236022151652702,-0.0009776, 0.0023832,-0.00110198, 0.0026221,-0.00097756,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.233538014843521,-0.0015705, 0.0013622,-0.00194326, 0.0021416,-0.00157055,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.231088265724145,-0.0062907, 0.0020111, 0.00517982, 0.0008307, 0.00084435,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.22866841894373,-0.0066015,-0.0047648, 0.00260912,-0.0051163,-0.00400487,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.226282212294646,-0.0090630, 0.0017883,-0.00837318,-0.0087113,-0.00936498,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.223928150659945,-0.0085421,-0.0012893,-0.00521887,-0.0069805,-0.00910396,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.221607729156575,-0.0068942,-0.0024317,-0.00657589, 0.0016835,-0.00752121,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.219318705109114,-0.0081219,-0.0049626,-0.00720841,-0.0064508,-0.00965098,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.21706257363451,-0.0041159,-0.0019968,-0.00342215, 0.0044537,-0.00084010,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.214840082291237,-0.0051524, 0.0005542,-0.00550030,-0.0004014,-0.00413893,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.212651978637769,-0.0006002, 0.0001383,-0.00067170,-0.0014637,-0.00016174,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.210490787089366, 0.0023819, 0.0037336, 0.00246630, 0.0032623, 0.00372837,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.208363983230768, 0.0061358, 0.0044826, 0.00316325, 0.0045519, 0.00562520,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.206270071945028, 0.0048049, 0.0056242, 0.00078237, 0.0059932, 0.00582747,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.204206810556722,-0.0009593,-0.0012754, 0.00008109,-0.0006128,-0.00076721,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.202177189299747, 0.0039206, 0.0046114, 0.00375417, 0.0047984, 0.00418183,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.200177470381733,-0.0030362,-0.0056722,-0.00253076,-0.0040948,-0.00410325,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.198210644036577, 0.0057171, 0.0077128, 0.00326559, 0.0067958, 0.00704161,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.196274467588855,-0.0013987, 0.0012151,-0.00130571,-0.0013477, 0.00038028,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.194370436155516,-0.0065693,-0.0037344,-0.00590012,-0.0070553,-0.01059321,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.192497802178086, 0.0015176, 0.0011438, 0.00330892,-0.0015608,-0.00084493,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.190655070539618, 0.0063547, 0.0066443, 0.00733688, 0.0069662, 0.00602494,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.188844483915532, 0.0055651, 0.0048108, 0.00638045, 0.0050828, 0.00440851,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.187064547188881, 0.0027413, 0.0023205, 0.00685182, 0.0016667, 0.00265489,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.185316755476613,-0.0021532, 0.0012149, 0.00475743, 0.0005434,-0.00235791,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.183596623427885, 0.0048503, 0.0011714,-0.00026066, 0.0025769, 0.00114539,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.181907141276591, 0.0047341, 0.0058360, 0.00637508, 0.0003531, 0.00646364,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.180249056581206, 0.0033969, 0.0050059, 0.00009717, 0.0002356, 0.00187434,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.178620126666308,-0.0026655, 0.0014149, 0.00128398,-0.0006363, 0.00020227,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.177020351531897, 0.0022851,-0.0007331,-0.00041018, 0.0015472,-0.00099310,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.175452721411869,-0.0020510,-0.0009575,-0.00203806,-0.0008684,-0.00133596,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.173911255838432, 0.0006524,-0.0002855,-0.00108571, 0.0000210,-0.00118748,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.172401187720904, 0.0004396,-0.0003829,-0.00074854, 0.0007879,-0.00005621,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.170920274383862,-0.0005167,-0.0010456,-0.00241531,-0.0024183,-0.00350846,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.169468515827308, 0.0040848, 0.0022036, 0.00056683, 0.0022219, 0.00181983,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.168043669375819, 0.0096433, 0.0084753, 0.00749442, 0.0078732, 0.00800684,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.166647230146342,-0.0010146,-0.0027214,-0.00447737,-0.0043829,-0.00376516,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.16527770302193, 0.0027226, 0.0025463, 0.00111417, 0.0025886, 0.00168530,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.163937330678006, 0.0005692, 0.0054470, 0.00535261, 0.0042801, 0.00513208,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.162623122880672,-0.0037957,-0.0025028,-0.00225933,-0.0032887,-0.00343604,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.161335827188403, 0.0017106, 0.0012647, 0.00115773, 0.0015027, 0.00161260,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.160073200925776, 0.0045646,-0.0025888,-0.00211630,-0.0023056, 0.00025651,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.158835991651267, 0.0059571, 0.0067071, 0.00367115, 0.0060621, 0.00495077,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.157624946923348,-0.0027344,-0.0003862,-0.00934687,-0.0021706,-0.00403308,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.156438571625073, 0.0030754, 0.0017792, 0.00298985, 0.0004498, 0.00128683,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.155276865756439,-0.0007360, 0.0006360, 0.00057373,-0.0007414, 0.00070036,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.154139081758975,-0.0035326,-0.0016937,-0.00264899,-0.0020698,-0.00272322,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.153025967191154, 0.0015321, 0.0057566, 0.00542543,-0.0005627, 0.00196193,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.151936774494501,-0.0027821,-0.0061820,-0.00374929,-0.0044312,-0.00680938,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.150867765876647,-0.0015103,-0.0040463,-0.00173000,-0.0017578,-0.00222863,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.149822679129962,-0.0017623,-0.0015613, 0.00021245,-0.0015160,-0.00167660,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.148800019137497,-0.0008493, 0.0022216, 0.00625695,-0.0015545, 0.00292714,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.147799785899253,-0.0031385,-0.0098141,-0.00608194,-0.0061122,-0.00606358,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.146821231856756, 0.0001161,-0.0030150,-0.00101820, 0.0001078,-0.00045395,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.145863609451531, 0.0009573,-0.0030501, 0.00372938, 0.0009573, 0.00111779,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.144926918683579,-0.0026307,-0.0036378, 0.00300109,-0.0024022,-0.00256100,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.144012654669848,-0.0020690,-0.0068033,-0.00705377,-0.0070534,-0.00704131,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.143118574734916, 0.0007976, 0.0000648, 0.00403774, 0.0015034, 0.00000493,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.142239445969464,-0.0025721,-0.0030489, 0.00001227, 0.0004439,-0.00231597,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.141388724426025,-0.0069096,-0.0076157,-0.00666797,-0.0081421,-0.00844523,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.140555944285962,-0.0003956,-0.0056860,-0.00468189,-0.0068670,-0.00480627,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.13974185310775,-0.0016749,-0.0049905,-0.00260941,-0.0037354,-0.00549097,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.138949441125285, 0.0024769,-0.0032255,-0.00233725,-0.0049271,-0.00328837,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.138174970546196,-0.0035262,-0.0043849,-0.00021606,-0.0021116,-0.00194391,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.13742143160438,-0.0027557,-0.0065770,-0.00347137,-0.0063643,-0.00485583,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.136687329182889, 0.0009088, 0.0039842, 0.00195222, 0.0037738, 0.01038885,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.135971915723248, 0.0035766, 0.0026482, 0.00298656, 0.0021478, 0.00395523,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.135275191225458, 0.0071584, 0.0068097, 0.00684566, 0.0084674, 0.01041906,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.134597155689518, 0.0075248,-0.0000157, 0.00697419,-0.0012650, 0.00736538,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.133941546907799, 0.0052642, 0.0014286, 0.00604525, 0.0043351, 0.00097414,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.133300141737087, 0.0021350, 0.0020138, 0.00252545, 0.0019067,-0.00019626,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.132680415762121,-0.0046308,-0.0046975,-0.00681815,-0.0039929,-0.00793294,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.13208012630748,-0.0014318,-0.0012527, 0.00253190,-0.0002862,-0.00138007,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.131498525814689,-0.0018835,-0.0038315,-0.00067612,-0.0043805,-0.00317258,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.592386573822217,0.130937109400697, 0.0060321, 0.0058900, 0.00673974, 0.0009780, 0.00618265,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.601093763222476,0.13039512950703, 0.0075931, 0.0045280, 0.00505471, 0.0028840, 0.00704906,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.609764685259735,0.129874081250635, 0.0079165,-0.0027718, 0.00145719, 0.0019047, 0.00261079,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.618394806513618,0.129373217073039, 0.0023132, 0.0013908,-0.00009679, 0.0022369, 0.00182976,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.626983371414065,0.12889403209119, 0.0022028, 0.0022084, 0.00167906, 0.0027958, 0.00192997,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.635522824260448,0.12843503118814, 0.0031065, 0.0026812, 0.00327086, 0.0033381, 0.00517386,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.644012409482706,0.128002942390154, 0.0023338, 0.0001165, 0.00113439, 0.0024782, 0.00080201,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.1275843096447, 0.0036428, 0.0020677, 0.00364283, 0.0036428, 0.00311816,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.12719408412126,-0.0008055,-0.0045115, 0.00136815,-0.0011493, 0.00056316,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.126828528027462, 0.0003543,-0.0017863, 0.00304047,-0.0015882,-0.00052260,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.126487641363307,-0.0045070,-0.0044605,-0.00187769,-0.0031054,-0.00395992,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.126170676570321, 0.0005634, 0.0019355, 0.00011981,-0.0002118,-0.00037317,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.1258806238824, 0.0066495, 0.0080455, 0.00625879, 0.0070262, 0.00657867,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.125618978416492,-0.0048394,-0.0023741,-0.00207457,-0.0042056,-0.00269521,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.125384245055648, 0.0018249, 0.0002263, 0.00168922,-0.0001717, 0.00126532,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.125177918916818,-0.0047989,-0.0032478,-0.00378174,-0.0053174,-0.00459859,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.125002242675422, 0.0022862, 0.0025339, 0.00194255, 0.0004960, 0.00279488,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.124856468772987,-0.0032924,-0.0036888,-0.00385214,-0.0049091,-0.00413927,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.12473984965104,-0.0022035,-0.0026243,-0.00152333,-0.0022187,-0.00226896,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.124656870660423, 0.0047435, 0.0044685, 0.00358849, 0.0045251, 0.00382729,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.124603046450293, 0.0047292, 0.0065275, 0.00424810, 0.0047662, 0.00448949,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.124585105046917, 0.0025952, 0.0031574, 0.00219360, 0.0019594, 0.00162561,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.124591833073183, 0.0040701, 0.0037914, 0.00181787, 0.0024645, 0.00166821,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.124633696347728,-0.0021815,-0.0031603,-0.00321054,-0.0015187,-0.00377419,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.124708452195131,-0.0014742,-0.0007340,-0.00195365, 0.0001176,-0.00249125,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.124814605498442, 0.0040052, 0.0014848, 0.00021604,-0.0007254,-0.00000561,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.124952156257662, 0.0015875, 0.0007759, 0.00016932,-0.0008508, 0.00069617,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.125121104472792,-0.0011173,-0.0015221,-0.00140346,-0.0038718,-0.00136493,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.125320702585356, 0.0032418, 0.0024585, 0.00337978, 0.0010077, 0.00484389,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.125552445712304, 0.0015525, 0.0015396, 0.00097787, 0.0013100, 0.00122591,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.125811100944316, 0.0018712, 0.0017116, 0.00160427, 0.0017436, 0.00205790,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.126100406073763, 0.0015366,-0.0001612, 0.00221466,-0.0015212, 0.00196477,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.126415875749801, 0.0067159, 0.0073202, 0.00223484, 0.0073864, 0.00864927,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.126759752647852, 0.0097467, 0.0055260, 0.00145874, 0.0087934, 0.00579117,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.127126803858598, 0.0082319, 0.0045959,-0.00076783, 0.0073954, 0.00260808,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.127520019615934, 0.0090273, 0.0070155, 0.00139900, 0.0090413, 0.00841933,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.127931176776647, 0.0100414, 0.0091812, 0.00187422, 0.0089805, 0.00809220,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.128366255808529, 0.0074766, 0.0035685,-0.00175859, 0.0060198, 0.00366362,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.128820771360736, 0.0088679, 0.0059048, 0.00806723, 0.0108023, 0.01149073,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.129291733199371, 0.0043665, 0.0033620, 0.00315592, 0.0052054, 0.00401940,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.12977465597359, 0.0040995, 0.0028683, 0.00238637, 0.0020214, 0.00076500,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.13027252991729,-0.0031936,-0.0016635,-0.00171895,-0.0046911,-0.00308575,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.130780122121152,-0.0061449,-0.0045530,-0.00494780,-0.0058621,-0.00446010,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.131291452117385,-0.0017236,-0.0010881,-0.00235736,-0.0020666,-0.00140895,sell
