Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-13,2,2,1,2,0,0,3,3,3,1.94,1.12,0.44,1.58,0,2.8,2.99,3.21,1.69, 0.0033989, 0.0033989, 0.005381, 0.00472408, 0.00555480,buy
2015-11-14,1,2,0,2,0,1,2,2,4,1.26,1.6,0.17,1.81,0.91,0.78,4.3,2.06,1.34,-0.0093013,-0.0088055,-0.005776,-0.00070089,-0.00603611,sell
2015-11-15,1,0,0,1,0,1,3,3,3,0,0.2,0.93,2.77,0.22,1.3,7.89,0,2.9,-0.0177948,-0.0168018, 0.000555,-0.00218618,-0.00918589,sell
2015-11-16,1,2,0,1,0,0,4,3,1,0.91,1.77,0,4.72,0.19,3.89,5.94,0.92,3.2,-0.0092946,-0.0091087,-0.005066,-0.00670936, 0.00521268,sell
2015-11-17,1,3,1,1,0,1,3,3,0,3.96,3.69,1.67,1.28,1.89,0.92,6.17,0,4.47, 0.0105707, 0.0141432, 0.012893, 0.01457231, 0.01022541,buy
2015-11-18,1,1,2,1,0,2,2,2,0,0.84,1.96,3.53,0.13,3.6,0,5.63,0.96,5.18, 0.0097057, 0.0014423, 0.001372, 0.00304101, 0.00172975,buy
2015-11-19,2,0,1,2,0,0,3,1,2,0,0,1.56,0.95,2.68,0.93,5.47,3.96,5.56, 0.0059389, 0.0059389, 0.005939, 0.02220819, 0.00593890,buy
2015-11-20,3,0,1,2,2,1,2,1,1,1.64,1.9,0.21,1.59,0.46,0.65,3.91,1.64,3.17,-0.0082661,-0.0099372,-0.014628,-0.01136044,-0.01333990,sell
2015-11-21,2,2,1,1,4,1,2,1,0,0.34,0.74,1.05,0.13,1.67,0.4,4.97,3.46,0.95, 0.0233990, 0.0164094, 0.018017, 0.02648648, 0.03951501,buy
2015-11-22,3,1,3,2,3,2,3,1,0,1.69,1.02,1.86,1.26,0,2.62,6.89,6.39,2.59, 0.0082325, 0.0149246, 0.002453,-0.00060446, 0.00569661,buy
2015-11-23,3,0,3,6,2,1,4,2,1,5.23,3.23,0.42,3.36,1.61,4.21,4.27,3.26,0.49, 0.0094879,-0.0049968, 0.010103, 0.00973797, 0.00973797,sell
2015-11-24,2,1,3,4,1,2,3,3,1,3.13,4.37,2.2,1.54,3.72,3.06,2.22,3.14,2.16, 0.0042673, 0.0013877,-0.001037, 0.00138768, 0.00099247,buy
2015-11-25,1,2,3,2,3,2,3,2,1,0.75,1.96,4.48,1.34,1.77,2.44,3.66,3.91,2.61,-0.0095586,-0.0203013,-0.003276,-0.00052238, 0.00216667,sell
2015-11-26,1,2,2,1,3,1,3,2,4,1.08,1.02,2.4,2.27,0,3.43,2.73,1.68,3.41,-0.0020571,-0.0020571,-0.011496, 0.00468194,-0.00186429,sell
2015-11-27,1,1,1,0,1,1,2,2,4,0.24,1.8,0.32,2.83,0.98,2.54,1.5,0.31,1.64, 0.0176060, 0.0004330, 0.010558, 0.01059588, 0.00668654,sell
2015-11-28,0,2,1,2,0,1,2,1,2,0.7,0.41,0.95,5.62,0,5.98,3.15,0.38,0, 0.0205551,-0.0047512, 0.009507, 0.00950739, 0.01391903,sell
2015-11-29,0,2,5,0,0,1,2,2,3,2.3,1.13,0,5.53,0.92,6.37,5,1.18,0.9,-0.0116928,-0.0032846,-0.025655,-0.00680513,-0.01312265,sell
2015-11-30,0,3,2,1,0,1,4,2,1,3.73,3.76,0.91,2.66,3.12,2.84,2.95,0.83,0, 0.0273167, 0.0228120, 0.020303, 0.01779285, 0.03474168,buy
2015-12-01,0,2,0,1,0,3,4,2,1,2.73,0.87,0.9,0,4.03,0.41,0.89,3.61,0.18,-0.0090520, 0.0010670,-0.010625,-0.00933539, 0.00171130,sell
2015-12-02,0,1,1,0,1,2,2,1,3,0.63,0.13,3.76,1.16,1.84,0.31,0.79,4.58,0.94,-0.0012714,-0.0038454,-0.000117,-0.00044133, 0.00097926,buy
2015-12-03,1,1,0,1,2,2,2,0,4,2.11,0.63,0.81,1.81,0.75,0.87,1.55,2.02,3.72, 0.0102000, 0.0051685, 0.004825, 0.00665172,-0.00191687,buy
2015-12-04,2,0,1,1,1,2,1,0,1,0.9,2.97,0,0,1.9,0,0.6,0.3,0.97, 0.0292905,-0.0095264, 0.020805, 0.02035236, 0.02935398,buy
2015-12-05,2,0,1,1,0,2,1,2,1,1.57,0.55,0.45,1.98,0.17,0.96,0.79,0,0.44,-0.0139259, 0.0370967, 0.042540,-0.01453175,-0.01323529,buy
2015-12-06,1,0,2,1,1,1,2,1,2,5.83,0.96,1.7,3.26,0.2,3.79,1.33,1.69,0, 0.0133465, 0.0011415,-0.035421,-0.00626438,-0.00031314,buy
2015-12-07,1,1,3,0,0,3,4,0,1,6.79,1.82,0,1.17,1.74,1.68,3.71,0,1.69, 0.0010242, 0.0016484, 0.011163, 0.00930245, 0.00164844,buy
2015-12-08,1,3,1,1,0,3,4,0,1,3.07,4.31,0.94,1.91,4.89,0.9,1.34,1.64,0.14, 0.0020728, 0.0176002, 0.002754, 0.00275445, 0.01060679,buy
2015-12-09,0,2,2,1,0,3,3,2,1,0.98,2.13,2.19,0.52,1.17,0.07,0.49,1.6,0,-0.0034845, 0.0027902,-0.003304, 0.00323113, 0.00369384,sell
2015-12-10,1,1,1,0,0,2,2,0,1,0,3.38,3.29,2.42,0,2.14,0,3.35,0.9, 0.0448130, 0.0022911, 0.003731, 0.04479632, 0.04665438,buy
2015-12-11,1,2,0,0,0,1,2,1,3,0.87,4.96,0.91,1.98,0.45,0.46,1.61,2,3.47,-0.0258089,-0.0258089,-0.023159,-0.02580890,-0.02373506,sell
2015-12-12,0,1,0,0,0,2,2,3,1,0,1.7,0,1.96,1.29,1.89,0,0,0.77, 0.0075708, 0.0079745, 0.018270, 0.01598849, 0.00538669,buy
2015-12-13,0,2,0,0,0,3,4,4,2,0.91,2.52,0.9,4.66,1.38,2.21,0.96,0.98,0.84, 0.0080887, 0.0046423, 0.005181, 0.00464233, 0.00497564,buy
2015-12-14,0,2,1,0,0,4,5,1,0,3.38,2.19,0,3.71,5.83,3.68,1.06,0,0,-0.0042530,-0.0065645,-0.003956,-0.00559172, 0.02847510,sell
2015-12-15,0,1,2,0,0,4,2,3,1,0.92,3.96,1.66,1.69,7.04,1.67,3.63,0.84,0.81, 0.0079049, 0.0073409, 0.004831, 0.00734089, 0.00077056,buy
2015-12-16,0,1,1,3,0,2,2,2,0,0.09,1.56,2.14,0.21,2.78,0.99,0.87,3.33,0,-0.0315155,-0.0267831,-0.033013,-0.03072606,-0.01264021,sell
2015-12-17,2,2,1,1,0,2,2,0,1,2,0,3.41,1.69,0.4,1.28,0,2.01,1.72, 0.0039847, 0.0044517, 0.009225, 0.00974334, 0.00159738,buy
2015-12-18,1,2,1,2,2,2,0,1,1,2.41,1.7,1.7,0,1.85,0.11,0.89,2.05,3.08,-0.0179430,-0.0146083,-0.003929,-0.00961982,-0.00868957,sell
2015-12-19,1,2,1,2,0,2,0,2,1,2.24,0,0,0.92,0,1.96,0,2.73,3.9,-0.0137854,-0.0105104,-0.005873, 0.01248103,-0.00520995,sell
2015-12-20,1,2,1,4,1,1,2,2,1,2.94,1.9,1.85,3.47,1.81,3.2,1.98,3.21,1.76,-0.0008777, 0.0002422, 0.003942,-0.00074515,-0.00580990,sell
2015-12-21,0,2,3,2,0,2,1,4,1,5.18,3.67,0.07,0.77,3.83,1.96,2.18,1.34,0.14,-0.0114716,-0.0107143,-0.008521,-0.01248613,-0.01310664,sell
2015-12-22,0,3,1,2,1,2,0,4,1,1.72,1.81,1.87,0,1.95,0,3.95,1.33,1.81,-0.0045953, 0.0059490,-0.006826,-0.00786789,-0.00682613,sell
2015-12-23,0,2,1,1,1,1,2,3,2,0.17,0.86,3.36,1.72,0.23,1.75,1.83,3.82,0.19,-0.0140110,-0.0075088,-0.008489,-0.00932779,-0.00967768,sell
2015-12-24,0,2,0,1,1,1,1,4,4,0.83,2.63,2.42,2.41,0.89,0.22,0,0.79,2.13,-0.0181700,-0.0114949,-0.014692, 0.00867964,-0.01393441,sell
2015-12-25,0,4,1,1,1,1,2,3,2,0,2.53,1.13,5.68,0.97,1.92,1.83,0,3.67, 0.0147296, 0.0231472, 0.028777, 0.02214797, 0.01513034,buy
2015-12-26,0,4,3,1,0,1,2,5,3,1.72,2.81,1.43,5.76,1.6,3.67,0,0.83,2.32, 0.0096758, 0.0070170,-0.000920, 0.00469356, 0.00912866,buy
2015-12-27,0,3,3,2,0,1,3,5,2,3.59,2.33,2.27,2.67,3.33,6.49,1.9,0,1.9, 0.0086792, 0.0076161,-0.000187,-0.00121333,-0.00007322,buy
2015-12-28,0,4,1,3,0,1,3,2,1,1.78,3.72,1.22,1.81,5.53,5.71,1.08,1.8,0.22,-0.0016592, 0.0148968, 0.018854, 0.01055098, 0.01100557,buy
2015-12-29,0,1,3,1,0,3,1,3,2,0.17,0.84,2.07,0,1.92,1.98,3.56,4.68,1.06,-0.0135245,-0.0002997,-0.013572,-0.01357221,-0.01329572,sell
2015-12-30,0,2,2,1,2,1,2,1,3,0.12,0,4.45,1.72,0.37,1.7,1.64,3.86,0.23,-0.0134091,-0.0105159,-0.015612,-0.01562693,-0.01560116,sell
2015-12-31,2,1,1,1,1,2,2,1,1,1.69,1.86,1.69,0,1.99,0.44,0,5.63,0.12, 0.0055392,-0.0034675,-0.002777,-0.00308260,-0.00308260,sell
2016-01-01,2,0,1,1,0,1,1,2,2,0.4,0.08,1.5,1.96,0.76,0,0.07,2.58,1.04,-0.0117829, 0.0040246, 0.007534,-0.00326466,-0.00048345,buy
2016-01-02,0,0,2,2,1,0,2,1,2,2.37,0,0.49,1.19,0,0.84,0.82,2.58,3.83, 0.0069744, 0.0081850, 0.005161, 0.00814246, 0.00814246,buy
2016-01-03,1,0,3,1,1,2,3,0,2,2.84,0.93,2.46,3.55,0.81,3.44,0,0.37,1.89,-0.0099135,-0.0143024,-0.018726,-0.00814102,-0.01214972,sell
2016-01-04,1,1,1,1,0,2,3,1,2,4.57,3.79,1.14,2.45,3.2,0.9,0.74,0.15,0.96, 0.0054297, 0.0087352, 0.003626, 0.00198728, 0.00789901,buy
2016-01-05,1,1,0,1,0,1,1,3,2,2.79,0.91,1,0.98,0.96,0.18,0.89,1.81,0,-0.0094613,-0.0094613,-0.003814,-0.00852209,-0.01431940,sell
2016-01-06,3,0,1,0,0,1,2,1,3,0.95,0,1.73,1.51,0.38,0.32,3.56,3.93,0.89,-0.0114462,-0.0085178,-0.008800,-0.01219689,-0.01213347,sell
2016-01-07,3,1,0,0,0,1,2,0,5,1.58,0.16,3.72,0.56,0,2.21,0.86,1.6,1.93, 0.0118397, 0.0053945, 0.020132, 0.01498805, 0.01487904,buy
2016-01-08,1,0,0,0,0,0,2,1,4,0.54,0.88,1.03,0.08,0.82,1.91,0,0,0, 0.0106440,-0.0059333, 0.009375, 0.00971094, 0.03951549,sell
2016-01-09,2,0,0,0,0,2,3,3,1,1.28,0,0.18,0.95,0,3.53,0.62,0.98,2.23, 0.0065802, 0.0071425,-0.006995, 0.00658022, 0.00658022,buy
2016-01-10,2,3,0,0,0,0,6,1,2,1.85,1.6,0.11,3.56,1.85,5.68,1.59,0.44,7.18,-0.0032294,-0.0015142, 0.000844,-0.00175676,-0.00342740,sell
2016-01-11,1,2,2,0,0,2,4,3,2,3.7,3.26,0.79,0.95,3.83,5.13,0,0.97,2.84,-0.0009880,-0.0110274,-0.003596,-0.00930776,-0.01458662,sell
2016-01-12,2,3,0,2,0,2,2,2,1,1.24,1.86,0,0,2.51,3.44,0.88,3.39,0.61,-0.0115064,-0.0158478,-0.002142,-0.01192316,-0.01629469,sell
2016-01-13,2,4,0,0,0,0,5,0,2,0.94,0.53,2.27,2.55,2,1.99,4.33,5.54,0, 0.0121867, 0.0182786, 0.017166, 0.01321564, 0.03172155,buy
2016-01-14,2,3,1,0,2,1,3,1,3,2.64,3.48,3.91,2.75,3.38,0.52,2.77,1.56,0.96,-0.0119873,-0.0121091,-0.016553,-0.01580433,-0.01580433,sell
2016-01-15,1,4,0,1,1,2,2,0,2,0.36,2.06,2.99,4.8,0.57,0.99,0.84,0.24,0.22,-0.0277649,-0.0204285,-0.021241,-0.01419093,-0.01176978,sell
2016-01-16,2,4,1,2,0,2,3,1,3,1.01,2.85,2.14,5.33,2.06,2.48,0.92,1.77,2.66,-0.0360998,-0.0372248,-0.038841,-0.03170700,-0.01051362,sell
2016-01-17,0,1,4,2,1,1,3,2,4,4.16,4.24,5.9,1.31,3.86,4.05,0.76,0.08,3.89, 0.0031452, 0.0058983,-0.002549,-0.01112755,-0.00522137,sell
2016-01-18,0,2,3,2,1,1,1,3,3,1.64,3.16,4.04,0.09,3.44,1.85,0,1,2.18, 0.0053054, 0.0064140, 0.006653,-0.00662588,-0.01046461,buy
2016-01-19,0,3,0,2,0,0,2,1,4,0.97,0.89,3.04,0.92,2.96,0,1.83,3.92,1.16,-0.0044281,-0.0006234,-0.003888,-0.00535064,-0.01113604,sell
2016-01-20,0,0,2,1,1,0,1,2,7,1.44,0.47,3.09,0.65,0.64,1.91,3.72,1.8,0,-0.0018759, 0.0092019, 0.005260, 0.00873089, 0.00662262,buy
2016-01-21,0,1,1,1,1,1,1,1,4,0.25,0.95,4,0.17,1.11,0.08,1.78,0.85,2, 0.0080551, 0.0088674, 0.009611, 0.00848743, 0.00886741,buy
2016-01-22,0,3,0,1,0,1,1,1,2,2.03,0,2.09,1.88,0,2.04,0,1.25,0,-0.0084870,-0.0088776,-0.007595,-0.00891736,-0.01086870,sell
2016-01-23,0,1,3,1,1,1,0,3,2,2.03,0.84,0,3.79,0.92,3.44,0.58,0.4,1.81,-0.0169813,-0.0168055,-0.016653,-0.01921107,-0.01832770,sell
2016-01-24,0,2,2,2,1,1,2,0,2,3.2,3.59,0.92,1.57,3.38,1.92,1.8,0.53,1.34,-0.0045940, 0.0202169, 0.006803, 0.00440985,-0.00821169,buy
2016-01-25,0,2,1,1,0,4,0,1,1,1.7,0.94,0.07,0,0.92,0.69,0.08,2.03,3.93,-0.0056988,-0.0234349,-0.009741, 0.00263651,-0.00524000,sell
2016-01-26,0,1,1,1,1,2,0,2,1,0,0,0.2,1.88,0,0.33,1.79,3.46,1.88, 0.0049403, 0.0054907, 0.002845,-0.00183429,-0.00949788,buy
2016-01-27,2,0,1,1,2,2,0,2,2,1.93,1.18,1.05,0.31,0.29,1.13,2.87,2.15,0,-0.0040363,-0.0147682,-0.015645,-0.00471620,-0.01946003,sell
2016-01-28,2,0,1,0,1,2,1,2,2,0.06,1.85,3.6,0.16,1.77,0.29,4,0.25,0.13, 0.0205215, 0.0163709, 0.036854, 0.02033061, 0.03685445,buy
2016-01-29,0,1,0,2,1,3,0,4,2,0.25,0,1.15,2.36,0,1.15,2.1,1,0.92, 0.0053202, 0.0116463, 0.011675, 0.00045072, 0.01461786,buy
2016-01-30,0,0,1,1,1,5,1,4,1,1.98,0.81,0.3,4.25,0.89,1.42,0.21,2.2,0, 0.0188871, 0.0092490, 0.016227, 0.00985190, 0.00891320,buy
2016-01-31,0,1,1,0,0,2,3,4,2,3.53,3.56,0.17,2.69,3.96,3.98,0.42,0.9,0.64,-0.0051691,-0.0051691, 0.016702, 0.03577069,-0.00559265,sell
2016-02-01,1,2,0,1,0,4,2,6,2,2.12,0.87,1.8,0.78,1.75,0.98,1.14,2.65,0.95, 0.0045587, 0.0016761,-0.001697, 0.00227637,-0.00169719,sell
2016-02-02,0,0,1,0,0,2,1,5,1,0.68,0.83,0.13,0.09,0.93,0.19,0.38,4.44,3.35, 0.0119590, 0.0113967, 0.012804, 0.01201724, 0.00935491,buy
2016-02-03,1,2,1,0,0,4,0,4,3,1.08,0.16,1.01,0.82,0,2.13,1.3,1.79,0.88, 0.0132947, 0.0106118, 0.016619, 0.01439150, 0.01976115,buy
2016-02-04,1,2,0,0,0,4,2,4,5,1.64,1.34,1.35,0,0.89,1.22,1.76,2.24,0.07, 0.0107909, 0.0174046, 0.006566, 0.00627136, 0.01715589,buy
2016-02-05,1,2,0,0,0,3,3,4,2,0.42,0.92,3.62,1.22,0.19,0.77,4.68,0.43,0.07, 0.0193723, 0.0140901, 0.012533, 0.01491971, 0.00818509,buy
2016-02-06,1,4,0,0,0,4,2,5,2,1.34,3.88,1.48,4.9,2.48,1.2,1.75,1.92,1.6, 0.0323443, 0.0266385, 0.032344, 0.03250808, 0.03234426,buy
2016-02-07,0,3,2,0,0,3,4,2,1,4.56,4.84,1,3.5,4.78,3.49,1,0.91,0, 0.0271699, 0.0269944, 0.030557, 0.02902572, 0.03987398,buy
2016-02-08,1,3,1,2,0,4,1,4,2,1.75,2.68,1.61,4.15,4.49,0.98,2.67,1.09,0.96, 0.0023976,-0.0032053, 0.002970, 0.00503259, 0.00239757,buy
2016-02-09,1,4,0,1,0,1,4,2,1,0.53,1.5,0.4,5.02,1.96,0,0.81,3.2,3.69,-0.0046423,-0.0006127,-0.014477,-0.01911517,-0.00301093,sell
2016-02-10,2,4,0,0,2,3,2,3,1,1.89,3.93,2.11,3.28,3,0.99,1.64,0.84,0.94, 0.0008329,-0.0011875,-0.003298, 0.00949061, 0.00828224,sell
2016-02-11,0,3,1,0,2,3,4,2,0,0,1.12,3.36,3.86,3.37,0.48,3.84,0,0.24, 0.0011299, 0.0011354, 0.002435, 0.00471006, 0.01038964,buy
2016-02-12,2,3,0,3,0,3,4,1,1,0.96,2.22,2,5.84,2.55,2.95,2.62,1.85,0.18, 0.0027540,-0.0098029,-0.003488,-0.01236161, 0.00294658,sell
2016-02-13,1,1,3,3,0,1,4,2,1,3.86,4.3,0.25,5.08,3.15,7.18,1.28,0,0.95, 0.0159186, 0.0186697, 0.015846, 0.01574356, 0.00443401,buy
2016-02-14,1,3,2,1,1,2,4,2,0,1.1,3.15,1.08,1.4,3.49,6.24,0.3,0.84,0.06, 0.0052915, 0.0165741, 0.019563, 0.01763415, 0.01948963,buy
2016-02-15,0,3,0,0,1,1,4,1,1,0.84,1.33,1.78,0,1.9,2.25,1.13,3.66,1.9, 0.0082105, 0.0268078, 0.028629, 0.01084202, 0.00651449,buy
2016-02-16,0,0,2,0,1,1,4,1,3,2.41,0.83,0,0.88,0,4.83,0.2,1.13,3.32,-0.0113175,-0.0067369,-0.008321,-0.00387458,-0.00770109,sell
2016-02-17,0,1,2,2,1,1,2,1,3,4.92,3.52,1.73,0,1.28,4.02,1.83,0.28,1.95, 0.0043055,-0.0128328, 0.000371,-0.01584539,-0.00944738,sell
2016-02-18,0,1,4,2,0,2,3,0,1,2.82,3.89,3.72,1.93,1.1,3.91,4.09,0.1,0.51, 0.0222476, 0.0067462,-0.006713, 0.01726014, 0.00075519,sell
2016-02-19,0,2,6,2,0,2,3,2,1,3.63,3.16,1.64,3.66,4.84,2.71,1.96,0.87,0,-0.0170583,-0.0063070,-0.014098,-0.00781844,-0.01409768,sell
2016-02-20,0,0,5,2,1,2,3,0,0,6.73,5.74,0,2.6,7.55,3.79,2.05,0,1.8, 0.0001581, 0.0115672,-0.011473, 0.00205685,-0.00230906,sell
2016-02-21,0,2,3,2,0,4,1,0,1,5.95,4.8,0.36,1.08,2.59,1.6,0.07,1.91,0,-0.0110726,-0.0094462,-0.011073,-0.01031772,-0.00482582,sell
2016-02-22,0,0,4,1,2,3,1,0,1,1.6,2.14,0.88,0.49,2.83,0,1.73,3.76,0.69, 0.0083035, 0.0117124, 0.013812, 0.01526652, 0.01323313,buy
2016-02-23,1,0,2,2,3,2,1,1,1,0.92,1.01,0,2.12,3.93,1.15,0.19,1.8,1.7,-0.0049056,-0.0065468, 0.004427,-0.00654678,-0.00654678,sell
2016-02-24,2,0,2,1,1,1,0,3,1,1.86,1.78,0.85,0.98,4.06,0.68,0,1.22,3.47,-0.0137465,-0.0103641,-0.009394,-0.01642032,-0.00939356,sell
2016-02-25,0,1,1,2,0,1,1,2,0,0,0,3.47,2.41,0.69,1,1.75,0.27,1.78,-0.0033951, 0.0018166, 0.000274, 0.00963043, 0.00576542,buy
2016-02-26,0,1,2,2,1,5,1,3,0,1.79,1.32,1.54,2.73,0.84,1.23,3.32,2.77,0.46, 0.0146062,-0.0055813, 0.006155,-0.00555896,-0.01003628,sell
2016-02-27,0,0,3,2,0,4,3,3,0,4.27,5.42,0.91,3.92,1.12,4.08,1,0.95,0, 0.0034954, 0.0006163,-0.004288,-0.00236020,-0.00225037,sell
2016-02-28,0,3,1,3,0,2,2,3,1,2.94,2.76,0,1.72,4.2,1.15,1.9,1.33,0.9,-0.0066832,-0.0059298,-0.015546,-0.01419647,-0.01430347,sell
2016-02-29,1,1,0,3,0,2,0,4,0,2.15,1.24,1.93,0,2.91,1.05,0,1.8,0, 0.0007691, 0.0031922, 0.003782, 0.00378208, 0.00390589,buy
2016-03-01,1,0,1,2,0,1,0,2,2,0.11,0.3,0.34,0.92,1.38,1,0.93,3.54,0,-0.0030561,-0.0031802,-0.004524,-0.00618597,-0.00446026,sell
2016-03-02,1,1,0,2,0,1,0,3,6,1.12,1.92,0.08,0.09,1.11,2.14,0.71,2.81,0.81,-0.0075728,-0.0062909,-0.008842,-0.00731448,-0.00343517,sell
2016-03-03,0,0,0,2,0,2,1,3,2,0.38,2,1.2,0.09,0.29,0.12,0,0.99,3.96, 0.0019348,-0.0012264, 0.000339,-0.00542604,-0.00352251,buy
2016-03-04,0,2,0,2,0,3,2,4,2,1.65,2.65,4.08,0.97,0.86,0.81,0.81,1.35,0.89,-0.0004509,-0.0145336,-0.003232, 0.00101560,-0.00419780,sell
2016-03-05,0,2,1,2,0,2,5,3,2,2.56,4.08,1.94,3.89,3.36,3.53,3.38,0.64,0.94, 0.0035165, 0.0021011, 0.002000, 0.00212827,-0.00129068,buy
2016-03-06,0,0,2,2,0,4,2,2,1,3.83,3.19,0.42,0.91,5.52,0.98,0.98,2.11,0,-0.0062914,-0.0075295,-0.010290,-0.01019022,-0.00665911,sell
2016-03-07,1,0,0,3,0,3,2,2,2,1.04,1.96,1.04,0,2.65,0.12,0.23,6.07,1.78,-0.0072985,-0.0161551,-0.019669,-0.01156408,-0.00261385,sell
2016-03-08,4,0,0,1,1,1,2,0,2,0.07,0.74,0.13,1.86,0.23,0.77,0.44,6.23,0,-0.0009189,-0.0037571,-0.004497, 0.00217617,-0.00082504,buy
2016-03-09,3,1,0,0,2,2,1,0,1,1.9,1.78,1.85,0.28,1.81,0.25,1.9,1.28,0.99, 0.0000215, 0.0102461,-0.014757,-0.01347789,-0.02441721,sell
2016-03-10,2,2,1,1,0,1,1,0,0,0,0.91,3.88,2.05,0,1.6,0,0.44,3.69, 0.0214199, 0.0112358, 0.007893, 0.00621396, 0.00786000,buy
2016-03-11,2,1,3,3,0,2,1,1,1,0.84,3.53,3.71,5.14,1.67,4,0.82,1.72,0.82, 0.0058967, 0.0048537, 0.010759,-0.02923923, 0.00163839,buy
2016-03-12,1,1,3,2,0,1,2,1,1,3.23,4.18,1.42,1.58,3.56,2.93,3.41,0.15,0,-0.0178500, 0.0026680, 0.001473, 0.00523120,-0.00029981,buy
2016-03-13,1,2,0,1,2,1,2,2,3,0.85,1.77,0.97,0.13,1.67,1.02,0.89,1.76,0.52, 0.0054302, 0.0050671,-0.000211, 0.00539331, 0.00513002,buy
2016-03-14,0,0,0,0,3,1,2,0,5,0,1.05,2.71,0.95,0,1.73,0,5.45,0.84,-0.0054698,-0.0138375,-0.017555,-0.01763556,-0.00829404,sell
2016-03-15,1,0,0,0,3,1,1,1,6,0.95,2.88,0.89,0,1,2.64,0.98,5.35,0,-0.0020806,-0.0050787,-0.013997,-0.01399705, 0.00317085,sell
2016-03-16,1,2,0,1,2,1,1,0,2,0.75,0.7,2.29,1.85,0.63,0.14,0,3.91,1.78,-0.0139796,-0.0139796,-0.012605,-0.01560132,-0.01369019,sell
2016-03-17,2,3,3,1,2,1,1,2,2,3.83,1.12,4.06,4.01,2.93,1.59,0.21,2.18,3.93, 0.0010483, 0.0001215,-0.001217,-0.00065330, 0.00062163,sell
2016-03-18,2,2,3,2,1,0,3,0,1,4.61,3.47,1.85,2.89,4.71,3.2,1.88,0.35,1.83,-0.0087702, 0.0149404, 0.004226, 0.00969259,-0.00092538,buy
2016-03-19,3,2,2,3,1,2,1,0,0,1.6,0.97,0,2.62,1.26,1.88,3.9,1.77,1.44, 0.0008159,-0.0274171,-0.022922,-0.01676753,-0.01780987,sell
2016-03-20,2,1,1,2,0,1,0,0,1,1.83,0,0.16,1.96,0.96,0,2.01,1.39,0,-0.0139531,-0.0180790,-0.017116,-0.01376717,-0.01420164,sell
2016-03-21,3,0,1,1,2,0,0,0,2,0,0.42,0.91,3.48,0,0.25,0.61,3.69,1.83, 0.0007522, 0.0031594, 0.002740, 0.00147242, 0.00218588,buy
2016-03-22,4,0,0,1,3,0,0,0,1,1.8,1.73,0,0.52,1.91,0.95,0.91,1.9,0.09,-0.0023783, 0.0129851,-0.000608,-0.00321164,-0.00040337,buy
2016-03-23,2,1,0,1,2,0,0,1,1,0,0.31,1.24,0.64,0,0.15,3.96,0,0, 0.0100390, 0.0172913, 0.007791, 0.01671623, 0.01725584,buy
2016-03-24,2,1,0,3,2,2,1,1,1,0.63,1.93,5.08,1.76,0.59,1.25,1.73,1.93,1.64, 0.0266701, 0.0009650, 0.002531, 0.00261182, 0.00259143,buy
2016-03-25,1,1,2,1,2,3,3,0,1,1.72,5.32,5.2,3.93,0.91,4.95,0.7,0.6,3.29,-0.0082963,-0.0029753,-0.014886, 0.00336966,-0.00881955,sell
2016-03-26,1,2,2,1,2,4,3,1,1,3.56,2.12,1.24,2.27,3.36,1.92,2,0.22,1.5,-0.0041751,-0.0090253,-0.001315,-0.00888841,-0.00737948,sell
2016-03-27,2,2,1,1,2,3,0,2,1,1.96,1.14,0,0.99,1.29,1.08,3.4,2.61,1.69, 0.0080383,-0.0037612,-0.003345, 0.00740738,-0.01813376,sell
2016-03-28,2,2,1,1,2,2,0,0,2,0.45,0.52,1.83,0.38,1.26,0.32,1.22,4.51,0,-0.0091085,-0.0066867,-0.007767,-0.01048334,-0.00802785,sell
2016-03-29,4,3,0,1,1,1,0,0,5,1.48,2.91,0.37,0.92,2.56,3.21,1.85,2.56,0.3,-0.0149969,-0.0044483,-0.007517, 0.00639943,-0.00887969,sell
2016-03-30,2,2,0,2,1,1,0,0,3,2.81,1.29,0,0,2.08,1.98,0,1.41,0.96,-0.0125909,-0.0026196,-0.019770,-0.01525805,-0.01525805,sell
2016-03-31,2,2,1,2,1,3,0,1,1,1.19,2.14,1.35,1,1.4,0.85,0.89,1.98,0,-0.0115199,-0.0127007,-0.012248,-0.01429152,-0.01505921,sell
2016-04-01,2,2,2,1,1,2,3,2,1,2.04,2.02,6.64,3.66,3.88,1.19,0,2.44,0.86,-0.0319895,-0.0144052,-0.001219,-0.01440521, 0.00675281,buy
2016-04-02,2,0,3,1,0,3,4,2,0,4.68,3.66,4.85,1.83,4.19,3.89,0.24,0.27,3.83,-0.0106418,-0.0361690,-0.008386,-0.02058402,-0.03820771,sell
2016-04-03,0,0,1,2,0,5,2,3,0,1.18,1.56,1.01,4.05,1.9,0.79,0.98,0.96,2.11, 0.0149653, 0.0118579, 0.011894, 0.01340976, 0.01255132,buy
2016-04-04,1,0,1,0,0,2,3,0,1,0,0.71,0.99,4.08,0,0,3.23,3.29,1.22,-0.0052375,-0.0059813,-0.002533, 0.00451121,-0.00594886,sell
2016-04-05,2,0,2,0,2,3,1,0,2,1.81,5.5,0.07,2.19,1.57,2.09,0.92,0.98,0.75, 0.0163575,-0.0069535,-0.003109, 0.00037197, 0.01496324,sell
