Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-08,none,a150,a60,none,none,none,none,none,a0,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.00352435,-0.00373585,-0.0040668,-0.00171501,-0.0040293,sell
2016-04-09,a120,a150,a60,a120,a120,a150,none,none,a0,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00084724, 0.00060073, 0.0029075, 0.00127625, 0.0042373,buy
2016-04-10,none,a180,a90,none,none,none,none,a60,none,none,a135,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.00031642, 0.00381636, 0.0031536, 0.00291517, 0.0044621,buy
2016-04-11,a90,a180,a90,a90,a150,a180,a60,none,none,none,a135,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.00295494, 0.00297236,-0.0011825, 0.00201282, 0.0030421,buy
2016-04-12,none,a150,a120,none,none,none,none,a90,none,none,a135,a45,a150,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.00139380, 0.00218877, 0.0013389, 0.00068067, 0.0035004,buy
2016-04-13,a60,a150,a120,a60,a180,a150,a90,a90,a60,none,a135,a45,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.00073338, 0.00079036, 0.0004847, 0.00149360, 0.0020235,buy
2016-04-14,none,none,none,a60,none,none,a90,none,none,none,a135,a45,none,none,none,a0,none,a150,a120,a30,none,none,none,none,none,-0.00175110,-0.00089936,-0.0010163,-0.00081295, 0.0041446,sell
2016-04-15,none,a120,a150,none,a150,a120,none,a120,a90,a135,a135,a45,none,none,none,none,none,a150,a120,a30,none,none,none,none,none,-0.00247437,-0.00069908,-0.0004894,-0.00066825, 0.0026260,sell
2016-04-16,none,none,none,none,a150,a120,a120,none,a90,a135,a135,a45,none,none,none,none,none,a150,none,a30,none,none,a120,none,none,-0.00331540,-0.00167164,-0.0009780,-0.00105227,-0.0004076,sell
2016-04-17,a0,a90,a180,none,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,a150,none,a30,none,a90,a120,none,a30, 0.00294330, 0.00285166, 0.0016936, 0.00303409, 0.0033117,buy
2016-04-18,a0,none,a180,a0,a120,a90,a150,a150,a120,a135,none,a45,none,none,a135,none,none,a150,none,none,none,a90,a120,none,a30, 0.00325252, 0.00399008, 0.0026838, 0.00435126, 0.0044047,buy
2016-04-19,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a150,none,none,a150,a90,a120,a0,a30, 0.00427360, 0.00419001, 0.0016814, 0.00408216, 0.0043536,buy
2016-04-20,none,a60,a150,none,a90,a60,a180,a180,a150,a135,none,none,none,none,a135,none,none,none,none,none,a150,a90,a120,a0,a30, 0.00179104, 0.00184322, 0.0020694, 0.00197785, 0.0028591,buy
2016-04-21,none,none,none,none,a90,a60,a180,a180,a150,a135,none,none,a135,none,a135,none,none,none,none,none,a150,a90,none,a0,a30, 0.00136559, 0.00123199, 0.0002791, 0.00136559, 0.0014211,buy
2016-04-22,a60,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a135,none,a150,a90,none,a0,a30, 0.00081279, 0.00030218,-0.0001237, 0.00043453,-0.0000362,buy
2016-04-23,a60,none,a120,a60,a60,none,a150,a150,a180,none,none,none,a135,none,a135,none,none,none,a135,none,a150,none,none,a0,a30, 0.00135162,-0.00017508, 0.0011828, 0.00078977,-0.0014888,buy
2016-04-24,none,a0,none,none,none,none,a150,a150,a180,none,none,none,a135,none,none,none,none,none,a135,a45,none,none,none,a0,a30, 0.00222063, 0.00298117, 0.0042063, 0.00289829,-0.0003119,buy
2016-04-25,a90,a0,a90,a90,none,a0,none,none,none,none,a150,none,a135,none,none,none,none,none,a135,a45,none,none,none,a0,none, 0.00284790, 0.00469977, 0.0051874, 0.00491849, 0.0023563,buy
2016-04-26,none,none,none,a90,none,a0,a120,a120,a150,none,a150,none,a135,none,none,none,none,a135,a135,a45,none,none,none,a0,none, 0.00317376, 0.00445341, 0.0044563, 0.00465681, 0.0033611,buy
2016-04-27,a120,none,a60,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,a135,a135,a45,none,none,none,none,none, 0.00161911, 0.00380536, 0.0037257, 0.00350030, 0.0022679,buy
2016-04-28,a120,none,a60,a120,a0,none,a90,none,a120,none,a150,a60,none,none,none,none,none,a135,none,a45,none,none,a135,none,none, 0.00031350,-0.00018573, 0.0011583,-0.00113698, 0.0000845,buy
2016-04-29,none,a60,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,a135,none,a45,none,none,a135,none,none, 0.00188144, 0.00183943, 0.0023636,-0.00019055, 0.0018558,buy
2016-04-30,a150,a60,none,a150,none,a60,a60,none,a90,a120,a150,a60,none,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.00191173, 0.00224597, 0.0019090, 0.00091699, 0.0019090,buy
2016-05-01,none,a90,none,a150,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,none,a135,none,none,a135,none,a135,none,none, 0.00118005, 0.00131524, 0.0017343, 0.00124561, 0.0017343,buy
2016-05-02,a180,a90,a0,a180,a60,a90,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,a135,none,a135,none,none, 0.00111191, 0.00048913, 0.0010813, 0.00042584, 0.0007038,buy
2016-05-03,none,none,none,a180,a60,none,none,none,a60,a120,none,a60,none,none,a150,none,none,none,a150,none,a135,none,none,none,none, 0.00040035,-0.00103424,-0.0010342,-0.00097842,-0.0026187,sell
2016-05-04,a150,a120,none,a150,a90,a120,a0,none,none,a120,none,a60,none,a120,a150,none,none,none,a150,none,a135,none,none,none,none, 0.00215887,-0.00366544,-0.0035485,-0.00344916,-0.0029316,sell
2016-05-05,none,none,none,a150,a90,none,a0,a0,none,a120,none,none,none,a120,a150,none,none,none,a150,none,a135,none,none,none,none, 0.00045054,-0.00250270,-0.0027704,-0.00252970,-0.0019062,sell
2016-05-06,a120,a150,a60,a120,a120,a150,none,a0,none,a120,none,none,a120,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.00104042,-0.00164510,-0.0016076,-0.00228612,-0.0020641,sell
2016-05-07,none,a180,none,a120,a120,none,none,none,a0,none,none,none,a120,a120,a150,none,none,none,a150,a60,none,none,none,none,none,-0.00150868,-0.00081067,-0.0009505,-0.00240436,-0.0013293,sell
2016-05-08,a90,a180,a90,a90,a150,a180,none,none,none,none,none,none,a120,a120,a150,none,none,a120,none,a60,none,none,none,none,none,-0.00314541,-0.00045492,-0.0024467,-0.00033154,-0.0024107,sell
2016-05-09,none,a150,none,a90,a150,none,a60,none,none,none,none,none,a120,a120,none,a30,none,a120,none,a60,none,none,a150,none,none,-0.00215449, 0.00146090,-0.0018584, 0.00003523,-0.0022013,sell
2016-05-10,a60,a150,a120,a60,a180,a150,none,a60,none,none,none,none,a120,a120,none,a30,none,a120,none,a60,none,none,a150,none,none,-0.00064089, 0.00152736,-0.0012492, 0.00147263,-0.0006409,buy
2016-05-11,none,none,none,a60,a180,none,a90,none,a60,none,none,none,a120,none,none,a30,none,a120,none,a60,none,a120,a150,none,none, 0.00084301, 0.00202936,-0.0004179, 0.00193869, 0.0005476,buy
2016-05-12,none,a120,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a120,a150,none,none, 0.00200773, 0.00109617,-0.0007319, 0.00215351, 0.0016212,buy
2016-05-13,none,none,a150,none,a150,a120,a120,a90,a90,none,none,none,none,none,none,a30,none,a120,none,none,a120,a120,a150,none,none,-0.00083679,-0.00123972,-0.0013971,-0.00056170,-0.0007213,sell
2016-05-14,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a150,none,none, 0.00112195, 0.00149407,-0.0004443, 0.00195148, 0.0007209,buy
2016-05-15,a0,none,a180,a0,a120,a90,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,a30,none, 0.00049477, 0.00472242,-0.0002858, 0.00207294, 0.0001250,sell
2016-05-16,none,a60,none,a0,none,none,a150,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,a30,none, 0.00061527, 0.00431564,-0.0002095, 0.00062258,-0.0001746,sell
2016-05-17,none,a60,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none, 0.00326473, 0.00458918, 0.0002683, 0.00325494, 0.0008658,buy
2016-05-18,none,none,none,none,a90,a60,a180,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.00275670, 0.00266533, 0.0005202, 0.00242337, 0.0017044,buy
2016-05-19,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.00130257, 0.00121484,-0.0020079, 0.00134246, 0.0016999,buy
2016-05-20,a60,none,a120,a60,a60,none,a150,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.00025294,-0.00072168,-0.0051834, 0.00015899, 0.0002215,buy
2016-05-21,none,a0,none,a60,none,none,a150,a180,a180,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.00114584, 0.00101104,-0.0049396, 0.00115497, 0.0013293,buy
2016-05-22,a90,a0,a90,none,none,a0,none,none,a180,none,a180,none,none,a135,none,none,a0,none,a180,none,none,none,none,none,none, 0.00245108, 0.00055403,-0.0028666,-0.00004386, 0.0024592,buy
2016-05-23,a90,none,a90,a90,none,a0,a120,a150,none,none,a180,none,none,a135,none,none,a0,none,a180,none,none,a135,none,none,a0, 0.00213163, 0.00002724,-0.0029846,-0.00036331, 0.0023062,buy
2016-05-24,none,none,a60,none,none,none,none,a150,a150,none,a180,none,none,a135,none,none,a0,none,a180,none,none,a135,none,none,a0, 0.00358912, 0.00213467,-0.0010434, 0.00163592, 0.0033534,buy
2016-05-25,a120,none,a60,a120,a0,none,a90,none,none,none,a180,none,none,a135,none,a45,a0,none,a180,none,none,a135,none,none,a0, 0.00322929,-0.00036247,-0.0013136, 0.00330789, 0.0034279,buy
2016-05-26,none,a60,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,none,a0, 0.00136893, 0.00183363, 0.0012517, 0.00132167, 0.0013217,buy
2016-05-27,a150,none,none,a150,none,a60,none,a120,a120,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,none,a0, 0.00005194, 0.00044928,-0.0007647,-0.00015553,-0.0003467,sell
2016-05-28,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45,a0,-0.00415517,-0.00556602,-0.0053981,-0.00444419,-0.0068542,sell
2016-05-29,a180,a90,a0,a180,a60,a90,none,a90,a90,none,none,a90,none,none,none,a45,a0,none,none,none,none,none,none,a45,a0,-0.00014695,-0.00006721, 0.0022588, 0.00031268, 0.0001561,buy
2016-05-30,a180,a120,a0,a180,a60,a90,none,none,none,none,none,a90,none,none,a180,a45,a0,none,none,none,none,none,none,a45,a0,-0.00098904,-0.00116014, 0.0002247,-0.00126650,-0.0007091,sell
2016-05-31,a150,a120,none,none,none,a120,none,a60,a60,none,none,a90,none,none,a180,a45,a0,none,none,a90,none,none,none,a45,a0,-0.00182358,-0.00307433,-0.0040919,-0.00022729,-0.0018198,sell
2016-06-01,a150,a150,none,a150,a90,a120,a0,none,none,a90,none,a90,none,none,a180,a45,none,none,none,a90,none,none,a180,a45,a0,-0.00514307,-0.00506814,-0.0041071,-0.00085730,-0.0052917,sell
2016-06-02,a120,a150,a60,none,none,a150,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,a45,a0,-0.00233055,-0.00410952,-0.0037695,-0.00106806,-0.0039702,sell
2016-06-03,a120,a180,a60,a120,a120,a150,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,none,none,-0.00160647,-0.00374067,-0.0035629, 0.00001735,-0.0037412,sell
2016-06-04,a90,a180,a90,none,none,a180,none,a0,a0,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,none,a150,a180,none,none,-0.00003122,-0.00188705,-0.0019141,-0.00021551,-0.0036511,sell
2016-06-05,a90,a150,a90,a90,a150,a180,a60,a0,none,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,a90,a150,a180,none,none, 0.00107200,-0.00177234,-0.0015632,-0.00226725,-0.0040392,sell
2016-06-06,a60,a150,a120,none,none,a150,none,none,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,none,none, 0.00314886, 0.00038449, 0.0003947,-0.00095047,-0.0022006,sell
2016-06-07,a60,a120,a120,a60,a180,a150,a90,none,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,none,none, 0.00363435, 0.00213486, 0.0026926,-0.00076650,-0.0020543,buy
2016-06-08,none,a120,a150,none,none,none,a90,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,none,none, 0.00170211, 0.00029448, 0.0001709,-0.00057045,-0.0023018,sell
2016-06-09,none,none,a150,none,a150,a120,a120,a60,a60,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,none,none, 0.00073537,-0.00154949,-0.0001883,-0.00168732,-0.0035276,sell
2016-06-10,none,a90,none,none,none,none,a120,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.00121332,-0.00262176,-0.0032175,-0.00336175,-0.0031739,sell
2016-06-11,a0,none,a180,a0,a120,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,-0.00197494,-0.00144028,-0.0017500,-0.00210954,-0.0017500,sell
2016-06-12,a0,a60,none,a0,a120,none,a150,a90,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,-0.00181399,-0.00170035,-0.0017052,-0.00100678,-0.0011283,sell
2016-06-13,none,none,a150,none,none,a60,none,none,a120,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,-0.00135150,-0.00158167,-0.0015817,-0.00077333,-0.0013453,sell
2016-06-14,none,none,a150,none,a90,a60,a180,none,a120,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,-0.00159668,-0.00163964,-0.0016832,-0.00084284,-0.0015548,sell
2016-06-15,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,-0.00199221,-0.00178067,-0.0021295,-0.00091833,-0.0016278,sell
2016-06-16,a60,none,a120,a60,a60,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00192313, 0.00143601, 0.0011693, 0.00281155, 0.0028271,buy
2016-06-17,a60,a0,none,a60,a60,none,a150,a150,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00125451, 0.00125806, 0.0012581, 0.00458209, 0.0046988,buy
2016-06-18,none,none,a90,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00042233,-0.00067812, 0.0002241,-0.00024803, 0.0000486,sell
2016-06-19,a90,none,a90,a90,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00443973,-0.00483697,-0.0048935,-0.00363082,-0.0048370,sell
2016-06-20,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00083838,-0.00121053,-0.0011641,-0.00084401,-0.0012105,sell
2016-06-21,a120,none,a60,a120,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00022665, 0.00173068, 0.0014676,-0.00435103, 0.0017307,buy
2016-06-22,none,a60,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00049535, 0.00117527, 0.0019338,-0.00039759,-0.0015135,sell
2016-06-23,a150,none,none,a150,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00310594, 0.00329769, 0.0032598, 0.00312414,-0.0004535,buy
2016-06-24,a150,a90,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none, 0.00266674, 0.00326391, 0.0029649, 0.00283852,-0.0007158,buy
2016-06-25,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none, 0.00134451, 0.00136943, 0.0027114, 0.00106701,-0.0006482,buy
2016-06-26,a180,a120,a0,a180,a60,a90,none,a120,a90,none,a135,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none, 0.00119432, 0.00076110, 0.0021798, 0.00029515,-0.0017464,buy
2016-06-27,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,-0.00085466,-0.00380158,-0.0011790,-0.00448659,-0.0017848,sell
2016-06-28,a150,a150,none,a150,a90,a120,a0,a90,a60,none,a135,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none,-0.00041776,-0.00332075,-0.0005885,-0.00299871,-0.0009488,sell
2016-06-29,none,a150,none,none,none,none,a0,none,none,none,a135,none,none,none,a150,none,none,a60,none,a120,a60,a180,a150,none,none, 0.00105932,-0.00411498, 0.0024958,-0.00441553, 0.0010286,buy
2016-06-30,a120,a180,a60,a120,a120,a150,none,a60,none,none,a135,a120,none,none,a150,none,none,a60,none,a120,a60,a180,none,none,none, 0.00023355,-0.00347740, 0.0025571,-0.00127903,-0.0015510,buy
2016-07-01,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,a30,-0.00135647,-0.00317796, 0.0025826,-0.00210805,-0.0019973,sell
2016-07-02,a90,a150,a90,a90,a150,a180,a60,none,a0,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,a30,-0.00130060,-0.00233301, 0.0032862,-0.00300984,-0.0015386,sell
2016-07-03,none,a150,none,none,none,none,a60,none,a0,none,none,a120,none,a180,a150,none,none,a60,none,none,a60,a180,none,none,a30,-0.00104807,-0.00432223, 0.0002660,-0.00377941,-0.0027302,sell
2016-07-04,a60,none,a120,a60,a180,a150,none,a0,none,none,none,a120,a60,a180,a150,none,none,a60,a120,none,none,a180,none,none,a30,-0.00276161,-0.00259964,-0.0016981,-0.00259964,-0.0029645,sell
2016-07-05,a60,a120,none,none,none,none,a90,a0,none,none,none,a120,a60,a180,a150,none,none,none,a120,none,none,none,none,a90,a30, 0.00012216,-0.00268475,-0.0033841,-0.00209817,-0.0027100,sell
2016-07-06,none,none,a150,none,a150,a120,none,none,none,a60,none,a120,a60,a180,none,none,none,none,a120,none,none,none,a135,a90,a30, 0.00032384,-0.00079587,-0.0019240,-0.00028224,-0.0015488,sell
2016-07-07,none,a90,none,none,a150,none,a120,none,a60,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,a90,a30, 0.00031751,-0.00066868,-0.0020024,-0.00069511,-0.0014946,sell
2016-07-08,none,none,a180,a0,none,a90,none,none,none,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,a90,a30, 0.00066577,-0.00045226,-0.0002558, 0.00019136,-0.0006337,sell
2016-07-09,a0,a60,a180,a0,a120,a90,a150,a60,a90,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,a90,none, 0.00016927,-0.00026188,-0.0000284, 0.00031698,-0.0002257,buy
2016-07-10,none,a60,none,none,none,none,a150,a60,a90,a60,none,none,a60,a180,none,none,none,none,none,a135,a45,none,a135,a90,none, 0.00119477, 0.00089393,-0.0002134, 0.00008772, 0.0010123,buy
2016-07-11,none,none,a150,none,a90,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none,none, 0.00382492, 0.00198279, 0.0004561, 0.00091139, 0.0014866,buy
2016-07-12,none,none,none,none,none,none,a180,a90,a120,a60,none,none,none,a180,none,none,none,a45,none,a135,a45,none,none,none,none, 0.00308486, 0.00329054,-0.0003622,-0.00073201, 0.0031475,buy
2016-07-13,none,none,a120,a60,none,none,none,a90,none,a60,a120,none,none,none,none,a90,none,a45,none,none,a45,none,none,none,none, 0.00033123,-0.00162204,-0.0029482,-0.00294821,-0.0020156,sell
2016-07-14,a60,a0,a120,a60,a60,none,a150,none,a150,a60,a120,none,none,none,a135,a90,a30,a45,none,none,a45,none,none,none,none,-0.00398078,-0.00440316,-0.0044279,-0.00243018,-0.0044855,sell
2016-07-15,none,a0,none,none,none,a0,a150,a120,a150,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,-0.00347094,-0.00455354,-0.0043894,-0.00479564,-0.0043771,sell
2016-07-16,a90,none,a90,a90,none,a0,none,a120,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,-0.00229069,-0.00433152,-0.0039209,-0.00390618,-0.0036659,sell
2016-07-17,a90,none,none,none,none,none,a120,none,a180,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,-0.00433364,-0.00568404,-0.0050540,-0.00539700,-0.0054803,sell
2016-07-18,none,none,a60,a120,a0,none,none,a150,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,a120,none,none,-0.00272280,-0.00454522,-0.0040354,-0.00451644,-0.0034136,sell
2016-07-19,a120,a60,none,a120,a0,none,a90,none,a150,none,a120,a135,a45,none,a135,a90,a30,none,none,a150,none,none,a120,none,none,-0.00327607,-0.00616704,-0.0032574,-0.00327607,-0.0026357,sell
2016-07-20,none,a60,none,none,none,a60,none,a180,a150,none,a120,a135,a45,none,a135,none,a30,none,none,a150,none,none,a120,none,a45,-0.00308321,-0.00533654,-0.0029563,-0.00339954, 0.0023279,sell
2016-07-21,a150,a90,none,a150,none,a60,a60,a180,none,none,a120,a135,a45,none,none,none,a30,none,none,a150,a30,none,a120,none,a45, 0.00116751,-0.00407687, 0.0011675, 0.00153748, 0.0020292,buy
2016-07-22,none,a90,a0,none,none,a90,a60,none,a120,none,none,a135,a45,none,none,none,a30,none,none,a150,a30,a150,a120,none,a45,-0.00056602,-0.00286105,-0.0006198, 0.00181191, 0.0004513,sell
2016-07-23,a180,none,a0,a180,a60,a90,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,a45,-0.00311805,-0.00167385,-0.0030068,-0.00173093,-0.0030310,sell
2016-07-24,a180,a120,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,a45,-0.00208030,-0.00112567,-0.0023548,-0.00021856,-0.0017542,sell
2016-07-25,a150,none,none,a150,a90,a120,none,a120,none,a45,none,none,a45,none,none,none,a30,none,none,none,a30,a150,none,none,a45,-0.00174987, 0.00091580,-0.0019587, 0.00053748,-0.0017151,sell
2016-07-26,a150,a150,none,none,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,-0.00117412,-0.00003937,-0.0011235, 0.00016100,-0.0017260,sell
2016-07-27,a120,none,a60,a120,a120,a150,none,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a45,-0.00087835,-0.00245959,-0.0024665,-0.00057468,-0.0004920,sell
2016-07-28,a120,a180,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00208980,-0.00068996,-0.0006550, 0.00181808,-0.0012374,buy
2016-07-29,none,none,a90,a90,a150,a180,none,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.00025030, 0.00031245,-0.0004865,-0.00069866,-0.0009301,sell
2016-07-30,a90,a150,none,none,a150,none,a60,a60,a0,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.00063373,-0.00007269,-0.0007183,-0.00086952,-0.0008479,sell
2016-07-31,none,a150,a120,a60,a180,a150,none,none,a0,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.00047621, 0.00066119, 0.0003933,-0.00034342, 0.0004666,sell
2016-08-01,a60,a120,none,a60,a180,none,a90,none,none,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.00069918, 0.00095073, 0.0006387,-0.00004104, 0.0004919,buy
2016-08-02,none,a120,a150,none,none,a120,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.00185485, 0.00223990, 0.0032243, 0.00068318, 0.0009507,buy
2016-08-03,none,none,a150,none,a150,a120,a120,a0,none,none,none,a150,a30,none,a120,none,none,none,a90,none,none,a135,none,a120,none, 0.00452750, 0.00430445, 0.0042013, 0.00426962, 0.0043045,buy
2016-08-04,none,a90,a180,none,none,a90,a120,a0,a60,none,none,a150,a30,a150,a120,none,none,none,a90,none,none,a135,none,none,none, 0.00299309, 0.00088617, 0.0001246, 0.00075997, 0.0001246,buy
2016-08-05,a0,none,a180,a0,a120,a90,none,none,none,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none, 0.00109471, 0.00007383,-0.0013033,-0.00000494,-0.0013033,sell
2016-08-06,a0,a60,none,none,none,none,a150,none,a90,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none, 0.00084279, 0.00097868,-0.0007005, 0.00057878,-0.0007005,sell
2016-08-07,none,a60,a150,none,a90,a60,none,none,a90,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,a60,-0.00154096, 0.00547591,-0.0021955, 0.00098563,-0.0001945,sell
2016-08-08,none,none,none,none,a90,none,a180,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,a60,-0.00176026, 0.00114071,-0.0020160,-0.00120303,-0.0020160,sell
2016-08-09,none,none,a120,none,none,none,a180,a60,a120,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,none,a60,-0.00244792, 0.00129105,-0.0022369,-0.00130746,-0.0020573,sell
2016-08-10,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,a135,a60, 0.00023415, 0.00168590, 0.0004455, 0.00055352, 0.0003664,buy
2016-08-11,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,a135,a60,-0.00009450, 0.00220395, 0.0003830, 0.00068369, 0.0006837,buy
2016-08-12,none,a0,a90,a90,none,a0,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,a135,a60,-0.00235942,-0.00106621,-0.0023594,-0.00143928,-0.0020028,sell
2016-08-13,a90,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,a135,a60,-0.00208140,-0.00029303,-0.0012660,-0.00104922,-0.0013128,sell
2016-08-14,none,none,a60,none,none,none,none,a120,a180,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,a135,a60,-0.00259144,-0.00119362,-0.0021722,-0.00179308,-0.0021722,sell
2016-08-15,a120,none,a60,a120,a0,none,a90,a120,a180,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,a135,none, 0.00025111,-0.00019192,-0.0002725, 0.00025111,-0.0003465,sell
2016-08-16,a120,a60,none,none,none,none,a90,none,a150,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,none, 0.00299839, 0.00196578, 0.0018189, 0.00298208, 0.0017005,buy
