Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-12,none,none,none,none,none,a120,none,none,none,none,a150,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,248.898333333333,-0.030691,-0.022052,-0.0257541,-0.0203940,-0.027425,sell
2016-05-13,none,none,none,none,none,a120,a90,none,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,249.850833333333,-0.000342, 0.010423, 0.0046020,-0.0052380,-0.032446,buy
2016-05-15,none,none,none,none,a0,a90,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,251.750416666667, 0.006464, 0.000548, 0.0023286, 0.0156360,-0.000320,sell
2016-05-16,none,none,none,none,none,none,a120,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,252.695416666667, 0.017010, 0.061982, 0.0400089, 0.0335542, 0.031320,buy
2016-05-17,none,none,a150,none,none,a60,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,253.638333333333, 0.009469, 0.012855, 0.0086820, 0.0217220, 0.024378,buy
2016-05-18,none,none,a150,none,none,a60,none,none,none,none,none,none,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,254.5725, 0.009469, 0.006730, 0.0025565, 0.0130278, 0.022234,buy
2016-05-19,none,none,a150,none,none,none,a150,none,none,none,none,none,212.4725,58.91,153.5625,345.78,355.03375,176.09125,255.50375, 0.029761, 0.028972, 0.0269501, 0.0232188, 0.034643,buy
2016-05-20,none,a120,a150,none,a60,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,256.440416666667,-0.008481, 0.022648, 0.0226476, 0.0235131, 0.030471,buy
2016-05-21,none,a120,a150,none,none,none,a180,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,257.368333333333, 0.016245, 0.020069, 0.0189578, 0.0141991, 0.039670,buy
2016-05-22,none,a120,a150,none,a90,a0,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,258.29125,-0.008090,-0.007969,-0.0079690,-0.0150914, 0.001221,sell
2016-05-23,none,a120,a150,none,none,a0,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,259.210833333333,-0.006880,-0.019683,-0.0147224,-0.0202709,-0.006524,sell
2016-05-24,none,a120,a150,none,none,none,a150,none,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,260.128333333333, 0.001650,-0.015725,-0.0071174,-0.0167387, 0.011433,sell
2016-05-25,none,a120,a150,none,a120,none,none,none,none,none,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,261.041666666667,-0.007350,-0.011880,-0.0118802,-0.0095833, 0.006776,sell
2016-05-27,none,none,none,none,a150,a60,a120,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,262.862083333333,-0.038104,-0.021953,-0.0000515, 0.0032173,-0.038841,sell
2016-05-29,none,none,none,none,a180,a90,a90,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,264.67, 0.022005, 0.051386, 0.0030573, 0.0258001, 0.029149,buy
2016-05-31,none,none,none,none,a150,a120,a60,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,266.468333333333, 0.036028, 0.045821, 0.0552009, 0.0318968, 0.031326,buy
2016-06-01,none,none,none,none,a150,a120,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,267.3575, 0.039815, 0.049917, 0.0660318, 0.0330379, 0.026832,buy
2016-06-02,none,none,none,none,none,a150,none,none,a180,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,268.244166666667,-0.016495,-0.034565,-0.0238282,-0.0089551,-0.019287,sell
2016-06-03,none,none,none,none,a120,a150,none,a90,a180,none,a180,a0,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,269.134166666667,-0.043081,-0.054438,-0.0416133,-0.0425186,-0.031855,sell
2016-06-04,none,none,none,none,none,a180,none,a90,a180,a90,a180,a0,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,270.020416666667,-0.050860,-0.057490,-0.0588091,-0.0511152,-0.041650,sell
2016-06-05,none,none,none,none,a90,a180,a0,a90,none,a90,none,a0,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,270.905, 0.009925,-0.022342,-0.0198974,-0.0369237,-0.000886,sell
2016-06-06,none,none,none,none,none,none,none,none,none,none,none,a0,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,271.778333333333, 0.005872, 0.025032, 0.0233350, 0.0020507, 0.006860,buy
2016-06-07,none,none,none,none,a60,a150,none,none,none,none,none,a0,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,272.655, 0.018485, 0.045969, 0.0356548, 0.0451022, 0.018552,buy
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,a0,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,273.530833333333,-0.000938, 0.025892, 0.0130984, 0.0087628, 0.006904,buy
2016-06-09,none,none,none,none,none,a120,a60,none,none,none,none,a0,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,274.4, 0.001808,-0.002626, 0.0089508, 0.0018028, 0.000580,sell
2016-06-10,none,none,none,none,none,none,none,none,none,none,none,a0,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,275.26625, 0.010626, 0.025522, 0.0249538, 0.0206182, 0.018516,buy
2016-06-11,none,none,none,none,a0,a90,none,none,none,none,none,none,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,276.134583333333, 0.002072, 0.003564, 0.0020262, 0.0298269,-0.001773,sell
2016-06-12,none,none,none,none,none,none,a90,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,276.991666666667,-0.028297,-0.021411,-0.0200386,-0.0338876,-0.034120,sell
2016-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,278.70875, 0.042498, 0.039017, 0.0079567, 0.0744614, 0.045668,buy
2016-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,279.565, 0.003634, 0.025357, 0.0083244,-0.0021627,-0.003502,buy
2016-06-16,none,none,none,none,a60,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,280.41375, 0.018839, 0.047018, 0.0305111, 0.0342662, 0.032177,buy
2016-06-17,none,none,none,none,none,none,a150,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,281.26625,-0.043355,-0.040401,-0.0217075,-0.0307645,-0.046661,sell
2016-06-19,none,none,none,none,a90,a0,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,282.955, 0.007772, 0.018064,-0.0037661, 0.0044270,-0.002321,sell
2016-06-20,none,none,a180,none,none,none,a180,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,283.796666666667, 0.024647, 0.013081, 0.0553934, 0.0117518, 0.031862,buy
2016-06-21,none,none,a180,none,a120,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,284.635416666667,-0.001812,-0.009956, 0.0591583,-0.0069738, 0.011290,sell
2016-06-22,none,a90,none,none,none,none,a150,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,285.474166666667,-0.003674, 0.011386,-0.0191507,-0.0470047,-0.026754,sell
2016-06-23,none,a90,none,none,none,a60,a150,none,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,286.305,-0.004112, 0.007209,-0.0166913,-0.0395336,-0.021590,sell
2016-06-24,none,none,none,none,a150,none,none,none,none,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,287.14, 0.051422, 0.016095, 0.0535422, 0.0412254, 0.031078,buy
2016-06-25,none,none,none,none,none,a90,a120,none,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,287.972083333333, 0.039560, 0.014540, 0.0064835,-0.0413167, 0.039973,sell
2016-06-26,none,none,none,none,a180,a90,none,none,none,none,a150,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,288.797916666667, 0.000956, 0.009962, 0.0178527,-0.0010028, 0.016377,buy
2016-06-27,none,none,none,none,none,none,a90,none,none,none,a150,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,289.625833333333,-0.007817, 0.002853,-0.0199912, 0.0051634, 0.004170,sell
2016-06-28,none,none,none,none,a150,a120,none,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,290.450833333333, 0.018723, 0.040970, 0.0568979, 0.0356086, 0.020191,buy
2016-06-29,none,none,none,none,none,none,a60,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,291.27125,-0.008373,-0.006516,-0.0181894, 0.0238960, 0.007714,sell
2016-06-30,none,none,none,none,a120,a150,a60,none,none,a60,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,292.093333333333, 0.046830, 0.007494,-0.0203129,-0.0046354, 0.005624,sell
2016-07-01,none,none,none,none,none,none,none,none,a150,a60,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,292.911666666667, 0.034207, 0.012331, 0.0519541, 0.0484626, 0.048920,buy
2016-07-02,none,none,none,none,a90,a180,none,none,a150,a60,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,293.7275, 0.035158, 0.016141, 0.0490497, 0.0454187, 0.045436,buy
2016-07-03,none,none,none,none,none,none,none,none,a150,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,294.544166666667,-0.053074,-0.048597,-0.0534789,-0.0611664,-0.043682,sell
2016-07-04,none,none,a150,none,a60,a150,a0,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,295.354166666667, 0.021812, 0.020418, 0.0216189, 0.0251183, 0.026614,buy
2016-07-05,none,none,a150,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,296.16625, 0.008693, 0.007400, 0.0046435, 0.0204523, 0.015093,buy
2016-07-06,none,none,none,a0,none,a120,none,none,none,none,none,none,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,296.977083333333,-0.014042,-0.033282,-0.0146767, 0.0012937,-0.020391,sell
2016-07-07,none,a60,none,a0,none,none,none,none,none,none,none,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,297.78125,-0.042296,-0.040562,-0.0405618,-0.0405618,-0.054004,sell
2016-07-08,none,a60,none,none,none,a90,none,none,none,none,a135,none,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,298.589166666667, 0.012077, 0.006787,-0.0256329, 0.0136786,-0.011341,buy
2016-07-09,none,none,none,none,a0,none,a60,a60,none,none,a135,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,299.392083333333, 0.022063,-0.006608,-0.0071775, 0.0159136,-0.007938,sell
2016-07-10,none,none,none,none,none,none,none,a60,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,300.193333333333, 0.015161, 0.017186, 0.0156880, 0.0099676, 0.007100,buy
2016-07-11,none,none,a135,none,none,a60,a90,a60,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,300.995416666667, 0.038183, 0.052368, 0.0331622, 0.0285615, 0.049507,buy
2016-07-12,none,none,a135,none,none,none,a90,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,301.792083333333, 0.034391, 0.022840, 0.0309121, 0.0420730, 0.044963,buy
2016-07-14,none,none,none,none,a60,none,a120,none,none,a45,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,303.38625,-0.043692,-0.025949,-0.0510647,-0.0515838,-0.023843,sell
2016-07-15,none,a45,none,none,none,none,none,none,none,a45,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,304.176666666667,-0.004318,-0.037290, 0.0089102,-0.0016333, 0.005659,sell
2016-07-16,none,a45,none,none,a90,a0,none,none,a135,a45,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,304.972083333333, 0.006125,-0.021324, 0.0151116, 0.0031175, 0.013898,sell
2016-07-17,none,none,none,none,a90,none,a150,none,a135,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,305.762916666667,-0.002592,-0.014208,-0.0136077,-0.0197117, 0.023881,sell
2016-07-18,none,none,a120,none,none,none,none,none,a135,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,306.550416666667, 0.026620, 0.015039, 0.0251235, 0.0168912, 0.017261,buy
2016-07-19,none,none,a120,none,a120,none,a180,none,none,none,a120,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,307.340416666667, 0.043103, 0.022385, 0.0501804, 0.0200528, 0.021834,buy
2016-07-20,none,none,none,none,none,a60,a180,none,none,none,a120,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,308.125, 0.060667,-0.002737, 0.0514921, 0.0514040, 0.054080,buy
2016-07-21,none,none,none,none,a150,none,none,none,none,none,a120,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,308.911666666667, 0.100506, 0.014632, 0.0818389, 0.0864897, 0.078678,buy
2016-07-22,none,none,none,none,none,none,a150,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,309.69625,-0.022701,-0.077952,-0.0356561,-0.0299896,-0.078739,sell
2016-07-23,none,none,none,none,a180,a90,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,310.477916666667,-0.008373, 0.021828, 0.0101543, 0.0526672, 0.018493,buy
2016-07-24,none,a30,none,none,none,none,a120,none,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,311.261666666667, 0.029028, 0.004933, 0.0438033, 0.0278054,-0.024869,buy
2016-07-25,none,a30,none,none,a150,a120,none,none,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,312.039583333333, 0.000114, 0.012280,-0.0000486,-0.0058857,-0.005155,buy
2016-07-26,none,none,none,none,a150,none,a90,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,312.822083333333,-0.028335,-0.027711,-0.0324552,-0.0330363,-0.029735,sell
2016-07-27,none,none,none,none,none,a150,a90,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,313.59875,-0.020845,-0.016281,-0.0156575,-0.0585018,-0.024582,sell
2016-07-28,none,none,none,none,a120,none,none,a45,none,a30,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,314.377083333333,-0.003676,-0.022842, 0.0004529, 0.0031001, 0.001318,sell
2016-07-29,none,none,none,none,none,a180,a60,a45,none,a30,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,315.156666666667, 0.010694,-0.000358, 0.0067486, 0.0173426, 0.008257,buy
2016-07-30,none,none,none,none,a90,none,none,a45,none,a30,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,315.926666666667,-0.008650,-0.022868,-0.0097894, 0.0040550,-0.009348,sell
2016-07-31,none,none,none,none,none,a150,none,none,a120,none,none,none,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,316.704166666667, 0.006214, 0.066776,-0.0077687,-0.0089525,-0.011463,sell
2016-08-01,none,none,none,none,a60,none,none,none,a120,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,317.480833333333,-0.010599, 0.080541, 0.0068642, 0.0376814, 0.041803,buy
2016-08-02,none,none,none,none,none,a120,a0,none,a120,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,318.24875, 0.004065, 0.072488,-0.0433218,-0.0366695, 0.003227,sell
2016-08-05,none,none,a90,none,none,a90,none,none,none,none,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,320.566666666667,-0.009549,-0.001829,-0.0634656,-0.0622892,-0.019815,sell
2016-08-06,none,none,a90,none,a0,none,none,none,none,none,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,321.33625, 0.037556, 0.029601,-0.0108334,-0.0093586,-0.017389,sell
2016-08-07,none,none,a90,none,none,a60,a60,none,none,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,322.097916666667, 0.010632, 0.018371,-0.0498763,-0.0495888,-0.031932,sell
2016-08-08,none,none,none,none,none,none,a60,none,none,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,322.866666666667,-0.010099,-0.010884,-0.0198384, 0.0000074,-0.010146,sell
2016-08-10,none,none,none,none,none,none,a90,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,324.402083333333,-0.017604,-0.034315,-0.0147569,-0.0241635,-0.047857,sell
2016-08-11,none,none,none,none,a60,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333,325.1675,-0.001978, 0.031241, 0.0177356, 0.0261862, 0.022562,buy
2016-08-12,none,none,none,none,none,a0,none,none,none,none,a90,none,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,325.933333333333, 0.086820, 0.116075, 0.1076778, 0.1163274, 0.071127,buy
2016-08-13,none,none,none,none,a90,none,a120,none,none,none,a90,none,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,326.6975, 0.083571, 0.110179, 0.1039073, 0.1066802, 0.070865,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a90,none,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,327.460833333333, 0.085875, 0.118257, 0.1063118, 0.1140461, 0.071727,buy
2016-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,328.223333333333,-0.054601,-0.078880,-0.0365069,-0.0611626,-0.080285,sell
2016-08-16,none,none,none,none,a120,none,a150,a30,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,328.985,-0.063647,-0.060730,-0.0151938,-0.0546233,-0.004003,sell
2016-08-17,none,none,none,none,none,a60,none,a30,none,none,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,329.745,-0.030738,-0.019055, 0.0070203,-0.0116083, 0.005375,sell
2016-08-18,none,none,none,none,a150,none,a180,a30,none,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,330.505, 0.009991, 0.014870, 0.0210793, 0.0176785, 0.026624,buy
2016-08-19,none,none,none,none,none,a90,none,a30,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,331.27375,-0.019640, 0.025063, 0.0333011, 0.0289125, 0.020940,buy
2016-08-20,none,a0,none,none,a180,none,a150,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,332.032916666667,-0.054896,-0.050647,-0.0266905,-0.0292805,-0.032027,sell
2016-08-21,none,a0,none,none,none,a120,none,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,332.790833333333, 0.037568, 0.021269, 0.0255852, 0.0306886, 0.021352,buy
2016-08-22,a0,a0,none,none,a150,none,a120,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,333.549166666667,-0.001795, 0.012971, 0.0135610,-0.0154771,-0.070150,buy
2016-08-23,a0,a0,none,none,none,a150,none,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,334.31375,-0.018651,-0.014357,-0.0447909, 0.0062962,-0.024942,sell
2016-08-24,a0,a0,none,none,a120,none,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,335.07,-0.011728,-0.000954, 0.0051897, 0.0062308,-0.016303,sell
2016-08-25,a0,a0,none,none,none,a180,a90,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,335.830833333333,-0.049648,-0.038409,-0.0353398,-0.0500240,-0.050742,sell
2016-08-26,a0,none,none,none,a90,none,none,none,none,a0,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,336.58875, 0.023365, 0.018049, 0.0670263, 0.0519928, 0.028485,buy
2016-08-27,none,none,none,none,none,a150,a60,none,none,a0,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,337.349166666667,-0.030165,-0.030004,-0.0209210,-0.0283226, 0.000766,sell
2016-08-28,none,none,none,none,none,none,none,none,none,a0,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,338.10625, 0.001913, 0.001913, 0.0151505,-0.0109840, 0.002237,sell
2016-08-29,none,none,none,none,a60,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,338.867083333333,-0.036250,-0.031192,-0.0342425,-0.0313997,-0.036538,sell
2016-08-30,none,none,none,none,none,a120,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,339.625416666667, 0.029733, 0.009485, 0.0269194, 0.0253780, 0.018602,buy
2016-08-31,none,a0,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667,340.383333333333, 0.012710,-0.001512, 0.0157700,-0.0256200,-0.004531,buy
2016-09-01,none,a0,none,none,none,a90,a0,none,a90,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,341.14125,-0.030942, 0.009654, 0.0041812,-0.0016041,-0.024576,sell
2016-09-02,none,a0,none,none,a0,none,none,none,a90,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,341.9,-0.027346, 0.003968, 0.0232846, 0.0012584,-0.010588,sell
2016-09-03,none,a0,none,none,a0,a60,none,none,a90,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,342.659583333333,-0.039853,-0.033481,-0.0144243,-0.0181505,-0.057689,sell
2016-09-04,none,a0,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,343.417916666667, 0.030895,-0.003032,-0.0115737,-0.0184787,-0.002840,sell
2016-09-06,none,none,none,none,none,none,a60,none,none,none,a60,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,344.934166666667,-0.011113,-0.009258,-0.0123017,-0.0097070,-0.009802,sell
2016-09-07,none,none,none,none,a60,none,none,none,none,none,a60,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,345.692916666667,-0.002364,-0.053992,-0.0124593,-0.0010003,-0.002364,buy
2016-09-08,none,none,none,none,a60,a0,none,none,none,none,a60,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,346.45125, 0.001596,-0.052946,-0.0102844, 0.0032043, 0.001596,buy
2016-09-09,none,none,none,none,none,a0,a90,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,347.209583333333,-0.033935,-0.042872,-0.0320084,-0.0422070,-0.060840,sell
2016-09-10,none,none,none,none,a90,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,347.968333333333, 0.023264, 0.025329, 0.0328304, 0.0362989, 0.021836,buy
2016-09-12,none,none,none,a0,a120,none,a120,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,349.485, 0.089950, 0.050678, 0.0772946, 0.0275677, 0.066980,buy
2016-09-13,none,none,none,a0,a120,a60,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,350.24625, 0.031958,-0.007234, 0.0279344, 0.0191891, 0.014881,sell
2016-09-14,none,none,none,none,none,none,a150,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,351.00375,-0.046918,-0.042820,-0.0114938,-0.0475107,-0.053166,sell
2016-09-15,none,none,none,none,a150,a90,none,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,351.76375, 0.066604, 0.048976, 0.0597762, 0.0582017, 0.049639,buy
2016-09-16,none,none,none,none,none,none,a180,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,352.523333333333,-0.008566,-0.014582,-0.0244041,-0.0089689,-0.006934,sell
2016-09-17,none,none,none,none,a180,a120,none,none,none,none,none,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,353.283333333333,-0.049811,-0.007654,-0.0014276,-0.0216946, 0.006261,sell
2016-09-18,none,none,none,none,none,none,a150,none,none,none,none,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,354.043333333333, 0.029489, 0.041692, 0.0458513, 0.0798790, 0.026954,buy
2016-09-19,none,none,none,none,a150,a150,a150,none,none,none,a45,none,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,354.805,-0.012067,-0.005193,-0.0088335,-0.0115541, 0.001371,sell
2016-09-20,none,none,none,none,none,a150,none,none,none,none,a45,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,355.564583333333,-0.017903,-0.007692,-0.0125976,-0.0153355,-0.008771,sell
2016-09-21,none,none,none,none,a120,a180,a120,none,none,none,a45,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,356.327916666667,-0.047480,-0.041316,-0.0444389,-0.0529214,-0.043031,sell
2016-09-22,none,none,none,none,none,a180,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,357.089583333333,-0.001537,-0.000846, 0.0063241, 0.0050755,-0.000757,buy
2016-09-23,none,none,none,none,a90,none,a90,none,none,none,none,a30,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,357.8525, 0.001131, 0.004616,-0.0141426,-0.0121007, 0.002476,sell
