Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-22,a30,a0,none,none,none,a90,a120,a90,none,a120,none,none,none,none,-0.000519506,-0.00061780,-0.00267074,-0.00570133,-0.0033200,sell
2016-11-23,a30,a0,none,none,none,none,none,none,a60,none,a90,a0,none,none, 0.002886554, 0.00193556, 0.00216191,-0.00080233, 0.0026967,buy
2016-11-24,a30,a0,none,none,none,none,none,none,a60,a90,a90,a0,a30,none, 0.002265377, 0.00104707, 0.00156943,-0.00010370, 0.0017016,buy
2016-11-25,none,a0,none,none,a0,a60,a90,a60,none,a90,a90,a0,a30,none,-0.002161436,-0.00275924,-0.00427695,-0.00205824,-0.0025451,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,a90,a0,a30,none, 0.000203846,-0.00399409,-0.00504950,-0.00221041,-0.0010723,sell
2016-11-27,none,none,none,none,none,none,a60,none,none,a60,a90,a0,a30,none,-0.006606971,-0.00555352,-0.00684551,-0.00690399,-0.0062210,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.003258688,-0.00359953,-0.00410128,-0.00312704,-0.0031270,sell
2016-11-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.001912272,-0.00050863, 0.00503104, 0.00180896,-0.0016579,sell
2016-11-30,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,-0.002892895,-0.00234700, 0.00053072,-0.00232270,-0.0026571,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.004193492,-0.00427185, 0.00000821,-0.00262770,-0.0017047,sell
2016-12-02,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,-0.003315224,-0.00294960,-0.00210234,-0.00110626,-0.0035933,sell
2016-12-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.003338555,-0.00333855,-0.00316987,-0.00146348,-0.0026379,sell
2016-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.005011991,-0.00462146,-0.00335872,-0.00414039,-0.0043920,sell
2016-12-05,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,a45,-0.002882157,-0.00288216,-0.00368779,-0.00275846, 0.0007145,sell
2016-12-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.001604603, 0.00758306, 0.00447922, 0.00199587, 0.0006565,buy
2016-12-07,none,none,none,none,a150,none,a60,a90,a90,none,none,none,none,a45,-0.001223317,-0.00091860, 0.00104168,-0.00158146,-0.0019698,sell
2016-12-08,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,-0.004259842,-0.00040836,-0.00511906,-0.00297416,-0.0029742,sell
2016-12-09,none,none,none,none,a180,a90,a90,a120,a120,none,none,none,a45,a45,-0.004366859,-0.00260948,-0.00311494,-0.00264720,-0.0034285,sell
2016-12-10,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,-0.004435817,-0.00145649,-0.00135213,-0.00135213,-0.0014565,sell
2016-12-11,none,none,none,none,a150,a120,a120,a150,a150,none,none,none,a45,a45,-0.004329165,-0.00239426,-0.00141317,-0.00126091,-0.0012143,sell
2016-12-12,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a45,-0.004020589,-0.00035043,-0.00035043, 0.00122554, 0.0011331,buy
2016-12-13,none,none,none,none,a120,a150,a150,a180,a180,a120,none,none,none,a45,-0.000158760, 0.00165543, 0.00242712, 0.00347966, 0.0052420,buy
2016-12-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,-0.003376917,-0.00339605,-0.00076851,-0.00353363,-0.0036354,sell
2016-12-15,none,none,none,none,a90,a180,a180,a150,none,a150,none,none,none,a45, 0.004698568, 0.00464610, 0.00796048, 0.00628563, 0.0063549,buy
2016-12-16,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.000241765,-0.00432104,-0.00001078, 0.00067714,-0.0027587,buy
2016-12-17,a0,none,none,none,a60,a150,a150,a120,none,a180,none,none,none,a45,-0.005919713,-0.00340542,-0.00522418,-0.00490537,-0.0052242,sell
2016-12-18,a0,none,none,none,a60,none,none,a120,a120,none,none,none,none,a45, 0.003396371, 0.00262716, 0.00320419, 0.00262716, 0.0034644,buy
2016-12-19,a0,none,none,a30,none,a120,a120,none,none,a150,none,none,none,a45,-0.001859905,-0.00105204,-0.00089916,-0.00152850,-0.0015299,sell
2016-12-20,a0,none,none,a30,none,a120,a120,a90,a90,a150,none,a30,none,a45, 0.001311241, 0.00249446, 0.00330226, 0.00335925, 0.0024474,buy
2016-12-21,a0,none,none,a30,none,none,none,none,a90,none,none,a30,none,a45, 0.001288107, 0.00021682, 0.00235301, 0.00229610, 0.0022961,buy
2016-12-22,none,none,none,a30,a0,a90,a90,a60,none,a120,none,a30,none,a45, 0.004473752, 0.00422307, 0.00705955, 0.00400233, 0.0044393,buy
2016-12-23,none,none,none,none,none,none,none,none,a60,none,a120,a30,a60,a45,-0.001435187,-0.00040619, 0.00111460,-0.00074907,-0.0014368,sell
2016-12-24,none,none,none,none,none,a60,a60,none,none,none,a120,none,a60,a45,-0.005307579,-0.00229714,-0.00171073,-0.00420544,-0.0042110,sell
2016-12-25,none,none,none,none,none,none,a60,none,none,a90,a120,none,a60,a45,-0.006960205,-0.00521358,-0.00532755,-0.00834286,-0.0078953,sell
2016-12-26,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a45,-0.006491412,-0.00445000,-0.00395290,-0.00825560,-0.0064897,sell
2016-12-27,none,none,a0,a45,a60,none,none,a0,none,a60,a120,none,a60,a45,-0.003206421,-0.00070340, 0.00097423, 0.00116793, 0.0013356,buy
2016-12-28,none,none,a0,a45,a60,none,none,a0,none,a60,none,none,none,a45, 0.001029964,-0.00021212, 0.00058671,-0.00089751, 0.0008669,buy
2016-12-29,none,none,a0,none,none,a0,a0,none,a0,none,none,none,none,a45,-0.001489924,-0.00135982, 0.00061201,-0.00040803, 0.0006648,sell
2016-12-30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,-0.003315224,-0.00294960,-0.00210234,-0.00110626,-0.0035933,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.003407870,-0.00340787, 0.00041810,-0.00248354,-0.0011822,sell
2017-01-01,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,-0.007989071,-0.00632700,-0.00615073,-0.00708896,-0.0031067,sell
2017-01-02,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,a45,-0.003149994,-0.00310321,-0.00270799, 0.00137053, 0.0005583,sell
2017-01-03,none,none,none,a60,a150,none,a60,a90,a60,none,none,a45,none,a45,-0.004337016,-0.00138542,-0.00528473,-0.00344054,-0.0041111,sell
2017-01-04,none,none,none,a60,a150,a90,none,a90,none,none,none,a45,none,a45,-0.005717881,-0.00251865,-0.00700655,-0.00251865,-0.0065649,sell
2017-01-05,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a45,-0.002836975,-0.00228577,-0.00484332,-0.00518416,-0.0048348,sell
2017-01-06,none,none,none,none,a180,a120,a90,a120,none,none,none,a45,none,a45,-0.004086189,-0.00324938,-0.00302209,-0.00417612,-0.0046492,sell
2017-01-07,none,none,none,none,none,none,a120,none,a120,a60,a135,a45,none,none, 0.000066349,-0.00013139, 0.00008755,-0.00012878, 0.0001424,sell
2017-01-08,none,none,none,none,a150,a150,a120,a150,a120,none,a135,none,none,none,-0.000221850,-0.00249908, 0.00087959,-0.00096037, 0.0017641,buy
2017-01-09,none,none,none,none,none,none,a150,none,none,a90,a135,none,none,none, 0.000488714, 0.00258069, 0.00290903, 0.00249830, 0.0005662,buy
2017-01-10,none,none,none,none,a120,a180,a150,a180,a150,none,a135,none,none,none, 0.005050828, 0.00323157, 0.00423335, 0.00354046, 0.0042958,buy
2017-01-11,none,none,none,none,none,a180,none,none,none,a120,a135,none,none,none, 0.000610562, 0.00231776, 0.00192131, 0.00008105, 0.0020571,buy
2017-01-12,none,none,none,none,a90,a150,a180,a150,a180,none,a135,none,none,none,-0.004889138,-0.00365904,-0.00351262,-0.00416675,-0.0025662,sell
2017-01-13,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.000723140, 0.00080793,-0.00068006, 0.00235902,-0.0025831,sell
2017-01-14,none,none,none,none,a60,none,a150,a120,a150,none,none,none,none,none, 0.008510150, 0.00990876, 0.00927577, 0.00937495, 0.0082535,buy
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.003252439, 0.00374189, 0.00369998, 0.00228501, 0.0037806,buy
2017-01-16,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none, 0.002964638, 0.00231657, 0.00096322, 0.00359761, 0.0032615,buy
2017-01-17,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,-0.006942122,-0.00459497,-0.00672747,-0.00814867,-0.0070313,sell
2017-01-18,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,a45, 0.001321995, 0.00271524, 0.00221783, 0.00212500, 0.0012677,buy
2017-01-19,none,none,none,none,a0,none,a90,a60,a90,none,none,a60,none,a45, 0.004560914, 0.00547468, 0.00398566, 0.00459276, 0.0039281,buy
2017-01-20,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,a45, 0.004372703, 0.00519797, 0.00515279, 0.00540334, 0.0044556,buy
2017-01-21,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a45,-0.000538987, 0.00251171,-0.00027661,-0.00067803,-0.0015500,sell
2017-01-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,-0.000024161,-0.00154078,-0.00535784,-0.00530776, 0.0001180,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.003407870,-0.00340787, 0.00041810,-0.00248354,-0.0011822,sell
2017-01-24,none,none,none,none,a60,none,none,a0,none,a90,a150,none,none,a45,-0.007104905,-0.00585620,-0.00701173,-0.00763207,-0.0076858,sell
2017-01-25,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,a45,-0.002618204,-0.00250029,-0.00218892,-0.00384890,-0.0019774,sell
2017-01-26,none,none,none,none,a90,a0,a0,none,none,a60,a150,none,a90,a45, 0.003069285, 0.00323219, 0.00292744, 0.00304906, 0.0031196,buy
2017-01-27,none,none,none,none,none,none,none,none,a0,a60,a150,none,a90,a45,-0.000703059, 0.00118562, 0.00051298,-0.00065997, 0.0007650,buy
2017-01-28,a0,none,none,none,none,none,none,none,a0,none,a150,none,a90,a45,-0.003152020,-0.00250029,-0.00304195,-0.00345935,-0.0025228,sell
2017-01-29,a0,none,none,none,a120,none,none,a60,none,none,none,none,a90,a45,-0.005596919,-0.00518465,-0.00456728,-0.00453743,-0.0049098,sell
2017-01-30,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,-0.002653729,-0.00012426,-0.00238578,-0.00131235,-0.0026537,sell
2017-01-31,a0,none,none,none,a150,a60,a60,a90,none,a0,none,none,none,a45,-0.005116562,-0.00474488,-0.00474488,-0.00320963,-0.0052705,sell
2017-02-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.000471475, 0.00112921, 0.00136652,-0.00030607, 0.0025112,buy
2017-02-02,none,a30,none,none,a180,a90,a90,a120,a60,none,none,none,none,a45, 0.004688255,-0.00043977, 0.01043620, 0.00468825, 0.0011950,buy
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.005418210, 0.00552952, 0.00671764, 0.00673523, 0.0043316,buy
2017-02-04,none,a30,none,none,a150,a120,a120,a150,a90,none,none,none,none,a45, 0.000025322, 0.00133185,-0.00029106, 0.00005928, 0.0000593,sell
2017-02-05,none,a30,none,none,none,a120,none,none,none,a60,none,none,none,a45, 0.005334563, 0.00363720, 0.00736081, 0.00805997, 0.0076908,buy
2017-02-06,none,none,none,none,a120,none,a150,a180,a120,none,none,none,none,a45,-0.002328521,-0.00330630, 0.00362696,-0.00342101, 0.0048060,sell
2017-02-07,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,a45,-0.001278650,-0.00026069,-0.00497319, 0.00188535, 0.0041947,buy
2017-02-08,none,none,none,a60,a90,none,a180,a150,a150,none,none,none,none,a45,-0.001639322,-0.00314359,-0.00254702,-0.00043621,-0.0030875,sell
2017-02-09,none,none,none,a60,a90,a180,none,a150,none,a120,none,none,none,a45,-0.000866060,-0.00173423,-0.00245822, 0.00009982,-0.0014383,sell
2017-02-10,none,none,none,a60,a60,none,a150,none,a180,none,none,none,none,a45,-0.004030786,-0.00356240,-0.00270141,-0.00475221,-0.0037670,sell
2017-02-11,none,none,none,a60,a60,a150,none,a120,a180,a150,none,none,none,none,-0.003766497,-0.00211784, 0.00080766,-0.00410205,-0.0017668,sell
2017-02-12,none,none,none,a60,none,a150,a120,none,none,a150,none,none,none,none,-0.001584184,-0.00199261,-0.00224514,-0.00171120, 0.0011094,sell
2017-02-13,none,a45,none,a60,none,none,a120,a90,a150,none,none,none,none,none,-0.002542444,-0.00058369,-0.00326234,-0.00206742,-0.0027568,sell
2017-02-14,none,a45,none,none,none,a120,none,none,none,a180,none,none,none,none,-0.000142074, 0.00202257,-0.00113081,-0.00014207, 0.0017450,buy
2017-02-15,none,a45,none,none,a0,none,a90,a60,a120,none,none,none,none,none,-0.000312888,-0.00113332,-0.00018158,-0.00073743,-0.0006137,sell
2017-02-16,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,-0.002865372,-0.00545995,-0.00681313,-0.00675204,-0.0059824,sell
2017-02-17,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none, 0.001502429,-0.00015590, 0.00088594, 0.00358616, 0.0030115,buy
2017-02-18,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.001014559,-0.00075686, 0.00069285,-0.00214066,-0.0003291,sell
2017-02-19,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.000466826, 0.00108218, 0.00429891,-0.00057185,-0.0001766,sell
2017-02-20,a30,none,none,none,a60,a60,none,a0,none,none,none,none,none,none, 0.003155529, 0.00482971, 0.00513523, 0.00593349, 0.0050886,buy
2017-02-21,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.002925421, 0.00235368, 0.00179804, 0.00235368, 0.0005542,buy
2017-02-22,none,a60,none,a45,none,none,a0,none,none,a90,none,none,none,none, 0.003205196, 0.00048102, 0.00527817, 0.00129143, 0.0030889,buy
2017-02-23,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.000112700,-0.00046888, 0.00484489, 0.00093846, 0.0025994,buy
2017-02-24,none,a60,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.002063591,-0.00360973, 0.00041791,-0.00137036,-0.0035291,sell
2017-02-25,none,a60,none,a45,a120,a0,none,a60,none,none,none,none,none,none,-0.005670217,-0.00612962,-0.00544404,-0.00604464,-0.0062238,sell
2017-02-26,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.001604913,-0.00000461,-0.00062165, 0.00109302, 0.0024830,buy
2017-02-27,a45,none,none,none,a150,none,a60,a90,none,none,none,none,none,none, 0.002638262, 0.00613670, 0.00245987, 0.00184737, 0.0056214,buy
2017-02-28,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.002252363,-0.00316140, 0.00328928, 0.00166315, 0.0037518,buy
2017-03-01,a45,none,none,none,a180,none,a90,a120,none,a0,none,none,none,a30, 0.003018749, 0.00170572, 0.00252674, 0.00117291, 0.0033892,buy
2017-03-02,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a30,-0.000407174,-0.00034675,-0.00463002,-0.00597134,-0.0004072,sell
2017-03-03,none,none,none,none,a150,a60,a120,none,a60,none,none,none,none,a30,-0.003903414,-0.00390341,-0.01086261,-0.00557528,-0.0039034,sell
2017-03-04,none,none,a0,a30,a150,none,none,a150,none,none,none,none,none,a30,-0.003854553,-0.00448405,-0.00245212,-0.00576759,-0.0041252,sell
2017-03-05,none,none,a0,a30,a120,a90,a150,none,a90,a60,none,none,none,a30, 0.005716871, 0.00248159, 0.00096481, 0.00468453, 0.0013610,buy
2017-03-06,none,none,a0,a30,a120,none,none,a180,none,none,none,none,none,none, 0.005395614, 0.00631214, 0.00492004, 0.00298053, 0.0034772,buy
2017-03-07,a60,none,a0,none,a90,a120,a180,none,a120,a90,none,none,none,none,-0.001372327,-0.00374456, 0.00027930,-0.00125206,-0.0011819,sell
2017-03-08,a60,none,a0,none,a90,a120,a180,a150,none,none,none,none,none,none, 0.001685988, 0.00410584, 0.00444480, 0.00443962, 0.0041957,buy
2017-03-09,a60,none,a0,none,none,none,a150,none,none,a120,none,none,none,none, 0.001845867, 0.00481289, 0.00481289, 0.00501083, 0.0050108,buy
2017-03-10,none,none,none,none,a60,a150,a150,a120,a150,none,none,none,none,none,-0.003206218,-0.00191666,-0.00152703,-0.00276664, 0.0024616,sell
2017-03-11,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.001936857, 0.00083533, 0.00553468, 0.00188457, 0.0028531,buy
2017-03-12,none,a90,none,none,none,a180,a120,a90,a180,none,none,none,none,none, 0.000581232, 0.00065922,-0.00116583, 0.00289132, 0.0038566,buy
2017-03-13,none,a90,none,none,none,a180,none,a90,none,a180,none,none,none,none, 0.001933923,-0.00055004,-0.00144435, 0.00248686, 0.0011125,sell
2017-03-14,none,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,-0.000795342, 0.00030181,-0.00481507, 0.00041776, 0.0004178,buy
2017-03-15,none,none,none,none,a0,a150,none,a60,a150,none,none,none,none,none,-0.004887834,-0.00488783,-0.00441198,-0.00260731,-0.0048878,sell
2017-03-16,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.000723140, 0.00080793,-0.00068006, 0.00235902,-0.0025831,sell
2017-03-17,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none, 0.005067635, 0.00452233, 0.00481975, 0.00486400, 0.0014709,buy
2017-03-18,none,none,none,a0,none,a120,none,none,a120,a120,none,none,none,none, 0.003958286, 0.00395829, 0.00556437, 0.00395829, 0.0039583,buy
2017-03-19,none,none,none,a0,a60,a120,none,none,none,a120,none,none,none,none, 0.003408135, 0.00344878, 0.00348416, 0.00342817, 0.0031760,buy
2017-03-20,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none, 0.001610005, 0.00210551, 0.00228107, 0.00220294, 0.0010731,buy
2017-03-21,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.003235962,-0.00131107,-0.00366840,-0.00131107,-0.0031861,sell
2017-03-22,a90,none,none,none,a90,a90,a0,none,none,none,none,none,none,none, 0.002905312, 0.00365209, 0.00079626, 0.00221458, 0.0028605,buy
2017-03-23,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.001487000,-0.00029594,-0.00019433,-0.00259358,-0.0002172,buy
2017-03-24,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a0, 0.002455855, 0.00120283, 0.00111166,-0.00128759, 0.0011117,buy
2017-03-25,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0, 0.001889000, 0.00110288, 0.00035663,-0.00214036, 0.0003566,buy
2017-03-26,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a0, 0.005995642, 0.00516113, 0.00675393, 0.00682906, 0.0054892,buy
2017-03-27,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none, 0.004689346, 0.00428713, 0.00233878, 0.00137095, 0.0038320,buy
2017-03-28,none,a120,none,none,a180,none,a90,none,a0,none,none,none,none,none,-0.005963925,-0.00357197,-0.00716342,-0.00584087,-0.0036400,sell
2017-03-29,none,a120,none,none,a180,a0,a90,a120,none,none,none,none,none,none,-0.000842588, 0.00121284, 0.00167069,-0.00065411, 0.0012001,buy
2017-03-30,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.007246797,-0.00699611,-0.00594371,-0.00695081,-0.0065804,sell
2017-03-31,none,a120,none,a30,a150,none,a120,a150,none,a60,none,none,none,none,-0.003891296,-0.00389130,-0.00342409,-0.00799268,-0.0023920,sell
2017-04-01,none,none,none,a30,a120,none,a150,none,a60,none,none,none,none,none, 0.004802222, 0.00408824, 0.00549229, 0.00425814, 0.0042966,buy
2017-04-02,none,none,none,a30,a120,a60,a150,a180,none,a90,none,none,none,none, 0.003068886, 0.00182377, 0.00295857, 0.00278327, 0.0029550,buy
2017-04-03,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none, 0.001904369, 0.00281066, 0.00091487, 0.00103406, 0.0006020,buy
2017-04-04,none,none,none,none,a90,none,a180,a150,none,a120,none,none,a90,none, 0.005587730, 0.00292857, 0.00556670, 0.00489985, 0.0057951,buy
2017-04-05,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,-0.000221946,-0.00184449, 0.00041623, 0.00021654, 0.0003075,buy
2017-04-06,none,none,none,none,a60,none,a150,a120,a120,a150,none,none,a90,none,-0.000013178, 0.00511234,-0.00052451, 0.00484238, 0.0005549,sell
2017-04-07,none,none,none,none,none,a120,none,a120,none,a150,none,none,a90,none,-0.004351258,-0.00365761,-0.00506855,-0.00292158,-0.0049149,sell
2017-04-08,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,-0.002011358,-0.00099399,-0.00102575,-0.00568543,-0.0020114,sell
2017-04-09,none,none,none,none,none,a150,none,a90,none,a180,none,none,a90,none,-0.002415054,-0.00219809,-0.00245094,-0.00241505,-0.0080509,sell
2017-04-10,none,none,none,none,a0,a150,a90,none,none,none,none,none,a90,none,-0.004884364,-0.00468510,-0.00505606,-0.00475987,-0.0040788,sell
2017-04-11,none,none,none,none,a0,none,a90,a60,a180,a150,none,none,a90,none,-0.002039666,-0.00229099,-0.00080074,-0.00584138,-0.0069646,buy
2017-04-12,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,-0.006686073,-0.00708455,-0.00731240,-0.00637350,-0.0066366,sell
2017-04-13,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,-0.001926425,-0.00117917,-0.00111486,-0.00506426,-0.0019264,sell
2017-04-14,none,none,none,none,none,a150,none,none,a150,a120,none,none,a90,a30,-0.001844323,-0.00049931,-0.00220043,-0.00290455,-0.0018443,sell
2017-04-15,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30, 0.001307336, 0.00139817, 0.00136520, 0.00176487, 0.0018007,buy
2017-04-16,none,none,none,none,a60,none,none,a0,a120,a90,none,none,a90,a30, 0.004656411, 0.00402960,-0.00149968, 0.00070626, 0.0032041,buy
2017-04-17,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a30,-0.001528810,-0.00370156,-0.00385888,-0.00193133,-0.0020642,sell
2017-04-18,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,a30, 0.001144544, 0.00283430,-0.00100564, 0.00185877, 0.0018549,buy
2017-04-19,none,none,a0,none,none,a90,none,none,a90,a60,none,none,a90,a30, 0.003026234, 0.00205056, 0.00129225,-0.00385918, 0.0008564,buy
2017-04-20,none,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,-0.002182422,-0.00157560, 0.00467222,-0.00209840,-0.0023900,sell
2017-04-21,none,a120,a0,a30,none,a60,none,a60,a60,none,none,none,a90,none,-0.002313565,-0.00045595,-0.00231357,-0.00013719,-0.0029259,sell
2017-04-22,none,a120,none,a30,a150,none,none,none,a60,none,none,none,a90,none,-0.006187186,-0.00376177,-0.00602114,-0.00349747,-0.0057745,sell
2017-04-23,none,a120,none,a30,a150,none,a60,a90,none,a0,none,none,a90,none,-0.004758368,-0.00360708,-0.00166934, 0.00052862,-0.0027987,sell
2017-04-24,none,a120,none,a30,none,none,none,none,none,a0,none,none,a90,none,-0.006511747,-0.00474212,-0.00518865,-0.00423010,-0.0029258,sell
2017-04-25,none,a120,none,a30,a180,a0,a90,a120,none,none,none,none,a90,none,-0.001339958, 0.00199231,-0.00129327, 0.00022522, 0.0021088,buy
2017-04-26,none,a120,none,none,none,none,none,a120,a0,none,none,none,a90,none,-0.004808339, 0.00107886,-0.00392170,-0.00041312, 0.0005679,sell
2017-04-27,none,a120,none,none,a150,none,a120,a150,none,a60,none,none,a90,none,-0.006458362,-0.00546608,-0.00233070,-0.00326560,-0.0043339,sell
2017-04-28,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.001101365,-0.00095706, 0.00356878, 0.00096909, 0.0029235,buy
2017-04-29,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,-0.000174290, 0.00130382, 0.00241292,-0.00060483, 0.0021351,buy
2017-04-30,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,-0.002893894,-0.00207365,-0.00220324,-0.00230716,-0.0022176,sell
2017-05-01,none,none,none,none,a90,a90,a180,a150,none,none,none,none,none,none, 0.002747613,-0.00084764, 0.00216510, 0.00181669, 0.0021651,buy
2017-05-02,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,-0.008011115,-0.00188900,-0.00082012,-0.00697603,-0.0013409,buy
2017-05-03,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none, 0.001102422, 0.00260372, 0.00271022, 0.00271022, 0.0023126,buy
2017-05-04,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,-0.001775997,-0.00263383,-0.00646535,-0.00529566,-0.0057366,sell
2017-05-05,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.005597673,-0.00510797,-0.00559767,-0.00570733,-0.0057073,sell
2017-05-06,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none, 0.003365500, 0.00336550,-0.00192165, 0.00301052, 0.0030518,buy
2017-05-07,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none, 0.000576647, 0.00078890,-0.00340566,-0.00129474, 0.0007817,buy
2017-05-08,none,a120,none,none,a0,a180,a90,a60,a150,none,none,none,none,none,-0.000206715,-0.00046235,-0.00522599,-0.00046235,-0.0006326,buy
2017-05-09,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none, 0.002807612, 0.00194699, 0.00101313, 0.00114818, 0.0028926,buy
2017-05-10,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a45,-0.003628218,-0.00657699,-0.00373427,-0.00374326,-0.0030281,sell
2017-05-11,none,a120,none,none,none,a150,none,none,a180,none,none,none,none,a45, 0.000124819,-0.00441459,-0.00140075, 0.00012482, 0.0003466,buy
2017-05-12,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,a45, 0.001039775, 0.00035501, 0.00373744, 0.00351512, 0.0038712,buy
2017-05-13,none,a120,none,none,a60,a120,none,a0,a150,none,none,none,none,a45,-0.001388910,-0.00147897, 0.00126989, 0.00159291, 0.0005409,buy
2017-05-14,none,a120,none,none,none,a120,none,a0,none,a90,none,none,none,a45,-0.005629717,-0.01145844,-0.00069891,-0.00500034,-0.0047735,sell
2017-05-15,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,a45,-0.005510321,-0.00637869,-0.00493024,-0.00360897,-0.0054512,sell
2017-05-16,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,a45,-0.001371255,-0.00279900,-0.00355322,-0.00358532,-0.0041719,sell
2017-05-17,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,a45, 0.001321531, 0.00568822, 0.00132153, 0.00372991, 0.0013215,buy
2017-05-18,none,none,none,none,a120,none,none,a60,a90,none,a180,none,none,a45, 0.003130953, 0.00428228, 0.00313095, 0.00462026, 0.0029450,buy
2017-05-19,none,none,none,none,none,a60,none,a60,a90,none,a180,none,none,a45, 0.001651252, 0.00246621, 0.00165125, 0.00694824, 0.0016513,buy
