Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-11,a45,none,a45,a60,none,a45,a135,none,a120,none,a60,none,none,none,a0,none,none,none,a60,a180,-0.0503100,-0.0474735,-0.034718,-0.0311169,-0.0479110,sell
2015-11-12,a45,none,a45,a60,none,a45,a135,a60,none,a60,none,a0,a60,a120,none,a150,none,none,a60,none, 0.0114779, 0.0114779, 0.008376, 0.0147085,-0.0044257,buy
2015-11-13,a45,none,none,none,none,a45,none,none,a90,none,none,a0,a60,none,none,a150,none,none,a60,none, 0.0179663, 0.0196235, 0.019373, 0.0031245, 0.0126616,buy
2015-11-14,none,none,none,none,none,a45,none,a90,none,a90,none,none,none,a90,none,a150,none,none,a60,none, 0.0056570,-0.0084366,-0.008437,-0.0094742,-0.0077760,sell
2015-11-15,none,none,none,none,none,a45,none,a90,a60,a90,a0,none,a90,a90,none,a150,none,none,a60,none, 0.0055808,-0.0133725,-0.013478,-0.0131957,-0.0129706,sell
2015-11-16,none,none,none,none,none,a45,none,none,none,a120,a0,none,none,none,none,a150,none,none,a60,none, 0.0049262, 0.0019076, 0.001970,-0.0014125,-0.0010416,buy
2015-11-17,none,none,a60,none,none,a45,none,a120,none,a120,none,a60,a120,a60,none,a150,none,none,none,none,-0.0145785, 0.0062318, 0.004743,-0.0137336,-0.0048732,buy
2015-11-18,none,none,a60,a45,none,a45,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.0030096,-0.0015422,-0.004452,-0.0070189,-0.0047289,sell
2015-11-19,none,none,a60,a45,none,a45,a120,a150,a0,a150,none,a90,none,none,none,none,none,a90,none,none,-0.0072086,-0.0027331,-0.007388,-0.0073693,-0.0073878,sell
2015-11-20,none,none,a60,a45,none,a45,a120,a150,a0,none,a60,a90,a150,none,none,none,none,a90,none,none,-0.0085356,-0.0043850,-0.010193,-0.0103182,-0.0101926,sell
2015-11-21,none,none,a60,a45,none,a45,a120,a180,none,a180,none,a120,none,a0,none,none,none,a90,none,none,-0.0006797, 0.0014720,-0.000045,-0.0021374, 0.0004549,buy
2015-11-22,a60,none,none,none,a0,a45,none,a180,none,none,a90,a120,a180,none,none,none,none,a90,none,none, 0.0039565,-0.0136579,-0.035441, 0.0021635,-0.0165824,sell
2015-11-23,a60,a90,none,none,a0,a45,none,a150,a60,a150,none,a150,a180,none,none,none,none,a90,none,none,-0.0066316,-0.0077705,-0.017309,-0.0045485,-0.0089058,sell
2015-11-24,a60,a90,none,none,a0,a45,none,a150,a60,none,a120,a150,a150,none,none,none,none,none,none,none, 0.0292933, 0.0129742,-0.000053,-0.0000072, 0.0134002,buy
2015-11-25,a60,a90,none,none,a0,none,none,none,none,a120,none,a180,a150,a60,none,a135,none,none,a45,none, 0.0430396, 0.0525790, 0.043040, 0.0137066, 0.0424032,buy
2015-11-26,a60,a90,none,none,a0,none,none,a120,a90,none,a150,a180,a120,none,none,a135,none,none,a45,none, 0.0571697, 0.0523608, 0.055584, 0.0122839, 0.0555841,buy
2015-11-27,a60,a90,none,a30,a0,none,none,none,none,a90,none,none,a120,a90,none,a135,none,none,a45,none, 0.0369335, 0.0334104, 0.031575, 0.0085597, 0.0347129,buy
2015-11-28,a60,none,none,a30,none,none,none,a90,a120,none,a180,a150,none,none,none,a135,none,none,a45,none, 0.0164389, 0.0012007, 0.001201, 0.0008245, 0.0164389,buy
2015-11-29,none,none,none,a30,none,none,none,none,none,a60,a180,none,a90,a120,none,a135,none,none,a45,none, 0.0182764, 0.0092222, 0.009319,-0.0001306, 0.0175525,buy
2015-11-30,none,none,none,a30,none,none,none,a60,a150,a60,a150,a120,none,a120,none,a135,a30,none,a45,none,-0.0176557, 0.0074980, 0.009683,-0.0184053,-0.0005159,buy
2015-12-01,none,none,none,a30,none,none,none,a60,none,none,a150,none,a60,none,none,none,a30,none,a45,none,-0.0199124, 0.0115531, 0.004887, 0.0033961,-0.0157688,buy
2015-12-02,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a150,none,none,a30,none,none,a150,-0.0097086,-0.0163767, 0.011035,-0.0105106,-0.0181679,sell
2015-12-03,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a30,none,none,a150, 0.0010423,-0.0052395, 0.010773,-0.0032477,-0.0213385,sell
2015-12-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a30,none,none,a150, 0.0064166, 0.0018141, 0.005511,-0.0097000,-0.0010956,buy
2015-12-05,none,none,none,none,none,none,none,a0,a150,a0,a90,a60,none,a180,none,none,a30,none,none,a150, 0.0072857, 0.0091222, 0.012487,-0.0094124, 0.0067489,buy
2015-12-06,none,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0157122, 0.0126066, 0.015717, 0.0127763, 0.0156028,buy
2015-12-07,none,none,a90,none,none,none,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,a150, 0.0122404, 0.0102970, 0.015121, 0.0069019, 0.0139796,buy
2015-12-08,none,none,a90,none,none,none,a90,none,a120,none,a60,none,a0,none,none,a120,none,none,none,a150, 0.0183838, 0.0215501, 0.020048, 0.0175694, 0.0200483,buy
2015-12-09,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none, 0.0151376, 0.0093358, 0.010378, 0.0124222, 0.0103783,buy
2015-12-10,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,a120,none,a120,none,none,a30,none, 0.0162258, 0.0061370, 0.006137, 0.0061370, 0.0061370,buy
2015-12-11,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,a120,none,none,a30,none, 0.0166876, 0.0195367, 0.023296, 0.0195367, 0.0232964,buy
2015-12-12,none,a60,none,none,none,none,a90,none,a60,a90,none,none,a60,a90,none,a120,a45,none,a30,none,-0.0070849,-0.0076734, 0.003722,-0.0076734,-0.0075678,sell
2015-12-13,none,a60,none,none,none,none,a90,a90,a60,none,a0,none,a60,none,none,a120,a45,none,a30,none,-0.0136364,-0.0141193, 0.003495,-0.0141193,-0.0141193,sell
2015-12-14,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,a60,none,none,a45,a60,a30,none, 0.0096407, 0.0030240, 0.009641, 0.0096407, 0.0069595,buy
2015-12-15,none,a60,none,none,a30,none,none,a120,none,none,none,a60,a90,none,none,none,a45,a60,a30,none, 0.0154944, 0.0035295, 0.015494, 0.0154944, 0.0132939,buy
2015-12-16,none,a60,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,a45,a60,none,none, 0.0116666, 0.0036915, 0.011667, 0.0116666, 0.0132119,buy
2015-12-17,none,none,none,a0,a30,none,none,none,a0,none,a60,a90,a120,none,none,none,a45,a60,none,a135,-0.0068163,-0.0069067,-0.001369,-0.0068163,-0.0068163,sell
2015-12-18,none,none,none,a0,a30,a60,none,a150,none,a180,a60,none,a120,a0,none,none,none,a60,none,a135,-0.0012898,-0.0012898,-0.003266,-0.0012898,-0.0004757,sell
2015-12-19,none,none,none,a0,none,a60,none,none,none,none,a90,a120,a150,a0,none,none,none,a60,none,a135,-0.0108032,-0.0108032,-0.011096,-0.0108032,-0.0033098,sell
2015-12-20,none,none,none,a0,none,a60,none,a180,none,a150,a90,none,a150,none,none,none,none,a60,none,a135,-0.0183526,-0.0177298,-0.018426,-0.0183526,-0.0039627,sell
2015-12-21,none,none,none,a0,none,a60,none,none,a60,none,a120,a150,none,none,a30,none,none,none,none,a135,-0.0175820, 0.0176243,-0.018586,-0.0175820,-0.0175820,sell
2015-12-22,none,none,none,a0,none,a60,none,a150,none,a120,a120,none,a180,none,a30,none,none,none,none,a135,-0.0112028, 0.0129279,-0.011765,-0.0117653,-0.0107287,sell
2015-12-23,none,a45,none,none,none,a60,none,none,a90,a120,a150,a180,none,a60,a30,none,none,none,none,a135,-0.0006411, 0.0092948,-0.000641,-0.0013432,-0.0228732,sell
2015-12-24,a90,a45,none,none,none,a60,none,a120,none,a90,a150,a180,a150,none,a30,none,a60,none,none,none, 0.0110052, 0.0126780,-0.003598,-0.0048079,-0.0095779,buy
2015-12-25,a90,a45,a120,none,a45,a60,none,a120,a120,a90,none,a150,none,a90,a30,none,a60,none,none,none,-0.0114594,-0.0111080,-0.005511,-0.0089797,-0.0089797,sell
2015-12-26,a90,a45,a120,none,a45,a60,none,a90,none,a60,a180,a150,a120,none,a30,none,a60,none,none,none,-0.0172896,-0.0172896,-0.015959,-0.0215936,-0.0215936,sell
2015-12-27,a90,a45,a120,none,a45,a60,none,a90,a150,a60,none,none,a120,a120,a30,none,a60,a45,none,none,-0.0194213,-0.0133959,-0.013898,-0.0178371,-0.0178371,sell
2015-12-28,a90,none,a120,none,a45,a60,none,none,a150,none,a150,a120,none,a120,a30,none,a60,a45,none,none,-0.0056398, 0.0031862, 0.004659, 0.0029777, 0.0018701,buy
2015-12-29,a90,none,a120,none,a45,a60,none,a60,none,none,none,none,a90,none,a30,none,a60,a45,none,none,-0.0110089,-0.0033856,-0.001770,-0.0005615,-0.0005615,sell
2015-12-30,a90,none,a120,none,a45,a60,none,none,a180,none,a120,a90,a90,a150,a30,none,none,a45,none,none,-0.0136816,-0.0069581,-0.002177,-0.0021771,-0.0002773,sell
2015-12-31,a90,none,a120,none,a45,a60,none,none,none,a0,a120,none,none,none,a30,none,none,a45,none,none,-0.0077306,-0.0024991,-0.001912,-0.0019121,-0.0019121,sell
2016-01-01,a90,none,none,none,none,a60,none,none,a150,a0,none,none,a60,a180,none,none,none,a45,none,none,-0.0158330,-0.0160369,-0.015415,-0.0158330, 0.0023996,sell
2016-01-02,a90,none,none,none,none,none,none,none,a150,none,a90,a60,none,a180,none,none,none,none,none,a120, 0.0026012, 0.0023182, 0.003001, 0.0026012, 0.0026012,buy
2016-01-03,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0020746,-0.0039869,-0.000153,-0.0001526,-0.0020746,sell
2016-01-04,a90,none,none,none,none,none,none,a0,a120,none,a60,none,none,a150,none,a90,none,none,none,a120,-0.0001555,-0.0018596,-0.001324,-0.0013235,-0.0001555,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,a0,a120,-0.0033040,-0.0033713,-0.002002,-0.0020015,-0.0033040,sell
2016-01-06,a90,none,none,none,none,none,none,none,a90,a60,none,a0,a0,a120,none,a90,none,none,a0,a120, 0.0007217,-0.0044601, 0.001059, 0.0010586, 0.0007217,buy
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,none,a0,a0,a120,none,a90,none,none,a0,a120, 0.0076341,-0.0051825, 0.007971, 0.0079709, 0.0076341,buy
2016-01-08,a90,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,a0,a120, 0.0078775,-0.0038635, 0.007878, 0.0078775, 0.0078775,buy
2016-01-09,none,none,none,none,a45,a45,none,a60,a60,none,a0,none,none,a90,none,none,none,a30,a0,none,-0.0089872,-0.0088632,-0.007498,-0.0073337,-0.0075902,sell
2016-01-10,none,none,none,none,a45,a45,none,a90,none,a120,a0,none,none,none,none,none,none,a30,a0,none,-0.0069088,-0.0064344,-0.007421,-0.0062306,-0.0051613,sell
2016-01-11,none,none,a120,none,a45,a45,none,a90,none,none,none,a60,a60,a60,none,none,none,a30,a0,none,-0.0078264,-0.0022537,-0.006777,-0.0022957,-0.0018761,sell
2016-01-12,none,none,a120,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a0,none,-0.0116651,-0.0061307,-0.009009,-0.0061307,-0.0091224,sell
2016-01-13,none,a45,a120,none,a45,none,none,a120,a0,none,a60,a90,none,none,a45,none,none,a30,none,none,-0.0087529,-0.0087754,-0.009310,-0.0087529,-0.0071045,sell
2016-01-14,none,a45,a120,none,a45,none,none,none,none,a180,a60,a90,a90,none,a45,none,none,a30,none,none,-0.0101988,-0.0179190,-0.010199,-0.0044501,-0.0101988,sell
2016-01-15,none,a45,a120,none,none,a30,none,a150,none,a180,none,a120,none,a0,a45,none,none,none,none,none,-0.0338236,-0.0534715,-0.051644,-0.0347973,-0.0534715,sell
2016-01-16,none,a45,a120,none,none,a30,none,none,none,a150,a90,a120,a120,a0,a45,none,none,none,none,none,-0.0365779,-0.0503246,-0.050788,-0.0354641,-0.0608374,sell
2016-01-17,none,a45,none,a0,none,a30,none,a180,a60,a150,none,a150,none,none,a45,none,a90,none,none,none, 0.0012326,-0.0057048,-0.024644,-0.0055436,-0.0097296,sell
2016-01-18,none,none,none,a0,none,none,none,a180,a60,a120,a120,a150,a150,none,a45,none,a90,none,none,none,-0.0001167, 0.0001202,-0.004734,-0.0001167, 0.0045409,sell
2016-01-19,none,none,none,a0,none,none,none,a150,a90,a120,none,none,a150,none,a45,none,a90,none,none,none, 0.0034114, 0.0033923, 0.003411, 0.0034114, 0.0031154,buy
2016-01-20,none,none,none,a0,none,none,none,a150,a90,a90,a150,a180,none,a60,a45,none,a90,none,none,none, 0.0293215, 0.0348797, 0.032626, 0.0293215,-0.0011119,buy
2016-01-21,none,none,none,a0,a30,none,none,none,a120,a90,none,none,a180,none,a45,none,a90,none,none,none, 0.0203764, 0.0192824, 0.019460, 0.0185610, 0.0209510,buy
2016-01-22,none,none,none,a0,a30,none,a90,a120,a120,none,a180,a150,none,a90,a45,none,none,none,none,none,-0.0256346,-0.0290422,-0.028626,-0.0045400,-0.0083330,sell
2016-01-23,none,none,none,a0,a30,none,a90,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,-0.0026014, 0.0006120, 0.002738, 0.0033447, 0.0005464,buy
2016-01-24,none,none,none,a0,a30,none,a90,a90,a150,none,a150,a120,a150,a120,none,none,none,none,none,none, 0.0079720, 0.0072130, 0.007258, 0.0060489, 0.0072130,buy
2016-01-25,a60,none,none,a0,a30,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,none, 0.0056981, 0.0028740, 0.011254, 0.0071847, 0.0043263,buy
2016-01-26,a60,none,none,a0,a30,none,a90,a60,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.0039489, 0.0042414, 0.004925, 0.0040600, 0.0108986,buy
2016-01-27,a60,none,none,a0,a30,none,a90,a60,a180,a0,a120,a90,none,a150,none,none,none,none,none,none, 0.0062928, 0.0101216, 0.006753, 0.0124854, 0.0070576,buy
2016-01-28,a60,none,none,a0,a30,none,a90,none,none,a0,none,none,a90,none,none,a60,none,none,none,none, 0.0041381,-0.0087802,-0.007084,-0.0087802,-0.0101404,sell
2016-01-29,a60,none,none,a0,a30,none,a90,none,a150,none,a90,a60,a90,a180,none,a60,none,none,none,none, 0.0114694,-0.0161208,-0.000701,-0.0161208,-0.0177935,sell
2016-01-30,a60,none,none,a0,a30,none,a90,none,none,none,a90,a60,none,a180,none,a60,none,none,none,none, 0.0069906,-0.0093058, 0.001627,-0.0093058,-0.0109785,sell
2016-01-31,a60,none,none,a0,a30,none,a90,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,-0.0046185,-0.0084639,-0.006768,-0.0084639,-0.0083713,sell
2016-02-01,a60,none,none,a0,a30,none,a90,a0,a120,a60,a60,none,a60,a150,none,a60,none,none,a30,none,-0.0002324,-0.0078029,-0.002377,-0.0054380,-0.0054380,sell
2016-02-02,a60,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,a60,none,a0,a30,none, 0.0000887,-0.0013317, 0.009566,-0.0009679,-0.0009679,buy
2016-02-03,a60,none,none,a0,none,none,a90,none,a90,none,none,a0,none,a120,a60,none,none,a0,a30,none, 0.0100203, 0.0048063, 0.001640, 0.0016402, 0.0016402,buy
2016-02-04,a60,none,none,a0,none,none,a90,none,none,a90,none,a0,none,a120,a60,none,none,a0,a30,a90, 0.0107269, 0.0097057, 0.008755, 0.0080000, 0.0087550,buy
2016-02-05,none,a45,a120,a0,none,none,a90,none,a60,none,a0,none,a0,none,a60,none,none,a0,a30,a90, 0.0044920, 0.0045149, 0.004515, 0.0045149, 0.0045149,buy
2016-02-06,none,a45,a120,none,none,none,none,a60,none,a120,a0,none,a0,a90,a60,none,none,a0,a30,a90,-0.0061280,-0.0041453,-0.005369,-0.0061280,-0.0061280,sell
2016-02-07,none,a45,a120,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a0,a30,a90,-0.0045818,-0.0039417,-0.004582,-0.0045818,-0.0047164,sell
2016-02-08,none,a45,a120,none,none,none,none,a90,none,a150,none,a60,none,a60,a60,none,none,a0,none,a90,-0.0077309,-0.0078057,-0.007731,-0.0077104,-0.0077104,sell
2016-02-09,none,a45,a120,none,none,none,none,none,a0,a150,none,none,none,none,a60,a45,a120,a0,none,a90,-0.0007867,-0.0038111,-0.004547,-0.0007867,-0.0008541,sell
2016-02-10,none,a45,a120,none,none,none,none,a120,a0,a180,a60,a90,a60,none,a60,a45,a120,none,none,a90, 0.0038228,-0.0027963,-0.004115, 0.0038228, 0.0032314,sell
2016-02-11,none,a45,a120,none,a45,none,none,none,none,a180,none,none,a60,none,a60,a45,a120,none,none,a90,-0.0000736,-0.0072841,-0.011605,-0.0000736,-0.0005238,sell
2016-02-12,none,none,none,none,a45,a0,none,a150,none,a150,a90,a120,a90,a0,none,a45,a120,none,none,none, 0.0110663,-0.0023598,-0.000814, 0.0106167, 0.0106167,buy
2016-02-13,none,none,none,none,a45,a0,none,a150,a60,a150,none,none,a90,a0,none,a45,a120,none,none,none,-0.0018295,-0.0033261,-0.002315,-0.0023644,-0.0009942,sell
2016-02-14,none,none,none,none,a45,a0,none,a180,a60,a120,a120,a150,none,none,none,a45,a120,none,a45,none, 0.0126665, 0.0126665, 0.010873, 0.0098022, 0.0126665,buy
2016-02-15,none,none,none,none,a45,none,none,a180,none,a120,none,none,a120,none,none,none,none,none,a45,none, 0.0031311, 0.0013348, 0.001979, 0.0045539, 0.0053279,buy
2016-02-16,none,none,none,none,a45,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,a45,none, 0.0002535, 0.0054039, 0.000373, 0.0002535, 0.0002535,buy
2016-02-17,none,none,a135,none,none,none,none,a150,none,a90,a150,a180,a150,a60,none,none,none,none,a45,none, 0.0027320, 0.0063408, 0.004591, 0.0028895, 0.0028895,buy
2016-02-18,none,a30,a135,none,none,none,none,none,a120,none,a180,a150,a150,none,none,none,none,none,a45,none, 0.0086705, 0.0072778, 0.008890, 0.0041385, 0.0041385,buy
2016-02-19,none,a30,a135,none,none,none,none,a120,none,a60,a180,a150,none,a90,none,none,none,none,a45,none, 0.0011807, 0.0011807, 0.001181, 0.0027455, 0.0011807,buy
2016-02-20,none,a30,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.0080493, 0.0081037, 0.008104,-0.0216763,-0.0211717,buy
2016-02-21,none,a30,a135,none,none,none,none,a90,a150,none,a150,a120,none,a120,none,none,a135,none,none,none, 0.0246942, 0.0152628, 0.016025, 0.0061105, 0.0062446,buy
2016-02-22,none,a30,a135,none,none,none,none,a90,a180,none,none,none,a150,a120,none,a30,a135,none,none,none, 0.0199967, 0.0047993, 0.002143, 0.0021433, 0.0021433,buy
2016-02-23,none,a30,none,none,a60,none,none,none,a180,none,a120,a90,a150,none,none,a30,a135,none,none,none,-0.0116572,-0.0167731,-0.014815,-0.0144671,-0.0124547,sell
2016-02-24,none,none,none,a30,a60,none,none,a60,none,a0,a120,a90,none,a150,none,a30,a135,none,none,none,-0.0109047,-0.0102802,-0.011006,-0.0021816,-0.0102761,sell
2016-02-25,none,none,none,a30,a60,none,none,none,a150,none,none,none,a120,none,none,a30,a135,none,none,none,-0.0118454,-0.0125177,-0.014354,-0.0071885,-0.0087298,sell
2016-02-26,none,none,none,a30,a60,none,none,none,none,none,a90,a60,a120,a180,none,a30,none,none,none,none, 0.0035672, 0.0038299, 0.024813, 0.0038363, 0.0050133,buy
2016-02-27,none,none,a150,a30,a60,none,none,none,none,none,none,none,none,a180,none,a30,none,none,a60,none, 0.0009697,-0.0030015,-0.008893, 0.0072894, 0.0002382,buy
2016-02-28,none,none,a150,a30,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a30,a60,none,-0.0104777,-0.0046464,-0.003810,-0.0093823,-0.0052122,sell
2016-02-29,none,none,a150,none,none,none,none,a0,none,a60,a60,none,none,a150,none,none,none,a30,a60,none,-0.0051388,-0.0020107,-0.003422,-0.0030604,-0.0007635,sell
2016-03-01,none,none,a150,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,a30,a60,none, 0.0034387,-0.0012241, 0.003877, 0.0034387,-0.0012241,buy
2016-03-02,a90,none,a150,none,none,none,a60,none,a90,a90,none,a0,a60,none,none,none,none,a30,a60,none,-0.0089325,-0.0047566,-0.007707,-0.0087232,-0.0051544,sell
2016-03-03,a90,none,none,none,none,none,a60,none,a60,a90,none,none,none,a120,none,none,a150,a30,a60,none,-0.0153707,-0.0076758,-0.011545,-0.0153707,-0.0114048,sell
2016-03-04,a90,none,none,a45,none,none,a60,none,a60,a120,a0,none,none,none,none,none,a150,a30,none,none,-0.0146606,-0.0114344,-0.014809,-0.0146606,-0.0053851,sell
2016-03-05,a90,none,none,a45,none,none,a60,a60,none,a120,a0,none,none,a90,none,none,a150,none,none,none,-0.0146738,-0.0170270,-0.012933,-0.0146738,-0.0098583,sell
2016-03-06,a90,none,none,a45,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.0053394,-0.0036281,-0.003628,-0.0053394,-0.0015523,sell
2016-03-07,a90,none,none,a45,none,none,none,a90,none,a150,none,a60,a0,a60,none,none,a150,none,none,none, 0.0040551, 0.0040551, 0.003945, 0.0040551, 0.0028711,buy
2016-03-08,none,a0,none,a45,none,none,none,a90,a0,none,a60,a90,none,a60,none,none,a150,none,none,none, 0.0032325, 0.0068654, 0.004544, 0.0032325, 0.0080946,buy
2016-03-09,none,a0,none,none,none,none,none,a120,none,a180,a60,a90,none,none,none,none,none,none,none,none, 0.0080073, 0.0033139, 0.007992, 0.0083683, 0.0066508,buy
2016-03-10,none,a0,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0038164, 0.0034881, 0.004877, 0.0066751, 0.0064612,buy
2016-03-11,none,a0,none,none,none,none,none,a150,none,a150,a90,a120,a60,a0,a90,none,none,a45,none,a60, 0.0059678, 0.0116401, 0.014709, 0.0115567, 0.0105810,buy
2016-03-12,none,a0,none,none,none,none,none,a150,a60,none,a120,a150,none,a0,a90,none,none,a45,none,a60, 0.0128432, 0.0114651, 0.004300, 0.0219645, 0.0114651,buy
2016-03-13,none,a0,none,a60,a90,none,a45,a180,none,a120,a120,a150,a90,none,a90,none,none,a45,none,a60, 0.0014765,-0.0054200,-0.004829,-0.0046985,-0.0052382,sell
2016-03-14,none,none,none,a60,a90,none,a45,a180,a90,none,a150,a180,a90,none,a90,none,none,a45,none,a60, 0.0015757,-0.0061541,-0.002218,-0.0020296,-0.0016802,sell
2016-03-15,none,none,a180,a60,a90,none,a45,none,none,a90,a150,a180,none,none,a90,none,none,a45,none,a60,-0.0003569,-0.0021466,-0.001782,-0.0006752,-0.0006752,sell
2016-03-16,none,none,a180,a60,a90,none,a45,a150,a120,none,none,none,a120,a60,a90,none,none,a45,none,a60,-0.0000618,-0.0018515,-0.001782,-0.0003802,-0.0003802,sell
2016-03-17,none,none,a180,none,none,none,a45,none,a120,a60,a180,a150,none,none,a90,a0,none,none,none,a60,-0.0087394,-0.0084997,-0.008500,-0.0084997,-0.0080179,sell
2016-03-18,none,none,a180,none,none,none,none,a120,a150,none,none,none,a150,a90,a90,a0,none,none,none,a60,-0.0188193,-0.0188193,-0.019273,-0.0192735,-0.0159697,sell
2016-03-19,none,none,a180,none,none,none,none,none,a150,none,a150,a120,a150,none,none,a0,none,none,none,none,-0.0079875,-0.0097123,-0.015224,-0.0095775,-0.0077386,sell
2016-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a0,none,none,none,none, 0.0082147, 0.0049015, 0.008334, 0.0082147, 0.0055279,buy
2016-03-21,none,none,none,none,none,none,none,a90,a180,none,a120,a90,a180,a120,none,a0,none,none,none,none, 0.0142806, 0.0142806, 0.009193, 0.0091925, 0.0091925,buy
2016-03-22,none,none,none,none,none,none,none,none,none,a0,a120,a90,a180,none,none,a0,none,none,none,none, 0.0087494, 0.0057547, 0.006900, 0.0075573, 0.0064444,buy
2016-03-23,a120,none,none,none,none,none,a30,a60,a150,none,none,none,none,a150,none,a0,none,none,a90,none, 0.0040243, 0.0040488, 0.003240,-0.0015513, 0.0018414,buy
2016-03-24,a120,none,none,none,none,none,a30,none,a150,none,a90,a60,a150,a150,none,a0,none,a60,a90,none, 0.0068149, 0.0020690, 0.001464, 0.0009801, 0.0006347,buy
2016-03-25,a120,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,none, 0.0068206, 0.0012963,-0.000587, 0.0023743,-0.0003748,buy
2016-03-26,a120,a30,none,none,none,none,a30,none,a120,none,none,none,none,a180,none,none,a180,a60,a90,none, 0.0057929, 0.0008832, 0.000095, 0.0030488,-0.0001320,buy
2016-03-27,none,a30,none,none,none,none,a30,none,none,a60,a60,none,a120,none,none,none,a180,a60,a90,none, 0.0102924, 0.0061334, 0.010536, 0.0105359, 0.0058816,buy
2016-03-28,none,a30,none,none,a120,none,none,a0,a90,none,none,none,none,a150,none,none,a180,a60,a90,none, 0.0023855, 0.0027163, 0.001205, 0.0008531,-0.0033228,buy
2016-03-29,none,none,none,a90,a120,none,none,a0,a90,a90,none,a0,a90,a150,none,none,a180,none,none,a45,-0.0071720, 0.0040663,-0.004281,-0.0027020,-0.0059508,sell
2016-03-30,none,none,a150,a90,a120,none,none,none,none,a90,none,none,a90,none,none,none,a180,none,none,a45, 0.0043233, 0.0030950,-0.003019,-0.0001634, 0.0032586,sell
2016-03-31,a135,none,a150,a90,a120,none,none,none,a60,none,a0,none,none,a120,none,none,a180,none,none,a45,-0.0016670, 0.0018202, 0.001422, 0.0017142,-0.0035813,buy
2016-04-01,a135,none,a150,a90,none,none,none,none,none,a120,a0,none,a60,none,none,none,a180,none,none,a45,-0.0039934,-0.0004583, 0.001309, 0.0007926,-0.0032349,sell
2016-04-02,a135,a45,a150,none,none,a30,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0001226, 0.0006833, 0.002431, 0.0024308,-0.0027257,buy
2016-04-03,a135,a45,none,none,none,a30,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a45, 0.0003374,-0.0042148,-0.003502,-0.0005961,-0.0076301,sell
2016-04-04,none,a45,none,none,none,a30,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a45, 0.0002300, 0.0003171, 0.010424, 0.0002300, 0.0026416,buy
2016-04-05,none,a45,none,none,a135,a30,none,a90,a0,a180,a60,a90,none,a60,none,none,none,none,none,a45, 0.0007504, 0.0001002,-0.000043, 0.0001002, 0.0007504,buy
2016-04-06,none,none,none,none,a135,a30,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0118566, 0.0076987, 0.004873, 0.0077146, 0.0086126,buy
2016-04-07,none,none,a135,none,a135,a30,none,a120,none,a150,a90,a120,none,none,none,none,none,none,none,none,-0.0015019, 0.0023505, 0.000271,-0.0012373, 0.0030948,buy
2016-04-08,none,none,a135,none,a135,a30,none,a150,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.0019818, 0.0023653, 0.000370,-0.0022427,-0.0000376,buy
