Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-22,1,3,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0,0, 0.00268405, 0.0033563, 0.0024473, 0.00309781, 0.00384654,buy
2020-06-23,0,3,2,0,2,1,1,1,0,3,0,0,0,0,0,0,0,3,0,3,3,0,6,3,3,6,0,0,0,0,0,0,0, 0.00892264,-0.0109957, 0.0030610,-0.00206395, 0.00369983,buy
2020-06-24,0,2,2,2,0,1,1,1,0,3,0,0,0,0,0,0,0,3,3,0,3,3,6,3,0,3,0,0,0,0,0,0,0,-0.00445331, 0.0030009, 0.0056089,-0.00493112, 0.00360848,sell
2020-06-25,0,1,1,4,0,0,1,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00074267,-0.0019274,-0.0007427,-0.00195520, 0.00341291,sell
2020-06-26,0,1,2,1,2,0,0,1,2,3,3,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0, 0.00113326,-0.0019795,-0.0031376,-0.00369446,-0.00324457,sell
2020-06-27,0,3,1,0,2,0,0,0,2,3,3,0,0,0,0,0,0,0,0,3,3,0,3,3,6,0,0,0,0,0,0,0,0,-0.00161511,-0.0008906,-0.0004524,-0.00161511,-0.00149834,sell
2020-06-28,0,3,0,1,2,0,0,0,2,3,3,0,0,0,0,0,0,3,3,0,3,3,0,0,3,3,0,0,0,0,0,0,0, 0.00350226, 0.0030968, 0.0018527, 0.00281828, 0.00350444,buy
2020-06-29,0,2,2,2,0,0,0,0,3,3,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.00111538, 0.0033264,-0.0001059,-0.00111538,-0.00105530,sell
2020-06-30,0,4,3,3,0,0,0,0,2,3,3,0,0,0,0,0,0,3,3,0,6,3,3,6,3,3,0,0,0,0,0,0,0, 0.01049189, 0.0150167, 0.0150092, 0.01029904, 0.01253643,buy
2020-07-01,0,3,5,1,0,0,0,2,1,3,3,0,0,0,0,0,0,3,3,3,3,3,3,6,3,0,0,0,3,0,0,0,0, 0.01372959, 0.0163527, 0.0125510, 0.01450949, 0.01372959,buy
2020-07-02,0,2,1,2,1,1,2,2,2,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,6,3,0,3,3,0,0,0,0, 0.00148522,-0.0059194, 0.0014852, 0.00252644, 0.00148522,buy
2020-07-03,0,0,1,0,1,2,1,1,3,0,3,0,0,0,0,0,3,3,0,3,0,0,3,3,3,0,0,3,3,0,0,0,0,-0.00263623,-0.0022998,-0.0006882,-0.00229979,-0.00283504,sell
2020-07-04,0,0,1,1,2,2,0,3,3,0,3,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,3,3,3,0,0,0,-0.00016832,-0.0024617,-0.0003380, 0.00095857,-0.00016832,buy
2020-07-05,1,0,2,0,1,1,0,4,3,0,3,0,3,0,0,0,3,3,3,3,0,3,3,0,0,3,0,3,3,3,0,0,0, 0.00865524, 0.0085485, 0.0015397, 0.00888926, 0.00212635,buy
2020-07-06,2,1,2,2,0,1,2,4,2,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,6,0,3,3,3,0,0,0, 0.01231240, 0.0105657, 0.0098183, 0.01357565, 0.00889947,buy
2020-07-07,0,1,3,1,0,3,2,4,2,0,3,0,3,0,0,0,3,3,3,0,6,6,6,3,0,3,0,3,3,3,0,0,0, 0.00830039, 0.0085744, 0.0092499, 0.01251475, 0.00937208,buy
2020-07-08,0,1,2,0,0,4,2,2,1,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,3,3,0,0,0, 0.00625888, 0.0043719, 0.0102075, 0.00814976, 0.00499456,buy
2020-07-09,1,1,1,0,0,3,2,2,2,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,3,0,3,3,3,0,0,0, 0.00949074, 0.0095698, 0.0061391, 0.01132756, 0.00369114,buy
2020-07-10,2,0,1,0,0,0,1,4,2,0,0,0,3,0,0,0,0,3,0,3,0,0,3,3,6,0,0,3,3,3,0,0,0,-0.00030528,-0.0052782,-0.0030399, 0.00420486,-0.00276598,sell
2020-07-11,2,0,1,0,0,0,0,4,4,0,0,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0, 0.00361940, 0.0120092, 0.0118783, 0.01284877, 0.00401996,buy
2020-07-12,2,0,1,0,0,2,0,3,3,0,0,0,3,0,0,0,0,3,3,3,3,0,3,0,0,3,3,3,3,3,0,0,0, 0.00645982, 0.0078714, 0.0013545, 0.00646071, 0.00467146,buy
2020-07-13,0,0,0,0,0,1,2,4,3,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,-0.00991632,-0.0094359,-0.0110121,-0.00976072,-0.00826331,sell
2020-07-14,0,0,1,0,0,3,2,4,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,3,0,0,3,-0.00623636,-0.0082296,-0.0079652,-0.00810523, 0.00225365,sell
2020-07-15,0,2,1,0,0,1,4,4,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,0,3,3,0,3,0,0,3, 0.00127033,-0.0006940,-0.0007264,-0.00769421, 0.00408372,buy
2020-07-16,1,1,2,0,0,2,2,4,2,0,3,0,0,0,0,0,0,0,6,3,6,3,0,3,3,3,3,3,0,3,0,0,3,-0.00943678,-0.0094503,-0.0090900,-0.00545400, 0.00932035,sell
2020-07-17,1,0,3,1,0,0,0,3,4,0,3,0,0,0,0,0,0,3,3,6,3,0,3,0,3,3,3,0,0,3,0,0,3,-0.00279440,-0.0023999,-0.0027944, 0.00284094, 0.00104801,sell
2020-07-18,2,0,1,2,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,0,0,3, 0.01397439, 0.0081340, 0.0024824, 0.00723988, 0.00663279,buy
2020-07-19,1,2,1,0,1,1,0,1,4,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,3,0,0,3, 0.00498424, 0.0050597, 0.0047043, 0.00368871, 0.01282193,buy
2020-07-20,0,1,2,0,2,1,1,1,2,0,3,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,0,3,0,0,3, 0.01256849, 0.0171056, 0.0108862, 0.01585782, 0.00699604,buy
2020-07-21,0,3,2,1,1,1,2,2,1,3,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,6,0,0,0,3,0,0,3, 0.00902430, 0.0084267, 0.0098505, 0.00902430, 0.00057202,buy
2020-07-22,0,2,3,3,0,0,1,3,1,3,3,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,0,3,0,0,3, 0.00181160, 0.0024455, 0.0075075, 0.00244553, 0.00227221,buy
2020-07-23,0,1,3,3,1,0,0,2,3,3,3,0,3,0,0,0,0,3,3,3,6,3,0,3,6,0,0,0,0,0,3,0,0,-0.00562693,-0.0069191,-0.0046308,-0.00742884,-0.00691908,sell
2020-07-24,0,3,1,2,2,0,0,1,5,3,3,0,3,0,0,0,0,3,0,3,3,3,3,3,6,3,0,0,3,0,3,0,0,-0.00338084,-0.0175324,-0.0152662,-0.01611681,-0.01939508,sell
2020-07-25,0,2,0,2,2,0,0,0,4,3,0,0,3,0,0,0,0,3,3,0,3,3,0,3,3,0,0,0,3,0,3,0,0,-0.00674988,-0.0102741,-0.0126961,-0.01064901,-0.01273539,sell
2020-07-26,0,3,1,3,2,0,0,0,5,3,0,0,3,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.01085343,-0.0090960,-0.0067716,-0.01059544,-0.01270270,sell
2020-07-27,0,2,4,2,0,0,0,0,3,0,0,0,3,0,0,0,0,6,3,0,0,0,3,6,3,3,0,0,3,0,3,0,0, 0.01088332, 0.0086562, 0.0021996, 0.00715909, 0.00176991,buy
2020-07-28,0,4,2,5,1,0,0,2,2,0,0,3,3,3,0,0,0,3,6,3,3,3,3,6,3,3,0,0,3,0,3,0,0, 0.00380687, 0.0040080, 0.0038069,-0.00287127, 0.00336669,buy
2020-07-29,0,2,3,2,1,0,1,1,3,0,0,3,3,3,0,0,0,3,6,3,3,3,0,3,3,0,0,0,3,0,3,0,0, 0.00307829, 0.0025424, 0.0030783, 0.00291221, 0.00325589,buy
2020-07-30,1,3,0,2,2,2,1,0,4,0,0,3,3,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,0,3,3,0, 0.00137994,-0.0054836,-0.0057254,-0.00562500,-0.00004919,sell
2020-07-31,1,1,0,1,3,3,0,0,2,0,0,3,0,3,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3,3,0, 0.00414792, 0.0028814, 0.0045161, 0.00368093, 0.00288143,buy
2020-08-01,2,1,1,1,2,2,0,2,2,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,3,3,-0.00466719,-0.0060995,-0.0037674,-0.00189413,-0.00659766,sell
2020-08-02,3,0,1,3,2,2,2,1,1,3,0,0,0,0,3,3,3,3,0,3,3,3,6,3,3,3,0,0,0,0,0,3,3, 0.00239218, 0.0020331, 0.0023712, 0.00083649, 0.00171053,buy
2020-08-03,1,0,3,1,1,3,1,1,0,3,0,0,0,0,3,3,3,3,3,0,0,0,3,3,0,3,0,0,0,0,0,3,3, 0.00106621, 0.0010662, 0.0012629,-0.00028231, 0.00070443,buy
2020-08-04,1,2,1,2,1,5,1,1,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,-0.00001360,-0.0011530,-0.0011530,-0.00402926,-0.00371402,sell
2020-08-05,2,2,0,2,1,4,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,6,3,0,0,0,0,0,3,3, 0.00084020, 0.0009433, 0.0010369,-0.00305451,-0.00046974,buy
2020-08-06,3,0,2,1,0,2,1,1,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,3, 0.00130914, 0.0013091, 0.0018433, 0.00119450, 0.00043251,buy
2020-08-07,2,1,1,1,0,1,0,1,2,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,3, 0.00240715, 0.0021156, 0.0025049, 0.00219064, 0.00073860,buy
2020-08-08,2,2,1,2,0,1,0,0,1,3,3,0,0,3,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,3,3, 0.00237467, 0.0036015, 0.0024684, 0.00195807, 0.00294034,buy
2020-08-09,1,1,1,1,0,1,2,1,2,3,3,0,0,3,3,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.00500889, 0.0070649, 0.0013758, 0.00082720, 0.00329483,buy
2020-08-10,0,1,0,1,0,1,3,3,2,3,3,0,0,0,3,0,0,3,3,0,0,3,3,6,3,3,0,0,0,0,0,0,0,-0.00818380,-0.0149367,-0.0137384,-0.01309921,-0.01149179,sell
2020-08-11,0,2,0,1,0,2,4,2,1,3,3,0,0,0,3,0,0,3,6,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.00289390,-0.0081305,-0.0128671,-0.00904581,-0.00583525,sell
2020-08-12,0,1,1,0,0,3,2,1,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.00430314, 0.0043031, 0.0043031,-0.00237749, 0.00348060,buy
2020-08-13,0,1,2,3,0,1,1,2,1,0,0,3,0,3,0,0,0,3,3,6,3,3,0,0,3,3,3,0,0,0,0,0,0, 0.00050387, 0.0043335,-0.0010177,-0.00057895, 0.00551202,buy
2020-08-14,1,1,0,4,0,0,1,2,2,0,0,3,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0, 0.00007962,-0.0011575, 0.0000864,-0.00191931,-0.00115752,sell
2020-08-15,2,3,1,2,0,0,2,0,2,0,3,3,3,3,0,0,3,3,3,0,0,3,0,3,0,3,3,3,0,0,0,0,0, 0.00797178, 0.0043967, 0.0079718, 0.00392354, 0.00115576,buy
2020-08-16,0,3,2,2,2,2,1,1,2,0,3,0,3,3,3,3,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0, 0.00837345, 0.0066608, 0.0079754,-0.00171982, 0.00895378,buy
2020-08-17,0,3,2,2,1,3,2,1,2,0,3,0,3,0,3,3,3,3,3,0,3,3,3,6,3,3,3,3,0,0,0,0,0,-0.00656579,-0.0043751, 0.0012147,-0.00000191,-0.00394554,sell
2020-08-18,1,4,2,5,0,1,3,2,1,0,3,0,3,0,3,3,3,3,6,3,3,3,3,6,3,6,3,3,0,0,0,0,0, 0.00040343, 0.0011103, 0.0001790, 0.00266214, 0.00202008,buy
2020-08-19,1,1,4,3,1,0,2,3,1,0,0,0,0,0,3,3,3,3,6,3,6,3,0,3,6,6,0,3,0,0,0,0,0,-0.00645195,-0.0096607,-0.0048035,-0.00645195,-0.00598736,sell
2020-08-20,0,2,3,2,2,0,1,1,1,0,0,3,0,0,0,0,3,3,3,3,6,0,3,3,6,3,0,0,0,0,0,0,0,-0.00124053,-0.0012405, 0.0038924,-0.00159394,-0.00015040,sell
2020-08-21,0,1,1,2,2,1,0,0,1,3,0,3,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0, 0.00861307, 0.0087534, 0.0067358, 0.00875336, 0.00821794,buy
2020-08-22,0,1,2,2,4,0,1,0,2,3,0,3,0,0,0,0,0,6,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0,-0.00182469,-0.0029937, 0.0035909,-0.00356961, 0.00458274,sell
2020-08-23,0,2,3,2,3,0,0,1,1,3,3,3,0,0,0,0,0,6,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.00058956,-0.0004901, 0.0032339, 0.00056341, 0.00805124,buy
2020-08-24,0,3,4,2,2,0,0,2,0,3,3,0,3,0,0,3,0,3,6,3,0,3,3,3,0,3,0,0,3,0,0,0,0, 0.00543927, 0.0053143, 0.0058566, 0.00617362, 0.00320939,buy
2020-08-25,0,3,4,3,2,0,1,1,1,3,3,0,3,0,0,3,0,3,6,3,3,0,3,3,3,3,0,0,3,0,3,0,0, 0.00125008, 0.0013279, 0.0019704, 0.00221307, 0.00309951,buy
2020-08-26,0,2,4,2,1,1,1,0,3,0,3,0,3,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0, 0.00811664, 0.0000211, 0.0127966, 0.01524020, 0.00789934,buy
2020-08-27,0,3,3,1,2,2,0,1,1,0,0,3,3,0,0,3,0,3,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0, 0.00048146,-0.0008312,-0.0008312, 0.00048146,-0.00011961,buy
2020-08-28,1,3,2,0,2,0,0,1,1,0,0,3,3,3,0,0,0,3,3,3,0,3,0,0,0,0,3,0,3,0,3,0,0, 0.00294819, 0.0026420, 0.0000593, 0.00224744, 0.00117759,buy
2020-08-29,2,3,1,1,4,0,1,1,1,0,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,3,-0.00268559,-0.0003543,-0.0028316,-0.00122599,-0.00283160,sell
2020-08-30,1,2,3,0,2,2,1,1,1,0,0,3,0,3,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,3,3,3,-0.00547292,-0.0009421, 0.0005185,-0.00525246,-0.00623106,sell
2020-08-31,0,2,1,2,2,4,1,1,0,0,0,3,0,3,0,0,3,0,3,3,0,3,3,6,3,3,0,0,0,0,0,3,3, 0.00737314, 0.0075676, 0.0075676, 0.00255208, 0.00688358,buy
2020-09-01,1,2,0,1,2,3,2,2,2,0,0,0,0,3,3,3,3,3,6,3,3,0,0,3,3,3,0,0,0,3,0,3,3, 0.01017014, 0.0102664, 0.0102664, 0.01124868, 0.00886207,buy
2020-09-02,2,1,1,1,2,2,2,2,2,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0,0,0,3,0,3,3, 0.00402859, 0.0041218, 0.0041218, 0.00566851,-0.00130909,buy
2020-09-03,1,2,0,1,2,3,0,3,3,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,3,0,3,3, 0.00968527, 0.0086511, 0.0063054, 0.00974527, 0.00699264,buy
2020-09-04,1,1,0,1,1,2,0,1,2,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,3,3, 0.00746535, 0.0068254, 0.0068254, 0.00682541, 0.00796616,buy
2020-09-05,1,1,0,1,1,1,1,2,3,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,3,0,0,3, 0.01075020, 0.0053751, 0.0090965, 0.01062711, 0.01308828,buy
2020-09-06,1,0,0,4,1,1,2,3,3,3,0,0,3,0,0,0,3,3,3,0,3,3,3,6,3,3,3,0,0,3,0,0,3,-0.00280789, 0.0002088,-0.0027754, 0.00020880, 0.00020880,sell
2020-09-07,0,1,2,2,0,1,2,2,1,3,0,0,0,0,0,0,3,0,3,3,0,3,6,3,0,0,3,0,0,3,3,0,0, 0.00179740, 0.0000603, 0.0086329,-0.00067152, 0.00179740,sell
2020-09-08,0,2,3,2,1,2,1,3,1,3,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.00221450,-0.0029147,-0.0013076,-0.00195116,-0.00218415,sell
2020-09-09,0,1,3,2,1,0,1,3,1,3,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,0,0,0,3,0,0, 0.00622338, 0.0051341, 0.0066119, 0.00601105, 0.00661190,buy
2020-09-10,1,1,2,3,1,0,2,1,1,0,3,0,0,0,0,0,3,0,0,3,3,0,3,3,6,3,3,3,0,0,3,0,0, 0.00947664, 0.0098482, 0.0073261, 0.01073337, 0.00749588,buy
2020-09-11,1,2,1,2,1,1,0,2,2,0,3,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,0, 0.00431530, 0.0008332, 0.0026033, 0.00233233, 0.00214907,buy
2020-09-12,0,2,2,0,2,1,1,0,2,0,3,0,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,3,0,0,3,3,0, 0.00438024,-0.0039432, 0.0038552, 0.00335835, 0.00438024,buy
2020-09-13,0,2,2,1,3,1,1,0,1,0,3,0,0,0,0,0,0,3,0,3,3,0,6,3,3,0,0,3,0,0,3,3,0,-0.00495493,-0.0057235,-0.0017794,-0.00539120,-0.00545629,sell
2020-09-14,1,2,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,6,3,0,3,0,3,0,0,0,3,0,-0.00424440, 0.0003895,-0.0025589,-0.00681158,-0.00332778,sell
2020-09-15,0,2,3,3,1,0,2,1,1,3,0,3,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,3,0,0,0,3,0, 0.00295700, 0.0022656, 0.0027985, 0.00251445, 0.00251445,buy
2020-09-16,0,2,4,2,2,2,2,0,1,3,0,3,0,3,0,0,0,3,3,6,3,6,3,0,3,3,0,3,0,0,0,3,0, 0.00443178, 0.0022757, 0.0032866,-0.00204700, 0.00206981,buy
2020-09-17,0,2,1,3,1,1,2,0,2,3,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.00576899, 0.0034915, 0.0030764,-0.00062279,-0.00237075,sell
2020-09-18,1,0,2,3,1,0,0,1,2,3,0,3,0,3,0,0,0,6,3,3,0,3,3,0,0,3,0,0,0,0,0,0,0,-0.00452170,-0.0018620,-0.0044652,-0.00446518,-0.00446518,sell
2020-09-19,1,2,2,3,1,0,0,0,3,0,0,3,0,3,0,0,0,6,0,3,3,3,6,3,3,0,0,0,3,0,0,0,0,-0.00207789,-0.0001271,-0.0020269,-0.00174605,-0.00273923,sell
2020-09-20,0,3,2,4,0,0,0,1,1,0,0,0,0,3,3,0,0,3,3,3,0,0,6,3,0,3,0,0,3,0,3,0,0, 0.01099666, 0.0109844, 0.0097867, 0.00978665, 0.01099666,buy
2020-09-21,0,2,1,5,1,1,1,2,3,0,0,0,3,3,3,3,0,3,3,6,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.00689408, 0.0053149, 0.0010446, 0.00463793, 0.00428108,buy
2020-09-22,0,3,1,2,1,1,3,0,2,0,0,0,3,0,3,3,0,3,3,6,3,3,0,0,3,3,0,0,3,0,3,0,0, 0.02037026, 0.0106097, 0.0200737, 0.02061302, 0.01975074,buy
2020-09-23,0,3,1,2,2,2,0,2,2,0,0,0,3,0,3,3,0,3,0,3,3,3,3,3,3,3,0,3,3,0,3,0,0,-0.00097319,-0.0042361,-0.0035686, 0.00140726,-0.00219161,sell
2020-09-24,0,1,2,2,1,0,1,1,2,0,0,0,3,0,3,3,0,6,3,0,0,0,0,0,0,3,0,3,3,0,3,0,0, 0.00893318, 0.0088362, 0.0080469, 0.00803017, 0.00708117,buy
2020-09-25,2,1,1,3,1,0,1,2,3,3,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0, 0.00304073, 0.0041203, 0.0035209, 0.00191006, 0.00177855,buy
2020-09-26,1,2,2,3,1,1,1,2,2,3,0,0,3,0,0,0,0,3,3,0,3,3,3,6,3,0,0,3,0,3,3,3,3, 0.00971852, 0.0149010, 0.0183873, 0.01617525, 0.01547870,buy
2020-09-27,0,3,2,1,2,2,1,2,0,3,0,0,3,0,0,0,0,0,6,3,0,0,3,6,0,3,0,3,0,3,0,3,3, 0.00540236,-0.0031562, 0.0044635, 0.00446348, 0.00455408,buy
2020-09-28,1,4,2,1,1,2,2,2,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3, 0.00253135, 0.0020255, 0.0020255, 0.00240356, 0.00115745,buy
2020-09-29,1,3,2,1,1,1,3,2,0,3,0,0,0,3,0,0,0,0,3,6,3,6,3,0,3,0,3,0,0,3,0,3,3,-0.00726637,-0.0076388,-0.0021645, 0.00335198,-0.00726637,sell
2020-09-30,1,1,2,2,1,2,0,3,1,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,3,3,-0.00378924,-0.0018931,-0.0016983,-0.00275757,-0.00224607,sell
2020-10-01,1,1,1,4,1,1,0,0,0,0,3,0,0,3,0,0,0,3,3,0,0,3,0,0,0,3,3,0,0,3,0,0,3, 0.00128493,-0.0005254, 0.0012091, 0.00077887, 0.00103349,buy
2020-10-02,2,0,4,1,1,1,1,1,1,0,3,0,0,3,3,0,0,3,3,3,3,0,3,3,0,3,3,0,3,0,0,0,0,-0.00074946,-0.0002644,-0.0059580,-0.00642928,-0.00026437,sell
2020-10-03,1,1,3,1,2,0,1,2,1,0,3,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.00802734, 0.0067391, 0.0053372, 0.00380246, 0.00698749,buy
2020-10-04,0,1,3,1,2,1,2,0,0,0,3,0,0,3,3,0,0,0,3,3,0,3,3,3,0,0,3,0,3,0,0,0,0,-0.00219903,-0.0007027,-0.0027957,-0.00279569,-0.00366326,sell
2020-10-05,0,2,2,1,1,2,1,1,1,0,3,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,3,0,3,0,0,0,0, 0.00373591, 0.0050042, 0.0027152,-0.00044587, 0.00185400,buy
2020-10-06,0,1,4,3,0,0,1,1,2,0,3,0,0,0,3,0,0,3,3,3,3,3,0,0,6,3,0,3,3,0,0,0,0, 0.00582451, 0.0015589, 0.0041032, 0.00549763, 0.00824298,buy
2020-10-07,1,0,4,4,0,0,1,1,1,0,3,0,0,0,3,0,0,0,0,3,6,3,3,3,3,0,0,3,3,3,0,0,0,-0.00160629,-0.0011435,-0.0011298,-0.00228103,-0.00228103,sell
2020-10-08,1,1,4,3,0,0,0,1,0,0,3,0,0,0,3,0,0,3,0,0,3,3,0,3,3,0,0,3,3,3,0,0,0, 0.00028741,-0.0055224, 0.0004840, 0.00048399, 0.00115170,buy
2020-10-09,0,2,4,1,1,0,0,2,1,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,3,0,3,0,3,0,0,3,-0.00355380,-0.0019042,-0.0055597,-0.00478064,-0.00555971,sell
2020-10-10,0,1,4,2,2,1,1,1,1,0,0,0,0,0,3,0,3,6,0,3,3,0,3,3,3,3,0,3,0,3,0,0,3,-0.00024175, 0.0037773,-0.0001144,-0.00044256,-0.00401395,sell
2020-10-11,0,1,4,2,0,1,1,1,1,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,0,3,0,3,0,3,0,0,3,-0.00462433,-0.0015348,-0.0061913,-0.00351099,-0.00701072,sell
2020-10-12,0,1,2,3,1,1,0,2,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.00719400,-0.0066384, 0.0004987,-0.00719400,-0.00719400,sell
2020-10-13,1,0,4,2,1,0,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,6,3,0,0,0,0,0,0,3,-0.00255307,-0.0088383,-0.0027956,-0.00255307,-0.01118336,sell
2020-10-14,1,2,2,2,1,0,1,2,1,0,0,0,0,0,0,0,3,3,0,3,3,6,3,3,6,3,0,0,0,0,0,0,3,-0.01094891,-0.0119389,-0.0108994,-0.01094891,-0.01094891,sell
2020-10-15,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,3,6,3,0,0,6,0,0,3,0,0,0,0,0,3,0,0, 0.00539590, 0.0046653, 0.0056801, 0.00411274,-0.00406466,buy
2020-10-16,0,3,1,1,2,2,0,0,2,0,0,0,0,0,0,0,0,6,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0,-0.00227328,-0.0013322,-0.0063860,-0.00463063,-0.00473767,sell
2020-10-17,1,2,3,2,1,0,1,0,1,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,3,3,0,0,3,3,3,0,0,-0.00529338,-0.0058972,-0.0056462,-0.00733228,-0.00564616,sell
2020-10-18,1,2,2,3,1,0,0,3,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0, 0.00499490, 0.0089454, 0.0074699, 0.00894542, 0.00894542,buy
2020-10-19,0,2,2,1,1,1,2,1,2,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,6,0,0,0,3,3,3,3,0,-0.00082545, 0.0020671, 0.0017779,-0.00180578,-0.00155767,sell
2020-10-20,0,2,1,2,2,3,3,0,3,0,3,0,0,0,3,0,3,0,0,3,3,6,3,3,6,3,0,0,3,3,3,3,0,-0.00150883,-0.0031928,-0.0029147,-0.00308578,-0.00385163,sell
2020-10-21,0,1,1,2,2,1,2,2,2,0,3,0,0,0,3,0,3,3,3,0,0,6,0,3,3,0,0,0,3,3,3,3,0, 0.00195603, 0.0033862, 0.0038794,-0.00347720, 0.00365660,buy
2020-10-22,2,3,2,2,0,0,2,2,2,0,3,0,0,3,3,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3,3,-0.00648534,-0.0016865,-0.0070245,-0.00744692, 0.00717057,sell
2020-10-23,2,2,3,2,0,1,2,1,2,0,3,0,0,3,3,0,3,3,3,3,0,3,3,6,3,3,0,0,0,0,0,3,3, 0.00129027, 0.0010653, 0.0040858, 0.00035017, 0.00396068,buy
