Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-03,0.61,0,3.22,0,1.68,0.06,6.85,0.84,3.38,0.26,0.82,0.06,0.05,4.59,1.86,0.02,2.24,-0.0114213,-0.01743613,-0.0097544,-0.01144260,-0.01144260,sell
2016-02-04,1.15,0,4.16,0,3.09,0.14,6.46,1.6,2.86,0.58,1.4,0.14,0.12,5.39,3.23,0.03,2.88, 0.0004190,-0.01209865,-0.0003608, 0.00056049,-0.00036078,buy
2016-02-05,2.37,0,5.15,0,2.22,0.3,3.88,3.22,1.26,1.43,2.41,0.3,0.29,1.89,5.63,0.04,3.93,-0.0014764,-0.00867111, 0.0036910,-0.00111360,-0.00327452,sell
2016-02-06,4.78,0,5.17,0,0.79,0.7,7.51,6.83,2.48,3.19,4.24,0.7,0.74,0,8.64,0.05,5.79, 0.0065817, 0.00650101, 0.0057063, 0.00619075, 0.00494964,buy
2016-02-07,6.02,0,4.63,0,1.87,1.73,10.33,8.74,5.27,2.92,6,1.73,1.97,0,6.84,0.06,8.59,-0.0063020,-0.00408121,-0.0066541,-0.00503589, 0.00321174,sell
2016-02-08,5.87,0,3.46,0,2.97,3.08,8.28,5.03,8.12,1.31,4.72,3.06,3.22,0.02,0,0.07,8.24, 0.0016947, 0.00137277, 0.0005035, 0.00169472, 0.01489363,sell
2016-02-09,6.97,0,4.53,0,1.97,2.35,3.58,2.7,6.56,3.64,1.47,2.3,2.33,0.05,0,0.07,5.75, 0.0115421, 0.01146585, 0.0114658, 0.01187301, 0.01898518,buy
2016-02-10,6.9,0,6.39,0,0,0.92,0.77,0,2.79,6.61,0,0.79,1.82,0.13,0,0.08,2.84, 0.0086516, 0.01070996, 0.0126950, 0.01440168, 0.00450717,buy
2016-02-11,6.23,0,6.66,0,0,2.64,1.28,0,1.92,4.93,0,2.28,4.7,0.36,0,0.08,2.62, 0.0017124, 0.00698703, 0.0079732, 0.00919687, 0.00288685,buy
2016-02-12,3.8,0,5.39,0,0,4.03,2.11,0,1.35,1.82,0,2.97,5.71,1.04,0,0.09,2.44,-0.0070750,-0.00170395, 0.0001385,-0.00585891,-0.00841013,sell
2016-02-13,0,0,4.4,0,0,4.31,3.46,0,0.06,3,0,1.3,2.6,2.95,0,0.09,2.26, 0.0097217, 0.00841183, 0.0097217,-0.00080935, 0.00732257,buy
2016-02-14,0,0.04,2.12,0,0,3.4,3.67,0,0.17,2.99,0,0,0.72,3.23,0,0.09,2.12, 0.0108446, 0.00762610, 0.0103758, 0.00609628, 0.00566625,buy
2016-02-15,0,0.15,1.99,0,0,1.16,2.9,0,0.5,1.92,0,0,1.13,0.66,0,0,1.99, 0.0039060,-0.00345779, 0.0030310, 0.00018615, 0.00412481,buy
2016-02-16,0,0.59,1.87,0,0,3.48,1.77,0,1.56,0.52,0,0,1.84,1.89,0.03,0,1.87, 0.0065317, 0.00201337, 0.0056342, 0.00642071, 0.00357011,buy
2016-02-17,0,2.18,1.77,0,0.1,6.13,2.77,0,3.08,1.94,0,0.1,3.01,2.97,0.08,0,1.77, 0.0066747, 0.00472399, 0.0063608,-0.00100319, 0.00636084,buy
2016-02-18,0,3.9,1.68,0,0.31,3.91,2.97,0,2.11,3.06,0,0.31,3.81,1.61,0.19,0,1.68,-0.0031341,-0.00290776,-0.0035439,-0.00591403,-0.00083154,sell
2016-02-19,0,3.5,1.61,0,1.02,1.34,2.04,0,0.88,0.48,0,1.02,5.06,0,0.46,0,1.61, 0.0037205, 0.00372002, 0.0034834, 0.00324707, 0.00464575,buy
2016-02-20,0,4.62,1.54,0,3.02,3.6,1.32,0,2.51,1.58,0,3.02,4.36,0,1.09,0,1.54,-0.0044605, 0.00141532,-0.0008757, 0.00630347,-0.00083730,sell
2016-02-21,0,3.48,1.5,0,2.65,5.58,0.04,0,3,2.95,0,2.65,0.53,0.04,2.58,0,1.5, 0.0047284,-0.00343306,-0.0007264, 0.00018124, 0.00513149,buy
2016-02-22,0,3.28,1.44,0,0.45,2.99,0.15,0,0,1.61,0,0.47,1.67,0.15,2.97,0,1.46, 0.0004111,-0.00275762, 0.0007339,-0.00311982, 0.00458096,buy
2016-02-23,0,2.95,1.41,0,1.31,1.47,0.58,0,0,0,0,1.36,2.95,0.52,1.49,0,1.45,-0.0018051,-0.00330142,-0.0020826,-0.00330142, 0.00486481,sell
2016-02-24,0,1.64,1.37,0,2.95,0.06,2.06,0,0,0,0,3.07,1.64,1.84,0.22,0,1.43, 0.0058242,-0.00747126, 0.0069981,-0.00741168, 0.00522513,buy
2016-02-25,0,0,1.52,0,2.39,0.11,3.85,0,0.13,0.18,0,2.55,0,3.04,0.81,0,1.45,-0.0018484,-0.00407754,-0.0008580,-0.00342278, 0.00163497,buy
2016-02-26,0,0,2.16,0,0.47,0.19,4.38,0,0.47,0.78,0,0.7,0.06,1.38,3,0,1.51,-0.0118091,-0.01270197,-0.0134296,-0.01589523,-0.01488977,sell
2016-02-27,0,0,4.51,0,1.73,0.32,3.21,0,1.73,2.97,0,1.64,0.23,0.33,2.88,0,1.63,-0.0089490,-0.00993413,-0.0076007,-0.00814786,-0.00564489,sell
2016-02-28,0,0.02,4.81,0,2.99,0.55,1.06,0,2.99,2.53,0,3,0.97,0.93,0.13,0,1.88,-0.0043266,-0.00531061,-0.0075393,-0.00652135,-0.00842757,sell
2016-02-29,0,0.03,4.4,0,1.35,0.92,3.11,0.06,1.35,0.13,0.03,2.24,2.95,2.75,0.36,0,2.3, 0.0030322, 0.00276400,-0.0035776,-0.00006500, 0.00250943,buy
2016-03-01,0,0.04,3.85,0,0.14,1.58,4.12,0.15,0.14,0.46,0.08,0,2.06,3.07,0.98,0,3.09, 0.0094649, 0.00768223, 0.0077468, 0.00227043,-0.00139890,buy
2016-03-02,0,0.05,2.99,0,0.4,2.7,3.25,0.41,0.4,1.55,0.24,0,0.08,0.17,2.77,0,4.59, 0.0014002, 0.00017653, 0.0015059,-0.00351574, 0.00138191,buy
2016-03-03,0,0.07,4.64,0.03,1.2,2.97,4.51,1.12,1.15,3.03,0.71,0,0.26,0.41,3.09,0,5.89, 0.0010337, 0.00074060, 0.0004256, 0.00214414,-0.00159406,sell
2016-03-04,0,0.09,3.88,0.09,3.11,1.99,2.95,3.18,3,1.73,2.2,0,0.81,0.98,0.27,0,6.3, 0.0093692, 0.00936924, 0.0085605, 0.00936924, 0.00068501,buy
2016-03-05,0,0.12,4.03,0.24,2.91,0.28,1.85,5.27,2.69,0.24,2.95,0,2.56,2.32,0.66,0,3.32, 0.0014728, 0.00207131, 0.0012938, 0.00314626, 0.00126668,buy
2016-03-06,0,0.16,4.49,0.69,0.61,1.18,0,4.25,0.09,0.66,1.25,0,2.98,3,1.95,0,1.54,-0.0093300,-0.01092479,-0.0021105, 0.00611189,-0.00149662,buy
2016-03-07,0,0.21,1.59,1.89,1.43,2.92,0.02,1.56,0.2,1.82,0,0.02,0.07,1.56,4.56,0,1.61, 0.0076183, 0.00187351, 0.0020342, 0.00184091, 0.00469683,buy
2016-03-08,0,0.28,1.68,3.14,3,1.67,0.05,0.03,0.47,2.97,0.03,0.09,0.17,0,4.95,0,1.73, 0.0010408,-0.00162803,-0.0032163,-0.00368613, 0.00117972,sell
2016-03-09,0,0.37,1.77,2.17,2.6,0,0.1,0.06,1.08,1.73,0.06,0.41,0.44,0,2.97,0,1.87,-0.0032989,-0.00423935,-0.0023145,-0.00500631,-0.00084972,sell
2016-03-10,0,0.47,1.9,1.14,0,0,0.2,0.13,2.49,0,0.13,1.92,1.14,0,0.47,0,2.1,-0.0074501,-0.00648976, 0.0025286,-0.00692255,-0.00759512,sell
2016-03-11,0,0.61,2.03,2.87,0,0.06,0.42,0.31,2.95,0,0.28,3,2.87,0.03,0.67,0,2.45, 0.0022214, 0.00236523, 0.0092758, 0.00222140, 0.00176111,sell
2016-03-12,0,0.78,2.2,3.04,0.02,0.25,0.87,0.8,1.51,0.04,0.64,0,3,0.16,0.97,0,3.15, 0.0005602, 0.00240471, 0.0005602, 0.00247576, 0.00240471,buy
2016-03-13,0,1,2.38,0.24,0.07,0.75,1.8,2.19,0,0.24,1.43,0,0,0.76,1.55,0,4.45, 0.0047250, 0.00638982, 0.0050619, 0.00471879, 0.00512992,buy
2016-03-14,0,1.27,2.6,1.4,0.35,2.31,2.97,5.89,0.05,1.37,2.97,0,0.03,2.92,2.99,0,6.51, 0.0062336, 0.00553457, 0.0057725, 0.00640103, 0.00168521,buy
2016-03-15,0,1.61,2.84,3.09,1.73,5.94,2.32,4.87,0.23,2.92,2.67,0,0.17,2.2,6.31,0,8.13, 0.0006557, 0.00266081, 0.0027463, 0.00332134, 0.00010665,buy
2016-03-16,0,2.01,3,0.94,2.95,4.73,0,0,1.13,0,0,0.05,0.94,0,7.16,0,5.53, 0.0059282, 0.00907282, 0.0065620, 0.00679919, 0.00350357,buy
2016-03-17,0,2.51,2.84,2.97,0,0,0,0,2.89,0,0,0.15,2.97,0,2.51,0,2.84, 0.0042534, 0.00616828, 0.0076708, 0.00687931, 0.00747092,buy
2016-03-18,0.02,3,2.56,1.58,0.02,0,0,0,1.47,0,0.02,0.45,1.58,0,3,0,2.58, 0.0050589, 0.00575327, 0.0053849, 0.00448854, 0.00567301,buy
2016-03-19,0.04,2.89,2.28,0,0.03,0,0,0.02,0,0,0.04,1.33,0,0,2.89,0,2.31, 0.0042745, 0.00465117, 0.0075298, 0.00687488, 0.00687488,buy
2016-03-20,0.08,2.34,2.03,0,0.05,0,0,0.02,0,0,0.08,2.97,0,0,2.34,0,2.08, 0.0013302, 0.00129542,-0.0002838, 0.00037418, 0.00125333,buy
2016-03-21,0.19,1.94,1.76,0,0.08,0,0,0.08,0,0,0.19,2.29,0,0.05,1.94,0,1.84,-0.0027045, 0.00154968,-0.0002104,-0.00021040, 0.00266947,buy
2016-03-22,0.44,1.59,1.54,0.14,0.19,0,0,0.18,0,0.14,0.44,0.03,0,0.15,1.59,0,1.73,-0.0049892, 0.00251727, 0.0083787, 0.00320837, 0.00627299,buy
2016-03-23,1.21,1.32,1.34,0.47,0.49,0,0,0.48,0,0.47,1.21,0.04,0,0.44,1.35,0,1.8,-0.0033409,-0.00126737, 0.0070305,-0.00126737, 0.00509720,sell
2016-03-24,4.06,0,0,1.58,1.51,0,0,1.37,0,1.56,4.06,0.1,0.02,1.32,0.08,0,1.38, 0.0067319, 0.00448924, 0.0047702, 0.00673194, 0.00645467,buy
2016-03-25,4.93,0,0,3.06,4.09,0.02,0,3.03,0.03,3,4.93,0.4,0.06,2.97,0.23,0,3.54, 0.0023061, 0.00273372,-0.0005812, 0.00532915, 0.00543805,buy
2016-03-26,2.97,0,0,1.83,5.59,0.04,0,2.21,0.08,1.64,2.97,1.97,0.19,2.14,0.66,0,3.07,-0.0054951,-0.00731603,-0.0046902,-0.00414141,-0.00075550,sell
2016-03-27,2.12,0,0.09,0.6,6.75,0.07,0,0.09,0.24,0.09,2.06,3.3,0.6,0.06,1.89,0,1.72, 0.0041934, 0.00416883, 0.0041688, 0.00436964, 0.00467232,buy
2016-03-28,0.36,0,0.62,1.89,6.26,0.15,0,0.1,0.67,0.62,0,0.67,1.89,0.36,2.95,0,2.89,-0.0029636,-0.00234595,-0.0029597,-0.00544543,-0.00576454,sell
2016-03-29,2.2,0,2.96,2.95,5.86,0.31,0,0.12,1.94,2.92,0,1.44,2.99,2.2,1.69,0,3.26, 0.0055738, 0.00710177, 0.0093274, 0.00710177, 0.00710177,buy
2016-03-30,2.97,0.08,2.24,1.44,5.05,0.63,0,0.13,3.05,1.98,0.08,3.1,1.7,2.97,0.61,0.04,2.59, 0.0077087, 0.00821926, 0.0075019, 0.00816494, 0.00769001,buy
2016-03-31,0.04,0.41,1.75,0,3.31,1.3,0,0.15,2,0.1,0.41,2.94,1.65,0.04,2.97,0.08,1.3, 0.0065234, 0.00706691, 0.0059260, 0.00759769, 0.00635228,buy
2016-04-01,0.11,2.14,3.19,0,2.68,2.8,0,0.18,2.51,0.27,2.14,0.31,2.92,0.11,2.38,0.17,2.67, 0.0098400, 0.00930354, 0.0083593, 0.00992996, 0.01131388,buy
2016-04-02,0.27,2.97,0.73,0,3.22,3.73,0,0.2,2.89,0.73,2.97,0.93,0,0.27,0,0.33,3, 0.0035979, 0.00814618, 0.0059908, 0.00510449, 0.00585447,buy
2016-04-03,0.65,0.09,1.9,0,0.65,4.48,0,0.22,0,1.99,0,3.11,0,0.65,0.02,0.65,1.59, 0.0048375, 0.00182086, 0.0077816,-0.00027598, 0.00819377,buy
2016-04-04,1.59,0.7,2.99,0,1.23,2.03,0,0.24,0,3.48,0,2.27,0.04,1.76,0.05,1.23,0,-0.0023915, 0.00062604,-0.0040761,-0.00437275,-0.00155026,sell
2016-04-05,2.97,3.9,1.82,0,2.24,0,0,0.27,0,4.68,0,0.27,0.11,3.9,0.12,2.24,0,-0.0048995,-0.00499747,-0.0013400,-0.00294393, 0.00182547,sell
2016-04-06,2.24,5.65,0.23,0,3.03,0.02,0,0.29,0.05,2.62,0.02,0.29,0.35,5.13,0.27,3,0,-0.0008193,-0.00017535,-0.0002779,-0.00017535, 0.00446235,buy
2016-04-07,0,2.35,0.62,0,2.32,0.08,0,0.32,0.16,0,0.09,0.32,1.21,1.67,0.61,2.24,0,-0.0090892,-0.00559449,-0.0071388,-0.00532131,-0.00618082,sell
2016-04-08,0.06,3.09,1.62,0,1.5,0.39,0,0.34,0.56,0,0.35,0.34,4.42,0,1.38,1.33,0,-0.0055495, 0.00010649,-0.0047361, 0.00028028,-0.00338910,sell
2016-04-09,0.16,2.82,3.8,0,0.39,1.7,0.1,0.36,2.09,0,1.21,0.46,5.57,0,2.95,0,0, 0.0005191, 0.00036151,-0.0000199, 0.00261407, 0.00051912,buy
2016-04-10,0.44,0.44,5.37,0,0.95,3,0.42,0.39,3.85,0.02,3.85,0.89,2.4,0,2.74,0,0, 0.0054391, 0.00744363, 0.0040616, 0.00553660, 0.00537795,buy
2016-04-11,1.32,0.99,2.49,0,2.2,0.13,1.67,0.41,2.04,0.1,4.72,2.35,0,0,0,0,0.06,-0.0102187,-0.00552576,-0.0072907,-0.00862226,-0.00964851,sell
2016-04-12,3.28,2.26,0.07,0,3.47,0.3,2.95,0.42,3,0.35,5.21,4.12,0,0.07,0,0,0.14, 0.0045522, 0.00815649, 0.0085558, 0.00873491, 0.00873557,buy
2016-04-13,3.7,3.22,0.32,0,3.23,0.7,1.39,0.42,1.85,1.4,5.44,3.85,0,0.24,0.18,0,0.37, 0.0049074, 0.01084442, 0.0108444, 0.00927767, 0.01018995,buy
2016-04-14,3.02,2,1.08,0,3,1.62,0,0.44,0,3.35,1.68,4.98,0.02,0.89,0.19,0,0.82, 0.0026626, 0.00466162, 0.0036600, 0.00505222, 0.00266262,buy
2016-04-15,2.16,0.51,3.39,0,2.25,2.95,0,0.44,0,3.07,0,5.52,0.07,2.76,0.19,0,1.7,-0.0073929,-0.00518920,-0.0046483,-0.00487635,-0.00461470,sell
2016-04-16,0.69,1,5.62,0,0.48,2.3,0,0.03,0,3.38,0,2.3,0.22,3.54,0.3,0.19,3.16,-0.0071676,-0.00718708,-0.0069530,-0.00723742,-0.00719300,sell
2016-04-17,2.03,2.24,2.99,0,0.85,0,0,0.03,0,4.72,0,0,0.64,1.72,0.45,0.22,3.26,-0.0085910,-0.00932567,-0.0091309,-0.00750440,-0.01202605,sell
2016-04-18,4.45,3.97,0.13,0,1.61,0,0.07,0.03,0.07,3.03,0,0,1.65,3.68,0.82,0.27,2.43,-0.0019727, 0.00205671, 0.0005487, 0.00054869,-0.00563079,buy
2016-04-19,4.89,4.07,0.42,0,3.13,0,0.15,0.04,0.15,2.01,0,0,3.43,3.74,1.53,0.37,1.61, 0.0014109, 0.00791446, 0.0005406, 0.00054063, 0.00029927,sell
2016-04-20,2.51,3.38,1.34,0,5.82,0,0.29,0.04,0.34,0.04,0.03,0,3.99,2.95,2.88,0.55,3, 0.0023019, 0.00617448, 0.0038303, 0.00468810, 0.00468810,buy
2016-04-21,0,2.71,2.97,0,6.65,0,0.5,0.04,0.65,0.04,0.11,0,3.32,1.96,4.41,0.88,2.65, 0.0055911, 0.00609828, 0.0058942, 0.00488595, 0.00592332,buy
2016-04-22,0,1.51,2.04,0,5.55,0.06,0.82,0.04,1.28,0.04,0.34,0.03,2.9,0,5.57,1.55,1.31,-0.0005660,-0.00137555,-0.0020449, 0.00108455,-0.00004569,sell
2016-04-23,0,3.66,0.06,0,5.59,0.16,1.24,0,2.53,0,1.18,0.1,2.18,0,4.4,2.97,0,-0.0071433,-0.00359750,-0.0054382,-0.00359750,-0.00359750,sell
2016-04-24,0,6.3,0.15,0,5.87,0.43,1.7,0,4.79,0,3.1,0.29,2.95,0,0.4,2.92,0, 0.0022732, 0.00428224, 0.0029552, 0.00391906, 0.00165595,buy
2016-04-25,0,4.58,0.38,0,3.83,1.18,2.17,0,4.91,0.13,2.76,0.88,1.61,0,0.46,1.39,0.37, 0.0026624,-0.00126583,-0.0012699, 0.00133870,-0.00449426,sell
2016-04-26,0,0.99,1,0,0,3.24,2.53,0,3.22,0.39,1,2.55,0,0.06,0.54,0,0.45, 0.0034235,-0.00426384,-0.0010335,-0.00212829,-0.00059262,buy
2016-04-27,0,2.04,2.7,0,0,4.73,2.8,0,4.38,1.22,2.7,3.15,0,0.19,0.63,0,0.6,-0.0062004,-0.00908761,-0.0055384,-0.00714286,-0.00635973,sell
2016-04-28,0.06,4.39,2.95,0,0,2.97,3,0,5.62,3.06,2.95,0.35,0.02,0.62,0.75,0,0.87,-0.0103598,-0.00748668,-0.0105927,-0.01164924,-0.01164924,sell
2016-04-29,0.15,5.18,0.02,0,0.53,2.22,3.4,0,4.8,2.43,0,0.82,0.06,1.96,1.43,0,1.37,-0.0127239,-0.00937339,-0.0137294,-0.00660468,-0.00863992,sell
2016-04-30,0.44,4.27,0.06,0,0.64,0,4.22,0,2.32,0.37,0,1.9,0.27,3.03,1.74,0,2.32, 0.0020119, 0.00343007, 0.0011868, 0.00310976, 0.00233842,buy
2016-05-01,0.97,3.37,0.16,0,0.82,0,4.94,0,1.94,0.89,0,3,0.7,1.58,2.15,0,3, 0.0100723, 0.00777885, 0.0062905, 0.00658100, 0.00791599,buy
2016-05-02,2.27,3.61,0.49,0,1.14,0.03,3.48,0,1.54,2.16,0.1,1.97,2.05,0.39,2.81,0,2.1, 0.0020449, 0.00422789, 0.0006318, 0.00007951, 0.00229594,buy
2016-05-03,3.14,5.08,1.33,0,1.67,0.07,0,0,0.07,2.97,0.36,0,3.17,0.97,3.75,0,0,-0.0067400,-0.00103085,-0.0015784,-0.00163727,-0.00181468,sell
2016-05-04,1.95,4.04,3.74,0,2.6,0.21,0,0,0.21,1.67,1.32,0,1.67,2.42,5.25,0,0,-0.0030300,-0.00437832,-0.0027684,-0.00302998,-0.00302998,sell
2016-05-05,0.49,2.97,5.94,0,2.97,0.62,0.06,0,0.62,0,2.97,0.06,0.49,2.97,5.94,0,0,-0.0019717, 0.00328302, 0.0033501,-0.00104594,-0.00106366,buy
2016-05-06,0.98,2.62,3.19,0,2.13,1.79,0.19,0,1.79,0.04,1.76,0.19,0.94,1.43,4.75,0,0,-0.0003826,-0.00033368,-0.0006861,-0.00038261,-0.00038261,buy
2016-05-07,2.06,2.03,0.05,0,1.3,2.97,0.55,0,2.97,0.13,0,0.55,1.93,0.05,3.33,0,0,-0.0096859,-0.00926503,-0.0094882,-0.00968589,-0.00968589,sell
2016-05-08,4.53,1.55,0.13,0,0.16,1.68,1.62,0,1.68,0.4,0,1.62,4.13,0.13,1.71,0,0, 0.0019434, 0.00411371, 0.0039301, 0.00380628, 0.00255194,buy
2016-05-09,6.09,0,0.36,0,0.36,0,3,0,0.05,1.2,0,2.95,4.89,0.36,0.36,0,0, 0.0071086, 0.00793110, 0.0077373, 0.00765491, 0.00750242,buy
2016-05-10,6.06,0,1.03,0,0.81,0,1.92,0,0.12,3.03,0,1.8,3.03,1.03,0.81,0.03,0, 0.0069615, 0.00846186, 0.0080240, 0.00370833, 0.00651914,buy
2016-05-11,5.3,0,3.13,0,1.8,0,0.28,0,0.28,2.44,0,0,2.86,3.13,1.8,0.16,0, 0.0006132,-0.00598121, 0.0070191,-0.00133434, 0.00319056,sell
2016-05-12,2.05,0,3.14,0,2.97,0,0.66,0,0.64,0.07,0,0.02,1.98,3.14,2.97,0.78,0.02, 0.0025993,-0.00476072,-0.0060108,-0.00397676,-0.00492148,sell
2016-05-13,1.01,0,0.39,0,2.15,0,1.49,0,1.46,0.12,0,0.03,0.89,0.39,2.15,2.97,0.03, 0.0018021, 0.00070647, 0.0038624, 0.00138186, 0.00070647,buy
2016-05-14,2.99,0,0.57,0.03,0.08,0,3.02,0,2.97,0.2,0,0.05,2.79,0.57,0.08,2.18,0.08, 0.0003533, 0.00287955, 0.0014731,-0.00509217, 0.00287955,buy
2016-05-15,3.25,0,0.82,0.06,0.24,0,2.72,0,2.64,0.3,0,0.08,2.95,0.82,0.24,0,0.14,-0.0025424,-0.00334212,-0.0017407,-0.00403763,-0.00101044,sell
2016-05-16,0.45,0,1.13,0.12,0.7,0,0.23,0,0.11,0.45,0,0.12,0,1.13,0.7,0,0.24, 0.0061172, 0.00637431, 0.0093276, 0.00960770, 0.00982360,buy
2016-05-17,0.63,0,1.46,0.24,1.99,0.02,0.49,0,0.35,0.63,0,0.16,0,1.46,1.99,0,0.43,-0.0007923,-0.00104001, 0.0002858, 0.00026407, 0.00828996,sell
2016-05-18,0.85,0,1.79,0.54,2.95,0.03,1.19,0,1,0.85,0.05,0.22,0,1.79,2.95,0,0.8, 0.0026901,-0.00078167, 0.0027684, 0.00370100, 0.00299972,buy
2016-05-19,1.06,0,2.04,1.13,1.51,0.04,3.06,0,2.83,1.06,0.16,0.27,0,2.04,1.51,0,1.47, 0.0022490,-0.00093704,-0.0031430, 0.00022387,-0.00137586,sell
2016-05-20,1.25,0,2.22,2.48,0,0.04,3.23,0,2.96,1.25,0.52,0.31,0,2.22,0,0,2.75, 0.0044276, 0.00408494,-0.0016188, 0.00493237, 0.00364450,buy
2016-05-21,1.39,0,2.26,4.69,0,0.05,0.34,0,0.05,1.39,1.69,0.34,0,2.26,0,0,4.29, 0.0085779, 0.01167256, 0.0099484, 0.00891165, 0.01020165,buy
2016-05-22,1.57,0,2.24,5.33,0,0.07,0.34,0,0.05,1.46,3.11,0.34,0.11,2.24,0.02,0,4.31, 0.0090060, 0.01259222, 0.0100928, 0.00896861, 0.01009284,buy
2016-05-23,1.58,0,2.08,2.2,0,0.1,0,0,0.05,1.46,2.2,0,0.12,2.08,0.05,0,3.08, 0.0076066, 0.00448978, 0.0075416, 0.00421706, 0.00765611,buy
2016-05-24,1.56,0,1.84,2.42,0,0.11,0,0,0,1.41,2.42,0,0.15,1.84,0.11,0,2.97, 0.0092274, 0.00526975, 0.0090638, 0.00432562, 0.00942335,buy
2016-05-25,1.51,0,1.52,2.95,0,0.25,0,0,0.02,1.3,2.95,0,0.19,1.52,0.25,0,2.19, 0.0090336, 0.01079355, 0.0088835, 0.00726574, 0.00888350,buy
2016-05-26,0.28,0,0,0,0,0.62,0,0,0.02,0,0,0,0.26,0,0.62,0,0.93, 0.0009839,-0.00063770, 0.0000586, 0.00096730, 0.00096730,sell
2016-05-27,0.4,0,0,0,0,1.42,0,0.04,0.03,0,0,0.04,0.37,0,1.42,0,1.89,-0.0050844,-0.00294530,-0.0005894, 0.00005157, 0.00046278,buy
2016-05-28,0.63,0,0,0,0,3.29,0,0.09,0.05,0,0,0.09,0.58,0,3.29,0,2.97,-0.0006390,-0.00229955, 0.0012427, 0.00235364, 0.00489737,buy
2016-05-29,1.02,0,0,0.06,0,3.92,0,0.28,0.07,0.04,0,0.24,0.95,0.06,3.92,0,2.28,-0.0032873,-0.00523309, 0.0026721,-0.00129920, 0.00274515,sell
2016-05-30,1.77,0,0,0.17,0,4.1,0,0.65,0.09,0.08,0,0.57,1.68,0.17,4.1,0,0, 0.0017396, 0.01094834, 0.0061592, 0.00346779, 0.00192500,buy
2016-05-31,3.1,0,0.03,0.44,0,2.92,0,1.64,0.13,0.23,0,1.41,2.97,0.44,2.95,0,0, 0.0031413, 0.00930102, 0.0077443, 0.00305215, 0.00308068,buy
2016-06-01,2.99,0,0.04,1.16,0.04,0,0,3.97,0.17,0.54,0,3.41,2.84,1.16,0.08,0,0,-0.0000188,-0.00001876,-0.0000302,-0.00008897,-0.00001876,buy
2016-06-02,1.66,0,0.05,3.1,0.07,0,0,6.67,0.23,1.27,0,5.33,1.5,3.1,0.12,0,0, 0.0011726, 0.00343848, 0.0007604, 0.00061621, 0.00172009,buy
2016-06-03,0.32,0,0.07,5.71,0.15,0,0.03,7.59,0.35,3.02,0,4.39,0.18,5.71,0.22,0,0,-0.0042276,-0.00286442,-0.0029255, 0.00134798,-0.00629944,sell
2016-06-04,0.43,0,0.1,4.51,0.31,0,0.07,6.24,0.5,5.77,0,0,0.47,4.51,0.41,0,0,-0.0054561,-0.00737415,-0.0075661,-0.00626239,-0.00689752,sell
2016-06-05,0.58,0,0.13,0.03,0.71,0,0.16,6.21,0.74,4.93,0.03,0,1.28,0,0.84,0,0,-0.0080375,-0.01351233,-0.0082893,-0.00701153,-0.00845036,sell
2016-06-06,0.76,0,0.18,0.1,1.68,0,0.39,3.55,1.15,0,0.1,0,3.55,0,1.86,0,0, 0.0018593, 0.00546435, 0.0033723, 0.00666670,-0.00188608,buy
2016-06-07,0.99,0,0.23,0.33,2.97,0,1.01,5.97,1.98,0,0.33,0,5.97,0,3.22,0,0, 0.0011358, 0.00067130, 0.0006713, 0.00017716, 0.00273977,buy
2016-06-08,1.3,0,0.31,1.15,2.08,0,2.75,3.55,3.95,0,1.15,0,3.55,0,2.47,0.02,0, 0.0003169,-0.00003772,-0.0032559,-0.00362278,-0.00175389,sell
2016-06-09,1.67,0,0.41,3,0.02,0,3.25,0.06,4.73,0,3,0,0,0,0.66,0.02,0,-0.0011224, 0.00195121,-0.0042689, 0.00387649,-0.00051520,sell
2016-06-10,2.12,0,0.65,2.04,0.02,0,0.69,0.18,2.3,0,2.16,0,0,0,1.22,0.02,0,-0.0072623,-0.00506375,-0.0070564,-0.00527350,-0.00738101,sell
2016-06-11,2.67,0,1.11,0,0,0,1.89,0.48,3.15,0,0.43,0,0,0,2.57,0,0,-0.0005799,-0.00127949, 0.0017681, 0.00106273,-0.00157901,sell
2016-06-12,3,0,2.36,0,0,0,3.95,1.35,4.35,0,1.5,0,0,0,4.81,0,0, 0.0006646,-0.00190583, 0.0003239, 0.00162890, 0.00589004,buy
2016-06-13,2.67,0,4.86,0,0,0,4.25,3.56,6.23,0,3.76,0,0,0,5.35,0,0, 0.0028870, 0.00288695, 0.0031859, 0.00300643, 0.00279229,buy
2016-06-14,2.18,0,5.52,0,0,0,3,4.01,6.19,0,4.18,0,0,0,4.34,0,0, 0.0050895, 0.00340473, 0.0035132, 0.00508948, 0.00586525,buy
2016-06-15,1.79,0,4.62,0,0,0.06,1.73,2.95,4.74,0,2.95,0,0,0,3.46,0,0, 0.0011327,-0.00177630,-0.0018233, 0.00113265, 0.00629756,sell
2016-06-16,1.48,0,3.39,0,0,0.21,0,2.74,4.22,0,1.36,0,0,0,2.24,0,0, 0.0028899,-0.00441774,-0.0049539, 0.00426196, 0.00428512,buy
2016-06-17,1.25,0,2.42,0.05,0,0.85,0,0.05,1.25,0,0,0.05,0,0.05,3.27,0,0,-0.0020237,-0.00609238,-0.0049907,-0.00033923,-0.00487890,sell
