Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,-0.0145794,-0.01042915,-0.010857,-0.0107583,-0.01075829,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a135,none,none,a90,-0.0113756,-0.00693803,-0.007405,-0.0074047,-0.00862133,sell
2017-07-22,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,-0.0181493,-0.01509654,-0.010708,-0.0129182,-0.01216089,sell
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,none,a0,a135,none,none,a90,-0.0217267,-0.01551538,-0.012726,-0.0127261,-0.01350455,sell
2017-07-24,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,none,none,none,none, 0.0015813, 0.00197740,-0.007381,-0.0112384,-0.00178869,sell
2017-07-25,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,-0.0039148,-0.00307801,-0.008441,-0.0104504,-0.00311036,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none,-0.0168552,-0.00108196,-0.001740,-0.0053086,-0.00587863,sell
2017-07-27,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,-0.0060347,-0.00635529, 0.021063, 0.0046282,-0.00847973,sell
2017-07-28,none,none,a135,none,none,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none, 0.0059604, 0.00673407, 0.012403, 0.0048363, 0.00648389,buy
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none, 0.0019272,-0.00004035, 0.007172,-0.0126659,-0.00235491,buy
2017-07-30,a30,none,a135,none,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,a0,none,none,a135,none,-0.0164216, 0.00740105, 0.001009,-0.0034645,-0.01557309,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,-0.0020688,-0.00315796,-0.002440,-0.0038328,-0.00381929,sell
2017-08-01,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none, 0.0069793, 0.00288189, 0.003530, 0.0112290, 0.00691942,buy
2017-08-02,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,none,none,none,none,-0.0129372, 0.00202323,-0.010507, 0.0007794,-0.00511704,sell
2017-08-03,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,-0.0091784, 0.00588732,-0.002844,-0.0091343,-0.00862304,sell
2017-08-04,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none,-0.0160528,-0.01840416,-0.016189,-0.0151988,-0.00392020,sell
2017-08-05,a30,none,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none,-0.0040041, 0.00359425,-0.003059,-0.0050836,-0.00307128,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,-0.0045796, 0.00218795,-0.004915,-0.0061110,-0.00621531,sell
2017-08-07,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none, 0.0087672, 0.00854270, 0.007560, 0.0088467, 0.00672911,buy
2017-08-08,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none,-0.0073707,-0.00880928,-0.001672,-0.0082820,-0.00845894,sell
2017-08-09,a30,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none,-0.0123059,-0.01376145, 0.002954,-0.0115222,-0.01242526,sell
2017-08-10,a30,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,-0.0174849,-0.01816399,-0.011113,-0.0174256,-0.01721163,sell
2017-08-11,none,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none, 0.0086180, 0.00947159, 0.008329,-0.0042425, 0.00230717,buy
2017-08-12,none,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none, 0.0001964, 0.00024937, 0.001675, 0.0035020,-0.02294357,buy
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,-0.0012005,-0.00091465,-0.001523, 0.0031179,-0.00683338,sell
2017-08-14,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none, 0.0100612, 0.01018852, 0.009025, 0.0100796, 0.02056517,buy
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,-0.0051667,-0.00305911,-0.004655,-0.0048194,-0.01095698,sell
2017-08-16,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,-0.0167078,-0.01291492,-0.017977,-0.0146110,-0.01609149,sell
2017-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,-0.0164268,-0.01593039,-0.016732,-0.0106080,-0.01842491,sell
2017-08-18,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0106313,-0.00229189,-0.009271,-0.0092708,-0.00942474,sell
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,-0.0097056,-0.01371281,-0.005976,-0.0121700,-0.01205554,sell
2017-08-20,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.0135029,-0.01156380,-0.010104,-0.0137120,-0.01145064,sell
2017-08-21,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,-0.0003698, 0.00166700,-0.008904,-0.0067390,-0.00277371,sell
2017-08-22,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120,-0.0008905,-0.01539239, 0.001010, 0.0014434, 0.00028215,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120,-0.0132367,-0.01263339,-0.005648,-0.0102070,-0.00506559,sell
2017-08-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,-0.0119001,-0.01475983,-0.011497,-0.0146124,-0.01109169,sell
2017-08-25,none,none,none,none,a0,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,-0.0111009,-0.00896030,-0.005370,-0.0067112,-0.00414570,sell
2017-08-26,none,none,a135,none,a0,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,-0.0111406,-0.00258788, 0.000473,-0.0080851,-0.00989159,sell
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,-0.0153025,-0.00567283,-0.002038,-0.0110259, 0.00502144,sell
2017-08-28,none,none,a135,none,none,none,a30,none,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none, 0.0091787, 0.01263410, 0.012612, 0.0150165, 0.01757503,buy
2017-08-29,none,none,a135,none,none,none,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none, 0.0036711, 0.01643015, 0.020152, 0.0112906, 0.00896232,buy
2017-08-30,none,none,a135,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none, 0.0044787, 0.00307566,-0.004443, 0.0011871, 0.00857737,buy
2017-08-31,none,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none, 0.0027281, 0.01062732, 0.004837, 0.0073687, 0.01400771,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none,-0.0095570,-0.00542901,-0.008669,-0.0076384,-0.01249756,sell
2017-09-02,a0,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0038887,-0.00617198,-0.006130,-0.0128718, 0.01020849,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135, 0.0066575,-0.00272012,-0.007068,-0.0077870,-0.00230686,sell
2017-09-04,a0,none,none,none,none,a120,none,a120,none,a180,none,none,a60,none,a60,none,none,none,a180,none,none,a135, 0.0053099,-0.00486087,-0.008117,-0.0078159,-0.00357413,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135, 0.0020205,-0.00686402,-0.007211,-0.0058218,-0.00320141,sell
2017-09-06,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135, 0.0059969, 0.00021109,-0.005903,-0.0042201,-0.00149042,sell
2017-09-07,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135, 0.0086517, 0.00380400, 0.001262, 0.0042510, 0.00367884,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none,-0.0081115,-0.01368066,-0.009297,-0.0098603,-0.00011405,sell
2017-09-09,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none, 0.0047803,-0.01490617, 0.003996, 0.0009735,-0.01206730,sell
2017-09-10,none,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,none,none, 0.0060863, 0.01121211, 0.006341, 0.0095958, 0.01770706,buy
2017-09-11,none,none,a135,none,none,none,none,a150,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,none,none,-0.0063075, 0.00997132, 0.013613, 0.0041546, 0.01053545,buy
2017-09-12,none,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,-0.0135931,-0.00222827, 0.001584,-0.0060183, 0.00034024,sell
2017-09-13,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none, 0.0021359, 0.00525173, 0.000101,-0.0001068,-0.01155770,buy
2017-09-14,a0,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,-0.0254516,-0.01346117,-0.010367,-0.0162676,-0.01575586,sell
2017-09-15,a0,none,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,a30,none,none,none,a90,none,-0.0009733,-0.00510089, 0.001680,-0.0051009,-0.00526608,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none, 0.0030437,-0.01488985,-0.008502,-0.0155713,-0.00760314,sell
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none,none, 0.0059771,-0.00256589,-0.003065, 0.0012609,-0.01231622,sell
2017-09-18,a0,a180,none,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,a150,-0.0127971,-0.01606749,-0.016974,-0.0160886,-0.01368354,sell
2017-09-19,a0,a180,none,none,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,-0.0145010,-0.01370838,-0.015405,-0.0173623,-0.01687702,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,a150,-0.0194714,-0.01721564,-0.014859,-0.0147600,-0.01602409,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,-0.0185892,-0.00494570,-0.006275,-0.0073485,-0.00621268,sell
2017-09-22,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,-0.0012919,-0.00537273, 0.000095,-0.0085569, 0.00183812,sell
2017-09-23,none,none,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none, 0.0186626, 0.00631402, 0.005127, 0.0079136, 0.00632800,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0080735, 0.00419831, 0.003867,-0.0005001, 0.00549155,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,-0.0284329,-0.02404158,-0.022106,-0.0204722,-0.02227116,sell
2017-09-26,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0230748, 0.01710385,-0.006389,-0.0026837, 0.00494879,sell
2017-09-27,none,none,none,none,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.0049564, 0.00556128, 0.010118, 0.0083527, 0.00762059,buy
2017-09-28,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none, 0.0054607, 0.00413075, 0.006368, 0.0045949, 0.00751088,buy
2017-09-29,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0042001, 0.00109411, 0.005571, 0.0041145, 0.00651991,buy
2017-09-30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.0194855, 0.00202659,-0.017778,-0.0175969,-0.01223881,sell
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0018187, 0.00109967,-0.005339,-0.0018187,-0.00221012,sell
2017-10-02,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0026585, 0.00143760, 0.000552, 0.0000228, 0.01346179,buy
2017-10-03,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.0303646,-0.01479015,-0.030732,-0.0292554,-0.00743930,sell
2017-10-04,none,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,-0.0035611, 0.00420339,-0.003114,-0.0005730, 0.00777411,buy
2017-10-05,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,-0.0019117,-0.00790115,-0.015386, 0.0017689, 0.00238981,sell
2017-10-06,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none, 0.0181167, 0.00945318, 0.009036, 0.0207264, 0.01203403,buy
2017-10-07,none,a150,none,none,a0,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none, 0.0160711, 0.01947205, 0.014718, 0.0159502, 0.01711190,buy
2017-10-08,none,none,a90,none,a0,none,none,a150,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none,-0.0042182, 0.00671506, 0.004966,-0.0069129,-0.00776782,buy
2017-10-09,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0127331,-0.01050780,-0.006233,-0.0108160,-0.01204021,sell
2017-10-10,none,none,a90,none,a0,none,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.0025742,-0.01597872, 0.004409,-0.0125866,-0.01696204,sell
2017-10-11,none,none,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,-0.0131527,-0.00685852,-0.006824,-0.0065125,-0.00661680,sell
2017-10-12,a30,none,none,a60,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none, 0.0011489,-0.01027319,-0.008663, 0.0016423,-0.00916712,buy
2017-10-13,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0129702,-0.01453519,-0.014547,-0.0072599,-0.01048924,sell
2017-10-14,a30,a135,none,a60,none,a180,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,-0.0068953,-0.00636770,-0.005313,-0.0092980,-0.00345590,sell
2017-10-15,a30,a135,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,-0.0069160,-0.00756227, 0.004104,-0.0077120,-0.00243220,sell
2017-10-16,none,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none, 0.0015837,-0.00390125, 0.016338,-0.0024785, 0.00488858,sell
2017-10-17,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180, 0.0240465, 0.04100491, 0.024331, 0.0250972, 0.02527304,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180, 0.0189836, 0.01592808, 0.013388, 0.0173815, 0.01265017,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180, 0.0043770, 0.00020681, 0.001089, 0.0037495,-0.00076447,sell
2017-10-20,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180, 0.0006602,-0.00377682,-0.003055, 0.0018924,-0.00148437,sell
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180,-0.0065305,-0.00593918,-0.007369, 0.0039516,-0.00232366,sell
2017-10-22,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0017511, 0.00175107, 0.004470, 0.0033575, 0.01159348,buy
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,-0.0070689,-0.00663392,-0.007339,-0.0107474,-0.00690437,sell
2017-10-24,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none,-0.0017073,-0.00067926, 0.000972,-0.0111449, 0.00213445,sell
2017-10-25,none,a120,none,none,none,none,a30,a60,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none,-0.0024704,-0.00041485,-0.002393,-0.0143565, 0.00212488,sell
2017-10-26,none,none,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,-0.0084014,-0.00909347,-0.008154,-0.0172186,-0.01002107,sell
2017-10-27,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none, 0.0277570, 0.02951766, 0.028463, 0.0252976, 0.02884859,buy
2017-10-28,a45,none,a60,none,none,none,a30,a90,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none, 0.0118246, 0.01182460, 0.013766, 0.0142845, 0.01377303,buy
2017-10-29,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none, 0.0139369, 0.01406769, 0.015468, 0.0149925, 0.01853761,buy
2017-10-30,a45,none,none,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none, 0.0057901,-0.01060715, 0.007260, 0.0071377,-0.00704119,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none, 0.0021960, 0.01023630, 0.000996, 0.0082988, 0.00170823,sell
2017-11-01,none,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,-0.0012826,-0.00043777,-0.003702, 0.0014366, 0.00057390,sell
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none, 0.0050270, 0.00426866, 0.002729, 0.0081608, 0.00272921,buy
2017-11-03,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,-0.0110644, 0.00245612, 0.001330,-0.0002030, 0.00527911,buy
2017-11-04,none,none,none,none,none,a150,a30,none,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none, 0.0043215, 0.00516073,-0.001768, 0.0069747,-0.00198626,buy
2017-11-05,none,none,a45,none,none,none,a30,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none, 0.0216834, 0.02065142, 0.020333, 0.0188867, 0.01118050,buy
2017-11-06,none,none,a45,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none, 0.0014810,-0.00250515,-0.001886,-0.0161202, 0.00143026,buy
2017-11-07,none,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none, 0.0186858, 0.00295991, 0.000794, 0.0070452, 0.00639418,buy
2017-11-08,none,none,a45,none,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none, 0.0042678,-0.00435805, 0.002498, 0.0063633, 0.00656322,buy
2017-11-09,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,-0.0044795,-0.00514709,-0.004479, 0.0038537, 0.01155562,sell
2017-11-10,none,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,-0.0069791, 0.00108849,-0.009488,-0.0138147,-0.00538703,sell
2017-11-11,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,-0.0079930, 0.00439041,-0.008034, 0.0151758, 0.01878020,sell
2017-11-12,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,-0.0116894,-0.00620745, 0.003036, 0.0032014, 0.00165252,sell
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none, 0.0191480, 0.02022489, 0.028147, 0.0205915, 0.03830421,buy
2017-11-14,a60,a90,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0012741, 0.00796986, 0.000963,-0.0101516, 0.01282733,buy
2017-11-15,a60,a90,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,-0.0060136,-0.00588731,-0.007723,-0.0120206,-0.00545570,sell
2017-11-16,a60,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,-0.0030757,-0.00246009,-0.002431,-0.0093662,-0.00909220,sell
2017-11-17,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,-0.0047145, 0.00225509,-0.003861,-0.0086041,-0.00908020,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,-0.0070235,-0.00139739,-0.002183,-0.0108111,-0.00573921,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,-0.0064261,-0.00068235,-0.006437,-0.0101540,-0.00820350,sell
2017-11-20,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,-0.0021863, 0.00028147,-0.002186,-0.0038690,-0.00386903,sell
2017-11-21,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.0017603,-0.00866788,-0.000961, 0.0031620,-0.00028910,sell
2017-11-22,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,-0.0007188,-0.00057556, 0.007003, 0.0070960, 0.00460817,buy
2017-11-23,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none, 0.0139883, 0.00867472, 0.010084, 0.0013534, 0.01238988,buy
2017-11-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0135104, 0.01312258, 0.012547,-0.0083068, 0.01351045,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none, 0.0103829, 0.00478271, 0.007465,-0.0120881, 0.00998431,buy
2017-11-26,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none, 0.0118846, 0.00684705, 0.007045,-0.0101654, 0.01076169,buy
2017-11-27,none,none,none,a0,none,a120,a30,a120,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,-0.0080573,-0.01581937,-0.014015,-0.0115965,-0.01160591,sell
2017-11-28,none,none,none,a0,none,none,a30,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,-0.0155119,-0.01992276,-0.008181,-0.0117846,-0.00000261,sell
2017-11-29,none,none,none,a0,none,none,a30,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none, 0.0079013,-0.01514923,-0.018270,-0.0108990,-0.01153311,sell
2017-11-30,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135, 0.0015891,-0.00675285,-0.021900,-0.0073741,-0.00912572,sell
2017-12-01,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135, 0.0022122, 0.00297985, 0.000885,-0.0145776,-0.00841258,sell
2017-12-02,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,-0.0121018,-0.01338160,-0.020257,-0.0151467,-0.01613130,sell
2017-12-03,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,-0.0116608,-0.01633458,-0.012113,-0.0145340,-0.01399908,sell
2017-12-04,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,-0.0156074,-0.00039509,-0.004177, 0.0103199, 0.00342765,buy
2017-12-05,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none,-0.0003848, 0.01240951, 0.013839, 0.0139932, 0.01427147,buy
2017-12-06,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none, 0.0185004, 0.01248713, 0.011498, 0.0123971, 0.00873646,buy
2017-12-07,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,-0.0038435,-0.01260723,-0.010489,-0.0032835,-0.01970611,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,-0.0118491,-0.00800481,-0.005862,-0.0060127,-0.00781830,sell
2017-12-09,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,-0.0056661,-0.00765445,-0.011235,-0.0059312,-0.00242320,sell
2017-12-10,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none, 0.0125101, 0.01534954, 0.000649, 0.0318771, 0.00818575,buy
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none, 0.0112632, 0.01218913, 0.000698, 0.0264782, 0.01158054,buy
