Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-03,2,0,0,0,8,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0.3271,0.2287,0.1990,0.13893,0.301711,sell
2019-03-04,1,0,0,0,6,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0.1140,0.4049,0.2655,0.20483,0.179887,sell
2019-03-05,1,0,0,0,6,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0.1686,0.6610,0.1799,0.27241,0.302113,sell
2019-03-06,4,0,0,0,7,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0.6610,0.8860,0.8123,0.78257,0.734478,buy
2019-03-07,6,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.7952,0.9526,0.8867,0.95256,0.886664,buy
2019-03-08,3,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2362,0.6249,0.5214,0.59515,0.217429,sell
2019-03-09,1,1,0,0,3,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2543,0.1990,0.3390,0.18772,0.151532,sell
2019-03-10,2,2,1,0,6,2,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.4298,0.7826,0.7345,0.81228,0.624853,buy
2019-03-11,2,1,2,0,6,2,0,1,1,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.5214,0.5951,0.3390,0.67295,0.746381,sell
2019-03-12,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2909,0.5590,0.2909,0.26116,0.261157,sell
2019-03-13,1,2,1,1,3,4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.7826,0.8973,0.8611,0.84982,0.861069,buy
2019-03-14,2,1,2,1,3,7,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0.6235,0.6235,0.7750,0.35636,0.623501,buy
2019-03-15,2,1,2,0,2,3,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0.4846,0.6436,0.6436,0.66858,0.709538,buy
2019-03-16,2,2,3,2,1,3,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.9888,1.0000,1.0000,0.96381,1.000000,buy
2019-03-17,2,7,1,0,1,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.8485,0.8485,0.7826,0.77503,0.812279,buy
2019-03-18,2,2,7,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,1,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0.8485,0.8485,0.7276,0.57020,0.848468,buy
2019-03-19,2,3,2,1,1,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.6436,0.7839,0.7839,0.73448,0.783923,buy
2019-03-20,2,1,2,5,1,4,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0.0771,0.1389,0.1799,0.01125,0.228678,sell
2019-03-21,1,2,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.3017,0.2536,0.3017,0.21743,0.301711,sell
2019-03-22,1,1,6,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0771,0.1502,0.1133,0.04744,0.216077,sell
2019-03-23,1,3,2,1,3,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.2909,0.4733,0.2612,0.26116,0.418673,sell
2019-03-24,1,3,0,1,2,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.6436,0.5095,0.5702,0.41867,0.595146,buy
2019-03-25,1,0,1,1,3,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.9229,0.7457,0.8314,0.66104,0.831362,buy
2019-03-26,3,1,0,0,2,4,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.2655,0.3202,0.3202,0.18772,0.320170,sell
2019-03-27,2,0,1,0,2,5,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.6686,0.3639,0.3765,0.26116,0.478586,sell
2019-03-28,2,1,0,0,3,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.8867,0.4905,0.7276,0.38775,0.727594,buy
2019-03-29,3,1,0,0,6,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.8485,0.8973,0.8973,0.89726,1.000000,buy
2019-03-30,1,0,0,0,8,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.9888,1.0000,0.9888,1.00000,1.000000,buy
2019-03-31,1,0,0,0,7,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0.8611,0.8498,0.8498,0.79517,0.922854,buy
2019-04-01,2,0,0,0,6,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.9229,0.9638,0.9888,0.95256,0.988751,buy
2019-04-02,4,0,0,0,6,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0.8860,0.9229,0.9341,0.88601,0.963810,buy
2019-04-03,4,0,0,0,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.9888,0.8485,0.8611,0.84847,0.897259,buy
2019-04-04,3,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.8611,0.8611,0.9229,0.78257,0.922854,buy
2019-04-05,2,0,0,0,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.7351,0.7351,0.7351,0.64364,0.783923,buy
2019-04-06,3,1,0,0,5,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.7464,0.8123,0.8314,1.00000,0.861069,buy
2019-04-07,2,1,1,0,6,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.9526,0.7464,0.7345,0.88601,0.771322,buy
2019-04-08,2,0,1,0,5,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.8611,0.6249,0.6361,0.73513,0.636102,buy
2019-04-09,2,2,0,1,3,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0.7091,0.9526,0.6979,0.96381,0.812279,buy
2019-04-10,1,0,2,2,2,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.4536,0.8611,0.4127,0.86107,0.515430,buy
2019-04-11,1,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.1990,0.4239,0.2909,0.42394,0.412689,sell
2019-04-12,1,0,2,2,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4239,0.3202,0.3564,0.32017,0.331419,sell
2019-04-13,1,5,1,1,2,4,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0.4733,0.1515,0.3277,0.32771,0.521414,sell
2019-04-14,0,5,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0.4127,0.4905,0.8201,0.58133,0.545137,buy
2019-04-15,0,4,6,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0.2362,0.5951,0.4733,0.59515,0.558956,sell
2019-04-16,1,4,1,2,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.2250,0.3765,0.0474,0.32771,0.290865,sell
2019-04-17,1,0,2,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.2543,0.3765,0.1628,0.38775,0.412689,sell
2019-04-18,1,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0362,0.6686,0.1515,0.69829,0.443614,sell
2019-04-19,1,2,4,2,2,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.5102,0.5951,0.3021,0.51017,0.595146,sell
2019-04-20,3,4,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0.4846,0.4846,0.5576,0.15018,0.623501,sell
2019-04-21,3,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.3277,0.1515,0.5590,0.22497,0.236216,sell
2019-04-22,4,2,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0.1133,0.2161,0.3676,0.11334,0.113336,sell
2019-04-23,4,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.1628,0.1628,0.2724,0.15153,0.162780,sell
2019-04-24,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.4049,0.4298,0.4905,0.25362,0.727594,sell
2019-04-25,4,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3676,0.3676,0.5813,0.36761,0.581327,sell
2019-04-26,4,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2909,0.1877,0.2724,0.16278,0.187721,sell
2019-04-27,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2543,0.1027,0.2543,0.16864,0.113990,sell
2019-04-28,2,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.5926,0.4786,0.4410,0.89726,0.963810,buy
2019-04-29,1,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8201,0.6436,0.7952,0.84982,0.735132,buy
2019-04-30,2,0,0,0,2,5,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5154,0.5564,0.8860,0.51543,0.515430,buy
2019-05-01,2,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6979,0.5951,0.8201,0.66104,0.595146,buy
2019-05-02,4,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.7713,0.5590,0.7713,0.74638,0.735132,buy
2019-05-03,3,2,0,0,1,4,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7750,0.7638,0.9888,0.77503,0.763784,buy
2019-05-04,3,2,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.8010,0.7713,0.8867,0.80103,0.771322,buy
2019-05-05,2,1,2,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9526,0.8372,0.8372,0.96381,0.988751,buy
2019-05-06,2,3,0,1,3,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0.4239,0.4049,0.7713,0.49049,0.526678,buy
2019-05-07,2,2,2,2,3,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.4424,0.5154,0.5154,0.47924,0.795172,buy
2019-05-08,2,0,2,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.4127,0.3277,0.4424,0.44240,0.735132,sell
2019-05-09,1,2,2,2,1,4,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.0000,0.0659,0.0112,0.22497,0.065897,sell
2019-05-10,1,5,2,2,2,5,1,0,1,1,1,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0.1027,0.3271,0.2909,0.39361,0.327708,sell
2019-05-11,0,5,4,0,2,4,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0.6235,0.8485,0.4239,0.37515,0.375147,buy
2019-05-12,0,5,5,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.6324,0.7839,0.6617,0.55896,0.661697,buy
2019-05-13,0,6,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0.8010,0.9638,0.9341,0.96381,0.922854,buy
2019-05-14,0,3,4,2,3,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0.8867,0.8979,0.8979,0.88666,0.795172,buy
2019-05-15,1,2,4,2,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.8123,0.7638,0.8010,0.76378,0.837220,buy
2019-05-16,1,1,5,3,4,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.8201,0.7713,0.8201,0.73513,0.952561,buy
2019-05-17,1,2,2,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.8201,0.7464,0.7952,0.67295,0.746381,buy
2019-05-18,2,3,3,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.2649,0.3564,0.3564,0.52668,0.264868,sell
2019-05-19,3,2,5,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0.8201,0.7826,0.6617,0.73448,0.771322,buy
2019-05-20,4,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.8860,0.8123,0.8123,0.78257,0.897259,buy
2019-05-21,3,2,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.8010,0.6983,0.4733,0.67295,0.734478,buy
2019-05-22,4,4,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.8860,1.0000,0.8372,0.95256,0.963810,buy
2019-05-23,3,4,2,1,3,2,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0.2649,0.7750,0.2649,0.44104,1.000000,buy
2019-05-24,1,3,2,1,3,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0.3676,1.0000,0.3564,0.52668,0.963810,buy
2019-05-25,0,3,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.7457,0.8010,0.7095,0.69829,0.782571,buy
2019-05-26,0,1,0,1,4,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9229,0.8867,0.8867,0.98875,0.963810,buy
2019-05-27,1,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.9229,0.8498,0.9229,0.96381,0.963810,buy
2019-05-28,2,0,1,0,4,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.9888,0.9888,1.0000,0.98875,1.000000,buy
2019-05-29,1,0,2,1,3,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.4898,0.7388,0.7388,0.83722,0.738843,buy
2019-05-30,1,1,3,1,3,3,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.5214,0.6979,0.4536,0.92285,0.697887,buy
2019-05-31,2,1,4,1,5,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.4298,0.4410,0.3017,0.72759,0.429795,sell
2019-06-01,1,0,5,1,5,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.2287,0.3639,0.3383,0.73448,0.404854,sell
2019-06-02,1,2,3,2,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.0362,0.0362,0.0112,0.10274,0.077146,sell
2019-06-03,1,2,4,2,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,2,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0.0771,0.0112,0.0112,0.06590,0.102087,sell
2019-06-04,1,0,4,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.3936,0.3936,0.2909,0.67295,0.581327,sell
2019-06-05,1,1,3,1,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3765,0.4424,0.2909,0.44240,0.442396,sell
2019-06-06,0,3,2,2,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.1515,0.1628,0.2250,0.15153,0.151532,sell
2019-06-07,0,2,3,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0659,0.1502,0.1628,0.06590,0.077146,sell
2019-06-08,0,2,4,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0000,0.4074,0.4074,0.40742,0.407424,sell
2019-06-09,0,4,2,2,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.0000,0.2362,0.2543,0.25427,0.254273,sell
2019-06-10,0,3,1,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0.2909,0.2362,0.3390,0.32705,0.327054,sell
2019-06-11,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.6617,0.6617,0.5951,0.64364,0.795172,buy
2019-06-12,0,3,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0.0000,0.0000,0.4074,0.40742,0.407424,sell
2019-06-13,1,5,3,4,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.8867,0.9888,0.9888,0.95256,0.886664,buy
2019-06-14,1,5,2,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0.9638,0.9638,1.0000,0.96381,0.988751,buy
2019-06-15,2,5,4,3,3,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.9888,0.9888,0.9888,1.00000,0.963810,buy
2019-06-16,2,5,4,3,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0.8611,0.9229,0.9638,0.93410,0.861069,buy
2019-06-17,2,4,3,3,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.8123,0.9341,0.8973,0.89726,0.848468,buy
2019-06-18,2,2,2,2,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4239,0.6361,0.4898,0.67295,0.478586,buy
2019-06-19,3,2,2,4,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6361,0.6610,0.5154,0.77132,0.820113,buy
2019-06-20,1,2,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.1027,0.5095,0.4733,0.57606,0.509511,sell
2019-06-21,1,1,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5214,0.7276,0.7388,0.74573,0.734478,buy
2019-06-22,1,0,3,2,5,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.6798,0.8485,0.6798,0.74638,0.746381,buy
2019-06-23,2,2,1,2,4,4,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0.7095,0.7713,0.8201,0.77132,0.746381,buy
2019-06-24,2,0,2,1,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0.3017,0.6610,0.7388,0.25362,0.606394,buy
2019-06-25,2,1,2,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0.7095,0.9526,0.9526,0.88666,0.952561,buy
2019-06-26,1,3,2,1,2,3,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.5095,0.7457,0.7457,0.67983,0.679830,buy
2019-06-27,3,3,3,0,4,4,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0.3271,0.4298,0.6610,0.32705,0.375147,sell
2019-06-28,3,3,3,0,5,0,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0.2649,0.4410,0.3676,0.26487,0.264868,sell
2019-06-29,1,3,2,1,4,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.2724,0.3021,0.2724,0.07715,0.272406,sell
2019-06-30,1,4,2,2,3,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4436,0.4733,0.4733,0.10274,0.473322,sell
2019-07-01,2,2,4,1,5,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.2649,0.5926,0.4410,0.21608,0.264868,sell
2019-07-02,3,3,3,0,0,2,0,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.1133,0.0474,0.1133,0.21608,0.179887,sell
