Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-30,1,4,0,1,1,0,8,2,6,2,1,4,4,5,3,4,1,3, 0.00039583, 0.00077528, 0.0041571, 0.00455470, 0.00469249,buy
2015-01-31,1,2,2,0,3,0,6,2,4,1,2,2,3,2,4,3,2,3,-0.00049034,-0.00054601,-0.0006706,-0.00069630,-0.00062362,sell
2015-02-01,1,1,3,3,1,1,7,1,4,2,2,2,4,3,5,3,3,2,-0.00440959,-0.00162361,-0.0018311,-0.00171767,-0.00164986,sell
2015-02-02,2,2,1,4,2,1,7,1,4,1,2,2,5,2,6,3,2,3, 0.00254712, 0.00221958, 0.0023295, 0.00212241, 0.00257120,buy
2015-02-03,3,1,2,1,5,2,6,2,4,0,3,4,4,3,4,3,2,3,-0.00274811,-0.00025281,-0.0042079,-0.00409208,-0.00272678,sell
2015-02-04,3,2,1,2,3,1,5,2,5,0,3,3,3,5,4,4,0,2,-0.00489777,-0.00473520,-0.0047538,-0.00407151,-0.00431589,sell
2015-02-05,2,1,0,2,2,3,5,2,4,1,2,2,4,3,4,3,1,3, 0.00040642,-0.00319611,-0.0000993,-0.00009931,-0.00017177,buy
2015-02-06,1,1,1,1,2,4,6,2,4,0,3,3,3,3,3,3,1,3,-0.00183046,-0.00314179,-0.0026984,-0.00326329,-0.00281490,sell
2015-02-07,1,3,1,1,2,2,6,4,4,0,5,3,2,3,5,1,1,4,-0.00074021,-0.00073831, 0.0001392,-0.00031039,-0.00164793,sell
2015-02-08,1,3,1,0,4,2,3,4,5,1,5,2,2,3,5,2,2,3, 0.00116439, 0.00089906, 0.0022546, 0.00173592, 0.00092318,buy
2015-02-09,0,2,0,1,3,2,3,3,4,1,3,2,2,2,4,2,2,2, 0.00193726, 0.00196351, 0.0019695, 0.00175279, 0.00193726,buy
2015-02-10,0,2,1,2,1,1,4,2,3,1,2,2,2,1,4,1,2,3, 0.00136445, 0.00293620, 0.0027081, 0.00191036, 0.00123211,buy
2015-02-11,0,2,3,1,2,0,2,3,4,2,2,3,3,2,3,1,2,3, 0.00371167, 0.00000571, 0.0040522, 0.00380885, 0.00405219,buy
2015-02-12,1,4,2,1,1,0,2,4,2,1,2,2,3,1,4,1,3,2,-0.00219192,-0.00053262,-0.0020719,-0.00181562,-0.00181920,sell
2015-02-13,2,3,2,0,1,0,3,4,3,1,2,3,2,1,4,2,2,3,-0.00343801,-0.00072766,-0.0031615,-0.00332893,-0.00299736,sell
2015-02-14,1,1,2,1,0,0,4,5,1,2,2,3,1,2,2,3,1,3,-0.00389021,-0.00389021,-0.0033145,-0.00278605,-0.00160488,sell
2015-02-15,2,1,0,1,1,0,4,4,2,1,2,2,2,2,2,3,0,3, 0.00139560,-0.00000990,-0.0009266,-0.00045019, 0.00127484,buy
2015-02-16,2,0,0,1,1,0,2,6,4,1,2,3,2,2,2,3,1,2, 0.00177174,-0.00056014, 0.0009737,-0.00160884, 0.00137920,buy
2015-02-17,2,0,0,1,0,1,5,6,5,0,2,4,3,2,2,3,1,3, 0.00047462,-0.00030445, 0.0007361, 0.00013357, 0.00129992,buy
2015-02-18,1,0,0,2,0,1,7,8,3,0,3,4,2,4,1,4,2,2, 0.00318621, 0.00126202,-0.0007417, 0.00071496, 0.00102222,buy
2015-02-19,2,1,0,2,1,0,7,6,3,2,3,3,2,4,4,4,1,3, 0.00494623, 0.00496207, 0.0042252, 0.00524229, 0.00598091,buy
2015-02-20,3,1,1,3,1,1,5,5,3,1,5,3,1,3,4,3,1,4, 0.00079517, 0.00028866,-0.0003498, 0.00024086, 0.00065183,buy
2015-02-21,4,0,4,3,0,1,4,5,3,2,5,3,2,3,5,3,1,4, 0.00206144, 0.00165378, 0.0023331, 0.00033017, 0.00129455,buy
2015-02-22,3,2,3,3,0,1,5,5,3,2,5,3,3,4,5,3,1,3, 0.00260595, 0.00258364, 0.0028215, 0.00226845, 0.00241735,buy
2015-02-23,2,2,3,2,1,1,7,0,3,3,5,3,4,3,5,2,1,1, 0.00384071, 0.00353990, 0.0034818, 0.00361776, 0.00363551,buy
2015-02-24,2,1,3,3,0,1,6,3,2,3,4,3,4,3,4,3,1,2, 0.00275429, 0.00362628, 0.0036263, 0.00362628, 0.00384056,buy
2015-02-25,2,1,2,2,0,2,5,1,4,2,2,3,5,2,4,3,1,1,-0.00444588,-0.00444588,-0.0038241,-0.00422315,-0.00444588,sell
2015-02-26,3,1,3,0,1,2,6,0,5,2,3,2,6,3,3,3,1,2,-0.00116221,-0.00101053,-0.0001673,-0.00133911,-0.00116221,sell
2015-02-27,3,1,3,1,1,2,5,1,3,3,3,3,5,2,4,2,2,2,-0.00092174,-0.00092707,-0.0007732,-0.00099739,-0.00028832,sell
2015-02-28,3,1,2,1,2,3,6,0,3,3,3,4,4,3,3,3,2,2, 0.00262632, 0.00185743, 0.0016472, 0.00151729, 0.00246679,buy
2015-03-01,4,3,2,2,2,3,7,0,4,2,5,3,4,5,2,6,2,2,-0.00210124,-0.00104476,-0.0002507,-0.00226052,-0.00211867,sell
2015-03-02,5,1,6,0,3,2,6,0,4,1,5,3,4,5,2,6,2,1,-0.00004187, 0.00121338, 0.0012134, 0.00006834,-0.00023928,buy
2015-03-03,3,1,5,1,2,3,5,0,4,1,5,3,1,5,2,5,2,2,-0.00117483, 0.00128910, 0.0014068,-0.00033804,-0.00112239,buy
2015-03-04,2,2,1,4,1,3,5,0,5,2,4,2,2,5,3,5,2,2, 0.00087707,-0.00028210, 0.0003258,-0.00017908,-0.00071237,sell
2015-03-05,2,1,3,1,5,2,6,0,5,2,5,1,2,5,3,5,2,4,-0.00120449,-0.00120449,-0.0017317,-0.00036829,-0.00134392,sell
2015-03-06,3,2,3,1,4,0,5,1,3,2,5,0,1,6,2,4,2,4, 0.00158170, 0.00103130, 0.0008919, 0.00151229, 0.00133395,buy
2015-03-07,3,2,2,2,2,2,3,1,5,2,5,1,2,4,3,4,1,4, 0.00137440, 0.00172749, 0.0019513,-0.00054908, 0.00137440,buy
2015-03-08,3,1,2,2,2,3,2,3,3,3,3,2,3,4,3,4,1,4,-0.00228557,-0.00281197,-0.0036456,-0.00400939,-0.00404858,sell
2015-03-09,2,2,3,2,0,1,3,3,2,1,1,1,3,2,4,2,1,5, 0.00364433,-0.00082682, 0.0021573, 0.00211934, 0.00219701,buy
2015-03-10,1,2,2,1,2,0,2,4,3,2,2,2,2,4,3,3,0,3,-0.00225459, 0.00128245, 0.0010867, 0.00007291, 0.00069011,buy
2015-03-11,1,3,1,3,3,0,1,5,2,3,3,3,2,4,2,4,1,3, 0.00176682, 0.00273209, 0.0041654, 0.00217787, 0.00258209,buy
2015-03-12,2,3,4,5,0,0,2,5,1,2,3,3,2,5,4,4,1,2,-0.00150765,-0.00420868,-0.0015726,-0.00129732, 0.00063142,sell
2015-03-13,1,1,5,3,0,0,2,4,2,2,3,2,1,4,2,3,2,3, 0.00102622, 0.00106708, 0.0010927, 0.00103077, 0.00109269,buy
2015-03-14,1,4,2,2,0,0,2,5,3,2,3,2,2,3,3,3,1,4,-0.00155721, 0.00094207, 0.0003072,-0.00107279, 0.00008131,sell
2015-03-15,3,3,1,2,1,0,2,6,2,4,4,2,3,4,3,3,1,4, 0.00129436, 0.00532514, 0.0050708, 0.00535908, 0.00104842,buy
2015-03-16,2,2,0,2,0,0,3,4,1,3,2,1,4,2,4,1,1,2, 0.00177835, 0.00313288, 0.0016369, 0.00325435, 0.00364670,buy
2015-03-17,3,2,0,2,0,1,3,2,3,2,3,2,3,3,3,2,0,2, 0.00226164, 0.00031984, 0.0005447, 0.00086628, 0.00165849,buy
2015-03-18,3,2,0,2,1,0,1,5,2,2,2,3,3,2,4,1,1,2, 0.00099176, 0.00158092, 0.0008777, 0.00134116, 0.00148244,buy
2015-03-19,2,3,0,2,3,0,4,4,1,1,4,3,3,2,4,1,1,2,-0.00069373,-0.00097043,-0.0006174,-0.00052389,-0.00080326,sell
2015-03-20,1,1,1,3,2,0,6,2,2,0,4,1,4,1,3,1,1,3, 0.00312400, 0.00233932, 0.0002524, 0.00258767, 0.00003802,buy
2015-03-21,2,1,3,3,2,0,3,5,4,1,3,1,4,3,6,3,0,4,-0.00327695,-0.00264932,-0.0033299,-0.00290234, 0.00002561,sell
2015-03-22,2,3,1,3,3,0,1,4,5,0,3,1,4,3,6,2,1,2,-0.00057760,-0.00285734,-0.0013308,-0.00272635,-0.00115236,sell
2015-03-23,1,1,2,1,3,0,3,3,4,1,2,1,3,3,5,3,1,1,-0.00219586,-0.00446259,-0.0044629,-0.00446293,-0.00416714,sell
2015-03-24,0,2,1,1,1,1,3,4,3,3,1,1,3,4,4,3,1,2,-0.00205641,-0.00238697,-0.0004621,-0.00293806,-0.00233866,sell
2015-03-25,0,4,1,0,1,1,3,4,5,2,2,1,5,4,3,3,1,2,-0.00058381,-0.00064045,-0.0001714,-0.00061823,-0.00104132,sell
2015-03-26,0,4,3,0,2,0,2,6,4,1,3,2,4,4,3,2,2,2, 0.00099641,-0.00165368,-0.0014677,-0.00130961,-0.00117577,sell
2015-03-27,0,2,4,2,1,1,4,4,3,2,4,1,4,4,2,3,2,3, 0.00054931,-0.00013203, 0.0001411,-0.00068858,-0.00027702,sell
2015-03-28,0,3,2,4,1,1,5,4,2,3,4,2,3,4,2,4,2,4,-0.00098111,-0.00067687,-0.0012824, 0.00200146,-0.00066037,sell
2015-03-29,0,4,4,2,2,0,4,3,1,2,4,3,3,3,2,3,1,3, 0.00067297, 0.00159853, 0.0015222, 0.00062611, 0.00069814,buy
2015-03-30,1,4,3,1,2,0,4,3,1,3,5,2,2,4,2,3,2,2, 0.00487077, 0.00390041, 0.0048673, 0.00480002, 0.00496325,buy
2015-03-31,0,4,4,3,0,1,4,3,1,3,4,2,1,4,4,3,2,3, 0.00236191, 0.00097415, 0.0025593, 0.00244043,-0.00228931,buy
2015-04-01,0,3,5,3,2,2,5,3,1,3,3,3,2,6,4,4,2,3,-0.00092520,-0.00069729, 0.0015707,-0.00004037,-0.00191205,sell
2015-04-02,1,2,5,1,2,0,6,4,1,2,4,2,2,5,3,4,2,2,-0.00027104,-0.00049309, 0.0027299,-0.00049309,-0.00049309,sell
2015-04-03,1,3,2,1,4,0,4,4,2,2,3,2,2,4,4,3,2,3,-0.00143278,-0.00272940,-0.0031616,-0.00316164,-0.00316164,sell
2015-04-04,1,2,3,3,3,1,1,5,3,3,4,0,3,4,5,3,3,3, 0.00159375, 0.00112193, 0.0020603, 0.00058969, 0.00047331,buy
2015-04-05,1,1,3,3,2,1,2,5,1,2,3,1,2,2,5,2,2,4, 0.00019704,-0.00304136, 0.0004381, 0.00088692, 0.00023349,buy
2015-04-06,2,0,4,1,2,1,2,4,2,4,3,1,2,4,4,4,1,3,-0.00174318,-0.00170682,-0.0018094,-0.00171563,-0.00198176,sell
2015-04-07,3,3,1,1,2,1,0,5,3,4,3,0,3,5,3,4,2,3, 0.00011116, 0.00041331, 0.0013581, 0.00048116, 0.00022885,buy
2015-04-08,4,2,2,4,2,1,0,4,2,5,3,1,4,4,5,4,1,4, 0.00080779, 0.00335106, 0.0027254, 0.00128152, 0.00077228,buy
2015-04-09,3,0,2,4,2,0,1,4,2,4,1,2,3,4,4,5,0,3, 0.00278309, 0.00206359, 0.0019663, 0.00140751, 0.00154140,buy
2015-04-10,3,1,1,5,2,0,1,5,4,1,1,2,5,1,5,4,1,4, 0.00042485, 0.00104125, 0.0015991, 0.00088135,-0.00012316,buy
2015-04-11,2,1,1,4,2,1,1,7,4,2,1,1,5,2,7,3,1,5, 0.00273096, 0.00099082, 0.0018856, 0.00218285, 0.00143426,buy
2015-04-12,1,3,1,2,0,1,0,8,3,3,2,1,5,2,5,2,1,4, 0.00223897, 0.00040627, 0.0022796, 0.00224738, 0.00055049,buy
2015-04-13,1,3,1,2,0,2,3,5,4,3,3,1,5,3,4,2,2,4,-0.00068907,-0.00031900,-0.0014157,-0.00079028,-0.00077342,sell
2015-04-14,1,4,0,1,0,1,2,5,3,4,2,0,3,5,3,3,3,2, 0.00203401, 0.00192949, 0.0003814, 0.00071953, 0.00185160,buy
2015-04-15,3,4,0,1,2,1,2,5,4,5,3,1,5,5,4,3,2,4,-0.00145104,-0.00198403, 0.0012413,-0.00162720,-0.00214402,sell
2015-04-16,1,5,2,1,2,1,2,4,3,3,5,1,4,4,4,2,1,3, 0.00103695, 0.00079700, 0.0002557, 0.00100276,-0.00031659,buy
2015-04-17,2,2,3,1,2,1,4,2,5,4,4,1,6,3,4,1,2,5,-0.00349273,-0.00389683,-0.0016608,-0.00135690,-0.00406667,sell
2015-04-18,2,4,1,1,3,1,2,5,4,4,4,0,6,4,4,2,2,5,-0.00426319,-0.00360806, 0.0002486,-0.00201509,-0.00351135,sell
2015-04-19,3,4,2,0,2,0,4,1,6,5,7,2,4,4,1,2,2,5, 0.00149407, 0.00178607, 0.0023876, 0.00178607, 0.00120177,buy
2015-04-20,3,2,3,1,2,0,3,1,4,5,6,2,3,5,1,3,1,3, 0.00099063, 0.00134968, 0.0014430, 0.00101499,-0.00063494,buy
2015-04-21,3,2,2,1,4,1,5,1,6,6,6,3,4,6,2,4,2,4, 0.00175121, 0.00175121, 0.0015951, 0.00136267, 0.00106103,buy
2015-04-22,3,4,2,0,4,0,5,1,5,5,7,3,3,6,1,3,2,4, 0.00160257, 0.00160257, 0.0016026, 0.00066344, 0.00119538,buy
2015-04-23,2,3,4,0,4,0,5,2,3,4,7,3,3,5,2,3,1,3, 0.00099330, 0.00109456, 0.0006927,-0.00018011,-0.00037302,buy
2015-04-24,2,2,4,2,3,1,6,0,4,2,4,3,3,5,3,4,2,2,-0.00228215, 0.00020109, 0.0015166,-0.00252556,-0.00252556,sell
2015-04-25,2,2,2,2,3,0,3,1,4,1,2,2,3,3,3,4,1,2, 0.00155711, 0.00178595, 0.0013817, 0.00155711, 0.00128495,buy
2015-04-26,3,2,3,0,6,0,2,1,5,2,3,3,3,4,4,3,2,2, 0.00018921,-0.00086707,-0.0010334,-0.00065667,-0.00044024,sell
2015-04-27,0,4,2,2,5,0,3,0,4,1,1,3,2,5,3,5,1,1, 0.00005073, 0.00093982, 0.0004841, 0.00086585, 0.00032172,buy
2015-04-28,0,3,0,3,3,2,4,0,3,1,2,2,3,4,3,4,0,1,-0.00284661,-0.00234246,-0.0027793,-0.00291945,-0.00316394,sell
2015-04-29,0,2,2,1,2,2,4,0,3,2,3,2,3,3,1,4,1,1,-0.00131683,-0.00161996,-0.0016956,-0.00240589,-0.00169560,sell
2015-04-30,0,4,1,2,1,1,3,2,4,2,3,3,2,3,3,4,2,0, 0.00400127, 0.00282746, 0.0029375, 0.00426534, 0.00417022,buy
2015-05-01,0,4,0,2,3,2,2,2,4,2,3,2,3,4,4,3,1,1, 0.00053696, 0.00136801, 0.0020563,-0.00239333, 0.00044184,buy
2015-05-02,0,2,2,3,3,2,2,2,4,2,3,2,3,4,3,3,1,3, 0.00028416,-0.00376799,-0.0004246,-0.00004690,-0.00042830,sell
2015-05-03,0,2,2,3,1,1,3,2,3,2,4,1,3,3,3,2,1,2, 0.00027248, 0.00123663, 0.0005211, 0.00276078, 0.00032012,buy
2015-05-04,0,5,3,2,3,2,3,2,4,2,5,2,4,4,2,4,2,3, 0.00094610, 0.00113445, 0.0005396, 0.00158042,-0.00003729,buy
2015-05-05,1,5,1,1,2,2,3,3,2,3,4,2,3,3,3,4,1,3,-0.00204157,-0.00245918,-0.0021535,-0.00176020,-0.00243754,sell
2015-05-06,1,3,3,1,2,1,4,2,2,4,4,1,2,3,4,5,0,4,-0.00017814, 0.00023029, 0.0003355, 0.00001994, 0.00320381,sell
2015-05-07,0,3,2,2,2,1,4,1,2,3,3,2,1,3,3,4,1,3, 0.00120976, 0.00049788, 0.0011244, 0.00107135, 0.00126082,buy
2015-05-08,1,3,1,2,2,1,4,2,4,3,3,2,2,4,4,4,1,3, 0.00322739, 0.00309100, 0.0003230, 0.00336460, 0.00336460,buy
2015-05-09,1,2,2,2,3,0,3,3,4,2,2,3,2,4,4,3,1,3,-0.00034032,-0.00039571,-0.0003178, 0.00003618, 0.00003618,sell
2015-05-10,0,3,2,1,2,2,5,2,4,1,3,3,2,4,4,2,1,3,-0.00044113, 0.00087574, 0.0003422, 0.00159991, 0.00256595,buy
2015-05-11,0,2,0,2,1,2,4,2,3,2,2,2,1,3,2,4,1,3, 0.00080560, 0.00089303, 0.0000582, 0.00080560, 0.00163431,buy
2015-05-12,1,2,1,1,3,1,2,3,3,3,2,1,2,4,4,4,1,2,-0.00164663,-0.00230958,-0.0004695,-0.00176122,-0.00169206,sell
2015-05-13,2,3,1,2,3,1,3,1,3,1,3,0,3,3,3,4,1,3,-0.00228728, 0.00017129,-0.0024077,-0.00143029,-0.00255382,sell
2015-05-14,0,2,3,2,1,1,2,1,3,2,3,1,3,2,2,2,2,2,-0.00110676,-0.00109839,-0.0008703, 0.00098288,-0.00095983,sell
2015-05-15,1,2,2,2,1,1,3,3,2,3,2,1,4,4,2,3,1,3,-0.00011546, 0.00059662, 0.0005804,-0.00124500, 0.00058166,buy
2015-05-16,0,2,1,1,2,1,3,3,4,1,2,1,4,3,2,2,2,2,-0.00163187, 0.00108750,-0.0005465,-0.00059108,-0.00101923,sell
2015-05-17,0,0,2,2,1,1,4,3,5,2,3,0,3,4,1,3,3,3, 0.00019943, 0.00132664, 0.0001994,-0.00004139, 0.00019943,buy
2015-05-18,1,0,1,3,1,3,3,3,2,2,2,1,3,5,2,3,2,1, 0.00344789, 0.00415272, 0.0037280, 0.00372798, 0.00383808,buy
2015-05-19,1,1,1,2,2,3,3,1,3,3,3,1,4,4,3,2,2,1, 0.00454688, 0.00548675, 0.0056380, 0.00562157, 0.00497841,buy
2015-05-20,0,2,1,2,2,3,3,2,2,3,3,1,4,3,4,2,1,2, 0.00149446, 0.00291380, 0.0027722, 0.00277221, 0.00262752,buy
2015-05-21,1,1,1,3,2,3,4,3,1,4,3,2,3,4,4,4,2,1,-0.00055378, 0.00147206,-0.0005538,-0.00055378,-0.00072528,sell
2015-05-22,1,1,2,4,1,3,3,3,1,4,3,1,3,4,4,5,2,1, 0.00000701, 0.00050706, 0.0000070, 0.00008501,-0.00012077,buy
2015-05-23,2,1,1,3,3,2,2,2,2,3,3,2,3,4,3,4,1,1,-0.00025818, 0.00055195,-0.0002582,-0.00019888,-0.00025818,sell
2015-05-24,2,1,1,3,4,2,2,1,1,3,3,1,3,4,3,3,1,2,-0.00213048,-0.00254599,-0.0018389,-0.00201182,-0.00190345,sell
2015-05-25,1,0,0,4,2,3,1,2,1,5,2,2,3,4,3,3,1,1, 0.00195921, 0.00153161, 0.0015565, 0.00155651, 0.00150390,buy
2015-05-26,1,0,1,2,2,2,2,2,1,4,2,2,3,2,2,4,2,0, 0.00175668, 0.00181277, 0.0012326, 0.00136635, 0.00058910,buy
2015-05-27,1,2,0,1,1,1,1,2,2,4,2,2,4,1,1,3,1,1, 0.00354159, 0.00250215, 0.0025241, 0.00251616, 0.00252414,buy
2015-05-28,1,1,1,1,2,0,0,4,2,5,2,2,5,3,2,2,1,0, 0.00183053, 0.00444139, 0.0039620, 0.00168925, 0.00250744,buy
2015-05-29,1,0,3,3,3,1,0,3,2,6,2,3,6,2,2,3,2,2,-0.00132348,-0.00132348,-0.0007069,-0.00156646,-0.00047535,sell
2015-05-30,2,1,3,4,2,0,1,2,1,4,2,4,6,1,2,0,3,2,-0.00318669,-0.00318669,-0.0031867,-0.00318669,-0.00259282,sell
2015-05-31,1,1,3,3,3,0,0,3,2,4,3,3,5,2,1,2,2,2,-0.00026884,-0.00026884,-0.0006947,-0.00035856,-0.00186911,sell
2015-06-01,2,2,4,3,3,0,0,4,1,3,4,2,4,3,2,3,2,2, 0.00114662, 0.00029723,-0.0003209,-0.00009824,-0.00169857,sell
2015-06-02,2,2,5,4,2,1,1,4,1,3,4,3,4,4,3,3,2,2, 0.00115627, 0.00073693, 0.0013301, 0.00242815, 0.00016604,buy
2015-06-03,1,1,5,4,3,1,2,2,2,3,4,3,3,3,3,3,2,3,-0.00233452,-0.00259343,-0.0023345,-0.00027512,-0.00152806,sell
2015-06-04,2,2,3,3,4,0,1,3,4,3,4,3,4,3,4,4,1,2, 0.00033980,-0.00153544,-0.0003874, 0.00127309,-0.00016301,sell
2015-06-05,2,1,3,1,4,1,0,4,5,2,4,3,3,3,3,4,1,2, 0.00142885, 0.00041906, 0.0006003, 0.00160806, 0.00094148,buy
2015-06-06,1,1,3,2,2,1,1,3,6,0,3,3,2,2,3,4,1,2, 0.00257504, 0.00172051, 0.0021910, 0.00336973, 0.00250794,buy
2015-06-07,1,1,4,1,2,1,2,3,6,0,4,3,1,3,2,5,1,2,-0.00033218,-0.00033030,-0.0005121, 0.00195082,-0.00021100,sell
2015-06-08,2,3,3,1,3,0,1,4,5,1,3,3,2,3,3,5,2,2,-0.00116909,-0.00215197,-0.0000591, 0.00124571,-0.00053829,sell
2015-06-09,2,4,3,2,2,0,1,2,7,1,4,4,2,2,3,5,2,2,-0.00331463,-0.00436534,-0.0025681,-0.00113051,-0.00343045,sell
2015-06-10,2,3,5,2,1,0,2,2,6,1,4,3,3,1,3,5,2,3,-0.00225747,-0.00406174,-0.0006154,-0.00153469,-0.00397515,sell
2015-06-11,2,4,4,2,1,0,1,3,7,1,4,3,5,1,2,5,3,2,-0.00042436,-0.00137503,-0.0002216,-0.00042436,-0.00133454,sell
2015-06-12,2,6,2,1,2,0,1,4,7,1,5,4,4,1,2,5,3,2,-0.00117480,-0.00117480,-0.0009076,-0.00069325,-0.00096088,sell
2015-06-13,1,3,2,1,1,0,3,4,7,2,5,4,4,1,1,4,2,3, 0.00068521, 0.00113686, 0.0012009, 0.00103704, 0.00151177,buy
2015-06-14,1,2,1,2,1,1,2,4,5,1,2,3,3,1,2,5,1,3,-0.00152805, 0.00096518,-0.0013619,-0.00162461, 0.00034142,sell
2015-06-15,1,2,1,2,2,1,0,3,8,1,2,2,4,2,2,5,2,2, 0.00045657, 0.00019157, 0.0007603, 0.00062368, 0.00076032,buy
2015-06-16,2,3,1,1,3,0,0,3,3,1,2,3,4,1,2,2,1,2,-0.00406640,-0.00125341,-0.0035802,-0.00293613,-0.00090321,sell
2015-06-17,1,3,2,2,4,1,1,3,1,2,2,2,5,2,4,1,1,3,-0.00262749,-0.00186061,-0.0040215,-0.00274032,-0.00289620,sell
2015-06-18,1,3,3,3,4,1,3,2,1,2,2,3,6,2,5,2,1,2,-0.00386085,-0.00538922,-0.0039395,-0.00390288,-0.00355207,sell
2015-06-19,1,3,2,2,5,0,1,3,1,1,1,4,5,1,4,2,0,2,-0.00130521,-0.00125637,-0.0039788,-0.00383349,-0.00378917,sell
2015-06-20,3,2,1,2,6,0,0,3,1,1,2,3,3,2,4,2,1,2, 0.00293832, 0.00294987, 0.0027030, 0.00298852, 0.00313900,buy
2015-06-21,2,1,1,4,4,0,0,2,2,2,2,3,1,2,4,3,0,3, 0.00146149, 0.00105043, 0.0006393, 0.00123652,-0.00049212,buy
2015-06-22,1,1,1,3,4,1,1,3,1,3,2,2,2,3,4,2,1,3, 0.00146348, 0.00138571, 0.0009824, 0.00142218, 0.00177967,buy
2015-06-23,1,1,2,1,4,0,2,2,2,3,3,3,1,2,4,2,1,2, 0.00226384, 0.00046197, 0.0002226, 0.00351893, 0.00353733,buy
2015-06-24,2,2,1,2,5,1,1,4,1,3,4,3,3,3,4,1,1,3, 0.00103477, 0.00025726, 0.0010413, 0.00086633,-0.00026690,buy
2015-06-25,2,2,1,2,5,2,1,4,2,3,5,3,3,3,4,2,1,3, 0.00225811,-0.00007467, 0.0022713, 0.00191399,-0.00074760,buy
2015-06-26,2,1,2,3,4,1,2,2,2,2,4,3,3,2,3,2,1,3,-0.00266009,-0.00266009, 0.0004426,-0.00392132,-0.00258661,sell
2015-06-27,2,1,4,3,3,0,2,3,1,2,4,4,4,2,3,1,0,3,-0.00067260,-0.00058217, 0.0004626,-0.00030328,-0.00016086,sell
2015-06-28,3,2,2,4,3,0,1,4,1,4,5,3,3,3,3,2,1,4,-0.00018516,-0.00020233,-0.0001852,-0.00024304,-0.00028363,sell
2015-06-29,3,4,3,3,3,0,2,4,1,3,5,3,4,3,3,3,1,4,-0.00066380, 0.00025322,-0.0000487, 0.00001652, 0.00042779,sell
2015-06-30,1,1,5,2,1,0,2,3,3,3,6,1,3,2,0,3,2,4, 0.00313147, 0.00313147, 0.0032660, 0.00152250, 0.00176492,buy
2015-07-01,1,3,4,4,1,1,2,3,4,3,7,2,4,1,1,3,3,5, 0.00486136, 0.00504195, 0.0050419, 0.00194057, 0.00352897,buy
2015-07-02,2,2,2,5,2,2,1,5,4,4,7,2,5,2,2,4,3,4, 0.00409731, 0.00455818, 0.0040973, 0.00185828, 0.00372082,buy
2015-07-03,1,1,3,3,3,1,2,4,5,3,6,2,6,1,2,3,2,4, 0.00220060, 0.00172266, 0.0016042,-0.00002326, 0.00257440,buy
2015-07-04,1,1,3,4,1,3,3,3,5,2,5,3,5,2,1,3,2,5,-0.00033237, 0.00023285, 0.0003280, 0.00021703, 0.00066418,sell
2015-07-05,1,1,4,4,1,3,2,5,4,2,5,3,4,2,3,4,2,4,-0.00024991,-0.00006808, 0.0001362, 0.00033752,-0.00004363,buy
2015-07-06,2,2,3,3,2,1,3,3,3,2,5,2,5,2,4,2,1,3,-0.00093342,-0.00093342,-0.0047471,-0.00443650,-0.00062313,buy
2015-07-07,1,1,2,4,3,1,2,2,1,2,4,2,2,2,4,1,2,2, 0.00252422, 0.00253576, 0.0003225, 0.00135174, 0.00197482,buy
2015-07-08,3,0,1,7,1,1,2,2,1,5,4,2,3,3,4,2,2,3, 0.00265936, 0.00152935, 0.0022555, 0.00210819, 0.00225546,buy
2015-07-09,2,1,3,5,2,2,1,3,0,3,4,1,3,4,5,2,1,2, 0.00048616,-0.00029226,-0.0003981, 0.00022218,-0.00002573,sell
2015-07-10,1,2,2,6,2,2,2,2,2,3,4,2,3,4,6,1,1,3, 0.00163100,-0.00061375,-0.0009089,-0.00103539,-0.00080867,sell
2015-07-11,1,2,3,6,0,2,2,5,0,5,5,2,3,4,4,2,2,4, 0.00066109, 0.00186767, 0.0019788, 0.00062236, 0.00085295,buy
2015-07-12,1,1,2,6,1,2,3,5,1,7,5,3,4,5,4,2,1,5, 0.00217179, 0.00140479, 0.0027556, 0.00186195, 0.00210591,buy
2015-07-13,1,2,2,7,2,1,3,4,4,6,5,3,6,4,5,2,2,5, 0.00180502, 0.00122134, 0.0012216, 0.00175760, 0.00168045,buy
2015-07-14,1,1,3,7,1,2,2,5,2,6,6,2,5,4,5,1,2,5, 0.00257434, 0.00117232, 0.0023354, 0.00170162, 0.00187724,buy
2015-07-15,2,2,2,9,0,3,3,5,0,7,5,3,5,5,5,2,2,6, 0.00341888, 0.00359203, 0.0035884, 0.00399666, 0.00338850,buy
2015-07-16,1,3,1,8,0,2,4,2,0,6,3,2,3,4,5,3,2,5, 0.00468127, 0.00403129, 0.0050871, 0.00411644, 0.00419552,buy
2015-07-17,1,3,3,7,2,2,3,2,0,4,2,3,3,5,6,4,1,3, 0.00152809,-0.00040626, 0.0014938, 0.00192101, 0.00106339,buy
2015-07-18,3,2,2,8,1,1,3,3,0,4,3,4,2,5,6,2,2,3, 0.00160469, 0.00021132, 0.0012754, 0.00140347, 0.00221483,buy
2015-07-19,1,2,2,10,1,2,3,2,0,5,3,2,4,5,5,3,1,5, 0.00556963, 0.00516540, 0.0054043, 0.00581879, 0.00562014,buy
