Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-05,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.001059, 0.002965, 0.000429,-0.0011591,-0.0017865,sell
2017-06-06,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.001059, 0.002965, 0.000429,-0.0011591,-0.0017865,sell
2017-06-07,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.001059, 0.002965, 0.000429,-0.0011591,-0.0017865,sell
2017-06-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2017-06-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2017-06-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2017-06-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2017-06-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2017-06-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2017-06-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2017-06-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2017-06-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2017-06-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2017-06-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2017-06-19,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.002212, 0.005521, 0.004545, 0.0038696, 0.0041005,buy
2017-06-20,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.002212, 0.005521, 0.004545, 0.0038696, 0.0041005,buy
2017-06-21,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.002212, 0.005521, 0.004545, 0.0038696, 0.0041005,buy
2017-06-22,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.002212, 0.005521, 0.004545, 0.0038696, 0.0041005,buy
2017-06-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003590, 0.001170, 0.002369, 0.0033923, 0.0030710,buy
2017-06-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003590, 0.001170, 0.002369, 0.0033923, 0.0030710,buy
2017-06-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003590, 0.001170, 0.002369, 0.0033923, 0.0030710,buy
2017-06-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003590, 0.001170, 0.002369, 0.0033923, 0.0030710,buy
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003590, 0.001170, 0.002369, 0.0033923, 0.0030710,buy
2017-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003590, 0.001170, 0.002369, 0.0033923, 0.0030710,buy
2017-06-29,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.006334, 0.009841, 0.008682, 0.0090030, 0.0092234,buy
2017-06-30,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.006334, 0.009841, 0.008682, 0.0090030, 0.0092234,buy
2017-07-01,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.006334, 0.009841, 0.008682, 0.0090030, 0.0092234,buy
2017-07-02,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.006334, 0.009841, 0.008682, 0.0090030, 0.0092234,buy
2017-07-03,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.006334, 0.009841, 0.008682, 0.0090030, 0.0092234,buy
2017-07-04,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.006334, 0.009841, 0.008682, 0.0090030, 0.0092234,buy
2017-07-05,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.006334, 0.009841, 0.008682, 0.0090030, 0.0092234,buy
2017-07-06,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.001323, 0.002591,-0.003855,-0.0036785,-0.0034465,sell
2017-07-07,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.001323, 0.002591,-0.003855,-0.0036785,-0.0034465,sell
2017-07-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2017-07-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2017-07-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2017-07-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2017-07-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007070, 0.000375,-0.006448,-0.0114849,-0.0079094,sell
2017-07-14,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.003004, 0.001407, 0.002404, 0.0018749, 0.0020800,buy
2017-07-15,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.006303,-0.002882,-0.004773,-0.0058793,-0.0045447,sell
2017-07-16,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.006303,-0.002882,-0.004773,-0.0058793,-0.0045447,sell
2017-07-17,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.006303,-0.002882,-0.004773,-0.0058793,-0.0045447,sell
2017-07-18,1,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.000309, 0.000749,-0.001710, 0.0005812, 0.0006341,sell
2017-07-19,1,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.000309, 0.000749,-0.001710, 0.0005812, 0.0006341,sell
2017-07-20,1,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.000309, 0.000749,-0.001710, 0.0005812, 0.0006341,sell
2017-07-21,1,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.000309, 0.000749,-0.001710, 0.0005812, 0.0006341,sell
2017-07-22,1,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.000309, 0.000749,-0.001710, 0.0005812, 0.0006341,sell
2017-07-23,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002511,-0.001705,-0.000935,-0.0048791,-0.0007519,sell
2017-07-24,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002511,-0.001705,-0.000935,-0.0048791,-0.0007519,sell
2017-07-25,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002511,-0.001705,-0.000935,-0.0048791,-0.0007519,sell
2017-07-26,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002511,-0.001705,-0.000935,-0.0048791,-0.0007519,sell
2017-07-27,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002511,-0.001705,-0.000935,-0.0048791,-0.0007519,sell
2017-07-28,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002511,-0.001705,-0.000935,-0.0048791,-0.0007519,sell
2017-07-29,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002511,-0.001705,-0.000935,-0.0048791,-0.0007519,sell
2017-07-30,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002511,-0.001705,-0.000935,-0.0048791,-0.0007519,sell
2017-07-31,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002511,-0.001705,-0.000935,-0.0048791,-0.0007519,sell
2017-08-01,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002511,-0.001705,-0.000935,-0.0048791,-0.0007519,sell
2017-08-02,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002511,-0.001705,-0.000935,-0.0048791,-0.0007519,sell
2017-08-03,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002511,-0.001705,-0.000935,-0.0048791,-0.0007519,sell
2017-08-04,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002511,-0.001705,-0.000935,-0.0048791,-0.0007519,sell
2017-08-05,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.002066,-0.005270,-0.000819, 0.0004860,-0.0020255,sell
2017-08-06,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.002066,-0.005270,-0.000819, 0.0004860,-0.0020255,sell
2017-08-07,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.002066,-0.005270,-0.000819, 0.0004860,-0.0020255,sell
2017-08-08,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.002066,-0.005270,-0.000819, 0.0004860,-0.0020255,sell
2017-08-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2017-08-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2017-08-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004456, 0.008703, 0.002956, 0.0047545, 0.0119867,buy
2017-08-12,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.005991, 0.000358, 0.003496, 0.0037995, 0.0015678,buy
2017-08-13,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.005991, 0.000358, 0.003496, 0.0037995, 0.0015678,buy
2017-08-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000762, 0.004172, 0.004873, 0.0052486, 0.0045018,buy
2017-08-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000762, 0.004172, 0.004873, 0.0052486, 0.0045018,buy
2017-08-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000762, 0.004172, 0.004873, 0.0052486, 0.0045018,buy
2017-08-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000762, 0.004172, 0.004873, 0.0052486, 0.0045018,buy
2017-08-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000762, 0.004172, 0.004873, 0.0052486, 0.0045018,buy
2017-08-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000762, 0.004172, 0.004873, 0.0052486, 0.0045018,buy
2017-08-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000762, 0.004172, 0.004873, 0.0052486, 0.0045018,buy
2017-08-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002595, 0.002151, 0.002595, 0.0012023, 0.0016050,buy
2017-08-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002595, 0.002151, 0.002595, 0.0012023, 0.0016050,buy
2017-08-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002595, 0.002151, 0.002595, 0.0012023, 0.0016050,buy
2017-08-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002595, 0.002151, 0.002595, 0.0012023, 0.0016050,buy
2017-08-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002595, 0.002151, 0.002595, 0.0012023, 0.0016050,buy
2017-08-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002595, 0.002151, 0.002595, 0.0012023, 0.0016050,buy
2017-08-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002595, 0.002151, 0.002595, 0.0012023, 0.0016050,buy
2017-08-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002595, 0.002151, 0.002595, 0.0012023, 0.0016050,buy
2017-08-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002595, 0.002151, 0.002595, 0.0012023, 0.0016050,buy
2017-09-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2017-09-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2017-09-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2017-09-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2017-09-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2017-09-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006791,-0.006838,-0.002619,-0.0073227,-0.0052079,sell
2017-09-11,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.011086, 0.009841, 0.009699, 0.0080128, 0.0090984,buy
2017-09-12,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.011086, 0.009841, 0.009699, 0.0080128, 0.0090984,buy
2017-09-13,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.011086, 0.009841, 0.009699, 0.0080128, 0.0090984,buy
2017-09-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004340, 0.000618, 0.007313,-0.0047328, 0.0031653,buy
2017-09-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004340, 0.000618, 0.007313,-0.0047328, 0.0031653,buy
2017-09-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004340, 0.000618, 0.007313,-0.0047328, 0.0031653,buy
2017-09-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004340, 0.000618, 0.007313,-0.0047328, 0.0031653,buy
2017-09-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004340, 0.000618, 0.007313,-0.0047328, 0.0031653,buy
2017-09-19,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.008563, 0.008415, 0.009835, 0.0100365, 0.0093506,buy
2017-09-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002008, 0.009560, 0.006663, 0.0066249, 0.0056368,buy
2017-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002008, 0.009560, 0.006663, 0.0066249, 0.0056368,buy
2017-09-22,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.005813,-0.008736,-0.000243,-0.0061677,-0.0031147,sell
2017-09-23,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.005813,-0.008736,-0.000243,-0.0061677,-0.0031147,sell
2017-09-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.005813,-0.008736,-0.000243,-0.0061677,-0.0031147,sell
2017-09-25,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.001598, 0.001363, 0.001484, 0.0013376, 0.0018532,buy
2017-09-26,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.001598, 0.001363, 0.001484, 0.0013376, 0.0018532,buy
2017-09-27,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.001598, 0.001363, 0.001484, 0.0013376, 0.0018532,buy
2017-09-28,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.001598, 0.001363, 0.001484, 0.0013376, 0.0018532,buy
2017-09-29,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.001598, 0.001363, 0.001484, 0.0013376, 0.0018532,buy
2017-09-30,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.001598, 0.001363, 0.001484, 0.0013376, 0.0018532,buy
2017-10-01,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.007882, 0.006478, 0.005432, 0.0043998, 0.0081150,buy
2017-10-02,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.007882, 0.006478, 0.005432, 0.0043998, 0.0081150,buy
2017-10-03,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.007882, 0.006478, 0.005432, 0.0043998, 0.0081150,buy
2017-10-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002008, 0.009560, 0.006663, 0.0066249, 0.0056368,buy
2017-10-05,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.008635, 0.004557, 0.005475, 0.0070970, 0.0042142,buy
2017-10-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2017-10-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2017-10-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2017-10-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003377,-0.004099,-0.003598,-0.0030768,-0.0033538,sell
2017-10-10,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.006932,-0.001729, 0.003150, 0.0025888, 0.0036404,buy
2017-10-11,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.006932,-0.001729, 0.003150, 0.0025888, 0.0036404,buy
2017-10-12,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.002270,-0.000089,-0.001618,-0.0045053, 0.0030451,sell
2017-10-13,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.002270,-0.000089,-0.001618,-0.0045053, 0.0030451,sell
2017-10-14,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.002270,-0.000089,-0.001618,-0.0045053, 0.0030451,sell
2017-10-15,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.002966, 0.004438, 0.003597, 0.0014875, 0.0012263,buy
2017-10-16,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.002966, 0.004438, 0.003597, 0.0014875, 0.0012263,buy
2017-10-17,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.002966, 0.004438, 0.003597, 0.0014875, 0.0012263,buy
2017-10-18,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.002966, 0.004438, 0.003597, 0.0014875, 0.0012263,buy
2017-10-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2017-10-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2017-10-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2017-10-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2017-10-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2017-10-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2017-10-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2017-10-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2017-10-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2017-10-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2017-10-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2017-10-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2017-10-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2017-11-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2017-11-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2017-11-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2017-11-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001148,-0.002475,-0.004190,-0.0008838,-0.0025592,sell
2017-11-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001148,-0.002475,-0.004190,-0.0008838,-0.0025592,sell
2017-11-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001148,-0.002475,-0.004190,-0.0008838,-0.0025592,sell
2017-11-08,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.006932,-0.001729, 0.003150, 0.0025888, 0.0036404,buy
2017-11-09,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.006932,-0.001729, 0.003150, 0.0025888, 0.0036404,buy
2017-11-10,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.006932,-0.001729, 0.003150, 0.0025888, 0.0036404,buy
2017-11-11,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.006932,-0.001729, 0.003150, 0.0025888, 0.0036404,buy
2017-11-12,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.006932,-0.001729, 0.003150, 0.0025888, 0.0036404,buy
2017-11-13,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.006932,-0.001729, 0.003150, 0.0025888, 0.0036404,buy
2017-11-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001348, 0.001562,-0.000667, 0.0020669,-0.0013816,sell
2017-11-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001348, 0.001562,-0.000667, 0.0020669,-0.0013816,sell
2017-11-20,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.003024,-0.000662,-0.000772,-0.0013588,-0.0032039,sell
2017-11-21,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.003024,-0.000662,-0.000772,-0.0013588,-0.0032039,sell
2017-11-22,0,1,0,0,0,0,1,2,0,0,1,1,1,1, 0.003063, 0.002843, 0.001887, 0.0005873, 0.0024895,buy
2017-11-23,0,1,0,0,0,0,1,2,0,0,1,1,1,1, 0.003063, 0.002843, 0.001887, 0.0005873, 0.0024895,buy
2017-11-24,0,1,0,0,0,0,1,2,0,0,1,1,1,1, 0.003063, 0.002843, 0.001887, 0.0005873, 0.0024895,buy
2017-11-25,0,1,0,0,0,0,1,2,0,0,1,1,1,1, 0.003063, 0.002843, 0.001887, 0.0005873, 0.0024895,buy
2017-11-26,0,1,0,0,0,0,1,2,0,0,1,1,1,1, 0.003063, 0.002843, 0.001887, 0.0005873, 0.0024895,buy
2017-11-27,0,1,0,0,0,0,1,2,0,0,1,1,1,1, 0.003063, 0.002843, 0.001887, 0.0005873, 0.0024895,buy
2017-11-28,0,0,0,0,0,0,1,2,0,0,1,0,1,1,-0.002990,-0.002091,-0.000683, 0.0002855,-0.0034540,sell
2017-11-29,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.001171,-0.001276, 0.001926,-0.0005294, 0.0028068,sell
2017-11-30,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.001171,-0.001276, 0.001926,-0.0005294, 0.0028068,sell
2017-12-01,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.001171,-0.001276, 0.001926,-0.0005294, 0.0028068,sell
2017-12-02,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.001171,-0.001276, 0.001926,-0.0005294, 0.0028068,sell
2017-12-03,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.001171,-0.001276, 0.001926,-0.0005294, 0.0028068,sell
2017-12-04,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.001171,-0.001276, 0.001926,-0.0005294, 0.0028068,sell
2017-12-05,0,0,0,0,0,0,2,1,0,0,1,0,1,1,-0.001942,-0.000413,-0.000661,-0.0014604,-0.0031802,sell
2017-12-06,0,0,1,0,0,0,2,1,0,0,1,1,1,1, 0.000880,-0.005771,-0.002632,-0.0046017,-0.0009382,sell
2017-12-07,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.007059, 0.003986, 0.004593, 0.0035850, 0.0017127,buy
2017-12-08,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.007059, 0.003986, 0.004593, 0.0035850, 0.0017127,buy
2017-12-09,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.007059, 0.003986, 0.004593, 0.0035850, 0.0017127,buy
2017-12-10,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.007059, 0.003986, 0.004593, 0.0035850, 0.0017127,buy
2017-12-11,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.007059, 0.003986, 0.004593, 0.0035850, 0.0017127,buy
2017-12-12,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.007059, 0.003986, 0.004593, 0.0035850, 0.0017127,buy
2017-12-13,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.007059, 0.003986, 0.004593, 0.0035850, 0.0017127,buy
2017-12-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006734,-0.006668,-0.007877,-0.0080643,-0.0088223,sell
2017-12-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003590, 0.001170, 0.002369, 0.0033923, 0.0030710,buy
2017-12-20,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.006852,-0.006544,-0.003606,-0.0041473,-0.0077663,sell
2017-12-21,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.006852,-0.006544,-0.003606,-0.0041473,-0.0077663,sell
2017-12-22,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.006852,-0.006544,-0.003606,-0.0041473,-0.0077663,sell
2017-12-23,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.006852,-0.006544,-0.003606,-0.0041473,-0.0077663,sell
2017-12-24,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.006852,-0.006544,-0.003606,-0.0041473,-0.0077663,sell
2017-12-25,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.006852,-0.006544,-0.003606,-0.0041473,-0.0077663,sell
2017-12-26,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.006852,-0.006544,-0.003606,-0.0041473,-0.0077663,sell
2017-12-27,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.006852,-0.006544,-0.003606,-0.0041473,-0.0077663,sell
2017-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003590, 0.001170, 0.002369, 0.0033923, 0.0030710,buy
2017-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003590, 0.001170, 0.002369, 0.0033923, 0.0030710,buy
2017-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003590, 0.001170, 0.002369, 0.0033923, 0.0030710,buy
2017-12-31,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.005851,-0.004789,-0.003727,-0.0036755,-0.0014115,sell
2018-01-01,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.005851,-0.004789,-0.003727,-0.0036755,-0.0014115,sell
2018-01-02,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.005851,-0.004789,-0.003727,-0.0036755,-0.0014115,sell
2018-01-03,0,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.010300, 0.002679, 0.009807, 0.0099294, 0.0091486,buy
