Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0055324,-0.0057076,-0.0072010,-0.0051148,-0.0057739,sell
2015-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0055324,-0.0057076,-0.0072010,-0.0051148,-0.0057739,sell
2015-08-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0061619, 0.0017948, 0.0061745, 0.0060296, 0.0061244,buy
2015-08-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0053776,-0.0006997, 0.0051787, 0.0049532, 0.0050789,buy
2015-08-24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0013279,-0.0039264, 0.0007371, 0.0002221, 0.0004373,buy
2015-08-25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0013279,-0.0039264, 0.0007371, 0.0002221, 0.0004373,buy
2015-08-26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0026951, 0.0035161, 0.0011117, 0.0026015, 0.0019221,buy
2015-08-27,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0073796, 0.0030760, 0.0075532, 0.0079906, 0.0076865,buy
2015-08-28,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0030376,-0.0019975, 0.0023221, 0.0029361, 0.0032542,buy
2015-08-29,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0030376,-0.0019975, 0.0023221, 0.0029361, 0.0032542,buy
2015-08-30,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0053826,-0.0022050,-0.0033586,-0.0055361,-0.0025616,sell
2015-08-31,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014430,-0.0015600,-0.0014693,-0.0012970,-0.0022813,sell
2015-09-01,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0050016,-0.0026824,-0.0047974,-0.0002336,-0.0046636,sell
2015-09-02,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0035351,-0.0035899,-0.0035351, 0.0011659,-0.0034906,sell
2015-09-03,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0035351,-0.0035899,-0.0035351, 0.0011659,-0.0034906,sell
2015-09-04,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.0022005,-0.0014048,-0.0020341,-0.0014460,-0.0002207,sell
2015-09-05,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.0022005,-0.0014048,-0.0020341,-0.0014460,-0.0002207,sell
2015-09-06,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0000673,-0.0011334,-0.0011334,-0.0008687,-0.0001760,sell
2015-09-07,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.0001429, 0.0004193,-0.0027633, 0.0001429,-0.0000861,sell
2015-09-08,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.0045872, 0.0045220, 0.0007549, 0.0044929, 0.0044929,buy
2015-09-09,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.0045872, 0.0045220, 0.0007549, 0.0044929, 0.0044929,buy
2015-09-10,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.0045872, 0.0045220, 0.0007549, 0.0044929, 0.0044929,buy
2015-09-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0015409,-0.0012462,-0.0015372,-0.0019934,-0.0020610,sell
2015-09-12,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0015409,-0.0012462,-0.0015372,-0.0019934,-0.0020610,sell
2015-09-13,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0015409,-0.0012462,-0.0015372,-0.0019934,-0.0020610,sell
2015-09-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0015409,-0.0012462,-0.0015372,-0.0019934,-0.0020610,sell
2015-09-15,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0008543,-0.0010367,-0.0013115,-0.0008543,-0.0018125,sell
2015-09-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0027499, 0.0028815, 0.0028717, 0.0057443,-0.0002798,buy
2015-09-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0024438, 0.0002830,-0.0000975, 0.0031690,-0.0012262,buy
2015-09-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0024438, 0.0002830,-0.0000975, 0.0031690,-0.0012262,buy
2015-09-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0024438, 0.0002830,-0.0000975, 0.0031690,-0.0012262,buy
2015-09-20,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.0003331,-0.0004284, 0.0011267, 0.0022380, 0.0003931,buy
2015-09-21,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.0003331,-0.0004284, 0.0011267, 0.0022380, 0.0003931,buy
2015-09-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0044392,-0.0004292,-0.0036515, 0.0012875,-0.0062548,sell
2015-09-23,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0044392,-0.0004292,-0.0036515, 0.0012875,-0.0062548,sell
2015-09-24,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0044392,-0.0004292,-0.0036515, 0.0012875,-0.0062548,sell
2015-09-25,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0020818, 0.0015369,-0.0071064, 0.0011912,-0.0022288,sell
2015-09-26,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0044566,-0.0026407,-0.0047439,-0.0040947,-0.0040405,sell
2015-09-27,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0025771, 0.0002428, 0.0014065,-0.0012799,-0.0004936,sell
2015-09-28,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0071478, 0.0037252, 0.0055139, 0.0048614, 0.0037646,buy
2015-09-29,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0060601, 0.0046020, 0.0061379, 0.0059162, 0.0044580,buy
2015-09-30,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0060601, 0.0046020, 0.0061379, 0.0059162, 0.0044580,buy
2015-10-01,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0072668, 0.0046228, 0.0073327, 0.0043473, 0.0043657,buy
2015-10-02,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0016525,-0.0009413,-0.0019038,-0.0018839,-0.0007576,sell
2015-10-03,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0021707,-0.0009144,-0.0002041,-0.0011016, 0.0005779,sell
2015-10-04,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0021707,-0.0009144,-0.0002041,-0.0011016, 0.0005779,sell
2015-10-05,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0005652,-0.0002528,-0.0014038, 0.0006272,-0.0005788,sell
2015-10-06,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0, 0.0080002, 0.0044964, 0.0071259, 0.0038945, 0.0072341,buy
2015-10-07,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0, 0.0080002, 0.0044964, 0.0071259, 0.0038945, 0.0072341,buy
2015-10-08,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0, 0.0080002, 0.0044964, 0.0071259, 0.0038945, 0.0072341,buy
2015-10-09,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0, 0.0070983,-0.0023840, 0.0049548, 0.0036898, 0.0057311,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0, 0.0007549,-0.0039004, 0.0010109, 0.0023204, 0.0013034,buy
2015-10-11,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0, 0.0007549,-0.0039004, 0.0010109, 0.0023204, 0.0013034,buy
2015-10-12,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,-0.0025488,-0.0032386,-0.0038959,-0.0013213,-0.0023587,sell
2015-10-13,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,-0.0025488,-0.0032386,-0.0038959,-0.0013213,-0.0023587,sell
2015-10-14,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,-0.0025488,-0.0032386,-0.0038959,-0.0013213,-0.0023587,sell
2015-10-15,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0016202,-0.0015851,-0.0026339,-0.0016248,-0.0014062,sell
2015-10-16,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0, 0.0036259, 0.0029024,-0.0004572, 0.0003000, 0.0033003,buy
2015-10-17,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0, 0.0048570, 0.0042827,-0.0002569, 0.0011158, 0.0033452,buy
2015-10-18,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.0009194, 0.0012041, 0.0002938, 0.0010035, 0.0009194,buy
2015-10-19,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.0009194, 0.0012041, 0.0002938, 0.0010035, 0.0009194,buy
2015-10-20,0,1,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,-0.0027258,-0.0014147,-0.0005076,-0.0022033,-0.0007878,sell
2015-10-21,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,-0.0008984,-0.0001250,-0.0040418,-0.0020228,-0.0003793,sell
2015-10-22,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0037929, 0.0054848, 0.0028599, 0.0043023, 0.0039944,buy
2015-10-23,0,1,2,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0053955, 0.0065458, 0.0035092, 0.0061030, 0.0057077,buy
2015-10-24,0,1,2,0,2,0,0,0,0,2,0,1,0,1,1,0,1,0, 0.0022852, 0.0026779,-0.0018455, 0.0034757, 0.0017630,buy
2015-10-25,0,1,2,0,2,0,0,0,0,1,0,1,0,1,2,0,1,0,-0.0009984,-0.0006008,-0.0040245,-0.0033889,-0.0014169,sell
2015-10-26,0,1,2,0,2,0,0,1,0,1,0,1,0,1,2,0,1,0,-0.0000134,-0.0008419,-0.0015865,-0.0032552,-0.0009147,sell
2015-10-27,0,1,1,0,2,0,0,1,0,0,0,1,0,1,2,0,1,0,-0.0021644,-0.0021677,-0.0040846,-0.0029672,-0.0025434,sell
2015-10-28,0,1,1,0,2,0,0,1,0,0,0,1,0,1,2,0,0,0,-0.0009720,-0.0012529,-0.0023483,-0.0008485,-0.0011044,sell
2015-10-29,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0000635,-0.0002176,-0.0012817,-0.0010815,-0.0008935,sell
2015-10-30,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0000635,-0.0002176,-0.0012817,-0.0010815,-0.0008935,sell
2015-10-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029542, 0.0037660, 0.0011990, 0.0002638, 0.0031271,buy
2015-11-01,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008802, 0.0013469, 0.0004816, 0.0001304, 0.0009766,buy
2015-11-02,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008802, 0.0013469, 0.0004816, 0.0001304, 0.0009766,buy
2015-11-03,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0001469, 0.0026565, 0.0017453, 0.0020855, 0.0020613,buy
2015-11-04,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0014097,-0.0013568, 0.0044690,-0.0018254, 0.0012324,buy
2015-11-05,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0014097,-0.0013568, 0.0044690,-0.0018254, 0.0012324,buy
2015-11-06,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0033822,-0.0019393,-0.0011456,-0.0028038,-0.0007561,sell
2015-11-07,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0024415, 0.0050274, 0.0052949, 0.0020573, 0.0025504,buy
2015-11-08,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0058323,-0.0023464,-0.0022001,-0.0029725,-0.0016706,sell
2015-11-09,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0007512, 0.0053166, 0.0008246, 0.0011010, 0.0010478,buy
2015-11-10,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0025446, 0.0012449,-0.0014884,-0.0009921,-0.0025021,sell
2015-11-11,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.0025479,-0.0025942,-0.0017230,-0.0012544,-0.0027537,sell
2015-11-12,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,-0.0031710,-0.0073064,-0.0068268,-0.0069828,-0.0075959,sell
2015-11-13,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,-0.0023665,-0.0086299,-0.0069816,-0.0074711,-0.0087547,sell
2015-11-14,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.0048210,-0.0090570,-0.0064449,-0.0069657,-0.0089503,sell
2015-11-15,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0006210,-0.0034528,-0.0033135,-0.0011576,-0.0020780,sell
2015-11-16,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0042190, 0.0042178, 0.0041522, 0.0039345, 0.0035190,buy
2015-11-17,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0054737, 0.0054124, 0.0077977, 0.0055696, 0.0058697,buy
2015-11-18,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1, 0.0063904, 0.0063676, 0.0060809, 0.0054878, 0.0063881,buy
2015-11-19,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1, 0.0063904, 0.0063676, 0.0060809, 0.0054878, 0.0063881,buy
2015-11-20,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,1, 0.0042670, 0.0047632, 0.0038762, 0.0036545, 0.0046790,buy
2015-11-21,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,1, 0.0042670, 0.0047632, 0.0038762, 0.0036545, 0.0046790,buy
2015-11-22,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,-0.0033991,-0.0020099,-0.0025432,-0.0023031,-0.0025193,sell
2015-11-23,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,-0.0013841,-0.0021685,-0.0031027,-0.0019798,-0.0012932,sell
2015-11-24,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1, 0.0009501, 0.0001346,-0.0020417,-0.0012140,-0.0009779,sell
2015-11-25,0,1,1,0,0,1,0,2,0,0,1,1,0,1,1,0,0,0, 0.0054756, 0.0051516, 0.0051216, 0.0057713, 0.0056839,buy
2015-11-26,0,1,1,0,0,1,0,2,0,0,1,1,0,1,1,0,0,0, 0.0054756, 0.0051516, 0.0051216, 0.0057713, 0.0056839,buy
2015-11-27,0,1,1,0,0,1,0,2,1,0,1,1,0,1,1,0,0,0, 0.0046927, 0.0038001, 0.0035059, 0.0034452, 0.0038001,buy
2015-11-28,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0039888,-0.0010608,-0.0020195,-0.0038567,-0.0036987,sell
2015-11-29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0007681, 0.0029302, 0.0007876, 0.0009406, 0.0012620,buy
2015-11-30,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.0009091,-0.0004937,-0.0003003, 0.0001216,-0.0012840,sell
2015-12-01,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0053207,-0.0011493,-0.0022454,-0.0015790,-0.0032751,sell
2015-12-02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008636,-0.0033564, 0.0007406,-0.0085310,-0.0050712,sell
2015-12-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008636,-0.0033564, 0.0007406,-0.0085310,-0.0050712,sell
2015-12-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0051089,-0.0098560,-0.0023703,-0.0099277,-0.0080369,sell
2015-12-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077836,-0.0084496,-0.0021045,-0.0086058,-0.0040592,sell
2015-12-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077836,-0.0084496,-0.0021045,-0.0086058,-0.0040592,sell
2015-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024009,-0.0024822,-0.0022604,-0.0007124,-0.0016401,sell
2015-12-08,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0074700,-0.0086447,-0.0038213,-0.0082714,-0.0041465,sell
2015-12-09,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0005014, 0.0014949,-0.0011841,-0.0011221,-0.0028764,sell
2015-12-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0040224,-0.0039583,-0.0052755,-0.0039583,-0.0004993,sell
2015-12-11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0079272,-0.0065326,-0.0082680,-0.0075113,-0.0083074,sell
2015-12-12,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0075029,-0.0063905,-0.0076702,-0.0063537,-0.0072253,sell
2015-12-13,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0035506,-0.0035479,-0.0046594,-0.0035326,-0.0001848,sell
2015-12-14,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.0012310,-0.0017659,-0.0018537,-0.0022847, 0.0013211,sell
2015-12-15,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.0012310,-0.0017659,-0.0018537,-0.0022847, 0.0013211,sell
2015-12-16,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0083764, 0.0086430, 0.0097106, 0.0099846, 0.0086908,buy
2015-12-17,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0003369,-0.0002336,-0.0009731, 0.0048912, 0.0021015,buy
2015-12-18,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0021801,-0.0016914,-0.0021939, 0.0025369, 0.0001575,sell
2015-12-19,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0018577,-0.0020869,-0.0022029,-0.0015484,-0.0023056,sell
2015-12-20,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0018577,-0.0020869,-0.0022029,-0.0015484,-0.0023056,sell
2015-12-21,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0022948, 0.0006599, 0.0008708, 0.0000099, 0.0003691,sell
2015-12-22,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0023064, 0.0036322, 0.0032595, 0.0015330, 0.0028093,buy
2015-12-23,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0040141, 0.0072239, 0.0076998, 0.0072239, 0.0072915,buy
2015-12-24,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0010858,-0.0024135,-0.0026551,-0.0018238,-0.0018573,sell
2015-12-25,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0017152,-0.0036313,-0.0029384,-0.0021493,-0.0015616,sell
2015-12-26,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0017152,-0.0036313,-0.0029384,-0.0021493,-0.0015616,sell
2015-12-27,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0015634, 0.0027105,-0.0023976, 0.0026933, 0.0030292,buy
2015-12-28,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0028658, 0.0030579, 0.0025586, 0.0032533, 0.0031478,buy
2015-12-29,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0020449, 0.0012188, 0.0021486, 0.0016137, 0.0016800,buy
2015-12-30,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0020449, 0.0012188, 0.0021486, 0.0016137, 0.0016800,buy
2015-12-31,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0020449, 0.0012188, 0.0021486, 0.0016137, 0.0016800,buy
2016-01-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0016810,-0.0020834,-0.0033156,-0.0035638,-0.0031777,sell
2016-01-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064451, 0.0015413, 0.0060903, 0.0069950, 0.0045649,buy
2016-01-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0020893,-0.0023847, 0.0015874,-0.0015359,-0.0014552,sell
2016-01-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044638,-0.0058475,-0.0049872,-0.0038893,-0.0039581,sell
2016-01-05,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0063646,-0.0078410,-0.0089758,-0.0087372,-0.0076533,sell
2016-01-06,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0063646,-0.0078410,-0.0089758,-0.0087372,-0.0076533,sell
2016-01-07,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0063646,-0.0078410,-0.0089758,-0.0087372,-0.0076533,sell
2016-01-08,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0060138,-0.0090194,-0.0090597,-0.0084001,-0.0075766,sell
2016-01-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0025912, 0.0007410,-0.0063119,-0.0025912,-0.0028520,sell
2016-01-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.0037329, 0.0010004,-0.0042962,-0.0038107,-0.0039815,sell
2016-01-11,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.0037329, 0.0010004,-0.0042962,-0.0038107,-0.0039815,sell
2016-01-12,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0005741, 0.0004111, 0.0003746,-0.0005741, 0.0003888,sell
2016-01-13,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.0026956, 0.0058644, 0.0012082, 0.0031220, 0.0027493,buy
2016-01-14,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.0026956, 0.0058644, 0.0012082, 0.0031220, 0.0027493,buy
2016-01-15,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0023202,-0.0014785, 0.0043909,-0.0013939,-0.0014679,sell
2016-01-16,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0018041,-0.0032282,-0.0004600,-0.0019950,-0.0033738,sell
2016-01-17,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0024589,-0.0035217,-0.0012148,-0.0029311,-0.0054550,sell
2016-01-18,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0036418,-0.0034664,-0.0098450,-0.0034908,-0.0024201,sell
2016-01-19,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0036418,-0.0034664,-0.0098450,-0.0034908,-0.0024201,sell
2016-01-20,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0036418,-0.0034664,-0.0098450,-0.0034908,-0.0024201,sell
2016-01-21,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0010380, 0.0001910, 0.0006805,-0.0004935,-0.0006289,sell
2016-01-22,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0000570,-0.0010148, 0.0006440, 0.0009263, 0.0002200,buy
2016-01-23,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0009368,-0.0030825,-0.0022135,-0.0016716,-0.0012985,sell
2016-01-24,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0009368,-0.0030825,-0.0022135,-0.0016716,-0.0012985,sell
2016-01-25,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0050215, 0.0028648, 0.0060245, 0.0061424, 0.0062323,buy
2016-01-26,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0033948, 0.0025981, 0.0063300, 0.0034104, 0.0032457,buy
2016-01-27,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0033948, 0.0025981, 0.0063300, 0.0034104, 0.0032457,buy
2016-01-28,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0039189, 0.0044399, 0.0033977, 0.0039189, 0.0033121,buy
2016-01-29,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0039189, 0.0044399, 0.0033977, 0.0039189, 0.0033121,buy
2016-01-30,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0039189, 0.0044399, 0.0033977, 0.0039189, 0.0033121,buy
2016-01-31,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0039189, 0.0044399, 0.0033977, 0.0039189, 0.0033121,buy
2016-02-01,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,0, 0.0057688, 0.0064409, 0.0057214, 0.0056811, 0.0057762,buy
2016-02-02,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,-0.0010212, 0.0044800,-0.0012635,-0.0008278,-0.0020263,sell
2016-02-03,0,1,0,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,-0.0004520, 0.0020569, 0.0002296,-0.0004520,-0.0003099,sell
2016-02-04,0,2,0,1,0,2,0,0,2,0,1,0,1,0,0,2,0,0, 0.0015588, 0.0016970, 0.0012963, 0.0017422, 0.0007978,buy
2016-02-05,0,2,0,1,0,1,0,1,2,0,1,0,1,0,0,2,0,0,-0.0001487, 0.0022548,-0.0003655,-0.0006953,-0.0007858,buy
