Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-03,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0001106, 0.0009163, 0.0007054, 0.0002871, 0.0020485,buy
2017-08-04,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0001106, 0.0009163, 0.0007054, 0.0002871, 0.0020485,buy
2017-08-05,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0, 0.0013490,-0.0003838,-0.0014070,-0.0015308, 0.0007154,buy
2017-08-06,0,0,0,1,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,-0.0027508,-0.0013604,-0.0038364,-0.0012901,-0.0035777,sell
2017-08-07,0,0,0,1,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,-0.0027508,-0.0013604,-0.0038364,-0.0012901,-0.0035777,sell
2017-08-08,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0049747,-0.0045832,-0.0073217,-0.0019917,-0.0071666,sell
2017-08-09,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0156252,-0.0144891,-0.0142945,-0.0086582,-0.0148884,sell
2017-08-10,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059169,-0.0097176,-0.0092232,-0.0081721,-0.0088699,sell
2017-08-11,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059169,-0.0097176,-0.0092232,-0.0081721,-0.0088699,sell
2017-08-12,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0084386, 0.0074661, 0.0094233, 0.0018847, 0.0082486,buy
2017-08-13,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0047136, 0.0060161, 0.0054219,-0.0028047, 0.0085283,buy
2017-08-14,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0050500, 0.0011059, 0.0046007,-0.0065826, 0.0064846,buy
2017-08-15,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0031594,-0.0018518, 0.0013038,-0.0058374, 0.0018468,sell
2017-08-16,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0031594,-0.0018518, 0.0013038,-0.0058374, 0.0018468,sell
2017-08-17,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0031594,-0.0018518, 0.0013038,-0.0058374, 0.0018468,sell
2017-08-18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0031594,-0.0018518, 0.0013038,-0.0058374, 0.0018468,sell
2017-08-19,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0027018,-0.0003441,-0.0017943, 0.0032297, 0.0014963,buy
2017-08-20,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0074509,-0.0070356,-0.0084935,-0.0065208,-0.0077209,sell
2017-08-21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,-0.0037100,-0.0036320,-0.0036320,-0.0060297,-0.0052933,sell
2017-08-22,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0003567,-0.0003567,-0.0004348,-0.0060297,-0.0030189,sell
2017-08-23,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0043869,-0.0021721,-0.0021721,-0.0081119,-0.0056195,sell
2017-08-24,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0042966,-0.0028594,-0.0016995,-0.0037063,-0.0024795,sell
2017-08-25,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0042966,-0.0028594,-0.0016995,-0.0037063,-0.0024795,sell
2017-08-26,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0042966,-0.0028594,-0.0016995,-0.0037063,-0.0024795,sell
2017-08-27,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.0021901,-0.0017682, 0.0001492,-0.0002657,-0.0016797,sell
2017-08-28,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.0021901,-0.0017682, 0.0001492,-0.0002657,-0.0016797,sell
2017-08-29,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0006247,-0.0016270, 0.0029892,-0.0017211, 0.0008994,buy
2017-08-30,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0110490, 0.0045431, 0.0051095, 0.0085281, 0.0057120,buy
2017-08-31,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0110490, 0.0045431, 0.0051095, 0.0085281, 0.0057120,buy
2017-09-01,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.0009168,-0.0077774,-0.0043226,-0.0026426,-0.0017382,sell
2017-09-02,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.0033134,-0.0067244,-0.0055119,-0.0005917,-0.0000778,sell
2017-09-03,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.0033134,-0.0067244,-0.0055119,-0.0005917,-0.0000778,sell
2017-09-04,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0042631,-0.0067100,-0.0055792,-0.0033780,-0.0040146,sell
2017-09-05,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0045535,-0.0067100,-0.0058696,-0.0041290,-0.0044489,sell
2017-09-06,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0011935,-0.0041168,-0.0038263,-0.0008819,-0.0009081,sell
2017-09-07,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0011935,-0.0041168,-0.0038263,-0.0008819,-0.0009081,sell
2017-09-08,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,-0.0010050,-0.0039697,-0.0036397,-0.0014048, 0.0022700,sell
2017-09-09,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,-0.0007563,-0.0036111,-0.0034439,-0.0015305, 0.0000733,sell
2017-09-10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0054224, 0.0056223, 0.0045263, 0.0052137, 0.0052583,buy
2017-09-11,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0054224, 0.0056223, 0.0045263, 0.0052137, 0.0052583,buy
2017-09-12,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0054224, 0.0056223, 0.0045263, 0.0052137, 0.0052583,buy
2017-09-13,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0046845, 0.0045230, 0.0016864, 0.0032140, 0.0050908,buy
2017-09-14,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0055806,-0.0062100,-0.0151735,-0.0134534,-0.0020986,sell
2017-09-15,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0058091,-0.0064974,-0.0063018,-0.0033517,-0.0064157,sell
2017-09-16,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0133467,-0.0033274, 0.0031129,-0.0021743,-0.0107360,sell
2017-09-17,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0073969,-0.0069881,-0.0072813,-0.0071281,-0.0069117,sell
2017-09-18,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0074822,-0.0065981,-0.0063495,-0.0055167,-0.0065981,sell
2017-09-19,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0064718,-0.0067454,-0.0073057,-0.0056539,-0.0058005,sell
2017-09-20,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0064718,-0.0067454,-0.0073057,-0.0056539,-0.0058005,sell
2017-09-21,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0048117,-0.0045983,-0.0048801,-0.0040038,-0.0045983,sell
2017-09-22,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0044380,-0.0039918,-0.0051291,-0.0036982,-0.0040176,sell
2017-09-23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0096086,-0.0102665,-0.0112322,-0.0106902,-0.0155417,sell
2017-09-24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0022350,-0.0132533,-0.0102510,-0.0088636,-0.0069270,sell
2017-09-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0024013,-0.0043890,-0.0010065,-0.0059924,-0.0066000,sell
2017-09-26,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0032418, 0.0031807, 0.0047510, 0.0028550, 0.0029469,buy
2017-09-27,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0032418, 0.0031807, 0.0047510, 0.0028550, 0.0029469,buy
2017-09-28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0055491, 0.0055169, 0.0057865, 0.0058094, 0.0055491,buy
2017-09-29,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.0071522, 0.0047036, 0.0064325, 0.0050595, 0.0053936,buy
2017-09-30,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.0071522, 0.0047036, 0.0064325, 0.0050595, 0.0053936,buy
2017-10-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0034937,-0.0005326, 0.0007821, 0.0034970,-0.0004123,sell
2017-10-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0034937,-0.0005326, 0.0007821, 0.0034970,-0.0004123,sell
2017-10-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0034937,-0.0005326, 0.0007821, 0.0034970,-0.0004123,sell
2017-10-04,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0048854, 0.0011385, 0.0074783, 0.0088323, 0.0035139,buy
2017-10-05,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0100509, 0.0018934,-0.0115282, 0.0068583, 0.0022880,sell
2017-10-06,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0100509, 0.0018934,-0.0115282, 0.0068583, 0.0022880,sell
2017-10-07,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0130021,-0.0115731,-0.0134132, 0.0067911, 0.0025708,sell
2017-10-08,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0003496,-0.0046072,-0.0052490, 0.0025917, 0.0062019,sell
2017-10-09,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0003496,-0.0046072,-0.0052490, 0.0025917, 0.0062019,sell
2017-10-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0014479,-0.0039894,-0.0030424,-0.0022322,-0.0005809,sell
2017-10-11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0014479,-0.0039894,-0.0030424,-0.0022322,-0.0005809,sell
2017-10-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0072739, 0.0040492, 0.0087873, 0.0075799, 0.0040492,buy
2017-10-13,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0002418,-0.0017584, 0.0005493,-0.0017603, 0.0028552,buy
2017-10-14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0020447,-0.0055655,-0.0017370,-0.0057015,-0.0012337,sell
2017-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0006857,-0.0013033,-0.0012355,-0.0000857,-0.0019254,sell
2017-10-16,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0002556,-0.0030368,-0.0002592,-0.0019232,-0.0035893,sell
2017-10-17,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0002556,-0.0030368,-0.0002592,-0.0019232,-0.0035893,sell
2017-10-18,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0000236,-0.0060068, 0.0009344,-0.0044321,-0.0071685,sell
2017-10-19,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0000236,-0.0060068, 0.0009344,-0.0044321,-0.0071685,sell
2017-10-20,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0037358,-0.0046919,-0.0019393,-0.0049388,-0.0036938,sell
2017-10-21,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0021046,-0.0014383,-0.0022314,-0.0079794,-0.0028016,sell
2017-10-22,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0012471,-0.0040327,-0.0094000,-0.0063937,-0.0025349,sell
2017-10-23,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0012471,-0.0040327,-0.0094000,-0.0063937,-0.0025349,sell
2017-10-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0025764, 0.0049026, 0.0035918, 0.0043878, 0.0036770,buy
2017-10-25,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0010276, 0.0019919, 0.0017110,-0.0017080, 0.0019673,buy
2017-10-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0025764, 0.0049026, 0.0035918, 0.0043878, 0.0036770,buy
2017-10-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0025764, 0.0049026, 0.0035918, 0.0043878, 0.0036770,buy
2017-10-28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0063994, 0.0097535, 0.0132022,-0.0005931, 0.0086725,buy
2017-10-29,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0063994, 0.0097535, 0.0132022,-0.0005931, 0.0086725,buy
2017-10-30,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0063994, 0.0097535, 0.0132022,-0.0005931, 0.0086725,buy
2017-10-31,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045419, 0.0052485, 0.0081750, 0.0003674, 0.0059366,buy
2017-11-01,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0046635,-0.0020207,-0.0032580,-0.0004076,-0.0040911,sell
2017-11-02,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0043201, 0.0009437,-0.0006504, 0.0013632,-0.0025705,sell
2017-11-03,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0043201, 0.0009437,-0.0006504, 0.0013632,-0.0025705,sell
2017-11-04,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0043201, 0.0009437,-0.0006504, 0.0013632,-0.0025705,sell
2017-11-05,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0043201, 0.0009437,-0.0006504, 0.0013632,-0.0025705,sell
2017-11-06,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0020763, 0.0062827, 0.0068435, 0.0073982, 0.0040220,buy
2017-11-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0018373, 0.0086652, 0.0036295, 0.0031442, 0.0063715,buy
2017-11-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044762,-0.0034993,-0.0005016, 0.0055006,-0.0050602,sell
2017-11-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001762, 0.0002580,-0.0003488,-0.0018525,-0.0004165,sell
2017-11-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001991, 0.0004465, 0.0015411, 0.0018170, 0.0010210,buy
2017-11-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013828, 0.0051074, 0.0031334, 0.0014757, 0.0044640,buy
2017-11-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0018881, 0.0049077, 0.0014394, 0.0024086, 0.0046083,buy
2017-11-13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0001697, 0.0018553, 0.0011699, 0.0022465, 0.0021061,buy
2017-11-14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0001697, 0.0018553, 0.0011699, 0.0022465, 0.0021061,buy
2017-11-15,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0001697, 0.0018553, 0.0011699, 0.0022465, 0.0021061,buy
2017-11-16,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0001776, 0.0025666,-0.0016548, 0.0018538, 0.0020813,buy
2017-11-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0047920,-0.0031001,-0.0006346,-0.0039695,-0.0014530,sell
2017-11-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0002289, 0.0065038, 0.0031371, 0.0041002, 0.0041002,buy
2017-11-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0002289, 0.0065038, 0.0031371, 0.0041002, 0.0041002,buy
2017-11-20,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0027023, 0.0044634, 0.0030055, 0.0000917, 0.0059110,buy
2017-11-21,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0027023, 0.0044634, 0.0030055, 0.0000917, 0.0059110,buy
2017-11-22,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043504, 0.0037486, 0.0044345, 0.0056185, 0.0045800,buy
2017-11-23,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0139353, 0.0072950, 0.0153814, 0.0142650, 0.0135956,buy
2017-11-24,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.0119884, 0.0122200, 0.0143425, 0.0143425, 0.0113164,buy
2017-11-25,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0092731, 0.0080506, 0.0146609, 0.0133900, 0.0074233,buy
2017-11-26,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0092731, 0.0080506, 0.0146609, 0.0133900, 0.0074233,buy
2017-11-27,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0016006, 0.0046673, 0.0105916, 0.0104165, 0.0000975,buy
2017-11-28,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,-0.0077546,-0.0005106, 0.0047570, 0.0047570,-0.0050442,sell
2017-11-29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0116120,-0.0064120,-0.0011704,-0.0011704,-0.0108010,sell
2017-11-30,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.0080125,-0.0113246,-0.0042635,-0.0046380,-0.0072675,sell
2017-12-01,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0077004,-0.0104185,-0.0057391,-0.0061767,-0.0066041,sell
2017-12-02,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0077004,-0.0104185,-0.0057391,-0.0061767,-0.0066041,sell
2017-12-03,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0077004,-0.0104185,-0.0057391,-0.0061767,-0.0066041,sell
2017-12-04,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0077919,-0.0074299,-0.0071321,-0.0077919,-0.0051776,sell
2017-12-05,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0077919,-0.0074299,-0.0071321,-0.0077919,-0.0051776,sell
2017-12-06,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0012537,-0.0011098,-0.0001864,-0.0001287,-0.0024097,sell
2017-12-07,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0064561, 0.0074051, 0.0073695, 0.0073695, 0.0066263,buy
2017-12-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0081805, 0.0082396, 0.0079822, 0.0078282, 0.0086325,buy
2017-12-09,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0081805, 0.0082396, 0.0079822, 0.0078282, 0.0086325,buy
2017-12-10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0085913, 0.0085948, 0.0083365, 0.0085887, 0.0100585,buy
2017-12-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0015037,-0.0018078,-0.0016678,-0.0009695,-0.0022079,sell
2017-12-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0015037,-0.0018078,-0.0016678,-0.0009695,-0.0022079,sell
2017-12-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0069241,-0.0080543,-0.0061532,-0.0105482,-0.0162577,sell
2017-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021507,-0.0008708, 0.0025970, 0.0028373, 0.0015518,buy
2017-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021507,-0.0008708, 0.0025970, 0.0028373, 0.0015518,buy
2017-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021507,-0.0008708, 0.0025970, 0.0028373, 0.0015518,buy
2017-12-17,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0078013,-0.0030167,-0.0029989,-0.0033776,-0.0002025,sell
2017-12-18,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016800, 0.0036222, 0.0038307, 0.0022766, 0.0026211,buy
2017-12-19,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016800, 0.0036222, 0.0038307, 0.0022766, 0.0026211,buy
2017-12-20,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042142,-0.0023723,-0.0049886,-0.0040998,-0.0052755,sell
2017-12-21,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042142,-0.0023723,-0.0049886,-0.0040998,-0.0052755,sell
2017-12-22,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.0013668, 0.0016723,-0.0021603,-0.0021448,-0.0013668,sell
2017-12-23,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.0013668, 0.0016723,-0.0021603,-0.0021448,-0.0013668,sell
2017-12-24,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0018083, 0.0004565,-0.0021731,-0.0027597,-0.0015648,sell
2017-12-25,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0018083, 0.0004565,-0.0021731,-0.0027597,-0.0015648,sell
2017-12-26,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0003650, 0.0012168, 0.0019243, 0.0033765, 0.0024642,buy
2017-12-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0040690, 0.0044872, 0.0031785, 0.0039090, 0.0032707,buy
2017-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0040690, 0.0044872, 0.0031785, 0.0039090, 0.0032707,buy
2017-12-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0029130,-0.0023419,-0.0028214,-0.0026406,-0.0011427,sell
2017-12-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005230,-0.0010546,-0.0000387, 0.0015011,-0.0010496,sell
2017-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0080419, 0.0037762, 0.0085353, 0.0025052, 0.0005820,buy
2018-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0080419, 0.0037762, 0.0085353, 0.0025052, 0.0005820,buy
2018-01-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0080419, 0.0037762, 0.0085353, 0.0025052, 0.0005820,buy
2018-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0080419, 0.0037762, 0.0085353, 0.0025052, 0.0005820,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0080419, 0.0037762, 0.0085353, 0.0025052, 0.0005820,buy
2018-01-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0112508, 0.0112672, 0.0109424, 0.0092444, 0.0093223,buy
2018-01-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0050213, 0.0095832, 0.0079136, 0.0108466, 0.0102918,buy
2018-01-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0111448, 0.0114726, 0.0132651, 0.0128344, 0.0105790,buy
2018-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0111448, 0.0114726, 0.0132651, 0.0128344, 0.0105790,buy
