Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.729824194896188,-0.0018289, 0.00034578,-0.0007828,-0.0030544,-0.0010607,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.729709919793162, 0.0017360,-0.00026957, 0.0022164, 0.0018771,-0.0019847,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.729589395270439, 0.0017744, 0.00442426, 0.0044343, 0.0050095, 0.0044343,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.72946262132802, 0.0044340, 0.00437584, 0.0040277, 0.0041953, 0.0041331,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.729331383514388,-0.0057890,-0.00348232,-0.0067023,-0.0057324,-0.0039479,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.729193003506817,-0.0015706, 0.00146307, 0.0003415,-0.0013590, 0.0066231,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.729049266853792,-0.0009270,-0.00293504, 0.0000736,-0.0067175, 0.0043128,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.728901066329555,-0.0003648,-0.00256296, 0.0010856,-0.0018229, 0.0001240,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.728747509159864,-0.0000712,-0.00048634,-0.0003347, 0.0005414,-0.0004601,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.728588595344718,-0.0018935,-0.00126342,-0.0012634,-0.0013472,-0.0012634,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.728421646561391, 0.0021619, 0.00138553, 0.0035189,-0.0038590, 0.0019363,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.728250233906852, 0.0004579,-0.00037859, 0.0005906,-0.0068704,-0.0010462,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.72807792847807,-0.0020856,-0.00128229,-0.0006941,-0.0016064,-0.0020620,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.727897588081107,-0.0053382,-0.00588609,-0.0056564,-0.0053696,-0.0050933,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.727712783812932,-0.0017212, 0.00146902,-0.0016526,-0.0008780,-0.0021863,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.727523515673545, 0.0016305, 0.00322152, 0.0026655, 0.0013041,-0.0017060,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.727327998114461, 0.0018922, 0.00117464, 0.0010326, 0.0006347, 0.0007133,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.727128016684165, 0.0003781,-0.00019578,-0.0002805,-0.0011867, 0.0009147,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.726922678608415,-0.0079375,-0.00522615,-0.0079139,-0.0112418,-0.0101410,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.726712876661453, 0.0057619,-0.00240092, 0.0052812, 0.0058909, 0.0013745,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.726498610843279, 0.0044912, 0.00320106, 0.0036367, 0.0051647, 0.0025474,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.726279881153893, 0.0042747,-0.00005133, 0.0022122, 0.0005201,-0.0008613,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.726057580367537, 0.0075108, 0.00086061, 0.0022647,-0.0015149, 0.0021277,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.725829030161485, 0.0072499,-0.00029660, 0.0032383,-0.0029279, 0.0020514,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.725598694406948,-0.0038834,-0.00656477,-0.0063589,-0.0076907,-0.0071059,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.725362109232714,-0.0031734,-0.00312681, 0.0000803,-0.0017720,-0.0033233,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.725122845735753, 0.0028124, 0.00148063, 0.0026558,-0.0027667, 0.0023979,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.724878225593338,-0.0045733,-0.00225839,-0.0033738,-0.0031283,-0.0057111,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.724630034353953, 0.0028120, 0.00692910, 0.0008480, 0.0069944, 0.0104004,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.724379164791841, 0.0055744, 0.00989474, 0.0084139, 0.0087015, 0.0091059,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.724122045810032, 0.0035132, 0.00775156, 0.0075184, 0.0064460, 0.0068357,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.723864926828223, 0.0010656, 0.00215153, 0.0027200, 0.0026802, 0.0026621,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.723597987329748, 0.0089852, 0.01186010, 0.0038320, 0.0017048, 0.0049044,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.723333726154, 0.0058450, 0.00903848, 0.0074614, 0.0052247, 0.0052351,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.723064108332798,-0.0017009,-0.00164106, 0.0024771, 0.0006894, 0.0000949,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.722789133866141,-0.0062636,-0.01016920,-0.0063588,-0.0093047,-0.0058630,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.722513266625242,-0.0018487, 0.00176867,-0.0009484,-0.0006170,-0.0008835,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.722235613835858,-0.0089462,-0.00154580,-0.0029475,-0.0028413,-0.0040372,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.72195260440102,-0.0006267,-0.00115576, 0.0005894,-0.0000816,-0.0010090,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.721667809417697, 0.0028472, 0.00184152, 0.0028526, 0.0005726, 0.0019503,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.721381228885889, 0.0079389, 0.01048575, 0.0090579, 0.0117847, 0.0094599,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.721091970031354, 0.0030577, 0.00679778, 0.0069044, 0.0074133, 0.0074028,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.72079914007985,-0.0092513,-0.00960394,-0.0091120,-0.0095483,-0.0092590,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.720505417354103, 0.0001658,-0.00048948, 0.0004274,-0.0025392, 0.0012604,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.720209016305629, 0.0017558,-0.00165235, 0.0024380, 0.0003198, 0.0024834,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.719909936934428,-0.0019325,-0.00210368,-0.0018149,-0.0056004,-0.0015709,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.719609964788984,-0.0020899,-0.00036618, 0.0020391,-0.0030340,-0.0003662,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.719308207095056, 0.0007356,-0.00025767,-0.0005731,-0.0017565,-0.0001033,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.719002878304158,-0.0030860,-0.00372349,-0.0033573,-0.0039279,-0.0032047,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.718696656739017,-0.0016913,-0.00158107, 0.0013682,-0.0010626,-0.0014253,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.718392220722361,-0.0026996,-0.00269608,-0.0025992,-0.0018180,-0.0026377,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.718084213608736, 0.0013542,-0.00012842, 0.0028263, 0.0005070, 0.0017550,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.717775313720869, 0.0025042, 0.00339428, 0.0035021, 0.0015112, 0.0024421,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.717462842736032, 0.0030064, 0.00394836, 0.0017952,-0.0000923,-0.0000968,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.717153050073922, 0.0061392, 0.00618883, 0.0051675, 0.0049769, 0.0047530,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.716841471863327, 0.0011001, 0.00119395,-0.0012965,-0.0021102,-0.0007048,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.716528108104248, 0.0018615, 0.00193192,-0.0000680, 0.0017698, 0.0064889,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.716214744345168, 0.0081678, 0.00683067, 0.0083550, 0.0077883, 0.0077311,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.715901380586089,-0.0006959,-0.00063014,-0.0008606,-0.0007497,-0.0008923,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.715587124052767, 0.0002305, 0.00070386,-0.0001974,-0.0031780,-0.0020946,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.715272867519445, 0.0016413, 0.00122895,-0.0001277, 0.0000444,-0.0011170,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.714958610986123,-0.0007992,-0.00506572,-0.0037801,-0.0014873, 0.0000514,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.714645247227043,-0.0011893,-0.00422634,-0.0062931, 0.0012869,-0.0019497,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.714331883467964, 0.0059858, 0.00797743, 0.0100147, 0.0086625, 0.0071428,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.714018519708884, 0.0067678, 0.00661642, 0.0082147, 0.0065344, 0.0080405,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.713706048724047, 0.0083015, 0.00808752, 0.0082957, 0.0085139, 0.0156831,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.713396256061937,-0.0032889,-0.00359338,-0.0023095, 0.0047167,-0.0026263,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.713082892302858, 0.0023222, 0.00302596, 0.0031427, 0.0062802, 0.0019024,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.712774885189232, 0.0014469, 0.00098162, 0.0019765, 0.0081517, 0.0000139,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.712465985301365, 0.0032865, 0.00400458, 0.0057235, 0.0035051, 0.0006653,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.712159763736224,-0.0021731,-0.00072954,-0.0007130, 0.0001596, 0.0000140,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.711854434945327, 0.0001034, 0.00193992, 0.0035587, 0.0023807,-0.0001338,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.711550891702913, 0.0036275, 0.00319497, 0.0023123, 0.0023535,-0.0027377,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.7112473484605,-0.0030793,-0.00652010,-0.0095681,-0.0022486,-0.0059817,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.710947376315056,-0.0000121, 0.00356963, 0.0021442, 0.0021752, 0.0045720,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.710648296943855, 0.0014886, 0.00234651, 0.0032659, 0.0024167, 0.0024328,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.710351895895381, 0.0046060, 0.00206615, 0.0025966, 0.0028365, 0.0050638,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.710059065943877, 0.0010870,-0.00473316,-0.0019975,-0.0035830, 0.0039164,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.709766235992372, 0.0002751, 0.00258806,-0.0003794, 0.0025881, 0.0040866,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.709476977137837,-0.0023328,-0.00123742,-0.0023680,-0.0017190,-0.0017924,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.709189503831787, 0.0066850, 0.00644033, 0.0084020, 0.0061403, 0.0048837,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.708907387171191,-0.0045675,-0.00375499,-0.0041984,-0.0042147, 0.0009777,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.708626163284838,-0.0016459,-0.00070782,-0.0017228, 0.0002960, 0.0024098,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.708348510495454, 0.0018296,-0.00430939, 0.0024486, 0.0017108, 0.0025279,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.708072643254555, 0.0085876, 0.00722794, 0.0105876, 0.0096653, 0.0075798,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.707801239884868, 0.0056370, 0.00436375, 0.0050041, 0.0009624, 0.0016087,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.707532514837908, 0.0009416, 0.00357636, 0.0010459, 0.0000524, 0.0013832,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.707270039210645, 0.0026940, 0.00318057,-0.0014567,-0.0026035,-0.0012881,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.707002206937927,-0.0079673,-0.00433805,-0.0081489,-0.0060614,-0.0081915,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.706745087956118,-0.0021655, 0.00005932, 0.0009837,-0.0001762,-0.0008673,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.706495111168249, 0.0024782, 0.00318799, 0.0024893, 0.0012426, 0.0005604,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.706244241606137, 0.0001698,-0.00233801,-0.0028569,-0.0034021,-0.0031882,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.705998728689479, 0.0060150, 0.00537378, 0.0072543, 0.0052542, 0.0038017,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.705757679644033, 0.0059500, 0.00513421, 0.0050820, 0.0054068, 0.0013373,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.705520201695557,-0.0030311,-0.00335212,-0.0060499,-0.0008560,-0.0034890,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.705288080392535,-0.0014235,-0.00057130,-0.0009219,-0.0006531,-0.0014219,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.705060422960725, 0.0010877, 0.00006205, 0.0036277, 0.0004546,-0.0016439,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.70483812217437, 0.0041128, 0.00215999, 0.0034006, 0.0033631, 0.0004168,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.704618499710741,-0.0011380,-0.00302716,-0.0032766,-0.0016743,-0.0036086,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.704405126666809, 0.0011859, 0.00079396, 0.0017019, 0.0028067, 0.0005616,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.704197110268332,-0.0020237,-0.00320904,-0.0027615,-0.0022279,-0.0026360,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.703992664966824, 0.0032805, 0.00746290,-0.0041779, 0.0077781, 0.0097947,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.703793576310771,-0.0073374,-0.00115120,-0.0012568,-0.0049037,-0.0073968,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.703599844300172, 0.0082262, 0.00908600, 0.0025102, 0.0075628, 0.0101841,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.70341236170927, 0.0048889, 0.00542946,-0.0000622, 0.0060832, 0.0037010,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.703228450215337, 0.0005717, 0.00085234, 0.0019749, 0.0029198, 0.0050741,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.703052573689586, 0.0016674,-0.00136081, 0.0092711, 0.0067075, 0.0082314,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.702881161035047,-0.0025298,-0.00153120, 0.0071136,-0.0022798,-0.0034341,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.702715105025962, 0.0042633, 0.00386157, 0.0083852, 0.0156494, 0.0078712,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.702554405662331, 0.0036026,-0.00008224, 0.0037237, 0.0038269, 0.0041636,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.70240084849264, 0.0032700, 0.00308911, 0.0044955, 0.0052157,-0.0012176,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.702253540742645, 0.0005686, 0.00175907, 0.0028776, 0.0068546, 0.0011563,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.702108911315378,-0.0048095,-0.00663411,-0.0064064,-0.0063776,-0.0084048,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.701973209630534, 0.0059575, 0.00561397, 0.0015350, 0.0072514,-0.0022733,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.701843757365387,-0.0024231,-0.00259247,-0.0046820,-0.0024595, 0.0030252,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.701716983422968, 0.0046209, 0.00525318, 0.0056594, 0.0050434, 0.0049625,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.70159824444873, 0.0002783, 0.00228527, 0.0033858, 0.0006979, 0.0022088,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.701484862119946, 0.0009049, 0.00127169, 0.0025150, 0.0007449, 0.0012717,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.701379514759344, 0.0007264,-0.00116398, 0.0004692,-0.0000669,-0.0013335,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.701279524044196, 0.0149798, 0.01212924, 0.0122868, 0.0117800, 0.0135832,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.701186675522987, 0.0070445, 0.00727851, 0.0102544, 0.0072845, 0.0116924,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.701100076421475, 0.0029752, 0.00320051, 0.0031907, 0.0030193, 0.0075131,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.701021512288145, 0.0062706,-0.00440480,-0.0025838, 0.0024940, 0.0037105,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.700948304800269, 0.0102865, 0.00901190, 0.0078682, 0.0101141, 0.0099932,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.700880453957847, 0.0047721, 0.00470760, 0.0028015, 0.0059681, 0.0049690,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.700819745309364, 0.0073912, 0.00549311, 0.0074651, 0.0073807, 0.0058151,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.700767071629063, 0.0020796, 0.00246742, 0.0025808, 0.0031094, 0.0048644,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.700719754594216,-0.0010909,-0.00132661, 0.0003215,-0.0003202, 0.0021666,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.700680472527551, 0.0033424, 0.00309873, 0.0069629, 0.0031915, 0.0027668,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.700644761557855, 0.0009884,-0.00250440, 0.0027854, 0.0000068, 0.0006097,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.700618871104826, 0.0028102, 0.00171948, 0.0019898, 0.0027693, 0.0038360,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.700600122845736, 0.0019400, 0.00073549, 0.0016104, 0.0016104, 0.0006224,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.700584945683615, 0.0082763, 0.00708637, 0.0102986, 0.0081208, 0.0082707,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.700584945683615, 0.0058095, 0.00740201, 0.0047473, 0.0020407, 0.0048561,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.700584945683615, 0.0055857, 0.00898146, 0.0065692, 0.0060229, 0.0056241,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.700584945683615,-0.0033389,-0.00505765,-0.0014325,-0.0036448,-0.0035621,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.70060547949119, 0.0046538, 0.00548361, 0.0026889, 0.0011157, 0.0072709,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.700623334976038,-0.0002492, 0.00759160,-0.0010259,-0.0030524, 0.0033267,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.700653689300279, 0.0030502, 0.00287184, 0.0054483, 0.0058482, 0.0070429,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.700685829173005, 0.0048995, 0.00214784, 0.0057634, 0.0057806, 0.0069327,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.70072868233664, 0.0097528, 0.00756286, 0.0087225, 0.0049192, 0.0043386,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.700775999371487, 0.0080339, 0.00549925, 0.0068398,-0.0002174,-0.0004577,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.700831351374515, 0.0059353, 0.00605484, 0.0051708, 0.0058360, 0.0042070,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.70089295279724, 0.0088052, 0.00679688, 0.0060064, 0.0098141, 0.0106879,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.700961696413904, 0.0056348, 0.00478340, 0.0036811, 0.0059860, 0.0048383,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.701037582224508, 0.0069249, 0.00650129, 0.0077720, 0.0080571, 0.0070661,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.70112061022905, 0.0041099, 0.00262271, 0.0038998, 0.0056426, 0.0044379,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.701208102104804, 0.0078719, 0.00669291, 0.0045964, 0.0070281, 0.0064989,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.701304521722983,-0.0061127,-0.00571370,-0.0044416,-0.0059847,-0.0051853,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.701407190760858,-0.0036982,-0.00300498,-0.0025137,-0.0030300,-0.0047128,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.701517894766915, 0.0000857, 0.00064060, 0.0017999, 0.0016899,-0.0030003,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.701633955418425, 0.0033880, 0.00629437, 0.0044406, 0.0037038, 0.0041392,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.701758051038118, 0.0114583, 0.01041500, 0.0106890, 0.0115466, 0.0114275,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.701886610529022, 0.0075339, 0.00670173, 0.0090877, 0.0067963, 0.0057984,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.702022312213866, 0.0049928, 0.00524237, 0.0049058, 0.0025114,-0.0013654,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.702164263318406, 0.0009666,-0.00097907,-0.0021275,-0.0029484,-0.0031607,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.702313356616886,-0.0012019,-0.00069620,-0.0002522,-0.0012071,-0.0014605,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.702468699335062, 0.0043446, 0.00358670, 0.0055195, 0.0030345, 0.0026071,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.702631184247177, 0.0039936, 0.00516008, 0.0005173, 0.0048249, 0.0037943,buy
