Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-01,0,0.7,0,0,2.53,2.65,0.71,1.2,1.9,0,0,0.71,0,2.65,2.53,0, 0.00374227,-0.006939, 0.004289, 0.0068321, 0.00276067,buy
2019-05-02,0,0,0,0,5.16,0,0,0.65,0,0,2.49,0,0.65,2.67,0,2.58, 0.00320881,-0.007892,-0.001750, 0.0202815, 0.00461514,buy
2019-05-03,2.87,0,0,0,1.48,0.68,2.56,5.27,2.87,2.56,2.16,2.62,2.65,0,0.64,0, 0.01375462, 0.002160,-0.002922, 0.0022473, 0.00208764,buy
2019-05-04,0,2.74,0,0,1.47,5.56,0,0,2.74,2.74,4.29,0,0,2.7,2.67,0, 0.00995277, 0.018969, 0.017730, 0.0173409, 0.00522417,buy
2019-05-05,5.26,0,2.56,0,8.42,0,2.95,0.52,2.56,2.6,5.9,2.77,3.01,1.73,0,2.87,-0.01363710,-0.014871,-0.025011,-0.0293154,-0.00795713,sell
2019-05-06,0,5,0,0,4.53,2.79,0,1.55,0,0,2.04,2.6,3.95,0,2.49,2.79,-0.04392651,-0.051925,-0.047877,-0.0511374,-0.06782422,sell
2019-05-07,0,0,5.53,2.74,3.29,2.4,3.61,5.62,2.74,2.01,4.52,2.95,5.53,2.58,2.4,2.47,-0.01762013,-0.019252,-0.018813,-0.0188129,-0.01814580,sell
2019-05-08,1.26,0,0.65,0.71,0,2.77,5.44,3.16,1.97,2.74,2.6,1.96,1.85,2.77,2.84,0,-0.00186342,-0.011067,-0.018851,-0.0086120,-0.00845416,sell
2019-05-09,6.72,0,0.93,3.52,0,0,5.89,4.27,3.93,0,5.84,3.85,4.09,2.92,0,0.7, 0.00283886, 0.009256, 0.002017, 0.0078123, 0.00583504,buy
2019-05-10,4.2,2.74,2.62,3.07,2.6,0,1.43,7.64,4.76,2.6,4.17,4.75,2.62,0,2.56,2.84, 0.00258827,-0.000684, 0.011925,-0.0120812,-0.01129696,sell
2019-05-11,3.64,2.79,4.57,0,0,2.58,1.4,1.77,4.01,3.37,2.93,0.75,4.67,1.02,0,0, 0.00991964, 0.012907,-0.033176, 0.0147977, 0.01186701,buy
2019-05-12,10.46,0.82,6.75,0,0,0,3.76,2.7,3.99,3.76,0,3.58,5.43,2.7,2.36,2.67, 0.02752925, 0.022983, 0.026894, 0.0119011, 0.02706126,buy
2019-05-13,4.72,10.07,2.95,2.65,0,0,2.2,0,2.95,2.2,2.65,5.57,3.09,0,3.24,2.89, 0.03140876, 0.049873, 0.049158, 0.0481234, 0.03592654,buy
2019-05-14,10.55,2.84,5.74,2.01,0,0,3,4.9,4.74,5.56,2.01,5.7,2.51,2.34,3.78,2.4, 0.01173464, 0.007559, 0.011770, 0.0035029, 0.01176963,buy
2019-05-15,1.41,2.34,4.37,0,0,0,2.42,0,0.94,2.42,0.71,1.41,0,2.34,2.72,0, 0.05872146, 0.025000, 0.053595, 0.0516638, 0.05208869,buy
2019-05-16,3.17,0,5.13,1.27,0,0.79,3.96,5.44,2.49,4.05,3.39,3.06,2.97,2.53,0.5,1.27, 0.02027579, 0.019533, 0.018147, 0.0130357, 0.01958389,buy
2019-05-17,1.29,3.68,0,5.64,0,5.27,0.88,0,2.97,3.15,5,0,0,0,4.34,2.72,-0.01834491,-0.038569,-0.025972,-0.0291281,-0.02851348,sell
2019-05-18,2.95,2.62,0,2.77,2.6,2.97,6.07,0,2.6,3.15,5.92,2.89,2.65,2.77,2.97,0,-0.00897987,-0.018341,-0.024415,-0.0264821,-0.01863270,sell
2019-05-19,0,0.75,8.2,0.8,0,6.26,0,0,0.75,2.82,1.3,2.47,2.49,0.8,4.54,3,-0.00779996,-0.019951,-0.007609,-0.0254838,-0.00991444,sell
2019-05-20,0,7.9,0,0,5.44,0,0,2.4,5.31,0,2.4,2.84,2.6,0,3.32,2.92,-0.00106944,-0.008431,-0.005698,-0.0011467, 0.00036584,sell
2019-05-21,5.59,2.95,2.92,2.51,0,0,0,0,2.95,2.51,0,0,0,2.92,2.62,2.97, 0.00940002, 0.001289, 0.005870, 0.0008836, 0.00696213,buy
2019-05-22,1.94,3.93,0,0,0.91,0,2.72,0,2,0,2.72,0,2.53,2.84,0,1.94,-0.01356425,-0.025253,-0.025358, 0.0148686,-0.02798642,sell
2019-05-23,2.77,0,0,0,3.13,1.36,0,0.7,2.49,0,1.36,2.95,1.42,2.77,1.34,0,-0.02148544,-0.011721,-0.008132,-0.0240419,-0.02266914,sell
2019-05-24,1.82,0.76,2.84,0,1.44,5.65,0,5.32,2.95,2.84,2.7,0,0.76,1.82,4.09,2.67, 0.00374172, 0.003113, 0.002764, 0.0019821, 0.00336724,buy
2019-05-25,0,4.82,0,0,11.99,0,2.82,0,2.82,3.53,2.87,2.74,4.72,0,2.95,0,-0.01310348,-0.012311, 0.011628, 0.0109810, 0.01245849,sell
2019-05-26,2.87,3,0,0,3.41,5.56,2.97,2.51,0,3.61,0,2.79,5.77,2.51,5.64,0,-0.00613029,-0.006032,-0.002338,-0.0238047,-0.02733797,sell
2019-05-27,0.6,2.69,0,0,2.17,3.77,5.4,1.27,1.27,1.58,2.58,2.1,4.48,0,3.63,2.84, 0.01929184, 0.020763, 0.026016, 0.0170107, 0.02774636,buy
2019-05-28,0,2.62,0,0,1.84,3.68,4.02,2.89,2.89,1.31,0,4.42,2.22,0,1.51,2.7, 0.00996458,-0.039595, 0.007166, 0.0209306, 0.00789769,sell
2019-05-29,0,2.95,0,0,4.15,0.99,4.18,2.42,0,4.15,1.34,2.95,0,2.84,2.42,0.99, 0.02578848, 0.014595, 0.013698, 0.0086841, 0.00555918,buy
2019-05-30,3.95,1.97,0.55,0,8.06,2.56,2.97,5.49,3.11,2.3,5.89,4.81,4.04,2.56,0,2.84, 0.02262878,-0.022272,-0.021873,-0.0218219, 0.00938524,sell
2019-05-31,2.95,3.21,1.79,0,5.04,2.38,4.24,0,4.17,5.06,4.56,0.83,2.95,2.04,2.44,0,-0.01753989,-0.012459,-0.016762,-0.0251968,-0.00807240,sell
2019-06-01,8.37,0,5.74,0,5.77,0,6.17,0,5.74,5.72,3.4,3.64,4.73,2.82,0,2.89,-0.02195808,-0.015949,-0.015389,-0.0244303,-0.02150332,sell
2019-06-02,4.8,3.74,1.44,0,4.87,2.47,0,0,1.44,4.69,0,4.94,3.6,0,2.65,0, 0.00919567, 0.011700, 0.014384, 0.0092955, 0.00168492,buy
2019-06-03,2.97,2.51,2.6,2.22,4.11,2.53,0,2.51,2.22,4.11,2.51,5.48,2.6,2.95,2.53,0,-0.01287403,-0.007624,-0.013514,-0.0115619,-0.01514584,sell
2019-06-04,1.18,0,3.97,2.4,3.99,1.52,1.31,0.54,2.4,1.25,0.54,3.92,1.23,0,2.83,2.74,-0.01538362, 0.014958,-0.009978,-0.0088748,-0.00212893,buy
2019-06-05,1.68,0,0,0.82,3.32,2.53,2.44,0,0,3.66,1.68,0,0.82,2.38,2.44,2.53,-0.02583130,-0.023853,-0.023907,-0.0056101, 0.00110733,sell
2019-06-06,2.84,0.82,2.34,5.34,0.71,3.31,2.77,0,2.34,1.42,3.66,3,2.34,2.6,0,2.77, 0.01085383, 0.012617, 0.005550, 0.0123278, 0.01359473,buy
2019-06-07,0,4.72,0,0,3.31,1.79,2.04,3.06,2.36,4.51,2.98,0,0,2.63,2.44,0, 0.02599561, 0.025227,-0.001053, 0.0254992, 0.02515279,buy
2019-06-08,2.38,0,8.44,0.59,0,4.66,2.7,3.93,2.97,4.66,3.99,2.34,3.57,2.7,0,2.47, 0.02754225, 0.005483, 0.001335,-0.0252706, 0.02903463,buy
2019-06-09,2.62,5.53,2.04,1.54,0,5.22,1.24,3.82,1.54,5.48,2.97,2.56,5.01,0,3.6,0.85,-0.00233438, 0.002806, 0.001677, 0.0088514,-0.00269922,buy
2019-06-10,5.67,3.09,3,5.53,0,4.82,2.65,8.11,5.51,5.27,5.16,2.97,6.26,2.97,4.73,0,-0.00317725,-0.018745,-0.008865,-0.0163587,-0.02155645,sell
2019-06-11,2.89,1.74,4.88,2.12,0.69,4.53,0,1.1,2.12,1.56,1.1,0.55,3.45,0,6.28,2.89, 0.01817199,-0.019689, 0.017669,-0.0071559, 0.01529985,buy
2019-06-12,2.92,5.87,4.34,0.81,1.96,2.68,2.38,7.95,3.19,3.52,2.34,3.96,6.36,2.92,3.7,2.92, 0.02800251, 0.028692, 0.028568, 0.0260960, 0.01335231,buy
2019-06-13,0,7.57,5.46,2.74,2.95,4.01,0,0,2.67,0.56,2.34,3.67,1.58,2.95,6.47,2.49, 0.03522008, 0.034646, 0.027196, 0.0273663, 0.03835529,buy
2019-06-14,5.54,2.6,5.14,0,4.03,0,5.18,0,2.49,2.7,2.84,7.51,3.01,2.4,1.54,0,-0.01984558,-0.029371,-0.025839,-0.0218327,-0.01850651,sell
2019-06-15,0,5.37,4.67,1.62,0.54,5.47,0,0,0,2.42,0,6.71,2.87,0.93,3.12,1.62, 0.01020956,-0.002986, 0.013491,-0.0034352, 0.00178879,sell
2019-06-16,0,3.99,2.58,2.53,3.12,1.59,0,2.74,2.79,2.58,2.74,3.56,2.49,0,2.65,2.53,-0.00630060,-0.006301,-0.003669,-0.0108039,-0.01428045,sell
2019-06-17,0.58,1.31,1.39,2.42,2.67,0,0,0,0,1.39,0,2.67,0,2.42,1.89,0, 0.00393906,-0.001785, 0.005672, 0.0064198, 0.00855989,buy
2019-06-18,2.4,0,2.67,0,0,0,0,0,0,0,0,0,0,0,2.4,2.67,-0.01354366,-0.017189,-0.010269,-0.0099086, 0.00609635,sell
2019-06-19,0,2.53,2.74,2.56,2.53,0,2.97,0,2.53,2.56,2.97,2.65,2.87,2.74,0,2.53, 0.00608057,-0.007598,-0.004805,-0.0072058, 0.00033377,buy
2019-06-20,0,1.68,1.8,0,0,5.03,0,2.92,2.47,0,2.56,0,0,1.8,2.92,1.68, 0.00687759,-0.001734, 0.000024, 0.0018116,-0.00012426,sell
2019-06-21,2.67,2.84,1.17,0,8.14,0,2.97,0,2.97,1.17,2.65,2.67,2.82,2.84,0,2.67,-0.01070885,-0.002050,-0.031679,-0.0173370,-0.00494136,sell
2019-06-22,2.95,0,3.47,1.24,1.71,2.95,1.05,0.61,1.24,2.67,0.61,1.71,3.75,2.95,1.05,0, 0.00229044, 0.021147, 0.020574, 0.0181465, 0.00788998,buy
2019-06-23,0,2.6,2.53,2.95,0,3.78,2.49,3.16,3.72,2.6,1.82,3,3.31,0,2.49,0.57, 0.00495620, 0.007229, 0.005497, 0.0049562, 0.00611641,buy
2019-06-24,2.58,0,2.95,2.1,0,3.75,5.47,8.66,5.02,2.58,5.89,2.65,5.77,0,3.75,2.74,-0.01521177,-0.017288,-0.017770,-0.0145739,-0.01337219,sell
2019-06-25,0,0,1.71,0.63,2.92,2.7,0.7,4.3,0.63,0,1.58,0.64,1.07,2.72,6.32,0,-0.00389263,-0.030904,-0.028571,-0.0281111,-0.02320701,sell
2019-06-26,2.56,0,1.96,0,2.62,2.95,4.16,5.68,2.56,0,3.15,4.58,2.53,0,4.53,2.58,-0.00547808,-0.016629,-0.015872,-0.0290626,-0.01489524,sell
2019-06-27,0,2.92,2.95,0,0,3.61,5.29,4.47,2.92,2.82,2.49,4.6,0,1.19,5.52,1.13, 0.01447433, 0.012368, 0.013840, 0.0150836, 0.01771219,buy
2019-06-28,2.56,0,4.33,0,0,3.1,6.67,0,2.87,0,1.97,1.46,2.56,2.87,4.91,2.49,-0.03447534,-0.032023,-0.033917,-0.0379368,-0.03159391,sell
2019-06-29,4.97,0.55,1.09,0,2.97,2.74,6.11,0,1.09,2.53,2.51,2.79,2.73,2.74,1.07,2.97, 0.00836868, 0.009473,-0.008112, 0.0023349, 0.00976700,buy
2019-06-30,0,5.46,0,0,5.28,2.36,0,0,0,2.36,0,2.97,2.49,2.79,2.49,0,-0.01657131, 0.014209, 0.000916, 0.0035376, 0.00353762,sell
2019-07-01,0,0,5.24,2.84,0.86,4.28,0,2.92,2.84,2.3,2.92,2.84,2.4,0,2.84,2.72,-0.01063435,-0.010869,-0.009400,-0.0112827,-0.00682906,sell
2019-07-02,0,0,0,0,3.18,0,2.38,0,0,3.18,0,0,0,2.6,2.38,1.05,-0.03728861,-0.033553,-0.024809,-0.0017765,-0.01436535,sell
2019-07-03,2.53,0,2.32,5.37,1.38,0,0,0,2.32,1.38,2.53,2.4,2.97,0,0,0,-0.01415820,-0.026736,-0.028050,-0.0420836,-0.02924552,sell
2019-07-04,0,5.42,0,0,6.43,0,0,2.7,2.95,4.9,2.47,0,0,1.67,2.7,2.42,-0.00353790, 0.002045,-0.026409, 0.0034095, 0.00635080,sell
2019-07-05,2.4,0,8.07,0,5.74,3.23,0,0,2.4,2.97,2.82,2.3,2.95,3.3,0,2.7, 0.01099835, 0.011746,-0.003170, 0.0105840, 0.01326473,buy
2019-07-06,2.42,5.23,0.61,0,5.21,2.44,3,0,0.61,5.21,0,2.89,2.34,2.44,2.42,3,-0.00415103, 0.020085, 0.021977,-0.0034459, 0.02489630,buy
2019-07-07,5.61,2.62,1.55,3.32,1.32,2.84,4.17,2.51,4.06,4.16,2.72,2.74,3.47,2.74,4.05,0, 0.00500914, 0.007142,-0.005247,-0.0001494, 0.00635460,buy
2019-07-08,0,0,5.33,1.51,0.78,0,5.72,2.4,2.97,3.55,0,0,1.51,0,5.31,2.4, 0.01332386, 0.012807, 0.012807, 0.0008306, 0.00735730,buy
2019-07-09,1.05,0,4.85,2.97,0,0,4.38,7.78,4.5,0,3.72,2.42,5.46,2.87,2.06,0, 0.00353792, 0.002999, 0.002599, 0.0022793, 0.00344298,sell
2019-07-10,3.43,2.77,0.85,4.83,0,2.58,0.71,2.56,3.43,2.56,5.24,0,2.3,0,3.24,0.96,-0.01822325,-0.031334,-0.032498,-0.0308688,-0.03331855,sell
2019-07-11,10.19,0,0,0.92,2.53,0,4,0,2.53,0,5.33,1.44,3.48,2.44,0,2.42, 0.00447425,-0.000888, 0.001114, 0.0021622,-0.01277696,sell
2019-07-12,1.48,4.13,0.54,0.71,0,2.62,2.36,0,0,0,1.48,3.07,2.62,1.24,0.54,2.89,-0.03126578,-0.045986,-0.031715,-0.0459859,-0.03927966,sell
2019-07-13,3.4,2.95,4.84,1.68,2.53,2.74,0,0.91,2.74,2.77,1.54,4.42,2.53,2.95,2.42,2.42,-0.01122989,-0.006380, 0.000428,-0.0199539,-0.01380295,sell
2019-07-14,0,4.97,3.43,2.97,4.01,0,0,2.38,0.61,2.53,2.38,5.62,1.36,2.82,2.44,0,-0.03369560,-0.042776,-0.031468,-0.0257457,-0.02835395,sell
2019-07-15,2.82,0,4.63,2.82,0,0,0,0,1.96,2.67,0,2.14,0.68,0,2.82,0,-0.02265535,-0.046008, 0.028306,-0.0245576,-0.02403006,sell
2019-07-16,0,0,2.97,8.33,2.97,0,2.82,0,5.94,0,2.82,3.55,4.82,2.58,0,2.65,-0.00530323,-0.005116,-0.007613,-0.0036234,-0.00361999,sell
2019-07-17,1.25,0,1.37,4.04,0,5.28,0,2.87,4.07,0,3.83,0,2.92,1.12,2.87,0,-0.01205430,-0.007504,-0.012622,-0.0120543,-0.01407131,sell
2019-07-18,3,0,2.65,4,5.42,0,2.84,1.18,2.84,2.77,5.72,0,3.93,0,1.18,2.65, 0.02133031, 0.001099, 0.033509, 0.0213303, 0.01961774,buy
2019-07-19,2.28,0,4.3,0.63,4.03,1.7,0,0,0,0,3.64,3.3,1.7,2.51,0,1.79,-0.00767137,-0.035584,-0.036599,-0.0400385,-0.03714138,sell
2019-07-20,0.75,4.93,2.58,1.92,0,5.64,2.67,0,0,2.58,0.75,4.89,2.67,2.4,2.67,2.53, 0.02369407, 0.018983, 0.025443, 0.0189167, 0.02453588,buy
2019-07-21,2.65,3.48,1.14,2.95,0,2.65,5.04,2.87,3.84,1.14,2.7,5.57,2.42,2.51,2.65,2.65, 0.00068492,-0.003884,-0.003790,-0.0059171,-0.00827233,sell
2019-07-22,2.51,5.1,0,1.46,2.97,0,0,0,2.4,2.7,0,1.46,0,2.51,2.97,0,-0.01244963,-0.012379,-0.009540,-0.0134805,-0.00723416,sell
2019-07-23,5.23,2.97,0,0,4.91,0,0,2.42,5.69,2.51,2.97,0,2.42,0,1.94,0,-0.01848206,-0.007857, 0.024006,-0.0068089,-0.00880977,buy
2019-07-24,0,4.71,0,0,1.9,0,0,6.46,4.04,0,2.57,2.58,0,1.14,0,2.74,-0.00349299,-0.007248,-0.008989,-0.0130208,-0.00790381,sell
2019-07-25,0,3.21,0.6,0,0,2.53,0,2.62,2.22,0,4.12,0,0,2.62,2.62,0,-0.00073514, 0.000925, 0.000940,-0.0029919,-0.00148512,sell
2019-07-26,5.3,3.93,2.49,0,0,0,2.97,2.74,3.47,2.74,5.92,2.92,2.38,0,0,0, 0.00911717, 0.008656,-0.000862, 0.0129457, 0.01657544,buy
2019-07-27,0,10.35,0,0,2.56,0,5.11,0.55,2.95,0,2.28,2.42,2.7,2.67,3.11,2.44,-0.00738786, 0.014000,-0.008806,-0.0152622, 0.00756980,buy
2019-07-28,0,3.78,5.92,2.79,0,8.54,2.65,3.73,5.61,2.65,3.4,2.92,3,2.97,4.16,2.7,-0.01824685,-0.005466,-0.026459,-0.0278220,-0.03274898,sell
2019-07-29,0,2.1,0.62,0,5.04,3.48,2.42,3,0.91,2.87,1.19,0.62,0,2.42,6.03,2.62,-0.00927487,-0.005427,-0.006455,-0.0095292,-0.01978171,sell
2019-07-30,2.62,2.97,2.58,5.28,4.25,0,1.43,2.89,2.58,2.77,5.59,2.36,2.92,1.48,4.32,0,-0.01770203,-0.008063,-0.008394,-0.0065682,-0.01366784,sell
2019-07-31,0,7.55,0,2.22,0,0,0,3.69,2.7,0,4.85,2.22,0,0,3.69,2.79, 0.02409486, 0.011618, 0.007093, 0.0240949, 0.02642668,buy
2019-08-01,2.82,0.77,6.92,0,0,0,0,5.18,2.82,2.7,3.28,1.99,2.42,2.7,5.18,0.6, 0.00315705,-0.003406,-0.003406, 0.0013597,-0.01607571,sell
2019-08-02,1.89,4.83,2.58,0,1.05,0,0,3,0,0.54,0,4.74,2.67,0,4.89,1.05,-0.02299543,-0.047083,-0.022995,-0.0234372,-0.02299543,sell
2019-08-03,7.82,4.23,0,2.28,8.19,0,0,4.07,2.49,2.74,2.28,4.56,2.92,2.53,6.15,2.92,-0.00668648,-0.004858,-0.004895,-0.0052512,-0.00790693,sell
2019-08-04,2.38,2.79,1.51,0,1.61,6.98,0,0.53,0,3.13,0,2.38,0,2.84,4.83,2.62,-0.01788697,-0.015365, 0.014926,-0.0157425,-0.00666803,sell
2019-08-05,0.92,0,4.94,0,0,2.53,8.31,3.78,3.28,3.06,2.36,1.13,2.65,2.42,2.58,3, 0.02308719, 0.025061, 0.024570, 0.0212997, 0.01665478,buy
2019-08-06,2.2,2.97,1.15,0,0,2.62,2.42,2.74,4.82,2.42,2.97,2.74,1.15,0,0,0, 0.02111242, 0.007794, 0.002687, 0.0070307, 0.01021079,buy
2019-08-07,6.71,0.64,3.44,2.89,2.72,0,2.97,5.35,6.78,0,3.29,0,6.41,3.02,2.89,2.97, 0.00594005,-0.008722, 0.004606, 0.0048745,-0.00269190,buy
2019-08-08,6.64,0,4.87,0,0,2.82,2.84,2.65,4.6,2.65,2.04,2.84,7.69,0.82,0,0,-0.00882915,-0.018287,-0.043488,-0.0096807, 0.00410153,sell
2019-08-09,3.99,0,7.96,0,1.46,3.47,0,0,5.73,0,1.18,2.82,6.29,1.04,2.6,0.73,-0.01674207,-0.023806,-0.019744, 0.0040534,-0.00309564,sell
2019-08-10,8.84,2.74,5.49,0,5.15,0,0,2.74,3.13,2.79,6.81,2.77,3.8,3.91,2.74,2.62,-0.00863181, 0.005932, 0.006621,-0.0053786,-0.00537864,buy
2019-08-11,2.51,6.28,5.94,0,0,0,0,0,0,0.7,5.94,0,0,4.28,2.51,3, 0.01515249, 0.018735, 0.024944, 0.0204720, 0.02046272,buy
2019-08-12,0,2.58,10.18,0,3,0,2.97,0,3,2.58,6.48,4.41,2.84,4.71,0,2.47, 0.00935946,-0.004525, 0.003154, 0.0036009, 0.01567688,buy
2019-08-13,0,0,8.12,0,0,5.06,0,0,2.53,2.42,3.79,5.77,0,2.79,0,0, 0.04187558, 0.015917, 0.030884,-0.0232658,-0.00035356,buy
2019-08-14,0,0,5.94,0,2.7,1.04,2.53,2.72,2.53,0,1.04,5.94,2.7,3,2.72,0,-0.03950214,-0.041463,-0.035186,-0.0394266,-0.03942657,sell
2019-08-15,0,0,2.86,6.46,6.41,0,0.67,0,0.67,1.29,2.53,5.86,0.88,4.96,0,2.7,-0.00097415,-0.028729,-0.030164,-0.0228741,-0.02944963,sell
2019-08-16,0,0,0.66,2.95,0,5.26,2.74,0,0,2.95,0,3.36,2.56,1.94,2.74,0,-0.02579280,-0.026769,-0.026824, 0.0176825,-0.02747076,sell
2019-08-17,0,0,0,0,0,2.36,5,2.62,2.62,0,2.82,2.49,2.51,1.54,2.36,0,-0.03061124,-0.022626,-0.038295,-0.0332982,-0.03368722,sell
2019-08-18,0,0,8.25,0,0,2.47,1.61,0,0,2.79,0,1.61,0,3.69,2.47,2.97, 0.01160858, 0.001862, 0.003018, 0.0018618, 0.01961868,buy
2019-08-19,2.95,7.42,0,0,2.79,0,0,2.89,2.95,1.26,0,0,3.79,3.42,2.79,2.77, 0.00061035,-0.006715, 0.003315, 0.0022077, 0.00242336,sell
2019-08-20,3.19,6.25,0,0,2.42,0,0,4.04,1.22,2.89,2.42,2.84,4.56,2.7,0,0,-0.00205853,-0.004302,-0.027544,-0.0220022,-0.00387063,sell
2019-08-21,8.34,7.19,0,0,0,2.72,0,0,2.89,3.16,2.72,0,4.3,3.57,2.47,2.87,-0.00424602, 0.001440, 0.021408, 0.0107669,-0.00267663,buy
2019-08-22,5.39,3.92,2.58,0,0,0,2.53,0,2.58,1.17,2.53,2.44,6.87,0,0,0,-0.02710007,-0.018627,-0.040979, 0.0102625, 0.00977330,sell
2019-08-23,0.95,5.82,0,0,0,0,0,8.19,0,4.61,0,1.74,5.03,2.92,0,2.65,-0.02153259,-0.021627,-0.041376,-0.0312842,-0.01439408,sell
2019-08-24,0,4.54,2.72,2.84,2.74,0,0,4.08,2.84,3.88,2.6,3.45,3.81,0,2.74,0.6,-0.02385427,-0.024232,-0.028218,-0.0181723,-0.02797979,sell
2019-08-25,1.38,2.3,2.84,0,0,2.84,0.89,2.1,0,2.58,2.1,5.14,0,0.89,4.22,0, 0.00180003, 0.003067, 0.002404, 0.0024018,-0.00295757,sell
2019-08-26,2.95,2.97,2.56,2.62,0,0,10.42,0,2.56,4.48,0,2.97,2.62,2.42,5.33,2.65,-0.01120530,-0.005129,-0.003330,-0.0098229,-0.00606598,sell
2019-08-27,4.37,3.97,1.51,3.79,0,7.9,0,0,3.5,4.04,2.34,4.85,0.92,2.87,2.03,2.47,-0.00348380,-0.011232,-0.010094,-0.0081483,-0.00800380,sell
2019-08-28,3.35,7.02,2.92,0,7.2,0,0,2.28,4.23,3.65,2.6,1.8,2.92,2.44,4.02,2.42,-0.00324268,-0.004450,-0.004338,-0.0068182,-0.00102020,sell
2019-08-29,5.38,5.53,6.49,0,0,0,0,0,2.82,1.08,2.42,5.37,4.23,0,2.56,0,-0.03206004,-0.003326,-0.025640,-0.0312442,-0.02501784,sell
2019-08-30,8.36,6.09,0,0,0,0,0,2.08,2.08,4.06,0,4.65,4.06,2.47,5.74,2.67, 0.01017933,-0.000462, 0.016180,-0.0159465,-0.01493099,sell
2019-08-31,6.35,3.33,0,2.38,0,0,0,2.44,2.44,1.94,2.38,3.49,2.29,0,3.9,0,-0.03121952,-0.028078,-0.033122,-0.0315328,-0.03105653,sell
2019-09-01,3.55,0,2.44,0,8.15,0,2.42,3.9,3.83,5.07,0,0,5.46,2.77,3.02,2.89,-0.01302113,-0.022838,-0.014053,-0.0130211,-0.00607541,sell
2019-09-02,2.36,0,2.74,0.54,1.05,8.87,2.14,6.13,6.82,5.97,3.28,2.36,3.18,2.84,0,2.35,-0.03283824,-0.021280,-0.023424,-0.0156936,-0.01798377,sell
2019-09-03,0.76,2.62,0,4.26,0.83,5.55,8.23,2.16,5.94,5.28,4.3,0,3.32,2.95,2.58,2.6, 0.02639537,-0.026204, 0.022970, 0.0048795, 0.00353844,sell
2019-09-04,3.31,0,0,2.95,2.36,0.88,7.45,0.76,3.12,1.9,5.72,2.95,3.52,0,0,2.4, 0.01408960, 0.005228, 0.014180, 0.0125973, 0.00927731,buy
2019-09-05,2.09,0,2.44,1.67,0,4.84,0,1.3,0,2.71,1.67,3.23,3.7,0,2.44,0,-0.02669706,-0.013414,-0.030966,-0.0147157,-0.03084553,sell
2019-09-06,5.4,4.17,0,0.54,5.21,0,0,12.06,3.35,3.79,3.38,5.14,5.47,2.77,4.17,2.92, 0.00461602,-0.009102,-0.012302,-0.0043708,-0.00854527,buy
2019-09-07,8.46,3,0,0,0,0,0,1.74,1.74,0.78,0,2.97,2.77,0,5.72,0, 0.00119776, 0.003808,-0.004179, 0.0014914, 0.00081355,buy
2019-09-08,9.66,1.89,0,0.9,2.92,0,2.62,2.97,5.89,3.42,3.52,1.18,3.78,2.77,3.6,0, 0.02389576, 0.023330, 0.028607, 0.0228596, 0.02398548,buy
2019-09-09,2.47,4.41,0,2.2,0,3.74,0.56,2.26,5.23,2.74,3.53,2.92,0,1.06,0.61,2.47, 0.00653083, 0.014765, 0.019358, 0.0114274, 0.00548817,buy
2019-09-10,0,6.06,0,2.95,1.04,4.89,0,3.98,2.97,0.6,5.9,0,1.04,2.49,2.95,2.97, 0.01102087, 0.010989, 0.001650, 0.0094835, 0.00445906,buy
2019-09-11,0.59,0,5.53,1.62,8.17,0,2.53,0,2.53,2.97,4.46,3.41,2.51,2.56,0,0,-0.01799101,-0.026311,-0.021553,-0.0461412,-0.02197716,sell
2019-09-12,1.42,0.92,2.74,0.66,0,5.09,2.47,0,0,0,0.66,3.86,2.65,0,3.39,2.74,-0.02503072,-0.036055,-0.027804,-0.0267251,-0.02967807,sell
2019-09-13,2.97,2.24,0,2.77,0,0.98,4.4,2.51,2.51,2.77,2.65,3.95,2.89,0,3.75,0,-0.01484464,-0.016649,-0.019445,-0.0148446,-0.01484464,sell
2019-09-14,2.56,3,0,5.5,0,2.67,2.77,0,0,0.61,0.7,5.33,0,2.49,5.67,2.4,-0.01927251,-0.011982,-0.015776,-0.0155978,-0.01194524,sell
2019-09-15,1.07,1.59,0,2.53,2.89,0,0,0.64,0,0,0,1.07,0.64,0,4.48,2.53,-0.01800309,-0.036650,-0.017410,-0.0224674,-0.00610108,sell
2019-09-16,2.42,0.65,5.84,0,2.92,0,0,5.37,2.42,2.97,2.92,2.95,2.42,2.87,0.65,0,-0.00128954,-0.001290, 0.009651, 0.0089076, 0.00047449,buy
2019-09-17,0,5.03,4.54,0,0,2.6,0,0,2.47,2.56,2.6,0,0,1.37,2.97,2.6,-0.00368396, 0.015968, 0.015968, 0.0135937, 0.02611311,buy
2019-09-18,3.52,3.2,4.46,0,0,0,2.95,0,2.7,0.7,2.95,0,2.82,2.62,3.28,0.58, 0.00388763, 0.001173, 0.004428, 0.0049578, 0.00755205,buy
2019-09-19,8.49,5.79,2.95,0,0,0,0,0,0,2.6,0,2.97,2.84,2.92,2.95,2.95,-0.01117436,-0.029433,-0.006703,-0.0081172,-0.01019494,sell
2019-09-20,2.79,2.67,4.23,0,2.49,0,0,0,0,0,0,2.67,2.65,0,4.07,2.79,-0.03295237,-0.035492,-0.033136,-0.0370254,-0.03312071,sell
