Date,MASA,MEMA,MENE,MESA,MOMA,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,none,none,none,a30,none,none,a120,none,none,none,none,none,none,21.66875,313.81375, 0.0486187,-0.004993, 0.04430211,-0.012061,-0.0035782,buy
2017-02-03,none,none,a45,a30,none,a60,none,none,none,none,none,none,none,35.6579166666667,314.827916666667, 0.0333470,-0.014935, 0.04800841, 0.033757, 0.0017405,buy
2017-02-04,none,none,a45,a30,none,none,a150,none,none,none,none,none,none,49.78625,315.8425, 0.0340356,-0.005922, 0.03844064, 0.023742,-0.0201161,buy
2017-02-05,none,none,a45,a30,a60,a90,none,none,none,none,none,none,none,64.0270833333333,316.855416666667, 0.0383521,-0.011777,-0.00133812,-0.035779,-0.0342278,sell
2017-02-06,none,none,none,none,none,a90,a180,none,none,none,none,none,none,78.3341666666667,317.86875,-0.0123374,-0.029891,-0.05293248,-0.038455,-0.0524940,sell
2017-02-07,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,92.6558333333334,318.8825, 0.0172499, 0.054812, 0.05243496, 0.014959, 0.0279217,buy
2017-02-08,none,none,none,none,none,a120,a150,none,none,none,none,none,none,106.920416666667,319.894583333333, 0.0116596, 0.041143, 0.02920260, 0.005889, 0.0111304,buy
2017-02-09,none,none,none,none,a120,none,a150,none,none,none,none,none,none,121.055833333333,320.906666666667, 0.0397915, 0.062920, 0.03503651, 0.049074, 0.0278806,buy
2017-02-10,none,none,none,none,a120,a150,none,none,none,none,none,none,none,134.98875,321.918333333333, 0.0288181, 0.030429, 0.00445335, 0.022037, 0.0209474,buy
2017-02-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,148.65875,322.93, 0.0391883, 0.024285, 0.01532855, 0.011456,-0.0182172,buy
2017-02-12,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,162.022916666667,323.940833333333, 0.1322673, 0.075590, 0.17542401, 0.129301, 0.1448265,buy
2017-02-13,none,none,a30,a45,none,none,a90,a45,none,a60,none,none,none,175.065833333333,324.951666666667, 0.1171403, 0.135779, 0.13489046, 0.122453, 0.0765655,buy
2017-02-14,none,a60,a30,a45,a180,a150,none,a45,none,a60,none,none,none,187.792083333333,325.961666666667,-0.0064103, 0.040676, 0.10604502, 0.019925, 0.1040581,buy
2017-02-15,none,a60,a30,a45,a180,none,a60,a45,none,a60,none,none,none,200.22875,326.97125, 0.0572114, 0.078846, 0.11667573, 0.067984, 0.0961914,buy
2017-02-16,none,a60,none,none,none,none,a60,a45,none,a60,none,none,none,212.425,327.980833333333, 0.0871180, 0.114032, 0.12946212, 0.105683, 0.1037073,buy
2017-02-17,none,a60,none,none,a150,a120,none,a45,none,none,none,a30,none,224.4425,328.990416666667,-0.0389738, 0.024272, 0.00728601, 0.006356, 0.0046401,buy
2017-02-18,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,236.352083333333,329.999166666667,-0.0368373, 0.003259,-0.02779037,-0.027734,-0.0318434,sell
2017-02-19,none,none,none,none,none,a90,none,a45,none,none,none,a30,none,248.232083333333,331.007083333333, 0.0015063, 0.071138, 0.01129625, 0.007974, 0.0051774,buy
2017-02-20,none,none,none,none,a120,none,a0,a45,none,none,none,a30,none,260.16125,332.015,-0.0185846, 0.066675, 0.00040420,-0.009402,-0.0132264,sell
2017-02-21,none,none,none,none,none,none,a0,a45,none,none,none,a30,none,272.215,333.022916666667,-0.0112079, 0.059822,-0.00452152,-0.003905,-0.0072576,sell
2017-02-22,none,none,none,a60,a90,a60,none,a45,none,none,none,a30,none,284.460833333333,334.030833333334,-0.0443298, 0.037466,-0.02952918,-0.032499,-0.0374895,sell
2017-02-23,none,none,none,a60,a90,none,none,a45,none,none,none,a30,none,296.956666666667,335.037916666667,-0.0467278, 0.028857,-0.04046004,-0.032861,-0.0393390,sell
2017-02-24,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,309.742916666667,336.044583333333,-0.0270566, 0.026627,-0.02568889,-0.023290,-0.0185019,sell
2017-02-25,none,none,none,a60,a60,none,a60,a45,none,none,none,a30,none,322.84,337.050416666667,-0.0184358, 0.050645, 0.02165556,-0.008994,-0.0153007,sell
2017-02-26,none,none,none,none,none,a0,none,a45,none,none,none,a30,none,336.248333333333,338.05625,-0.0342355, 0.019185,-0.03345658,-0.026475,-0.0281611,sell
2017-02-27,none,none,none,none,none,a0,a90,a45,none,none,none,a30,none,349.945833333333,339.06125, 0.0249677, 0.056941, 0.02748360, 0.035201, 0.0225724,buy
2017-02-28,none,none,none,none,none,none,a90,a45,a0,none,none,a30,none,78.8866666666667,340.06625, 0.0254607, 0.053186, 0.02999453, 0.029065, 0.0227011,buy
2017-03-01,none,a45,none,none,a0,none,a120,none,a0,none,none,a30,none,18.01375,341.07, 0.0042242, 0.054711, 0.02291505, 0.009736, 0.0013307,buy
2017-03-02,a120,a45,none,none,a0,none,a120,none,a0,none,none,a30,none,32.2570833333333,342.07375,-0.0227008, 0.005005, 0.00895029, 0.012718, 0.0119031,buy
2017-03-03,a120,a45,a0,none,none,a60,none,none,a0,none,none,a30,none,46.5525,343.0775,-0.0050660, 0.016382, 0.00640900, 0.009881, 0.0296062,buy
2017-03-04,a120,a45,a0,none,none,none,a150,none,a0,none,none,a30,none,60.835,344.079583333333, 0.0208905, 0.037683, 0.05249400, 0.044251, 0.0562586,buy
2017-03-05,a120,a45,a0,none,none,a90,none,none,none,none,none,a30,none,75.05625,345.081666666667, 0.0259303, 0.038414, 0.03989818, 0.043166, 0.0506726,buy
2017-03-06,a120,none,none,none,a60,none,a180,none,none,none,none,a30,none,89.1733333333334,346.082916666667,-0.0019643, 0.003303, 0.00650178, 0.015536, 0.0107783,buy
2017-03-07,a120,none,none,none,none,a120,none,none,none,none,none,a30,none,103.156666666667,347.083333333333,-0.0065136, 0.023019, 0.00615636, 0.014667, 0.0230957,buy
2017-03-08,a120,none,none,none,a90,none,a150,none,none,none,none,a30,none,116.98625,348.083333333333, 0.0139488, 0.023542, 0.04236028, 0.038077, 0.0409656,buy
2017-03-09,none,none,none,none,none,a150,none,none,none,none,none,a30,none,130.640416666667,349.083333333333,-0.0000310, 0.078458,-0.00000042, 0.000381, 0.0060830,buy
2017-03-10,none,none,none,none,a120,none,a120,none,none,none,none,a30,none,144.100416666667,350.082083333333,-0.0015065, 0.070215, 0.00782994,-0.008147,-0.0088939,buy
2017-03-11,none,none,none,a90,a120,a180,none,none,none,none,none,a30,none,157.352083333333,351.080833333333,-0.0059701, 0.082128, 0.01181278,-0.002557,-0.0175291,sell
2017-03-12,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,170.384583333333,352.078333333333, 0.0283661, 0.053444, 0.03657824, 0.029475,-0.0074951,buy
2017-03-13,none,none,none,a90,a150,none,a90,none,none,none,none,a30,none,183.185416666667,353.075416666667, 0.0357661, 0.054868, 0.04012668, 0.036875, 0.0075152,buy
2017-03-14,none,a30,none,none,none,a150,none,none,none,none,none,a30,none,195.76,354.0725,-0.0050450, 0.070222, 0.01086518, 0.014851, 0.0073703,buy
2017-03-15,none,a30,none,none,a180,none,a60,none,none,a90,none,a30,none,208.1175,355.068333333333, 0.1499729, 0.112854, 0.02308698,-0.013863,-0.0126051,buy
2017-03-16,none,a30,none,none,a180,a120,none,none,none,a90,none,a30,none,220.282916666667,356.064583333333, 0.0507079, 0.152900, 0.04732420,-0.001619,-0.0209986,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,a90,none,none,none,232.297083333333,357.059166666667, 0.1435431, 0.135365, 0.08903519, 0.137899, 0.0426999,buy
2017-03-18,none,none,none,none,a150,none,none,none,none,a90,none,none,none,244.211666666667,358.054583333333, 0.1473211, 0.088123, 0.04077294, 0.094257, 0.0002293,buy
2017-03-19,none,none,a30,none,none,a90,none,none,none,a90,a30,none,none,256.090416666667,359.048333333333, 0.0588024, 0.024530, 0.00997182, 0.027065, 0.0330862,buy
2017-03-20,none,none,a30,none,none,none,a0,none,none,none,a30,none,none,268.0025,165.0425, 0.0142408,-0.010044,-0.01726264, 0.041458, 0.0397912,buy
2017-03-21,none,none,a30,none,a120,a60,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667, 0.0485626,-0.003534, 0.01580243, 0.040910, 0.0467981,buy
2017-03-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,292.255,2.02833333333333, 0.0033809,-0.002135,-0.03512814, 0.024540, 0.0328065,sell
2017-03-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333, 0.0467834, 0.046113, 0.03867421, 0.058364, 0.0449291,buy
2017-03-24,a135,none,none,none,a90,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667, 0.0211755, 0.004314, 0.00323884, 0.017031, 0.0080026,buy
2017-03-25,a135,none,none,none,none,none,a60,none,none,none,none,none,none,330.795833333333,5.00375,-0.0317241,-0.012639,-0.00060304,-0.010388,-0.0093402,sell
2017-03-26,a135,none,none,none,a60,a0,none,none,none,none,none,none,none,344.415833333333,5.995, 0.0547539, 0.024753, 0.07363844, 0.023506, 0.0119195,buy
2017-03-27,a135,none,none,none,none,none,a90,none,none,none,none,none,none,223.428333333333,6.985,-0.0049574,-0.046705, 0.01404578,-0.025264,-0.0240262,sell
2017-03-28,a135,none,a45,a120,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,-0.0091825,-0.045088,-0.00886878,-0.007492,-0.0059888,sell
2017-03-29,a135,none,a45,a120,none,none,a120,none,none,none,none,none,none,27.37625,8.96375,-0.0196734,-0.019350, 0.00645291, 0.001838, 0.0060361,sell
2017-03-30,a135,none,a45,a120,a0,a60,none,none,none,none,a45,none,none,42.1016666666667,9.95208333333333, 0.0165895,-0.005986, 0.02772192, 0.081850, 0.0782956,buy
2017-03-31,none,none,a45,a120,none,none,a150,none,a30,none,a45,none,none,56.83125,10.94,-0.0268516,-0.026958, 0.02150405,-0.034695, 0.0090700,sell
2017-04-01,none,none,none,none,none,a90,none,none,a30,none,a45,none,none,71.4491666666667,11.9275, 0.1138934, 0.108159, 0.11402473, 0.022921, 0.1382551,buy
2017-04-02,none,none,none,none,none,none,a180,none,a30,none,a45,none,none,85.86375,12.91375, 0.0585318, 0.078960, 0.07590628,-0.002809, 0.1119039,buy
2017-04-03,none,none,none,none,a60,a120,none,none,a30,none,none,none,a90,100.01625,13.9,-0.0103411, 0.003160, 0.01506547,-0.004855,-0.0192238,sell
2017-04-04,none,none,none,none,a60,none,a150,none,a30,none,none,none,a90,113.884166666667,14.8858333333333,-0.0213050,-0.006362, 0.00543359, 0.010115,-0.0199236,sell
2017-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,a90,127.471666666667,15.87,-0.0223248,-0.010186,-0.05376822,-0.043522,-0.0220756,sell
2017-04-06,none,none,none,none,a90,a150,a120,none,none,none,none,none,a90,140.794166666667,16.85375, 0.0008523,-0.045332, 0.02141571, 0.003536,-0.0003173,sell
2017-04-07,none,none,none,none,none,none,a120,none,none,none,none,none,a90,153.87875,17.8379166666667,-0.0257325,-0.058939,-0.07443966,-0.085624,-0.0623484,sell
2017-04-08,none,none,none,none,a120,a180,none,none,none,none,none,none,a90,166.750833333333,18.8204166666667,-0.0619568,-0.068665,-0.03861627,-0.071885,-0.0486191,sell
2017-04-09,none,none,none,none,none,none,a90,a30,none,none,none,none,a90,179.43125,19.8020833333333,-0.0628241,-0.062849,-0.06672845,-0.067914,-0.0579328,sell
2017-04-10,none,none,none,none,none,a150,none,a30,none,none,none,none,a90,191.937916666667,20.78375,-0.0568035,-0.053011,-0.06610994,-0.065194,-0.0543276,sell
2017-04-11,none,none,none,none,a150,none,a60,a30,none,none,none,none,a90,204.287083333333,21.7654166666667,-0.0798119,-0.079031,-0.07415705,-0.078792,-0.0758897,sell
2017-04-12,none,none,none,none,none,a120,none,a30,none,none,none,none,a90,216.4875,22.7458333333333,-0.0380029,-0.031529,-0.03848436,-0.055628,-0.0559718,sell
2017-04-13,none,none,none,none,a180,a120,none,a30,none,none,none,none,a90,228.5575,23.7258333333333,-0.0325720,-0.025856,-0.01664085,-0.034710,-0.0369645,sell
2017-04-14,none,none,none,none,a180,none,none,a30,none,none,a60,none,a90,240.520416666667,24.705,-0.0377352,-0.020964,-0.01938860, 0.025461,-0.0372321,sell
2017-04-15,a150,none,none,none,none,a90,none,a30,none,a120,a60,none,a90,252.410833333333,25.6845833333333, 0.0157418, 0.030845,-0.03021632,-0.006665,-0.0161211,sell
2017-04-16,a150,none,none,none,a150,none,a0,a30,a45,a120,a60,none,a90,264.27375,26.6629166666667, 0.0560440,-0.016580,-0.01658605, 0.010432,-0.0075219,sell
2017-04-17,a150,none,none,none,none,a60,none,a30,a45,a120,a60,none,a90,276.167916666667,27.6404166666667,-0.0203759,-0.007917,-0.05720236,-0.019223,-0.0353370,sell
2017-04-18,a150,none,none,none,none,a60,none,a30,a45,a120,a60,none,a90,288.162916666667,28.6175,-0.0203759,-0.007917,-0.05720236,-0.019223,-0.0367859,sell
2017-04-19,a150,a30,none,none,a120,none,none,a30,a45,a120,a60,none,a90,300.338333333333,29.595, 0.0012590, 0.065915,-0.03051876, 0.014764, 0.0044355,sell
2017-04-20,a150,a30,a45,none,none,none,none,a30,a45,none,a60,none,a90,312.773333333333,30.5720833333333, 0.0244023, 0.087081,-0.05544564, 0.011279, 0.0212922,buy
2017-04-21,none,a30,a45,a120,a90,none,a60,a30,none,none,none,none,a90,325.554583333333,31.5470833333333, 0.0062502,-0.013542, 0.00307524,-0.021389, 0.0067295,sell
2017-04-22,none,a30,a45,a120,a90,a0,none,a30,none,none,none,none,a90,338.747916666667,32.52375, 0.0086348,-0.040336, 0.01069331, 0.006000, 0.0176871,sell
2017-04-23,none,none,a45,a120,none,none,a90,a30,none,none,none,none,a90,352.400833333333,33.4983333333333,-0.0105543,-0.086565,-0.05113356,-0.046729,-0.0195652,sell
2017-04-24,none,none,a45,a120,a60,none,none,none,none,none,none,none,a90,21.52625,34.47375,-0.0339997,-0.101371,-0.08142121,-0.067293,-0.0441654,sell
2017-04-25,none,none,a45,a120,none,none,a120,none,none,none,none,none,a90,21.0829166666667,35.4466666666667,-0.0213197,-0.107829,-0.07200827,-0.078460,-0.0268247,sell
2017-04-26,none,none,none,a120,none,a60,a120,none,none,none,none,none,a90,35.97875,36.4216666666667,-0.0386299,-0.045362,-0.01468704, 0.012111, 0.0092378,sell
2017-04-27,none,none,none,a120,none,a60,a150,none,none,none,none,none,a90,51.0729166666667,37.3945833333333,-0.0272378,-0.022805, 0.00248863, 0.012403, 0.0048106,sell
2017-04-28,none,none,none,a120,a0,a90,a150,none,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.0545362,-0.041329,-0.00988614,-0.000880,-0.0192819,sell
2017-04-29,none,none,none,none,none,a90,a180,none,none,none,none,none,none,81.18125,39.3391666666667,-0.0291412,-0.030198,-0.03295972,-0.010411,-0.0420655,sell
2017-04-30,none,none,none,none,none,a120,a180,none,none,a135,none,none,none,95.89125,40.3116666666667, 0.0597593, 0.041835, 0.00833601,-0.006642,-0.0057828,buy
2017-05-01,none,none,none,none,none,a120,a150,none,a60,a135,none,none,none,110.238333333333,41.2825,-0.0049832,-0.019605, 0.04068763,-0.035081, 0.0082998,sell
2017-05-02,none,a45,none,none,a60,none,a150,none,a60,a135,none,none,none,124.184166666667,42.2525,-0.0083487,-0.022803,-0.01847451,-0.039039,-0.0297378,sell
2017-05-03,none,a45,none,none,none,a150,none,none,a60,a135,none,none,none,137.73375,43.2225,-0.0695541,-0.079710,-0.07693190,-0.075222,-0.0566978,sell
2017-05-04,none,a45,none,none,none,none,a120,none,a60,a135,none,none,none,150.923333333333,44.1916666666667,-0.0710298,-0.093808,-0.07553248,-0.083088,-0.0821627,sell
2017-05-05,none,a45,none,none,a90,a180,none,none,a60,none,none,none,none,163.80625,45.16,-0.0203208,-0.024160,-0.02445772,-0.041097,-0.0029465,sell
2017-05-06,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,176.435833333333,46.13,-0.0759398,-0.079561,-0.08250803,-0.080941,-0.0835178,sell
2017-05-07,none,a45,none,none,a120,a150,none,none,none,none,none,none,none,188.86125,47.0970833333333,-0.0377106,-0.058349,-0.05148536,-0.043713,-0.0297173,sell
2017-05-08,none,a45,none,a120,none,a150,a60,none,none,none,none,none,none,201.125833333333,48.0633333333333,-0.0585295,-0.065240,-0.04291845,-0.060962,-0.0061235,sell
2017-05-09,none,a45,none,a120,none,none,a60,none,none,none,none,none,none,213.267916666667,49.03,-0.0520274,-0.055429,-0.04076809,-0.057757,-0.0079880,sell
2017-05-10,none,a45,none,a120,a150,a120,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,-0.0770664,-0.069740,-0.03089343,-0.053911,-0.0287911,sell
2017-05-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,237.27,50.96125,-0.0543672,-0.055221,-0.03155329,-0.047573,-0.0202714,sell
2017-05-12,none,none,a45,a120,a180,a90,none,none,none,none,none,none,none,249.173333333333,51.93,-0.0610331,-0.063200,-0.02733574,-0.054897,-0.0176734,sell
2017-05-13,none,none,a45,a120,a180,a90,a0,none,none,none,none,none,none,261.042083333333,52.89125,-0.0619934,-0.062926,-0.02503948,-0.057334,-0.0076721,sell
2017-05-14,none,none,a45,a120,none,none,a0,none,none,none,none,none,none,272.908333333333,53.86,-0.0513820,-0.037742,-0.03663692,-0.047840,-0.0136301,sell
2017-05-15,none,a45,a45,none,a150,a60,none,none,none,a150,none,none,none,284.81625,54.82, 0.0184209,-0.014913, 0.00456343,-0.012480,-0.0122307,sell
2017-05-16,none,a45,a45,none,none,none,none,none,none,a150,none,none,none,296.819166666667,55.7879166666667, 0.0207654,-0.016865, 0.00252692,-0.010679,-0.0165850,sell
2017-05-17,none,a45,a45,none,none,none,none,none,none,a150,none,a30,none,308.982916666667,56.75,-0.0427931,-0.036539,-0.04667970,-0.054460,-0.0527345,sell
2017-05-18,none,a45,none,none,a120,none,a60,none,none,a150,none,a30,none,321.381666666667,57.71,-0.0173620, 0.064319, 0.02645365,-0.030113,-0.0037697,sell
2017-05-19,none,a45,none,none,none,none,a60,none,none,a150,none,a30,none,334.100416666667,58.6779166666667,-0.0132293, 0.050206,-0.00563747,-0.023027,-0.0233154,sell
2017-05-20,none,a45,none,none,a90,a0,none,none,none,none,none,a30,none,347.211666666667,59.64,-0.0023612, 0.081020,-0.01204125,-0.004842,-0.0170138,sell
2017-05-21,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,165.782083333333,60.6, 0.0138314, 0.046448, 0.02916429, 0.021253, 0.0133449,buy
2017-05-22,none,a45,none,none,a60,none,none,none,none,none,none,a30,none,14.8391666666667,61.56,-0.0019638, 0.061123,-0.00102154,-0.002295,-0.0018504,sell
2017-05-23,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,29.3745833333333,62.5216666666667, 0.0058734,-0.027325,-0.00846048,-0.032304,-0.0340205,sell
2017-05-24,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,44.3120833333333,63.49,-0.0434778,-0.043658,-0.01599223,-0.028332,-0.0221532,sell
2017-05-25,none,a45,none,a135,none,none,a150,none,none,none,none,none,none,59.5233333333334,64.45,-0.0557934,-0.048791,-0.02869484,-0.051047,-0.0624326,sell
2017-05-26,a180,none,a60,a135,none,a90,none,none,none,none,none,none,none,74.8316666666667,65.41, 0.0237902,-0.016461,-0.01473243, 0.018976,-0.0281317,sell
2017-05-27,a180,none,a60,a135,a0,none,a180,none,none,none,none,none,none,90.0466666666667,66.37, 0.0129910,-0.028166,-0.03274374,-0.010392,-0.0272704,sell
2017-05-28,a180,none,a60,none,none,a120,none,none,none,none,none,none,none,104.99875,67.33, 0.0363322, 0.010430, 0.00059653, 0.016296,-0.0122065,buy
2017-05-29,a180,none,a60,none,none,none,a150,none,none,none,none,none,none,119.561666666667,68.29, 0.0306874, 0.002282, 0.00074545, 0.029399, 0.0012758,buy
2017-05-30,a180,none,none,none,none,a150,none,none,none,none,none,none,a120,133.675,69.25, 0.0231600,-0.015678,-0.01615906, 0.008056,-0.0123423,sell
2017-05-31,a180,none,none,none,a60,none,a120,none,none,none,none,none,a120,147.325416666667,70.21, 0.0238960,-0.028080,-0.01574154,-0.003572,-0.0125658,sell
2017-06-01,a180,none,none,none,none,a180,none,none,none,none,none,none,a120,160.54625,71.165, 0.0142156,-0.022952,-0.01444709,-0.004755,-0.0138292,sell
2017-06-02,none,none,none,none,a90,none,a90,none,a90,none,none,none,a120,173.391666666667,72.12, 0.0431766, 0.048476, 0.05834074, 0.049597, 0.0500440,buy
2017-06-03,none,none,none,a150,a90,none,none,none,a90,none,a60,a45,a120,185.931666666667,73.08, 0.2696944, 0.074211, 0.23208174, 0.252632, 0.3197241,buy
2017-06-04,none,none,none,a150,none,a150,a60,none,a90,none,a60,a45,none,198.235416666667,74.04, 0.3978885, 0.079907, 0.40166464, 0.437123, 0.3068343,buy
2017-06-05,none,none,none,a150,a120,none,a60,none,a90,none,a60,a45,none,210.36375,74.9970833333334, 0.4028793, 0.080992, 0.28584789, 0.312815, 0.3050805,buy
2017-06-06,none,a30,none,none,none,a120,none,none,a90,none,a60,a45,none,222.372083333333,75.95,-0.0341796,-0.049281, 0.00230763,-0.025719,-0.0170758,sell
2017-06-07,none,a30,none,none,none,none,none,none,none,none,a60,a45,none,234.304583333333,76.91,-0.0550439,-0.045485,-0.09459347,-0.076066,-0.0854861,sell
2017-06-08,none,a30,none,none,a150,none,none,none,none,none,a60,none,none,246.19375,77.8658333333333, 0.0034714, 0.123792,-0.03357412, 0.018313, 0.0250443,buy
2017-06-09,none,a30,none,none,none,a90,a0,none,none,none,a60,none,none,258.066666666667,78.82, 0.0082514, 0.093086,-0.04791474, 0.042624, 0.0410890,buy
2017-06-10,none,none,none,none,a180,none,a0,none,none,none,a60,none,none,269.95,79.78, 0.0217680,-0.023024, 0.02399577, 0.129171,-0.0260854,buy
2017-06-11,none,none,none,none,a180,a60,none,none,none,none,a60,none,none,281.868333333333,80.7304166666667, 0.0019786,-0.021929, 0.04068038, 0.134562,-0.0209218,buy
2017-06-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,293.855416666667,81.69, 0.1080679, 0.091199,-0.00691479, 0.122196, 0.0708296,buy
2017-06-13,none,none,a90,none,a150,none,none,none,none,a180,a60,none,a135,305.94375,82.6420833333333, 0.1095615, 0.094622, 0.11335723, 0.075104, 0.1146644,buy
2017-06-14,none,none,a90,none,none,none,a60,none,none,a180,a60,none,a135,318.18875,83.6, 0.0896865, 0.068639, 0.10154691, 0.073738, 0.0993351,buy
2017-06-15,none,none,a90,none,a120,none,a60,none,none,a180,a60,none,a135,330.645833333333,84.5529166666667, 0.1837001, 0.160471, 0.19506207, 0.174016, 0.1886783,buy
2017-06-16,none,none,none,none,a120,a0,none,none,none,a180,none,none,a135,343.379583333333,85.51, 0.1249959, 0.048249, 0.12421250, 0.054664, 0.1359625,buy
2017-06-17,none,none,none,a180,none,none,a90,none,none,a180,none,none,a135,266.457083333333,86.4625,-0.0033132,-0.048252, 0.04570369,-0.049617, 0.0487523,sell
2017-06-18,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,9.93666666666667,87.42,-0.0176043,-0.016778,-0.02452675,-0.034421, 0.0045031,sell
2017-06-19,none,none,none,a180,none,none,a120,none,none,none,none,a60,none,23.8575,88.37125,-0.0189075,-0.028691,-0.03111788,-0.054667,-0.0109024,sell
2017-06-20,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,38.22375,89.33, 0.0816667, 0.061852, 0.06486223, 0.038019, 0.0670388,buy
2017-06-21,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,52.9875,90.28, 0.0984081, 0.044488, 0.03770112, 0.025025, 0.0375771,buy
2017-06-22,none,none,none,none,none,a90,none,none,none,none,none,a60,none,68.0495833333334,91.2383333333333, 0.0344415, 0.026631, 0.02874407,-0.003336, 0.0328740,buy
2017-06-23,none,none,none,none,none,a90,a180,none,none,none,none,none,none,83.2645833333333,92.19,-0.0016401,-0.034658,-0.02448014,-0.022169,-0.0263957,sell
2017-06-24,none,none,none,none,a0,a120,none,none,none,none,none,none,none,98.4579166666667,93.14625,-0.0887821,-0.107855,-0.10714588,-0.114365,-0.1542578,sell
2017-06-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,113.457083333333,94.1,-0.0719734,-0.118154,-0.11777757,-0.120878,-0.1135222,sell
2017-06-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,128.119166666667,95.05375,-0.0951876,-0.131284,-0.13195474,-0.141784,-0.1300868,sell
2017-06-27,none,a0,a120,none,none,a150,a120,none,none,none,none,none,a150,142.354166666667,96.01,-0.0807639,-0.047319,-0.10169166,-0.102577,-0.1070709,sell
2017-06-28,none,a0,a120,none,none,a180,none,none,none,none,none,none,a150,156.128333333333,96.9604166666667,-0.0156741,-0.019064,-0.02524689,-0.027725,-0.0485436,sell
2017-06-29,none,a0,none,none,a60,a180,a90,none,none,none,none,none,a150,169.44875,97.91625, 0.0256197,-0.047921,-0.07425045,-0.055845,-0.0850565,sell
2017-06-30,none,a0,none,none,none,none,none,none,none,none,none,none,a150,182.36,98.87,-0.0973833,-0.107668,-0.09683463,-0.068415,-0.1061375,sell
2017-07-01,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,194.922916666667,99.8216666666666, 0.0041127,-0.050979,-0.06627824, 0.019804,-0.0338870,sell
2017-07-02,none,none,none,a150,none,none,a60,none,none,none,none,none,none,207.214583333333,100.777083333333,-0.0461112,-0.075497,-0.09429129,-0.058291,-0.0802388,sell
2017-07-03,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,219.304583333333,101.73,-0.0128012,-0.022938,-0.08972356,-0.014299,-0.0325209,sell
2017-07-04,none,none,a135,none,a120,a120,none,none,a120,none,none,none,none,231.262083333333,102.681666666667,-0.0099998,-0.011807,-0.01616313,-0.066587,-0.0682404,sell
2017-07-05,none,none,a135,none,none,none,none,none,a120,none,none,none,none,243.14875,103.636666666667,-0.0319709,-0.038154,-0.04680627,-0.050063,-0.0564315,sell
2017-07-06,a150,none,a135,none,a150,a90,none,none,a120,none,none,none,none,255.014583333333,104.59,-0.0669319,-0.091892,-0.07544601,-0.091052,-0.1029198,sell
2017-07-07,a150,none,none,none,a150,none,a0,none,a120,none,none,none,none,266.903333333333,105.54125,-0.0691041,-0.100892,-0.09280995,-0.103771,-0.1221915,sell
2017-07-08,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,278.845416666667,106.495416666667,-0.0526907,-0.088356,-0.08537409,-0.098702,-0.1107490,sell
2017-07-09,a150,none,none,a135,a180,a60,none,none,none,none,none,none,none,290.873333333333,107.45,-0.0276071,-0.031096,-0.11986664,-0.055652,-0.1260985,sell
2017-07-10,a150,none,none,a135,none,none,none,none,none,none,none,none,none,303.012916666667,108.400416666667,-0.0301050,-0.031137,-0.13795885,-0.100700,-0.1524897,sell
2017-07-11,a150,none,none,a135,none,none,a60,none,none,none,a45,none,none,315.286666666667,109.355, 0.0170964, 0.027432,-0.02254930,-0.087027,-0.0176887,sell
2017-07-12,a150,none,none,none,a150,none,a60,none,none,a150,a45,none,none,327.729583333333,110.31, 0.1013520, 0.048377, 0.09037338,-0.093004, 0.0595535,buy
2017-07-13,none,none,a150,none,none,a0,none,none,none,a150,a45,none,none,340.375833333333,111.26,-0.0359313,-0.086596,-0.06397210,-0.077569,-0.0436805,sell
2017-07-14,none,none,a150,none,a120,none,a90,none,none,a150,a45,none,none,353.263333333333,112.215416666667, 0.0541706,-0.038852,-0.00740478,-0.048729, 0.0216400,sell
