Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-11,0,3.16,0.1,0.2,0,2.72,0.24,4.39,0.67,6.58,0.77,0.1,0.05,2.4,0,0,0.24,-0.0103271,-0.00962213,-0.0103271, 0.0018971,-0.0079827,sell
2015-06-12,0.06,4.86,0.21,0.47,0,2.85,0.31,5.97,1.53,9.25,0.89,0.24,0,2.51,0,0,0.31,-0.0060096,-0.00600964,-0.0051606, 0.0018708,-0.0060096,sell
2015-06-13,0.07,3.19,0.48,1.12,0,5.81,0.38,0.03,3.34,0.37,1.04,0.51,0,2.62,2.82,0,0.38,-0.0030642, 0.00129871,-0.0063889, 0.0015819,-0.0054724,buy
2015-06-14,0.09,5.92,1.07,2.65,0,6.16,0.43,0.04,7.46,0.39,1.2,1.11,0,2.77,3,0,0.43,-0.0066384, 0.00196055, 0.0019416, 0.0045906, 0.0020423,buy
2015-06-15,0.13,7.35,2.39,2.95,0,3.37,0.47,0.05,9.05,0.42,1.38,2.41,0.03,2.95,0,0,0.47,-0.0080176, 0.00120318, 0.0012032, 0.0028628,-0.0004901,buy
2015-06-16,0.18,1.59,3.03,0,0,3.45,0.48,0.06,0.18,0.45,1.59,3.03,0.06,3,0,0,0.48, 0.0092981, 0.00536268, 0.0003924, 0.0062528, 0.0050676,buy
2015-06-17,0.29,1.8,0.14,0,0,0.5,0.04,0.09,0.29,0.5,1.8,0.09,0.14,0,0,0,0.04,-0.0034689,-0.00212413, 0.0026643, 0.0075510, 0.0008690,buy
2015-06-18,0.48,2.04,0.31,0,0.02,0.54,0.06,0.15,0.48,0.54,2.04,0.17,0.31,0,0,0,0.06,-0.0038953,-0.00259670, 0.0033075, 0.0074173,-0.0000147,buy
2015-06-19,0.88,2.32,0.66,0,0.02,0.59,0.08,0.24,0.88,0.59,2.32,0.26,0.66,0,0,0,0.08,-0.0003279,-0.00481067, 0.0036729, 0.0063246,-0.0002225,buy
2015-06-20,1.7,2.62,1.42,0,0.03,0.65,0.11,0.46,1.7,0.65,2.6,0.46,1.42,0,0,0,0.16, 0.0072893,-0.00288157, 0.0033449, 0.0034294, 0.0006495,buy
2015-06-21,3,2.92,2.97,0,0.04,0.76,0.16,0.87,3,0.71,2.97,0.86,2.97,0,0,0,0.24, 0.0054351, 0.00463163, 0.0075759, 0.0051279, 0.0034656,buy
2015-06-22,0.05,3.04,0.02,0,0.05,0.88,0.24,1.73,0,0.79,3.14,1.69,0.02,0,0.05,0,0.37,-0.0023310, 0.00249989, 0.0043428, 0.0050915,-0.0026141,buy
2015-06-23,0.1,0.07,0.05,0,0.07,1.08,0.34,3.17,0,0.88,0.28,3.07,0.05,0,0.1,0,0.58,-0.0085160,-0.00826551,-0.0082655,-0.0095858,-0.0083558,sell
2015-06-24,0.19,0.1,0.21,0,0.09,1.39,0.5,0.3,0.05,1.04,0.54,0.09,0.11,0,0.19,0,0.9,-0.0006215,-0.00490554,-0.0008558, 0.0043637, 0.0006407,sell
2015-06-25,0.37,0.16,0.5,0,0.11,1.9,0.71,0.54,0.12,1.21,1.02,0.11,0.28,0,0.37,0,1.41, 0.0009100,-0.00866021, 0.0008573, 0.0013658, 0.0017698,buy
2015-06-26,0.75,0.24,1.27,0,0.14,2.79,1.06,0.96,0.34,1.45,1.93,0.18,0.73,0,0.71,0.02,2.24, 0.0021382, 0.00066084, 0.0027693, 0.0028181, 0.0027693,buy
2015-06-27,1.42,0.37,3.26,0,0.18,4.48,1.53,1.77,0.88,1.81,3.7,0.28,1.99,0,1.32,0.03,3.64,-0.0025099,-0.00250995,-0.0027079, 0.0013812,-0.0007271,sell
2015-06-28,2.71,0.55,6.02,0,0.23,4.75,2.23,3.06,2.33,2.35,4.16,0.47,2.95,0,2.5,0.04,5.77, 0.0029113, 0.00493926, 0.0051311, 0.0075978, 0.0027634,buy
2015-06-29,3.55,0.82,4.52,0,0.3,2.08,3.18,0.16,3.11,3.26,1.94,0.88,0,0,3.07,0.07,3.92, 0.0020966, 0.00884479, 0.0093053, 0.0083883, 0.0044922,buy
2015-06-30,1.38,1.27,2.89,0,0.38,2.5,0.54,0.29,0.36,4.8,3.06,1.76,0,0,0.32,0.12,1.39, 0.0099304, 0.00788541, 0.0066432, 0.0092124, 0.0089774,buy
2015-07-01,3.01,2.01,3.57,0.05,0.48,3.02,1.58,0.61,0.88,5.71,3.91,3.49,0.05,0,1.07,0.22,2, 0.0052757, 0.00895096, 0.0095212, 0.0093668, 0.0109589,buy
2015-07-02,0.08,3.59,1.26,0.12,0.61,3.72,4.26,1.63,2.41,4.01,1.81,0.69,0.12,0,2.97,0.43,2.83,-0.0041123,-0.00430862,-0.0055090,-0.0041194,-0.0047162,sell
2015-07-03,0.15,5.97,2.67,0.29,0.77,4.46,3.64,3.54,5.64,5.97,4.18,0.92,0.29,0,0,0.92,3.57,-0.0009720,-0.00125165,-0.0008049,-0.0001621,-0.0008049,sell
2015-07-04,0.27,0.03,3,0.69,0.98,2.22,5.11,0.82,3,0,5.19,1.25,0.72,0,0,2.14,0.82,-0.0066845,-0.00219694,-0.0063962,-0.0075459,-0.0048833,sell
2015-07-05,0.49,0.04,0,1.64,1.22,2.97,2.95,1.23,0,0,2.97,1.71,1.7,0,0,2.95,1.21, 0.0009388,-0.00105295,-0.0078780,-0.0028951,-0.0078780,sell
2015-07-06,0.9,0.07,0,2.95,1.51,0,0,1.82,0,0,0,2.41,3.05,0,0,0,1.79, 0.0015381, 0.00277323, 0.0028867, 0.0028867, 0.0013783,buy
2015-07-07,1.64,0.12,0,0.03,1.87,0,0,2.69,0,0,0,3.51,0.18,0,0.04,0,2.62,-0.0024765,-0.00366932,-0.0033294, 0.0031392,-0.0029546,sell
2015-07-08,3,0.2,0.03,0.05,2.34,0,0,3.13,0.03,0.03,0,5.31,0.29,0,0.09,0,3,-0.0079340,-0.00838423,-0.0083842,-0.0014076,-0.0066256,sell
2015-07-09,0.08,0.32,0.17,0.1,2.87,0,0,0.26,0.17,0.08,0,2.87,0.47,0,0.21,0,0, 0.0082024, 0.00150915, 0.0015091, 0.0023257, 0.0029392,buy
2015-07-10,0.19,0.5,1.08,0.17,3,0.06,0,0.55,1.08,0.19,0.09,2.97,0.73,0,0.49,0,0, 0.0016705,-0.00330164,-0.0033016,-0.0017034,-0.0016399,sell
2015-07-11,0.57,0.81,2.97,0.32,0.06,0.26,0,1.28,2.97,0.46,0.32,0.14,1.17,0,1.13,0,0.08,-0.0006285, 0.00158478,-0.0076463,-0.0028428,-0.0028506,sell
2015-07-12,1.77,1.23,0,0.6,0.12,1.28,0,3.09,0,1.11,1.37,0.73,1.85,0,2.62,0.03,0.38, 0.0075325, 0.00768017, 0.0085734, 0.0066781, 0.0075941,buy
2015-07-13,5.55,1.85,0,1.18,0.24,3.1,0,4.98,0,2.6,3.21,3.1,2.99,0,2.97,0.13,1.9, 0.0031449, 0.00314494, 0.0041597,-0.0003438,-0.0008848,buy
2015-07-14,2.97,3.71,0,2.47,0.47,0.55,0,3.08,0,2.97,1.39,0.37,5.02,0,0,0.55,2.95, 0.0009942,-0.00388001,-0.0018373,-0.0020336,-0.0031830,sell
2015-07-15,0,4.77,0.04,5.84,0.92,2.53,0,0.16,0.04,0,1.85,0.87,8.97,0,0,2.53,0,-0.0025491, 0.00209457,-0.0026310, 0.0057911, 0.0034199,buy
2015-07-16,0.03,3.01,0.06,2.92,1.82,2.92,0,0.26,0.06,0.03,2.75,2.06,3.12,0.02,0.06,2.92,0,-0.0004443, 0.00262785,-0.0143715, 0.0027983,-0.0046374,buy
2015-07-17,0.2,3.96,0.09,0,3.05,0,0,0.67,0.09,0.2,3.97,2.97,0.24,0.05,0.45,0,0,-0.0015930,-0.00329667,-0.0006679,-0.0013508,-0.0015340,sell
2015-07-18,1.26,1.09,0.13,0,0.12,0,0,2.88,0.13,1.26,1.04,0.07,0.28,0.08,2.62,0,0,-0.0083047,-0.00309361, 0.0017014,-0.0059436,-0.0042129,sell
2015-07-19,3.03,1.56,0.2,0,0.4,0,0,3.42,0.2,3.03,1.28,0.49,0.33,0.21,3.12,0,0,-0.0057202,-0.01059855,-0.0099590,-0.0117901,-0.0102116,sell
2015-07-20,0.11,4.03,0.28,0.03,1.66,0,0,0.61,0.31,0.11,2.45,2.92,0.39,0.48,0.25,0,0,-0.0020749,-0.00117313, 0.0025056,-0.0019296,-0.0026319,sell
2015-07-21,0.21,1.18,0.39,0.09,3.72,0,0,0.85,0.48,0.21,4.13,0,0.45,1.1,0.44,0.1,0,-0.0008082,-0.00141659,-0.0075702,-0.0098622,-0.0044413,sell
2015-07-22,0.39,1.37,0.53,0.35,2.01,0,0,1.25,0.88,0.39,1.24,0.02,0.53,2.66,0.76,0.59,0.11, 0.0146099, 0.01276499, 0.0143408, 0.0145872, 0.0091428,buy
2015-07-23,0.7,1.46,0.68,1.54,5.86,0,0,1.9,2.22,0.7,1.32,0.04,0.61,5.92,1.33,2.89,0.11,-0.0047957,-0.00552951,-0.0047850,-0.0010565,-0.0047850,sell
2015-07-24,1.3,1.84,0.86,4.98,0,0,0,3.02,5.84,1.55,1.42,0.07,0.7,0,2.36,0,0.12,-0.0097801,-0.00981288,-0.0070478,-0.0082993,-0.0073864,sell
2015-07-25,2.4,3.19,1.14,2.97,0.02,0,0,3.77,4.02,3.81,1.57,0.21,0.8,0,3.01,0,0.14, 0.0009871,-0.00249319,-0.0024055,-0.0082771,-0.0014987,sell
2015-07-26,3.03,5.88,1.73,0,0.03,0,0,0.91,1.23,6.33,1.72,0.72,1.43,0,0.04,0,0.19,-0.0069172, 0.00055168, 0.0002096,-0.0041004,-0.0041004,buy
2015-07-27,0.16,3.72,4.51,0,0.04,0,0,1.03,1.38,0.81,1.91,3.47,1.65,0,0,0,0.35,-0.0124616,-0.01198136,-0.0084688,-0.0125110,-0.0124616,sell
2015-07-28,0.92,5.48,2.04,0,0.06,0,0,1.16,1.51,1.94,2.17,0.93,2.11,0,0,0,1.15,-0.0038625,-0.00360095,-0.0028987,-0.0064252,-0.0028987,sell
2015-07-29,2.92,7.56,4.14,0,0.1,0,0,1.29,1.59,3,2.49,1.77,4.15,0,0,0,3.21,-0.0025649,-0.00812355,-0.0089850,-0.0089952,-0.0107097,sell
2015-07-30,0,6.22,5.34,0,0.14,0,0,1.43,1.62,0.02,2.89,3.36,5.15,0,0,0,0.38, 0.0017541, 0.00039905,-0.0013023,-0.0024654, 0.0010993,buy
2015-07-31,0.22,7.04,3.47,0,0.21,0,0,1.56,1.62,0.11,3.46,4.45,2.57,0,0.17,0,0.56, 0.0024003, 0.00133027,-0.0019093,-0.0028226, 0.0013635,buy
2015-08-01,1.09,4.81,4.04,0.04,0.31,0,0,1.73,0.04,0.66,4.22,2.97,3.02,0,0.97,0,0.82, 0.0007116,-0.00492906,-0.0053903,-0.0035147,-0.0045354,sell
2015-08-02,3.23,5.59,3.65,0.08,0.47,0,0,1.89,0.08,3,5.05,0,3.64,0,2.97,0,1.26,-0.0019831,-0.00751814,-0.0066973,-0.0061310,-0.0074939,sell
2015-08-03,0.57,3.63,1.1,0.16,0.69,0,0,2.03,0.16,0,3.21,0,4.58,0,0,0,2.04, 0.0049540,-0.00272118,-0.0004550, 0.0033370,-0.0015728,buy
2015-08-04,1.27,5.44,2.01,0.35,1.01,0.02,0,2.18,0.39,0,5.14,0.02,6.21,0,0,0.11,3.6,-0.0099351,-0.00725172,-0.0096791,-0.0124957,-0.0069101,sell
2015-08-05,2.84,4.3,3.94,0.75,1.5,0.02,0,2.32,0.98,0,3.46,0.02,5.1,0,0,0.82,6.56, 0.0084331, 0.00680111, 0.0040168, 0.0033256, 0.0064820,buy
2015-08-06,2.95,5.87,6.49,1.61,2.22,0.03,0,2.44,2.97,0,6.27,0.03,8.31,0,0,2.89,5.9,-0.0015490,-0.00618033,-0.0046501,-0.0043356,-0.0005020,sell
2015-08-07,0,0.03,5.91,2.97,3,0.03,0,2.58,5.89,0.02,8.94,0.03,2.58,0,0.03,0,0,-0.0084819,-0.00659467,-0.0098234,-0.0080497,-0.0075135,sell
2015-08-08,0.06,0.16,0.05,0,0,0.04,0,2.7,0,0.07,0,0.04,2.7,0,0.2,0,0, 0.0071237, 0.00663826, 0.0075864, 0.0006221, 0.0041854,buy
2015-08-09,0.17,0.71,0.14,0,0,0.04,0,2.79,0,0.17,0,0.04,2.79,0,0.85,0,0, 0.0042053, 0.00573867, 0.0065161, 0.0016971, 0.0013649,buy
2015-08-10,0.38,2.98,0.33,0.13,0,0.05,0,2.87,0,0.39,0,0.18,2.87,0,3.3,0,0, 0.0065802,-0.00434160,-0.0004528,-0.0049466, 0.0106245,sell
2015-08-11,0.89,0.12,0.77,0.59,0,0.06,0,2.95,0,0.89,0,0.65,2.95,0,0.89,0,0,-0.0025761, 0.00606993, 0.0069698,-0.0035406,-0.0035810,sell
2015-08-12,2.07,0.27,1.83,2.62,0,0.06,0,3,0.06,2.04,0,2.68,3,0.06,2.07,0,0,-0.0028872, 0.00351981,-0.0031671,-0.0028872,-0.0020956,sell
2015-08-13,3.32,0.67,3.35,2.97,0,0.07,0,3,0.28,3.52,0,3.06,3.21,0.22,3.11,0,0.2,-0.0004350, 0.00226501,-0.0011845,-0.0011845, 0.0028513,buy
2015-08-14,1.12,2.08,1.17,0,0,0.08,0,3,1.36,0.99,0,0.11,3.88,0.91,0.24,0,0.87, 0.0075018, 0.01117558, 0.0118087, 0.0113601, 0.0057568,buy
2015-08-15,3.41,4.28,3.55,0,0,0.1,0,3,2.99,1.78,0,0.16,6,2.95,0.41,0,3,-0.0046689,-0.00181203, 0.0004834, 0.0015628, 0.0015069,buy
2015-08-16,0.71,2.54,0.99,0.03,0.05,0.11,0,3,0.1,3.22,0,0.27,3.05,0,0.74,0,0.05, 0.0059179, 0.00288449, 0.0134354,-0.0010861, 0.0068816,buy
2015-08-17,1.21,3.25,1.85,0.11,0.05,0.12,0,0,0.28,4.36,0,0.38,0.12,0,1.32,0,0.13,-0.0085192,-0.00471664,-0.0050451,-0.0032478,-0.0046617,sell
2015-08-18,2.04,0.6,3.65,0.43,0.36,0.14,0,0,0.75,2.51,0.02,0.58,0.29,0,2.48,0.3,0.31,-0.0031022,-0.00109818,-0.0002824,-0.0071883, 0.0004798,buy
2015-08-19,2.97,1.45,7.33,1.65,1.95,0.15,0,0,2.03,4.62,0.03,0.89,0.69,0,4.62,1.89,0.76,-0.0027757,-0.00315962,-0.0031184,-0.0031184,-0.0031184,sell
2015-08-20,0,3.57,7.21,2.97,3.01,0.17,0,0,2.97,2.97,0.06,1.48,1.69,0,2.97,2.95,1.9,-0.0075130,-0.00751302,-0.0075130,-0.0075130,-0.0075130,sell
2015-08-21,0.13,5.94,2.32,0,0.06,0.19,0,0,0.06,0,0.11,2.53,3.01,0,0,0,3.04,-0.0053328,-0.00624191,-0.0108782,-0.0069203,-0.0062419,sell
2015-08-22,0.35,0.02,3.07,0,0.08,0.21,0,0,0.24,0,0.21,3.24,0.1,0.02,0.02,0,0.11, 0.0006694, 0.00019791, 0.0003603,-0.0025794, 0.0001979,buy
2015-08-23,1.12,0.05,0.17,0,0.1,0.23,0,0,0.92,0,0.42,0.3,0.17,0.03,0.05,0,0.2,-0.0014386,-0.00842038,-0.0009244,-0.0014089,-0.0001099,buy
2015-08-24,3.33,0.11,0.29,0,0.11,0.25,0,0,2.95,0,0.82,0.32,0.29,0.04,0.11,0,0.38,-0.0180216,-0.01641545,-0.0160750,-0.0160750,-0.0019829,sell
2015-08-25,0.7,0.27,0.5,0,0.13,0.35,0,0,0,0,1.59,0.35,0.5,0.05,0.27,0.08,0.7,-0.0005550,-0.01590854,-0.0165988,-0.0164927,-0.0136441,sell
2015-08-26,1.32,0.65,0.86,0.03,0.22,0.64,0,0,0,0,3.07,0.4,0.86,0.07,0.65,0.35,1.32, 0.0020519,-0.01452606,-0.0140110,-0.0137095,-0.0033061,sell
2015-08-27,2.51,1.55,1.48,0.07,0.35,1.81,0,0,0,0,0.17,0.47,1.48,0.09,1.55,1.5,2.51,-0.0130722,-0.01527666,-0.0147381, 0.0001632,-0.0128719,sell
2015-08-28,3.14,2.97,2.57,0.18,0.63,3.28,0,0.02,0,0,0.42,0.61,2.57,0.11,2.99,2.95,3.14,-0.0069177,-0.00681403,-0.0049046,-0.0060231,-0.0067215,sell
2015-08-29,0.16,0.05,3.36,0.43,1.24,0.36,0,0.02,0.05,0,1,0.9,3.34,0.13,0.02,0,0.18,-0.0000350, 0.00133044,-0.0119637,-0.0029301,-0.0021457,buy
2015-08-30,0.2,0.13,0.56,1.04,2.58,0.38,0.01,0.02,0.13,0.01,2.3,1.59,0.47,0.16,0.04,0,0.22, 0.0053421, 0.00058391, 0.0039821, 0.0014806, 0.0083810,buy
2015-08-31,0.27,0.33,0.88,2.53,3.31,0.4,0.02,0.02,0.33,0.06,3,3.21,0.62,0.18,0.05,0,0.31,-0.0089686,-0.00794422,-0.0090123,-0.0088326,-0.0083019,sell
2015-09-01,0.34,0.85,1.44,2.97,0.34,0.42,0.02,0.02,0.85,0.08,0,3.92,0.77,0.19,0.07,0,0.52,-0.0116545,-0.00458229,-0.0111463,-0.0105693,-0.0109569,sell
2015-09-02,0.52,2.18,2.74,0.06,0.44,0.44,0.02,0.02,2.16,0.14,0.02,1.64,0.99,0.27,0.11,0,1.09,-0.0139560,-0.01447826,-0.0085328,-0.0127491,-0.0151502,sell
2015-09-03,0.69,2.98,5.91,0.16,0.55,0.45,0.02,0.06,2.95,0.24,0.03,3.22,1.41,0.36,0.19,0,2.42,-0.0048352,-0.00466905, 0.0061099,-0.0005544,-0.0050052,sell
2015-09-04,1.54,0.03,7.27,0.44,0.79,0.47,0.05,0.11,0,0.42,0.03,3.68,2.23,0.58,0.32,0.03,3.41,-0.0153144,-0.01256134,-0.0068949,-0.0168893,-0.0173307,sell
2015-09-05,3.52,0.04,1.68,1.16,1.16,0.48,0.08,0.22,0,0.76,0.06,0.72,4.09,0.92,0.57,0.06,1.16, 0.0026460, 0.00353375, 0.0077800, 0.0035335, 0.0033187,buy
2015-09-06,1.01,0.05,2.34,2.97,2.44,0.49,0.15,0.45,0,1.43,0.08,0.77,1.35,2.16,1.03,0.13,2.95,-0.0132753,-0.00884278,-0.0127247,-0.0125050,-0.0133579,sell
2015-09-07,1.82,0.07,2.61,0.06,3.28,0.5,0.28,0.91,0,2.61,0.11,0.83,0.89,2.95,1.88,0.26,0,-0.0016730,-0.00187432,-0.0018743,-0.0018743,-0.0027096,sell
2015-09-08,3.03,0.08,3.2,0.14,0.38,0.5,0.47,1.78,0.03,3.15,0.14,0.88,1.76,0,3.15,0.47,0, 0.0018220, 0.00452208, 0.0064382, 0.0066514, 0.0045701,buy
2015-09-09,0.03,0.14,0.44,0.36,0.44,0.5,0.78,2.99,0.05,0.41,0.19,0.94,2.97,0,0.3,0.78,0.04,-0.0017706, 0.00610537, 0.0022001,-0.0054572,-0.0033191,sell
2015-09-10,0.04,0.21,0.9,0.89,0.52,0.5,1.2,0.02,0.08,0.97,0.26,1.02,0,0,0.67,1.2,0.08,-0.0003383,-0.00665073,-0.0085354, 0.0014694, 0.0027383,buy
2015-09-11,0.05,0.34,1.98,2.25,0.62,0.5,1.67,0.02,0.15,2.33,0.36,1.12,0,0,1.62,1.67,0.18,-0.0120269,-0.00631518,-0.0158896,-0.0120269,-0.0109751,sell
2015-09-12,0.09,0.6,3.67,3.04,0.73,0,2.08,0,0.29,3.15,0.48,0.73,0.02,0,3.07,2.08,0.39,-0.0056448,-0.00453739,-0.0056448,-0.0034380,-0.0058019,sell
2015-09-13,0.15,1.1,1.09,0.06,0.88,0,2.38,0,0.53,0.2,0.67,0.88,0.03,0,0.14,2.38,0.83, 0.0026050, 0.00815078, 0.0064103, 0.0098084, 0.0088344,buy
2015-09-14,0.26,2.14,1.73,0.08,1.05,0,2.44,0,0.97,0.28,0.93,1.05,0.06,0,0.18,2.44,1.79, 0.0040714, 0.00514453,-0.0006392, 0.0082510, 0.0058798,buy
2015-09-15,0.52,3.43,2.74,0.1,1.25,0,2.44,0,1.8,0.37,1.3,1.25,0.11,0,0.24,2.44,2.97,-0.0002140,-0.00346587, 0.0019192, 0.0105979, 0.0001334,sell
2015-09-16,1.1,0.61,4.39,0.12,1.52,0,0,0,3.37,0.5,1.84,1.52,0.19,0,0.32,0,0, 0.0067990, 0.00663125, 0.0055870, 0.0076364, 0.0045931,buy
2015-09-17,2.39,0.83,5.72,0.13,1.82,0,0,0,5.07,0.65,2.6,1.82,0.33,0,0.42,0,0, 0.0004734,-0.00163108, 0.0017056, 0.0004734,-0.0013723,sell
2015-09-18,3.43,1.18,3.85,0.13,2.24,0,0,0.23,3,0.88,3.56,2.24,0.82,0,0.56,0,0, 0.0033306,-0.00055326, 0.0009724, 0.0014673, 0.0033306,buy
2015-09-19,0.65,1.76,1.04,0,2.7,0,0,0.28,0,1.04,0.7,2.7,1.31,0,0.65,0,0.03,-0.0077900,-0.00150424,-0.0007494,-0.0048673,-0.0004908,sell
2015-09-20,1.03,2.67,1.65,0,3,0.02,0,0.36,0,1.65,0.82,3,2.16,0.02,1.03,0,0.05,-0.0091184,-0.01065460,-0.0056042,-0.0003635,-0.0084059,sell
2015-09-21,1.65,4.04,2.65,0,0,0.04,0,0.53,0,2.65,0.95,0,3.53,0.04,1.65,0,0.09, 0.0032639, 0.00152966, 0.0051535, 0.0020826, 0.0066826,buy
2015-09-22,2.72,1.29,2.97,0,0.03,0.05,0,0.85,0,2.97,1.13,0,0.85,0.05,2.72,0,0.19,-0.0151425,-0.01232191,-0.0006098, 0.0004256,-0.0116728,buy
2015-09-23,3,1.68,0,0,0.06,0.08,0,1.54,0,0,1.32,0,1.54,0.08,3.04,0,0.38, 0.0043819, 0.00822744, 0.0060831, 0.0057943, 0.0045220,buy
2015-09-24,0,2.31,0.06,0.03,0.15,0.11,0,2.97,0.03,0,1.61,0.03,2.97,0.11,0.07,0,0.81, 0.0125463, 0.00194053, 0.0041641, 0.0058938, 0.0035470,buy
2015-09-25,0,3.44,0.11,0.11,0.39,0.16,0,0,0.05,0,2.04,0.06,0,0.16,0.12,0,1.78,-0.0003407, 0.00410595, 0.0112832, 0.0097180, 0.0066918,buy
2015-09-26,0,5.06,0.33,0.31,1.13,0.27,0,0,0.08,0,3.02,0.22,0,0.22,0.22,0.05,3.29,-0.0020535, 0.00018218, 0.0000551,-0.0083661,-0.0083780,buy
2015-09-27,0,2.49,0.74,0.92,2.95,0.52,0,0,0.13,0,5.05,0.56,0,0.33,0.39,0.21,0.97,-0.0021504, 0.00030908,-0.0048013,-0.0087477,-0.0013833,buy
2015-09-28,0,3.1,1.74,2.64,0.04,1.39,0,0,0.21,0,2.4,1.4,0.03,0.54,0.71,0.98,2.77,-0.0064441,-0.00034622,-0.0064441,-0.0014123,-0.0064441,sell
2015-09-29,0,3.97,4.27,3.36,0.07,3.49,0,0,0.36,0,2.72,3.62,0.05,1.42,1.27,2.95,3.65,-0.0002219, 0.01361746, 0.0127518, 0.0043001, 0.0119665,buy
2015-09-30,0,5.31,6.89,0.86,0.15,0.71,0,0,0.61,0,3.07,5.62,0.09,3.63,2.3,0,1.52,-0.0062230,-0.00488039,-0.0100518,-0.0051164,-0.0037347,sell
2015-10-01,0,6.14,5.69,1.81,0.3,0.9,0,0.05,1.07,0,3.3,3.13,0.22,0.9,2.97,0,3.3,-0.0082379,-0.00580544,-0.0032927,-0.0007503,-0.0075061,sell
2015-10-02,0,0.33,4.8,3.25,0.6,1.15,0,0.13,1.85,0,0.6,0.28,0.46,1.15,0,0,5.92, 0.0054690, 0.00509360,-0.0001863,-0.0041990, 0.0052593,buy
2015-10-03,0,0.66,2.97,0.49,1.2,1.42,0,0.3,2.99,0,1.2,0.49,0.94,1.42,0,0,0,-0.0050722,-0.00492948,-0.0047975,-0.0023156,-0.0085284,sell
2015-10-04,0,1.27,0,0.87,2.4,1.74,0,0.72,0.03,0,2.42,0.87,1.96,1.74,0,0,0, 0.0033646, 0.00336459,-0.0000116,-0.0055229, 0.0031303,buy
2015-10-05,0,2.52,0,1.55,3.03,2.1,0,1.73,0.05,0,3,1.55,4.2,2.1,0,0.06,0, 0.0042006, 0.00576476,-0.0084365,-0.0139507, 0.0017465,buy
2015-10-06,0.05,3.11,0.07,2.74,0.21,2.51,0,2.97,0.11,0.04,0.05,2.74,5.99,2.51,0.03,0.21,0.03, 0.0021498,-0.00353076,-0.0104172,-0.0104255,-0.0057960,sell
2015-10-07,0.08,0.18,0.19,3.06,0.61,2.95,0,0,0.17,0.11,0.07,3,0.03,2.95,0.12,0.61,0.08, 0.0020120,-0.00063618,-0.0009108,-0.0061199,-0.0009166,sell
2015-10-08,0.13,0.33,0.47,0.16,1.54,3,0,0,0.26,0.27,0.1,0,0.06,3,0.3,1.54,0.2, 0.0004709, 0.00617084,-0.0045853,-0.0017197,-0.0018401,sell
2015-10-09,0.18,0.59,1.2,0.87,2.97,0,0,0,0.37,0.68,0.15,0,0.1,0,0.7,2.97,0.99,-0.0075269,-0.00762686,-0.0073240,-0.0068301,-0.0062262,sell
2015-10-10,0.26,1.13,3.04,1.68,0,0,0.02,0,0.52,1.7,0.21,0.05,0.18,0,1.66,0,2.02, 0.0049606, 0.00434139, 0.0102951, 0.0030137, 0.0038759,buy
2015-10-11,0.31,2.23,5.97,3.64,0,0.02,0.03,0,0.68,2.99,0.31,0.13,0.31,0,3.98,0,4.11, 0.0038199,-0.00248783,-0.0074662,-0.0025408,-0.0021251,sell
2015-10-12,0.53,4.18,0.02,5.1,0,0.02,0.04,0,1.02,0.02,0.45,0.31,0.53,0,5.94,0,2.07,-0.0103941,-0.01277718,-0.0060390,-0.0101538,-0.0096587,sell
2015-10-13,0.92,2.02,0.04,3.2,0,0.02,0.05,0,1.55,0.02,0.66,0.74,0.92,0,0,0,3.02,-0.0027082,-0.00404217,-0.0003063, 0.0072948, 0.0018782,sell
2015-10-14,1.58,3.51,0.08,0.53,0,0.03,0.07,0,2.34,0.05,0.97,1.76,1.58,0,0,0,0.07, 0.0021419, 0.00206187, 0.0001559, 0.0021221, 0.0020515,buy
2015-10-15,2.72,5.81,0.21,1.19,0,0.04,0.09,0.02,2.99,0.08,1.42,4.18,2.72,0,0.02,0,0.09, 0.0020047, 0.00080959, 0.0020047, 0.0035521, 0.0006401,buy
2015-10-16,2.97,2.97,0.52,2.69,0.55,0.04,0.13,0.05,0.07,0.11,2.06,6.05,2.97,0,0.04,0.55,0.13, 0.0051815, 0.00374856, 0.0018912, 0.0033837, 0.0074699,buy
2015-10-17,0.03,0.03,1.45,3.13,0.68,0.09,0.18,0.09,0.12,0.18,3.01,4.37,0.03,0,0.08,0.68,0.18,-0.0023772,-0.00412644,-0.0028958,-0.0015720,-0.0022958,sell
2015-10-18,0.08,0.07,3.11,0.24,0.88,0.14,0.25,0.2,0.27,0.3,0.1,2.97,0.08,0,0.14,0.88,0.25, 0.0004215, 0.00071217, 0.0000918,-0.0011727, 0.0029749,buy
2015-10-19,0.18,0.13,0.31,0.42,1.24,0.22,0.35,0.48,0.54,0.49,0.2,0,0.25,0,0.26,1.24,0.4,-0.0051900,-0.00540053,-0.0017872,-0.0013061, 0.0025331,sell
2015-10-20,0.41,1.42,0.59,0.75,1.88,0.4,0.48,1.08,1.08,0.86,1.62,0,0.66,0,0.46,1.82,0.61,-0.0086615,-0.00758201,-0.0057155,-0.0071780,-0.0083704,sell
