Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-30,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2018-08-31,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2018-09-01,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2018-09-02,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2018-09-03,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2018-09-04,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2018-09-05,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2018-09-06,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2018-09-07,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2018-09-08,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2018-09-09,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2018-09-10,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2018-09-11,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2018-09-12,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2018-09-13,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2018-09-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-09-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-09-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-09-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-09-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-10-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-10-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-10-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-10-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-10-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-10-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-10-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-10-08,0,0,0,0,0,0,1,0,1,0,1,1, 0.0206, 0.0045, 0.01141, 0.00250, 0.01915,sell
2018-10-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2018-10-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2018-10-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2018-10-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2018-10-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2018-10-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2018-10-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2018-10-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2018-10-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2018-10-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2018-10-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041, 0.0041, 0.01041, 0.00679, 0.00910,sell
2018-10-24,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2018-10-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2018-10-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2018-10-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2018-10-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2018-10-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2018-11-13,0,0,0,0,0,0,1,0,0,1,1,1,-0.0732,-0.0467,-0.03389,-0.01562,-0.03515,sell
2018-11-14,0,0,0,0,0,0,1,0,0,1,1,1,-0.0732,-0.0467,-0.03389,-0.01562,-0.03515,sell
2018-11-15,0,0,0,0,0,0,1,0,0,1,1,1,-0.0732,-0.0467,-0.03389,-0.01562,-0.03515,sell
2018-11-16,0,0,0,0,0,0,1,0,0,1,1,1,-0.0732,-0.0467,-0.03389,-0.01562,-0.03515,sell
2018-11-17,0,0,0,0,0,0,1,0,0,1,1,1,-0.0732,-0.0467,-0.03389,-0.01562,-0.03515,sell
2018-11-18,0,0,0,0,0,0,1,0,0,1,1,1,-0.0732,-0.0467,-0.03389,-0.01562,-0.03515,sell
2018-11-19,0,0,0,0,0,0,1,0,0,1,1,1,-0.0732,-0.0467,-0.03389,-0.01562,-0.03515,sell
2018-11-20,0,0,0,0,0,0,1,0,0,1,1,1,-0.0732,-0.0467,-0.03389,-0.01562,-0.03515,sell
2018-11-21,0,0,0,0,0,0,1,0,0,1,1,1,-0.0732,-0.0467,-0.03389,-0.01562,-0.03515,sell
2018-11-22,0,0,0,0,0,0,1,0,0,1,1,1,-0.0732,-0.0467,-0.03389,-0.01562,-0.03515,sell
2018-11-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-11-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-11-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-11-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-11-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-11-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-11-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-11-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-12-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-12-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-12-03,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-04,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-05,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-06,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-07,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-08,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-09,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-10,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-11,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-12,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-13,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-14,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-15,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-16,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-17,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-18,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-19,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-20,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-12-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-12-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-12-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-12-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-12-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-12-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-12-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-12-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-12-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-12-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-12-31,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-01-30,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2019-01-31,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2019-02-01,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2019-02-02,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2019-02-03,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2019-02-04,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2019-02-05,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2019-02-06,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2019-02-07,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2019-02-08,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2019-02-09,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2019-02-10,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2019-02-11,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
2019-02-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-02-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-02-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-02-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-02-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-02-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-02-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-02-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-02-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-02-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2019-02-22,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2019-02-23,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2019-02-24,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2019-02-25,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2019-02-26,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2019-02-27,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2019-02-28,0,0,0,0,0,0,0,2,0,0,1,1,-0.0134,-0.0064, 0.00279, 0.01605,-0.00381,buy
2019-03-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2019-03-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2019-03-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2019-03-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2019-03-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2019-03-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.0121,-0.0170,-0.00172,-0.01870,-0.01092,sell
2019-03-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-03-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-03-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-03-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-03-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-03-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-03-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-03-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-03-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-03-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-03-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-03-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-04-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-04-26,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2019-04-27,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2019-04-28,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2019-04-29,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2019-04-30,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2019-05-01,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2019-05-02,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2019-05-03,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2019-05-04,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2019-05-05,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2019-05-06,1,0,0,0,0,0,1,0,0,0,1,1,-0.0040, 0.0037, 0.01150,-0.01521, 0.00622,sell
2019-05-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-05-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2019-06-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-06-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-06-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-06-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-06-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-06-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-06-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-06-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-06-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-06-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2019-06-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
