Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.020918,-0.0191860,-0.01497935,-0.02757718,-0.0194229,sell
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013024,-0.0150011,-0.00796042,-0.02921743,-0.0156195,sell
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013024,-0.0150011,-0.00796042,-0.02921743,-0.0156195,sell
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.018848,-0.0306312,-0.01961054, 0.00835578,-0.0189170,sell
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.018848,-0.0306312,-0.01961054, 0.00835578,-0.0189170,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007832,-0.0203301,-0.00050000,-0.00216478,-0.0058044,sell
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.036114,-0.0285777,-0.01987985,-0.02878916,-0.0115480,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.024265,-0.0253872,-0.01906297,-0.02433319,-0.0257625,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.024265,-0.0253872,-0.01906297,-0.02433319,-0.0257625,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.024265,-0.0253872,-0.01906297,-0.02433319,-0.0257625,sell
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.025997,-0.0314380,-0.03801400,-0.02658057,-0.0299407,sell
2016-08-31,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004688, 0.0031139, 0.00097122,-0.00714417, 0.0042840,buy
2016-09-01,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004688, 0.0031139, 0.00097122,-0.00714417, 0.0042840,buy
2016-09-02,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004688, 0.0031139, 0.00097122,-0.00714417, 0.0042840,buy
2016-09-03,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004688, 0.0031139, 0.00097122,-0.00714417, 0.0042840,buy
2016-09-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015287, 0.0176466, 0.01507211,-0.00510350, 0.0190049,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.025744,-0.0175000,-0.02171071,-0.02284515,-0.0272041,sell
2016-09-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.027231,-0.0238634,-0.00762775,-0.02173958,-0.0220094,sell
2016-09-07,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.031017,-0.0311928,-0.03119285,-0.03968345,-0.0416819,sell
2016-09-08,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.005678,-0.0062814,-0.00624979,-0.01913926,-0.0242632,sell
2016-09-09,1,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.002922, 0.0080856, 0.00483956, 0.00483794, 0.0047432,buy
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.019979, 0.0165706, 0.01694966, 0.01516547, 0.0321242,buy
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.018550, 0.0214155, 0.02901522, 0.02628161, 0.0304316,buy
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.015156,-0.0004343, 0.01982295, 0.01112280, 0.0119593,buy
2016-09-13,0,0,0,0,1,0,2,3,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.006787,-0.0021430,-0.00547066,-0.00678666,-0.0075851,sell
2016-09-14,0,0,1,0,1,0,1,3,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.032238,-0.0098563,-0.02715683,-0.02328869,-0.0200033,sell
2016-09-15,0,0,1,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.013826,-0.0164994,-0.02141009,-0.01085969,-0.0075043,sell
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.008411,-0.0038387,-0.00683528, 0.00668182, 0.0060397,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.003832,-0.0013071,-0.00447501, 0.00357262, 0.0104388,buy
2016-09-18,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.004936, 0.0008040, 0.00676292, 0.00080396, 0.0067970,buy
2016-09-19,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.001719,-0.0121824,-0.00983147,-0.01283601,-0.0112389,sell
2016-09-20,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.002584, 0.0050593, 0.00310791, 0.00728175, 0.0084408,buy
2016-09-21,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.008714,-0.0137718,-0.01008411,-0.01124028,-0.0181142,sell
2016-09-22,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006402,-0.0052599,-0.00127009, 0.00384017,-0.0054870,sell
2016-09-23,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013328,-0.0131639,-0.01155548,-0.00833899,-0.0013933,sell
2016-09-24,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.004666,-0.0058511,-0.00541770,-0.00321060, 0.0049705,sell
2016-09-25,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.004666,-0.0058511,-0.00541770,-0.00321060, 0.0049705,sell
2016-09-26,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.004666,-0.0058511,-0.00541770,-0.00321060, 0.0049705,sell
2016-09-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.012747, 0.0125921, 0.01079539, 0.01503114, 0.0193941,buy
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.015447, 0.0152257, 0.01626273, 0.01803267, 0.0248784,buy
2016-10-01,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005308,-0.0010861,-0.00119964, 0.00026311, 0.0017850,sell
2016-10-02,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000235,-0.0005020, 0.00110202, 0.00186754,-0.0003836,sell
2016-10-03,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.004911, 0.0041083, 0.00491129, 0.00150578, 0.0018011,buy
2016-10-04,0,0,1,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.001116,-0.0009517, 0.00010872, 0.00324675, 0.0009351,sell
2016-10-05,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.003865, 0.0274358, 0.00245878, 0.00652466, 0.0060033,buy
2016-10-06,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.004278, 0.0107188, 0.00739100, 0.00355683, 0.0059557,buy
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.014191,-0.0238225,-0.01489282,-0.02746939,-0.0148429,sell
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000482, 0.0015401, 0.00618989, 0.00589682, 0.0006743,buy
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.009517, 0.0033108, 0.00734501, 0.00833582, 0.0039916,buy
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.018664,-0.0124780,-0.02215205,-0.03168088,-0.0185925,sell
2016-10-11,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013394,-0.0121959, 0.00313101,-0.01153234,-0.0102849,sell
2016-10-12,0,0,1,0,0,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.011076,-0.0056315,-0.00603493,-0.00816846,-0.0084346,sell
2016-10-13,0,0,1,1,0,3,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.032234,-0.0414924,-0.03245791,-0.01285006,-0.0337697,sell
2016-10-14,0,0,0,1,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.014936, 0.0116772, 0.00798280, 0.01316294, 0.0167015,buy
2016-10-15,1,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.006538,-0.0030793,-0.00252193, 0.00248751, 0.0214125,sell
2016-10-16,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.004881, 0.0018075, 0.00373990, 0.00284177, 0.0085567,buy
2016-10-17,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.000164,-0.0025968, 0.00115399, 0.00206368, 0.0017035,sell
2016-10-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.011328,-0.0168061,-0.01371276,-0.01712526,-0.0160514,sell
2016-10-19,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.023681, 0.0081048, 0.00390271, 0.00539527, 0.0085446,buy
2016-10-20,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.022927, 0.0106039, 0.01196614,-0.00564179, 0.0015115,buy
2016-10-21,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.018135, 0.0031261,-0.01895318,-0.01895318,-0.0187380,sell
2016-10-22,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.007201,-0.0134477, 0.00504706,-0.02726879, 0.0003027,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.007201,-0.0134477, 0.00504706,-0.02726879, 0.0003027,sell
2016-10-24,0,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.011989,-0.0019870, 0.02263513,-0.00726903, 0.0155715,buy
2016-10-25,0,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.011989,-0.0019870, 0.02263513,-0.00726903, 0.0155715,buy
2016-10-26,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.009024, 0.0133054, 0.00999147, 0.00612841, 0.0194969,buy
2016-10-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000316,-0.0081545,-0.00535221, 0.00155349, 0.0077063,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003503, 0.0287464, 0.01663440, 0.02217696, 0.0115236,buy
2016-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003033,-0.0002291, 0.00251721, 0.00216867, 0.0019140,sell
2016-10-30,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002603, 0.0039089, 0.00304983, 0.00253425, 0.0032447,buy
2016-10-31,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.029333,-0.0291482, 0.00642869,-0.02835967,-0.0303655,sell
2016-11-01,0,1,0,0,4,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.008429,-0.0058182,-0.00586405,-0.00484128,-0.0028525,sell
2016-11-02,0,1,0,0,3,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.003059, 0.0013501,-0.00530049, 0.00135012, 0.0149906,sell
2016-11-03,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.032993, 0.0301170, 0.02789397, 0.01217368, 0.0275798,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.009659,-0.0140840,-0.01795267,-0.01817700,-0.0083122,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.009674, 0.0103120, 0.02449439, 0.02987744, 0.0270944,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.002764, 0.0283023, 0.02675192, 0.03645726, 0.0326457,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.010278, 0.0123791, 0.01451694, 0.01237908, 0.0136024,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.011740,-0.0063700,-0.00780757,-0.00283593,-0.0064280,sell
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.016365,-0.0229635,-0.01549974,-0.01104218,-0.0215013,sell
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002053,-0.0064329,-0.00362252, 0.00319868,-0.0034819,sell
2016-11-11,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011894,-0.0084430, 0.01816525, 0.02113695, 0.0073841,buy
2016-11-12,0,0,1,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002556,-0.0036182, 0.00918003,-0.00393359,-0.0007914,sell
2016-11-13,0,0,1,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.017633, 0.0044940, 0.01597980, 0.00768584, 0.0161498,buy
2016-11-14,1,0,2,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.018776, 0.0184081, 0.02384819, 0.00762660, 0.0267256,buy
2016-11-15,1,1,2,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.033351,-0.0089753,-0.02722487,-0.03092481,-0.0399396,sell
2016-11-16,1,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.015974, 0.0062208,-0.01706982,-0.01707356,-0.0169045,sell
2016-11-17,1,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.015974, 0.0062208,-0.01706982,-0.01707356,-0.0169045,sell
2016-11-18,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000969, 0.0000241,-0.01630408, 0.00227489,-0.0085120,sell
2016-11-19,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.012478,-0.0191718,-0.01676158,-0.01068084,-0.0190065,sell
2016-11-20,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.002928,-0.0010101,-0.00151979, 0.01314295, 0.0011775,sell
2016-11-21,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.024611, 0.0225500, 0.02670013, 0.00203378, 0.0074462,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.039855, 0.0364960, 0.03967481, 0.02798440, 0.0233894,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.016976,-0.0014146,-0.02220121,-0.01880790,-0.0168366,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.004019, 0.0023027,-0.00059960,-0.01093173,-0.0046432,sell
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.002760,-0.0053969,-0.00865871,-0.01363917,-0.0093248,sell
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.004256,-0.0039841,-0.00933018,-0.01432417,-0.0116598,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.004256,-0.0039841,-0.00933018,-0.01432417,-0.0116598,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.003748,-0.0103344, 0.00305127,-0.01354868,-0.0096334,sell
2016-11-29,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.013216, 0.0053600, 0.00941193, 0.00748588, 0.0034592,buy
2016-11-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002859,-0.0136724,-0.00202601,-0.00936616,-0.0105848,sell
2016-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002859,-0.0136724,-0.00202601,-0.00936616,-0.0105848,sell
2016-12-03,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005188,-0.0243211, 0.00681134,-0.02455222, 0.0095707,sell
2016-12-04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005188,-0.0243211, 0.00681134,-0.02455222, 0.0095707,sell
2016-12-05,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.005789, 0.0128473, 0.00220601, 0.00419993, 0.0084083,buy
2016-12-06,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.005789, 0.0128473, 0.00220601, 0.00419993, 0.0084083,buy
2016-12-07,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.030518, 0.0308445, 0.00882540, 0.03048120, 0.0049369,buy
2016-12-08,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.036149, 0.0422694, 0.03785657, 0.04470513, 0.0288702,buy
2016-12-09,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.000276, 0.0133553, 0.01212697, 0.02322105, 0.0259155,buy
2016-12-10,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.024669, 0.0185060, 0.01987555, 0.01013743, 0.0122948,buy
2016-12-11,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.024669, 0.0185060, 0.01987555, 0.01013743, 0.0122948,buy
2016-12-12,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.024669, 0.0185060, 0.01987555, 0.01013743, 0.0122948,buy
2016-12-13,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.006784,-0.0077307, 0.00105727,-0.00770001, 0.0025474,sell
2016-12-14,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.032228,-0.0197123, 0.02642492,-0.00095181, 0.0076519,buy
2016-12-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005188,-0.0243211, 0.00681134,-0.02455222, 0.0095707,sell
2016-12-16,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017829, 0.0159180, 0.01416426, 0.01882683, 0.0134208,buy
2016-12-17,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017829, 0.0159180, 0.01416426, 0.01882683, 0.0134208,buy
2016-12-18,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017829, 0.0159180, 0.01416426, 0.01882683, 0.0134208,buy
2016-12-19,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005317,-0.0094744,-0.01437768,-0.01242664,-0.0106740,sell
2016-12-20,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.019908,-0.0271930,-0.02115084,-0.02129414,-0.0084525,sell
2016-12-21,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.019908,-0.0271930,-0.02115084,-0.02129414,-0.0084525,sell
2016-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.028581,-0.0245002,-0.01672311,-0.02311457,-0.0214791,sell
2016-12-23,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.006256,-0.0021054,-0.00866181,-0.01394400,-0.0036492,sell
2016-12-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.002245,-0.0028786, 0.00582820,-0.00949397,-0.0027782,sell
2016-12-25,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.002245,-0.0028786, 0.00582820,-0.00949397,-0.0027782,sell
2016-12-26,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.002245,-0.0028786, 0.00582820,-0.00949397,-0.0027782,sell
2016-12-27,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.002560,-0.0035077, 0.01902354, 0.00667310,-0.0045919,buy
2016-12-28,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003826,-0.0000902,-0.00028175, 0.00700104,-0.0019139,sell
2016-12-29,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.012340,-0.0296524, 0.01138843,-0.02678273,-0.0064306,sell
2016-12-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005978,-0.0082777, 0.01388502, 0.00574367,-0.0083594,sell
2016-12-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007376,-0.0050092,-0.00113465, 0.00438911,-0.0025946,sell
2017-01-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007376,-0.0050092,-0.00113465, 0.00438911,-0.0025946,sell
2017-01-02,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.005129,-0.0008651,-0.00432310, 0.01202121,-0.0019465,sell
2017-01-03,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.002366,-0.0016366,-0.00567557,-0.00159134,-0.0113556,sell
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.001695, 0.0045930,-0.00347407,-0.00333847, 0.0012494,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.010391, 0.0137756, 0.01014000, 0.01028872, 0.0060195,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.013598, 0.0156656, 0.01340974, 0.01515657, 0.0135952,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.005628,-0.0055209,-0.00000277, 0.01456995,-0.0168121,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.008198,-0.0132320,-0.01141936,-0.01118711,-0.0130923,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.008198,-0.0132320,-0.01141936,-0.01118711,-0.0130923,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.001271, 0.0040503, 0.00803583, 0.00405026, 0.0099700,buy
