Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,0,2,3,2,0,1,0,0,6,0,2,2,3,1,5,1,-0.00372344, 0.0010379,-0.0043225,-0.005174,-0.001941,sell
2018-01-06,0,2,2,1,1,1,0,0,8,0,3,3,3,1,4,1, 0.00246341, 0.0021935,-0.0003223, 0.000245, 0.002486,buy
2018-01-07,0,1,1,0,1,0,0,2,4,1,3,3,0,1,2,1, 0.00242473,-0.0008145, 0.0003722, 0.001870,-0.000419,buy
2018-01-08,0,1,1,0,1,0,2,2,4,1,4,4,1,0,1,2, 0.00021704,-0.0050734,-0.0022815,-0.002137,-0.002955,sell
2018-01-09,0,0,1,1,0,1,2,0,5,1,3,3,1,1,2,1, 0.00547019,-0.0002161, 0.0012496, 0.001254, 0.003364,buy
2018-01-10,1,0,2,0,0,0,0,2,5,2,3,2,1,3,3,0, 0.01208542, 0.0113558, 0.0092919, 0.010526, 0.010221,buy
2018-01-11,3,1,1,0,1,0,0,2,5,2,4,3,2,2,3,1, 0.00767641, 0.0050799, 0.0030418, 0.008470, 0.005490,buy
2018-01-12,1,1,0,1,1,0,1,3,4,2,3,2,2,2,4,1, 0.00391269, 0.0023565, 0.0036340, 0.002983, 0.000683,buy
2018-01-13,1,0,0,1,0,0,2,5,3,3,3,4,3,1,3,1, 0.00113898,-0.0005492, 0.0030114, 0.000614,-0.003364,sell
2018-01-14,2,0,1,0,0,0,3,5,2,2,3,4,2,2,3,1, 0.01100033, 0.0078106, 0.0126812, 0.008623, 0.008351,buy
2018-01-15,2,1,0,0,0,0,0,6,3,2,2,4,3,2,3,0, 0.00526880, 0.0056411, 0.0092207, 0.009353, 0.002469,buy
2018-01-16,2,2,0,0,0,0,0,5,5,3,2,4,4,1,5,1, 0.00022482, 0.0025269, 0.0039795, 0.003808,-0.003541,sell
2018-01-17,1,1,0,0,0,0,2,5,3,3,1,3,4,2,4,1, 0.00561507, 0.0074462, 0.0105594, 0.006995, 0.001868,buy
2018-01-18,0,1,0,0,0,0,2,4,2,2,1,2,4,2,2,0, 0.00283647, 0.0045530, 0.0066892, 0.005880, 0.001283,buy
2018-01-19,0,2,0,0,0,0,3,4,4,2,2,3,3,4,2,1, 0.01373246, 0.0112835, 0.0189013, 0.012626, 0.010240,buy
2018-01-20,1,3,0,0,0,0,3,3,3,0,1,3,3,3,2,1, 0.01104846, 0.0090193, 0.0157652, 0.012332, 0.009426,buy
2018-01-21,1,1,2,0,0,0,3,3,1,0,1,2,3,2,2,1, 0.00691067, 0.0090250, 0.0094229, 0.007205, 0.007661,buy
2018-01-22,0,1,1,2,0,0,4,1,3,1,2,3,2,3,2,1, 0.01078582, 0.0066586, 0.0106628, 0.006224, 0.007714,buy
2018-01-23,1,1,0,1,1,0,3,1,2,0,2,2,1,3,1,1, 0.01238316, 0.0063660, 0.0104081, 0.010553, 0.009887,buy
2018-01-24,1,0,1,0,2,0,3,1,1,1,2,1,2,3,1,1, 0.01258363, 0.0095244, 0.0088372, 0.011034, 0.011760,buy
2018-01-25,0,1,1,1,0,1,2,0,2,2,2,0,2,3,1,2,-0.00002090, 0.0007151,-0.0007183, 0.000026, 0.000043,buy
2018-01-26,0,1,0,1,1,2,3,0,1,1,2,1,1,3,2,1, 0.00538031, 0.0000746, 0.0046341, 0.002876, 0.007158,buy
2018-01-27,0,0,1,0,2,1,2,2,1,2,2,1,3,2,2,1, 0.00223792, 0.0025140, 0.0011842, 0.002085, 0.003270,buy
2018-01-28,0,1,0,2,2,1,3,1,2,1,3,1,4,2,2,1,-0.00147223,-0.0033274,-0.0030981,-0.002615,-0.000508,buy
2018-01-29,0,0,2,2,2,1,2,1,0,1,2,2,4,1,1,1,-0.00676116,-0.0045366,-0.0092490,-0.005972,-0.004465,sell
2018-01-30,0,0,2,2,2,0,2,2,1,2,1,3,4,2,2,1, 0.00145213, 0.0041241, 0.0005112, 0.001209,-0.000350,buy
2018-01-31,0,3,1,1,2,1,2,2,1,2,3,3,4,3,1,1,-0.00339121,-0.0034085,-0.0013233,-0.000821,-0.000996,buy
2018-02-01,0,1,2,1,0,1,2,2,1,3,2,3,2,4,1,1, 0.00503166, 0.0050771, 0.0070975, 0.004712, 0.005072,buy
2018-02-02,0,0,1,1,1,1,2,1,1,2,1,2,2,3,1,1, 0.00615313, 0.0047813, 0.0052128, 0.005722, 0.005144,buy
2018-02-03,0,1,0,0,2,0,2,1,3,1,2,1,1,3,2,1, 0.01188741, 0.0074821, 0.0096600, 0.009952, 0.009234,buy
2018-02-04,0,0,0,1,1,0,2,2,3,2,2,2,2,3,1,1, 0.00933108, 0.0060440, 0.0080338, 0.008074, 0.004976,buy
2018-02-05,0,0,1,1,1,1,3,3,2,1,2,2,3,3,2,1, 0.00891881, 0.0075806, 0.0105789, 0.006107, 0.008775,buy
2018-02-06,0,1,1,1,0,1,3,2,3,2,2,2,3,4,2,1, 0.01001153, 0.0088276, 0.0122832, 0.007727, 0.009464,buy
2018-02-07,1,1,1,0,1,0,2,2,2,3,3,2,2,2,2,2, 0.00178837, 0.0009548, 0.0004519, 0.001685,-0.000405,buy
2018-02-08,2,1,0,0,1,0,2,2,1,2,2,1,2,3,2,1, 0.00771419, 0.0059784, 0.0064561, 0.009481, 0.006313,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,2,0, 0.00398296, 0.0028224, 0.0016732, 0.005479, 0.001895,buy
2018-02-10,0,0,1,0,0,0,2,2,3,2,2,0,2,2,3,1, 0.00486385, 0.0061170, 0.0044182, 0.003365, 0.003232,buy
2018-02-11,1,1,1,0,0,0,1,3,3,2,3,1,1,3,3,1, 0.00647641, 0.0064217, 0.0072399, 0.006057, 0.005074,buy
2018-02-12,0,2,0,0,0,0,1,5,4,3,5,2,1,3,3,1, 0.00183235,-0.0003511, 0.0057955, 0.000988,-0.000462,buy
2018-02-13,0,1,0,0,0,0,2,4,4,3,4,1,1,4,3,1, 0.01033577, 0.0074542, 0.0129197, 0.007331, 0.007209,buy
2018-02-14,0,1,0,0,0,0,3,1,4,2,3,1,1,3,2,1, 0.01103126, 0.0059651, 0.0096127, 0.007796, 0.007985,buy
2018-02-15,0,1,0,0,0,0,1,2,4,3,4,0,1,3,3,0, 0.00436768, 0.0022966, 0.0031879, 0.003620, 0.002870,buy
2018-02-16,2,2,0,0,0,0,0,2,5,2,3,1,1,2,5,1, 0.00403222, 0.0032078, 0.0031670, 0.004805, 0.001691,buy
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,5,1, 0.00244766, 0.0024402, 0.0024248, 0.002909, 0.001618,buy
2018-02-18,1,2,1,1,0,0,1,1,2,1,3,1,1,2,3,0,-0.00112514,-0.0015755,-0.0024957, 0.000128,-0.000148,buy
2018-02-19,1,2,1,1,1,0,2,1,2,2,3,2,2,4,1,1, 0.00688218, 0.0047103, 0.0056085, 0.007315, 0.005982,buy
2018-02-20,2,3,0,1,1,0,0,3,1,1,3,2,2,2,2,1,-0.00614177,-0.0055801,-0.0047994,-0.000407,-0.005903,sell
2018-02-21,1,2,1,1,1,0,0,2,4,1,2,3,2,3,2,1, 0.00615582, 0.0057794, 0.0061625, 0.007902, 0.003709,buy
2018-02-22,1,2,0,1,1,1,1,2,4,1,3,2,2,3,3,1, 0.00527925, 0.0024280, 0.0057662, 0.005055, 0.004854,buy
2018-02-23,2,2,0,0,1,1,0,2,2,3,2,2,3,3,2,1, 0.00070081, 0.0011631, 0.0008414, 0.006125, 0.000710,buy
2018-02-24,2,3,0,0,1,1,0,2,3,3,2,2,4,2,3,2,-0.00536812,-0.0025956,-0.0038979, 0.000627,-0.005418,sell
2018-02-25,2,3,1,1,0,1,0,2,2,2,2,2,4,2,3,1,-0.00829901,-0.0035598,-0.0060420,-0.001965,-0.005882,sell
2018-02-26,2,1,4,1,1,0,0,2,1,3,3,3,3,1,3,2,-0.00876595,-0.0018172,-0.0109500,-0.006363,-0.007631,sell
2018-02-27,2,3,1,3,2,0,0,1,1,3,3,3,3,2,3,2,-0.01209449,-0.0095065,-0.0137081,-0.007867,-0.013361,sell
2018-02-28,2,3,4,1,2,0,1,1,1,3,5,3,2,2,4,2,-0.00731951,-0.0040763,-0.0100841,-0.007514,-0.004190,sell
2018-03-01,2,1,4,1,1,1,2,1,1,3,3,3,2,2,5,2, 0.00026671, 0.0030890,-0.0016566,-0.002890, 0.002771,buy
2018-03-02,2,2,3,1,1,2,2,1,2,3,3,4,2,3,5,2, 0.00376948, 0.0033985, 0.0038650, 0.000561, 0.006564,buy
2018-03-03,2,1,2,0,1,1,2,2,1,4,4,3,1,2,4,2, 0.00078938,-0.0009833,-0.0009106,-0.001392, 0.001307,buy
2018-03-04,2,0,2,0,1,0,3,2,1,2,4,2,2,1,3,1, 0.00305582, 0.0013302,-0.0010479, 0.000757, 0.003853,sell
2018-03-05,2,0,0,1,1,1,3,2,2,0,1,2,2,1,4,2, 0.00764791, 0.0044921, 0.0068873, 0.004917, 0.005858,buy
2018-03-06,2,0,1,1,0,0,2,1,1,0,0,1,2,1,2,2, 0.00311336, 0.0046676, 0.0013366, 0.004430, 0.000965,buy
2018-03-07,3,1,1,1,1,0,2,1,0,0,1,1,2,1,2,3,-0.00070998, 0.0007354,-0.0029648, 0.001559,-0.001793,sell
2018-03-08,2,2,1,2,0,0,1,0,0,2,1,1,3,2,1,2,-0.00863649,-0.0043355,-0.0099312,-0.002723,-0.009308,sell
2018-03-09,2,2,2,2,0,0,1,0,0,2,3,2,1,1,2,2,-0.01150454,-0.0097471,-0.0145028,-0.008864,-0.011233,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,0,3,1,2,-0.00344804,-0.0048812,-0.0079079,-0.002667,-0.003862,sell
2018-03-11,2,3,1,2,0,0,0,1,1,3,4,2,1,3,1,2,-0.00939900,-0.0086343,-0.0103345,-0.004863,-0.010220,sell
2018-03-12,1,2,1,2,0,0,2,1,1,3,4,3,2,2,1,1,-0.00703588,-0.0087459,-0.0087847,-0.005440,-0.007861,sell
2018-03-13,1,2,1,2,0,0,5,2,1,2,3,4,3,3,1,2, 0.00468504, 0.0010042, 0.0063957, 0.002181, 0.002530,buy
2018-03-14,1,2,1,2,0,0,3,3,2,3,4,3,2,3,2,3,-0.00108496,-0.0021861, 0.0014280,-0.003090,-0.004290,sell
2018-03-15,1,3,1,1,0,0,3,2,3,3,4,4,2,3,2,2, 0.00267712,-0.0007158, 0.0041399, 0.001361, 0.000271,buy
2018-03-16,2,3,2,1,0,0,4,1,1,2,4,3,3,2,2,2,-0.00222128,-0.0030560,-0.0025798,-0.002500,-0.000857,buy
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,0,2,1,-0.00255001,-0.0048969,-0.0046879,-0.002558,-0.002049,sell
2018-03-18,2,3,0,1,0,0,4,0,0,3,1,5,3,1,1,2,-0.00261668,-0.0064247,-0.0031784, 0.000599,-0.005822,sell
2018-03-19,3,4,1,0,1,0,4,1,0,1,1,5,4,1,2,2, 0.00106033,-0.0006001, 0.0019202, 0.004870, 0.001301,buy
2018-03-20,2,2,2,0,0,0,3,1,1,1,0,4,4,1,2,1, 0.00372047, 0.0053161, 0.0038500, 0.006778, 0.003766,buy
2018-03-21,1,3,0,2,0,1,5,0,1,1,1,4,3,2,2,2, 0.00209689,-0.0026187, 0.0040057, 0.000993, 0.001071,buy
2018-03-22,1,3,0,1,3,1,2,2,0,1,2,4,1,3,2,2, 0.00392170,-0.0014292, 0.0054978, 0.004283, 0.003285,buy
2018-03-23,1,4,0,0,3,0,1,1,2,2,2,3,3,2,2,2,-0.00217785,-0.0032074,-0.0024476, 0.002229,-0.003550,sell
2018-03-24,0,3,0,2,2,2,1,0,2,1,4,3,2,2,1,1,-0.00843845,-0.0133540,-0.0098783,-0.006944,-0.005625,sell
2018-03-25,1,2,2,2,1,1,1,0,0,3,4,2,2,3,1,1,-0.00821331,-0.0077809,-0.0109232,-0.005994,-0.005256,sell
2018-03-26,1,5,1,2,3,0,1,0,0,4,4,3,2,3,3,2,-0.01181173,-0.0119122,-0.0127659,-0.008579,-0.011397,sell
2018-03-27,1,5,0,3,4,0,1,1,0,3,4,4,3,4,2,1,-0.00718124,-0.0097503,-0.0075149,-0.003243,-0.007222,sell
2018-03-28,1,1,4,3,1,0,1,1,0,3,3,4,2,3,2,1,-0.00334236,-0.0001943,-0.0056471,-0.003744,-0.002976,sell
2018-03-29,1,0,2,3,0,1,1,1,1,2,2,2,3,2,2,1,-0.00598189,-0.0027948,-0.0075604,-0.004972,-0.005365,sell
2018-03-30,1,2,0,1,2,0,1,1,1,2,2,2,2,2,2,1,-0.00163963,-0.0030289,-0.0036279, 0.001359,-0.003199,sell
2018-03-31,1,0,0,1,2,0,2,2,0,5,2,2,4,3,1,1, 0.00094048, 0.0010091,-0.0015032, 0.003785,-0.002252,sell
2018-04-01,1,0,0,2,1,2,3,1,0,4,2,2,5,2,2,1,-0.00553489,-0.0057179,-0.0068372,-0.004115,-0.004296,sell
2018-04-02,0,0,1,2,0,2,2,1,2,4,1,3,5,3,1,1,-0.00092721, 0.0007313,-0.0003283, 0.000521,-0.001201,buy
2018-04-03,1,0,1,1,1,0,1,3,0,2,2,2,3,2,1,0,-0.00077673, 0.0007529,-0.0017117, 0.002721,-0.001055,buy
2018-04-04,0,1,1,1,2,0,4,2,0,2,1,3,2,4,1,2, 0.01252825, 0.0094908, 0.0138492, 0.009758, 0.009276,buy
2018-04-05,0,0,2,3,1,0,5,0,0,3,2,3,2,3,1,3, 0.00435349, 0.0019613, 0.0021292,-0.001482, 0.000219,buy
2018-04-06,0,0,3,2,0,0,3,0,0,2,2,2,1,2,1,2,-0.00077664, 0.0001001,-0.0033173,-0.003672,-0.001946,sell
2018-04-07,2,2,3,1,1,0,2,1,1,2,3,3,2,4,1,2, 0.00643802, 0.0069338, 0.0049672, 0.006533, 0.006762,buy
2018-04-08,1,3,2,1,1,0,2,0,2,2,3,2,2,3,2,2, 0.00017168, 0.0005459,-0.0011018, 0.000477, 0.000349,buy
2018-04-09,0,2,2,1,1,0,2,1,1,3,2,1,3,4,1,2, 0.00062569, 0.0042510, 0.0015201, 0.001935, 0.000238,buy
2018-04-10,0,1,2,1,1,0,3,0,1,3,3,2,2,4,0,1, 0.00661797, 0.0046121, 0.0036306, 0.005171, 0.005941,buy
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,1,3,1,0,-0.00192001,-0.0031817,-0.0027776, 0.000326,-0.001802,buy
2018-04-12,1,2,1,1,1,0,0,2,4,1,3,3,2,3,1,1, 0.00442454, 0.0031874, 0.0036005, 0.006457, 0.002500,buy
2018-04-13,1,1,2,1,1,0,1,2,3,0,3,2,2,1,2,2,-0.00122657,-0.0000344,-0.0028265,-0.001526,-0.001789,sell
2018-04-14,1,2,1,2,1,1,1,2,1,1,4,2,1,2,2,2,-0.00749957,-0.0085718,-0.0072180,-0.007109,-0.006249,sell
2018-04-15,2,3,1,1,2,1,2,1,1,2,4,3,2,3,2,2,-0.00027457,-0.0035290,-0.0015139, 0.000410, 0.001368,buy
2018-04-16,2,4,2,2,1,1,0,3,1,0,3,3,3,4,2,1,-0.00300616, 0.0002123, 0.0013338, 0.001724, 0.001353,buy
2018-04-17,2,1,2,3,0,2,0,2,1,0,3,2,2,3,1,2,-0.00560298,-0.0034029,-0.0047203,-0.003594,-0.002327,sell
2018-04-18,2,1,0,4,1,2,1,2,0,1,3,2,1,4,2,2,-0.00174348,-0.0044942,-0.0009334,-0.001950,-0.001247,buy
2018-04-19,1,1,0,2,3,1,1,3,0,2,3,2,2,3,2,2,-0.00181119,-0.0033818,-0.0016668,-0.001131,-0.002537,sell
2018-04-20,1,2,0,3,2,1,2,2,1,1,4,2,2,2,3,2,-0.00696171,-0.0095211,-0.0069594,-0.008071,-0.006614,sell
2018-04-21,1,1,2,3,0,2,1,2,0,1,3,2,2,3,2,1,-0.00633510,-0.0046136,-0.0046449,-0.005801,-0.002239,sell
2018-04-22,1,2,1,3,0,1,1,1,1,2,3,2,2,2,3,1,-0.01020562,-0.0091601,-0.0100525,-0.008698,-0.008987,sell
2018-04-23,0,3,0,3,3,0,1,1,0,2,3,2,3,3,2,0,-0.00776280,-0.0082856,-0.0087549,-0.004481,-0.007286,sell
2018-04-24,0,1,1,2,2,0,1,1,0,3,2,2,2,2,2,1,-0.00585330,-0.0049404,-0.0079640,-0.004279,-0.007508,sell
2018-04-25,0,2,3,3,0,1,1,0,0,2,1,2,1,3,3,2,-0.00680290,-0.0021759,-0.0050460,-0.006962,-0.005713,sell
2018-04-26,0,3,3,2,1,1,1,0,1,1,1,3,1,3,3,2,-0.00183259, 0.0007140, 0.0000462,-0.002210,-0.000372,buy
2018-04-27,0,3,2,1,2,0,1,1,0,2,1,3,1,4,2,1, 0.00400783, 0.0046949, 0.0054744, 0.005595, 0.003650,buy
2018-04-28,0,2,1,2,2,1,1,0,0,3,1,4,1,4,1,1, 0.00293073,-0.0000020, 0.0022726, 0.004167, 0.001366,buy
2018-04-29,0,1,1,2,2,1,1,0,1,2,0,3,2,4,1,1, 0.00713975, 0.0058915, 0.0060461, 0.008027, 0.005210,buy
2018-04-30,1,1,2,1,2,0,1,1,2,1,1,3,2,5,0,1, 0.01639560, 0.0152575, 0.0145619, 0.016971, 0.014329,buy
2018-05-01,1,1,1,1,2,0,1,1,1,0,1,2,2,3,1,0, 0.00854947, 0.0072432, 0.0060320, 0.010657, 0.008243,buy
2018-05-02,0,1,1,2,2,1,3,1,1,1,2,2,4,3,1,1, 0.00260403, 0.0017532, 0.0019585, 0.001993, 0.003744,buy
2018-05-03,0,0,2,2,2,0,3,1,1,1,2,2,3,2,3,0, 0.00482313, 0.0045368, 0.0017664, 0.001644, 0.005092,buy
2018-05-04,1,1,1,1,3,0,1,2,1,1,2,1,3,3,2,1, 0.00421523, 0.0054146, 0.0023935, 0.005804, 0.004163,buy
2018-05-05,2,2,0,1,3,1,1,1,3,1,3,2,4,3,2,1, 0.00459161, 0.0022311, 0.0014453, 0.006866, 0.005588,buy
2018-05-06,1,1,0,2,2,1,1,2,2,2,4,2,4,1,2,1,-0.00965731,-0.0102176,-0.0121247,-0.007438,-0.008865,sell
2018-05-07,0,1,1,1,2,1,2,2,1,2,4,1,4,2,1,1,-0.00632717,-0.0056090,-0.0074762,-0.005147,-0.003454,sell
2018-05-08,0,2,1,0,2,1,2,2,2,3,5,2,3,2,2,1,-0.00461601,-0.0064154,-0.0056045,-0.004640,-0.002050,sell
2018-05-09,0,3,0,0,1,1,1,2,3,2,3,3,2,2,2,1,-0.00216066,-0.0048869,-0.0003492,-0.000034,-0.002046,sell
2018-05-10,2,1,1,1,1,1,0,3,2,3,3,2,3,3,3,1,-0.00032509, 0.0016107,-0.0002132, 0.002394, 0.000215,buy
2018-05-11,1,0,0,2,1,1,1,1,1,4,3,2,2,2,2,1,-0.00504288,-0.0070384,-0.0085358,-0.003960,-0.006804,sell
2018-05-12,1,1,0,2,2,1,1,1,1,2,4,1,2,3,1,1,-0.00294139,-0.0057218,-0.0062594,-0.001685,-0.002202,sell
2018-05-13,2,1,0,1,1,0,1,2,1,2,1,2,3,2,2,1, 0.00101585, 0.0017383, 0.0000276, 0.005237,-0.001283,buy
2018-05-14,2,1,1,1,0,1,0,3,1,1,1,2,3,2,2,1,-0.00233899, 0.0013287,-0.0003471, 0.002799,-0.001370,buy
2018-05-15,1,1,1,2,0,1,2,1,1,1,1,2,3,2,2,1,-0.00135298,-0.0002582,-0.0010291, 0.000132,-0.000812,buy
2018-05-16,1,1,2,2,3,0,1,2,1,2,1,4,3,3,4,0, 0.00734057, 0.0081549, 0.0059745, 0.007082, 0.006135,buy
2018-05-17,1,2,2,3,3,0,1,1,2,1,2,4,3,2,4,1,-0.00020473, 0.0004510,-0.0024144,-0.000929,-0.001218,buy
2018-05-18,1,2,4,3,2,1,1,0,2,0,3,3,3,3,3,1,-0.00044157, 0.0024496,-0.0027607,-0.002074, 0.003774,sell
2018-05-19,0,2,4,2,1,1,2,0,1,1,2,4,3,1,3,1,-0.00666962,-0.0034817,-0.0074359,-0.007717,-0.002960,sell
2018-05-20,0,4,2,2,3,1,2,1,2,2,3,4,4,2,4,2,-0.00747469,-0.0061319,-0.0059516,-0.007880,-0.005369,sell
2018-05-21,0,3,2,2,3,1,1,2,2,1,3,4,3,1,4,2,-0.00898097,-0.0076518,-0.0077107,-0.009491,-0.007380,sell
2018-05-22,0,2,3,2,2,1,1,1,3,0,2,4,2,1,4,2,-0.00253807,-0.0012414,-0.0025906,-0.005272,-0.001651,sell
2018-05-23,0,2,1,3,1,3,1,1,3,0,3,4,2,2,3,1,-0.00452288,-0.0080185,-0.0031142,-0.006474,-0.001059,sell
2018-05-24,0,2,2,2,2,2,1,2,1,2,3,4,1,4,2,2, 0.00117734,-0.0008219, 0.0034497,-0.000759, 0.002640,buy
2018-05-25,0,3,1,1,3,2,2,1,1,2,2,4,2,4,1,3, 0.00335967,-0.0000722, 0.0055472, 0.002810, 0.003840,buy
2018-05-26,0,2,2,2,1,2,0,1,1,1,0,3,1,4,1,3, 0.00070609, 0.0028264, 0.0044987, 0.002041, 0.000666,buy
2018-05-27,1,0,3,1,1,1,0,1,1,1,1,2,1,4,0,2, 0.00770043, 0.0098708, 0.0063309, 0.008573, 0.007811,buy
2018-05-28,1,1,2,2,2,1,1,2,0,0,1,1,2,4,2,2, 0.00457988, 0.0075764, 0.0060639, 0.004842, 0.006038,buy
2018-05-29,0,1,3,1,3,1,3,1,1,1,2,2,3,3,3,2, 0.00647213, 0.0076252, 0.0057043, 0.002369, 0.008757,buy
2018-05-30,0,0,4,1,2,0,2,2,0,1,2,3,2,1,2,2,-0.00115285, 0.0022480,-0.0026518,-0.003515,-0.000582,sell
2018-05-31,1,0,4,0,2,0,2,2,0,0,2,2,1,3,2,1, 0.01205366, 0.0133175, 0.0100135, 0.009212, 0.014212,buy
2018-06-01,1,1,3,0,2,1,2,0,2,0,2,2,2,3,2,1, 0.01135339, 0.0104827, 0.0080658, 0.009227, 0.014464,buy
2018-06-02,0,1,3,0,3,1,0,2,2,1,3,1,3,2,3,1,-0.00155858, 0.0027694,-0.0029874,-0.001224, 0.002665,sell
2018-06-03,1,0,3,0,2,0,1,2,0,3,3,2,3,2,2,0, 0.00013538, 0.0031684,-0.0036087, 0.001703, 0.002342,buy
2018-06-04,0,0,2,0,4,0,1,3,0,3,4,0,4,2,2,1,-0.00469485,-0.0004546,-0.0077872,-0.003461,-0.002386,sell
2018-06-05,0,1,1,1,2,0,1,3,2,2,3,1,3,2,3,1,-0.00255542,-0.0002051,-0.0024348,-0.002059,-0.002955,sell
2018-06-06,1,0,2,1,2,0,1,4,1,2,3,2,3,1,3,2,-0.00450825,-0.0006888,-0.0047208,-0.004365,-0.005226,sell
2018-06-07,1,0,2,2,2,0,2,4,0,2,4,2,3,0,4,2,-0.01096327,-0.0076595,-0.0115698,-0.012535,-0.010733,sell
2018-06-08,0,1,0,2,2,0,3,2,1,3,3,2,3,1,3,2,-0.00667263,-0.0077313,-0.0075634,-0.008099,-0.009545,sell
2018-06-09,0,2,0,2,2,0,2,1,0,2,2,2,2,1,1,3,-0.01082166,-0.0111542,-0.0112802,-0.008974,-0.013876,sell
2018-06-10,1,1,1,3,0,1,1,2,0,3,2,3,3,1,2,2,-0.01470465,-0.0115971,-0.0136491,-0.011569,-0.015566,sell
2018-06-11,0,3,0,5,0,1,1,1,3,3,3,4,4,1,3,2,-0.02037760,-0.0188164,-0.0183910,-0.018304,-0.022763,sell
2018-06-12,0,2,1,4,1,0,2,0,2,1,2,2,2,2,3,2,-0.00604826,-0.0055444,-0.0068358,-0.007698,-0.008611,sell
2018-06-13,0,2,1,4,2,0,1,2,1,2,3,3,3,1,3,2,-0.01526405,-0.0128102,-0.0149973,-0.014480,-0.017245,sell
2018-06-14,0,3,0,5,2,2,2,0,2,1,3,4,3,2,3,2,-0.01144789,-0.0147105,-0.0109328,-0.012896,-0.011143,sell
2018-06-15,0,1,2,2,2,2,1,0,1,1,2,3,2,2,2,1,-0.00282319,-0.0037662,-0.0048629,-0.003446, 0.000018,buy
2018-06-16,1,3,0,4,3,2,0,0,0,2,3,3,3,3,2,1,-0.01248967,-0.0138131,-0.0138932,-0.008598,-0.009909,sell
2018-06-17,0,3,1,4,4,2,0,0,0,2,4,3,3,4,2,0,-0.00943669,-0.0109977,-0.0114681,-0.007457,-0.004777,sell
2018-06-18,0,2,3,4,3,2,1,0,1,1,3,4,2,4,3,1,-0.00050666,-0.0013850,-0.0016846,-0.003762, 0.003028,buy
2018-06-19,0,2,3,4,3,2,1,1,2,0,3,5,3,3,2,2,-0.00286814,-0.0031321,-0.0027847,-0.005551,-0.000318,buy
2018-06-20,0,2,3,2,2,1,0,2,2,1,3,3,2,3,2,2,-0.00326461,-0.0003821,-0.0021486,-0.003441,-0.001595,sell
2018-06-21,0,1,3,1,2,1,1,0,2,1,3,2,3,2,1,1,-0.00208579,-0.0004232,-0.0057954,-0.001955, 0.001206,sell
2018-06-22,0,2,1,2,2,2,0,0,1,1,2,2,4,1,2,0,-0.01332711,-0.0112000,-0.0149121,-0.008655,-0.008398,sell
2018-06-23,1,2,2,2,0,3,0,0,2,3,3,2,4,2,3,1,-0.01407243,-0.0099984,-0.0141179,-0.010655,-0.007976,sell
2018-06-24,1,3,1,1,1,2,0,1,1,2,3,1,3,2,2,2,-0.01395800,-0.0105664,-0.0126276,-0.008840,-0.009432,sell
2018-06-25,0,4,0,0,2,2,1,0,2,1,1,2,3,2,3,1,-0.00394034,-0.0045108,-0.0019595,-0.000121,-0.000389,buy
2018-06-26,0,1,1,1,2,1,2,1,2,2,2,3,2,2,3,1, 0.00346618, 0.0007079, 0.0020213, 0.001443, 0.002852,buy
2018-06-27,1,2,1,2,2,1,0,2,1,2,3,2,2,2,4,1,-0.00772987,-0.0063419,-0.0077792,-0.006021,-0.006175,sell
2018-06-28,1,3,1,3,3,1,1,0,2,2,3,2,3,3,4,2,-0.00524231,-0.0046957,-0.0068199,-0.005279,-0.004423,sell
2018-06-29,0,3,0,2,3,1,0,0,2,2,3,1,3,2,3,1,-0.01088298,-0.0102907,-0.0128642,-0.007709,-0.009304,sell
2018-06-30,1,2,0,2,3,1,1,1,0,2,1,2,3,4,3,0, 0.00381120, 0.0029490, 0.0033418, 0.006437, 0.004655,buy
2018-07-01,1,1,1,2,3,2,2,1,0,2,3,2,3,5,1,1, 0.00641703, 0.0035984, 0.0048669, 0.005882, 0.009435,buy
2018-07-02,0,2,1,2,2,2,0,1,2,1,3,2,1,4,2,1, 0.00080133,-0.0013165, 0.0010683, 0.000624, 0.003204,buy
2018-07-03,1,0,2,1,2,1,1,1,2,1,2,3,1,3,3,0, 0.01187572, 0.0087095, 0.0082874, 0.009260, 0.012404,buy
2018-07-04,1,0,3,2,3,1,0,2,0,0,3,3,2,2,1,1,-0.00178246,-0.0007269,-0.0051312,-0.001351, 0.001074,buy
2018-07-05,0,0,2,3,3,1,1,1,1,1,3,3,1,3,1,2, 0.00163299,-0.0007974,-0.0017104,-0.001589, 0.000679,buy
2018-07-06,0,1,2,1,1,1,1,0,1,1,3,2,2,1,0,1,-0.00785217,-0.0078552,-0.0113021,-0.005951,-0.005286,sell
2018-07-07,1,1,4,0,0,1,0,1,0,2,2,2,2,1,2,1,-0.00873640,-0.0024062,-0.0098440,-0.005265,-0.004137,sell
2018-07-08,0,3,4,1,1,2,0,0,1,2,3,3,3,2,2,1,-0.01237263,-0.0072079,-0.0121042,-0.009362,-0.005292,sell
