Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-1.215701,-0.05481,-0.056369,-0.115641, 0.32942,sell
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none, 0.106688, 0.37050, 0.204701, 0.135803, 0.06229,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.656594, 0.13896, 0.552729, 0.485363, 0.65235,buy
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.656594, 0.13896, 0.552729, 0.485363, 0.65235,buy
2018-01-14,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,a90, 0.204838,-0.23433, 0.214281, 0.911996, 0.05662,buy
2018-01-15,a45,none,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90, 0.713508,-0.22771, 0.766668, 0.907748, 0.05630,buy
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none, 0.426963,-0.46298, 0.533774, 0.414111,-0.28392,buy
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,-0.388664,-0.51736,-0.220168,-0.830708,-0.36582,sell
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.778118, 0.35219, 0.800412, 0.364051, 0.76663,buy
2018-01-19,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.554056, 0.21036, 0.678884, 0.210364, 0.60604,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.337888, 0.03767, 0.472539, 0.393321, 0.51300,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.909018,-1.01051,-0.671897,-0.637446,-0.62984,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-1.359766,-1.38848,-1.343884,-1.264013,-1.22250,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.951762,-1.23692,-1.163410,-1.076011,-1.19475,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.154494,-0.16945,-0.425029,-0.138655,-0.74680,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.154494,-0.16945,-0.425029,-0.138655,-0.74680,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.243951,-0.24264,-0.256138, 0.085474,-0.67479,sell
2018-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.220884,-0.07900,-0.155250,-0.240080,-0.18922,sell
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.355304, 0.07762,-0.055563,-0.299045,-0.05359,sell
2018-01-29,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.355304, 0.07762,-0.055563,-0.299045,-0.05359,sell
2018-01-30,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.513651, 0.00161,-0.495483, 0.001611,-0.54829,sell
2018-01-31,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.513651, 0.00161,-0.495483, 0.001611,-0.54829,sell
2018-02-01,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,-0.649922,-0.86022,-0.505777,-0.985908,-0.91843,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.667788,-0.86427,-0.793269,-0.988013,-0.84887,sell
2018-02-03,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.667788,-0.86427,-0.793269,-0.988013,-0.84887,sell
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,-0.841396,-1.05488,-0.869910,-1.016104,-0.95102,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.168730,-0.69694,-0.764241,-0.650369,-0.22480,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,-0.682543, 0.22188, 0.037733,-0.610472, 0.23224,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a60,-0.490096,-0.47187,-0.779206,-0.375456,-0.46129,sell
2018-02-08,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60,-0.189490, 0.24914,-0.353759, 0.093244, 0.00741,buy
2018-02-09,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.786736, 0.13373,-0.829174, 0.325900, 0.12695,buy
2018-02-10,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.628457,-0.26457,-0.657977, 0.487593,-0.28215,sell
2018-02-11,none,none,a30,a45,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.564412,-0.54939,-0.857204,-0.226388,-0.37802,sell
2018-02-12,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.106006,-0.10601,-0.166282,-0.007008,-0.17308,sell
2018-02-13,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none, 0.027560,-0.15138, 0.029965, 0.087566,-0.02042,buy
2018-02-14,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.458045, 0.39823, 0.397510, 0.714934, 0.39068,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.133423, 0.43510, 0.071177, 0.713529, 0.39891,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.133769, 0.43510, 0.087462, 0.701450, 0.05087,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.128063, 0.14767, 0.063589, 0.198444, 0.27303,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.292535,-0.23306,-0.327435,-0.083665,-0.00069,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.292535,-0.23306,-0.327435,-0.083665,-0.00069,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.260181,-0.25634,-0.712327,-0.750507,-0.67103,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.260181,-0.25634,-0.712327,-0.750507,-0.67103,sell
2018-02-22,none,none,a45,a60,a45,none,none,none,none,a45,none,none,none,a90,a0,none,none,none, 0.671419,-0.03667,-0.146834,-0.596003,-0.18476,sell
2018-02-23,none,none,none,none,a45,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none, 0.669395, 0.53648, 0.639775,-0.317140, 0.38356,buy
2018-02-24,none,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a90,none,none,none,none, 0.669395, 0.57596, 0.630376,-0.271026, 0.01746,buy
2018-02-25,none,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.523694, 0.57784, 0.526519, 0.010953, 0.37955,buy
2018-02-26,none,a0,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.395540, 0.36809, 0.397796, 0.009292, 0.29922,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none, 0.669903, 0.64558, 0.663808, 0.387573, 0.69571,buy
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none, 0.440073, 0.39566, 0.435129, 0.254178, 0.43341,buy
2018-03-01,a90,none,a60,none,none,a0,none,none,none,none,none,a45,a120,none,none,a60,none,none, 0.172459, 0.29294, 0.163568, 0.088336, 0.27732,buy
2018-03-02,a90,none,a60,none,none,a0,none,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.067966, 0.28833,-0.077488,-0.016733, 0.31153,buy
2018-03-03,none,none,none,none,a30,a0,none,none,a0,none,none,a45,a120,none,none,none,none,a30,-0.158373,-0.08987,-0.214059,-0.186881, 0.03759,sell
2018-03-04,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.524076,-0.52408,-0.575651,-0.526671, 0.11929,sell
2018-03-05,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.524076,-0.52408,-0.575651,-0.526671, 0.11929,sell
2018-03-06,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.821819,-0.78249,-0.882044,-0.825186,-0.84671,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.910926,-0.87250,-1.053509,-0.914292,-0.76677,sell
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.910926,-0.87250,-1.053509,-0.914292,-0.76677,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.391873,-0.56178, 0.088494,-0.346150,-0.51098,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.270173,-0.41662, 0.151648,-0.235309,-0.44532,sell
2018-03-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,-0.551112, 0.06463, 0.383632,-0.372252, 0.06463,sell
2018-03-12,none,none,none,a90,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.969002,-0.43131,-0.442895,-0.953647,-0.48075,sell
2018-03-13,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.796577,-0.53172,-0.623403,-0.770583,-0.60733,sell
2018-03-14,none,a30,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,-0.847107,-0.59779,-0.812587,-0.853541,-0.85566,sell
2018-03-15,none,a30,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,-0.798746,-0.82273,-0.811272,-0.795264,-0.79526,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.769516,-0.69784,-0.829844,-0.698256,-0.80552,sell
2018-03-17,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.715044,-0.59454,-0.745398,-0.652345,-0.75870,sell
2018-03-18,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.715044,-0.59454,-0.745398,-0.652345,-0.75870,sell
2018-03-19,none,a30,none,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.599768,-0.51241,-0.637904,-0.544037,-0.71625,sell
2018-03-20,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.391613,-0.35734,-0.547101,-0.415145,-0.59655,sell
2018-03-21,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.004182,-0.02700,-0.170065,-0.071407,-0.83143,sell
2018-03-22,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.861955, 0.41502, 0.578002, 0.554628, 0.74589,buy
2018-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none, 1.194204, 0.70274, 1.128351, 0.687256, 0.98445,buy
2018-03-24,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none, 0.807770, 0.72425, 0.964069, 0.364997, 0.70459,buy
2018-03-25,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none, 0.807770, 0.72425, 0.964069, 0.364997, 0.70459,buy
2018-03-26,none,a30,none,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none,-0.279292, 0.23388, 0.514719,-0.353319,-0.27553,sell
2018-03-27,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0,-0.211527,-0.04792, 0.150183,-0.399312,-0.34084,sell
2018-03-28,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0,-0.211527,-0.04792, 0.150183,-0.399312,-0.34084,sell
2018-03-29,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0, 0.270216,-0.26776, 0.415779,-0.252323,-0.24527,sell
2018-03-30,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,a0, 0.451617, 0.13451, 0.520881, 0.218166, 0.15699,buy
2018-03-31,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.464110, 0.36234, 0.454398, 0.224543, 0.36874,buy
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.675152,-0.67510,-0.835862,-0.908632,-0.69300,sell
2018-04-02,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.280943, 0.31287, 0.668455, 0.837607, 0.00354,buy
2018-04-03,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.280943, 0.31287, 0.668455, 0.837607, 0.00354,buy
2018-04-04,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.280943, 0.31287, 0.668455, 0.837607, 0.00354,buy
2018-04-05,a90,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.066324, 0.11393, 0.331547, 0.354670, 0.05194,buy
2018-04-06,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.093045, 0.12112, 0.170537, 0.261687,-0.06638,buy
2018-04-07,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.093045, 0.12112, 0.170537, 0.261687,-0.06638,buy
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.035433,-0.14017, 0.219150, 0.153380,-0.18801,sell
2018-04-09,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,-0.099236,-0.06987,-0.118233, 0.059201, 0.16171,sell
2018-04-10,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none, 0.135076, 0.08714, 0.217340, 0.059201, 0.20157,buy
2018-04-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.300688, 0.10766, 0.107657,-0.042659, 0.02333,buy
2018-04-12,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.300688, 0.10766, 0.107657,-0.042659, 0.02333,buy
2018-04-13,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.300688, 0.10766, 0.107657,-0.042659, 0.02333,buy
2018-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.150635,-0.31259,-0.190851,-0.215587,-0.23232,sell
2018-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a120,none,none,-0.350936,-0.36694,-0.350757,-0.418964,-0.41538,sell
2018-04-16,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,none,none,a120,none,none,-0.404281,-0.39114,-0.392130,-0.479571,-0.46872,sell
2018-04-17,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,none,none,a120,none,none,-0.404281,-0.39114,-0.392130,-0.479571,-0.46872,sell
2018-04-18,none,none,none,none,none,a45,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,-0.007370,-0.02466,-0.024657,-0.444778,-0.45413,sell
2018-04-19,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,-0.157941,-0.21281,-0.118336,-0.183868,-0.17679,sell
2018-04-20,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,-0.173902,-0.17650,-0.107654,-0.157225,-0.16083,sell
2018-04-21,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none, 0.095576, 0.07567, 0.160475, 0.110016, 0.09558,buy
2018-04-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.359191,-0.40991,-0.176087,-0.359191,-0.41723,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.224577, 0.21163, 0.302531, 0.371265, 0.22359,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.221754, 0.07344, 0.293206, 0.235882, 0.39891,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.221754, 0.07344, 0.293206, 0.235882, 0.39891,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.023397, 0.04103, 0.165706, 0.225594, 0.02496,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.581194, 0.16256, 0.173541, 0.266460, 0.16256,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.581194, 0.44445, 0.620645, 0.294937, 0.24877,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,-0.398746,-0.32994,-0.450686,-0.384023,-0.38402,sell
2018-04-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.356368,-0.31513,-0.327198,-0.356368,-0.35637,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.286747,-0.24551,-0.311877,-0.286747,-0.28675,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.036242, 0.09323, 0.074979, 0.037225, 0.02217,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.077318, 0.10608, 0.089322, 0.069392, 0.06735,buy
2018-05-04,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a45,-0.036094,-0.08047,-0.014973,-0.036094,-0.02657,sell
2018-05-05,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.158162,-0.33671,-0.075766,-0.177340,-0.04620,sell
2018-05-06,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.377277,-0.44562,-0.371137,-0.373871,-0.37167,sell
2018-05-07,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,a45,-0.451417,-0.46933,-0.457666,-0.449579,-0.41772,sell
2018-05-08,none,none,a90,none,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a45,-0.427364,-0.44528,-0.387222,-0.229095,-0.41993,sell
2018-05-09,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,none,none,-0.357241,-0.58554,-0.275081, 0.221256,-0.47835,sell
2018-05-10,a90,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,none,-0.468257,-0.62276,-0.268630,-0.237601,-0.48238,sell
2018-05-11,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,-0.512427,-0.61599,-0.268630,-0.404686,-0.48238,sell
2018-05-12,a90,a45,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,-0.367195,-0.24597,-0.195908,-0.210778,-0.03639,sell
2018-05-13,a90,a45,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,-0.367195,-0.24597,-0.195908,-0.210778,-0.03639,sell
2018-05-14,a90,a45,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,none,-0.288800,-0.18414, 0.144410,-0.132048,-0.14536,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.361323, 0.03800, 0.014794, 0.022360,-0.01083,buy
2018-05-16,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.611309,-0.54654,-0.654684,-0.618186,-0.58672,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.250908,-0.19715,-0.957470,-0.066610,-0.19954,sell
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,-0.201066,-0.18476,-0.289951,-0.163429,-0.25865,sell
2018-05-19,none,none,none,a120,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a60,-0.300604,-0.23127,-0.234434,-0.283805,-0.29940,sell
2018-05-20,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.053696,-0.24205, 0.134517,-0.185732,-0.42021,sell
2018-05-21,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.053696,-0.24205, 0.134517,-0.185732,-0.42021,sell
2018-05-22,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,none,-0.446915,-0.48222,-0.396789,-0.267032,-0.45818,sell
2018-05-23,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,-0.435906,-0.54403,-0.328285,-0.265716,-0.44636,sell
2018-05-24,none,a60,a120,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a180,none, 0.024714, 0.00965, 0.056796,-0.395468, 0.15804,sell
2018-05-25,none,none,a120,a135,none,a45,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.252296,-0.19804,-0.090439,-0.366153,-0.15818,sell
2018-05-26,none,none,a120,a135,none,a45,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.252296,-0.19804,-0.090439,-0.366153,-0.15818,sell
2018-05-27,none,none,none,a135,none,a45,none,a120,none,a135,a150,none,none,none,none,none,a180,none,-0.288358,-0.29040,-0.059788,-0.368148,-0.28554,sell
2018-05-28,none,none,none,none,none,a45,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.172756,-0.19799, 0.304994,-0.092798,-0.11295,sell
2018-05-29,none,none,none,none,a30,a45,none,none,none,a135,a150,none,none,none,none,none,none,none, 0.103598, 0.01620, 0.246386, 0.085733, 0.07953,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.052747,-0.04907,-0.081981,-0.017601,-0.11621,sell
2018-05-31,a120,none,a135,none,a30,none,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.339255,-0.00508, 0.452518,-0.057491, 0.42885,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.047335,-0.20699, 0.002342,-0.163846, 0.14101,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.047335,-0.20699, 0.002342,-0.163846, 0.14101,buy
2018-06-03,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,-0.180235,-0.14186,-0.178927, 0.016486,-0.16264,sell
2018-06-04,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a120,a180,none,none, 0.086391,-0.14503, 0.122573,-0.088669,-0.05726,sell
2018-06-05,none,a90,none,none,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.595723, 0.42128, 0.577770, 0.113920, 0.45186,buy
2018-06-06,none,a90,none,none,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.595723, 0.42128, 0.577770, 0.113920, 0.45186,buy
2018-06-07,none,a90,a150,none,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.629786, 0.02538, 0.577770,-0.163307, 0.05683,buy
2018-06-08,a135,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.174231,-0.33275,-0.620107,-0.398296,-0.45531,sell
2018-06-09,a135,none,a150,none,none,a30,none,none,a90,a150,none,a45,none,none,none,none,none,none,-0.056445,-0.39903,-0.462871,-0.579635,-0.44533,sell
2018-06-10,a135,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,-0.669254,-1.05257,-0.896684,-0.976722,-0.82983,sell
2018-06-11,none,none,none,none,none,a30,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.261665,-0.23077,-0.286520, 0.138429,-0.20463,sell
2018-06-12,none,none,none,none,a60,a30,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.207042,-0.05224, 0.037279, 0.207042,-0.00340,buy
2018-06-13,none,none,none,none,a60,a30,none,a135,none,a150,none,none,none,none,a135,none,none,a90,-0.246103,-0.15839,-0.282678,-0.198708,-0.40108,sell
2018-06-14,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.446332,-0.31221,-0.365867,-0.341183,-0.36587,sell
2018-06-15,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.045807, 0.16953, 0.145451,-0.048420, 0.08097,buy
2018-06-16,a150,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a90, 0.275662, 0.35097, 0.374886, 0.181194, 0.37487,buy
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.526345, 0.56856, 0.526573, 0.419203, 0.54730,buy
2018-06-18,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.286079, 0.33602, 0.252492, 0.346484, 0.26943,buy
2018-06-19,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,-0.207451,-0.15082,-0.123790,-0.242121,-0.20745,sell
2018-06-20,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,-0.305367,-0.19033,-0.124147,-0.281989,-0.30537,sell
2018-06-21,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none, 0.033263, 0.12530, 0.027602, 0.002191, 0.00219,buy
2018-06-22,none,a120,a180,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,-0.251793, 0.24028,-0.221609,-0.284873,-0.23325,sell
2018-06-23,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.003164, 0.43014, 0.098463, 0.115948, 0.10259,buy
2018-06-24,none,none,a180,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.323552,-0.31695, 0.152302,-0.311457, 0.34774,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,-0.263554,-0.32424,-0.324236,-0.360131,-0.35164,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,-0.253273,-0.24211,-0.225705,-0.283829,-0.27395,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,-0.253273,-0.24211,-0.225705,-0.283829,-0.27395,sell
2018-06-28,none,a135,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,-0.421313,-0.00456, 0.156298, 0.221346,-0.01048,buy
2018-06-29,none,a135,none,none,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,none,none,-0.029265, 0.08439, 0.296803, 0.347288,-0.01309,buy
2018-06-30,none,a135,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.117875,-0.07822, 0.303921, 0.217670, 0.03235,buy
2018-07-01,none,a135,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,-0.026764,-0.11490, 0.280773, 0.059242, 0.03235,buy
