Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-11,0,1,2,0,2,1,2,3,2,1,1.72,0,1.9,1.76,1.75,0,1.28,1.93,0.65, 0.0010679, 0.00354398, 0.00354398, 0.0009654, 0.00399908,buy
2017-06-12,0,3,1,2,2,0,1,4,3,2,2.12,1.83,2.35,0.97,2.06,1.93,3.11,2.94,1.96,-0.0009048,-0.00100938,-0.00085861,-0.0003190,-0.00343059,sell
2017-06-13,0,1,2,3,1,0,1,6,2,3,1.96,0.92,2.56,2.49,2.55,2.16,3.22,2.14,1.9, 0.0012156, 0.00183583, 0.00083300,-0.0011460, 0.00083300,buy
2017-06-14,1,0,4,2,0,0,1,5,3,1,1.95,1.85,2.96,2.29,3.81,2.48,3.31,0.65,0, 0.0022283, 0.00094930, 0.00228577, 0.0023090, 0.00294112,buy
2017-06-15,1,1,3,3,1,0,1,2,4,1,2.47,1.91,2.2,1.55,0.4,3.83,2.76,1.79,0.14,-0.0034799,-0.00348127, 0.00318330,-0.0007572,-0.00321080,sell
2017-06-16,2,2,1,1,2,0,0,3,3,2,4.49,0.13,1.89,1.88,2,1.56,3.42,1.9,1.9,-0.0000846, 0.00047000,-0.00316361, 0.0030234, 0.00034199,buy
2017-06-17,2,1,0,1,1,1,1,3,2,3,3.64,2.06,0.5,1.89,0.22,2.72,3.34,1.75,1.86, 0.0046274, 0.00468647, 0.00360539, 0.0034963, 0.00398292,buy
2017-06-18,2,2,0,1,1,2,2,3,3,1,0.35,0.82,2.79,2.09,2.66,4.08,1.97,0.13,2.1,-0.0039273,-0.00645757,-0.00563035,-0.0051807,-0.00477954,sell
2017-06-19,3,2,1,1,1,2,2,4,5,1,1.9,4.21,2.13,0.1,4.54,3.27,4.05,2.77,0.32, 0.0018217, 0.00239126, 0.00245352, 0.0023913,-0.00069560,buy
2017-06-20,3,2,0,1,2,1,1,7,6,1,1.77,5.75,3.82,1.74,5.89,2.16,4.97,2.02,2.53,-0.0001906, 0.00223074, 0.00156889, 0.0007123,-0.00028058,buy
2017-06-21,2,2,0,1,3,0,3,6,4,1,1.91,4.5,4.42,1.73,1.96,1.75,5.78,2.37,2.87,-0.0018177, 0.00024568,-0.00088337,-0.0012347,-0.00059178,sell
2017-06-22,1,1,1,1,1,0,4,4,3,2,0,0.87,3.32,1.64,2.12,0,4.92,2.14,1.99, 0.0063525, 0.00377508, 0.00657715, 0.0028705, 0.00425664,buy
2017-06-23,3,3,1,0,1,1,2,5,2,2,1.83,1.81,2.37,0.06,2.37,1.52,2.23,1.85,2.62,-0.0005263, 0.00064007, 0.00065993, 0.0002595, 0.00095525,buy
2017-06-24,3,3,1,0,0,0,0,3,3,2,0,2.1,2.69,1.83,1.81,0,3.06,0.1,2.05, 0.0064672,-0.00008556, 0.00613753, 0.0057628, 0.00679403,buy
2017-06-25,1,1,2,1,2,0,2,2,1,3,1.95,2.12,0.24,0.15,2.18,2.07,1.24,1.73,2.01, 0.0001083,-0.00018391, 0.00005308, 0.0000714,-0.00161473,sell
2017-06-26,1,2,2,3,2,0,3,2,1,2,1.96,4.16,2.18,1.78,2.33,1.83,3.08,1.91,0, 0.0024560, 0.00515767, 0.00523572, 0.0052259, 0.00443740,buy
2017-06-27,1,1,3,1,3,0,2,4,2,2,1.93,3.77,3.9,2.18,2.38,2.32,3.02,1.8,1.59, 0.0032112, 0.00374230, 0.00009552, 0.0002145, 0.00374230,buy
2017-06-28,1,3,2,1,2,1,2,3,2,1,0.42,1.27,2.89,3.71,2.41,3.55,2.86,1.82,1.98, 0.0007309, 0.00277920, 0.00221448, 0.0015522, 0.00221448,buy
2017-06-29,1,1,2,1,2,2,3,1,1,3,2.56,0.12,2.08,3.2,2.27,4.03,0.81,2.14,1.66,-0.0008159,-0.00243459, 0.00029764,-0.0031376,-0.00132103,sell
2017-06-30,1,1,1,2,3,1,2,1,1,3,3.71,2.01,0.1,0.46,0,1.04,1.62,1.88,0.73,-0.0041753,-0.00388958,-0.00417533,-0.0003241,-0.00224828,sell
2017-07-01,2,2,0,2,3,0,2,1,2,2,3.88,0.28,1.87,2.09,1.93,1.27,2.76,0.55,1.63,-0.0019675,-0.00087790,-0.00164095,-0.0004596,-0.00031987,sell
2017-07-02,0,2,1,2,4,1,3,1,3,2,3.5,2.52,0.65,2.08,1.69,3.84,2.45,3.27,1.72, 0.0081048, 0.00548357, 0.00691404, 0.0069942, 0.00640584,buy
2017-07-03,0,1,3,4,1,0,4,2,2,1,3.44,3.85,3.58,0.37,1.91,2.51,2.32,2.29,0.18,-0.0027592,-0.00003097,-0.00069708,-0.0006971,-0.00119827,sell
2017-07-04,0,0,5,5,3,1,5,2,2,1,3.62,3.7,2.78,1.96,1.32,1.91,1.25,3.48,0.5,-0.0007638, 0.00010612,-0.00057217,-0.0005722,-0.00083753,sell
2017-07-05,0,1,2,4,2,1,3,2,2,1,3.26,4.53,2.59,1.98,3.55,0,2.09,4.02,2.45,-0.0015502,-0.00057398,-0.00080202,-0.0006160,-0.00071405,sell
2017-07-06,1,1,1,4,2,0,3,1,3,2,0.52,2.86,2.36,1.33,2.78,0.26,2.02,2.44,1.39,-0.0019167, 0.00086387,-0.00050449,-0.0017426,-0.00187767,sell
2017-07-07,1,0,2,2,2,1,3,2,2,2,1.92,1.9,0.15,2.01,0.19,1.64,0.31,1.97,3.11, 0.0030253, 0.00298723, 0.00302525, 0.0027522, 0.00277410,buy
2017-07-08,0,1,0,2,1,1,0,2,2,1,0,0,1.86,0.12,1.93,0.2,0.51,1.09,3.23, 0.0065034, 0.00655325, 0.00650341, 0.0059572, 0.00714022,buy
2017-07-09,0,2,0,2,1,2,1,3,3,2,0.12,0.29,2.06,1.91,1.08,2.7,2.14,2.17,2.53,-0.0001875, 0.00211860, 0.00449941,-0.0002669,-0.00020091,buy
2017-07-10,0,2,1,1,1,1,0,4,2,1,1.72,1.77,1.8,0.33,1.86,3.75,0.2,2.03,2.45, 0.0024444, 0.00067302, 0.00182176,-0.0013246, 0.00212112,buy
2017-07-11,0,2,2,3,3,0,1,4,2,0,1.8,1.81,1.72,0.52,1.88,1.79,2.14,0.85,0.55,-0.0015397,-0.00266242,-0.00154287,-0.0017223,-0.00522999,sell
2017-07-12,0,2,1,4,3,0,1,2,4,0,1.72,2.03,1.77,2.29,0.31,1.97,0.85,3.68,1.91, 0.0006119, 0.00140080, 0.00169396, 0.0006119, 0.00061191,buy
2017-07-13,1,2,1,3,2,0,0,5,2,1,0.61,1.64,2.61,2.67,2.9,0,2.03,3.05,1.75,-0.0020596,-0.00066914,-0.00000986,-0.0025147, 0.00004876,sell
2017-07-14,2,2,3,1,2,0,1,5,2,3,2.45,3.65,2.34,3.42,2.24,1.88,1.76,2.49,0.07, 0.0020872, 0.00055806, 0.00151199, 0.0000089, 0.00329593,buy
2017-07-15,1,4,2,1,1,1,2,4,2,2,2.79,1.19,2.07,2.75,1.77,1.78,1.88,1.18,1.72,-0.0017407,-0.00070131,-0.00228360,-0.0013780,-0.00229675,sell
2017-07-16,1,2,2,1,1,1,2,6,2,3,1.98,0.4,2.78,4.25,3.3,1.85,1.9,2.16,1.1, 0.0014680, 0.00083163, 0.00154677, 0.0011702, 0.00097186,buy
2017-07-17,1,0,2,1,0,0,2,7,3,3,3.24,2.04,1.04,2.98,3.69,1.81,0.3,3.67,1.73, 0.0050255, 0.00515411, 0.00444154, 0.0048076, 0.00515411,buy
2017-07-18,0,0,2,1,2,0,2,6,3,1,2.29,1.6,3.81,0.76,3.25,2.49,0.52,0.87,1.83,-0.0011721,-0.00146489,-0.00117214,-0.0015027,-0.00073249,sell
2017-07-19,0,0,2,1,1,0,2,5,3,1,1.96,1.59,3.44,2.3,0.48,2.1,2.07,2.28,0, 0.0024708, 0.00170057, 0.00144693, 0.0012288, 0.00268124,buy
2017-07-20,1,1,3,0,0,1,0,6,0,2,0.09,0,2.59,2.1,2.05,3.12,1.83,1.65,1.66, 0.0023923, 0.00104193, 0.00014717, 0.0006035, 0.00104193,buy
2017-07-21,1,3,3,0,1,2,2,1,1,2,1.64,2.26,1.8,2.14,1.78,0.74,1.96,1.77,0, 0.0005818, 0.00233926, 0.00234197, 0.0007220, 0.00032125,buy
2017-07-22,0,1,4,0,2,1,2,1,0,1,0,2.19,1.68,0.13,1.56,2.14,0.06,0.31,1.91, 0.0035369, 0.00202816, 0.00207686, 0.0020768, 0.00218157,buy
2017-07-23,2,1,2,2,2,1,2,3,0,1,1.61,2.43,0.1,1.79,1.8,3.13,1.86,3.01,1.66,-0.0007455, 0.00252959, 0.00224586,-0.0008512, 0.00017096,buy
2017-07-24,0,1,2,2,2,1,2,3,2,0,1.87,3.94,2.22,0,1.6,4.13,0.1,3.57,1.73,-0.0008959,-0.00077307,-0.00019889,-0.0014951,-0.00016504,sell
2017-07-25,0,2,3,0,2,1,4,3,2,0,1.81,3.42,2.23,1.86,0.1,2.17,1.71,3.4,0.57, 0.0028591, 0.00150690, 0.00232135, 0.0013559, 0.00079376,buy
2017-07-26,0,2,1,1,1,2,3,3,2,3,0.61,0.63,3.53,2.01,1.92,3.18,1.9,2.56,0.07, 0.0012638, 0.00039721, 0.00098219,-0.0004931, 0.00126381,buy
2017-07-27,0,1,1,0,2,2,2,3,3,4,0.11,2.38,1.96,1.46,0.79,2.02,1.19,2.27,1.6, 0.0003009, 0.00060832, 0.00145045, 0.0006190, 0.00006156,buy
2017-07-28,1,3,1,0,2,0,2,1,3,2,1.86,0.56,2.69,1.87,3.69,0,2.04,0.56,1.8,-0.0010248,-0.00241618,-0.00035543,-0.0001857,-0.00088053,sell
2017-07-29,1,2,1,1,2,1,2,1,3,1,1.75,2.97,1.5,0.36,3.79,1.63,0.16,2.95,1.69, 0.0013658, 0.00151494, 0.00040325, 0.0003342, 0.00006512,buy
2017-07-30,0,2,3,3,1,1,2,2,2,3,1.98,2.93,0.22,2.43,1.68,1.69,1.86,2.64,0.62,-0.0003691, 0.00263690, 0.00286268, 0.0029166, 0.00012887,buy
2017-07-31,0,5,2,3,0,0,4,1,2,1,1.65,2.94,2,2.35,1.82,1.96,1.8,1.02,2, 0.0022410, 0.00174389, 0.00165775, 0.0016787, 0.00224100,buy
2017-08-01,0,6,2,1,3,0,3,1,2,1,2.1,2.25,2,0.97,1.68,0.64,0.46,2.32,1.78, 0.0001088,-0.00094525, 0.00010876,-0.0003415, 0.00031522,buy
2017-08-02,0,3,2,1,1,0,2,1,3,2,2.2,1.97,2.49,2.39,1.77,0.83,1.93,1.83,0, 0.0020879, 0.00262679, 0.00351726, 0.0015406, 0.00456430,buy
2017-08-03,1,3,1,2,0,0,2,0,2,1,0.39,1.94,2.47,2.49,0,3.32,1.88,1.72,0, 0.0056466, 0.00219816, 0.00336759, 0.0025439, 0.00488884,buy
2017-08-04,0,2,1,1,2,2,2,0,3,1,2.26,0.62,1.98,2.54,0.22,2,0.73,0.7,1.78, 0.0025388, 0.00033577, 0.00225213,-0.0015384, 0.00214371,buy
2017-08-05,0,3,0,1,2,1,3,0,3,1,1.32,0,3.12,1.29,1.96,2.9,1.76,1.79,0.1,-0.0052896,-0.00009834,-0.00446984, 0.0029598,-0.00397478,sell
2017-08-06,0,4,0,1,1,1,3,2,3,1,0.64,2.02,2.32,0.87,1.73,1.85,0,1.79,0.56, 0.0037760, 0.00178688, 0.00300923, 0.0012654, 0.00385215,buy
2017-08-07,1,3,1,1,2,3,3,2,3,0,2.59,2.12,2.12,2.57,1.85,2.41,1.86,0.14,2.29, 0.0013018, 0.00377661, 0.00349421, 0.0034800, 0.00324380,buy
2017-08-08,1,3,2,4,0,2,3,0,4,0,2.54,2.15,1.6,0.77,0.25,2,0.16,2.1,2.44,-0.0014770,-0.00065144,-0.00013725,-0.0015026,-0.00147704,sell
2017-08-09,2,2,3,3,1,1,3,1,3,0,2.77,1.6,1.88,2.37,2.24,0.21,0,2.31,3.21, 0.0010152, 0.00061534, 0.00383065, 0.0046159, 0.00052159,buy
2017-08-10,3,4,3,2,3,1,3,1,2,1,2.11,2.41,1.91,2.02,2.22,1.82,1.83,1.99,2.34,-0.0010242,-0.00055512,-0.00151162,-0.0008413, 0.00206566,sell
2017-08-11,2,5,1,3,0,1,4,0,2,2,3.85,2.85,0,2.6,1.96,1.93,1.7,2.04,3.27, 0.0004623, 0.00048824,-0.00014484, 0.0003426,-0.00066176,sell
2017-08-12,1,2,4,1,0,2,3,0,2,2,4.06,0.31,1.81,2.91,3.98,1.72,1.61,0.38,2.13, 0.0053201, 0.00090737, 0.00532013, 0.0013566, 0.00532928,buy
2017-08-13,2,4,3,2,0,1,3,1,2,1,1.48,1.78,0.1,3.81,3.24,1.91,0.74,2.37,0.17, 0.0003466, 0.00088389,-0.00052612,-0.0007443,-0.00107752,sell
2017-08-14,1,2,1,2,2,1,1,1,5,3,2.42,1.75,1.8,3.54,2.59,2.4,2.35,0.37,1.89,-0.0005972, 0.00177257, 0.00727625, 0.0030054, 0.00305015,buy
2017-08-15,1,1,1,2,3,1,2,2,2,2,2.3,1.75,2.61,1.43,0.45,1.63,1.77,1.87,1.63, 0.0030281, 0.00118211, 0.00299369, 0.0014409, 0.00299369,buy
2017-08-16,1,1,1,2,1,2,3,2,2,2,2,0,3.56,2.43,1.88,0.95,0,1.97,2.1,-0.0002826,-0.00012894,-0.00085699,-0.0021057,-0.00209881,sell
2017-08-17,1,3,1,1,1,2,2,1,3,2,0.08,1.81,3.16,2.33,2.04,2.76,1.78,1.85,0.74,-0.0034486,-0.00455878,-0.00445476,-0.0017982,-0.00451450,sell
2017-08-18,2,3,1,1,2,1,2,3,0,2,1.95,1.7,3.67,2.43,1.88,2.59,1.85,0.15,0.24,-0.0003281, 0.00290789,-0.00045489,-0.0016892,-0.00320769,sell
2017-08-19,2,1,1,3,2,1,3,1,0,3,0.14,1.64,2.28,1.77,2.01,4.04,1.6,1.81,2.29,-0.0014141,-0.00002173,-0.00016055, 0.0000420,-0.00014851,sell
2017-08-20,1,2,1,3,2,1,2,2,1,1,1.67,1.67,0.43,0.3,1.99,3.56,0,2.01,1.98,-0.0020940, 0.00083667,-0.00377400,-0.0026970, 0.00098776,sell
2017-08-21,2,1,3,1,2,0,3,4,1,2,1.76,1.82,1.87,1.99,0.11,3.76,1.57,1.77,3.68, 0.0010778, 0.00049934, 0.00172553,-0.0002931, 0.00124070,buy
2017-08-22,1,2,2,2,1,1,1,5,1,1,1.86,0.49,1.97,0,2.05,3.36,0.2,1.94,2.32, 0.0052481, 0.00333265, 0.00335605, 0.0045005, 0.00507155,buy
2017-08-23,0,1,1,2,1,2,4,3,2,2,1.71,3.4,2.95,1.73,1.13,2.53,0.38,2.93,2.02, 0.0016579, 0.00128992, 0.00046168, 0.0003197, 0.00146875,buy
2017-08-24,1,1,1,1,2,1,2,3,1,1,0.36,2.44,2,1.75,2.67,0.39,2.03,2.78,0.34, 0.0011572,-0.00078404, 0.00173292,-0.0008911,-0.00032458,sell
2017-08-25,2,1,1,2,2,1,1,3,2,2,2.85,1.03,3.19,1.91,3.34,2.06,2.52,1.69,0, 0.0026148, 0.00228658, 0.00225508, 0.0028681, 0.00228658,buy
2017-08-26,1,2,1,2,1,1,2,3,2,2,3.83,2.01,0.6,0.35,2.19,1.89,3.92,2.24,1.9, 0.0058731, 0.00664693, 0.00579961, 0.0053975, 0.00548042,buy
2017-08-27,1,1,3,2,0,0,4,3,1,1,2.68,1.9,0.67,0,1.93,0.93,1.82,0.18,2.84, 0.0013276, 0.00053802, 0.00197586, 0.0013147, 0.00007146,buy
2017-08-28,1,1,4,2,1,0,4,2,0,2,1.98,1.86,1.73,1.7,1.91,1.95,0.51,1.85,2.4, 0.0008009, 0.00076444, 0.00060155, 0.0007506, 0.00053635,buy
2017-08-29,1,3,2,3,2,0,2,2,0,2,1.8,0.94,1.9,1.86,2.32,0.44,2.15,1.86,2.42,-0.0022716,-0.00167741,-0.00239855,-0.0038913,-0.00224907,sell
2017-08-30,2,2,3,3,2,0,2,0,1,2,1.77,2.37,1.7,0.78,0.83,2.9,2.15,1.44,1.77, 0.0045689, 0.00608823, 0.00369920, 0.0055599, 0.00651070,buy
2017-08-31,1,0,4,1,2,0,1,0,0,1,0,2.16,0,1.85,0,1.98,0.95,2.25,1.91, 0.0044809, 0.00230310, 0.00369856, 0.0010524,-0.00048013,buy
2017-09-01,1,2,2,2,2,1,2,0,1,1,0.23,0.35,0.15,2.27,1.7,1.4,2.39,2.71,0.95, 0.0025601, 0.00234148, 0.00221925, 0.0023332, 0.00157780,buy
2017-09-02,1,2,1,3,3,1,2,1,1,2,1.96,2.46,1.87,3.16,2.06,2.21,2.27,3.03,0,-0.0030578,-0.00277223,-0.00190191,-0.0019019,-0.00309969,sell
2017-09-03,1,2,1,2,4,1,2,2,0,1,0,2.93,1.72,2.07,2.15,1.87,2.49,2.54,1.85, 0.0003917, 0.00065762, 0.00109307, 0.0005279, 0.00126832,buy
2017-09-04,1,1,2,1,4,2,3,1,2,0,1.9,3.34,1.77,1.37,1.23,1.95,1.07,3.94,0.06, 0.0016831, 0.00168312, 0.00171753, 0.0015640, 0.00114429,buy
2017-09-05,2,1,1,3,3,1,2,1,1,0,1.72,4.43,1.91,2.4,2.06,0,1.12,4.62,0.09, 0.0011127, 0.00111270, 0.00115371, 0.0011537,-0.00033176,buy
2017-09-06,2,1,2,3,4,1,1,1,0,1,1.29,1.62,1.7,0.35,3.68,1.57,3.34,3.43,1.91, 0.0017357, 0.00173573, 0.00257439, 0.0016998, 0.00158452,buy
2017-09-07,2,2,2,2,4,0,2,0,0,1,1.75,2.71,1.75,1.8,0.59,2.07,1.7,2.95,1.63, 0.0012825, 0.00262663, 0.00218934, 0.0027253, 0.00312074,buy
2017-09-08,1,2,3,2,3,1,2,0,0,0,1.72,0.5,0.08,2.05,1.76,0.8,3.6,0.93,1.59, 0.0000443, 0.00004430,-0.00005362, 0.0000443,-0.00084590,sell
2017-09-09,2,1,5,3,3,1,2,1,0,1,1.93,2.06,1.75,2,1.64,1.88,3.6,2.51,0.98,-0.0049795,-0.00497950,-0.00497950,-0.0012107,-0.00512660,sell
2017-09-10,1,2,4,2,2,0,1,1,1,1,0,2,0,0.87,1.9,2,3.17,0.35,2.48,-0.0005032, 0.00006211,-0.00048634,-0.0006894,-0.00047170,sell
2017-09-11,1,1,3,0,3,0,2,0,3,2,1.63,1.82,1.79,2.16,0,2.57,3.14,2.14,1.91, 0.0034174, 0.00383413, 0.00521391, 0.0037921, 0.00497209,buy
2017-09-12,1,1,2,1,0,0,1,2,1,2,1.7,0,2.13,1.97,1.88,1.85,2.85,1.8,0, 0.0048568, 0.00283620, 0.00275127, 0.0043869, 0.00231636,buy
2017-09-13,1,1,2,0,0,1,3,1,3,2,1.79,1.81,2.09,0.37,1.8,3.76,2.44,1.67,1.64,-0.0024980,-0.00249796, 0.00331308,-0.0052546, 0.00162344,sell
2017-09-14,1,3,2,0,1,0,2,1,3,0,0.16,1.89,2.82,2.42,1.56,0.79,0.65,0.11,1.85, 0.0020061, 0.00027183, 0.00200613, 0.0016947, 0.00206985,buy
2017-09-15,2,2,4,1,2,0,3,2,2,2,2.3,2.03,3.83,2.74,2.17,2.2,2.53,1.8,1.96,-0.0002144, 0.00238619,-0.00155385, 0.0021201, 0.00238619,buy
2017-09-16,2,2,3,3,2,0,3,2,1,1,0.98,3.41,1.9,3.77,2.05,2.46,2.02,2.63,0, 0.0006192, 0.00226028, 0.00131502, 0.0020282, 0.00285168,buy
2017-09-17,2,2,3,2,3,1,4,2,2,0,2.35,4.39,2.95,1.72,1.06,3.68,2,2.58,0.96, 0.0017299, 0.00160258, 0.00021669, 0.0011292, 0.00030290,buy
2017-09-18,3,2,2,2,2,2,4,4,2,0,4.33,2.1,4.37,2.64,0.64,3.38,0.63,4.39,1.63, 0.0019367, 0.00177090, 0.00325552, 0.0039111,-0.00058300,buy
2017-09-19,3,2,1,2,2,3,3,4,1,1,3.75,0.47,3.73,0.61,3.27,2.47,0.32,3.97,0, 0.0023416, 0.00161591, 0.00236064, 0.0014724, 0.00231757,buy
2017-09-20,2,1,1,1,2,2,5,2,1,1,4.06,1.93,2.22,0.32,1.98,0.27,1.78,4.1,2, 0.0028885, 0.00214125, 0.00191626, 0.0020646, 0.00317986,buy
2017-09-21,1,0,1,1,1,1,3,3,1,0,2.23,0,0.14,1.75,2.34,0.44,0.14,0.76,1.73,-0.0009086,-0.00101955,-0.00103258,-0.0011208,-0.00101955,sell
2017-09-22,1,0,0,2,1,2,3,3,2,1,2.4,1.88,1.63,1.75,1.85,1.83,1.75,2.07,1.13, 0.0003423, 0.00080640, 0.00011343, 0.0006627, 0.00034227,buy
2017-09-23,0,1,1,1,0,0,2,3,2,2,1.99,1.63,0,1.9,1.7,1.93,1.16,0,1.67,-0.0007334,-0.00057691,-0.00064593,-0.0008277,-0.00035576,sell
2017-09-24,0,3,3,0,1,0,3,1,1,1,0.33,1.73,1.63,0.06,0.47,2.87,1.9,1.96,0, 0.0019642, 0.00067529, 0.00189371,-0.0004141, 0.00052665,sell
2017-09-25,0,3,2,1,1,1,2,1,1,4,1.73,0.6,0.87,0.09,1.88,2.37,2.04,1.43,1.93, 0.0016146, 0.00271883, 0.00161465, 0.0016146, 0.00139843,buy
2017-09-26,1,3,0,3,1,2,1,2,0,4,1.73,2.01,2.19,1.63,1.74,3.44,0,2.13,2.11,-0.0008487,-0.00094651,-0.00064258,-0.0003234,-0.00084866,sell
2017-09-27,1,3,1,1,2,2,1,1,1,3,1.95,3.69,2.75,1.78,0.2,3.99,0.42,2.78,1.4, 0.0024277, 0.00240267, 0.00212828, 0.0021283, 0.00216752,buy
2017-09-28,0,3,2,1,2,2,1,1,2,1,0.31,1.77,2.42,1.67,2.5,1.12,1.99,4.2,1.66, 0.0002889,-0.00074103, 0.00175272, 0.0009733, 0.00028887,buy
2017-09-29,1,3,1,3,1,2,2,2,3,2,0.3,2.24,3.5,1.28,3.87,2.32,1.66,5.04,1.98,-0.0002822,-0.00054533,-0.00029283,-0.0002822,-0.00017910,sell
2017-09-30,1,2,1,3,1,3,2,5,2,2,3.09,0.99,4.52,2.01,3.49,2.04,1.91,3.66,1.34, 0.0009410,-0.00021220, 0.00099966,-0.0013615,-0.00026402,sell
2017-10-01,1,1,1,2,2,1,2,4,2,0,2.09,1.77,3.24,2.25,2.25,1.49,0.69,0.72,1.75,-0.0034322,-0.00333288,-0.00318961,-0.0035767,-0.00364384,sell
2017-10-02,1,0,1,2,1,1,1,2,3,0,3.17,1.9,2.35,0.46,0.22,1.95,1.67,2.03,0, 0.0065193, 0.00567440, 0.00402964, 0.0064426, 0.00581273,buy
2017-10-03,3,0,0,3,2,3,0,3,1,0,2.37,0,1.94,2.27,1.84,0,1.73,1.93,1.64, 0.0006848, 0.00134446, 0.00179932, 0.0022302, 0.00084867,buy
2017-10-04,3,0,1,1,2,2,1,2,1,1,3.67,1.64,1.65,3,0.12,1.7,0.14,1.64,0.67,-0.0000329,-0.00112983, 0.00003617, 0.0011833, 0.00007008,buy
2017-10-05,2,1,1,0,2,1,1,1,0,1,3.76,0,0.13,1.98,2.16,1.91,1.97,0,0, 0.0003464, 0.00033141, 0.00163961, 0.0005149, 0.00055785,buy
2017-10-06,3,1,1,0,3,2,2,2,0,1,3.19,1.85,1.66,3.37,3.99,1.97,0.69,1.98,1.98, 0.0040708, 0.00298011, 0.00392401, 0.0028905, 0.00348859,buy
2017-10-07,3,0,0,3,2,2,0,3,1,2,2.18,1.92,0.98,2.73,3.41,2.78,1.89,0.14,1.6, 0.0062043, 0.00596696, 0.00623216, 0.0066665, 0.00680846,buy
2017-10-08,2,0,2,1,5,1,1,2,2,1,0.24,1.93,0.62,2.35,0.5,3.69,4.02,1.79,1.78,-0.0005075, 0.00300694, 0.00077308, 0.0030972, 0.00119164,buy
2017-10-09,2,2,0,2,3,1,1,2,2,2,1.84,0.81,2.12,2.15,1.65,1.24,3.43,2.11,1.57, 0.0023376, 0.00105091, 0.00111993, 0.0006146, 0.00122227,buy
2017-10-10,2,2,2,1,1,2,1,2,2,5,1.75,3.72,1.75,2.1,2.35,2.22,2.83,2.83,2.17, 0.0011180, 0.00086485, 0.00106862, 0.0011248, 0.00112479,buy
2017-10-11,2,3,2,0,1,1,3,0,2,3,1.59,3.93,1.95,0.42,1.49,0.52,2.22,2.86,0.32, 0.0032768, 0.00135928, 0.00211086,-0.0001513, 0.00009506,buy
2017-10-12,2,2,2,1,3,1,2,0,3,2,0,2.78,2.2,2.73,2.34,3.24,1.89,2.4,0.19,-0.0031390,-0.00337320,-0.00342099,-0.0014246,-0.00076039,sell
2017-10-13,2,1,1,4,4,2,2,1,3,2,2,2.89,2.35,4.21,2.11,3.86,0.14,4.09,2, 0.0010001, 0.00038938, 0.00050769, 0.0008397,-0.00010945,buy
2017-10-14,2,1,2,3,4,2,3,2,2,0,0.1,4.16,1.54,3.56,2.69,2.75,1.71,3.06,1.72,-0.0012322, 0.00359228,-0.00150096,-0.0012768,-0.00086666,sell
2017-10-15,1,1,2,1,3,1,5,1,3,0,1.1,2.86,3.85,2.52,1.98,1.54,1.06,3.63,1.88, 0.0053543, 0.00454801, 0.00440293, 0.0043130, 0.00535427,buy
2017-10-16,1,1,0,2,1,2,5,3,0,1,1.96,0.23,3.01,0.31,2.44,1.81,1.72,2.54,0.07,-0.0009711, 0.00009155, 0.00045992,-0.0006185,-0.00061848,sell
2017-10-17,3,0,0,1,1,2,5,2,1,1,2.09,1.95,3.24,1.75,0.19,1.66,1.8,1.82,0.65, 0.0007893, 0.00037761, 0.00084042, 0.0009599, 0.00078925,buy
2017-10-18,2,0,0,0,1,0,3,0,2,0,2.02,0,2.51,0,1.64,0,0,0,2.09, 0.0010737,-0.00068590, 0.00098435, 0.0001230,-0.00100370,sell
2017-10-19,3,0,0,1,1,1,3,0,2,0,0.51,1.72,1.06,1.78,1.63,1.66,1.83,1.93,0.19,-0.0005574,-0.00059899, 0.00133450,-0.0004437, 0.00118971,buy
2017-10-20,3,0,1,2,2,1,3,3,1,2,3.12,1.84,1.99,1.09,1.45,2,0.25,0.2,1.95, 0.0031116, 0.00426577, 0.00373374, 0.0044800, 0.00280931,buy
2017-10-21,1,1,2,2,2,0,3,4,1,2,4.53,1.16,0.08,1.67,2.02,2.32,0,0.14,1.32,-0.0007187, 0.00075081,-0.00242341, 0.0015669, 0.00118232,buy
2017-10-22,0,2,3,1,2,0,4,2,2,1,3.41,2.4,1.86,1.67,2.56,3.59,1.72,1.9,2.44, 0.0063250, 0.00330206, 0.00460107, 0.0014861, 0.00396891,buy
2017-10-23,0,1,2,2,1,0,2,3,2,2,4.24,3.86,1.54,0,4.49,1.56,2,1.67,2.46, 0.0022490, 0.00134297, 0.00154383, 0.0005473, 0.00491248,buy
2017-10-24,1,0,2,2,1,0,1,3,3,3,2.64,3.02,1.87,0.35,3.67,2.34,0.51,1.78,0.87, 0.0029327, 0.00320537, 0.00318413, 0.0031841, 0.00168405,buy
2017-10-25,0,2,2,1,2,0,1,2,4,3,2.12,0.29,1.75,1.99,3.12,0.11,1.9,0.4,1.25,-0.0017662, 0.00074468, 0.00074017, 0.0024605, 0.00063731,buy
2017-10-26,0,2,1,1,2,0,2,2,2,3,0.57,0.42,0,2.14,2.52,0.76,0,2,3.41, 0.0010157, 0.00067280, 0.00022072, 0.0006728, 0.00058277,buy
2017-10-27,0,1,2,0,1,0,2,2,1,3,0,1.93,1.61,2.26,1.92,1.81,1.72,1.69,3.57, 0.0015213, 0.00229302, 0.00322409, 0.0020926, 0.00209261,buy
