Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-03,none,none,a90,none,none,a45,none,a120,a180,none,none,none,a180,a120,a90,none,a0,a90,a150,none,none,none,a45,a135,none,a45,none,a120, 0.00290759, 0.0029232, 0.00290759, 0.00330864, 0.0033087,buy
2015-06-04,none,none,none,none,none,a45,none,none,none,a150,a60,a0,a150,none,a90,none,a0,none,a150,none,none,none,a45,none,none,a45,none,a120, 0.00019383,-0.0010988, 0.00199311, 0.00213309, 0.0001203,buy
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,none,a0,a150,a90,none,a60,a0,none,a150,none,none,none,a45,none,none,a45,none,a120,-0.00157126, 0.0024618, 0.00268855, 0.00339484,-0.0002625,buy
2015-06-06,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,a60,a0,none,a150,none,none,none,a45,none,none,a45,none,a120,-0.00232243,-0.0003662, 0.00273089, 0.00237235,-0.0023717,sell
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,none,a120,a60,none,a60,a0,none,a150,a60,none,none,a45,none,none,a45,none,a120,-0.00194570,-0.0003002, 0.00464026, 0.00365304,-0.0011484,sell
2015-06-08,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,a60,a0,none,a150,a60,none,none,a45,none,none,a45,none,a120,-0.00094202,-0.0002173, 0.00484547, 0.00399683,-0.0004939,sell
2015-06-09,none,none,none,none,none,a45,none,a150,a90,none,a0,a60,a90,none,none,a60,a0,none,a150,a60,none,none,a45,none,none,a45,none,a120,-0.00194570, 0.0025888, 0.00464026, 0.00379162, 0.0017405,buy
2015-06-10,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,a60,a0,none,none,a60,none,none,a45,none,none,a45,none,none, 0.00415863, 0.0041586, 0.00522356, 0.00362589, 0.0041586,buy
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,a60,none,a90,a60,a0,none,a60,a0,none,none,a60,none,none,a45,none,none,a45,none,none, 0.00350570, 0.0035057, 0.00419524, 0.00327650, 0.0037550,buy
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,none,a60,a0,none,a60,a0,none,none,a60,none,none,a45,a150,none,a45,none,none, 0.00320125, 0.0032013, 0.00439793, 0.00281766, 0.0029768,buy
2015-06-13,none,none,none,none,none,a45,a60,a90,none,none,a60,a120,none,none,none,none,a0,none,none,a60,none,none,a45,a150,none,a45,none,none, 0.00280875, 0.0028087, 0.00349324, 0.00252246, 0.0028087,buy
2015-06-14,none,none,none,none,none,a45,a60,a90,none,a0,none,none,none,none,a60,none,a0,none,none,a60,none,none,a45,a150,none,a45,none,none, 0.00195535, 0.0019553, 0.00240284, 0.00193604, 0.0019553,buy
2015-06-15,none,none,none,none,none,a45,a60,a60,none,a0,a90,a150,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,a45,none,none, 0.00227651, 0.0022270, 0.00222699, 0.00190779, 0.0022270,buy
2015-06-16,none,none,none,none,none,a45,a60,a60,a0,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,a45,none,none, 0.00295750, 0.0029575, 0.00290798, 0.00260648, 0.0029575,buy
2015-06-17,none,none,none,none,none,a45,a60,none,none,none,a120,a180,none,none,a90,none,a0,none,none,none,none,none,a45,a150,none,a45,none,none, 0.00349778, 0.0034483, 0.00344825, 0.00207908, 0.0034483,buy
2015-06-18,none,none,none,none,none,a45,a60,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,a45,a150,a150,a45,none,none, 0.00375787, 0.0036670, 0.00366700, 0.00257904, 0.0036670,buy
2015-06-19,none,none,a90,none,none,a45,a60,none,none,a60,a150,none,none,none,a120,none,a0,none,none,none,none,none,a45,a150,a150,a45,none,none, 0.00340818, 0.0019359, 0.00193593, 0.00148077, 0.0019359,buy
2015-06-20,none,none,a90,none,none,a45,a60,a0,none,a60,a150,a150,none,a120,none,none,a0,none,none,none,none,none,a45,none,a150,a45,none,none,-0.00208779, 0.0013841,-0.00006601,-0.00208779, 0.0013841,sell
2015-06-21,none,none,a90,none,none,a45,none,a0,a60,none,none,none,a60,a120,a150,none,a0,none,none,none,none,none,a45,none,a150,a45,none,none,-0.00332772,-0.0006266,-0.00267234,-0.00292763,-0.0006266,sell
2015-06-22,none,none,a90,none,none,none,none,none,none,a90,a180,a120,none,none,a150,none,a0,none,none,none,none,none,a45,none,a150,a45,none,none,-0.00112835,-0.0009803,-0.00161967,-0.00161967,-0.0009803,sell
2015-06-23,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,a45,none,a150,a45,none,none,-0.00340084,-0.0006482,-0.00258426,-0.00258426,-0.0007081,sell
2015-06-24,none,none,a90,none,none,none,none,none,a90,a120,a150,none,a90,none,a180,a45,a0,none,none,none,a90,a0,a45,none,a150,a45,none,none,-0.00153287,-0.0024952,-0.00324988,-0.00324988,-0.0024952,sell
2015-06-25,none,none,a90,a150,none,none,none,a60,none,a120,a150,a90,none,a180,a180,a45,a0,none,none,none,a90,a0,a45,none,a150,a45,a120,none, 0.00084539,-0.0016470,-0.00164697,-0.00164697,-0.0019888,sell
2015-06-26,none,none,a90,a150,none,none,none,a60,a120,none,none,none,a120,a180,none,a45,a0,none,none,none,a90,a0,a45,none,none,a45,a120,a135, 0.00075234, 0.0004496, 0.00045979, 0.00045979,-0.0013283,buy
2015-06-27,none,none,none,a150,none,none,none,none,a120,a150,a120,a60,a120,none,a150,a45,a0,none,none,none,a90,a0,a45,none,none,a45,a120,a135, 0.00061186, 0.0006119, 0.00029434, 0.00029434,-0.0010008,buy
2015-06-28,none,none,none,a150,none,none,none,a90,none,a150,none,a60,none,a150,none,a45,a0,a120,none,none,a90,a0,a45,none,none,a45,a120,a135,-0.00027961,-0.0006506,-0.00077376,-0.00107350,-0.0009096,sell
2015-06-29,none,none,none,a150,none,none,none,none,a150,none,a90,none,a150,none,a120,a45,a0,a120,none,none,a90,a0,a45,none,none,a45,a120,a135,-0.00027961,-0.0006506,-0.00077376,-0.00107350,-0.0009096,sell
2015-06-30,none,none,none,a150,none,a60,none,a120,none,a180,a90,none,none,a120,none,a45,none,a120,none,none,a90,a0,a45,none,none,a45,a120,a135, 0.00045839,-0.0001258,-0.00146196,-0.00169745, 0.0000639,buy
2015-07-01,a60,none,none,none,none,a60,none,none,a180,none,a60,none,a180,none,a90,a45,none,a120,none,none,a90,a0,a45,none,none,a45,a120,a135,-0.00271753,-0.0032351,-0.00345888,-0.00350467,-0.0020332,sell
2015-07-02,a60,none,none,none,none,a60,none,a150,a180,a150,a60,a0,a180,a90,a90,none,none,a120,a180,none,a90,a0,a45,none,none,a45,a120,a135,-0.00306368,-0.0032426,-0.00404888,-0.00324256,-0.0010327,sell
2015-07-03,a60,none,none,none,none,a60,none,a150,a150,a150,none,none,none,a90,a60,none,none,a120,a180,none,a90,a0,a45,none,none,none,a120,a135,-0.00115669,-0.0014340,-0.00388375,-0.00150070,-0.0008676,sell
2015-07-04,a60,none,none,none,none,a60,none,a180,a150,a120,none,none,a150,a60,a60,none,none,a120,a180,none,none,a0,a45,none,none,none,none,a135,-0.00061842,-0.0008156,-0.00286328,-0.00157205,-0.0008156,sell
2015-07-05,a60,none,none,none,none,none,none,a180,a120,a120,none,none,none,a60,none,none,none,none,a180,none,none,a0,a45,none,none,none,none,a135,-0.00141942,-0.0025711,-0.00257114,-0.00347213,-0.0025711,sell
2015-07-06,a60,none,none,none,none,none,none,none,a120,none,a0,a60,a120,none,none,none,none,none,a180,none,none,a0,a45,none,none,none,none,a135,-0.00110121,-0.0035184,-0.00351839,-0.00291564,-0.0035184,sell
2015-07-07,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,none,none,none,a135,-0.00137234,-0.0026798,-0.00267984,-0.00507225,-0.0028509,sell
2015-07-08,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,a0,a0,none,none,none,a180,none,none,a0,a45,none,none,none,none,a135,-0.00141863,-0.0051600,-0.00515997,-0.00504080,-0.0053310,sell
2015-07-09,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,a0,none,none,none,none,a180,a90,none,a0,a45,none,a135,none,none,a135,-0.00163800, 0.0002010,-0.00267984,-0.00104388,-0.0032843,sell
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a60,a120,a60,none,none,none,none,none,a180,a90,none,a0,a45,none,a135,none,none,a135, 0.00037481, 0.0002010,-0.00277244,-0.00090857,-0.0032843,buy
2015-07-11,a45,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,a0,a45,none,a135,none,none,a135, 0.00038027, 0.0034323,-0.00032556, 0.00142194,-0.0000530,sell
2015-07-12,a45,none,a120,none,none,none,a90,none,none,none,a90,a150,none,none,a60,none,none,none,none,a90,none,a0,a45,none,a135,none,none,a135,-0.00109065, 0.0044629,-0.00056953,-0.00044715, 0.0034258,sell
2015-07-13,a45,a0,a120,none,none,none,a90,a60,none,none,none,a150,none,a60,none,a30,none,none,none,a90,none,none,a45,none,a135,none,none,a135,-0.00151424, 0.0049760, 0.00123385,-0.00105322, 0.0059874,sell
2015-07-14,a45,a0,a120,a180,none,none,a90,a60,none,a0,a120,none,none,none,a90,a30,none,a135,none,a90,none,none,a45,none,a135,none,none,none,-0.00166502, 0.0013400, 0.00121938,-0.00203729, 0.0066717,sell
2015-07-15,a45,a0,a120,a180,none,none,a90,none,a0,a0,a120,a180,a0,a90,a90,a30,none,a135,none,a90,none,none,a45,none,a135,none,none,none,-0.00020600, 0.0045211, 0.00446633,-0.00014545, 0.0067375,buy
2015-07-16,none,a0,none,a180,none,none,none,none,none,none,none,none,a0,a90,none,a30,none,a135,none,a90,none,none,a45,none,a135,none,none,none,-0.00146356, 0.0003207, 0.00103309,-0.00184763, 0.0026941,sell
2015-07-17,none,a0,none,a180,none,a90,none,none,none,none,a150,a150,none,none,a120,a30,none,a135,none,none,none,none,a45,none,a135,none,none,none, 0.00117542, 0.0002161, 0.00079135, 0.00028782, 0.0012071,buy
2015-07-18,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,a30,none,a135,none,none,none,none,a45,none,a135,none,none,none, 0.00103555,-0.0002612,-0.00010921,-0.00053046,-0.0001464,sell
2015-07-19,a30,none,a135,none,none,a90,none,none,none,none,a180,a120,none,none,a150,a30,none,a135,none,none,none,none,a45,none,a135,none,none,none,-0.00117920,-0.0011792,-0.00087161,-0.00093576,-0.0011770,sell
2015-07-20,a30,none,a135,none,a0,a90,none,none,a60,a60,a180,a120,none,a150,a150,a30,none,a135,none,none,none,none,a45,none,a135,a30,none,none,-0.00116092,-0.0011609,-0.00116092,-0.00116092,-0.0011609,sell
2015-07-21,a30,none,a135,none,a0,none,none,none,none,a60,none,none,a60,a150,none,a30,none,none,none,none,none,none,a45,none,a135,a30,none,none,-0.00117699,-0.0011770,-0.00117699,-0.00117699,-0.0011770,sell
2015-07-22,a30,none,a135,none,a0,none,none,none,a90,none,a150,a90,none,a180,a180,none,none,none,none,none,none,none,a45,none,a135,a30,none,none, 0.00019571, 0.0001957, 0.00019571, 0.00019571, 0.0002439,buy
2015-07-23,none,none,none,none,a0,none,none,a60,a90,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,-0.00026120,-0.0000794, 0.00200628,-0.00007939, 0.0020063,buy
2015-07-24,none,none,none,none,a0,none,none,a60,none,a90,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a135,a30,none,none,-0.00246393,-0.0027596, 0.00214365,-0.00275963, 0.0021437,sell
2015-07-25,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,a30,none,none,-0.00391331,-0.0039466,-0.00069924,-0.00394662,-0.0006488,sell
2015-07-26,none,none,a150,none,a0,none,none,a90,a120,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none, 0.00180510, 0.0017676, 0.00215959, 0.00176760, 0.0020412,buy
2015-07-27,none,none,a150,none,a0,none,none,none,none,a120,a90,none,a120,a120,a120,none,none,none,none,none,none,a0,none,none,a135,a30,none,none, 0.00067467, 0.0006385, 0.00164027, 0.00063850, 0.0016253,buy
2015-07-28,none,none,a150,a150,none,none,a120,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a135,-0.00098434,-0.0005437, 0.00211541, 0.00148029, 0.0014803,buy
2015-07-29,none,none,a150,a150,none,none,a120,none,none,a150,a60,a0,a150,none,a90,none,none,a150,none,none,none,a0,none,none,a135,none,none,a135,-0.00050020, 0.0006405, 0.00242393, 0.00242393, 0.0024239,buy
2015-07-30,none,none,none,a150,none,none,a120,a150,a180,none,none,a0,none,a90,none,none,none,a150,none,none,none,a0,none,none,a135,none,none,a135,-0.00101878,-0.0008237,-0.00028824,-0.00028824,-0.0002882,sell
2015-07-31,none,none,none,a150,none,none,a120,none,none,a180,none,none,a180,none,a60,none,none,a150,none,none,none,a0,none,none,a135,none,none,a135, 0.00005036, 0.0000048, 0.00036092, 0.00036092, 0.0003609,buy
2015-08-01,none,none,none,none,none,a120,none,a180,a150,a180,none,none,none,a60,none,none,none,a150,none,none,none,a0,none,none,a135,none,none,a135,-0.00041867, 0.0004140, 0.00066117, 0.00179019, 0.0001777,buy
2015-08-02,none,none,none,none,none,a120,none,a180,none,none,a0,a60,a150,none,none,none,none,a150,none,none,a120,a0,none,none,a135,none,none,a135, 0.00024383, 0.0002438, 0.00029499,-0.00000473, 0.0002438,buy
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a150,none,a60,none,none,none,none,none,a150,a150,none,a120,a0,a30,none,a135,none,none,a135, 0.00045784, 0.0004578, 0.00082950, 0.00034302, 0.0003430,buy
2015-08-04,a0,a30,none,none,none,a120,none,a150,none,none,none,a90,a120,none,a0,none,none,a150,a150,none,a120,a0,a30,none,a135,none,none,a135,-0.00103888,-0.0013623,-0.00158942,-0.00103888,-0.0010389,sell
2015-08-05,a0,a30,none,a135,none,none,a135,a120,a90,a120,none,a90,a120,a0,a0,none,none,none,a150,none,a120,a0,a30,none,a135,none,none,a135,-0.00125263,-0.0013985,-0.00195544,-0.00125263,-0.0012526,sell
2015-08-06,a0,a30,none,a135,none,none,a135,a120,a90,a120,a60,a120,a90,none,none,none,none,none,a150,none,a120,a0,a30,none,a135,none,none,a135,-0.00141431,-0.0012709,-0.00341373,-0.00141431,-0.0014143,sell
2015-08-07,a0,a30,none,a135,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,a120,a0,a30,none,a135,none,none,a135,-0.00326790,-0.0032520,-0.00346594,-0.00326790,-0.0032679,sell
2015-08-08,a0,a30,none,a135,none,none,a135,a90,a60,a90,a90,none,none,none,none,none,none,none,a150,none,a120,a0,a30,none,a135,none,none,a135,-0.00326790,-0.0032520,-0.00356535,-0.00326790,-0.0032679,sell
2015-08-09,a0,a30,none,none,none,a135,none,none,none,none,a90,a150,a60,a60,a60,none,none,none,a150,none,a120,a0,none,none,a135,none,none,a135,-0.00265893,-0.0021539,-0.00215388,-0.00220623,-0.0026598,sell
2015-08-10,none,none,a180,none,none,a135,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a0,none,none,a135,none,none,a135, 0.00025967, 0.0015299, 0.00065038, 0.00161746, 0.0017651,buy
2015-08-11,none,none,a180,none,none,a135,none,none,none,a60,a120,a180,none,a90,a90,none,none,none,none,a120,none,none,none,none,a135,none,none,a135,-0.00002400, 0.0032541,-0.00049761, 0.00345591, 0.0032576,buy
2015-08-12,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00088288, 0.0005778, 0.00057783, 0.00057783, 0.0011116,buy
2015-08-13,none,none,a180,a120,none,none,none,none,a0,none,a150,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.00019447, 0.0009874, 0.00098741, 0.00098741, 0.0008640,buy
2015-08-14,none,none,a180,a120,none,none,a150,none,none,none,none,a150,a0,a120,a120,none,none,none,none,a120,none,none,none,none,none,a0,a120,none, 0.00087693, 0.0008682, 0.00075080, 0.00086822, 0.0008769,buy
2015-08-15,none,none,a180,a120,none,none,a150,a0,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none, 0.00097519, 0.0008915, 0.00080990, 0.00089146, 0.0009302,buy
2015-08-16,none,none,none,a120,none,none,a150,none,none,a0,a180,a120,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,a0,a120,none, 0.00121496, 0.0012811, 0.00135868, 0.00111223, 0.0013752,buy
2015-08-17,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.00070776, 0.0013200, 0.00075068, 0.00132005, 0.0015674,buy
2015-08-18,none,none,none,none,none,a150,none,none,a60,none,a150,a90,none,none,a180,none,none,none,a135,none,a135,none,none,none,none,a0,a120,none,-0.00020711,-0.0010430, 0.00039003, 0.00151142,-0.0002071,buy
2015-08-19,none,a45,none,none,none,a150,none,none,none,none,none,a90,a60,a180,a180,none,none,none,a135,none,a135,none,none,none,none,none,a120,none, 0.00162214,-0.0010430, 0.00039003, 0.00168024, 0.0016221,buy
2015-08-20,none,a45,none,none,none,a150,none,a60,a90,none,a120,none,a60,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a120,none, 0.00083926, 0.0001343, 0.00039003, 0.00013804, 0.0008393,buy
2015-08-21,none,a45,none,none,none,a150,none,none,a90,none,a120,a60,none,a150,a150,a0,none,none,a135,none,a135,none,none,none,none,none,a120,none, 0.00131622, 0.0007379, 0.00079342, 0.00110445, 0.0012427,buy
2015-08-22,none,a45,none,none,none,a150,none,a90,none,a60,none,none,a90,a150,none,a0,none,none,a135,none,a135,none,none,none,none,none,a120,none, 0.00104277, 0.0005377, 0.00079342, 0.00068498, 0.0012427,buy
2015-08-23,none,a45,none,none,none,none,none,a90,a120,none,a90,none,a90,none,a120,a0,none,none,a135,none,a135,none,none,none,none,none,a120,none, 0.00047273, 0.0003172, 0.00040624, 0.00127926, 0.0008393,buy
2015-08-24,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a0,none,none,a135,none,a135,none,none,none,none,none,a120,none, 0.00089798, 0.0007206, 0.00056031, 0.00111742, 0.0016585,buy
2015-08-25,none,a45,none,none,none,none,none,a120,a150,a90,a60,a0,a120,none,a90,a0,none,none,none,a135,none,none,none,none,none,none,a120,none, 0.00010400, 0.0002710, 0.00028311, 0.00010400, 0.0001040,buy
2015-08-26,none,a45,none,none,none,none,none,none,a150,none,a60,a0,none,a90,a90,a0,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00342115,-0.0028406,-0.00340205,-0.00340205,-0.0034020,sell
2015-08-27,none,a45,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,a0,none,none,none,a135,none,none,a0,none,a150,none,none,none,-0.00058805,-0.0003464, 0.00062020,-0.00115735, 0.0006560,sell
2015-08-28,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a60,a0,none,a180,none,a135,none,none,a0,none,a150,none,none,none,-0.00126574,-0.0018798,-0.00052871,-0.00187983,-0.0012657,sell
2015-08-29,a30,none,none,none,none,none,none,a180,none,a150,a0,none,a180,none,none,a0,none,a180,none,a135,none,none,a0,none,a150,none,none,none,-0.00275396,-0.0009454,-0.00299665,-0.00042390,-0.0012657,sell
2015-08-30,a30,none,none,none,none,none,none,none,a150,none,a0,a60,a180,none,none,a0,none,a180,none,a135,none,none,a0,none,a150,none,none,none,-0.00206888,-0.0019713,-0.00176032,-0.00197126,-0.0020689,sell
2015-08-31,a30,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a0,a0,none,a180,none,a135,none,none,a0,none,a150,none,none,none,-0.00146283,-0.0004239,-0.00101670,-0.00042390,-0.0012657,sell
2015-09-01,a30,none,a150,none,none,none,none,none,a120,none,none,a90,a150,a0,a0,a0,none,a180,none,none,a150,none,a0,none,a150,none,none,none,-0.00253219,-0.0021531,-0.00267527,-0.00215306,-0.0025322,sell
2015-09-02,a30,none,a150,none,a30,none,none,a120,none,a150,a60,none,a120,none,none,none,none,a180,a120,none,a150,none,a0,none,a150,none,none,a120,-0.00177424,-0.0016278,-0.00303185,-0.00303185,-0.0030319,sell
2015-09-03,a30,none,a150,none,a30,none,a180,none,a90,a150,a60,a120,a120,none,none,none,none,a180,a120,none,a150,none,a0,none,a150,none,none,none,-0.00169412,-0.0016941,-0.00193490,-0.00193490,-0.0019349,sell
2015-09-04,none,none,a150,none,a30,none,a180,a90,none,a120,a90,none,none,none,none,none,none,a180,a120,none,a150,none,a0,none,a150,a30,none,none,-0.00255520,-0.0025552,-0.00270590,-0.00270590,-0.0027059,sell
2015-09-05,none,none,a150,none,a30,none,a180,a90,a60,a120,a90,a150,a90,a60,a60,none,none,a180,a120,none,a150,none,a0,none,a150,a30,none,none,-0.00255520,-0.0025552,-0.00270590,-0.00270590,-0.0027059,sell
2015-09-06,none,none,a150,a90,none,none,a180,a60,a60,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,a0,none,a150,a30,none,none, 0.00118374, 0.0011837, 0.00008247, 0.00118374, 0.0000825,buy
2015-09-07,none,none,a150,a90,none,none,a180,a60,none,a90,a120,a180,a60,none,a90,none,none,none,a120,none,none,none,none,none,a150,a30,none,none, 0.00128657, 0.0012866, 0.00097188, 0.00128657, 0.0004399,buy
2015-09-08,none,none,none,a90,none,none,a180,none,none,none,none,a180,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,a30,none,none, 0.00400465, 0.0040046, 0.00080093, 0.00400465, 0.0004399,buy
2015-09-09,none,none,none,a90,none,none,a180,none,none,a60,a150,a150,none,none,a120,none,none,none,a120,a150,none,none,none,none,a150,a30,none,none, 0.00381232, 0.0036902, 0.00380175, 0.00381232, 0.0032886,buy
2015-09-10,none,none,none,a90,none,none,a180,none,a0,a60,a150,a150,none,a120,a120,none,none,none,none,a150,none,none,none,none,a150,a30,none,none, 0.00173572, 0.0013111, 0.00382398, 0.00151246, 0.0012904,buy
2015-09-11,none,none,none,a90,none,none,a180,a0,a0,none,a180,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,none, 0.00280963, 0.0007069, 0.00268982, 0.00217411, 0.0026404,buy
2015-09-12,none,none,none,a90,none,none,none,a0,none,none,a180,a120,a0,none,a150,none,a30,none,none,a150,none,none,none,none,a150,none,none,none, 0.00324475, 0.0011062, 0.00083752, 0.00108433, 0.0048003,buy
2015-09-13,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,none, 0.00268254, 0.0000873, 0.00091998, 0.00091998, 0.0021267,sell
2015-09-14,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,none,a150,none,none,none,none,a150,none,none,none, 0.00186118,-0.0002137, 0.00095879, 0.00071097, 0.0021237,sell
2015-09-15,none,none,none,a90,none,a180,none,none,a60,a0,a150,a90,none,a180,a180,none,a30,none,none,a150,none,none,none,none,a150,none,none,none,-0.00085037,-0.0011738, 0.00006009,-0.00091341, 0.0007690,sell
2015-09-16,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00015399,-0.0018759, 0.00093797, 0.00019487, 0.0009380,buy
2015-09-17,none,none,none,a90,none,a180,none,a60,none,none,a120,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.00190180,-0.0033274, 0.00564938, 0.00564938, 0.0056494,buy
2015-09-18,none,none,none,a90,none,a180,none,none,a90,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.00387067,-0.0032259, 0.00316730, 0.00316730, 0.0031673,buy
2015-09-19,none,none,none,a90,none,a180,none,a90,a90,none,a90,none,a60,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.00316353,-0.0032580, 0.00433149, 0.00433149, 0.0043315,buy
2015-09-20,none,a45,none,a90,none,a180,none,a90,none,a60,a90,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.00284175,-0.0036395, 0.00019298, 0.00019298, 0.0001930,sell
2015-09-21,none,a45,none,a90,none,a180,none,none,a120,none,a60,none,a90,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.00371195,-0.0038490,-0.00031037,-0.00036554,-0.0003655,sell
2015-09-22,none,a45,none,a90,none,none,none,a120,none,a90,a60,a0,none,a90,a90,none,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.00421646,-0.0048089,-0.00641003,-0.00480891,-0.0027786,sell
2015-09-23,none,a45,none,a90,none,none,none,none,a150,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.00675134,-0.0074256,-0.00703174,-0.00742565,-0.0034193,sell
2015-09-24,none,a45,none,a90,none,none,none,a150,none,a120,none,none,a120,a60,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.00675134,-0.0058567,-0.00576406,-0.00585672,-0.0042581,sell
2015-09-25,a30,a45,none,a90,none,none,none,none,a180,none,none,none,a150,a60,none,none,a30,none,none,none,a180,none,none,none,none,none,a120,a135,-0.00506830,-0.0043770,-0.00400118,-0.00437701,-0.0049653,sell
2015-09-26,a30,none,none,a90,none,none,none,a180,a180,a150,a0,a60,a150,none,none,none,a30,none,none,none,a180,none,none,none,none,a45,a120,a135,-0.00469247,-0.0040012,-0.00400118,-0.00512144,-0.0067860,sell
2015-09-27,a30,none,a150,a90,none,none,none,none,a150,none,none,none,a180,none,a0,none,a30,none,none,none,a180,none,none,none,none,a45,a120,a135,-0.00271852,-0.0028169,-0.00281691,-0.00271852,-0.0017712,sell
2015-09-28,a30,none,a150,a90,a0,none,a180,a150,a150,a180,none,a90,a180,a0,a0,none,a30,a150,none,none,a180,none,none,none,none,a45,none,a135,-0.00123449,-0.0013458,-0.00098802,-0.00123449,-0.0014160,sell
2015-09-29,a30,none,a150,none,a0,none,a180,none,a120,none,none,none,none,a0,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,a135,-0.00165423,-0.0009390,-0.00081665,-0.00165423,-0.0021698,sell
2015-09-30,a30,none,a150,none,a0,none,a180,a120,a120,a150,a60,a120,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,a135,-0.00106758,-0.0007157,-0.00072770,-0.00106758,-0.0017320,sell
2015-10-01,none,a30,a150,none,a0,none,a180,none,a90,none,none,none,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,a45,none,none,-0.00076497,-0.0005355,-0.00057177,-0.00159382,-0.0007566,sell
2015-10-02,none,a30,a150,none,a0,none,a180,a90,a90,a120,a90,a150,a120,none,a60,a30,none,a150,none,none,a180,none,none,none,a135,a45,none,none, 0.00045709, 0.0011043, 0.00060601,-0.00152787, 0.0006611,buy
2015-10-03,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a30,none,a150,a90,none,none,none,none,none,a135,a45,none,none, 0.00076210, 0.0035956, 0.00006514, 0.00076210, 0.0035956,buy
