Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,3,3,0,1,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0087458,-0.008315273,-0.0084359,-0.0086817,-0.0086817,sell
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,3,2,0,1,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0061894, 0.001093006,-0.0002188,-0.0037397,-0.0037397,sell
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,0,1,3,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0054981, 0.004310337, 0.0054981, 0.0048558, 0.0033399,buy
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0089967, 0.006931526, 0.0089967, 0.0069006, 0.0070646,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,2,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0062052, 0.009146088, 0.0062052, 0.0058104, 0.0031032,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,4,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0, 0.0073785, 0.007824450, 0.0086987, 0.0060792, 0.0058936,buy
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,5,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0, 0.0056498, 0.004757984, 0.0067611, 0.0051684, 0.0057396,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,2,1,2,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0037569, 0.006032828, 0.0030813, 0.0064006, 0.0093270,buy
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,2,1,0,3,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0020566, 0.002136313, 0.0017220, 0.0082336, 0.0019945,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0056406,-0.007392125,-0.0059443,-0.0059483,-0.0059178,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0072646,-0.010109754,-0.0072646,-0.0075886,-0.0076434,sell
2017-01-19,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0097683,-0.010811765,-0.0106328,-0.0096269,-0.0115636,sell
2017-01-20,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0047057,-0.002888760,-0.0021201,-0.0024978,-0.0061629,sell
2017-01-21,0,0,1,0,0,0,0,0,0,0,2,1,1,0,2,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0071326, 0.006274190, 0.0079235, 0.0099984, 0.0070451,buy
2017-01-22,0,0,1,0,0,0,0,0,0,0,3,3,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0022573, 0.002795807, 0.0016459, 0.0023366, 0.0014499,buy
2017-01-23,0,0,1,0,0,0,0,0,0,0,2,3,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0044748, 0.005691704, 0.0017905, 0.0064184, 0.0069192,buy
2017-01-24,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0093424, 0.006639758, 0.0011210, 0.0093424, 0.0070957,buy
2017-01-25,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0055758, 0.006426195, 0.0009574, 0.0047346, 0.0058570,buy
2017-01-26,0,0,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0048964, 0.002228634, 0.0009091,-0.0002480, 0.0014663,buy
2017-01-27,0,0,1,0,0,0,0,0,0,1,2,3,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0044611,-0.000249276,-0.0015636,-0.0011180,-0.0011859,sell
2017-01-28,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0030812,-0.001479302,-0.0017860,-0.0024044,-0.0018477,sell
2017-01-29,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0029467,-0.001673038,-0.0018558,-0.0019143,-0.0023365,sell
2017-01-30,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0026787, 0.000953579, 0.0007101, 0.0006331,-0.0028383,buy
2017-01-31,1,0,0,1,0,0,0,0,1,2,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0016996,-0.001363491, 0.0021395,-0.0020617, 0.0014919,sell
2017-02-01,1,1,0,1,0,0,0,0,1,2,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0002135, 0.001261223, 0.0022172, 0.0006388, 0.0031788,buy
2017-02-02,1,1,0,1,0,0,0,0,1,0,1,1,1,3,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0046317, 0.006883249, 0.0043144, 0.0020287, 0.0072932,buy
2017-02-03,1,1,0,1,0,0,0,0,1,0,2,2,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0075093, 0.006834879, 0.0072375, 0.0023196, 0.0070588,buy
2017-02-04,1,1,0,1,0,0,0,0,1,0,0,2,2,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0078411, 0.007603995, 0.0032609, 0.0018015, 0.0076268,buy
2017-02-05,1,1,1,1,0,0,0,0,1,0,0,1,3,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0119013, 0.010829481, 0.0097184, 0.0105656, 0.0097882,buy
2017-02-06,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048895, 0.001134288,-0.0025378, 0.0088781, 0.0003242,buy
2017-02-07,0,1,1,0,0,0,0,0,0,0,1,0,0,2,2,2,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0038801, 0.001048590,-0.0051243, 0.0051541, 0.0014351,buy
2017-02-08,0,0,1,0,1,0,0,0,0,1,0,0,0,2,3,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0014304, 0.001915751,-0.0036734, 0.0010914, 0.0030667,buy
2017-02-09,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,2,2,3,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0030772,-0.000997673,-0.0032858,-0.0018162,-0.0024817,sell
2017-02-10,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,3,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0004327,-0.001250945,-0.0001855, 0.0000602, 0.0000231,sell
2017-02-11,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,1,3,3,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.0004681,-0.001291299,-0.0007073,-0.0007073,-0.0000644,sell
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,2,1,0,1,1,1,3,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.0030693, 0.001973985, 0.0024298, 0.0024298, 0.0008148,buy
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0020004, 0.002178369, 0.0026928, 0.0026928, 0.0012038,buy
2017-02-14,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0023983, 0.002134680, 0.0026834, 0.0028140, 0.0011572,buy
2017-02-15,1,1,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0022062, 0.000960702, 0.0012054, 0.0014038, 0.0008127,buy
2017-02-16,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0019875,-0.001977835,-0.0019875, 0.0013569, 0.0011177,sell
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0018586,-0.001836822,-0.0017743, 0.0013402, 0.0010480,sell
2017-02-18,1,0,1,0,0,0,0,1,0,0,2,1,1,1,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0038316, 0.003336154, 0.0038362, 0.0056508, 0.0057742,buy
2017-02-19,1,0,1,0,0,1,0,1,0,0,0,2,0,2,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0003748,-0.000067444,-0.0001092, 0.0010705, 0.0015150,sell
2017-02-20,1,0,1,0,0,1,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0027302, 0.002908227, 0.0024653, 0.0026755, 0.0022412,buy
2017-02-21,1,1,2,0,0,1,0,1,0,1,0,1,3,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0029332, 0.003078289, 0.0029332, 0.0036338, 0.0046926,buy
2017-02-22,0,1,1,0,0,1,0,1,0,1,0,2,1,3,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.0044373, 0.005791804, 0.0044373, 0.0040377, 0.0062475,buy
2017-02-23,0,1,1,0,0,1,0,0,0,1,3,2,0,2,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.0002665, 0.003169952, 0.0010447, 0.0024458, 0.0032275,buy
2017-02-24,0,1,1,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0005917, 0.003589399, 0.0000502, 0.0008994, 0.0029042,buy
2017-02-25,0,2,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0003390, 0.003600074, 0.0003089, 0.0003450, 0.0046892,buy
2017-02-26,0,2,1,0,0,0,1,0,0,3,1,3,1,0,0,0,2,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0061384, 0.006527454, 0.0065761, 0.0063432, 0.0070501,buy
2017-02-27,0,1,0,0,0,0,2,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0028827, 0.003668130, 0.0034653, 0.0028687, 0.0028343,buy
2017-02-28,0,2,0,0,0,0,2,0,0,1,3,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0020823, 0.003534255, 0.0029119, 0.0029119, 0.0021729,buy
2017-03-01,0,2,0,0,0,0,2,0,0,2,2,3,0,2,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0059621, 0.005984962, 0.0065028, 0.0065028, 0.0050197,buy
2017-03-02,0,2,0,0,0,0,2,0,0,1,0,3,3,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0010430, 0.001402414, 0.0014071, 0.0010430, 0.0010430,buy
2017-03-03,1,1,0,0,0,0,2,0,0,0,2,0,4,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0002118, 0.000385273,-0.0000848, 0.0002118, 0.0000955,sell
2017-03-04,1,1,0,0,0,0,1,0,0,0,1,3,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0025673, 0.000110374,-0.0014726,-0.0003393,-0.0025673,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,2,1,3,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0210399,-0.003739188,-0.0216528,-0.0228535,-0.0163675,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,0,1,0,4,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0047196,-0.002327250,-0.0008421,-0.0008421,-0.0000121,sell
2017-03-07,1,1,1,0,0,1,0,1,0,1,0,0,0,2,1,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0020385,-0.001481112,-0.0018416,-0.0020385,-0.0024221,sell
2017-03-08,0,0,1,0,0,1,0,1,0,1,0,0,0,2,1,2,3,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0066836,-0.005315607,-0.0043722,-0.0049126,-0.0066836,sell
2017-03-09,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,3,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0033985,-0.002332792,-0.0009795,-0.0029397,-0.0033985,sell
2017-03-10,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,2,2,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0033982,-0.002416620,-0.0012490,-0.0032192,-0.0033982,sell
2017-03-11,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,2,3,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0057653,-0.005105658,-0.0045708,-0.0045101,-0.0057653,sell
2017-03-12,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0015683, 0.002331596,-0.0007590,-0.0003902, 0.0010439,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0021421, 0.001131782,-0.0003669, 0.0021136, 0.0006854,buy
2017-03-14,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0019149,-0.000728509,-0.0012173,-0.0020847,-0.0012483,sell
2017-03-15,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0012937, 0.000252441,-0.0003560,-0.0018882,-0.0007948,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0017785,-0.002775214, 0.0011751,-0.0017785,-0.0011824,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0025046,-0.001278741,-0.0016259, 0.0002272,-0.0017181,sell
2017-03-18,2,0,0,0,2,0,0,0,0,0,1,2,0,1,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0028193,-0.002498972,-0.0018699,-0.0012860,-0.0022755,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,1,0,1,1,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0026943,-0.003593235,-0.0015986,-0.0010781,-0.0022495,sell
2017-03-20,1,0,0,0,1,0,0,0,0,1,1,0,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0009796,-0.001223659,-0.0004350,-0.0011119,-0.0011934,sell
2017-03-21,1,0,0,1,1,0,0,0,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0041183, 0.001121232,-0.0040524,-0.0038202, 0.0003483,sell
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.0008640, 0.003190053, 0.0002609, 0.0005271, 0.0026226,buy
2017-03-23,0,0,0,2,0,0,0,0,1,0,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0029182, 0.005764448, 0.0100546, 0.0052161, 0.0052161,buy
2017-03-24,0,0,0,2,0,0,0,0,1,0,2,3,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0021801, 0.007684739, 0.0090692, 0.0076798, 0.0076798,buy
2017-03-25,0,0,0,2,0,0,0,0,1,0,2,2,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0029511, 0.009314215, 0.0119376, 0.0098460, 0.0098460,buy
2017-03-26,0,1,0,2,0,1,0,0,1,1,3,2,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0040835, 0.008323079, 0.0105449, 0.0090384, 0.0090384,buy
2017-03-27,0,1,0,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0124305, 0.011680774, 0.0088379, 0.0124305, 0.0057460,buy
2017-03-28,0,1,0,1,0,1,0,0,0,2,2,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135434, 0.012816721, 0.0115518, 0.0135434, 0.0069327,buy
2017-03-29,0,1,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0151866, 0.014311681, 0.0107974, 0.0151866, 0.0107769,buy
2017-03-30,1,1,0,0,1,1,0,0,0,1,2,1,2,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0116060, 0.008823928, 0.0122438, 0.0116060, 0.0108331,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,1,3,2,0,0,1,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0108533, 0.007598489, 0.0081228, 0.0108533, 0.0108533,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,2,2,2,1,0,1,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0115383, 0.009988298, 0.0086677, 0.0117914, 0.0113989,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,2,2,1,1,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0122429, 0.011326917, 0.0073975, 0.0122433, 0.0127925,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,2,3,2,1,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016380, 0.003315552, 0.0016380, 0.0060041, 0.0008838,buy
2017-04-04,1,0,0,0,1,0,0,0,0,1,0,0,1,3,1,1,1,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0061099,-0.006107625,-0.0060846,-0.0080879,-0.0036054,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,3,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0111916,-0.010224867,-0.0111670,-0.0108077,-0.0019443,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,2,3,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0098606,-0.010078707,-0.0111146,-0.0107554,-0.0020221,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0092109,-0.010784883,-0.0102175,-0.0092109,-0.0047263,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0086603,-0.010741638,-0.0089597,-0.0086603,-0.0010253,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0068318,-0.006346420,-0.0063450,-0.0051944,-0.0043426,sell
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0069465,-0.006441152,-0.0063311,-0.0052844,-0.0043426,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,2,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0067197,-0.005440396,-0.0045073,-0.0054635,-0.0040487,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0061450,-0.008198228,-0.0062561,-0.0087326,-0.0068653,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,3,1,1,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0087396,-0.010336083,-0.0095728,-0.0100542,-0.0095870,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,2,2,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0081683,-0.009949597,-0.0060614,-0.0106794,-0.0095120,sell
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,3,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0069825,-0.007764250,-0.0073378,-0.0074513,-0.0104263,sell
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,2,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0055726,-0.006958477,-0.0059875,-0.0071994,-0.0113940,sell
2017-04-17,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0067227,-0.007000798,-0.0058108,-0.0068485,-0.0085367,sell
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,0,2,1,2,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0013215,-0.001132288,-0.0013215,-0.0013215,-0.0036348,sell
2017-04-19,2,1,0,0,1,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0010908,-0.000899901,-0.0010908,-0.0010908,-0.0031209,sell
2017-04-20,2,1,0,1,1,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0032450, 0.003374838, 0.0032450, 0.0032450, 0.0017770,buy
2017-04-21,2,1,0,1,1,1,0,0,0,0,2,1,3,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0070242, 0.006376332, 0.0070242, 0.0070242, 0.0016032,buy
2017-04-22,2,1,0,1,1,1,0,0,0,1,0,3,2,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0043097, 0.003158255, 0.0090685, 0.0056397,-0.0040945,buy
2017-04-23,2,1,0,1,1,1,0,0,0,2,1,2,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0003462, 0.000556060, 0.0072969,-0.0003462,-0.0006409,sell
2017-04-24,1,1,0,1,0,1,0,0,0,1,3,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0043305, 0.002132822, 0.0052018, 0.0043305, 0.0060066,buy
2017-04-25,1,1,0,1,0,1,0,0,0,1,2,2,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0002570, 0.003243523, 0.0014909, 0.0002570, 0.0015833,buy
2017-04-26,1,1,0,1,0,1,0,0,0,2,2,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0027103,-0.002576324, 0.0036022,-0.0028253,-0.0027103,sell
2017-04-27,1,1,0,1,0,1,0,0,0,0,1,1,3,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0104626,-0.009128413,-0.0118896,-0.0090421,-0.0090916,sell
2017-04-28,0,1,0,1,0,1,0,0,0,1,2,2,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0088264,-0.010486798,-0.0100876,-0.0106738,-0.0106766,sell
