Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-14,2,0,0,1,2,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.000576,-0.0003611,-0.0005756, 0.0011138,-0.003520,sell
2017-12-15,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.016060, 0.0184232, 0.0151783, 0.0187908, 0.010908,buy
2017-12-16,2,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.005454, 0.0054535, 0.0054535, 0.0084106,-0.001103,buy
2017-12-17,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.015269, 0.0148990, 0.0153129, 0.0165434,-0.003734,buy
2017-12-18,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.001312,-0.0003831,-0.0115896, 0.0225423,-0.003529,sell
2017-12-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.021890,-0.0235886,-0.0226083,-0.0151266,-0.020774,sell
2017-12-20,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.021890,-0.0235886,-0.0226083,-0.0151266,-0.020774,sell
2017-12-21,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.021890,-0.0235886,-0.0226083,-0.0151266,-0.020774,sell
2017-12-22,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.021263,-0.0219086,-0.0212489,-0.0308504,-0.018723,sell
2017-12-23,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.015823,-0.0163255,-0.0152450,-0.0294993,-0.016853,sell
2017-12-24,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.000991,-0.0042455,-0.0052192,-0.0034632, 0.001112,sell
2017-12-25,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.007749, 0.0185669, 0.0175811, 0.0100054, 0.016346,buy
2017-12-26,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.007749, 0.0185669, 0.0175811, 0.0100054, 0.016346,buy
2017-12-27,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.007749, 0.0185669, 0.0175811, 0.0100054, 0.016346,buy
2017-12-28,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.007618, 0.0085606, 0.0157199, 0.0112064, 0.014982,buy
2017-12-29,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.003910,-0.0039102,-0.0072352,-0.0055487, 0.002459,sell
2017-12-30,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001104, 0.0031157,-0.0061386,-0.0057547,-0.015793,sell
2017-12-31,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001104, 0.0031157,-0.0061386,-0.0057547,-0.015793,sell
2018-01-01,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.011882, 0.0167089, 0.0030805, 0.0041757,-0.004704,buy
2018-01-02,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.011882, 0.0167089, 0.0030805, 0.0041757,-0.004704,buy
2018-01-03,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.011882, 0.0167089, 0.0030805, 0.0041757,-0.004704,buy
2018-01-04,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.009284, 0.0149067, 0.0102466, 0.0103039, 0.009652,buy
2018-01-05,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.017700, 0.0334321, 0.0350690, 0.0271301,-0.006850,buy
2018-01-06,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.016392, 0.0182223, 0.0385389, 0.0182223,-0.010666,buy
2018-01-07,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.011111,-0.0088792, 0.0255336,-0.0119250,-0.016388,sell
2018-01-08,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.011111,-0.0088792, 0.0255336,-0.0119250,-0.016388,sell
2018-01-09,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.013436,-0.0127847, 0.0251262,-0.0134097,-0.019211,sell
2018-01-10,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.014338,-0.0052676,-0.0012530, 0.0128978, 0.011869,buy
2018-01-11,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.008700,-0.0173756,-0.0154351, 0.0023152, 0.000045,sell
2018-01-12,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.010083,-0.0153142,-0.0177809,-0.0016814,-0.004304,sell
2018-01-13,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.010291, 0.0111716, 0.0106132, 0.0109877, 0.011442,buy
2018-01-14,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.000927,-0.0009266, 0.0173402,-0.0045456, 0.004768,buy
2018-01-15,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.004637, 0.0046368, 0.0124143, 0.0020906, 0.011346,buy
2018-01-16,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.004637, 0.0046368, 0.0124143, 0.0020906, 0.011346,buy
2018-01-17,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.010511, 0.0223876, 0.0060295, 0.0247933, 0.003770,buy
2018-01-18,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.006578, 0.0148149,-0.0043117, 0.0143676,-0.010187,buy
2018-01-19,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.002427, 0.0066924, 0.0000037, 0.0016949,-0.002567,sell
2018-01-20,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.002427, 0.0066924, 0.0000037, 0.0016949,-0.002567,sell
2018-01-21,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.002427, 0.0066924, 0.0000037, 0.0016949,-0.002567,sell
2018-01-22,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.000542, 0.0021540,-0.0000813, 0.0005417, 0.000622,buy
2018-01-23,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.014213, 0.0006037,-0.0048800,-0.0156444,-0.001177,sell
2018-01-24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.012932, 0.0138833, 0.0125205, 0.0143458, 0.018547,buy
2018-01-25,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.012529, 0.0069946,-0.0070962,-0.0034074, 0.011536,buy
2018-01-26,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.010271,-0.0017448,-0.0120070,-0.0111775, 0.005233,buy
2018-01-27,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.0003098,-0.0032585,-0.0052702, 0.004883,buy
2018-01-28,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.014253, 0.0005038,-0.0061027, 0.0017751, 0.015323,buy
2018-01-29,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.014253, 0.0005038,-0.0061027, 0.0017751, 0.015323,buy
2018-01-30,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.014253, 0.0005038,-0.0061027, 0.0017751, 0.015323,buy
2018-01-31,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.020112,-0.0255783,-0.0071873,-0.0251808,-0.025181,sell
2018-02-01,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.005204,-0.0136644, 0.0000579,-0.0150966,-0.008850,sell
2018-02-02,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.005548,-0.0083569, 0.0084473, 0.0047669,-0.001582,sell
2018-02-03,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.005548,-0.0083569, 0.0084473, 0.0047669,-0.001582,sell
2018-02-04,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.000075,-0.0054251, 0.0013025,-0.0011142,-0.001265,sell
2018-02-05,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.000075,-0.0054251, 0.0013025,-0.0011142,-0.001265,sell
2018-02-06,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.029260,-0.0303221,-0.0276637,-0.0223635,-0.028836,sell
2018-02-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.018916, 0.0180542, 0.0181769, 0.0109483, 0.020759,buy
2018-02-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.018916, 0.0180542, 0.0181769, 0.0109483, 0.020759,buy
2018-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.017863, 0.0129288, 0.0135632,-0.0077344, 0.013563,buy
2018-02-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.018091, 0.0207274, 0.0220740, 0.0145066, 0.013398,buy
2018-02-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.021574,-0.0236467,-0.0103580,-0.0234748,-0.026433,sell
2018-02-12,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.019047, 0.0158922, 0.0170658, 0.0202786, 0.017066,buy
2018-02-13,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0, 0.023143, 0.0241483, 0.0217168, 0.0242924, 0.021947,buy
2018-02-14,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0, 0.023143, 0.0241483, 0.0217168, 0.0242924, 0.021947,buy
2018-02-15,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.014787, 0.0123683, 0.0065368, 0.0187884, 0.012120,buy
2018-02-16,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0, 0.022087, 0.0199014, 0.0286920,-0.0000077, 0.018000,buy
2018-02-17,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0, 0.022087, 0.0199014, 0.0286920,-0.0000077, 0.018000,buy
2018-02-18,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.009154, 0.0126958, 0.0108616, 0.0098738, 0.007804,buy
2018-02-19,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.010573, 0.0085918, 0.0063016, 0.0067765, 0.003914,buy
2018-02-20,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.011097,-0.0147922, 0.0094300,-0.0197999,-0.015214,sell
2018-02-21,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.011097,-0.0147922, 0.0094300,-0.0197999,-0.015214,sell
2018-02-22,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.011097,-0.0147922, 0.0094300,-0.0197999,-0.015214,sell
2018-02-23,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.012562,-0.0131838,-0.0083899,-0.0200595,-0.016582,sell
2018-02-24,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.014979,-0.0118546,-0.0049196,-0.0091492,-0.015531,sell
2018-02-25,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,-0.019970,-0.0166995,-0.0014099,-0.0083989,-0.016140,sell
2018-02-26,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0, 0.026471, 0.0294532, 0.0272657, 0.0243670, 0.030247,buy
2018-02-27,2,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0, 0.032627, 0.0320284, 0.0287090, 0.0311719, 0.029344,buy
2018-02-28,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0, 0.018045, 0.0185823, 0.0185823, 0.0185823, 0.019314,buy
2018-03-01,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0, 0.016231, 0.0162311, 0.0171734, 0.0162311, 0.012987,buy
2018-03-02,2,0,2,0,0,2,0,0,1,0,0,0,0,0,0,2,1,0, 0.021871, 0.0218713, 0.0197936, 0.0218713, 0.022798,buy
2018-03-03,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.012903, 0.0153255, 0.0109858, 0.0129027, 0.006577,buy
2018-03-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.001396, 0.0023323,-0.0017694, 0.0064875, 0.005348,buy
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.007453,-0.0028356,-0.0032180, 0.0034984, 0.003116,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.015874,-0.0136711,-0.0144897, 0.0029473,-0.015625,sell
2018-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006563,-0.0020573, 0.0048535, 0.0045317, 0.007226,buy
2018-03-08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011748,-0.0112707,-0.0109965,-0.0096478,-0.005004,sell
2018-03-09,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016618,-0.0261408,-0.0231386,-0.0237060,-0.005118,sell
2018-03-10,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016618,-0.0261408,-0.0231386,-0.0237060,-0.005118,sell
2018-03-11,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.001646,-0.0181372, 0.0002806,-0.0004395, 0.001674,sell
2018-03-12,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.002242,-0.0214384, 0.0044740, 0.0029468, 0.001850,sell
2018-03-13,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,-0.012234,-0.0249991,-0.0088179,-0.0102361,-0.007371,sell
2018-03-14,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.012274,-0.0133857,-0.0198329,-0.0226943, 0.011787,sell
2018-03-15,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.012274,-0.0133857,-0.0198329,-0.0226943, 0.011787,sell
2018-03-16,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.002568, 0.0002127, 0.0007617,-0.0035679, 0.000948,buy
2018-03-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.0002052,-0.0064880,-0.0109133,-0.006142,sell
2018-03-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.0002052,-0.0064880,-0.0109133,-0.006142,sell
2018-03-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.0002052,-0.0064880,-0.0109133,-0.006142,sell
2018-03-20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.0002052,-0.0064880,-0.0109133,-0.006142,sell
2018-03-21,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0, 0.008082, 0.0063601, 0.0085468,-0.0111730, 0.008627,buy
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.001239, 0.0023597, 0.0104375,-0.0129972, 0.000399,sell
2018-03-23,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.006954,-0.0081566,-0.0018842,-0.0061835,-0.002944,sell
2018-03-24,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.014825,-0.0022905,-0.0026006, 0.0006882,-0.003585,sell
2018-03-25,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.013930,-0.0216464,-0.0226244,-0.0208827,-0.020129,sell
2018-03-26,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.013930,-0.0216464,-0.0226244,-0.0208827,-0.020129,sell
2018-03-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.029039,-0.0290392,-0.0293543,-0.0333683,-0.029354,sell
2018-03-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.001313, 0.0026773,-0.0109443,-0.0167272,-0.008565,sell
2018-03-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.001313, 0.0026773,-0.0109443,-0.0167272,-0.008565,sell
2018-03-30,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.002335, 0.0011458,-0.0121326,-0.0119869,-0.012529,sell
2018-03-31,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.002335, 0.0011458,-0.0121326,-0.0119869,-0.012529,sell
2018-04-01,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.008445, 0.0035333, 0.0072693,-0.0018961,-0.005165,sell
2018-04-02,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.012935, 0.0145433, 0.0167635, 0.0130257, 0.013903,buy
2018-04-03,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.017266, 0.0175492, 0.0179084, 0.0172930, 0.019941,buy
2018-04-04,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.007270, 0.0056625, 0.0061381, 0.0055357, 0.008437,buy
2018-04-05,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.016255,-0.0165015,-0.0165366,-0.0165366,-0.016400,sell
2018-04-06,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.015024,-0.0137591,-0.0127147,-0.0160993,-0.012715,sell
2018-04-07,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.003913, 0.0044473, 0.0080524, 0.0002148, 0.008052,buy
2018-04-08,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.016992, 0.0083367, 0.0166702, 0.0093641, 0.016670,buy
2018-04-09,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.005036, 0.0049430, 0.0089328, 0.0072345, 0.010080,buy
2018-04-10,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.007850, 0.0053207, 0.0002460, 0.0272079, 0.007769,buy
2018-04-11,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006164,-0.0006029,-0.0055833,-0.0031396, 0.003266,sell
2018-04-12,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006164,-0.0006029,-0.0055833,-0.0031396, 0.003266,sell
2018-04-13,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002472, 0.0016530, 0.0022412,-0.0038499, 0.001653,buy
2018-04-14,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.003648, 0.0080641, 0.0108625, 0.0040960, 0.007398,buy
2018-04-15,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.001985, 0.0103033, 0.0100134, 0.0112127, 0.005907,buy
2018-04-16,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.008455, 0.0024159, 0.0025183, 0.0083726, 0.004772,buy
2018-04-17,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.017416, 0.0094303, 0.0015825, 0.0132599, 0.009501,buy
2018-04-18,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.017416, 0.0094303, 0.0015825, 0.0132599, 0.009501,buy
2018-04-19,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.017416, 0.0094303, 0.0015825, 0.0132599, 0.009501,buy
2018-04-20,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.028521, 0.0206867, 0.0174752, 0.0275380, 0.020303,buy
2018-04-21,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.017605, 0.0090172, 0.0205352, 0.0176053, 0.010663,buy
2018-04-22,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.017605, 0.0090172, 0.0205352, 0.0176053, 0.010663,buy
2018-04-23,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.014061, 0.0107385, 0.0245378, 0.0155262, 0.005650,buy
2018-04-24,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.014061, 0.0107385, 0.0245378, 0.0155262, 0.005650,buy
2018-04-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002637,-0.0044232, 0.0030233,-0.0007873,-0.005657,sell
2018-04-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002637,-0.0044232, 0.0030233,-0.0007873,-0.005657,sell
2018-04-27,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.010291,-0.0039781, 0.0094224, 0.0086112, 0.010743,buy
2018-04-28,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.004384, 0.0016858, 0.0085928, 0.0045997, 0.013928,buy
2018-04-29,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.007167, 0.0074437, 0.0133124, 0.0113169, 0.016823,buy
2018-04-30,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.005409,-0.0057741, 0.0016211,-0.0047150,-0.004388,sell
2018-05-01,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.004081,-0.0084722, 0.0003832,-0.0062751,-0.005597,sell
2018-05-02,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.004081,-0.0084722, 0.0003832,-0.0062751,-0.005597,sell
2018-05-03,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.006076, 0.0068524, 0.0078037, 0.0115660, 0.012768,buy
2018-05-04,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.006463, 0.0105726, 0.0059238, 0.0125311, 0.010529,buy
2018-05-05,1,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0, 0.012322, 0.0021903, 0.0029484, 0.0057076,-0.000765,buy
2018-05-06,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.009047,-0.0010850,-0.0003269, 0.0024323,-0.004040,sell
2018-05-07,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.013163,-0.0108826,-0.0116005,-0.0154539,-0.010778,sell
2018-05-08,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.000398,-0.0158450,-0.0140970,-0.0119182,-0.016368,sell
2018-05-09,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,0,0,-0.014789,-0.0183198,-0.0149883,-0.0149883,-0.014988,sell
2018-05-10,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.017489,-0.0183198,-0.0176878,-0.0176878,-0.017688,sell
2018-05-11,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.026963,-0.0261652,-0.0258544,-0.0258544,-0.027567,sell
2018-05-12,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.023485,-0.0212941,-0.0210227,-0.0210227,-0.022076,sell
2018-05-13,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.014252,-0.0021667,-0.0025862,-0.0036717,-0.010687,sell
2018-05-14,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.014252,-0.0021667,-0.0025862,-0.0036717,-0.010687,sell
2018-05-15,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.006398,-0.0005265,-0.0002406,-0.0015274,-0.004338,sell
2018-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.017156,-0.0158362,-0.0093191,-0.0161544,-0.015343,sell
2018-05-17,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.006633,-0.0049969,-0.0086606,-0.0077659,-0.007571,sell
2018-05-18,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.007377,-0.0057677,-0.0037838,-0.0018345, 0.002712,sell
2018-05-19,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.007377,-0.0057677,-0.0037838,-0.0018345, 0.002712,sell
2018-05-20,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.007377,-0.0057677,-0.0037838,-0.0018345, 0.002712,sell
2018-05-21,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.004951, 0.0054453,-0.0163011,-0.0083364,-0.006744,sell
2018-05-22,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.004951, 0.0054453,-0.0163011,-0.0083364,-0.006744,sell
2018-05-23,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.026374,-0.0146748,-0.0313301,-0.0251518,-0.026684,sell
2018-05-24,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.022962,-0.0179719,-0.0253785,-0.0242490,-0.025416,sell
2018-05-25,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.010310,-0.0071514,-0.0065704,-0.0065210,-0.006680,sell
2018-05-26,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.012524,-0.0132657,-0.0106372,-0.0090112,-0.012436,sell
2018-05-27,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.011182,-0.0124014,-0.0090186,-0.0056025,-0.010519,sell
2018-05-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.002084,-0.0078254,-0.0122396,-0.0082467,-0.008994,sell
2018-05-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.001893,-0.0058897,-0.0104551,-0.0066740,-0.005890,sell
2018-05-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.004711, 0.0164100, 0.0014731, 0.0031365, 0.001473,buy
2018-05-31,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.011774, 0.0063747, 0.0065853, 0.0069719, 0.006375,buy
2018-06-01,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.001451,-0.0034638, 0.0025771,-0.0083033,-0.007625,sell
2018-06-02,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.007391, 0.0192984, 0.0073906, 0.0057317, 0.008051,buy
2018-06-03,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.019073, 0.0226988, 0.0184911, 0.0114711, 0.020386,buy
2018-06-04,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.009173, 0.0069102, 0.0051860, 0.0062226, 0.002722,buy
2018-06-05,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.005159,-0.0008333,-0.0059960,-0.0097774,-0.014641,sell
2018-06-06,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.005159,-0.0008333,-0.0059960,-0.0097774,-0.014641,sell
