Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-15,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00140274,-0.00265416,-0.00175813,-0.0009546,-0.0024779,sell
2015-06-16,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00154906,-0.00179812, 0.00100506, 0.0009830,-0.0015796,buy
2015-06-17,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00657145, 0.00280452, 0.00657145, 0.0061605, 0.0055581,buy
2015-06-18,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00657145, 0.00280452, 0.00657145, 0.0061605, 0.0055581,buy
2015-06-19,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00481023, 0.00119952, 0.00456179, 0.0042844, 0.0043482,buy
2015-06-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00481023, 0.00119952, 0.00456179, 0.0042844, 0.0043482,buy
2015-06-21,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00481023, 0.00119952, 0.00456179, 0.0042844, 0.0043482,buy
2015-06-22,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00488342, 0.00178508, 0.00442434, 0.0044950, 0.0044950,buy
2015-06-23,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00332532, 0.00104464, 0.00252438, 0.0030260, 0.0017145,buy
2015-06-24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,-0.00167891,-0.00249963,-0.00236983,-0.0017868,-0.0024996,sell
2015-06-25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,-0.00167891,-0.00249963,-0.00236983,-0.0017868,-0.0024996,sell
2015-06-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,-0.00167891,-0.00249963,-0.00236983,-0.0017868,-0.0024996,sell
2015-06-27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.00321204,-0.00307820,-0.00336410,-0.0018748,-0.0033641,sell
2015-06-28,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.00321204,-0.00307820,-0.00336410,-0.0018748,-0.0033641,sell
2015-06-29,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.00307275,-0.00273351,-0.00281434,-0.0019640,-0.0028143,sell
2015-06-30,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00119737, 0.00085564,-0.00012544, 0.0008182, 0.0004670,buy
2015-07-01,0,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00191008, 0.00177169,-0.00071647, 0.0018310, 0.0010607,buy
2015-07-02,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0, 0.00050262, 0.00005965, 0.00002867, 0.0003812, 0.0000597,buy
2015-07-03,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0, 0.00050262, 0.00005965, 0.00002867, 0.0003812, 0.0000597,buy
2015-07-04,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0, 0.00098362, 0.00043994, 0.00021336, 0.0008622, 0.0002844,buy
2015-07-05,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0, 0.00098362, 0.00043994, 0.00021336, 0.0008622, 0.0002844,buy
2015-07-06,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00036823, 0.00068368, 0.00065719,-0.0001135, 0.0002310,sell
2015-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00295883,-0.00094015,-0.00300315,-0.0028004,-0.0024988,sell
2015-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00310882, 0.00072870,-0.00118947,-0.0021186,-0.0028642,sell
2015-07-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00179868, 0.00334286, 0.00386552, 0.0022320, 0.0003209,buy
2015-07-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00179868, 0.00334286, 0.00386552, 0.0022320, 0.0003209,buy
2015-07-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00490123, 0.00598652, 0.00659274, 0.0065621, 0.0071740,buy
2015-07-12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00856007, 0.01036424, 0.00942323, 0.0093596, 0.0083906,buy
2015-07-13,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00931344, 0.00806790, 0.00897314, 0.0074748, 0.0086287,buy
2015-07-14,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00675748, 0.00573824, 0.00675748, 0.0058250, 0.0060922,buy
2015-07-15,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00675748, 0.00573824, 0.00675748, 0.0058250, 0.0060922,buy
2015-07-16,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00642020, 0.00502631, 0.00601640, 0.0024341, 0.0038617,buy
2015-07-17,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00844480, 0.00786256, 0.00819378, 0.0064221, 0.0081688,buy
2015-07-18,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00666012, 0.00684631, 0.00654673, 0.0069507, 0.0064937,buy
2015-07-19,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00090626, 0.00120609, 0.00208838, 0.0020884, 0.0008506,buy
2015-07-20,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00311428,-0.00062752,-0.00106442,-0.0004156,-0.0032312,sell
2015-07-21,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00105482, 0.00407955,-0.00072579,-0.0009934,-0.0004443,buy
2015-07-22,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00282796, 0.00022241,-0.00366928,-0.0035199,-0.0040934,sell
2015-07-23,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00286962,-0.00190389,-0.00334841,-0.0031862,-0.0032431,sell
2015-07-24,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00588845,-0.00544637,-0.00561775,-0.0031882,-0.0056515,sell
2015-07-25,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00709040,-0.00689660,-0.00689660,-0.0038041,-0.0071631,sell
2015-07-26,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00904686,-0.00897389,-0.00897389,-0.0069308,-0.0090071,sell
2015-07-27,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00947791,-0.00769577,-0.00812128,-0.0021591,-0.0081213,sell
2015-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00248034, 0.00113662, 0.00161074, 0.0037656, 0.0011369,buy
2015-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00248034, 0.00113662, 0.00161074, 0.0037656, 0.0011369,buy
2015-07-30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00208878, 0.00045215, 0.00120699, 0.0031981, 0.0008772,buy
2015-07-31,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00218074, 0.00225797, 0.00407883, 0.0037861, 0.0032230,buy
2015-08-01,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00200821, 0.00150470, 0.00403975, 0.0030361, 0.0028553,buy
2015-08-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00421090, 0.00029626, 0.00467078, 0.0011357, 0.0008888,buy
2015-08-03,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00224020,-0.00083130, 0.00196682, 0.0000893, 0.0000914,buy
2015-08-04,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00580632,-0.00252041,-0.00457459,-0.0052684,-0.0011831,sell
2015-08-05,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00670988,-0.00127050,-0.00306526,-0.0056877,-0.0001059,sell
2015-08-06,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00670988,-0.00127050,-0.00306526,-0.0056877,-0.0001059,sell
2015-08-07,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00760531,-0.00480277,-0.00144402,-0.0065335, 0.0000609,sell
2015-08-08,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00760531,-0.00480277,-0.00134363,-0.0065335, 0.0000609,sell
2015-08-09,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00250562, 0.00343215, 0.00665818, 0.0039944, 0.0063717,buy
2015-08-10,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00361334, 0.00546762, 0.00297539, 0.0040319, 0.0037337,buy
2015-08-11,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00431020,-0.00207840,-0.00195847,-0.0015565,-0.0013217,sell
2015-08-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00477934,-0.00227579,-0.00297738,-0.0022498,-0.0027068,sell
2015-08-13,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00154520, 0.00179074, 0.00179074, 0.0033012, 0.0036267,buy
2015-08-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00183734, 0.00132508, 0.00179080, 0.0046838, 0.0050761,buy
2015-08-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00183734, 0.00132508, 0.00179080, 0.0046838, 0.0050761,buy
2015-08-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00044427, 0.00116042, 0.00099082, 0.0044321, 0.0034149,buy
2015-08-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00139126, 0.00056652,-0.00203392,-0.0000752,-0.0020909,sell
2015-08-18,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00358911,-0.00119152,-0.00279157,-0.0028427,-0.0020513,sell
2015-08-19,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00271791,-0.00256686,-0.00364672,-0.0026666,-0.0026537,sell
2015-08-20,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00271791,-0.00256686,-0.00364672,-0.0026666,-0.0026537,sell
2015-08-21,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00215225,-0.00153233,-0.00135436,-0.0003614,-0.0013544,sell
2015-08-22,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00244618,-0.00153233,-0.00135436,-0.0011313,-0.0013544,sell
2015-08-23,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00162120,-0.00182093,-0.00150352,-0.0016539,-0.0016954,sell
2015-08-24,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.00506422, 0.00509800, 0.00528819, 0.0052974, 0.0059258,buy
2015-08-25,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0, 0.00661041, 0.00524421, 0.00604653, 0.0038183, 0.0069814,buy
2015-08-26,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00450837, 0.00472948, 0.00335800, 0.0022403, 0.0047676,buy
2015-08-27,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.00613169, 0.00588780, 0.00409792, 0.0043468, 0.0061317,buy
2015-08-28,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.00613169, 0.00588780, 0.00409792, 0.0043468, 0.0061317,buy
2015-08-29,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00422727, 0.00423243, 0.00173861, 0.0006637, 0.0039250,buy
2015-08-30,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00116830, 0.00080478, 0.00054120,-0.0011791, 0.0011160,buy
2015-08-31,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00116830, 0.00080478, 0.00054120,-0.0011791, 0.0011160,buy
2015-09-01,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00320814,-0.00217841, 0.00316711, 0.0031039, 0.0011603,buy
2015-09-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00567019, 0.00363194, 0.00688947, 0.0062386, 0.0040415,buy
2015-09-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00567019, 0.00363194, 0.00688947, 0.0062386, 0.0040415,buy
2015-09-04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00435995,-0.00068037, 0.00558543, 0.0057715, 0.0019574,buy
2015-09-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00435995,-0.00068037, 0.00558543, 0.0057715, 0.0019574,buy
2015-09-06,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00495428, 0.00222913, 0.00631668, 0.0063362, 0.0037132,buy
2015-09-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00380813,-0.00242977,-0.00100637,-0.0009087,-0.0009106,sell
2015-09-08,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00119789,-0.00162222,-0.00026040, 0.0013634, 0.0008309,sell
2015-09-09,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00119789,-0.00162222,-0.00026040, 0.0013634, 0.0008309,sell
2015-09-10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00119789,-0.00162222,-0.00026040, 0.0013634, 0.0008309,sell
2015-09-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00040477,-0.00164294, 0.00166884, 0.0016034, 0.0016648,buy
2015-09-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00040477,-0.00164294, 0.00166884, 0.0016034, 0.0016648,buy
2015-09-13,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00040477,-0.00164294, 0.00166884, 0.0016034, 0.0016648,buy
2015-09-14,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00250498, 0.00371391, 0.00321965, 0.0031386, 0.0037087,buy
2015-09-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00216439, 0.00459712, 0.00162279, 0.0030155, 0.0018805,buy
2015-09-16,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00216439, 0.00459712, 0.00162279, 0.0030155, 0.0018805,buy
2015-09-17,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00319161, 0.00439076, 0.00037502, 0.0020283,-0.0032016,sell
2015-09-18,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00319161, 0.00439076, 0.00037502, 0.0020283,-0.0032016,sell
2015-09-19,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00102323, 0.00259787,-0.00044498, 0.0011251,-0.0010232,sell
2015-09-20,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00109647,-0.00023252,-0.00220113,-0.0002220,-0.0012780,sell
2015-09-21,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00109647,-0.00023252,-0.00220113,-0.0002220,-0.0012780,sell
2015-09-22,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00129538,-0.00247217,-0.00193053,-0.0006683,-0.0007458,sell
2015-09-23,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00082929,-0.00223981,-0.00160618,-0.0002456, 0.0000891,sell
2015-09-24,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00265186,-0.00243573,-0.00193053,-0.0023234,-0.0019603,sell
2015-09-25,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00015382, 0.00017741, 0.00098292,-0.0022174,-0.0022349,sell
2015-09-26,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00015382, 0.00017741, 0.00098292,-0.0022174,-0.0022349,sell
2015-09-27,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00015382, 0.00017741, 0.00098292,-0.0022174,-0.0022349,sell
2015-09-28,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00114636, 0.00019857, 0.00114417,-0.0042704,-0.0035989,sell
2015-09-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00524123, 0.00575771, 0.00364969,-0.0015181,-0.0058462,sell
2015-09-30,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00743085, 0.00774540, 0.00759443, 0.0086507, 0.0077054,buy
2015-10-01,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00369134, 0.00622535, 0.00600256, 0.0059715, 0.0040876,buy
2015-10-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00375686, 0.00471953, 0.00436893, 0.0048525, 0.0042143,buy
2015-10-03,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00080225, 0.00168624, 0.00101599, 0.0025500, 0.0012193,buy
2015-10-04,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00019126, 0.00162779, 0.00131470, 0.0028156, 0.0013147,buy
2015-10-05,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00019126, 0.00162779, 0.00131470, 0.0028156, 0.0013147,buy
2015-10-06,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00019126, 0.00162779, 0.00131470, 0.0028156, 0.0013147,buy
2015-10-07,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00019126, 0.00162779, 0.00131470, 0.0028156, 0.0013147,buy
2015-10-08,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.00058370, 0.00359080, 0.00271252, 0.0023951, 0.0030181,buy
2015-10-09,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.00058370, 0.00359080, 0.00271252, 0.0023951, 0.0030181,buy
2015-10-10,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.00058370, 0.00359080, 0.00271252, 0.0023951, 0.0030181,buy
2015-10-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.00095970,-0.00061234,-0.00130291, 0.0011702, 0.0015959,buy
2015-10-12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00088126, 0.00141599,-0.00004412,-0.0000206,-0.0005536,buy
2015-10-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00088126, 0.00141599,-0.00004412,-0.0000206,-0.0005536,buy
2015-10-14,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00067462,-0.00057099, 0.00052594, 0.0003850, 0.0011865,buy
2015-10-15,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00067462,-0.00057099, 0.00052594, 0.0003850, 0.0011865,buy
2015-10-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00030693, 0.00226255, 0.00286730, 0.0016895, 0.0050191,buy
2015-10-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00272623, 0.00482173, 0.00466660, 0.0048649, 0.0007009,buy
2015-10-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00499684, 0.00128278, 0.00183911, 0.0018391,-0.0031529,sell
2015-10-19,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00096703, 0.00287965, 0.00213785,-0.0032655,-0.0012578,sell
2015-10-20,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00032407, 0.00032407, 0.00181626, 0.0001531, 0.0012122,buy
2015-10-21,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00062483, 0.00051747, 0.00364761, 0.0001820, 0.0026691,buy
2015-10-22,0,3,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00152972, 0.00162471, 0.00281005, 0.0021582, 0.0022016,buy
2015-10-23,0,3,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00257238, 0.00169364, 0.00281128, 0.0018897, 0.0010357,buy
