Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-02,a60,a30,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.03988,-0.1584094,-0.0336268,-0.016233,-0.04306,sell
2016-11-03,a60,a30,none,none,none,none,none,none,a0,none,a120,a0,a30,none,none,none,none,none,none,none,a120,-0.32004,-0.2706459,-0.2693862,-0.324837,-0.35840,sell
2016-11-04,a60,a30,none,none,none,a90,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a120,-0.24969,-0.2655734,-0.1931387,-0.089913,-0.11356,sell
2016-11-05,none,none,none,none,none,a90,a60,a0,none,a60,a90,none,a30,a60,a30,none,none,none,none,none,a120, 0.11426, 0.0934226, 0.0952258, 0.089376, 0.09126,buy
2016-11-06,none,none,none,a150,none,none,none,none,none,none,a90,none,a30,a60,a30,none,none,none,none,none,a120, 0.00407, 0.3258619, 0.1096187, 0.021366, 0.02137,buy
2016-11-07,none,none,none,a150,none,a120,none,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none,-0.01693, 0.2570491, 0.3204760,-0.052184,-0.06123,buy
2016-11-08,none,none,none,a150,a30,none,a90,none,none,none,a60,a60,none,a60,a30,none,none,none,none,none,none,-0.17368, 0.0261622, 0.0137839,-0.072148,-0.07489,sell
2016-11-09,none,none,none,none,a30,a150,none,a60,a90,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.11102, 0.0330283, 0.1259722, 0.032819, 0.11102,sell
2016-11-10,none,none,none,none,a30,a150,a120,a60,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.08911,-0.1004064,-0.0511182,-0.104203,-0.10041,sell
2016-11-11,a45,none,none,none,a30,a180,a120,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.05449,-0.0392688,-0.0975132,-0.030614, 0.02920,sell
2016-11-12,a45,none,none,none,a30,a180,none,a90,a120,a150,a0,none,none,none,none,a150,none,none,none,none,none,-0.01843,-0.0375408,-0.0873632,-0.013950, 0.08421,sell
2016-11-13,a45,none,none,none,a30,a150,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.13289, 0.1083943, 0.0412322, 0.141818, 0.14236,buy
2016-11-14,a45,none,none,none,a30,a150,none,a120,a150,a180,none,none,none,none,none,a150,none,none,none,none,none, 0.03580, 0.0567182,-0.1467712, 0.065331, 0.05672,sell
2016-11-15,none,none,none,a135,a30,a120,a180,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.06540, 0.0378365,-0.1513705, 0.102687,-0.02593,sell
2016-11-16,none,none,none,a135,a30,a120,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.62962, 0.3665282, 0.7409980, 0.714909, 0.79319,buy
2016-11-17,none,none,none,a135,a30,a90,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.31929,-0.2557326,-0.2366893,-0.229911,-0.49041,sell
2016-11-18,none,none,none,a135,a30,a90,none,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.01103, 0.4415198, 0.2824303,-0.179306, 0.27432,buy
2016-11-19,none,none,none,none,a30,none,a120,none,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,-0.11547,-0.2713512,-0.2608801,-0.165902,-0.16192,sell
2016-11-20,none,none,none,none,a30,a60,a120,a150,a120,none,a120,none,a45,a45,none,none,none,none,none,none,none,-0.05363,-0.1673948,-0.0957995, 0.005102,-0.06198,sell
2016-11-21,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,none,none,none,none,none,none,none,-0.06342,-0.0490662,-0.0540738,-0.039690,-0.03237,sell
2016-11-22,a30,a0,none,none,none,none,a90,a120,a90,none,a150,a120,a45,a45,none,none,none,none,none,none,none,-0.08898,-0.0788292,-0.0387653,-0.080450,-0.06217,sell
2016-11-23,a30,a0,none,none,none,none,none,none,none,a60,a150,none,a45,a45,none,none,a90,a0,none,none,none,-0.12234,-0.0914339,-0.1219772,-0.103984,-0.11389,sell
2016-11-24,a30,a0,none,none,none,none,none,none,none,a60,none,a90,a45,a45,none,none,a90,a0,a30,none,none,-0.10989,-0.0850208,-0.1098950,-0.026924,-0.10476,sell
2016-11-25,none,a0,none,a120,none,a0,a60,a90,a60,none,a180,a90,none,none,none,a135,a90,a0,a30,none,none, 0.09096, 0.0909571, 0.0898307,-0.017852, 0.24864,buy
2016-11-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a90,a0,a30,none,none,-0.01365,-0.0172698, 0.0101943, 0.118119, 0.03186,buy
2016-11-27,none,none,none,a120,none,none,none,a60,none,none,a150,a60,none,none,none,a135,a90,a0,a30,none,none,-0.05165,-0.1141479,-0.0285372,-0.075204,-0.00146,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,a30,none,a90,-0.08977,-0.1195896,-0.0901171,-0.127896,-0.08977,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a90,-0.15630,-0.1885262,-0.2543712,-0.185960,-0.10573,sell
2016-11-30,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,a90,-0.04878,-0.0399676,-0.0399676,-0.040800,-0.02073,sell
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.16532,-0.1508799,-0.1511919,-0.151192,-0.15088,sell
2016-12-02,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.13295,-0.0957715,-0.4119381,-0.095772,-0.09577,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none, 0.08400, 0.0811915, 0.0328092, 0.059147, 0.05095,sell
2016-12-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.03785,-0.0124895,-0.0582371,-0.029102,-0.04109,sell
2016-12-05,none,none,none,none,none,a120,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,a45,none, 0.21905, 0.4394904, 0.4175245, 0.417524, 0.10715,buy
2016-12-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.29035, 0.2432049, 0.2279222, 0.328099, 0.30799,buy
2016-12-07,none,none,none,none,none,a150,none,a60,a90,a90,none,none,a60,a30,none,none,none,none,none,a45,none, 0.34048, 0.2317742, 0.3264616, 0.328824, 0.33472,buy
2016-12-08,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,a30,a0,none,none,none,none,a45,none, 0.20358, 0.0816941, 0.2988644, 0.248286, 0.29293,buy
2016-12-09,none,none,none,none,none,a180,a90,a90,a120,a120,a0,none,a60,a30,a0,none,none,none,a45,a45,none, 0.14155,-0.0455090, 0.1606982, 0.097914, 0.22433,buy
2016-12-10,none,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,a0,a120,none,none,a45,a45,none,-0.14581,-0.1553610,-0.1247347,-0.129122,-0.15285,sell
2016-12-11,none,none,none,none,none,a150,a120,a120,a150,a150,none,none,a60,none,a0,a120,none,none,a45,a45,none,-0.01242,-0.2265203,-0.0124190, 0.027904, 0.13376,sell
2016-12-12,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a0,a120,none,none,a45,a45,none,-0.02196,-0.1459612,-0.0185173,-0.018517, 0.03140,sell
2016-12-13,none,none,none,none,none,a120,a150,a150,a180,a180,a60,a120,none,none,none,a120,none,none,none,a45,none, 0.08452, 0.0718725, 0.2509490, 0.124737, 0.19321,buy
2016-12-14,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,a120,none,none,none,a45,none,-0.07588,-0.0895428,-0.0140731,-0.093846, 0.03234,sell
2016-12-15,none,none,none,none,none,a90,a180,a180,a150,none,a90,a150,none,none,none,none,none,none,none,a45,none,-0.33477,-0.4109616,-0.4759886,-0.400504,-0.34985,sell
2016-12-16,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.02418,-0.0542385,-0.0671434,-0.054239,-0.05424,sell
2016-12-17,a0,none,none,none,none,a60,a150,a150,a120,none,a120,a180,none,none,none,none,none,none,none,a45,none, 0.08470, 0.1238388, 0.0800986,-0.053449, 0.01861,buy
2016-12-18,a0,none,none,none,none,a60,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a45,none, 0.02620, 0.0595192, 0.0191849, 0.082723, 0.35008,buy
2016-12-19,a0,none,none,none,a30,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.02306, 0.0659489,-0.1009752, 0.105559, 0.00174,buy
2016-12-20,a0,none,none,none,a30,none,a120,a120,a90,a90,a150,a150,none,none,none,none,none,a30,none,a45,none,-0.14543,-0.0787057,-0.0436702,-0.019022,-0.07903,sell
2016-12-21,a0,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a45,none,-0.44480,-0.2124528,-0.0405391,-0.220378,-0.19712,sell
2016-12-22,none,none,none,none,a30,a0,a90,a90,a60,none,a180,a120,none,none,none,none,none,a30,none,a45,none, 0.10332, 0.0855547, 0.0947037,-0.018389, 0.14077,buy
2016-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a30,a60,a45,a60,-0.08785,-0.0793145,-0.2004829, 0.036457,-0.07931,sell
2016-12-24,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a60,a45,a60,-0.10341,-0.2255837,-0.1923308, 0.028287,-0.22558,sell
2016-12-25,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,a120,none,a60,a45,a60,-0.35969,-0.4355735,-0.2306354, 0.051815,-0.43468,sell
2016-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a45,a60,-0.11558,-0.1225256,-0.2844220, 0.097692,-0.12253,sell
2016-12-27,none,none,a0,none,a45,a60,none,none,a0,none,a120,a60,none,none,none,none,a120,none,a60,a45,a60, 0.25188, 0.1608341, 0.1290951, 0.373002, 0.16083,buy
2016-12-28,none,none,a0,none,a45,a60,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,a45,none, 0.31326, 0.4345711, 0.4635605, 0.431754, 0.43457,buy
2016-12-29,none,none,a0,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.15567,-0.0102377, 0.0516587, 0.051659, 0.05166,sell
2016-12-30,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.13295,-0.0957715,-0.4119381,-0.095772,-0.09577,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03689,-0.0107994,-0.0370966,-0.018297,-0.01658,sell
2017-01-01,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.17386, 0.3611215, 0.2701835, 0.362179, 0.19964,buy
2017-01-02,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.11610, 0.4731184,-0.0735217, 0.198371, 0.24227,buy
2017-01-03,none,none,none,none,a60,a150,none,a60,a90,a60,none,none,none,none,none,none,none,a45,none,a45,none, 0.19737, 0.0177644, 0.2730240,-0.027057, 0.20397,buy
2017-01-04,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.43213, 0.7349816, 0.5342611, 0.626562, 0.49835,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,a45,none,a45,none, 0.41197, 0.3620039, 0.3769818,-0.036990, 0.45516,buy
2017-01-06,none,none,none,none,none,a180,a120,a90,a120,none,a0,none,none,a0,none,none,none,a45,none,a45,a45,-0.78679,-0.3399456,-0.7867876,-0.271825,-0.59005,sell
2017-01-07,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,a0,none,none,a135,a45,none,none,a45,-0.29577,-0.3268341,-0.0197078,-0.274968,-0.14575,sell
2017-01-08,none,none,none,none,none,a150,a150,a120,a150,a120,none,none,none,a0,none,a90,a135,none,none,none,a45, 0.13184, 0.3940687, 0.2989530, 0.142170, 0.13230,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,a90,a135,none,none,none,a45, 0.34698, 0.3867385, 0.3001390, 0.388675, 0.24648,buy
2017-01-10,none,none,none,none,none,a120,a180,a150,a180,a150,a60,none,a90,none,a30,a90,a135,none,none,none,a45, 0.75641, 0.8041641, 0.7453931, 0.832915, 0.80211,buy
2017-01-11,none,none,none,none,none,none,a180,none,none,none,none,a120,a90,none,a30,a90,a135,none,none,none,none, 0.43338, 0.5187813, 0.0907552,-0.010857, 0.36734,buy
2017-01-12,none,none,none,none,none,a90,a150,a180,a150,a180,a90,none,a90,none,a30,a90,a135,none,none,none,none, 0.22786, 0.2463112, 0.1279002,-0.091814, 0.14722,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,a30,none,none,none,none,none,none,-0.25126,-0.1896036,-0.2765878,-0.158702,-0.32471,sell
2017-01-14,none,none,none,none,none,a60,none,a150,a120,a150,a120,none,a90,none,a30,none,none,none,none,none,none,-0.00246,-0.0024590,-0.0002087,-0.002459,-0.09208,sell
2017-01-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00910, 0.2704744, 0.0891392, 0.103059, 0.08755,buy
2017-01-16,none,none,none,none,none,none,none,a120,a90,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.07771,-0.0325323, 0.0152572, 0.079784,-0.09455,sell
2017-01-17,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.41400,-0.1635939,-0.1768681,-0.341165,-0.42746,sell
2017-01-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a60,none,a45,none, 0.02136,-0.1453467,-0.3383867, 0.001220,-0.20207,sell
2017-01-19,none,none,none,none,none,a0,none,a90,a60,a90,a180,none,none,none,none,none,none,a60,none,a45,none,-0.04277,-0.0220176,-0.0770368,-0.192198,-0.20939,sell
2017-01-20,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,none, 0.03963,-0.0577366,-0.0873238,-0.035412,-0.06906,sell
2017-01-21,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,a60,none,a45,a30,-0.04450,-0.1349522,-0.2439207,-0.243093,-0.00846,sell
2017-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,a30,-0.10566,-0.1645804,-0.1185901,-0.127539,-0.12343,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.08237,-0.1135387,-0.0795035,-0.048648,-0.04865,sell
2017-01-24,none,none,none,none,none,a60,none,none,a0,none,a120,a90,none,none,none,none,a150,none,none,a45,a30, 0.01495,-0.1449463, 0.1774382, 0.020752,-0.05861,sell
2017-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,a45,a30,-0.17445,-0.1622507,-0.0648225,-0.003155,-0.24459,sell
2017-01-26,none,none,none,none,none,a90,a0,a0,none,none,a90,a60,none,none,a45,none,a150,none,a90,a45,a30, 0.09135, 0.0672016, 0.0780402, 0.124665,-0.14685,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,a150,none,a90,a45,none, 0.00906, 0.0727697,-0.0189872, 0.000759,-0.12639,sell
2017-01-28,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a150,none,a90,a45,none,-0.01294, 0.0590826,-0.0339357, 0.017119,-0.06651,sell
2017-01-29,a0,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,a45,none,none,none,a90,a45,none, 0.09582, 0.2994818, 0.0953886, 0.367350, 0.07623,buy
2017-01-30,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,a45,none, 0.25051, 0.1801064, 0.2477744, 0.207173, 0.29209,buy
2017-01-31,a0,none,none,a90,none,a150,a60,a60,a90,none,none,a0,none,none,a45,none,none,none,none,a45,none, 0.19942, 0.1732469, 0.2180928, 0.169102, 0.25416,buy
2017-02-01,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.13273, 0.0510879, 0.0054375, 0.035279, 0.05083,sell
2017-02-02,none,a30,none,a90,none,a180,a90,a90,a120,a60,a0,none,none,none,none,none,none,none,none,a45,none,-0.27661,-0.2338672,-0.1664931,-0.377362,-0.32867,sell
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02735, 0.0635420,-0.0584126, 0.055426, 0.03565,sell
2017-02-04,none,a30,none,none,none,a150,a120,a120,a150,a90,none,none,none,a30,none,none,none,none,none,a45,none,-0.01940, 0.0627836,-0.0653999,-0.043656,-0.05764,sell
2017-02-05,none,a30,none,none,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none, 0.09676, 0.2326560, 0.1104255, 0.306316, 0.09416,buy
2017-02-06,none,none,none,none,none,a120,none,a150,a180,a120,a60,none,none,a30,none,none,none,none,none,a45,none, 0.42890, 0.4361070, 0.4367663, 0.408606, 0.45370,buy
2017-02-07,none,none,none,none,none,none,a150,none,a180,none,none,a90,none,a30,none,a60,none,none,none,a45,none, 0.13434, 0.1547585, 0.1910053, 0.143162, 0.19339,buy
2017-02-08,none,none,none,none,a60,a90,none,a180,a150,a150,a90,none,none,a30,none,a60,none,none,none,a45,none, 0.08138,-0.4558637,-0.5740731,-0.549170,-0.45049,sell
2017-02-09,none,none,none,none,a60,a90,a180,none,a150,none,none,a120,a120,none,none,a60,none,none,none,a45,none,-0.46621,-0.4417741,-0.4967612,-0.433977,-0.42396,sell
2017-02-10,none,none,none,none,a60,a60,none,a150,none,a180,a120,none,a120,none,none,a60,none,none,none,a45,none,-0.26252,-0.2433981,-0.2984006,-0.312466,-0.25858,sell
2017-02-11,none,none,none,none,a60,a60,a150,none,a120,a180,a120,a150,a120,none,none,a60,none,none,none,none,none,-0.07953,-0.0795316,-0.0795316,-0.079532, 0.02292,sell
2017-02-12,none,none,none,none,a60,none,a150,a120,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,-0.00419, 0.0748675,-0.0027535, 0.090054,-0.02489,buy
2017-02-13,none,a45,none,none,a60,none,none,a120,a90,a150,a150,none,a120,none,a60,none,none,none,none,none,none,-0.07718,-0.0771751,-0.1080051,-0.086543,-0.08644,sell
2017-02-14,none,a45,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none, 0.30318, 0.2554255,-0.1087081, 0.204330, 0.23672,buy
2017-02-15,none,a45,none,none,none,a0,none,a90,a60,a120,a180,none,none,none,a60,none,none,none,none,none,none, 0.05379, 0.1852688, 0.0643900, 0.117331, 0.03566,buy
2017-02-16,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a60,none,none,none,none,none,none, 0.04958, 0.1192334,-0.2432073, 0.034464, 0.00079,buy
2017-02-17,none,none,none,none,none,none,a90,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.11123, 0.0862280,-0.3127217,-0.201912, 0.08623,sell
2017-02-18,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.21242,-0.1938343,-0.1894430,-0.174598,-0.30208,sell
2017-02-19,a30,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.12065,-0.1408558,-0.1206504,-0.133048, 0.00217,sell
2017-02-20,a30,none,none,a60,none,a60,a60,none,a0,none,a120,none,none,a45,none,none,none,none,none,none,none,-0.11021,-0.0993174, 0.0345493,-0.033503,-0.04864,sell
2017-02-21,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.36069, 0.0945690, 0.2426878, 0.218002, 0.30251,buy
2017-02-22,none,a60,none,a60,a45,none,none,a0,none,none,a90,a90,none,a45,none,none,none,none,none,none,none, 0.20433, 0.0049721, 0.1841390, 0.172815, 0.23177,buy
2017-02-23,none,a60,none,none,a45,a90,none,none,none,none,a90,none,none,a45,none,a45,none,none,none,none,none,-0.21532,-0.2090876,-0.0676847,-0.006831,-0.00683,sell
2017-02-24,none,a60,none,none,a45,none,none,none,none,none,none,a60,a135,a45,none,a45,none,none,none,none,none,-0.24054,-0.1340272, 0.0361349, 0.070372, 0.02277,sell
2017-02-25,none,a60,none,none,a45,a120,a0,none,a60,none,a60,none,a135,none,none,a45,none,none,none,none,none,-0.34941, 0.0023069,-0.1408861,-0.141625,-0.16438,sell
2017-02-26,a45,none,none,none,none,none,a0,none,none,a0,none,none,a135,none,none,a45,none,none,none,none,none,-0.29029,-0.3110382,-0.2838327,-0.316306,-0.29029,sell
2017-02-27,a45,none,none,none,none,a150,none,a60,a90,none,none,none,a135,none,none,a45,none,none,none,none,none,-0.33867,-0.3128506,-0.3258604,-0.338673,-0.33509,sell
2017-02-28,a45,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.11786, 0.0267896, 0.0291650, 0.085835, 0.11487,buy
2017-03-01,a45,none,none,a45,none,a180,none,a90,a120,none,a0,a0,none,none,none,none,none,none,none,a30,none, 0.15921,-0.0152953, 0.1916468, 0.164997, 0.22423,buy
2017-03-02,none,none,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.60603,-0.4466885, 0.3139837, 0.367398, 0.39310,buy
2017-03-03,none,none,none,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.63377,-0.0877970, 0.1514102, 0.093247, 0.22491,buy
2017-03-04,none,none,a0,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00578,-0.1088040,-0.0159443, 0.037834,-0.01594,sell
2017-03-05,none,none,a0,none,a30,a120,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,none,a30,none, 0.11002, 0.1749129, 0.0649440, 0.133822, 0.14388,buy
2017-03-06,none,none,a0,none,a30,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.40579, 0.5105895, 0.4056071, 0.542808, 0.55164,buy
2017-03-07,a60,none,a0,none,none,a90,a120,a180,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,-0.22571,-0.1498785,-0.1794743,-0.222486,-0.15973,sell
2017-03-08,a60,none,a0,none,none,a90,a120,a180,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.13276,-0.0009406,-0.1061469,-0.096467,-0.11734,sell
2017-03-09,a60,none,a0,a30,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.02470, 0.1173663,-0.1629212, 0.053308, 0.04549,buy
2017-03-10,none,none,none,a30,none,a60,a150,a150,a120,a150,a120,none,a150,a60,none,none,none,none,none,none,none, 0.01872, 0.0214321,-0.0307266, 0.034219, 0.14279,sell
2017-03-11,none,a90,none,a30,none,none,none,none,none,none,none,a150,a150,a60,none,a30,none,none,none,none,none, 0.54835, 0.4569839, 0.5783071, 0.539195, 0.04316,buy
2017-03-12,none,a90,none,none,none,none,a180,a120,a90,a180,a150,none,a150,none,none,a30,none,none,none,none,none, 0.75194, 0.5935974, 0.5507600, 0.828736, 0.19213,buy
2017-03-13,none,a90,none,none,none,none,a180,none,a90,none,none,a180,a150,none,none,a30,none,none,none,none,none, 0.47460, 0.5663450, 0.6562228, 0.992733, 0.31348,buy
2017-03-14,none,none,none,none,none,a0,none,a90,none,none,a180,a180,none,none,none,a30,none,none,none,none,none,-0.41937,-0.4626591,-0.4195977,-0.113117,-0.46312,sell
2017-03-15,none,none,none,none,none,a0,a150,none,a60,a150,a180,none,none,none,a90,a30,none,none,none,none,none, 0.17915, 0.3365820, 0.3186870, 0.324093, 0.29079,buy
2017-03-16,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.02547, 0.3819287, 0.1407271, 0.278482, 0.13298,buy
2017-03-17,none,none,none,none,a0,none,none,a60,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,-0.33870,-0.3268007,-0.3782619,-0.383428,-0.38798,sell
2017-03-18,none,none,none,none,a0,none,a120,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,-0.13470, 0.0047320,-0.1296213,-0.099834,-0.23617,sell
2017-03-19,none,none,none,none,a0,a60,a120,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,-0.46099, 0.1097461,-0.4558042,-0.288112,-0.31634,sell
2017-03-20,none,none,none,none,none,a60,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.23238, 0.2439767, 0.1376064, 0.231185, 0.30331,buy
2017-03-21,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.13355,-0.0436712,-0.1300010,-0.064321,-0.10631,sell
2017-03-22,a90,none,none,none,none,a90,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.14155,-0.2482739,-0.4132091,-0.371601,-0.41993,sell
2017-03-23,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.06514, 0.1762967, 0.1604590, 0.026101, 0.01272,buy
2017-03-24,a90,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.07326, 0.1350048, 0.2584678,-0.092042,-0.17922,buy
2017-03-25,a90,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.04944, 0.1861469, 0.1298455,-0.088975,-0.13082,buy
2017-03-26,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.05212, 0.0663501, 0.0855481, 0.147892, 0.08230,buy
2017-03-27,none,none,none,a0,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.16641, 0.2467365, 0.1424350, 0.227055, 0.24136,buy
2017-03-28,none,a120,none,a0,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.29788,-0.4481539,-0.0637960,-0.064522,-0.00462,sell
2017-03-29,none,a120,none,none,none,a180,a0,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.20863,-0.3637363,-0.0423887,-0.036541, 0.05734,sell
2017-03-30,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.73393,-0.5309324,-0.4536635,-0.449879,-0.61805,sell
2017-03-31,none,a120,none,none,a30,a150,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.31444, 0.0896592,-0.3564704,-0.404688,-0.35647,sell
2017-04-01,none,none,none,none,a30,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.19434, 0.0712175, 0.0541023, 0.107371, 0.05410,sell
2017-04-02,none,none,none,none,a30,a120,a60,a150,a180,none,a60,a90,none,none,none,none,none,none,none,none,none, 1.20883, 0.8847854, 1.1376926, 1.156696, 1.13522,buy
2017-04-03,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.34584, 0.3687347, 0.2255021, 0.367009, 0.36701,buy
