Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-14,0,2,3,1,2,0,1,1,3,2,4,3,1,3,1,1,0,2,-0.00221576,-0.00221576,-0.001718752,-0.0007760,-0.00115959,sell
2015-05-15,1,2,2,1,2,0,1,2,2,3,3,2,1,4,3,1,1,1, 0.00559469, 0.00407747, 0.003903358, 0.0043065, 0.00524034,buy
2015-05-16,0,3,1,0,3,0,2,1,3,2,3,2,1,4,2,1,0,2,-0.00985430,-0.00957451,-0.007239174,-0.0101708,-0.00967332,sell
2015-05-17,0,1,2,1,2,0,3,1,3,3,3,3,0,3,3,0,1,3, 0.00385021, 0.00286804, 0.004211645, 0.0033670, 0.00070913,buy
2015-05-18,1,1,2,2,2,2,2,2,1,2,3,2,1,3,4,1,1,2, 0.00831648, 0.00785980, 0.008481006, 0.0078581, 0.00848290,buy
2015-05-19,1,1,2,3,3,2,3,0,3,2,3,3,1,4,4,2,1,2, 0.00728359, 0.00785271, 0.006419478, 0.0064898, 0.00716363,buy
2015-05-20,0,1,1,3,3,2,3,1,2,1,2,3,1,3,3,3,1,1, 0.00276961, 0.00496939, 0.003214522, 0.0037365, 0.00306120,buy
2015-05-21,1,0,1,3,3,3,4,2,1,3,1,3,2,2,4,4,3,2, 0.00094775, 0.00094775, 0.000947745, 0.0013478, 0.00170404,buy
2015-05-22,1,1,2,4,1,3,3,2,1,3,1,3,1,2,4,4,4,2, 0.00359583, 0.00355525, 0.003546211, 0.0035958, 0.00808269,buy
2015-05-23,2,1,2,2,3,3,2,1,2,2,2,3,2,2,4,3,3,1, 0.00141079, 0.00574885, 0.005748850, 0.0021722, 0.00283816,buy
2015-05-24,2,1,2,2,3,2,2,1,1,2,1,3,1,2,4,3,3,1, 0.00098428, 0.00772869, 0.007857516, 0.0018312, 0.00202011,buy
2015-05-25,1,0,1,4,2,3,1,2,1,4,2,2,2,2,4,3,3,1, 0.00318553, 0.00274010, 0.003501076, 0.0039198, 0.00188755,buy
2015-05-26,1,0,3,2,3,2,2,2,1,3,3,2,2,2,2,2,4,2, 0.00115139, 0.00254643, 0.001623552, 0.0011514, 0.00113098,buy
2015-05-27,1,2,2,2,1,0,1,2,2,3,3,2,2,3,1,1,3,1, 0.00343175, 0.00219211, 0.004629768, 0.0043152, 0.00415624,buy
2015-05-28,1,1,4,1,1,0,0,4,2,4,3,2,2,4,2,2,2,1, 0.00552948, 0.00438272, 0.003489658, 0.0055159, 0.00163842,buy
2015-05-29,1,1,4,3,1,1,0,3,1,5,4,1,3,5,1,1,3,2, 0.00313786, 0.00314342, 0.006551889, 0.0044540, 0.00337863,buy
2015-05-30,2,2,3,3,0,0,1,2,0,4,4,0,4,5,0,1,0,3, 0.00733272, 0.00819570, 0.003981418, 0.0105755, 0.01089398,buy
2015-05-31,1,1,3,1,2,0,0,3,1,4,3,1,3,4,1,0,2,2, 0.00207256, 0.00274638, 0.005634235, 0.0052318, 0.00443220,buy
2015-06-01,2,2,3,2,2,0,0,4,0,3,2,2,2,4,2,1,3,2, 0.00458390, 0.00458390, 0.005784683, 0.0051241, 0.00296477,buy
2015-06-02,2,1,5,3,1,1,1,4,1,3,3,2,3,4,3,2,3,2, 0.00469998, 0.00445590, 0.003099094, 0.0057454, 0.00430504,buy
2015-06-03,1,0,5,3,2,1,2,3,0,2,3,2,3,3,2,2,2,2, 0.00027496,-0.00054522, 0.000007196,-0.0000130, 0.00027496,buy
2015-06-04,2,2,3,2,3,0,2,3,2,2,3,2,3,4,2,3,3,1, 0.00407698, 0.00410009, 0.003900475, 0.0036921,-0.00101001,buy
2015-06-05,2,1,2,0,3,1,1,4,2,2,2,2,3,3,2,2,3,1, 0.00287271, 0.00002330, 0.002872707,-0.0016974, 0.00734659,sell
2015-06-06,2,1,2,1,1,1,1,3,3,0,2,1,3,2,1,2,3,1,-0.00485493, 0.00024251,-0.004339116, 0.0011985,-0.00362860,sell
2015-06-07,2,1,3,0,1,1,2,2,4,0,2,2,3,1,2,1,4,1,-0.00512289,-0.00511999,-0.000334452,-0.0020483,-0.00081545,sell
2015-06-08,2,2,1,0,2,0,1,4,3,1,1,1,3,1,2,2,4,2, 0.00150784,-0.00177103, 0.000486373,-0.0007043, 0.00012077,sell
2015-06-09,2,3,1,1,2,0,2,3,4,1,2,2,4,1,2,2,4,2, 0.00051388, 0.00052369,-0.000174200,-0.0016770,-0.00000068,sell
2015-06-10,1,2,3,1,1,1,2,3,4,1,3,2,3,2,1,2,4,2, 0.00051557,-0.00127562, 0.002848958,-0.0005235, 0.00261776,buy
2015-06-11,2,3,2,2,1,1,1,3,5,1,3,2,3,4,1,1,4,3, 0.00668809, 0.00646077, 0.006373852, 0.0066475, 0.00594873,buy
2015-06-12,2,5,1,1,2,1,0,4,4,2,3,3,4,3,1,1,4,3, 0.00449046, 0.00259313, 0.002266857, 0.0037801, 0.00378006,buy
2015-06-13,1,3,1,1,1,1,2,3,4,3,4,3,4,3,1,0,3,2,-0.00160105,-0.00488307,-0.004979199,-0.0028210,-0.00352157,sell
2015-06-14,1,2,1,2,1,2,2,3,2,1,4,1,3,2,1,1,4,1,-0.00287630,-0.00280974,-0.001505069,-0.0023834,-0.00052270,sell
2015-06-15,1,1,2,2,2,2,0,3,5,1,4,1,2,3,2,1,4,2, 0.00026638,-0.00227534,-0.001815799, 0.0023002,-0.00139386,sell
2015-06-16,2,2,1,2,3,1,0,3,2,0,4,1,3,3,1,1,2,1, 0.00212149,-0.00239592,-0.003517507, 0.0013031, 0.00124936,sell
2015-06-17,1,1,2,2,5,2,1,3,0,1,4,1,2,4,2,3,1,1, 0.00161315,-0.00142475, 0.001785274, 0.0052297, 0.00570148,buy
2015-06-18,1,1,3,3,3,2,3,2,0,2,3,1,3,5,2,3,2,1,-0.00636762,-0.00509463,-0.006807591,-0.0046240,-0.00418897,sell
2015-06-19,1,2,2,2,4,2,1,3,0,1,4,0,4,4,1,3,2,0, 0.00191110,-0.00112732,-0.001221112, 0.0013166, 0.00235837,buy
2015-06-20,3,2,2,0,5,1,0,3,0,1,2,1,3,3,2,3,2,1,-0.00128754, 0.00078337, 0.000749296, 0.0008129, 0.00147613,buy
2015-06-21,2,1,2,2,2,0,0,2,1,2,1,1,3,1,2,3,3,0, 0.00687646, 0.00687646, 0.006876457, 0.0087313, 0.00533622,buy
2015-06-22,1,1,2,2,3,1,1,3,0,2,2,1,2,2,3,3,2,1,-0.00014247,-0.00302216,-0.000142474, 0.0006705,-0.00014247,sell
2015-06-23,1,1,3,1,3,0,2,2,1,2,2,2,3,1,2,3,2,1, 0.00878634, 0.00840159, 0.009501368, 0.0009468, 0.00691389,buy
2015-06-24,2,2,3,0,4,0,0,4,1,2,2,3,3,2,3,3,1,1,-0.00011616, 0.00667953, 0.004540736, 0.0026220, 0.00598656,buy
2015-06-25,2,2,3,0,5,1,0,4,2,2,3,4,3,2,3,3,2,1,-0.00512529, 0.00078935,-0.001615734,-0.0016157,-0.00452430,sell
2015-06-26,2,2,2,1,3,1,1,2,2,1,2,3,3,2,2,2,2,1, 0.00517434,-0.00130672,-0.003670839,-0.0002882, 0.01173055,sell
2015-06-27,2,1,4,1,2,0,1,2,1,2,2,2,4,3,2,2,1,0, 0.00254984, 0.00135438, 0.001641823, 0.0040738, 0.00200208,buy
2015-06-28,3,2,2,1,3,0,0,3,1,2,1,3,3,2,3,2,2,1,-0.00383493,-0.00038043,-0.001852095, 0.0007462,-0.00560230,sell
2015-06-29,3,4,2,1,3,0,1,3,2,1,2,3,3,3,3,2,3,1,-0.00576623,-0.00919561,-0.010619565,-0.0091956,-0.00621867,sell
2015-06-30,1,0,5,0,2,0,1,3,3,1,2,4,1,2,2,0,3,2,-0.00043407,-0.00158380,-0.001583795,-0.0016490,-0.00247690,sell
2015-07-01,1,2,4,3,2,1,2,3,4,0,4,5,2,3,1,1,3,3, 0.00810206, 0.00666345, 0.008102060, 0.0081021, 0.00713141,buy
2015-07-02,2,2,2,4,3,2,1,4,4,1,3,5,2,4,2,2,4,3, 0.00581528, 0.00793632, 0.005815281, 0.0058164, 0.00436033,buy
2015-07-03,2,1,2,2,3,1,1,3,4,1,2,4,2,4,1,2,3,2, 0.00156971, 0.00005211, 0.000052109, 0.0000521,-0.00081532,sell
2015-07-04,2,1,2,3,1,3,2,1,4,0,2,3,3,3,2,1,3,2,-0.00112509, 0.00002970,-0.002910690,-0.0012808,-0.00172229,sell
2015-07-05,1,1,3,3,1,3,1,3,4,1,2,3,3,2,2,3,4,2, 0.00473340,-0.00148159, 0.002937840, 0.0039234, 0.00462357,buy
2015-07-06,2,2,2,1,2,1,2,3,3,1,2,3,2,3,2,4,2,1,-0.00185446,-0.00401846,-0.009563122,-0.0095230,-0.00127565,sell
2015-07-07,1,1,1,2,3,1,1,2,2,1,2,2,2,0,2,4,1,2, 0.00165930, 0.00504818, 0.003976728, 0.0054209, 0.00461785,buy
2015-07-08,2,0,0,5,1,1,1,1,2,4,1,2,2,1,3,4,2,2, 0.00747914,-0.00577715,-0.002296301,-0.0017142,-0.00086826,sell
2015-07-09,2,1,2,2,3,1,0,2,0,3,2,2,1,1,3,4,2,1,-0.00652945,-0.00652945,-0.007418631,-0.0043468,-0.00652945,sell
2015-07-10,1,3,1,2,3,1,0,1,2,3,3,2,2,1,3,4,1,1, 0.00284879, 0.00677998, 0.003191445, 0.0070741, 0.00295486,buy
2015-07-11,1,2,2,2,1,1,1,3,0,4,2,3,2,1,3,2,2,2, 0.00436994, 0.00282658, 0.003048071, 0.0053844,-0.00031919,buy
2015-07-12,1,0,2,2,2,1,2,4,0,4,2,3,3,2,3,2,2,1, 0.00744676, 0.00252461, 0.005681007, 0.0077621, 0.00436067,buy
2015-07-13,1,1,1,4,3,0,2,3,3,3,2,3,3,4,2,3,2,2, 0.00265433, 0.00468840, 0.004989679, 0.0040843, 0.00338076,buy
2015-07-14,1,0,2,3,2,1,1,4,2,2,1,4,2,3,2,3,1,2, 0.00445626, 0.00820379, 0.010023595, 0.0056812, 0.00611377,buy
2015-07-15,2,0,2,5,0,2,2,5,0,3,0,4,3,4,3,3,2,2,-0.00160277, 0.00680775, 0.003120210,-0.0006200, 0.00034787,buy
2015-07-16,1,1,1,4,0,2,3,2,0,3,1,2,2,2,2,3,3,2,-0.00329663,-0.00085676,-0.001309055,-0.0031962, 0.00061132,sell
2015-07-17,1,2,2,3,3,2,2,2,0,3,2,1,3,2,3,4,4,1,-0.00474889,-0.00417627,-0.000959267,-0.0008844,-0.00119003,sell
2015-07-18,3,1,2,3,2,0,2,3,0,3,1,2,4,1,3,4,2,2,-0.00190165, 0.00135508, 0.001653629, 0.0016979,-0.00002703,buy
2015-07-19,1,0,2,5,2,1,2,2,0,3,2,2,2,3,3,3,2,1, 0.01168441, 0.00534146, 0.013518179, 0.0130298, 0.01306704,buy
2015-07-20,0,0,3,4,2,1,3,1,1,2,2,3,2,3,2,3,2,0, 0.00292669, 0.00292669, 0.003242677, 0.0027136, 0.00588090,buy
2015-07-21,0,1,3,3,2,1,5,1,1,1,3,3,1,2,2,4,1,2, 0.00682495, 0.00426581, 0.002717629, 0.0017880, 0.00271763,buy
2015-07-22,0,2,3,2,2,3,3,4,0,3,5,3,2,2,2,4,2,2,-0.00040429,-0.00285404,-0.002653578,-0.0035161, 0.00133334,sell
2015-07-23,0,3,2,2,1,3,4,3,2,4,5,3,2,1,2,5,3,3, 0.00469914,-0.00065455, 0.000206899,-0.0035012, 0.00315004,buy
2015-07-24,0,3,3,1,1,2,2,1,3,2,4,1,2,1,2,4,2,2, 0.00365903, 0.00197784, 0.001880615, 0.0018331, 0.00259082,buy
2015-07-25,0,3,3,1,2,2,1,0,1,2,3,1,1,2,2,2,3,1, 0.00439118, 0.00289534, 0.003699250, 0.0024592, 0.00374285,buy
2015-07-26,1,3,1,3,3,2,0,1,1,4,4,1,2,3,2,2,4,1, 0.00083411,-0.00055608,-0.000722816, 0.0002099, 0.00137736,buy
2015-07-27,1,4,1,3,3,1,1,1,0,2,3,2,2,2,2,1,4,1,-0.00606572,-0.00253866,-0.003452056,-0.0069628,-0.00637266,sell
2015-07-28,1,2,3,1,5,1,2,1,0,1,4,2,1,2,2,3,2,1, 0.00048260,-0.00472809, 0.000482605, 0.0043063, 0.00048260,sell
2015-07-29,2,3,1,3,4,0,1,1,1,1,2,2,0,3,3,3,2,2, 0.00638340, 0.00638340, 0.005147273, 0.0060993, 0.00531668,buy
2015-07-30,3,2,0,2,5,1,0,2,1,2,2,2,1,2,3,4,2,2,-0.00047320, 0.00056251,-0.003143528,-0.0028717, 0.00056251,sell
2015-07-31,2,1,1,1,5,0,2,0,1,1,2,2,0,2,3,3,1,1, 0.00335052, 0.00259850, 0.005024554, 0.0031583, 0.00287159,buy
2015-08-01,1,1,1,1,4,2,2,1,1,2,2,2,1,1,4,3,2,1,-0.00184878,-0.00200686,-0.001864506,-0.0032020,-0.00292018,sell
2015-08-02,2,1,1,2,3,2,2,3,1,2,3,2,2,2,4,3,2,1,-0.01020109,-0.00826886,-0.008268859,-0.0101388,-0.01020109,sell
2015-08-03,1,1,3,1,5,0,3,1,2,1,3,2,3,1,3,3,2,1, 0.00465293, 0.00864058, 0.004504604, 0.0024280, 0.00453631,buy
2015-08-04,3,2,3,5,5,0,3,0,1,3,2,4,4,2,4,5,1,3, 0.00174802, 0.00277295, 0.001094414, 0.0027845, 0.00087561,buy
2015-08-05,4,3,2,5,5,0,2,1,0,5,3,4,4,2,5,5,1,3, 0.00302014, 0.00241655, 0.001338775, 0.0042533, 0.00245765,buy
2015-08-06,3,5,3,2,4,0,2,0,1,4,4,4,3,1,5,4,0,3, 0.00399874,-0.00003692,-0.000255033,-0.0002903, 0.00291017,buy
2015-08-07,3,4,2,3,3,1,3,0,1,4,4,4,3,0,5,4,1,3, 0.00443815, 0.00026577, 0.000184377, 0.0005038, 0.00154883,buy
2015-08-08,3,1,1,4,4,1,2,1,1,5,3,3,3,1,5,4,2,2, 0.00581540, 0.00420603, 0.004148783, 0.0037376, 0.00359747,buy
2015-08-09,2,2,1,4,4,0,2,1,2,3,3,2,3,2,4,3,3,1,-0.00402036,-0.00444914,-0.005245663,-0.0039304,-0.00486886,sell
2015-08-10,1,2,2,2,4,1,2,0,3,1,2,2,2,3,2,3,3,1,-0.00187281,-0.00044650, 0.000015489,-0.0013981,-0.00097926,sell
2015-08-11,0,1,2,3,1,2,0,2,0,2,1,1,0,2,2,3,3,1, 0.00106854,-0.00337873, 0.000034609, 0.0024761, 0.00428688,sell
2015-08-12,1,2,2,3,1,2,2,1,0,2,2,2,1,2,1,3,4,1,-0.00473842,-0.00473937,-0.004953210,-0.0047048, 0.00080303,sell
2015-08-13,1,2,4,2,3,2,1,0,0,1,3,1,1,2,2,3,4,0, 0.00114141,-0.00311710, 0.000008355,-0.0011183, 0.00186664,sell
2015-08-14,1,1,4,2,2,1,0,0,0,1,2,0,0,1,3,2,3,1, 0.00251531, 0.00162445, 0.002445063, 0.0017265, 0.00294206,buy
2015-08-15,2,0,3,3,1,2,1,0,0,1,2,1,1,2,2,1,3,1,-0.00160567,-0.00209918,-0.004770714,-0.0033305,-0.00192599,sell
2015-08-16,0,0,4,3,2,1,2,1,0,0,3,0,2,1,2,0,4,1, 0.00204736, 0.00306962, 0.002724284, 0.0032573, 0.00280476,buy
2015-08-17,0,1,4,2,3,0,2,1,1,1,3,1,1,0,3,2,4,1, 0.00420910, 0.00513643, 0.003945676, 0.0044881, 0.00370277,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,1,4,3,2,2, 0.00203619, 0.00206212, 0.002349370, 0.0020362, 0.00203619,buy
2015-08-19,0,1,1,2,2,1,2,3,1,3,3,1,1,1,2,3,3,2,-0.00277772,-0.00401116, 0.002947151, 0.0007386,-0.00296254,sell
2015-08-20,0,1,2,2,2,0,2,1,1,3,2,1,2,2,1,3,2,1,-0.00181218,-0.00080240, 0.005336942, 0.0054973,-0.00332571,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,1,3,1,2,2,3,2,-0.00637486, 0.00639518,-0.007879991,-0.0087717,-0.00637486,sell
2015-08-22,2,4,2,2,3,0,1,2,1,3,3,2,2,1,2,3,4,3, 0.00323578, 0.00121459, 0.004733216, 0.0045053, 0.00303950,buy
2015-08-23,2,3,3,2,2,0,1,3,1,3,3,3,2,1,3,4,3,1,-0.00619777,-0.00909107,-0.006849511,-0.0084250,-0.00572359,sell
2015-08-24,1,3,4,3,0,0,3,2,1,1,3,2,2,0,3,4,3,1, 0.00683214, 0.00729961, 0.003644229, 0.0072996, 0.00331474,buy
2015-08-25,2,3,3,4,2,0,2,2,2,1,2,2,3,1,4,5,3,1, 0.00299033, 0.00299033, 0.002990333, 0.0045827, 0.00225471,buy
2015-08-26,3,3,2,2,3,0,0,4,2,2,2,2,2,2,3,4,4,2, 0.00186274, 0.00205431, 0.005203478, 0.0021653, 0.00302536,buy
2015-08-27,3,2,2,1,2,1,2,3,2,0,2,3,3,2,2,3,2,1, 0.00773211,-0.00430552,-0.006017451,-0.0069007, 0.00638514,sell
2015-08-28,2,2,1,1,1,3,4,2,2,0,1,2,3,2,3,2,3,2, 0.00120340, 0.00101186, 0.009044515, 0.0094680, 0.00102813,buy
2015-08-29,3,3,0,1,1,2,2,5,1,1,2,3,2,2,3,4,2,1, 0.00703237,-0.00045836,-0.003826512,-0.0059481, 0.00155271,sell
2015-08-30,3,3,0,2,3,1,2,2,3,0,3,2,2,2,3,3,2,2, 0.01002854, 0.00867773, 0.008243793, 0.0086777, 0.00981848,buy
2015-08-31,2,2,1,4,3,1,2,1,1,0,2,3,2,3,2,2,1,2, 0.00137580, 0.00028866,-0.000152015, 0.0006749,-0.00005982,buy
2015-09-01,3,2,3,4,2,1,2,1,0,2,2,3,2,4,4,2,2,1,-0.00544058,-0.00647569,-0.006236617, 0.0065107,-0.00519864,sell
2015-09-02,1,5,2,1,3,1,1,1,1,1,3,2,2,4,3,2,0,1,-0.00657084,-0.00657084,-0.006608494,-0.0061490,-0.00720331,sell
2015-09-03,1,3,3,1,2,1,2,0,1,2,3,2,2,3,3,1,1,1, 0.00734525, 0.00666990, 0.005165232, 0.0051652, 0.00516523,buy
2015-09-04,1,3,2,3,2,2,2,1,0,3,4,3,1,3,4,2,2,0, 0.00126537, 0.00167308,-0.005716407,-0.0001660, 0.00136593,sell
2015-09-05,1,3,1,2,3,1,1,1,3,3,3,2,2,4,4,1,2,1, 0.00410533, 0.00352194, 0.002555959, 0.0031968, 0.00488606,buy
2015-09-06,1,3,1,1,4,0,0,3,4,1,3,1,3,2,3,3,1,2,-0.00408390,-0.00959629,-0.005061401,-0.0052729,-0.00973213,sell
2015-09-07,0,2,2,2,2,1,2,2,2,1,2,1,2,2,4,3,0,2,-0.00399965,-0.00095133, 0.003549974,-0.0028567,-0.00625478,sell
2015-09-08,0,2,2,2,3,2,3,2,1,2,2,1,2,2,4,4,2,2,-0.00142907,-0.00661640, 0.002974361, 0.0009646,-0.00469872,sell
2015-09-09,0,3,2,0,4,1,2,1,1,1,2,1,1,1,4,3,2,1, 0.01118207, 0.01106194, 0.010562905, 0.0105629, 0.01100198,buy
2015-09-10,2,3,2,0,5,0,1,1,1,1,2,0,2,1,4,3,2,2, 0.01036024, 0.00694307, 0.006856742, 0.0078603, 0.00694307,buy
2015-09-11,2,2,1,2,3,1,1,1,1,2,2,1,2,1,3,3,3,1,-0.00356613,-0.00356613,-0.003902641,-0.0027604,-0.00323103,sell
2015-09-12,1,2,1,2,3,1,2,1,1,1,2,1,1,1,3,2,3,2,-0.00161361, 0.00000254,-0.001613608, 0.0010959, 0.00000254,sell
2015-09-13,0,3,2,0,3,0,3,2,2,1,2,0,2,0,4,3,2,3,-0.00182521,-0.00305625, 0.001491599,-0.0002904,-0.00055246,sell
2015-09-14,0,4,3,0,3,0,2,3,2,2,4,1,2,1,4,3,2,2,-0.00312382,-0.00290098,-0.005320616,-0.0009981,-0.00099811,sell
2015-09-15,0,3,2,1,3,2,2,4,3,3,4,2,3,2,3,3,4,2, 0.00293874,-0.00490755, 0.000955794,-0.0012801,-0.00210673,sell
2015-09-16,0,2,2,1,2,2,2,2,2,2,3,1,2,1,2,3,4,1, 0.00043201,-0.00081398, 0.002747026, 0.0007760, 0.00005541,buy
2015-09-17,0,2,3,0,2,1,1,1,3,2,2,1,1,1,3,2,3,2, 0.00510469, 0.00487432, 0.001185884,-0.0002536, 0.00471285,buy
2015-09-18,1,4,2,0,2,1,1,2,3,3,3,0,2,1,4,3,3,3,-0.00447306,-0.00501177,-0.006568636,-0.0014072, 0.00146918,sell
2015-09-19,1,6,2,1,0,1,2,4,3,4,4,1,4,2,4,4,3,2,-0.00373862, 0.00251922, 0.002990567, 0.0031251, 0.00163295,buy
2015-09-20,0,5,4,0,0,1,3,3,2,3,4,2,3,1,3,3,3,2,-0.01134395,-0.00753122,-0.000365621,-0.0008434,-0.01169287,sell
2015-09-21,0,5,5,1,0,1,3,2,3,1,3,2,3,1,2,4,4,2,-0.00244077,-0.00267371,-0.000281454,-0.0015841,-0.00490473,sell
2015-09-22,1,4,3,2,1,0,1,4,3,2,2,1,3,2,3,4,3,3, 0.00130045, 0.00770491, 0.006267177, 0.0076692, 0.00815275,buy
2015-09-23,1,3,1,1,2,0,1,3,2,2,2,1,3,1,2,4,2,1,-0.00327738,-0.00268908,-0.002564181,-0.0026139,-0.00356297,sell
2015-09-24,0,3,1,0,1,1,4,2,3,1,1,2,2,1,3,4,2,1,-0.00593446,-0.00567733,-0.007629112,-0.0066177,-0.00771342,sell
2015-09-25,0,3,1,0,0,2,3,4,2,2,2,1,3,0,3,4,3,1,-0.00139158,-0.00375998,-0.003898423,-0.0016699,-0.00389842,sell
2015-09-26,1,4,1,0,1,2,3,4,2,2,2,2,3,2,3,5,3,0, 0.00950140, 0.00933374, 0.010295231, 0.0093337,-0.00249144,buy
2015-09-27,0,3,2,0,5,0,3,1,2,1,3,1,2,2,2,3,2,2, 0.00760574, 0.00221212, 0.006612458, 0.0004469, 0.00221212,buy
2015-09-28,1,1,2,3,5,0,3,1,1,2,2,2,3,3,2,3,2,2,-0.00682672,-0.00682672,-0.007279774,-0.0116093,-0.00151909,sell
2015-09-29,1,2,3,3,4,0,2,2,0,1,3,2,3,3,1,2,2,2, 0.00007773,-0.00197233,-0.000097559,-0.0001737, 0.00260271,sell
2015-09-30,0,3,3,1,4,0,5,1,1,0,2,3,4,3,2,1,1,2, 0.00417593, 0.00535979, 0.004356598, 0.0062527, 0.00664664,buy
2015-10-01,0,2,1,2,3,1,4,2,0,2,2,2,4,2,2,1,2,2, 0.00220049, 0.00264100,-0.007516440, 0.0032427, 0.00534437,buy
2015-10-02,0,1,0,2,4,1,2,1,2,4,3,2,2,3,3,2,2,0, 0.00392667, 0.00331265, 0.003619204, 0.0040782, 0.00449375,buy
2015-10-03,0,3,0,1,6,0,2,0,3,1,3,1,1,3,4,2,1,1, 0.00448171, 0.00410257, 0.003642341, 0.0030795, 0.00368230,buy
2015-10-04,0,2,1,1,5,1,2,1,4,1,3,2,2,3,4,2,0,2, 0.00058565, 0.00320098, 0.002874337,-0.0065044,-0.00104360,sell
2015-10-05,0,2,0,3,2,2,3,3,2,3,3,3,2,2,4,3,1,2, 0.01159685, 0.00182905, 0.010008821, 0.0114635, 0.01169240,buy
2015-10-06,0,3,1,2,2,1,4,3,1,2,3,2,2,2,3,4,1,2, 0.00873622, 0.00134033, 0.006618029, 0.0062776, 0.00697000,buy
2015-10-07,0,3,1,1,3,0,4,1,1,2,2,2,1,1,4,4,1,1, 0.00603649, 0.00415760, 0.003000323, 0.0041992, 0.00636652,buy
2015-10-08,1,3,1,4,2,1,2,1,1,3,3,1,0,0,4,5,4,2, 0.00186445, 0.00239006, 0.004547502, 0.0044612, 0.00147680,buy
2015-10-09,3,2,1,4,1,2,2,1,1,3,3,2,1,1,4,4,3,2, 0.00431066, 0.00316181, 0.005004733, 0.0065184, 0.00344778,buy
2015-10-10,1,2,3,3,1,1,2,1,1,2,4,2,0,0,4,3,3,1, 0.01743468, 0.01768872, 0.011945991, 0.0175760, 0.01206283,buy
2015-10-11,0,3,1,2,1,1,3,1,2,1,2,0,1,1,3,4,2,2, 0.00118586, 0.00144018, 0.001739390, 0.0030270, 0.00052398,buy
2015-10-12,0,2,0,3,1,3,3,3,1,2,1,1,1,4,2,4,3,2, 0.00432310, 0.00053261, 0.008969713, 0.0094429, 0.00313477,buy
2015-10-13,0,1,0,3,0,3,2,5,2,2,1,1,1,3,1,5,3,3,-0.00742623,-0.00728502,-0.007425338,-0.0105783,-0.00742623,sell
2015-10-14,0,1,1,2,0,2,2,2,5,2,1,2,1,3,2,4,2,2,-0.00524057,-0.00673576, 0.001272144,-0.0053761,-0.00546633,sell
2015-10-15,0,2,0,2,2,2,1,1,5,1,1,1,1,4,3,2,3,1,-0.00342013,-0.00471999,-0.004586409,-0.0037876,-0.00224206,sell
2015-10-16,1,1,0,3,1,2,1,1,2,3,1,0,0,5,1,3,3,2, 0.01382400, 0.01038487, 0.013121926, 0.0140926, 0.01409257,buy
2015-10-17,0,1,1,2,1,1,2,1,1,5,2,1,1,4,1,1,2,3,-0.00866131,-0.00778783,-0.007787830,-0.0077878,-0.00778783,sell
2015-10-18,0,4,1,1,1,1,3,0,1,1,2,1,1,3,0,2,2,2, 0.00562056, 0.00562056, 0.000162102, 0.0056206, 0.00566300,buy
2015-10-19,1,1,4,2,1,1,2,2,1,2,2,2,1,4,2,2,2,2,-0.00389238,-0.00057861, 0.000194118,-0.0014730,-0.00036195,sell
2015-10-20,3,0,3,4,1,1,1,4,0,3,3,4,3,3,3,1,1,2, 0.00367360, 0.00326437, 0.002112477, 0.0048077, 0.00201453,buy
2015-10-21,2,0,1,4,3,1,4,2,1,2,3,5,2,3,3,1,0,3,-0.00028478, 0.00351100,-0.001013620, 0.0028310,-0.00630208,buy
2015-10-22,1,1,1,1,3,0,6,3,1,2,4,4,3,0,4,1,1,2, 0.00315479, 0.00143500, 0.001136756,-0.0008112, 0.00190114,buy
2015-10-23,2,1,1,1,0,2,5,6,1,3,5,3,2,1,4,3,2,2, 0.01448128, 0.01329001, 0.011626148, 0.0140099, 0.01373907,buy
2015-10-24,2,2,1,1,1,4,5,4,1,2,4,4,4,0,3,3,3,2, 0.00969831,-0.00100355,-0.007307109,-0.0008855, 0.00337745,sell
2015-10-25,2,1,2,1,1,1,5,3,1,3,4,3,3,1,3,3,2,1, 0.00116545, 0.00355742, 0.003583140, 0.0051270, 0.00371404,buy
2015-10-26,3,2,2,3,4,1,5,4,0,2,3,4,4,4,3,3,3,2, 0.00121021, 0.00113905, 0.002119615, 0.0011510, 0.00094676,buy
2015-10-27,2,3,3,5,2,1,4,4,1,2,5,4,4,4,3,3,2,2, 0.00001254, 0.00036694, 0.005765310, 0.0020669, 0.00102129,buy
2015-10-28,2,1,5,3,1,1,4,3,0,0,2,3,4,2,2,2,3,2, 0.00310652, 0.00384683, 0.003504400,-0.0019996,-0.00171979,sell
2015-10-29,2,3,2,3,2,1,2,2,0,1,2,2,4,3,2,2,2,1, 0.00328929, 0.00285431, 0.001875014, 0.0040732, 0.00346149,buy
2015-10-30,2,3,1,2,2,0,2,1,1,4,1,2,5,4,1,1,2,2,-0.00676268, 0.00016466,-0.006342815,-0.0026027,-0.00222901,sell
2015-10-31,1,0,2,0,3,0,1,2,0,3,2,1,3,2,0,2,1,1, 0.00062461, 0.00131207, 0.008180434, 0.0068562, 0.00102878,buy
