Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,3,1,0,1,0,2,0,0,3,2,2,2,0,4,2, 0.0056355, 0.0007738, 0.0010647, 0.00541526,-0.0028658,sell
2017-12-27,1,2,1,1,1,0,3,1,0,2,2,2,3,2,2,1, 0.0003608,-0.0036651,-0.0005954, 0.00005348,-0.0035430,sell
2017-12-28,1,1,2,1,0,1,2,1,1,1,2,1,3,2,2,1,-0.0002671, 0.0004237, 0.0010407, 0.00064374, 0.0011611,sell
2017-12-29,1,0,1,2,1,1,2,0,2,1,2,1,3,2,2,1, 0.0036216, 0.0031900, 0.0044931, 0.00290242, 0.0044531,sell
2017-12-30,0,0,0,2,2,0,2,0,1,1,1,0,2,2,1,2, 0.0031394, 0.0016127, 0.0012608, 0.00473277, 0.0026911,sell
2017-12-31,0,1,0,0,3,1,2,0,3,1,3,1,4,2,0,1, 0.0014796,-0.0009924, 0.0009252, 0.00331852, 0.0002696,sell
2018-01-01,0,1,1,1,0,2,2,0,3,0,3,0,4,1,1,1, 0.0012652, 0.0024973, 0.0029128, 0.00270527, 0.0071132,sell
2018-01-02,0,0,2,1,1,2,1,0,3,0,2,1,4,2,0,1,-0.0055944,-0.0032796,-0.0007461,-0.00166505,-0.0004537,sell
2018-01-03,0,1,0,2,3,0,1,0,4,0,3,1,4,1,1,1, 0.0051809, 0.0027224, 0.0049665, 0.00763131, 0.0040042,sell
2018-01-04,0,0,1,1,3,0,1,0,4,1,3,1,3,2,1,1, 0.0034949, 0.0031041, 0.0017781, 0.00667290, 0.0018541,sell
2018-01-05,1,1,2,2,0,1,1,0,4,0,2,2,3,3,1,1,-0.0009951, 0.0009706, 0.0058021, 0.00096946, 0.0036435,sell
2018-01-06,2,2,2,0,0,1,0,0,5,1,3,2,3,3,1,1,-0.0006170, 0.0024741, 0.0048624, 0.00129028, 0.0021377,sell
2018-01-07,2,2,0,0,0,0,0,1,2,2,3,1,0,3,1,1, 0.0040400, 0.0039394, 0.0022868, 0.00151401, 0.0045690,buy
2018-01-08,2,2,0,0,1,0,1,1,2,2,4,0,1,4,0,2,-0.0015057, 0.0004168,-0.0033984,-0.00292494,-0.0005167,sell
2018-01-09,2,0,0,1,0,0,1,0,4,2,3,1,1,3,1,1, 0.0057930, 0.0071001, 0.0046971, 0.00366744, 0.0071653,sell
2018-01-10,3,0,1,0,0,0,0,2,4,0,2,2,1,2,3,0, 0.0175988, 0.0181008, 0.0180490, 0.01658996, 0.0155107,buy
2018-01-11,4,1,1,0,0,0,0,2,4,0,3,1,2,3,2,1, 0.0107879, 0.0144092, 0.0130380, 0.00992749, 0.0103306,buy
2018-01-12,3,1,0,0,0,0,2,3,2,0,2,1,2,3,2,1, 0.0122918, 0.0123353, 0.0132719, 0.01057908, 0.0109416,buy
2018-01-13,2,0,0,0,0,0,2,4,2,1,4,0,3,2,1,1, 0.0010968, 0.0033009,-0.0016785, 0.00077165, 0.0018621,sell
2018-01-14,3,0,0,0,0,0,3,3,2,0,4,1,2,1,2,1, 0.0118988, 0.0112426, 0.0076626, 0.01036165, 0.0086737,buy
2018-01-15,3,0,0,0,0,0,0,4,3,0,4,1,3,0,2,0, 0.0084965, 0.0092551, 0.0060159, 0.00775086, 0.0068845,sell
2018-01-16,3,0,0,0,0,0,0,4,4,0,4,0,4,1,1,1, 0.0025387, 0.0068408, 0.0025276, 0.00390138, 0.0037758,sell
2018-01-17,1,0,0,0,0,0,3,4,3,0,3,1,4,0,2,1, 0.0067723, 0.0059234, 0.0045662, 0.00963402, 0.0054633,buy
2018-01-18,0,0,0,0,0,0,4,4,2,0,2,1,4,1,2,0, 0.0104259, 0.0076165, 0.0083957, 0.01210198, 0.0097060,buy
2018-01-19,0,0,0,0,0,0,4,6,3,1,3,1,3,2,4,1, 0.0098223, 0.0090047, 0.0071225, 0.01043770, 0.0095651,buy
2018-01-20,1,1,0,0,0,0,3,3,4,0,3,1,3,1,3,1, 0.0144551, 0.0132349, 0.0126366, 0.01562633, 0.0134873,buy
2018-01-21,1,0,1,0,0,0,2,3,3,0,2,1,3,1,2,1, 0.0071277, 0.0078160, 0.0065868, 0.01078514, 0.0067206,sell
2018-01-22,1,0,1,1,0,0,3,1,2,1,3,0,2,1,3,1, 0.0115818, 0.0115846, 0.0062487, 0.01138290, 0.0107340,buy
2018-01-23,1,1,0,1,0,0,3,1,1,2,2,1,1,2,3,1, 0.0109863, 0.0078179, 0.0070175, 0.00811769, 0.0091512,buy
2018-01-24,1,2,1,0,1,0,3,1,0,2,1,1,2,3,3,1, 0.0097226, 0.0066001, 0.0076997, 0.00874897, 0.0057652,buy
2018-01-25,1,3,3,1,0,0,2,0,1,1,0,2,2,3,3,2, 0.0026586, 0.0022247, 0.0069279, 0.00632687, 0.0012821,buy
2018-01-26,1,1,2,2,1,1,2,0,0,0,1,1,1,3,3,1, 0.0099313, 0.0086428, 0.0110471, 0.00844896, 0.0101647,buy
2018-01-27,1,0,1,2,2,1,2,1,0,1,1,1,3,3,2,1, 0.0018672, 0.0004562, 0.0036035, 0.00057742, 0.0011791,sell
2018-01-28,0,1,0,1,3,1,3,1,0,0,1,1,4,1,2,1, 0.0083943, 0.0026627, 0.0076215, 0.00916622, 0.0044447,buy
2018-01-29,0,0,1,1,2,2,2,1,0,0,2,0,4,1,1,1,-0.0006478,-0.0015352,-0.0007585, 0.00069542, 0.0008439,sell
2018-01-30,0,0,1,2,2,2,3,2,1,0,3,1,4,2,2,1,-0.0003108,-0.0016522, 0.0011436,-0.00087989, 0.0016510,sell
2018-01-31,0,1,1,1,3,1,3,2,1,0,3,0,4,2,3,1, 0.0087151, 0.0067871, 0.0065846, 0.00896961, 0.0069185,sell
2018-02-01,0,1,1,2,2,1,3,2,1,1,3,1,2,3,4,1, 0.0084263, 0.0059176, 0.0068369, 0.00553251, 0.0080189,buy
2018-02-02,0,0,2,2,2,1,3,1,1,1,2,2,2,3,3,1, 0.0037463, 0.0015604, 0.0040017, 0.00347078, 0.0025685,sell
2018-02-03,0,1,1,1,1,0,3,1,1,0,1,1,1,2,3,1, 0.0152515, 0.0117998, 0.0128786, 0.01607236, 0.0132431,buy
2018-02-04,0,1,1,1,1,0,4,1,2,1,2,1,2,3,3,1, 0.0123393, 0.0098764, 0.0102318, 0.01222482, 0.0109465,buy
2018-02-05,0,1,1,1,1,0,4,3,1,1,2,1,3,3,3,1, 0.0066207, 0.0045618, 0.0055773, 0.00697824, 0.0054009,sell
2018-02-06,0,2,1,1,0,0,5,2,2,1,2,2,3,2,4,1, 0.0118589, 0.0075438, 0.0110000, 0.01206928, 0.0095462,buy
2018-02-07,0,1,1,0,0,0,3,2,2,2,2,1,2,2,2,2, 0.0004327, 0.0002040,-0.0016024, 0.00361005, 0.0001695,sell
2018-02-08,1,1,0,0,0,0,3,3,1,1,1,0,2,3,3,1, 0.0134600, 0.0124878, 0.0118866, 0.01227826, 0.0130737,buy
2018-02-09,1,0,0,0,0,0,4,2,1,1,1,1,2,3,2,0, 0.0149353, 0.0118625, 0.0127855, 0.01289958, 0.0132691,buy
2018-02-10,0,0,0,0,0,0,4,3,2,1,0,2,2,3,2,1, 0.0094394, 0.0062647, 0.0103780, 0.01100426, 0.0084822,buy
2018-02-11,1,0,0,0,0,0,3,4,2,0,1,1,1,3,3,1, 0.0160743, 0.0148935, 0.0153875, 0.01579449, 0.0155847,buy
2018-02-12,1,0,0,0,0,0,4,5,2,0,2,1,1,4,3,1, 0.0151375, 0.0144200, 0.0142338, 0.01375109, 0.0152965,buy
2018-02-13,1,0,0,0,0,0,4,5,1,0,1,1,1,3,4,1, 0.0185458, 0.0163399, 0.0166893, 0.01724699, 0.0167240,buy
2018-02-14,0,0,0,0,0,0,4,2,2,0,1,0,1,2,3,1, 0.0209448, 0.0188103, 0.0167803, 0.02141708, 0.0205044,buy
2018-02-15,1,0,0,0,0,0,2,3,1,0,0,1,1,2,3,0, 0.0193168, 0.0163484, 0.0177976, 0.01834245, 0.0176906,buy
2018-02-16,3,0,0,0,0,0,0,2,2,1,1,1,1,2,2,1, 0.0104192, 0.0109791, 0.0101568, 0.00931955, 0.0086242,buy
2018-02-17,2,1,0,0,0,0,0,1,2,1,2,0,1,2,1,1, 0.0077564, 0.0087465, 0.0059251, 0.00719416, 0.0084783,sell
2018-02-18,1,1,0,0,0,0,1,2,2,1,1,1,1,3,2,0, 0.0129611, 0.0113380, 0.0126151, 0.01130577, 0.0134434,buy
2018-02-19,1,1,1,0,0,0,2,2,2,3,2,1,2,2,4,1, 0.0074851, 0.0069198, 0.0042191, 0.00677951, 0.0052388,sell
2018-02-20,1,2,0,1,0,0,0,5,2,2,2,2,2,4,2,1,-0.0052766,-0.0050635,-0.0008613,-0.00647623,-0.0025092,sell
2018-02-21,1,1,1,1,1,0,0,2,5,1,3,1,2,3,3,1, 0.0079746, 0.0101675, 0.0090978, 0.00855870, 0.0095396,buy
2018-02-22,1,0,1,1,1,0,0,2,4,1,2,0,2,3,3,1, 0.0093763, 0.0125793, 0.0095178, 0.01008633, 0.0111967,buy
2018-02-23,2,0,0,1,1,1,0,2,2,4,2,1,3,3,3,1,-0.0025403,-0.0014501,-0.0018334,-0.00655480,-0.0025681,sell
2018-02-24,2,3,0,0,1,1,0,1,3,4,2,2,4,3,2,2,-0.0081547,-0.0083229,-0.0035309,-0.00911818,-0.0089268,sell
2018-02-25,2,3,2,0,0,1,0,1,2,2,2,2,4,2,2,1,-0.0053737,-0.0045694,-0.0005952,-0.00407261,-0.0052928,sell
2018-02-26,2,0,3,1,1,1,0,1,2,2,3,1,3,3,1,2,-0.0131870,-0.0074425,-0.0103741,-0.01030611,-0.0114344,sell
2018-02-27,2,0,0,4,2,0,0,1,3,2,3,1,3,3,2,2,-0.0050764,-0.0034603,-0.0025957,-0.00745654,-0.0040797,sell
2018-02-28,2,0,1,1,4,0,0,1,3,2,3,1,2,4,2,2, 0.0014896, 0.0030949, 0.0008815, 0.00163101,-0.0026295,sell
2018-03-01,2,1,1,1,1,1,0,0,3,2,3,0,2,3,2,2, 0.0004084, 0.0040259, 0.0010568,-0.00063788, 0.0025528,sell
2018-03-02,2,2,2,0,0,3,0,0,3,3,4,1,2,3,3,2,-0.0055766,-0.0013539,-0.0027011,-0.00832240,-0.0009783,sell
2018-03-03,2,2,0,0,0,2,0,0,1,4,3,1,1,2,2,2,-0.0056116,-0.0055356,-0.0066118,-0.00983059,-0.0042285,sell
2018-03-04,2,1,0,0,1,0,0,0,1,3,2,0,2,2,1,1, 0.0016624, 0.0016777,-0.0017643, 0.00017598,-0.0002980,sell
2018-03-05,2,0,0,1,2,0,0,1,2,1,2,1,2,1,1,2, 0.0012777, 0.0009234,-0.0000249, 0.00297045,-0.0018475,sell
2018-03-06,2,0,1,2,0,0,0,1,2,0,1,1,2,1,1,2,-0.0006303, 0.0012722, 0.0018372, 0.00249093, 0.0004027,sell
2018-03-07,2,1,2,2,0,0,1,1,2,0,1,2,2,2,1,3,-0.0061332,-0.0039334,-0.0008170,-0.00104841,-0.0056274,sell
2018-03-08,2,2,2,0,0,0,1,1,1,2,1,1,3,2,2,2,-0.0027390,-0.0011306,-0.0011768, 0.00052622,-0.0046156,sell
2018-03-09,2,3,0,0,0,0,1,0,1,2,2,1,1,2,1,2, 0.0020278, 0.0003904, 0.0009242, 0.00153337, 0.0005334,sell
2018-03-10,3,2,0,0,0,0,0,0,1,4,2,2,0,1,3,2, 0.0029948, 0.0005766,-0.0008477, 0.00012948,-0.0024816,sell
2018-03-11,3,2,0,0,0,0,0,0,2,4,2,1,1,2,3,2, 0.0038789, 0.0038740, 0.0014734, 0.00103962, 0.0005783,sell
2018-03-12,2,2,0,0,0,0,2,1,1,2,3,0,2,2,2,1, 0.0077712, 0.0068791, 0.0037553, 0.00512373, 0.0063690,sell
2018-03-13,1,2,0,0,0,0,4,2,3,2,4,1,3,1,3,2, 0.0063261, 0.0044902, 0.0021270, 0.00663214, 0.0039102,buy
2018-03-14,1,2,0,0,0,0,3,4,3,2,3,2,2,2,3,3,-0.0004681,-0.0013295,-0.0007651, 0.00150993,-0.0020599,sell
2018-03-15,1,2,0,0,0,0,3,4,3,2,4,1,2,3,3,2, 0.0033848, 0.0035683, 0.0015619, 0.00265391, 0.0035908,sell
2018-03-16,2,2,0,0,0,0,4,1,2,2,3,1,3,2,2,2, 0.0054610, 0.0038125, 0.0032469, 0.00481178, 0.0025478,sell
2018-03-17,1,2,0,0,0,0,2,0,1,2,4,0,2,1,0,1, 0.0001591,-0.0011823,-0.0055850,-0.00035879, 0.0001164,buy
2018-03-18,3,3,0,0,0,0,3,0,0,3,5,1,3,0,1,2,-0.0038456,-0.0065764,-0.0101673,-0.00588806,-0.0091340,buy
2018-03-19,3,4,1,0,0,0,3,1,0,2,5,1,4,1,1,2,-0.0063235,-0.0074126,-0.0089982,-0.00673560,-0.0101519,buy
2018-03-20,1,3,2,0,0,0,2,1,1,2,4,0,4,2,1,1,-0.0055963,-0.0040165,-0.0075505,-0.00379149,-0.0049338,sell
2018-03-21,1,3,1,2,0,0,4,0,1,2,4,1,3,2,2,2,-0.0020436,-0.0038839,-0.0039284,-0.00305713,-0.0025047,sell
2018-03-22,1,3,0,2,2,0,1,2,0,2,4,1,1,2,3,2,-0.0000246,-0.0032649,-0.0037115,-0.00310268,-0.0025385,sell
2018-03-23,1,4,0,0,2,0,1,0,2,3,3,1,3,2,2,2,-0.0000056,-0.0028648,-0.0017204, 0.00006103,-0.0036726,sell
2018-03-24,0,3,0,0,1,2,1,0,1,2,3,0,2,2,2,1, 0.0034534, 0.0013310, 0.0018358, 0.00047638, 0.0062224,sell
2018-03-25,0,2,1,0,0,2,1,0,0,5,2,1,2,2,3,1,-0.0064168,-0.0079233,-0.0084046,-0.00959633,-0.0049526,sell
2018-03-26,0,4,0,1,2,1,1,0,0,4,3,1,2,2,3,2,-0.0042588,-0.0085838,-0.0069683,-0.00725458,-0.0060767,sell
2018-03-27,0,3,1,2,4,0,1,1,0,3,4,1,3,2,4,1, 0.0005232,-0.0040597,-0.0044087,-0.00199688,-0.0051167,sell
2018-03-28,0,1,3,4,1,0,1,1,0,2,4,1,2,2,3,1,-0.0090923,-0.0082122,-0.0111882,-0.00956606,-0.0074726,sell
2018-03-29,0,0,3,2,1,1,1,1,0,2,2,1,3,2,2,1,-0.0100735,-0.0084239,-0.0095667,-0.00795251,-0.0083797,sell
2018-03-30,0,2,1,0,1,0,1,1,0,2,2,0,2,1,2,1, 0.0024463, 0.0007110,-0.0023337, 0.00399929, 0.0007814,sell
2018-03-31,0,2,0,0,2,1,2,1,0,5,2,1,4,2,3,1,-0.0042624,-0.0082897,-0.0074392,-0.00672574,-0.0078002,sell
2018-04-01,0,1,0,1,1,1,2,1,0,5,2,0,5,2,2,1,-0.0105864,-0.0116764,-0.0125783,-0.01273613,-0.0101341,sell
2018-04-02,0,1,1,1,1,1,2,1,2,4,3,1,5,1,3,1,-0.0067645,-0.0075904,-0.0085058,-0.00678445,-0.0073239,buy
2018-04-03,0,1,1,1,1,0,1,3,1,2,2,2,3,2,2,0,-0.0025381,-0.0049857,-0.0026579,-0.00200342,-0.0034408,sell
2018-04-04,0,2,2,1,1,0,4,3,0,2,3,2,2,2,4,2,-0.0002419,-0.0031577,-0.0033663, 0.00111531,-0.0041484,sell
2018-04-05,0,1,3,1,1,0,5,1,0,3,3,1,2,3,3,3,-0.0061482,-0.0056188,-0.0102233,-0.00302257,-0.0090669,buy
2018-04-06,0,2,2,1,0,0,3,0,0,2,2,1,1,2,2,2,-0.0010226,-0.0023634,-0.0039285, 0.00105266,-0.0016990,sell
2018-04-07,2,1,3,0,0,0,2,0,1,4,3,1,2,1,4,2,-0.0010351, 0.0007025,-0.0066509, 0.00034158,-0.0059903,buy
2018-04-08,2,2,2,0,0,0,2,0,1,2,2,0,2,2,3,2, 0.0059462, 0.0074925, 0.0032868, 0.00705053, 0.0036438,sell
2018-04-09,0,2,2,0,0,0,2,1,2,3,1,1,3,1,4,2, 0.0015699, 0.0013479,-0.0000113, 0.00573100,-0.0006361,sell
2018-04-10,0,1,2,0,0,0,4,1,2,3,2,2,2,2,4,1, 0.0072317, 0.0048424, 0.0035023, 0.00834826, 0.0037302,buy
2018-04-11,0,1,1,0,0,0,2,3,1,2,2,2,1,2,3,0, 0.0066814, 0.0034863, 0.0035178, 0.00611853, 0.0051286,sell
2018-04-12,1,1,1,0,0,0,1,2,4,2,3,1,2,2,3,1, 0.0064776, 0.0078164, 0.0047290, 0.00729186, 0.0066644,sell
2018-04-13,1,1,1,0,0,0,0,1,4,1,2,0,2,2,1,2, 0.0014616, 0.0053210, 0.0020538, 0.00576602, 0.0042202,buy
2018-04-14,1,2,2,0,0,0,0,2,1,2,2,1,1,2,2,2,-0.0046848,-0.0028446,-0.0053238,-0.00145431,-0.0046362,sell
2018-04-15,0,3,2,0,0,0,2,1,1,4,3,0,2,3,3,2,-0.0047161,-0.0031670,-0.0081589,-0.00368453,-0.0041536,sell
2018-04-16,0,5,3,1,0,0,1,3,1,1,3,1,3,3,4,1,-0.0008839,-0.0003239, 0.0015843, 0.00087633, 0.0010828,sell
2018-04-17,1,1,4,2,0,0,1,3,1,0,2,2,2,2,3,2,-0.0064853,-0.0033206,-0.0032343,-0.00099526,-0.0058686,sell
2018-04-18,1,1,2,4,1,0,0,3,1,1,2,2,1,3,4,2,-0.0040704,-0.0031641,-0.0006646,-0.00448791,-0.0028058,sell
2018-04-19,0,1,1,2,3,0,1,2,1,2,2,1,2,3,3,2,-0.0011618,-0.0023493,-0.0020686,-0.00038040,-0.0033745,sell
2018-04-20,0,3,1,1,2,0,1,2,0,2,2,1,2,3,2,2,-0.0048066,-0.0066293,-0.0048604,-0.00345042,-0.0060549,buy
2018-04-21,0,3,1,1,0,3,0,2,0,2,2,2,2,2,3,1,-0.0069587,-0.0090179,-0.0023700,-0.00997640,-0.0019308,sell
2018-04-22,0,3,1,2,0,2,0,1,1,1,2,2,2,2,2,1,-0.0053679,-0.0072738,-0.0001597,-0.00679313,-0.0000675,sell
2018-04-23,0,2,1,2,4,0,0,1,0,1,2,1,3,2,3,0, 0.0066059, 0.0019245, 0.0047332, 0.00552842, 0.0021634,sell
2018-04-24,0,2,0,2,3,0,0,1,0,2,2,1,2,2,2,1,-0.0001651,-0.0043779,-0.0021833,-0.00142994,-0.0027107,sell
2018-04-25,0,3,2,2,1,1,0,0,0,2,2,1,1,2,3,2,-0.0045061,-0.0052982,-0.0040555,-0.00430301,-0.0029994,sell
2018-04-26,0,4,4,2,0,1,0,0,0,1,3,0,1,3,3,2,-0.0064438,-0.0029298,-0.0047201,-0.00465175,-0.0011230,sell
2018-04-27,0,5,2,2,1,1,0,0,0,2,3,1,1,3,4,1, 0.0013471,-0.0008998, 0.0018894,-0.00196895, 0.0032679,sell
2018-04-28,0,3,1,3,2,1,0,0,0,4,4,1,1,3,4,1,-0.0041034,-0.0066667,-0.0068567,-0.01040606,-0.0033193,sell
2018-04-29,0,1,1,3,2,0,1,0,1,2,3,0,2,1,4,1, 0.0065245, 0.0046060, 0.0012356, 0.00459474, 0.0050922,buy
2018-04-30,0,1,2,2,3,0,1,1,3,1,3,1,2,2,5,1, 0.0124871, 0.0112801, 0.0095060, 0.01294229, 0.0092327,buy
2018-05-01,0,1,1,3,1,0,1,2,2,0,2,1,2,3,3,0, 0.0088439, 0.0075836, 0.0103127, 0.00715009, 0.0114510,buy
2018-05-02,0,1,2,2,1,1,2,2,1,1,2,1,4,2,3,1,-0.0020210,-0.0020372, 0.0000111,-0.00082075,-0.0004859,sell
2018-05-03,0,0,2,2,1,0,3,0,1,1,2,1,3,2,2,0, 0.0054769, 0.0037358, 0.0033890, 0.00605915, 0.0046685,sell
2018-05-04,1,2,0,1,2,0,1,0,1,2,1,1,3,1,3,1, 0.0088599, 0.0044490, 0.0068924, 0.00814549, 0.0040054,buy
2018-05-05,3,1,0,1,2,0,1,0,2,3,2,1,4,2,3,1, 0.0067635, 0.0052025, 0.0056070, 0.00363046, 0.0009658,sell
2018-05-06,2,1,0,2,0,0,1,1,1,3,2,1,4,2,1,1,-0.0075173,-0.0076673,-0.0062685,-0.00942577,-0.0071783,sell
2018-05-07,0,1,2,1,0,0,2,1,1,2,1,0,4,2,2,1,-0.0021435,-0.0007270,-0.0020862, 0.00107224,-0.0007748,sell
2018-05-08,0,1,2,0,1,0,3,1,2,3,2,1,3,4,2,1,-0.0005704,-0.0000146,-0.0013870, 0.00117085,-0.0013093,sell
2018-05-09,0,2,1,0,1,0,1,3,2,3,3,1,2,4,2,1,-0.0038265,-0.0032402,-0.0045186,-0.00370675,-0.0027442,sell
2018-05-10,1,1,1,1,1,0,1,2,3,4,2,2,3,4,3,1,-0.0034163,-0.0029993,-0.0015846,-0.00456107,-0.0042339,sell
2018-05-11,0,0,1,1,1,0,1,1,2,4,2,1,2,3,2,1,-0.0045033,-0.0040556,-0.0067363,-0.00447662,-0.0043704,sell
2018-05-12,0,1,1,1,1,0,1,1,1,3,1,0,2,3,3,1, 0.0032720, 0.0032754, 0.0012719, 0.00287235, 0.0034319,sell
2018-05-13,1,3,1,1,1,0,1,2,1,3,2,1,3,5,2,1,-0.0046438,-0.0043802,-0.0015662,-0.00655540,-0.0036222,sell
2018-05-14,1,3,2,1,1,0,0,3,1,1,2,1,3,4,2,1,-0.0041275,-0.0025295, 0.0002015,-0.00283222,-0.0025249,sell
2018-05-15,0,2,3,2,1,0,2,1,1,1,2,1,3,4,2,1,-0.0031807,-0.0019810,-0.0003657,-0.00096641,-0.0013387,sell
2018-05-16,0,2,3,3,2,0,1,1,0,2,4,1,3,3,3,0,-0.0047018,-0.0051400,-0.0062402,-0.00618031,-0.0047200,sell
2018-05-17,1,3,2,2,3,0,0,1,0,1,4,1,3,2,2,1,-0.0041210,-0.0055546,-0.0053408,-0.00394109,-0.0069188,buy
2018-05-18,1,3,3,1,2,1,0,0,1,0,3,1,3,1,3,1, 0.0030917, 0.0027215, 0.0035086, 0.00523887, 0.0014627,sell
2018-05-19,0,2,3,1,1,2,1,0,0,0,4,0,3,1,1,1,-0.0063411,-0.0047987,-0.0069370,-0.00415927,-0.0024943,sell
2018-05-20,0,2,2,1,3,1,1,1,1,1,4,1,4,0,2,2,-0.0072953,-0.0084682,-0.0094611,-0.00312791,-0.0099949,sell
2018-05-21,0,3,1,1,4,0,0,2,1,1,4,2,3,1,1,2,-0.0091783,-0.0126669,-0.0105305,-0.00521206,-0.0137973,sell
2018-05-22,0,3,3,1,2,0,0,1,2,0,4,2,2,1,1,2,-0.0082872,-0.0082581,-0.0081504,-0.00162940,-0.0093656,sell
2018-05-23,0,2,4,2,1,2,0,1,1,0,4,1,2,3,2,1,-0.0087155,-0.0051908,-0.0052020,-0.00724318,-0.0026558,sell
2018-05-24,0,3,3,3,1,1,0,1,1,2,4,1,1,3,4,2,-0.0074476,-0.0055475,-0.0065897,-0.00828658,-0.0037812,sell
2018-05-25,0,4,2,2,4,1,0,1,1,3,4,1,2,4,4,3,-0.0086794,-0.0088107,-0.0080747,-0.00928211,-0.0099250,sell
2018-05-26,0,2,3,3,2,1,0,1,1,2,3,1,1,3,4,3,-0.0089357,-0.0065294,-0.0075984,-0.00760681,-0.0070005,buy
2018-05-27,0,0,4,2,1,1,0,1,2,1,2,0,1,3,4,2,-0.0004810, 0.0052597, 0.0003042, 0.00283354, 0.0033443,buy
2018-05-28,0,1,2,3,1,2,0,2,1,0,1,1,2,2,4,2,-0.0010337, 0.0001392, 0.0041702,-0.00032241, 0.0036349,sell
2018-05-29,0,1,2,1,2,2,1,2,1,1,2,1,3,2,3,2,-0.0040127,-0.0033396,-0.0017442,-0.00188883,-0.0027283,sell
2018-05-30,0,0,3,2,2,0,1,2,0,1,3,0,2,3,1,2,-0.0111073,-0.0073720,-0.0124408,-0.00686872,-0.0096336,sell
2018-05-31,1,0,2,2,3,0,1,1,0,0,2,1,1,2,3,1, 0.0090675, 0.0073296, 0.0059834, 0.00944921, 0.0046817,sell
2018-06-01,2,0,2,2,3,1,1,0,1,0,2,2,2,2,3,1, 0.0083055, 0.0064113, 0.0088677, 0.00748728, 0.0038360,buy
2018-06-02,1,0,2,2,2,2,0,1,1,0,1,1,3,3,2,1,-0.0009041, 0.0006290, 0.0046179,-0.00069656, 0.0019051,sell
2018-06-03,1,0,3,1,1,1,1,1,0,1,2,1,3,2,2,0,-0.0008416, 0.0001662,-0.0008649, 0.00004411,-0.0009212,sell
2018-06-04,0,0,2,0,2,1,2,1,0,2,0,1,4,2,2,1,-0.0015175,-0.0025756,-0.0010579, 0.00195708,-0.0041116,sell
2018-06-05,0,1,1,1,0,1,2,2,1,2,1,1,3,3,2,1,-0.0026672,-0.0027924,-0.0000956,-0.00249866, 0.0003972,sell
2018-06-06,1,0,1,1,1,1,1,2,2,3,2,1,3,4,1,2,-0.0118134,-0.0086641,-0.0085668,-0.01121501,-0.0090350,sell
2018-06-07,1,0,1,1,2,1,1,1,1,3,2,1,3,4,0,2,-0.0139486,-0.0119748,-0.0115998,-0.01320196,-0.0128161,sell
2018-06-08,0,1,0,1,2,1,2,0,1,3,2,0,3,3,1,2,-0.0048933,-0.0055629,-0.0058791,-0.00534290,-0.0040204,sell
2018-06-09,0,2,0,2,2,1,2,0,1,3,2,1,2,4,1,3,-0.0098804,-0.0110625,-0.0078349,-0.01062830,-0.0081392,sell
2018-06-10,0,2,1,2,2,0,1,2,1,3,3,2,3,3,1,2,-0.0160120,-0.0170910,-0.0146081,-0.01449038,-0.0163112,sell
2018-06-11,0,2,1,4,1,0,2,1,2,2,4,2,4,2,1,2,-0.0160760,-0.0170010,-0.0135169,-0.01508349,-0.0137111,sell
2018-06-12,0,1,1,4,2,0,2,0,1,0,2,1,2,2,2,2, 0.0012690,-0.0008441, 0.0018674, 0.00209287, 0.0016559,sell
2018-06-13,0,1,1,3,3,0,1,1,0,1,3,0,3,2,1,2,-0.0077016,-0.0080942,-0.0092539,-0.00608829,-0.0078766,sell
2018-06-14,1,2,0,3,3,2,2,0,0,0,4,1,3,1,2,2,-0.0000975,-0.0041757,-0.0002417,-0.00335079,-0.0007094,sell
2018-06-15,0,0,1,2,3,3,1,0,0,0,3,0,2,2,2,1, 0.0027970, 0.0017379, 0.0022799,-0.00015185, 0.0058286,sell
2018-06-16,1,1,0,3,3,2,1,0,0,0,3,1,3,0,3,1, 0.0061737, 0.0013455, 0.0049830, 0.00231343, 0.0044409,sell
2018-06-17,0,1,0,3,5,2,1,1,0,0,3,2,3,1,4,0, 0.0106237, 0.0026386, 0.0093402, 0.00551536, 0.0062656,buy
2018-06-18,0,1,1,4,3,2,1,1,1,0,4,2,2,1,4,1, 0.0031950,-0.0009314, 0.0032327,-0.00054546, 0.0035170,sell
2018-06-19,0,2,3,3,3,2,1,1,1,0,5,1,3,2,3,2,-0.0074474,-0.0064890,-0.0061291,-0.00674544,-0.0053054,sell
2018-06-20,0,3,3,1,1,1,0,1,1,1,3,0,2,2,3,2,-0.0036396,-0.0009971,-0.0034373,-0.00064043,-0.0009432,sell
2018-06-21,0,2,2,0,2,2,0,0,1,3,2,1,3,3,2,1,-0.0066837,-0.0064439,-0.0049579,-0.00647909,-0.0053768,buy
2018-06-22,0,3,1,1,2,2,0,0,0,2,2,2,4,2,1,0,-0.0076475,-0.0116804,-0.0040394,-0.00915144,-0.0066694,sell
2018-06-23,0,2,2,1,0,3,0,0,1,2,2,1,4,1,2,1,-0.0103849,-0.0094615,-0.0059994,-0.00998423,-0.0046533,sell
