Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.47506896159479,0.757785821506958, 0.0021555, 0.00205885, 0.00298260, 0.00323942, 0.00290231,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.483498983349685,0.762253978506199,-0.0009961, 0.00110655,-0.00182418,-0.00177397, 0.00100409,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.491931671145616,0.766680272230894, 0.0020150, 0.00083713, 0.00149213, 0.00176507, 0.00071657,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.50035991553982,0.771066945356466, 0.0015152, 0.00419489, 0.00377583, 0.00298636, 0.00352245,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.508784605212644,0.775413997882914, 0.0013590, 0.00209525, 0.00174533, 0.00237244, 0.00116641,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.51720307412305,0.77971769201787, 0.0019946, 0.00225516, 0.00220934, 0.00228451, 0.00012984,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.525612656230005,0.783980270436754, 0.0009494, 0.00081046, 0.00089439, 0.00107940, 0.00007478,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.534009796812126,0.788200985581092, 0.0005944, 0.00081712, 0.00056252, 0.00059436, 0.00055941,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.542398050590795,0.792378342333937, 0.0021522, 0.00133062, 0.00214148, 0.00210693, 0.00144700,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.550766753401868,0.796512340695289, 0.0009254, 0.00165160, 0.00155303, 0.00122501, 0.00131992,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.559120348647073,0.800602233106674, 0.0006631, 0.00068642,-0.00036038, 0.00003680,-0.00013615,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.567455281605028,0.804647272009617, 0.0006791, 0.00031947,-0.00130403,-0.00171498,-0.00106869,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.575767108874007,0.80864596228717, 0.0004473,-0.00109770,-0.00074074,-0.00336985,-0.00291321,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.584054941773664,0.812599799056282, 0.0006970,-0.00035778, 0.00047032,-0.00098527,-0.00060402,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.592317891623655,0.816504296966109, 0.0011769, 0.00152776, 0.00167266, 0.00042846, 0.00123532,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.600553292382943,0.82036693160139, 0.0014400, 0.00131424, 0.00177825, 0.00115401, 0.00147960,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.608753145928422,0.824179479818911,-0.0037090,-0.00371226,-0.00360258,-0.00315971,-0.00391412,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.616926339063544,0.827944184294096, 0.0002244, 0.00051565, 0.00050611, 0.00110020, 0.00072349,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.625062207624166,0.83165880235152, 0.0000025, 0.00030695, 0.00002593, 0.00115113,-0.00038211,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.633161640290634,0.835327071783555, 0.0004746, 0.00033601, 0.00126417, 0.00046762, 0.00008643,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.641221971021911,0.838942264563934,-0.0002417,-0.00036241, 0.00001934,-0.00115004,-0.00007547,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.649240533776963,0.842508118485028,-0.0002120, 0.00008156,-0.00137532,-0.00094240,-0.00012650,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.657217328555788,0.84602538110531, 0.0006039, 0.00151455, 0.00097164, 0.00074263, 0.00109665,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.665149689317351,0.849489567073937,-0.0005717, 0.00089914, 0.00159887, 0.00031905, 0.00084534,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.673034950020617,0.852902171507855,-0.0014392,-0.00094176, 0.00054331,-0.00092931,-0.00116936,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.680872221985241,0.856263194407067, 0.0005835, 0.00197652, 0.00389619, 0.00169987, 0.00214359,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.688657950489841,0.859570393096148, 0.0020300, 0.00322937, 0.00471234, 0.00382902, 0.00338632,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.696393024214762,0.862826757808996, 0.0024019, 0.00340726, 0.00173882, 0.00264897, 0.00164569,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.704072999758279,0.866027055636292,-0.0012706, 0.00038962, 0.00038962, 0.00079347,-0.00003306,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.711695211079356,0.869176519487354,-0.0018178,-0.00108393,-0.00114993,-0.00012436,-0.00259459,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.719261435538683,0.872269916452865, 0.0000930, 0.00186582, 0.00165740, 0.00215728, 0.00111125,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.726767229734533,0.87531397455909, 0.0015677, 0.00174312, 0.00184650, 0.00266781, 0.00150980,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.734209927625873,0.878295237753497,-0.0001021, 0.00001331,-0.00017234,-0.00037717,-0.00009813,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.7415895292127,0.881224919413197,-0.0005987,-0.00028420,-0.00025705,-0.00039952, 0.00090610,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.748903368453981,0.884098534187344,-0.0003599,-0.00008905,-0.00027704,-0.00033802, 0.00119037,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.756150556669368,0.886918324751362,-0.0005446,-0.00026687,-0.00026687,-0.00054457, 0.00032697,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.763327539137482,0.889679805754406,-0.0016964,-0.00011003, 0.00038906, 0.00101012, 0.00031847,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.770428983776252,0.892384472313424,-0.0000572, 0.00009509, 0.00009509, 0.00019984, 0.00085376,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.777461111348092,0.895033071986891, 0.0005022, 0.00049136, 0.00041352, 0.00087996, 0.00092895,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.784414146369208,0.897622614540909, 0.0000188,-0.00049232,-0.00062010,-0.00004946, 0.00017617,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.791293420921668,0.900157585326324,-0.0002521,-0.00000188, 0.00011238,-0.00045296, 0.00004384,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.798089159521677,0.902632003875343, 0.0011506, 0.00061318, 0.00116166, 0.00105798, 0.00047133,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.80480758293165,0.905049607980336, 0.0020810, 0.00128693, 0.00233366, 0.00196237, 0.00190307,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.8114371383071,0.907407407407407, 0.0012576,-0.00052311,-0.00112854,-0.00138817,-0.00159306,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.817983157730097,0.909706149715031,-0.0004833,-0.00119789,-0.00092912, 0.00100340,-0.00047082,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.824441197798917,0.91194658246168,-0.0003455, 0.00017806,-0.00019396, 0.00007113,-0.00038391,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.830808592472522,0.914123472738038,-0.0017174,-0.00196833,-0.00190045,-0.00199292,-0.00126067,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.837084453070568,0.916248033921213,-0.0005451,-0.00072108,-0.00069023,-0.00099220,-0.00158715,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.843268779593056,0.918308305075623, 0.0000975,-0.00126870,-0.00122818,-0.00122001,-0.00186353,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.849353573916876,0.920309519110585, 0.0022981, 0.00181592, 0.00175621, 0.00178259, 0.00032869,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.855345056804448,0.922248685792203, 0.0013770, 0.00102246, 0.00202404, 0.00158520, 0.00047474,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.861234341452317,0.92412655267895,-0.0004315,-0.00064657,-0.00029246,-0.00046805,-0.00038889,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.867023205221175,0.925944614887777,-0.0007830,-0.00087536,-0.00041137,-0.00071188,-0.00153826,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.872712536791366,0.927696144392414,-0.0022270,-0.00237418,-0.00171193,-0.00174040,-0.00199759,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.878293449359439,0.929396839920819,-0.0016219,-0.00103556,-0.00032847,-0.00149984,-0.00158205,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.88377038632712,0.931030255186561,-0.0023789,-0.00258886,-0.00227820,-0.00250958,-0.00205958,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.889139792973027,0.932602370657433, 0.0001534, 0.00015336, 0.00074145,-0.00071549,-0.00177129,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.894402557977506,0.934113186333435,-0.0001803, 0.00026428, 0.00035566, 0.00024976,-0.00063360,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.899555126619176,0.935561954656093, 0.0007916, 0.00030979, 0.00059893,-0.00102139,-0.00145470,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.904590389455274,0.936947928066933,-0.0007553, 0.00024151,-0.00029453,-0.00007977,-0.00017753,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.909512789887529,0.938272601682904, 0.0001636, 0.00019483, 0.00043313, 0.00068206, 0.00029818,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.914324105276629,0.939536723062478, 0.0004154, 0.00052353, 0.00046770,-0.00003187, 0.00079351,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.919018114860157,0.940736554413286, 0.0000138, 0.00156382, 0.00044459, 0.00087452,-0.00021186,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.923587709195353,0.941875085969225,-0.0010991,-0.00002664,-0.00068389,-0.00054370,-0.00118436,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.928039997724978,0.942950822613345, 0.0018193, 0.00540310, 0.00517718, 0.00325102, 0.00318767,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.932373203088342,0.943965259462595, 0.0008588, 0.00149223, 0.00104312, 0.00098116, 0.00068316,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.936580215842682,0.944916153841553,-0.0007381,-0.00088772,-0.00156730,-0.00049362,-0.00130579,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.94066459070938,0.945799020399376, 0.0004160, 0.00027692, 0.00019687, 0.00051091,-0.00076565,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.944624550327745,0.946631052980964, 0.0001032, 0.00006665,-0.00037659, 0.00036026, 0.00059686,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.948452985255016,0.947395057741416,-0.0007268,-0.00098507, 0.00008802,-0.00051435,-0.00032502,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.952156116253608,0.948097762706999,-0.0024903,-0.00201155,-0.00216713,-0.00076870,-0.00274343,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.955728611241451,0.948736177643815,-0.0029234,-0.00097277,-0.00297910,-0.00226677,-0.00315807,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.959166915497163,0.949313292785762,-0.0020323,-0.00155638,-0.00116077,-0.00053400,-0.00349481,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.962476361102817,0.94982761301589,-0.0024075,-0.00046972,-0.00210987,-0.00271527,-0.00232025,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.96565161597634,0.95027540054183, 0.0004397,-0.00152524,-0.00069233,-0.00088330,-0.00171474,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.968688236716006,0.950671606533063,-0.0004616,-0.00046156,-0.00072513,-0.00046156,-0.00164475,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.971590666723542,0.95099978470316, 0.0003395, 0.00005548, 0.00002508,-0.00049359,-0.00206247,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.974355351277567,0.951265915519912,-0.0007061, 0.00005229, 0.00015736, 0.00052769,-0.00067901,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.97698051301739,0.95146999898332, 0.0007833, 0.00037074, 0.00103442, 0.00113287, 0.00046216,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.979467929303701,0.951613530210333, 0.0004993,-0.00048016, 0.00083673, 0.00045466,-0.00072372,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.981815822775811,0.951694266525528, 0.0005753,-0.00019198, 0.00083493, 0.00050671,-0.00056777,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.984019750031992,0.951715945721274, 0.0000574, 0.00082759, 0.00002767, 0.00005293, 0.00008720,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.986083265793627,0.951671839771307, 0.0001878, 0.00095187,-0.00014415, 0.00046518,-0.00014452,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.988008147421405,0.951568676701892,-0.0004844, 0.00015766,-0.00156015,-0.00084183,-0.00036171,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.989786396792219,0.951404213837606,-0.0003208,-0.00176810,-0.00029830, 0.00098556,-0.00117615,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.991421568627451,0.951178451178451, 0.0014375, 0.00269769, 0.00276953, 0.00275916, 0.00273671,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.992911885566409,0.950893631399848, 0.0006081,-0.00000510, 0.00056937, 0.00071610, 0.00089055,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.99425823628944,0.950548259384849,-0.0003840, 0.00071499,-0.00057431,-0.00021493,-0.00075248,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.995458843435851,0.950146072925824,-0.0012580,-0.00029175,-0.00114352,-0.00124005,-0.00016931,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.99651459568599,0.949678101321085, 0.0038500, 0.00369724, 0.00427766, 0.00407468, 0.00358327,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.99742460435951,0.949151820155373, 0.0026452, 0.00178773, 0.00208077, 0.00215162, 0.00158514,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.998187980776067,0.94856797698716,-0.0020993,-0.00137245,-0.00204027,-0.00091039,-0.00200663,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.99880650229635,0.947923581582551,-0.0021416, 0.00066068,-0.00159709,-0.00150833,-0.00152115,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.999273948157943,0.947220876616969,-0.0010815,-0.00041372,-0.00081174,-0.00113855,-0.00085629,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.999599205164299,0.946459114531939,-0.0021519,-0.00171069,-0.00248229,-0.00154479,-0.00136097,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.999775163872656,0.945637547768986,-0.0024730,-0.00278027,-0.00285950,-0.00324656,-0.00336256,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.999800935602667,0.944761409237431,-0.0017326,-0.00265558,-0.00265558,-0.00265558,-0.00275444,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.999688961879168,0.943826213586427, 0.0000618,-0.00016856,-0.00043777,-0.00044316,-0.00042114,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.999424135136288,0.942831960815975,-0.0003082,-0.00081249,-0.00073323,-0.00084398,-0.00063613,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.99901534217748,0.941783883835394,-0.0012042,-0.00101902,-0.00179698,-0.00232990,-0.00035700,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.998457250920673,0.940676749735364,-0.0000870, 0.00001112, 0.00039278, 0.00164591,-0.00172960,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.997755193447938,0.939514296308257, 0.0007648, 0.00064960, 0.00063155, 0.00184695, 0.00071663,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.996906503718239,0.938295028437124, 0.0018780, 0.00218302, 0.00305200, 0.00454289, 0.00076715,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.995914736452957,0.937016703446544, 0.0011480, 0.00095421, 0.00297324, 0.00262456,-0.00288506,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.994773670889676,0.935692777389047, 0.0020443, 0.00251118, 0.00359346, 0.00369770, 0.00066084,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.993490416471157,0.934309046653629, 0.0010763, 0.00064055, 0.00204612, 0.00186357, 0.00146731,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.992064973197401,0.932869996591133, 0.0006694, 0.00076832, 0.00063023, 0.00341078,-0.00023651,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.990492897666681,0.931378617435456, 0.0024605, 0.00188708, 0.00127932, 0.00280368, 0.00047549,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.988778633280723,0.929831171394227, 0.0009214, 0.00175850, 0.00133367, 0.00076030,-0.00064753,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.986924846080564,0.928230648701341,-0.0028927,-0.00146211,-0.00037144,-0.00043986,-0.00157270,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.984928870025167,0.926576301798327,-0.0017098,-0.00040781,-0.00067078,-0.00123325,-0.00034480,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.982791593794878,0.924874111152974,-0.0019048,-0.00126861,-0.00154287,-0.00096247,-0.00116459,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.980515683430733,0.923115106063596, 0.0015917, 0.00104539, 0.00277075, 0.00309512, 0.00263348,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.978102027613076,0.921304519439511, 0.0000634,-0.00056321, 0.00025238, 0.00127392, 0.00016872,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.975547960300872,0.919445341514613,-0.0037636,-0.00352910,-0.00341054,-0.00311540,-0.00479500,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.972860590936882,0.917532339379586,-0.0010761,-0.00130698,-0.00176939,-0.00043527,-0.00169722,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.970033698758691,0.915572241060696,-0.0005040, 0.00019512,-0.00079064, 0.00081409,-0.00179087,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.967077059250096,0.913561308765572,-0.0020649,-0.00164887,-0.00121851, 0.00052891,-0.00152301,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.96398622900937,0.911500290052688, 0.0004289, 0.00012735, 0.00132538, 0.00223281, 0.00063273,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.960759430675824,0.909391427597467, 0.0017519, 0.00248308, 0.00197479, 0.00170398, 0.00195125,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.957403773692218,0.907230236049064,-0.0015709,-0.00100692,-0.00140486,-0.00157090,-0.00151815,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.953915703337172,0.905026433667642, 0.0017491, 0.00174906, 0.00199842, 0.00203627, 0.00272234,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.950306772455175,0.902771049751512, 0.0020000, 0.00209425, 0.00233508, 0.00269006, 0.00375742,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.946564539521392,0.900469317209992,-0.0000879, 0.00170367, 0.00147030, 0.00016247, 0.00160426,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.942698780019622,0.898119740926135,-0.0003921, 0.00066798, 0.00011289,-0.00036399,-0.00011198,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.938709493949864,0.895726058692311, 0.0002271, 0.00022713, 0.00091116, 0.00111015, 0.00089027,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.934594015271083,0.893286027833097, 0.0013485, 0.00122664, 0.00198597, 0.00134751, 0.00026001,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.930358564745695,0.890800395906968, 0.0014005, 0.00343818, 0.00417867, 0.00258508, 0.00077601,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.926003142373701,0.888271405589345, 0.0000428,-0.00002430, 0.00020539,-0.00034645, 0.00081007,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.921528636835445,0.885695319087859, 0.0004629, 0.00204285, 0.00121443, 0.00149228, 0.00159410,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.916941268893344,0.883077369311828, 0.0017672,-0.00057567,-0.00030466,-0.00040185,-0.00020822,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.912234817784982,0.880417556261251, 0.0008992,-0.00076947,-0.00147518,-0.00070142,-0.00062613,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.907415504272775,0.877713637260707, 0.0016227, 0.00058799,-0.00029977,-0.00009954,-0.00093547,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.902484217037069,0.874967107427143, 0.0024531, 0.00086875, 0.00102581, 0.00103246, 0.00029316,buy
