Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-02,0,4.19,0,0,0,1.26,2.8,0.04,1.59,0.9,2.45,0.04,2.95,0.06,0.3,0,0, 0.00734095, 0.0167777, 0.0105666, 0.0025693, 0.00876555,buy
2017-05-03,0.02,1.85,0,0,0,2.28,4.24,0.07,1.42,1.68,2.85,0.06,1.85,0.08,0.52,0,0,-0.00981288, 0.0012748,-0.0102941,-0.0080542,-0.00322438,sell
2017-05-04,0.29,0,0,0,0,4.01,4.21,0.06,1.24,2.92,3.09,0.05,0.24,0.11,0.92,0,0,-0.01561381,-0.0160247,-0.0156138,-0.0164172,-0.00900606,sell
2017-05-05,0.4,0,0,0,0,4.82,1.32,0.1,0,3,1.48,0.11,0.29,0.16,2.6,0,0.01, 0.00118460, 0.0011473, 0.0007581, 0.0037003, 0.00182002,sell
2017-05-06,0.63,0,0,0,0,4.96,0,0.18,0,1.87,0.25,0.26,0.37,0.21,3.97,0,0.02,-0.00016158,-0.0006024,-0.0001616,-0.0029514,-0.00067781,sell
2017-05-07,1.12,0,0,0,0,4.66,0,0.32,0,1.24,0.42,0.62,0.5,0.29,4.46,0,0.03, 0.00120569,-0.0004689,-0.0004689,-0.0049812,-0.00044761,sell
2017-05-08,2.2,0,0,0,0,2.35,0,0.58,0,0,0.71,1.48,0.72,0.38,3.72,0,0.04, 0.00853544, 0.0082771, 0.0036595, 0.0082771, 0.00827708,buy
2017-05-09,4.07,0,0,0,0,0.72,0,1.05,0,0,1.24,2.95,1.12,0.48,2.72,0,0.05, 0.00352501, 0.0035250, 0.0012862, 0.0035250, 0.00352501,buy
2017-05-10,4.31,0,0,0,0.04,0.97,0,1.89,0,0,2.18,2.47,1.84,0.63,2.99,0,0.07,-0.00310785,-0.0027863,-0.0029586,-0.0022526,-0.00316183,sell
2017-05-11,2.97,0,0.05,0,0.07,1.35,0,3,0,0,3.48,0.03,2.99,0.79,2.23,0,0.1, 0.00975998, 0.0171055, 0.0097600, 0.0083623, 0.00974585,buy
2017-05-12,2.74,0,0.11,0,0.17,1.93,0,2.62,0,0,3.48,0.05,2.8,0.98,1.47,0,0.15, 0.00141985, 0.0066211, 0.0081196, 0.0081196, 0.00419459,buy
2017-05-13,1.47,0,0.25,0,0.35,3.34,0,1.46,0,0.43,3.04,0.1,1.62,1.21,0.26,0,0.21,-0.00549897, 0.0048946, 0.0063498, 0.0073521, 0.01738416,buy
2017-05-14,0,0,0.56,0,0.73,5.07,0.02,0.04,0,0.48,3.07,0.18,0.38,1.44,0.58,0,0.29, 0.01144287, 0.0091573, 0.0052822, 0.0093213, 0.00820740,buy
2017-05-15,0,0,1.27,0,1.55,5.39,0.02,0.06,0,0.54,3.09,0.33,0.94,1.7,1.3,0,0.39, 0.01326142, 0.0083170,-0.0003747, 0.0033986, 0.00578597,buy
2017-05-16,0,0,2.97,0,3.41,4.43,0.02,0.09,0,0.65,1.81,0.61,2.36,2,2.95,0,0.54, 0.00174828,-0.0017291,-0.0037150,-0.0021888, 0.00307694,sell
2017-05-17,0,0,4.09,0,3.82,3.63,0.02,0.16,0.02,0.81,0.79,1.14,2.95,2.3,2.95,0,0.76,-0.00020212,-0.0014376,-0.0005943, 0.0029906,-0.00180298,sell
2017-05-18,0,0,3.56,0,3.02,4.4,0.02,0.3,0.03,1.07,1.62,2.1,1.48,2.62,1.31,0,1.07, 0.00606240,-0.0015497,-0.0002667, 0.0043893, 0.00577797,buy
2017-05-19,0,0.05,3,0,3.02,5.39,0.03,0.54,0.05,1.47,2.97,3.06,0.02,2.89,0,0,1.57, 0.01429905, 0.0060688, 0.0163891, 0.0138314, 0.01724175,buy
2017-05-20,0,0.11,2.28,0,2.7,6.49,0.03,1.05,0.08,2.13,2.62,2.43,0.03,3,0,0,2.37, 0.01024683,-0.0037859, 0.0108083, 0.0092466, 0.00880447,buy
2017-05-21,0,0.23,1.23,0,1.41,7.58,0.07,2.12,0.16,3.01,1.25,1.58,0.04,2.77,0,0,3.83,-0.00448938, 0.0041776,-0.0121185, 0.0042823,-0.00380225,sell
2017-05-22,0,0.59,0,0.05,0.31,7.72,0.12,3.34,0.31,2.81,0,0.79,0.19,2.51,0.03,0,5.49, 0.00392270, 0.0098016, 0.0025632, 0.0087572, 0.00787061,buy
2017-05-23,0,1.42,0,0.09,0.64,7.04,0.19,2.89,0.64,1.79,0,1.83,0.43,2.3,0.06,0,5.22, 0.00647361, 0.0038039,-0.0010347,-0.0001696, 0.00791327,buy
2017-05-24,0,3.53,0,0.17,1.39,4.87,0.34,1.68,1.39,0.06,0.05,4.26,1.12,2.1,0.1,0,2.9, 0.00082508, 0.0012454,-0.0025816,-0.0073144,-0.01170815,sell
2017-05-25,0,6.02,0,0.34,3,4.06,0.63,2.97,3,0.07,0.17,5.94,3.39,1.94,0.17,0,2.34, 0.00291410, 0.0046597, 0.0033287, 0.0000765,-0.01067222,buy
2017-05-26,0,4.65,0,0.65,2.79,3.44,1.32,2.32,2.81,0.09,0.56,3.73,3.89,1.82,0.3,0,1.99, 0.00501052, 0.0099888, 0.0011766,-0.0004261, 0.00857163,buy
2017-05-27,0.07,0.4,0.02,1.25,0,3.01,3.22,0,0.04,0.11,1.98,0.02,1.7,1.73,0.56,0,1.87,-0.03726580,-0.0269182,-0.0302009,-0.0318457,-0.03059203,sell
2017-05-28,0.2,0.6,0.03,2.42,0,1.76,5.11,0,0.09,0.14,3.03,0.09,3.13,1.65,1.03,0,1.06,-0.01832193,-0.0171156,-0.0180483,-0.0239885,-0.01497708,sell
2017-05-29,0.62,0.9,0.04,3,0,1.81,3.53,0.02,0.15,0.17,0.06,0.35,4.17,1.58,1.86,0,1.77, 0.00021755,-0.0030284,-0.0021683,-0.0040864,-0.00259083,sell
2017-05-30,2.05,1.34,0.06,1.87,0.02,2.01,5.96,0.06,0.25,0.22,0.12,1.39,3.87,1.52,3.38,0.02,2.97, 0.00298612, 0.0118443,-0.0193516,-0.0094068, 0.00441002,buy
2017-05-31,4.62,2.01,0.08,0,0.03,2.59,6.2,0.13,0.4,0.28,0.27,3,3.63,1.48,4.34,0.03,2.95,-0.00741946,-0.0011473,-0.0097818,-0.0175820,-0.00828369,sell
2017-06-01,4.42,3,0.19,0,0.06,3.87,3.97,0.3,0.64,0.36,0.55,1.47,6.03,1.46,4.9,0.06,1.77,-0.00999296,-0.0099930,-0.0090300,-0.0104721,-0.00385165,sell
2017-06-02,2.16,2.95,0.5,0,0.19,5.13,0.46,0.7,1.03,0.46,1.19,0,5.46,1.46,5.34,0.11,0, 0.00058431,-0.0039415,-0.0018623, 0.0009438,-0.00232905,buy
2017-06-03,0,1.96,1.92,0,0.59,4.64,0.6,1.64,1.67,0.64,2.64,0,3.67,1.44,5.17,0.2,0, 0.00597861, 0.0008816, 0.0059786, 0.0046253,-0.00270544,sell
2017-06-04,0,1.3,3.28,0,2.1,4.16,0.78,2.97,2.7,0.89,5.11,0.06,4.22,1.44,3.29,0.41,0, 0.00092491,-0.0024370,-0.0032140,-0.0128480,-0.00433344,sell
2017-06-05,0,0.02,0.57,0,4.14,5.87,1.04,2.28,4.36,1.33,5.66,0.16,0,1.48,3,0.85,0, 0.01455974, 0.0140815, 0.0100492, 0.0070821, 0.02229465,buy
2017-06-06,0,0.1,0.93,0,2.61,5.86,1.37,0,5.35,2.19,2.57,0.43,0,1.51,0,1.79,0, 0.00276895, 0.0008176,-0.0020987,-0.0033551, 0.00100971,sell
2017-06-07,0,0.53,1.65,0,5.38,4.54,1.82,0,4.87,4.2,0.86,1.32,0,1.54,0,3,0, 0.00116405, 0.0000254, 0.0020949, 0.0005693, 0.00002537,sell
2017-06-08,0,2.92,3.11,0,5.19,3.85,2.44,0,2.26,5.41,1.22,4.81,0,1.59,0,2.22,0, 0.00432630,-0.0032856,-0.0014028,-0.0032856,-0.00184096,sell
2017-06-09,0,2.87,4.77,0.02,0,3.01,2.97,0,1.36,2.97,1.74,5.9,0.02,1.65,0,0,0,-0.03926775,-0.0454036,-0.0454920,-0.0432811,-0.01666247,sell
2017-06-10,0,0.03,4.45,0.05,0,1.76,2.7,0,0,2.7,2.47,1.98,0.08,1.71,0.05,0,0,-0.00298476,-0.0000612,-0.0090774,-0.0010007,-0.00136398,sell
2017-06-11,0,0.07,3.06,0.12,0,2.07,2.04,0.05,0,1.99,3.05,0.06,0.19,1.8,0.27,0,0.05, 0.00225814, 0.0148463,-0.0100057,-0.0083761,-0.01123300,sell
2017-06-12,0,0.2,2.6,0.31,0,3.48,1.69,0.33,0,1.46,2.84,0.09,0.51,1.89,1.62,0,0.2, 0.00330003, 0.0033000,-0.0118433,-0.0037071,-0.00346927,sell
2017-06-13,0,0.52,1.87,0.78,0,4.93,0.93,2.12,0.04,0,3.86,0.13,1.3,2.01,2.98,0,0.87, 0.01342542,-0.0046418,-0.0130853,-0.0051064,-0.00510641,sell
2017-06-14,0,1.38,0.46,1.96,0,2.12,3.1,2.89,0.16,0,2.91,0.46,3.34,2.12,0.13,0,2.95,-0.01238596,-0.0191525,-0.0123860,-0.0189265, 0.00135913,sell
2017-06-15,0,3,2.06,2.95,0,2.28,2.47,0,0.73,0,0.05,2.06,5.95,2.28,0.3,0,2.12,-0.01559722,-0.0140204,-0.0139499,-0.0091478,-0.01105121,sell
2017-06-16,0,2.34,3.35,1.85,0,2.46,0.81,0,2.97,0,0.13,3.35,4.19,2.42,0.68,0.02,0.02,-0.00677622,-0.0073269,-0.0049784,-0.0004144,-0.00860004,sell
2017-06-17,0.02,0,0.62,0.56,0,2.7,1.84,0.03,2.47,0,0.34,0.62,0.56,2.65,1.52,0.06,0.07,-0.01233201, 0.0195918,-0.0046709, 0.0005593,-0.00700057,sell
2017-06-18,0.04,0,0.92,2.97,0,3.02,3.98,0.05,0,0,0.86,0.92,2.97,2.95,3.16,0.17,0.11,-0.01934279,-0.0163922,-0.0162260,-0.0102841,-0.00621310,sell
2017-06-19,0.11,0,1.38,1.99,0,3.59,5.88,0.09,0,0,2.15,1.42,1.99,3.49,3.8,0.48,0.2,-0.00579766,-0.0130655,-0.0117692,-0.0145554,-0.00176859,sell
2017-06-20,0.24,0,2.04,0,0,4.51,5.84,0.16,0,0,3.08,2.15,0,4.43,2.89,1.34,0.38, 0.00026051, 0.0055433,-0.0009560, 0.0125872, 0.01540436,buy
2017-06-21,0.55,0,2.97,0,0,6.27,1.64,0.29,0,0,1.88,3.26,0.02,5.67,0,2.97,0.89,-0.00736716,-0.0071054,-0.0051859,-0.0038734,-0.00580866,sell
2017-06-22,1.24,0,2.92,0,0.02,6.92,0,0.51,0.02,0,0.43,3.69,0.04,4.41,0,2.32,2.62,-0.00345608,-0.0033786,-0.0004945,-0.0010595,-0.00074746,sell
2017-06-23,2.84,0,1.96,0,0.04,5.8,0,0.9,0.04,0,0.77,3.97,0.06,2.26,0,0,4.44, 0.00482933,-0.0063782,-0.0122033,-0.0190635,-0.00372211,sell
2017-06-24,4.47,0,1.37,0.03,0.06,3.04,0,1.58,0.06,0,1.38,4.35,0.14,2.06,0,0,2.56, 0.00033201, 0.0030382,-0.0014261,-0.0013975, 0.00474273,buy
2017-06-25,4.35,0,0.13,0.06,0.11,3.43,0,2.79,0.11,0.07,2.57,1.7,0.27,1.85,0,0,4.37,-0.01365139,-0.0111341,-0.0060486,-0.0118302,-0.01083594,sell
2017-06-26,3.6,0,0.36,0.1,0.2,4.21,0,3,0.2,0.27,3.38,0.1,0.58,1.7,0,0,5.51,-0.01583788,-0.0137523,-0.0081639,-0.0142801,-0.00799632,sell
2017-06-27,4.98,0,0.98,0.25,0.39,4.52,0,1.77,0.35,0.99,4.64,0.25,1.32,1.52,0.02,0,4.79,-0.01713643,-0.0155354,-0.0122292,-0.0142316,-0.01531246,sell
2017-06-28,3.45,0,2.74,0.77,0.71,3.55,0,0,0.64,2.97,2.92,0.77,3.27,1.37,0.05,0,2.2, 0.01221293,-0.0024634, 0.0092097, 0.0094163, 0.00583145,buy
2017-06-29,0.82,0,2.97,3.3,1.41,1.37,0,0,1.15,2.42,0,3.3,3.79,0,0.13,0,1.5,-0.00845393,-0.0112838,-0.0084393,-0.0103940,-0.00443145,sell
2017-06-30,1.35,0,0.19,4.11,2.84,0,0,0,2.06,0,0.04,4.11,1.48,0,0.34,0,0.46,-0.00001352, 0.0033954,-0.0050512, 0.0136175, 0.00242427,buy
2017-07-01,2.15,0,1.2,2.16,5.67,0,0.06,0,3.07,0,0.09,2.16,3.23,0,0.86,0.06,1.77,-0.01151341,-0.0150784,-0.0098931,-0.0205081,-0.01736821,sell
2017-07-02,3.25,0.04,2.94,2.97,7.79,0,0.13,0.09,2.63,0,0.25,2.97,5.94,0,2.29,0.13,3,-0.01152648,-0.0182829,-0.0109385,-0.0237255,-0.01594378,sell
2017-07-03,3.36,0.26,0.09,2.22,6.68,0.02,0.27,0.5,2.41,0.02,0.71,2.28,2.88,0,3.51,0.27,1.32, 0.01578090,-0.0019756, 0.0105572,-0.0008232,-0.00197564,sell
2017-07-04,3.05,1.26,0.17,0.03,4.59,0.04,0.55,2.65,2.97,0.04,2.3,0.19,1.94,0,4.28,0.55,0.07,-0.01575895, 0.0055013,-0.0109002,-0.0078991,-0.01111318,sell
2017-07-05,2.94,3.35,0.33,0.07,2.16,0.05,1.09,2.97,2.08,0.05,5.74,0.5,0.33,0,3.09,1.09,0.08, 0.00777456, 0.0065229, 0.0067490, 0.0031460, 0.00771172,buy
2017-07-06,3.15,2.62,0.62,0.18,0.1,0.08,2.08,0,0,0.08,4.43,1.34,0.62,0,0.18,2.08,0.1, 0.00333697,-0.0085580,-0.0153318,-0.0048934,-0.00322108,sell
2017-07-07,1.56,3.01,1.19,0.43,0.12,0.12,2.97,0,0,0.14,1.3,3.38,1.25,0,0.26,2.97,0.12,-0.00595449,-0.0195863,-0.0115541,-0.0047920,-0.00794002,sell
2017-07-08,0.38,3.02,2.26,1.02,0.14,0.18,2.3,0.02,0,0.2,0,3.74,2.56,0,0.4,2.3,0.14, 0.00254180, 0.0035736, 0.0061070, 0.0034482, 0.01451951,buy
2017-07-09,0.55,1.5,3.04,2.47,0.17,0.27,1.29,0.03,0,0.3,0,2.47,4.54,0,0.58,1.29,0.17, 0.00786902, 0.0151727, 0.0056665, 0.0084647, 0.00981589,buy
2017-07-10,0.81,2.95,2.18,2.97,0.2,0.4,0,0.05,0,0.44,0.03,2.97,5.1,0,0.86,0,0.2, 0.00997573, 0.0103874, 0.0067113, 0.0125835, 0.00937128,buy
2017-07-11,1.2,0.07,0.35,1.48,0.24,0.61,0,0.1,0,0.66,0.16,1.5,0.24,0,1.3,0,0.24, 0.01120225,-0.0019259, 0.0081603,-0.0104515,-0.00081290,sell
2017-07-12,1.76,0.12,1.06,0,0.29,1.06,0,0.2,0.08,0.99,0.59,0.03,0.59,0,1.98,0,0.29, 0.00070141,-0.0008996,-0.0008996, 0.0012534,-0.00056998,sell
2017-07-13,2.58,0.2,3.38,0,0.36,1.79,0,0.37,0.25,1.5,2.17,0.04,1.44,0,3.02,0,0.34, 0.00413267, 0.0050996, 0.0031590, 0.0046353, 0.00090344,buy
2017-07-14,3,0.35,6.13,0,0.43,3.18,0,0.72,0.66,2.27,3.44,0.29,2.95,0,3.9,0,0.41,-0.00681513,-0.0096450,-0.0116871,-0.0120822,-0.01149776,sell
2017-07-15,2.34,0.62,3.36,0,0.54,5.73,0,1.52,1.76,3.14,1.09,1.01,2.44,0,4.3,0,0.51, 0.00000097, 0.0001903, 0.0006940, 0.0004489, 0.00044888,sell
2017-07-16,1.65,1.12,3.02,0,0.65,8.37,0,3.26,3,2.89,2.53,3.16,0.07,0,5.99,0,0.62, 0.01747621, 0.0144364, 0.0123735, 0.0138201, 0.01258243,buy
2017-07-17,0.27,2.02,2.51,0,0.79,6.65,0,6,1.96,2,4.75,2.73,0.27,0,6.02,0,0.75, 0.01463355, 0.0151160, 0.0158712, 0.0156175, 0.01116100,buy
2017-07-18,1.01,3.62,0.36,0,0.98,0,0,5.51,0.05,0.32,5.3,0.69,1.01,0.02,3.5,0,0.91, 0.01217286, 0.0121729, 0.0153613, 0.0077920, 0.01241300,buy
2017-07-19,2.97,4.2,1.01,0,1.2,0,0,3,0.06,0.42,3.69,1.52,2.97,0.03,3,0,1.11, 0.00283710, 0.0041423, 0.0058006, 0.0025795, 0.00477810,buy
2017-07-20,2.39,4.22,2.84,0.06,1.49,0,0,2.87,0.08,0.56,3.43,3.63,2.4,0.05,2.92,0,1.36,-0.00511317,-0.0048994, 0.0047753,-0.0049357, 0.00219335,sell
2017-07-21,0.15,4.18,2.97,0.18,1.88,0,0,2.97,0.12,0.73,2.97,4.18,0.18,0.07,3.12,0,1.69,-0.00345688,-0.0038824, 0.0035030,-0.0035528,-0.00327425,sell
2017-07-22,0.46,3.88,0,0.51,2.41,0,0,1.31,0.16,1,2.01,1.85,0.53,0.09,1.77,0,2.15,-0.00214181,-0.0040321,-0.0005712, 0.0027388,-0.00516893,sell
2017-07-23,1.38,2.91,0,1.48,3.07,0,0,0,0.21,1.32,0,2.87,1.52,0.12,1.38,0,2.72, 0.00271237,-0.0016072,-0.0027797, 0.0056657, 0.00477358,buy
2017-07-24,2.95,3.18,0,3,3.96,0,0,0,0.28,1.76,0,3.06,3.12,0.14,2.95,0,3.52, 0.02379722,-0.0034806, 0.0046116, 0.0091656, 0.00434214,buy
2017-07-25,2.16,2.49,0,2.01,5.2,0,0.03,0,0.38,2.35,0,2.24,2.26,0.17,2.19,0,4.63, 0.00198867, 0.0045568,-0.0027257, 0.0062580,-0.00168969,sell
2017-07-26,0,2.52,0,0,6.92,0,0.1,0,0.53,3.11,0,1.99,0.53,0.2,0.1,0,6.2,-0.00240825, 0.0121699,-0.0068853, 0.0023238,-0.00171061,sell
2017-07-27,0,2.99,0,0,7.14,0,0.3,0,0.79,3.29,0,1.85,1.14,0.22,0.27,0,6.21,-0.01456932, 0.0107426,-0.0142981,-0.0074233,-0.00873291,sell
2017-07-28,0,5.43,0,0,6.14,0,0.79,0,1.16,2.7,0,2.97,2.46,0.24,0.74,0,4.96, 0.00695963, 0.0176989,-0.0137210, 0.0081049, 0.00457755,buy
2017-07-29,0,6.47,0,0,5.77,0,2.13,0,1.73,2.28,0,1.82,4.65,0.24,2.04,0,4.24,-0.00792195, 0.0052027,-0.0066955, 0.0046100, 0.00777964,buy
2017-07-30,0,5.28,0,0,5.2,0,3.16,0,2.57,2.02,0,0,5.28,0.24,3,0.02,3.18, 0.01007860, 0.0161632,-0.0126758, 0.0121743,-0.00578501,sell
2017-07-31,0,2.82,0.04,0,6.15,0,1.76,0,3.94,0.88,0.04,0,2.82,0,1.52,0.02,3.52, 0.00890756, 0.0117791,-0.0023863, 0.0109160,-0.00557272,sell
2017-08-01,0,1.54,0.1,0,6.23,0,0.37,0,4.19,1.04,0.1,0,1.54,0,0,0.03,4.06,-0.01210025,-0.0032051,-0.0041174,-0.0032051,-0.00738473,sell
2017-08-02,0,0,0.26,0,4.12,0,0.54,0,3.4,1.17,0.26,0,0,0,0,0.04,3.05,-0.01204498,-0.0131723,-0.0063514,-0.0120147,-0.00868517,sell
2017-08-03,0,0.03,0.61,0.03,2.68,0,0.73,0,2,1.27,0.64,0,0,0,0.03,0.06,2.57,-0.01074082,-0.0081178,-0.0101482,-0.0144698,-0.01350616,sell
2017-08-04,0,0.08,1.47,0.08,3.04,0,0.97,0,2.46,1.31,1.51,0.04,0,0,0.08,0.09,2.16,-0.00934417,-0.0101943,-0.0057156,-0.0115537,-0.00614493,sell
2017-08-05,0,0.14,3.25,0.12,3.45,0,1.29,0,3.01,1.33,3.27,0.1,0,0,0.14,0.15,2,-0.01557109,-0.0155711,-0.0162021,-0.0114788,-0.00908309,sell
2017-08-06,0,0.21,3.34,0.19,2.71,0,1.75,0,3.66,0.09,3.29,0.24,0,0,0.21,0.26,2.07, 0.00090838, 0.0009084, 0.0110712, 0.0047962,-0.00403637,buy
2017-08-07,0.03,0.32,1.24,0.3,3.12,0,2.47,0,4.13,0.15,0.97,0.6,0,0,0.32,0.49,2.49, 0.00113057,-0.0002162, 0.0036355,-0.0116238, 0.00158395,sell
2017-08-08,0.13,0.46,2.59,0.43,3.01,0,3.78,0,4.09,0.24,1.68,1.43,0.04,0,0.46,0.98,3.44,-0.00035340,-0.0026821, 0.0063296, 0.0015134,-0.00893469,sell
2017-08-09,0.37,0.64,5.14,0.62,2.63,0,5.09,0,2.87,0.39,2.99,3.04,0.1,0,0.64,2.12,4.87,-0.01128722,-0.0065725, 0.0097420, 0.0059962,-0.00479257,sell
2017-08-10,1.01,0.86,5.69,0.85,2.44,0,5.62,0,3.06,0.62,4.6,2.72,0.23,0,0.86,3,5,-0.01558866,-0.0127117,-0.0041533,-0.0033453,-0.01009438,sell
2017-08-11,2.86,1.14,2.54,1.21,2.47,0,3.17,0,3.95,0.99,5.74,0.31,0.56,0,1.14,1.76,4.41,-0.01186649,-0.0039644, 0.0067188, 0.0052385,-0.00493014,sell
2017-08-12,4.34,1.49,1.66,1.72,1.59,0,0,0,3,1.59,5.73,0.65,1.34,0,1.49,0,2.74, 0.01399813, 0.0047534, 0.0136481, 0.0019667, 0.00525170,buy
2017-08-13,4.38,1.99,0.7,2.65,2.58,0,0,0,1.79,2.58,3.36,1.37,3,0,1.99,0,1.87,-0.00285743,-0.0022129, 0.0010280, 0.0129861,-0.00008815,buy
2017-08-14,2.81,2.18,1.31,4.02,2.99,0,0,0,0,2.97,2.28,3.07,2.79,0.02,2.18,0,0, 0.01684322,-0.0016643, 0.0113782, 0.0108770, 0.00192630,buy
2017-08-15,0.21,2.97,2.41,5.92,2.16,0,0,0,0,2.14,2.97,5.32,0.22,0.02,3,0,0,-0.01555290,-0.0123729,-0.0120027,-0.0131341,-0.01258218,sell
2017-08-16,0.36,2.62,3.4,4.17,1.34,0,0,0,0,1.31,2.47,4.84,0.55,0.03,2.69,0,0,-0.01345284,-0.0138012,-0.0137079,-0.0137079,-0.01339312,sell
2017-08-17,0.65,1.7,3.42,1.58,0.04,0.05,0,0,0.02,0,1.58,2.45,1.45,0.04,1.87,0.03,0, 0.01356721, 0.0219887,-0.0001606,-0.0001606, 0.00005471,sell
2017-08-18,1.2,0,3,0,0.04,0.15,0,0,0.03,0,0,0.42,3.38,0.04,0.4,0.12,0,-0.00133600, 0.0028961, 0.0057474, 0.0028363, 0.00155282,buy
2017-08-19,2.3,0.03,2.4,0,0.05,0.64,0,0,0.06,0,0,0.69,3.07,0.05,0.97,0.58,0, 0.00346655, 0.0012019, 0.0063110, 0.0015683, 0.00120189,buy
2017-08-20,4.52,0.14,0,0,0.06,3.06,0,0.08,0.09,0,0.06,1.1,1.23,0.06,2.35,2.97,0,-0.00069472,-0.0139334,-0.0115300,-0.0075024,-0.01153002,sell
2017-08-21,6.7,0.34,0,0,0.08,2.92,0,0.19,0.15,0,0.16,1.79,2.19,0.08,3.09,2.77,0,-0.00781234,-0.0172168,-0.0132171,-0.0114987,-0.01321707,sell
2017-08-22,7.06,0.96,0,0,0.1,0.33,0,0.49,0.31,0,0.48,2.99,3.04,0.1,2,0,0.02, 0.00424104, 0.0044955, 0.0057765, 0.0047731, 0.00478175,buy
2017-08-23,5.31,2.55,0,0,0.12,0.61,0,1.34,0.58,0,1.42,4.1,2.45,0.12,1.23,0,0.03, 0.00268104,-0.0035471,-0.0074725,-0.0035471,-0.00583235,sell
2017-08-24,3.59,5.66,0,0,0.14,1.3,0,3.17,1.24,0,2.95,4.97,1.48,0.27,3.02,0,0.06,-0.00664813,-0.0011031, 0.0085806,-0.0063240,-0.00358222,sell
2017-08-25,1.47,5.32,0,0,0.21,3,0,2.66,2.89,0,2.04,4.71,0.26,0.83,2.44,0.04,0.11,-0.00578124,-0.0077731,-0.0062235,-0.0188474,-0.00875340,sell
2017-08-26,0.08,2.17,0,0,0.46,5.05,0,0.4,4.84,0,0,2.14,0.43,3.13,0.08,0.25,0.21,-0.01413570,-0.0024871,-0.0022831,-0.0011819, 0.00691019,buy
2017-08-27,0.17,1.66,0,0,1.85,4.95,0,0.61,4.56,0,0,1.58,0.69,2.64,0.17,1.59,0.39, 0.01109603, 0.0117810, 0.0103310,-0.0026616, 0.00386209,buy
2017-08-28,0.32,3.2,0,0,3.27,3.47,0,0.95,2.74,0,0,2.97,1.18,0.32,0.32,2.95,0.73, 0.00045783, 0.0105254, 0.0035919, 0.0070019, 0.00836052,buy
2017-08-29,0.59,3.28,0,0,0.39,3.01,0,1.46,1.65,0.03,0,2.62,2.12,0.39,0.59,0,1.36, 0.01591622, 0.0175590, 0.0149978, 0.0049125,-0.00191496,buy
2017-08-30,1.08,3.23,0,0.03,0.48,2.56,0,2.24,0,0.09,0.03,1.33,4.14,0.48,1.08,0,2.56, 0.01775634, 0.0156376, 0.0160013, 0.0149517, 0.01659943,buy
2017-08-31,1.92,3.07,0,0.07,0.59,2.97,0,3,0,0.29,0.07,0.04,5.97,0.59,1.98,0,2.97, 0.00557671, 0.0067013, 0.0067013, 0.0061973, 0.00874197,buy
2017-09-01,3.29,1.76,0.04,0.17,0.73,1.82,0,2.58,0,0.81,0.21,0.07,4.14,0.73,3.42,0,1.82, 0.00001781, 0.0087669, 0.0087669, 0.0022845, 0.01024634,buy
2017-09-02,4.58,0.44,0.12,0.4,0.9,0,0,1.67,0,2.06,0.52,0.12,1.67,0.9,4.9,0,0,-0.01227134,-0.0079749,-0.0110890,-0.0059733,-0.01419592,sell
2017-09-03,4.23,1,0.39,0.97,1.11,0,0,0,0,2.97,1.33,0.22,0,1.11,5.04,0,0,-0.01584781,-0.0127920,-0.0128774,-0.0110474,-0.01314968,sell
2017-09-04,3.53,2.3,1.14,2.36,1.41,0,0,0,0.02,1.87,3.43,0.49,0,1.36,5.41,0,0.03,-0.00671692,-0.0063335,-0.0071860,-0.0002385,-0.00930972,sell
2017-09-05,2.38,3.66,3.1,2.95,1.76,0,0,0,0.03,0,5.9,0.93,0,1.68,5.26,0,0.05,-0.01081602,-0.0157222,-0.0123435,-0.0098001,-0.01444037,sell
2017-09-06,2.52,3.29,3.01,1.51,2.17,0,0,0,0.04,0,4.18,1.97,0,2.06,4.18,0,0.07,-0.01014166,-0.0078591,-0.0130425,-0.0119429,-0.01054862,sell
2017-09-07,2.67,2.43,0.87,0,2.68,0,0,0.02,0.04,0,0,3.95,0.02,2.56,2.02,0,0.08, 0.00677806, 0.0042804, 0.0137763, 0.0067781, 0.00765884,buy
2017-09-08,3.39,3.24,2.34,0,3.13,0,0,0.04,0.04,0,0,7.26,0.08,3,1.67,0,0.09,-0.00360020,-0.0041209, 0.0074258,-0.0022288,-0.00142966,sell
2017-09-09,3.09,2.7,3.39,0,2.91,0,0,0.09,0,0,0,8.62,0.21,2.82,0.44,0,0.09, 0.00079699,-0.0012173, 0.0113759,-0.0008086,-0.00002933,sell
2017-09-10,2.18,2.17,2.13,0,2.3,0,0,0.21,0,0.22,0,5.44,0.54,2.3,0.71,0,0, 0.00265277,-0.0018507, 0.0083917, 0.0020030, 0.00257717,buy
2017-09-11,0.97,2.01,1.13,0,1.88,0,0,0.49,0.03,0.27,0,2.01,1.46,1.85,1.13,0,0, 0.01504134, 0.0126569, 0.0131807, 0.0025490, 0.00915412,buy
2017-09-12,2.77,2.95,1.8,0,1.55,0,0.02,1.13,0.07,0.37,0,2.95,3.9,1.5,1.8,0,0, 0.00322647, 0.0032265, 0.0035080, 0.0030477, 0.01088826,buy
