Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-27,none,a45,none,a0,none,none,a45,none,a150,a180,a120,none,a120,a150,none,none,none,a0,none,none,a30,a135,none,none,a0,none,a45,none,none,none, 0.01781465, 0.0186940, 0.01788818, 0.0181056, 0.018048449,buy
2015-08-28,a30,none,none,a0,none,none,a45,none,none,a180,none,none,none,none,a60,a180,a60,a0,none,a180,a30,a135,none,none,a0,none,a45,none,none,none, 0.00506708, 0.0072712, 0.00917973, 0.0061237, 0.006950142,buy
2015-08-29,a30,none,none,a0,none,none,a45,none,a180,none,a150,a0,a150,a180,none,none,none,a0,none,a180,none,a135,none,none,a0,none,a45,none,none,none,-0.00054475, 0.0022641, 0.00097768, 0.0015901, 0.002022710,buy
2015-08-30,a30,none,none,a0,none,none,a45,none,none,a150,none,a0,none,a180,none,a150,none,a0,none,a180,none,a135,none,none,a0,none,a45,none,none,none,-0.00070981, 0.0013688, 0.00225157, 0.0017752, 0.002740201,buy
2015-08-31,a30,none,none,a0,none,none,none,none,a150,none,a180,none,a180,a150,none,none,a0,a0,none,a180,none,a135,none,none,a0,none,a45,none,none,none,-0.00261190, 0.0028905, 0.00049604, 0.0031336, 0.002905274,buy
2015-09-01,a30,none,a150,a0,none,none,none,none,none,a120,none,none,none,a150,a0,a120,a0,a0,none,a180,none,none,a150,none,a0,none,a45,none,none,none,-0.01001629,-0.0136134,-0.00761991,-0.0095089,-0.010186085,sell
2015-09-02,a30,none,a150,none,a30,none,none,none,a120,none,a150,a60,a150,a120,none,none,none,none,none,a180,none,none,a150,none,a0,none,a45,none,none,a120, 0.00138959,-0.0168492, 0.00381076,-0.0024346,-0.007486303,sell
2015-09-03,a30,none,a150,none,a30,none,none,a180,none,a90,a150,a60,none,a120,none,a90,none,none,none,a180,none,none,a150,none,a0,none,a45,none,none,none, 0.00062344,-0.0118192, 0.00288650, 0.0007029,-0.004396457,buy
2015-09-04,none,none,a150,none,a30,none,none,a180,a90,none,a120,a90,a120,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a45,a30,none,none,-0.00701747,-0.0105493, 0.00226039,-0.0073504,-0.010221183,sell
2015-09-05,none,none,a150,none,a30,none,none,a180,a90,a60,a120,a90,none,a90,a60,a60,a60,none,none,a180,none,none,a150,none,a0,none,a45,a30,none,none,-0.00602753,-0.0108134, 0.00309085,-0.0091305,-0.008316492,sell
2015-09-06,none,none,a150,none,none,none,none,a180,a60,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,a0,none,a45,a30,none,none, 0.00162754,-0.0100376,-0.00629203, 0.0004487, 0.000547894,sell
2015-09-07,none,none,a150,none,none,none,a60,a180,a60,none,a90,a120,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.01012066, 0.0023643, 0.00102944, 0.0121692, 0.011745259,buy
2015-09-08,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.00915446,-0.0003706,-0.00243449, 0.0095663, 0.009724134,buy
2015-09-09,none,none,none,none,none,none,a60,a180,none,none,a60,a150,a60,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,a30,none,none, 0.00618075, 0.0071466, 0.00568142, 0.0084955, 0.006180749,buy
2015-09-10,none,none,none,none,none,none,a60,a180,none,a0,a60,a150,none,none,a120,a0,a120,none,none,none,none,a150,none,none,none,none,a45,a30,none,none, 0.00547352, 0.0071051, 0.00518212, 0.0083858, 0.005565090,buy
2015-09-11,none,none,none,none,none,none,a60,a180,a0,a0,none,a180,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a45,none,none,none, 0.01248259, 0.0081867, 0.01078106, 0.0127086, 0.012534568,buy
2015-09-12,none,none,none,none,none,none,a60,none,a0,none,none,a180,none,a0,none,none,a150,none,a30,none,none,a150,none,none,none,none,a45,none,none,none, 0.01313431, 0.0132134, 0.01076460, 0.0127957, 0.013693134,buy
2015-09-13,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a0,a150,none,none,none,a30,none,none,a150,none,none,none,none,a45,none,none,none, 0.01329335, 0.0124465, 0.01110564, 0.0133075, 0.014551783,buy
2015-09-14,none,none,none,none,none,none,a60,none,none,none,none,a150,a0,none,none,none,a180,none,a30,none,none,a150,none,none,none,none,a45,none,none,none, 0.01331228, 0.0131382, 0.01050343, 0.0118822, 0.013640521,buy
2015-09-15,none,none,none,none,none,a180,a60,none,none,a60,a0,a150,none,none,a180,a60,a180,none,a30,none,none,a150,none,none,none,none,a45,none,none,none, 0.00214495, 0.0100461, 0.00180382, 0.0033265, 0.002394000,buy
2015-09-16,none,none,none,none,none,a180,a60,none,none,a60,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.00196352, 0.0054075,-0.00196352,-0.0030268,-0.000804775,sell
2015-09-17,none,none,none,none,none,a180,a60,none,a60,none,none,a120,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,a45,none,a120,none,-0.00630661, 0.0058680,-0.00630661,-0.0049626,-0.005627932,sell
2015-09-18,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a60,a150,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,a120,none,-0.00798115, 0.0051713,-0.00803336,-0.0071336,-0.007710574,sell
2015-09-19,none,none,none,none,none,a180,a60,none,a90,a90,none,a90,a60,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,a120,none,-0.00764871, 0.0079002,-0.00721090,-0.0062254,-0.006961441,sell
2015-09-20,none,a45,none,none,none,a180,a60,none,a90,none,a60,a90,none,none,a120,a120,a120,none,a30,none,a0,none,none,none,none,none,a45,none,a120,none,-0.00430620, 0.0057859,-0.00430620,-0.0040662,-0.003992931,sell
2015-09-21,none,a45,none,none,none,a180,a60,none,none,a120,none,a60,a90,a90,none,none,a90,none,a30,none,a0,none,none,none,none,none,a45,none,a120,none, 0.00075970, 0.0081268, 0.00124930, 0.0015637, 0.001272035,buy
2015-09-22,none,a45,none,none,none,none,none,none,a120,none,a90,a60,none,none,a90,a150,a90,none,a30,none,a0,none,none,none,none,none,a45,none,a120,none, 0.00086313, 0.0004495, 0.00304132, 0.0004495, 0.000863126,buy
2015-09-23,none,a45,none,none,none,none,none,none,none,a150,none,none,a120,a120,a90,a150,none,none,a30,none,a0,none,none,none,none,none,none,none,a120,a135, 0.00285920, 0.0028592, 0.00111267, 0.0033998, 0.003007146,buy
2015-09-24,none,a45,none,none,none,none,none,none,a150,none,a120,none,a120,a120,a60,a180,a60,none,a30,none,a0,none,none,none,none,none,none,none,a120,a135, 0.00128209, 0.0028427, 0.00421632, 0.0041293, 0.002842673,buy
2015-09-25,a30,a45,none,none,none,none,none,none,none,a180,none,none,a150,a150,a60,a180,none,none,a30,none,a0,none,a180,none,none,none,none,none,a120,a135, 0.00356717, 0.0088976, 0.00944788, 0.0105746, 0.006402104,buy
2015-09-26,a30,none,none,none,none,none,none,none,a180,a180,a150,a0,a150,a150,none,none,none,none,a30,none,a0,none,a180,none,none,none,none,a45,a120,a135, 0.00348799, 0.0069145, 0.00626788, 0.0058589, 0.005552604,buy
2015-09-27,a30,none,a150,none,none,none,a45,none,none,a150,none,none,a180,a180,none,a150,a0,none,a30,none,a0,none,a180,none,none,none,none,a45,a120,a135,-0.00579815,-0.0039265,-0.00790677, 0.0017230,-0.003797495,sell
2015-09-28,a30,none,a150,none,a0,none,a45,a180,a150,a150,a180,none,a180,a180,a0,none,a0,none,a30,a150,a0,none,a180,none,none,none,none,a45,none,a135,-0.01075191,-0.0095904,-0.01431225,-0.0088548,-0.009856003,sell
2015-09-29,a30,none,a150,none,a0,none,a45,a180,none,a120,none,none,a150,none,a0,a120,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,a135,-0.01067863,-0.0070878,-0.01397084,-0.0090190,-0.007327133,sell
2015-09-30,a30,none,a150,none,a0,none,a45,a180,a120,a120,a150,a60,a150,a150,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,a135,-0.01094469,-0.0076032,-0.01059182,-0.0064682,-0.007653989,sell
2015-10-01,none,a30,a150,none,a0,none,a45,a180,none,a90,none,none,a120,none,none,a90,none,a30,none,a150,none,none,a180,none,none,none,none,a45,none,none,-0.00695577,-0.0098002,-0.00946266,-0.0037506,-0.007270260,sell
2015-10-02,none,a30,a150,none,a0,none,none,a180,a90,a90,a120,a90,a120,a120,none,none,a60,a30,none,a150,none,none,a180,none,none,none,none,a45,none,none,-0.00285570,-0.0094920,-0.00656323,-0.0023924,-0.004471785,sell
2015-10-03,none,a30,none,a0,none,none,none,a180,none,none,none,none,a90,none,a60,a60,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00197925,-0.0041145,-0.00142793, 0.0012307,-0.002209435,buy
2015-10-04,none,a30,none,a0,none,none,none,a180,a60,a60,a90,a120,a90,a90,none,none,a90,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00637636,-0.0003363, 0.00341881, 0.0046032, 0.003604590,buy
2015-10-05,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00142326,-0.0012161, 0.00341482, 0.0015853, 0.005518772,buy
2015-10-06,none,none,none,a0,none,none,a30,a180,none,none,a60,a150,a60,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00024975,-0.0001116, 0.00261862, 0.0002769, 0.002516914,buy
2015-10-07,none,none,none,a0,none,none,a30,a180,none,none,none,a150,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00038326,-0.0000702, 0.00127080, 0.0013395, 0.003214228,buy
2015-10-08,none,none,none,a0,none,none,a30,a180,none,none,none,none,none,none,a120,a0,a150,a30,none,none,none,a180,none,none,none,none,a30,a45,none,none,-0.00312449,-0.0018556,-0.00179733,-0.0021701,-0.000098590,sell
2015-10-09,none,none,none,a0,none,none,a30,a180,a0,a0,none,a180,none,none,none,a0,a150,a30,none,none,none,a180,none,none,none,none,a30,a45,a135,a150, 0.00393881, 0.0031463, 0.00397311, 0.0048330, 0.003484480,buy
2015-10-10,none,none,none,a0,none,none,a30,a180,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a30,a45,a135,a150, 0.00584935, 0.0031634, 0.00589446, 0.0069819, 0.005627236,buy
2015-10-11,none,none,none,a0,none,none,a30,a180,none,none,a0,a150,a0,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a30,a45,a135,a150, 0.00586634, 0.0031796, 0.00583069, 0.0070727, 0.006016703,buy
2015-10-12,none,none,none,a0,none,none,a30,a180,none,none,none,a150,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,a180,a30,a45,a135,a150, 0.00479428, 0.0002150, 0.00479428, 0.0070861, 0.004201687,buy
2015-10-13,none,none,none,a0,none,none,a30,a180,none,none,none,none,none,a0,a180,none,a150,none,none,a135,none,a180,none,none,none,a180,none,a45,a135,a150, 0.00080770,-0.0005800, 0.00080770, 0.0063781,-0.001670880,sell
2015-10-14,none,none,none,a0,none,none,a30,a180,a60,a60,none,a120,none,none,none,a60,a150,none,none,a135,none,a180,none,none,none,a180,none,a45,a135,a150, 0.00124496, 0.0000666, 0.00079647, 0.0055769,-0.002044315,sell
2015-10-15,none,none,none,a0,none,none,a30,a180,a60,a60,none,none,none,none,a150,none,none,none,none,a135,none,a180,none,none,none,a180,none,a45,a135,none, 0.00191029, 0.0009512, 0.00168824, 0.0038803, 0.000504449,buy
2015-10-16,none,none,a150,none,none,none,a30,a180,none,none,a60,a90,a60,none,none,a90,a120,none,none,a135,none,a180,none,none,none,a180,none,a45,a135,none, 0.00138173, 0.0002564, 0.00163448, 0.0026004, 0.000581689,buy
2015-10-17,none,none,a150,none,none,none,a30,a180,a90,a90,a60,a90,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,none, 0.00141856, 0.0014186, 0.00162208, 0.0014186, 0.001309391,buy
2015-10-18,none,none,a150,none,none,none,a30,none,none,none,none,none,a90,a60,a120,none,a90,none,none,a135,none,none,none,none,none,a180,none,a45,none,none,-0.00160224, 0.0001753,-0.00112406,-0.0035058,-0.001514136,sell
2015-10-19,none,none,a150,none,none,none,a30,none,a120,a120,a90,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a180,none,a45,none,none, 0.00180773, 0.0019965, 0.00325660, 0.0005713, 0.002441085,buy
2015-10-20,none,none,a150,none,none,none,a30,none,a120,a120,none,none,a120,a90,a90,none,a60,a45,none,none,a30,none,none,a0,none,a180,none,a45,none,none, 0.01062258, 0.0106226, 0.00991923, 0.0054091, 0.010010625,buy
2015-10-21,none,none,none,none,none,none,a30,none,a150,none,a120,none,a120,a90,none,a150,a60,a45,none,none,a30,none,a150,a0,none,a180,none,a45,none,none, 0.01149294, 0.0114929, 0.01106658, 0.0093752, 0.011192717,buy
2015-10-22,a30,none,none,none,none,none,a30,none,a150,a150,a120,none,none,a120,a60,a150,none,a45,none,none,a30,none,a150,a0,none,none,none,a45,none,none, 0.00670829, 0.0108407, 0.01433664, 0.0094420, 0.013235161,buy
2015-10-23,a30,none,none,none,none,a180,a30,none,none,none,none,a0,a150,a120,none,a180,none,a45,a45,none,a30,none,a150,a0,none,none,none,a45,none,none, 0.00179096, 0.0134701, 0.00897668, 0.0104647, 0.009863227,buy
2015-10-24,a30,a30,none,none,none,a180,a30,none,a180,a180,a150,none,a180,none,none,a180,none,a45,a45,none,a30,none,a150,a0,a0,none,none,a45,none,none, 0.00246597, 0.0095137, 0.01003345, 0.0066987, 0.009141006,buy
2015-10-25,a30,a30,none,none,none,a180,a30,none,none,none,none,none,a180,a150,none,none,a0,a45,a45,none,a30,none,a150,a0,a0,none,none,a45,a150,none,-0.00134880, 0.0086219, 0.00746949, 0.0058255, 0.006830878,buy
2015-10-26,a30,a30,a135,none,none,a180,a30,none,a150,a150,a180,none,none,none,a0,a150,none,a45,a45,none,none,none,a150,a0,a0,none,none,a45,a150,none, 0.00384392, 0.0057581,-0.00014065,-0.0017305,-0.001196956,sell
2015-10-27,none,a30,a135,none,none,a180,a30,none,none,none,none,a60,a150,a180,none,none,none,a45,a45,a120,none,none,none,a0,a0,none,none,a45,a150,none, 0.01273784, 0.0042147,-0.00047953,-0.0026511,-0.002778772,sell
2015-10-28,none,a30,a135,none,none,a180,none,none,a120,a120,a150,none,none,none,none,a120,none,none,a45,a120,none,none,none,a0,a0,none,none,a45,a150,none, 0.01318606, 0.0111855, 0.00966152, 0.0002045, 0.000419592,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,a60,none,a45,a120,none,none,none,a0,a0,none,none,a45,a150,none, 0.00772720, 0.0074490, 0.00752999, 0.0022596, 0.003153234,buy
2015-10-30,none,a30,a135,a30,none,none,none,none,a90,a90,a120,none,none,none,a60,a90,none,none,a45,a120,none,none,none,a0,a0,none,none,a45,a150,none, 0.00948788, 0.0098064, 0.00825691, 0.0039360, 0.006024403,buy
2015-10-31,none,none,none,a30,none,none,none,a150,none,a90,a120,a120,a90,a120,none,none,a90,none,a45,a120,none,none,none,none,a0,none,none,a45,none,none, 0.01299038, 0.0094826, 0.00904073, 0.0049450, 0.009250250,buy
2015-11-01,a45,none,none,a30,none,none,none,a150,a60,a60,none,a120,none,a120,a90,a60,none,none,a45,a120,none,none,none,none,a0,none,none,a45,none,none, 0.00509067, 0.0043270, 0.00442885, 0.0004163, 0.004503150,buy
2015-11-02,a45,none,none,a30,none,none,none,a150,none,a60,a90,none,a60,none,none,a60,a120,none,a45,a120,none,none,none,none,a0,none,none,a45,none,none, 0.00753826, 0.0071294, 0.00767950, 0.0064281, 0.006428071,buy
2015-11-03,a45,none,none,a30,none,none,none,a150,none,none,none,a150,none,a90,a120,none,none,none,a45,none,a45,none,a135,none,a0,none,a0,a45,none,a180, 0.00409783, 0.0051395, 0.00446297, 0.0022833, 0.004390193,buy
2015-11-04,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,a45,none,a135,none,a0,none,a0,a45,none,a180, 0.00354186, 0.0034916, 0.00344649,-0.0015326, 0.002678323,buy
2015-11-05,a45,none,a120,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,a150,none,a45,none,a45,none,a135,none,a0,none,a0,a45,none,a180, 0.00388741, 0.0041485, 0.00084741,-0.0015514, 0.000762563,buy
2015-11-06,none,none,a120,none,none,none,none,none,a0,none,none,a180,none,a60,a150,none,none,none,a45,none,a45,none,a135,none,a0,none,a0,a45,none,a180, 0.00117277, 0.0014141,-0.00004234,-0.0015032,-0.000384169,sell
2015-11-07,none,a45,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,a180,a60,a45,none,a45,a150,a135,none,a0,none,a0,a45,none,a180, 0.00290224, 0.0003269,-0.00067672,-0.0053988,-0.000492401,sell
2015-11-08,none,a45,a120,a45,none,none,none,a135,none,none,none,a150,none,none,a180,none,none,a60,none,none,a45,a150,a135,none,a0,none,a0,a45,none,a180,-0.00185539,-0.0088818,-0.01426843,-0.0096484,-0.008045975,sell
2015-11-09,none,a45,none,a45,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,a60,none,none,a45,a150,a135,none,a0,none,a0,a45,none,a180,-0.00188187,-0.0085338,-0.01453556,-0.0096547,-0.007859484,sell
2015-11-10,none,a45,none,a45,a0,none,none,a135,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,a150,none,none,a0,none,a0,a45,none,a180,-0.00186766,-0.0145792,-0.01385979,-0.0153238,-0.013684256,sell
2015-11-11,a60,a45,none,a45,a0,a150,a45,a135,a60,none,a0,a120,none,a0,a150,none,none,a60,none,none,none,a150,none,none,a0,none,none,a45,none,a180,-0.00533916,-0.0112312,-0.01191046,-0.0114373,-0.016278103,sell
2015-11-12,a60,a45,none,a45,a0,a150,a45,a135,none,a60,none,none,a60,a0,none,a60,a120,a60,none,none,none,a150,none,none,none,a150,none,a45,none,none,-0.00467465,-0.0082701,-0.00829765,-0.0092502,-0.008597180,sell
2015-11-13,a60,a45,none,none,a0,a150,a45,none,a90,none,none,a90,none,none,a120,a60,none,a60,none,none,none,a150,none,none,none,a150,none,a45,none,none,-0.01031548,-0.0085859,-0.00851360,-0.0082633,-0.009280161,sell
2015-11-14,a60,none,none,none,a0,a150,a45,none,a90,a90,none,none,a90,none,a120,none,a90,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.01058757,-0.0098041,-0.01023226,-0.0105876,-0.009890145,sell
2015-11-15,a60,none,none,none,a0,none,a45,none,none,a90,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.00431785, 0.0044504, 0.00408536, 0.0043869, 0.004852462,buy
2015-11-16,none,none,none,none,a0,none,a45,none,a120,none,a60,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.00494387,-0.0046155,-0.00414146,-0.0061896, 0.002164721,sell
2015-11-17,none,none,none,a60,a0,none,a45,none,none,a120,a60,none,a120,a60,none,a120,a60,none,none,none,a60,none,none,none,none,a150,none,a45,none,none, 0.00628013, 0.0047074, 0.00450070, 0.0050320, 0.009741618,buy
2015-11-18,none,none,none,a60,a0,none,a45,a120,a150,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,none, 0.01309714, 0.0098171, 0.00586888, 0.0129210, 0.014438469,buy
2015-11-19,none,none,none,a60,a0,none,a45,a120,none,a150,a90,a0,a150,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,none, 0.01159378, 0.0071013,-0.00149758, 0.0112912, 0.009985665,buy
2015-11-20,none,none,none,a60,a0,a135,a45,a120,a180,a150,none,a0,none,none,none,a150,none,none,none,none,a60,none,a120,none,none,none,none,a45,a180,none, 0.00877772, 0.0036049, 0.00002132, 0.0076686, 0.010872124,buy
2015-11-21,none,none,none,a60,a0,a135,a45,a120,a180,a180,a120,none,a180,a120,none,none,a0,none,none,none,a60,a135,a120,none,none,none,none,a45,a180,none, 0.00809486, 0.0054061,-0.00262902, 0.0076785, 0.009550102,buy
2015-11-22,none,a60,none,none,a0,a135,a45,none,a150,a180,none,none,none,none,a0,a180,none,none,none,none,a60,a135,a120,none,none,none,none,a45,a180,none, 0.00478117,-0.0031923,-0.00171102, 0.0003194, 0.001022720,buy
2015-11-23,none,a60,a90,none,a0,a135,a45,none,a150,a150,a150,a60,a150,a150,a0,a180,none,none,none,none,a60,a135,a120,none,none,none,none,a45,a180,none, 0.00174492,-0.0009078,-0.00295674,-0.0020101,-0.001357085,sell
2015-11-24,none,a60,a90,none,a0,a135,a45,none,a120,a150,a150,a60,none,none,none,a150,none,none,none,none,none,a135,a120,a30,none,none,none,a45,a180,none, 0.00153977,-0.0003686,-0.00205594,-0.0013769,-0.003415148,sell
2015-11-25,none,a60,a90,none,none,none,none,none,a120,none,none,none,a120,a180,none,a150,a60,none,none,none,none,a135,none,a30,none,a135,none,a45,a180,none, 0.00219087, 0.0043931, 0.00452892, 0.0005702, 0.001998036,buy
2015-11-26,none,a60,a90,none,none,none,none,none,a90,a120,a180,a90,none,a180,a60,a120,none,none,none,a90,none,a135,none,a30,none,a135,none,a45,a180,none,-0.00052334, 0.0040357, 0.00330574, 0.0002342, 0.000338050,buy
2015-11-27,none,a60,a90,none,none,none,none,none,a90,none,none,none,a90,none,a60,a120,a90,none,none,a90,none,a135,none,a30,none,a135,none,a45,a180,none,-0.00081171, 0.0040673, 0.00239763, 0.0001272, 0.000694048,sell
2015-11-28,none,a60,none,none,none,none,none,none,none,a90,a150,a120,none,a150,a90,none,none,none,none,a90,none,none,none,a30,none,a135,none,a45,none,none,-0.00414834,-0.0009190, 0.00394012, 0.0024199,-0.003902375,buy
2015-11-29,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,a90,a90,a120,none,a60,a90,none,none,none,a30,none,a135,none,a45,none,none,-0.00365018,-0.0030193, 0.00011635,-0.0005782,-0.000671471,buy
2015-11-30,none,none,none,none,none,a120,none,none,none,a60,none,a150,a60,a120,none,none,a120,none,a60,a90,none,none,none,none,none,a135,a30,a45,none,none, 0.00035405,-0.0024220,-0.00030783,-0.0005976,-0.000597650,buy
2015-12-01,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,a120,a60,none,none,a60,a90,none,none,none,none,none,none,a30,a45,none,none, 0.00077864,-0.0039955,-0.00210092,-0.0021226,-0.002084613,sell
2015-12-02,a90,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,a150,none,a60,a90,none,none,none,none,none,none,a30,a45,none,a150, 0.00835541,-0.0049472,-0.00505196,-0.0050896,-0.005009525,sell
2015-12-03,a90,none,none,none,none,a120,none,none,a0,none,a90,a180,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,a30,a45,none,a150, 0.00645324,-0.0030943,-0.00614295,-0.0029836,-0.002983602,sell
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,a30,a45,none,a150, 0.00568384, 0.0021242,-0.00450541, 0.0018683, 0.001868308,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a150,a0,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,a30,a45,none,a150, 0.00400071, 0.0010729,-0.00722651, 0.0010729, 0.001329729,sell
2015-12-06,a90,none,none,a90,none,none,none,none,none,a0,a60,none,none,a60,a180,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,a150, 0.00505944, 0.0048453, 0.00159089,-0.0018061, 0.004804817,buy
2015-12-07,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,a0,a150,none,a60,none,none,a120,none,none,none,none,none,a45,none,a150, 0.00399853, 0.0029765, 0.00343901,-0.0036499, 0.002689332,buy
2015-12-08,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,a150,a0,none,none,a60,none,none,a120,none,a45,none,a120,none,a45,none,a150,-0.00587302,-0.0053872,-0.00268735,-0.0086921,-0.006017977,sell
2015-12-09,none,none,none,a90,none,none,none,a90,a60,none,none,none,a60,none,a150,none,a120,none,a60,none,none,a120,none,a45,none,a120,none,a45,none,none,-0.00833231,-0.0079368,-0.00630917,-0.0106184,-0.008052741,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,a120,none,a45,none,a120,none,none,none,none,-0.00998084,-0.0073951,-0.00638358,-0.0096222,-0.009089762,sell
2015-12-11,none,none,none,none,none,none,none,a90,a90,a60,none,none,a90,a0,a120,none,none,a90,a60,none,none,a120,none,a45,none,a120,none,none,none,none,-0.00987467,-0.0095658,-0.00797060,-0.0098747,-0.009937511,sell
2015-12-12,none,none,a60,none,none,none,none,a90,none,none,a0,a60,a90,none,none,a60,a90,a90,a60,none,none,a120,none,a45,none,a120,a45,none,none,none,-0.01471955,-0.0107416,-0.01237686,-0.0148044,-0.014805488,sell
2015-12-13,none,none,a60,none,none,none,none,a90,a120,a90,none,a60,none,none,a90,a60,none,a90,a60,none,none,none,none,a45,none,a120,a45,none,none,none,-0.01156097,-0.0085449,-0.01177956,-0.0117109,-0.012693434,sell
2015-12-14,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.01077136,-0.0032599,-0.01031657,-0.0105460,-0.010121736,sell
2015-12-15,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.00639879,-0.0036597,-0.00601669,-0.0063156,-0.007472368,sell
2015-12-16,none,none,a60,none,none,none,none,none,a150,a120,none,none,a150,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,a150,none,-0.00677299,-0.0036115,-0.00621069,-0.0062614,-0.005597893,sell
2015-12-17,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,a45,none,a150,a135,-0.00329831,-0.0056817,-0.00604770,-0.0048306,-0.007206534,sell
2015-12-18,none,none,none,none,none,none,a60,none,a180,a150,none,none,a180,a90,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,a135,-0.00777241,-0.0155320,-0.01553506,-0.0137376,-0.013174527,sell
2015-12-19,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a0,a150,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,a135,-0.00336846,-0.0093659,-0.00906056,-0.0089974,-0.009251294,sell
2015-12-20,none,none,none,none,none,a90,a60,none,a150,a180,a90,none,a150,a120,a0,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a135,-0.00430589,-0.0093956,-0.00918537,-0.0098047,-0.009541637,sell
2015-12-21,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,a150,a135,-0.00329322,-0.0085170,-0.00929597,-0.0078710,-0.005637391,sell
2015-12-22,none,none,none,none,none,a90,a60,none,a120,a150,a120,none,a120,a150,none,a180,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,a135,-0.00121184, 0.0016525,-0.00084555, 0.0018003, 0.001698555,buy
