Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-28,0,1,0,1,2,0,0,0,1,0,1,2,3,0,2,0,2,0,2,0,0,0,1,0,0,0,-0.0085624, 0.0176412, 0.0166066,-0.0014117, 0.0007518,buy
2016-10-29,0,2,0,2,2,0,1,0,0,0,0,2,2,0,2,0,2,0,1,0,0,1,1,0,0,0,-0.0073617, 0.0020128,-0.0004727,-0.0244440,-0.0206216,sell
2016-10-30,0,2,0,2,2,0,0,0,1,0,0,2,2,0,1,0,2,0,2,0,0,0,1,0,1,1,-0.0031596, 0.0087244, 0.0148572, 0.0017844, 0.0035469,buy
2016-10-31,0,0,0,1,2,0,1,0,1,0,0,2,2,0,2,0,3,0,2,0,0,1,1,0,0,1,-0.0164404, 0.0028215, 0.0030430, 0.0011806,-0.0005381,sell
2016-11-01,0,1,0,1,2,0,1,0,0,0,0,1,1,0,3,0,2,0,1,0,0,2,0,0,0,2, 0.0012461,-0.0142478,-0.0022208,-0.0002759,-0.0027644,sell
2016-11-02,0,1,1,0,2,0,1,0,1,0,1,0,1,0,3,0,3,0,2,0,0,2,1,0,0,3,-0.0068228, 0.0011978,-0.0044248, 0.0030748, 0.0028521,buy
2016-11-03,0,1,2,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,2,0,0,2,1,0,0,2,-0.0035355,-0.0040620,-0.0082071,-0.0038408,-0.0045227,sell
2016-11-04,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0,0,2,-0.0051903,-0.0054710,-0.0051903,-0.0051903,-0.0051903,sell
2016-11-05,1,1,2,1,1,0,0,0,1,0,2,0,0,2,2,0,1,0,1,0,1,2,2,0,0,0,-0.0004773, 0.0019837, 0.0006660, 0.0045352, 0.0061871,buy
2016-11-06,1,1,3,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,2,0,0,1, 0.0084690, 0.0187777, 0.0126046, 0.0162131, 0.0084690,buy
2016-11-07,0,2,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,2,2,0,0,1,-0.0115004,-0.0102922,-0.0106827,-0.0122956,-0.0105648,sell
2016-11-08,1,2,1,1,0,1,1,0,1,0,0,0,0,0,2,0,1,0,1,0,1,1,2,0,0,0,-0.0048349,-0.0151008,-0.0073438,-0.0040204,-0.0048349,sell
2016-11-09,1,2,0,0,1,1,2,0,0,0,1,0,0,1,2,0,1,0,0,0,1,1,1,0,0,1,-0.0159495,-0.0142335,-0.0193914,-0.0177598,-0.0159495,sell
2016-11-10,1,1,1,0,1,1,3,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,2,0,0,1,-0.0002224, 0.0005379, 0.0003370, 0.0003370,-0.0005616,sell
2016-11-11,0,0,0,0,1,1,3,0,0,2,1,0,0,1,2,0,0,1,0,1,0,0,2,0,0,1,-0.0145996,-0.0143766,-0.0149528,-0.0143766,-0.0143766,sell
2016-11-12,1,0,1,0,1,1,2,0,0,2,1,0,0,1,2,0,0,2,0,1,1,0,1,0,0,0, 0.0002135, 0.0003832, 0.0002135,-0.0107878, 0.0002135,sell
2016-11-13,0,0,1,0,1,1,3,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,1,1,1,2, 0.0062132, 0.0018009, 0.0064843, 0.0054949, 0.0059939,buy
2016-11-14,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,1,1,0,2,-0.0021203,-0.0001916,-0.0021203,-0.0015253,-0.0021203,sell
2016-11-15,1,1,0,0,0,2,2,1,0,1,1,0,1,0,0,2,0,1,0,0,1,1,1,1,1,2, 0.0001819, 0.0006565, 0.0033497, 0.0013823, 0.0030452,buy
2016-11-16,1,1,1,0,0,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,2, 0.0029533, 0.0022332, 0.0020088, 0.0037282, 0.0033710,buy
2016-11-17,0,1,0,0,1,0,2,1,0,1,2,1,2,1,0,1,0,1,0,1,0,1,1,1,1,2, 0.0080009, 0.0017040, 0.0018406, 0.0076534, 0.0070857,buy
2016-11-18,1,1,0,1,1,0,2,0,0,1,2,1,2,1,0,1,0,1,0,2,1,1,1,0,0,1,-0.0154474,-0.0171571,-0.0210145,-0.0185574,-0.0182325,sell
2016-11-19,0,1,0,1,0,0,2,1,0,1,2,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.0117884,-0.0006389, 0.0023627, 0.0092572, 0.0069334,buy
2016-11-20,0,1,0,1,2,0,1,1,0,1,2,1,1,1,1,1,1,1,0,0,0,1,1,2,0,0, 0.0030499, 0.0052926, 0.0046194, 0.0024465, 0.0049629,buy
2016-11-21,0,2,0,0,2,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.0036671, 0.0201227, 0.0091479, 0.0046159, 0.0039254,buy
2016-11-22,0,2,0,1,3,0,1,1,1,0,1,1,1,0,2,1,2,0,0,0,0,2,1,1,2,0, 0.0102847, 0.0146459, 0.0156070, 0.0088275, 0.0120558,buy
2016-11-23,0,1,0,1,2,0,1,1,0,0,0,0,0,0,2,0,2,0,1,0,0,1,1,0,1,0,-0.0035145,-0.0059984,-0.0009676,-0.0022905,-0.0022905,sell
2016-11-24,0,0,1,0,3,0,0,1,0,0,0,1,1,0,3,0,2,0,2,0,0,1,1,0,1,1,-0.0152096,-0.0177592,-0.0145779,-0.0147030,-0.0146390,sell
2016-11-25,0,2,1,1,3,0,0,1,1,0,0,1,1,0,3,0,3,0,2,0,0,2,1,0,0,1,-0.0177061,-0.0264067,-0.0165795,-0.0165694,-0.0132417,sell
2016-11-26,0,1,1,1,1,0,0,0,1,0,0,2,2,0,1,0,3,0,2,0,0,1,0,0,1,1,-0.0000899, 0.0026246, 0.0069468, 0.0021642, 0.0047588,buy
2016-11-27,1,2,2,2,2,0,1,0,1,0,0,1,1,0,2,0,2,0,2,0,1,2,1,0,1,1,-0.0142239,-0.0279148,-0.0137199,-0.0142239,-0.0046193,sell
2016-11-28,1,2,2,1,2,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,1,2,1,0,0,1,-0.0182277,-0.0208642,-0.0193376,-0.0174617,-0.0113301,sell
2016-11-29,1,2,1,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,2,0,1,1,1,0,0,1,-0.0229484,-0.0278971,-0.0295219,-0.0275305,-0.0275305,sell
2016-11-30,1,1,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1, 0.0078526, 0.0000185,-0.0102096, 0.0018365, 0.0074533,buy
2016-12-01,1,0,1,0,0,0,1,0,1,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.0024382, 0.0024382, 0.0031582,-0.0036061, 0.0031582,buy
2016-12-02,2,0,2,0,1,0,2,0,0,0,2,0,0,2,1,0,1,0,2,0,2,0,0,0,0,1,-0.0117016, 0.0224598, 0.0265040,-0.0087969,-0.0117016,sell
2016-12-03,1,0,1,0,1,0,2,0,1,0,2,0,0,2,1,0,2,0,2,0,1,0,1,0,0,1,-0.0083422,-0.0144232,-0.0042111,-0.0083422,-0.0083422,sell
2016-12-04,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,0,0,0,0,0,2,-0.0096127,-0.0096127,-0.0101631,-0.0110887,-0.0096127,sell
2016-12-05,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1,-0.0227227, 0.0021967,-0.0182393,-0.0227227,-0.0222945,sell
2016-12-06,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,2, 0.0109109, 0.0076294, 0.0116056, 0.0090543, 0.0097213,buy
2016-12-07,1,0,1,0,0,1,2,0,0,0,2,0,0,2,1,0,1,0,2,0,1,0,1,0,0,2, 0.0196800, 0.0161531, 0.0184940, 0.0161531, 0.0161531,buy
2016-12-08,1,0,1,0,0,0,3,0,1,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,0,3, 0.0124399, 0.0113057, 0.0128139,-0.0077360, 0.0129469,buy
2016-12-09,1,0,2,0,0,1,3,0,1,0,3,0,0,3,1,0,1,1,1,1,1,0,0,0,0,3, 0.0040626, 0.0047344, 0.0156733,-0.0086205, 0.0040714,buy
2016-12-10,1,0,3,0,0,0,2,0,0,0,2,0,0,3,0,0,1,1,1,1,1,0,1,0,1,1,-0.0065117,-0.0016098,-0.0040996,-0.0063906,-0.0066051,sell
2016-12-11,1,0,3,0,0,1,1,0,0,1,2,0,0,3,0,1,1,1,1,2,1,0,0,0,1,1,-0.0055321,-0.0092733,-0.0095884,-0.0053742,-0.0063924,sell
2016-12-12,2,0,2,0,0,1,2,0,0,1,2,0,1,1,0,1,1,1,1,1,2,0,0,1,1,1, 0.0085019,-0.0003193, 0.0071755, 0.0146208, 0.0146208,buy
2016-12-13,2,0,2,0,0,1,1,0,0,1,3,0,1,1,1,1,1,1,1,1,2,0,0,2,2,1, 0.0102699, 0.0088947, 0.0088947, 0.0115544, 0.0126363,buy
2016-12-14,1,0,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,2,2,1, 0.0091132, 0.0009923, 0.0034220, 0.0080585, 0.0079437,buy
2016-12-15,1,0,1,1,1,0,1,1,0,1,1,2,2,1,1,1,0,1,1,1,1,0,0,1,1,1, 0.0060830,-0.0087569,-0.0131129,-0.0154817,-0.0161957,sell
2016-12-16,1,0,0,2,1,0,1,1,0,0,1,1,2,1,1,0,0,2,1,1,1,0,0,0,1,0,-0.0067650,-0.0039556,-0.0060347, 0.0011063,-0.0046824,sell
2016-12-17,0,1,0,2,1,0,1,0,0,1,1,1,1,0,1,1,0,2,1,1,0,1,0,1,1,0, 0.0097638, 0.0015716,-0.0034958, 0.0042314, 0.0093526,buy
2016-12-18,0,1,0,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,2,1,0,1,0,-0.0002145, 0.0024900, 0.0047121, 0.0039526,-0.0020323,buy
2016-12-19,0,1,0,0,1,0,1,1,0,1,0,1,1,0,2,2,0,0,1,0,0,1,1,1,1,0,-0.0079824,-0.0040324,-0.0084373,-0.0101291,-0.0051767,sell
2016-12-20,0,1,0,1,1,0,1,0,0,1,0,0,0,0,2,1,1,0,2,0,0,1,1,2,1,0,-0.0040869, 0.0005589,-0.0032450,-0.0034236, 0.0023917,sell
2016-12-21,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,2,0,0,0,1,1,1,0, 0.0111150, 0.0102843, 0.0104159, 0.0005567, 0.0118927,buy
2016-12-22,0,1,0,1,1,1,1,1,1,0,0,2,1,0,3,0,2,0,1,0,0,1,1,1,0,0,-0.0133326, 0.0008469,-0.0105535,-0.0152218,-0.0052514,sell
2016-12-23,0,1,1,2,1,1,0,1,0,0,0,1,2,0,2,0,3,0,2,0,1,1,0,0,1,0,-0.0346857,-0.0110227,-0.0395048,-0.0351270,-0.0263563,sell
2016-12-24,1,0,1,1,0,1,0,1,1,0,1,1,1,0,3,0,2,0,3,0,1,0,0,0,1,0,-0.0123963,-0.0004812,-0.0032098,-0.0101874,-0.0091638,sell
2016-12-25,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,2,0,2,0,1,1,1,0,0,0,-0.0009814,-0.0031011,-0.0041396,-0.0022351,-0.0027468,sell
2016-12-26,1,1,1,0,1,1,1,0,2,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,0,1,-0.0067218, 0.0009903,-0.0135538,-0.0046092,-0.0046092,sell
2016-12-27,1,1,2,0,1,1,1,0,1,0,2,0,0,1,1,0,2,0,2,0,1,1,2,0,0,1, 0.0075366, 0.0005798, 0.0043951, 0.0077534, 0.0074701,buy
2016-12-28,1,1,2,0,1,1,1,0,1,0,1,0,0,2,0,0,2,0,3,0,1,1,2,0,0,1, 0.0070260,-0.0018144, 0.0004466, 0.0092536, 0.0092223,buy
2016-12-29,1,0,0,0,0,0,2,0,1,0,2,0,0,2,1,0,0,0,3,0,0,0,2,0,0,1,-0.0092206, 0.0279658, 0.0326724, 0.0283311,-0.0032591,buy
2016-12-30,2,0,1,0,1,0,2,0,0,0,1,0,0,2,1,0,1,0,2,0,1,0,1,0,0,2, 0.0065408, 0.0166030, 0.0145878, 0.0050513, 0.0063464,buy
2016-12-31,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0,2,0,0,0,1,0,0,2,-0.0141175,-0.0141175,-0.0141175,-0.0156456,-0.0141175,sell
2017-01-01,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,3,0,1,0,0,0,0,1,-0.0071992, 0.0084273,-0.0063342,-0.0089285,-0.0097936,sell
2017-01-02,2,0,0,0,0,1,1,0,1,0,1,0,0,1,2,0,0,0,2,0,1,0,2,0,0,3, 0.0205908, 0.0235997, 0.0283212, 0.0277763, 0.0278621,buy
2017-01-03,2,0,1,0,0,2,1,0,0,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0,0,3, 0.0525036, 0.0505709, 0.0535257, 0.0608380, 0.0505709,buy
2017-01-04,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,2,0,0,3, 0.0161519, 0.0090129, 0.0132855, 0.0096597, 0.0090129,buy
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,2,0,2,0,3,0,0,3, 0.0028849, 0.0112144, 0.0268040, 0.0210372, 0.0191198,buy
2017-01-06,1,0,1,0,0,2,1,0,0,1,1,0,0,2,2,0,0,1,2,0,2,0,2,0,1,2,-0.0035380, 0.0053543, 0.0223505, 0.0211876,-0.0071477,buy
2017-01-07,0,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1,2,-0.0238983,-0.0190045,-0.0114606,-0.0144685,-0.0220026,sell
2017-01-08,2,0,1,0,0,2,1,0,0,2,1,0,0,1,1,2,0,1,1,1,2,0,0,0,1,1, 0.0055755, 0.0085426, 0.0066941, 0.0037206, 0.0047361,buy
2017-01-09,2,0,0,0,0,2,1,0,0,1,2,0,1,1,0,2,0,0,1,1,2,0,1,0,2,1, 0.0103561, 0.0041758, 0.0120472, 0.0103561, 0.0118547,buy
2017-01-10,2,0,1,0,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,2,0,0,0,2,1, 0.0111003, 0.0119466, 0.0097390, 0.0124149, 0.0111003,buy
2017-01-11,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.0145906,-0.0031490,-0.0168261,-0.0104034,-0.0127881,sell
2017-01-12,2,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.0011509, 0.0169806, 0.0087533,-0.0069710, 0.0075079,buy
2017-01-13,1,0,0,1,0,1,0,1,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0106733,-0.0061743,-0.0208082,-0.0118043,-0.0137114,sell
2017-01-14,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,2,-0.0018718, 0.0126018, 0.0209053,-0.0104437, 0.0154885,buy
2017-01-15,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,1,0,1,1,2, 0.0024640,-0.0033404, 0.0137844, 0.0071333, 0.0058341,buy
2017-01-16,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1, 0.0044368, 0.0099279, 0.0077644, 0.0101382, 0.0243999,buy
2017-01-17,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.0110254, 0.0149604,-0.0061505, 0.0062662, 0.0039272,buy
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,0,1,0,0,1,0,1,0,1, 0.0169381, 0.0153193, 0.0169381, 0.0040646, 0.0154550,buy
2017-01-19,0,1,0,1,1,0,0,1,0,0,0,1,1,1,2,0,1,0,2,0,0,1,0,2,1,0, 0.0006146, 0.0072707, 0.0029674,-0.0016046, 0.0086100,buy
2017-01-20,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,2,0,1,0,0,1,0,0, 0.0177925, 0.0081374, 0.0178260, 0.0270799, 0.0177925,buy
2017-01-21,0,1,1,1,1,0,0,1,1,0,1,1,0,1,2,0,1,0,1,0,1,1,0,1,0,1, 0.0127654, 0.0094791, 0.0086951,-0.0212402, 0.0053878,buy
2017-01-22,0,1,1,1,2,1,0,1,1,0,1,0,1,0,2,0,1,0,2,0,1,1,0,0,0,1, 0.0056790, 0.0092462, 0.0092479,-0.0020500, 0.0116837,buy
2017-01-23,0,1,1,0,1,1,0,0,1,0,2,0,1,0,2,0,0,0,2,0,1,2,1,0,0,1,-0.0108870,-0.0109349,-0.0080383,-0.0107653,-0.0107653,sell
2017-01-24,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,2,0,2,0,1,1,1,0,0,1,-0.0051555,-0.0061952,-0.0076201,-0.0045739,-0.0027959,sell
2017-01-25,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,-0.0027705,-0.0004587,-0.0004587,-0.0022172, 0.0001502,sell
2017-01-26,1,0,2,0,1,1,0,0,1,0,3,0,0,1,2,0,2,0,1,0,2,0,1,0,0,2, 0.0174126, 0.0186260, 0.0131253, 0.0104356, 0.0099747,buy
2017-01-27,1,0,2,0,1,1,1,0,0,0,2,0,0,1,1,0,3,0,2,0,1,0,2,0,0,2, 0.0088032, 0.0015632,-0.0043536, 0.0019242, 0.0003881,sell
2017-01-28,1,0,3,0,0,2,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,0,1,-0.0104059, 0.0058367,-0.0141543,-0.0143561,-0.0136275,sell
2017-01-29,2,0,2,0,0,2,1,0,1,0,0,0,0,2,2,0,2,0,1,0,3,0,1,0,0,2, 0.0337963, 0.0232584, 0.0289761, 0.0337286, 0.0232584,buy
2017-01-30,2,0,2,0,0,1,1,0,2,0,1,0,0,2,3,0,1,0,2,0,2,0,0,0,0,2, 0.0054403, 0.0015416, 0.0073495,-0.0003116, 0.0056711,buy
2017-01-31,2,0,2,0,1,1,1,0,1,0,0,0,0,1,2,0,2,0,2,0,2,0,1,0,0,3, 0.0268509, 0.0213066, 0.0305793, 0.0267433, 0.0212746,buy
2017-02-01,2,0,1,0,1,0,1,0,0,0,1,0,0,2,1,0,1,0,2,0,1,0,1,0,0,1, 0.0045205, 0.0233371, 0.0248880, 0.0048534, 0.0045205,buy
2017-02-02,2,0,2,0,1,1,0,0,1,0,2,0,0,2,1,0,1,1,2,0,2,0,1,0,1,1, 0.0111380, 0.0084654, 0.0099570, 0.0144534, 0.0091912,buy
2017-02-03,2,0,2,0,1,0,1,0,0,0,2,0,0,1,0,0,1,1,2,0,1,0,2,0,0,1, 0.0205824, 0.0169867, 0.0149943, 0.0144872, 0.0128161,buy
2017-02-04,1,0,2,0,1,1,1,0,0,1,2,0,0,0,0,1,1,1,2,0,1,0,1,0,1,1, 0.0272428, 0.0242868, 0.0233986, 0.0240555, 0.0217999,buy
2017-02-05,3,0,0,0,0,1,1,0,0,2,2,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1, 0.0105635, 0.0128117, 0.0175857, 0.0175857, 0.0132061,buy
2017-02-06,3,0,1,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0006652, 0.0003322,-0.0022914, 0.0039603,-0.0033270,sell
2017-02-07,3,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,2,0,1,0, 0.0100338, 0.0099090, 0.0068116, 0.0099090, 0.0080583,buy
2017-02-08,2,0,0,1,1,0,1,0,0,0,0,2,1,2,0,1,0,1,1,1,1,0,1,0,1,0,-0.0001305,-0.0005129,-0.0014065,-0.0003258, 0.0007096,sell
2017-02-09,3,0,0,2,1,0,0,1,0,1,0,1,1,2,0,0,0,2,1,0,0,0,1,1,1,0,-0.0192910,-0.0045850,-0.0094391, 0.0043309,-0.0099448,sell
2017-02-10,1,0,1,2,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,1,0,1,1,1,1,0,-0.0046342,-0.0109951,-0.0060925,-0.0052054,-0.0060925,sell
2017-02-11,0,1,1,1,2,0,0,1,0,1,0,0,1,2,0,1,0,1,1,1,0,2,1,2,2,0, 0.0130627, 0.0091159, 0.0079287, 0.0118520, 0.0079287,buy
2017-02-12,0,1,1,0,1,0,0,1,0,1,1,1,1,2,0,2,1,0,1,0,0,1,1,1,1,0,-0.0096742,-0.0116294,-0.0154726,-0.0124672,-0.0067295,sell
2017-02-13,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,1,2,0,1,1,0,1,1,0,1,0, 0.0212327, 0.0375635, 0.0212327, 0.0361451,-0.0062031,buy
2017-02-14,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0281602, 0.0253083, 0.0257297, 0.0248389, 0.0328036,buy
2017-02-15,0,0,0,1,1,0,1,1,0,1,2,1,1,0,1,0,2,0,0,2,0,1,0,0,1,0, 0.0279701, 0.0305197, 0.0247413, 0.0302864, 0.0259013,buy
2017-02-16,0,1,0,1,1,0,1,0,0,0,2,2,1,0,0,0,3,0,0,1,0,0,0,1,0,0, 0.0037843, 0.0214218,-0.0124598, 0.0024962, 0.0066822,buy
2017-02-17,0,0,0,1,1,0,1,1,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,1, 0.0026480, 0.0056725, 0.0053340, 0.0016027, 0.0060506,buy
2017-02-18,0,1,0,1,1,0,1,1,0,0,1,0,1,0,3,0,1,0,1,0,0,1,0,1,0,1, 0.0000081,-0.0014192,-0.0049905,-0.0127775,-0.0029805,sell
2017-02-19,0,1,0,0,1,0,1,2,0,0,2,0,1,0,2,0,0,0,1,0,1,1,0,1,0,2, 0.0100879, 0.0101344, 0.0068095, 0.0105374, 0.0233149,buy
2017-02-20,0,1,2,0,1,1,1,1,1,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,2, 0.0054294, 0.0038254, 0.0040618,-0.0003472, 0.0061218,buy
2017-02-21,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0049173,-0.0084151,-0.0099483,-0.0156381,-0.0104247,sell
2017-02-22,0,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,2,0,0,2, 0.0158230, 0.0152820, 0.0013882, 0.0148754, 0.0133159,buy
2017-02-23,1,0,2,0,1,1,1,0,1,0,2,0,0,2,1,0,2,0,2,0,1,0,1,0,0,1, 0.0087368, 0.0055380, 0.0016909, 0.0062458, 0.0077765,buy
2017-02-24,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,1,0,0,0,2,0,0,0, 0.0178180, 0.0052255, 0.0103613, 0.0105572, 0.0026582,buy
2017-02-25,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,0,1, 0.0000401,-0.0063991,-0.0168387, 0.0004728, 0.0004728,sell
2017-02-26,1,0,0,0,0,1,1,0,1,0,2,0,0,2,2,0,0,0,1,0,1,0,3,0,0,1, 0.0155727, 0.0222649, 0.0382350, 0.0286517, 0.0279682,buy
2017-02-27,1,0,1,0,0,1,1,0,0,0,2,0,0,1,2,0,1,0,0,0,1,0,1,0,0,2, 0.0394755, 0.0357097, 0.0370842, 0.0334584, 0.0334584,buy
2017-02-28,2,0,1,0,0,1,0,0,1,0,2,0,0,2,1,0,1,0,2,0,1,0,1,0,0,1, 0.0237529, 0.0234350, 0.0216509, 0.0245633, 0.0237529,buy
2017-03-01,1,0,1,0,0,2,2,0,1,0,3,0,0,2,2,0,0,1,3,0,2,0,1,0,1,1, 0.0211143, 0.0211143, 0.0318355, 0.0313355, 0.0109045,buy
2017-03-02,2,0,2,0,0,2,2,0,1,0,4,0,0,1,0,0,0,2,3,0,2,0,0,0,0,1, 0.0203667, 0.0203667, 0.0665303, 0.0512433, 0.0456550,buy
2017-03-03,2,0,2,0,0,2,2,0,1,0,3,0,0,0,0,1,0,1,3,0,2,0,2,0,1,0, 0.0102043, 0.0061531, 0.0102043, 0.0111652, 0.0148076,buy
2017-03-04,2,0,1,0,0,2,2,0,0,0,2,0,1,0,0,1,0,1,2,0,2,0,2,0,1,0, 0.0099841, 0.0236280, 0.0080459, 0.0127778, 0.0068378,buy
2017-03-05,2,0,1,0,0,2,2,0,1,0,3,0,0,0,0,1,0,0,3,0,2,0,2,0,1,0,-0.0014201,-0.0038686,-0.0045664,-0.0014201, 0.0117388,sell
2017-03-06,1,0,1,0,0,1,2,0,0,0,2,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,-0.0082918,-0.0048783,-0.0357741,-0.0018879,-0.0263209,sell
2017-03-07,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,-0.0043009,-0.0095958,-0.0002622,-0.0080455,-0.0040113,sell
2017-03-08,1,0,1,1,1,1,1,0,0,2,1,1,2,0,1,1,0,1,1,2,2,0,0,0,1,1,-0.0396922,-0.0094795,-0.0168255,-0.0085716,-0.0352363,sell
2017-03-09,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,0,0,1,0,1,-0.0057407,-0.0129348,-0.0050834, 0.0154095,-0.0046048,sell
2017-03-10,2,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.0065875, 0.0300811, 0.0308709,-0.0158643, 0.0179785,buy
2017-03-11,2,1,1,0,1,1,0,2,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.0497216, 0.0391072, 0.0370736,-0.0132737, 0.0057755,buy
2017-03-12,2,2,1,1,1,0,0,1,0,1,1,1,0,0,0,1,2,0,0,1,0,1,0,1,1,0, 0.0084314, 0.0670663, 0.0670663, 0.0644560, 0.0681358,buy
2017-03-13,2,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.0235387, 0.0507021, 0.0430087, 0.0384703, 0.0391399,buy
2017-03-14,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.0311390, 0.0282463,-0.0183319, 0.0176350, 0.0254821,buy
2017-03-15,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0201950, 0.0201939, 0.0101470, 0.0350522, 0.0201950,buy
2017-03-16,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0488369, 0.0380301, 0.0313180, 0.0393942, 0.0469538,buy
2017-03-17,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0241941, 0.0428595, 0.0421864, 0.0363482, 0.0381984,buy
2017-03-18,0,0,0,0,1,0,2,1,0,1,3,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0177187, 0.0306204, 0.0236055, 0.0172652, 0.0232211,buy
