Date,MEMA,MENE,MESA,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-06,none,none,a150,none,none,none,none,a135,none,none,a45,none,none,none,a135,-0.010263,-0.0083377, 0.0073446,-0.0083816,-0.0089509,sell
2015-07-07,none,none,a150,none,none,none,none,a135,none,none,a45,none,none,none,a135,-0.010263,-0.0083377, 0.0073446,-0.0083816,-0.0089509,sell
2015-07-08,none,none,a150,none,none,none,none,a135,none,none,a45,none,a90,none,a135,-0.017035,-0.0053412,-0.0132009,-0.0102569,-0.0166316,sell
2015-07-09,none,none,a150,none,none,none,none,a135,a90,none,a45,none,a90,none,a135,-0.016759,-0.0084653,-0.0132009,-0.0099815,-0.0166316,sell
2015-07-10,none,none,none,none,none,none,none,none,a90,none,a45,none,a90,none,a135,-0.014948, 0.0032964,-0.0308483, 0.0028650,-0.0111661,sell
2015-07-11,none,none,none,none,none,none,none,none,a90,none,a45,none,a90,none,a135,-0.014948, 0.0032964,-0.0308483, 0.0028650,-0.0111661,sell
2015-07-12,none,a120,none,none,a90,none,none,none,a90,none,a45,none,a90,none,a135, 0.021173, 0.0214226, 0.0486724, 0.0511849, 0.0249340,buy
2015-07-13,a0,a120,none,none,a90,none,none,none,a90,none,a45,none,a90,none,a135, 0.021173, 0.0214226, 0.0486724, 0.0511849, 0.0214226,buy
2015-07-14,a0,a120,a135,none,a90,none,a135,none,a90,none,a45,none,a90,none,none,-0.003205, 0.0023155,-0.0109161,-0.0026180,-0.0095381,sell
2015-07-15,a0,a120,a135,none,a90,none,a135,none,a90,none,a45,none,a90,none,none,-0.003205, 0.0023155,-0.0109161,-0.0026180,-0.0095381,sell
2015-07-16,a0,none,a135,none,none,none,a135,none,a90,none,a45,none,a90,none,none,-0.009538, 0.0022550,-0.0109161,-0.0095381,-0.0032053,sell
2015-07-17,a0,none,a135,a90,none,none,a135,none,none,none,a45,none,a90,none,none,-0.025727, 0.0132001,-0.0234073,-0.0328766,-0.0111592,sell
2015-07-18,a0,none,none,a90,none,none,a135,a120,none,none,a45,none,a90,none,none,-0.019740, 0.0093922,-0.0218009,-0.0215468,-0.0108255,sell
2015-07-19,none,a135,none,a90,none,none,a135,a120,none,none,a45,none,a90,none,none,-0.005604, 0.0259059,-0.0199143,-0.0062003,-0.0103316,sell
2015-07-20,none,a135,none,a90,none,none,a135,a120,none,none,a45,none,a90,none,none,-0.005604, 0.0259059,-0.0199143,-0.0062003,-0.0103316,sell
2015-07-21,none,a135,a120,none,none,none,none,a120,none,none,a45,none,a90,none,none,-0.015650,-0.0160865,-0.0039164,-0.0111961,-0.0106997,sell
2015-07-22,none,a135,a120,none,none,none,none,a120,none,none,a45,none,a90,none,none,-0.015650,-0.0160865,-0.0039164,-0.0111961,-0.0106997,sell
2015-07-23,none,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.014494,-0.0178519,-0.0094408,-0.0155982,-0.0144944,sell
2015-07-24,none,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.014494,-0.0178519,-0.0094408,-0.0155982,-0.0144944,sell
2015-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.045203,-0.0201045,-0.0504050,-0.0452028,-0.0452028,sell
2015-07-26,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.002497,-0.0006830,-0.0050250,-0.0011746,-0.0192357,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.002497,-0.0006830,-0.0050250,-0.0011746,-0.0192357,sell
2015-07-28,none,a150,none,none,a120,none,none,none,none,none,none,none,a90,none,a135,-0.031777, 0.0167623,-0.0151538, 0.0193937,-0.0447101,sell
2015-07-29,none,a150,none,none,a120,none,a150,none,none,none,none,none,a90,none,a135, 0.018883, 0.0259759, 0.0108551, 0.0196199,-0.0101500,buy
2015-07-30,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,a135, 0.028886, 0.0139806, 0.0206771, 0.0194610, 0.0045301,buy
2015-07-31,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,a135, 0.028886, 0.0139806, 0.0206771, 0.0194610, 0.0045301,buy
2015-08-01,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,none,a135,-0.007888,-0.0128608,-0.0145071,-0.0002363,-0.0174787,sell
2015-08-02,none,none,none,a120,none,none,a150,none,none,a120,none,none,a90,none,a135, 0.022412, 0.0520673, 0.0233188, 0.0208045, 0.0222582,buy
2015-08-03,none,none,none,a120,none,none,a150,none,none,a120,a30,none,a90,none,a135, 0.017682, 0.0097909, 0.0084151, 0.0149804, 0.0525216,buy
2015-08-04,a30,none,none,a120,none,none,a150,none,none,a120,a30,none,a90,none,a135, 0.027138, 0.0097909, 0.0527566, 0.0149804, 0.0151620,buy
2015-08-05,a30,none,a90,none,a135,none,none,none,none,a120,a30,none,a90,none,a135,-0.022001, 0.0638564,-0.0186537,-0.0214658,-0.0405576,sell
2015-08-06,a30,none,a90,none,a135,none,none,none,none,a120,a30,none,a90,none,a135,-0.022001, 0.0638564,-0.0186537,-0.0214658,-0.0405576,sell
2015-08-07,a30,none,a90,none,a135,none,none,none,none,a120,a30,none,a90,none,a135,-0.022001, 0.0638564,-0.0186537,-0.0214658,-0.0405576,sell
2015-08-08,a30,none,a90,none,a135,none,none,none,none,a120,a30,none,a90,none,a135,-0.022001, 0.0638564,-0.0186537,-0.0214658,-0.0405576,sell
2015-08-09,a30,none,none,a135,none,none,none,none,none,a120,none,none,a90,none,a135, 0.013978, 0.0231898, 0.0099591, 0.0224461, 0.0090181,buy
2015-08-10,none,a180,none,a135,none,none,none,none,a120,none,none,none,a90,none,a135, 0.027065, 0.0322000, 0.0273400, 0.0393785, 0.0274675,buy
2015-08-11,none,a180,none,a135,none,none,none,none,a120,none,none,none,a90,none,a135, 0.027065, 0.0322000, 0.0273400, 0.0393785, 0.0274675,buy
2015-08-12,none,a180,none,a135,none,none,none,none,a120,none,none,none,none,none,none, 0.027815, 0.0384984, 0.0372987, 0.0244269, 0.0336647,buy
2015-08-13,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.036074, 0.0385211, 0.0296882, 0.0363565, 0.0345493,buy
2015-08-14,none,a180,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,-0.007409,-0.0017063,-0.0074095,-0.0000326, 0.0039883,buy
2015-08-15,none,a180,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,-0.007409,-0.0017063,-0.0074095,-0.0000326, 0.0039883,buy
2015-08-16,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,-0.048368,-0.0428362,-0.0496716,-0.0451368,-0.0326860,sell
2015-08-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,-0.042102,-0.0329826,-0.0428806,-0.0429766,-0.0285018,sell
2015-08-18,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,a120,none, 0.031627, 0.0313295, 0.0372203, 0.0447827, 0.0354446,buy
2015-08-19,a45,none,none,a150,none,none,none,a90,none,a135,none,none,none,a120,none, 0.028117, 0.0350982, 0.0451037, 0.0433231, 0.0457995,buy
2015-08-20,a45,none,none,a150,none,none,none,a90,none,a135,none,none,none,a120,none, 0.028117, 0.0350982, 0.0451037, 0.0433231, 0.0457995,buy
2015-08-21,a45,none,none,a150,none,none,none,a90,none,a135,none,none,none,a120,none, 0.028117, 0.0350982, 0.0451037, 0.0433231, 0.0457995,buy
2015-08-22,a45,none,none,a150,none,none,none,a90,none,a135,none,none,none,a120,none, 0.028117, 0.0350982, 0.0451037, 0.0433231, 0.0457995,buy
2015-08-23,a45,none,none,none,none,none,none,a90,none,a135,none,none,none,a120,none, 0.033712, 0.0315044, 0.0320797, 0.0452242, 0.0324827,buy
2015-08-24,a45,none,a60,none,none,none,none,a90,none,a135,none,none,none,a120,none, 0.033881, 0.0360745, 0.0337121, 0.0400682, 0.0380638,buy
2015-08-25,a45,none,a60,none,none,none,none,a90,a135,none,none,none,none,a120,none, 0.036508, 0.0364769, 0.0358069, 0.0443663, 0.0361934,buy
2015-08-26,a45,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,-0.000692, 0.0037823,-0.0016750, 0.0073669, 0.0013528,buy
2015-08-27,a45,none,a60,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.000692, 0.0037823,-0.0016750, 0.0073669, 0.0013528,buy
2015-08-28,none,none,a60,none,none,none,a180,none,a135,none,a0,none,none,none,none,-0.011416,-0.0147501,-0.0380847,-0.0286752,-0.0201833,sell
2015-08-29,none,none,a60,none,none,none,a180,none,a135,none,a0,none,none,none,none,-0.011416,-0.0147501,-0.0380847,-0.0286752,-0.0201833,sell
2015-08-30,none,none,none,none,none,none,a180,none,a135,none,a0,none,none,none,none, 0.004553,-0.0284089,-0.0380847,-0.0286752,-0.0201833,sell
2015-08-31,none,none,none,none,none,none,a180,none,a135,none,a0,none,none,none,none, 0.004553,-0.0284089,-0.0380847,-0.0286752,-0.0201833,sell
2015-09-01,none,a150,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,-0.043231,-0.0549469,-0.0708241,-0.0715995,-0.0708979,sell
2015-09-02,none,a150,none,none,none,none,a180,none,none,a150,a0,none,none,none,a120,-0.006721,-0.0051308,-0.0080786,-0.0159943,-0.0081857,sell
2015-09-03,none,a150,none,none,a180,none,a180,none,none,a150,a0,none,none,none,none, 0.020728, 0.0166709,-0.0178150,-0.0179071,-0.0288506,sell
2015-09-04,none,a150,none,none,a180,none,a180,none,none,a150,a0,none,none,none,none, 0.020728, 0.0166709,-0.0178150,-0.0179071,-0.0288506,sell
2015-09-05,none,a150,none,none,a180,none,a180,none,none,a150,a0,none,none,none,none, 0.020728, 0.0166709,-0.0178150,-0.0179071,-0.0288506,sell
2015-09-06,none,a150,none,none,a180,none,none,none,none,a150,a0,none,none,none,none, 0.020179, 0.0217101, 0.0207284, 0.0054463,-0.0109256,buy
2015-09-07,none,a150,a45,none,a180,none,none,none,none,none,none,none,none,none,none,-0.022392,-0.0134113,-0.0168726,-0.0198877,-0.0216579,sell
2015-09-08,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,-0.020660,-0.0134113,-0.0168726,-0.0221072,-0.0216579,sell
2015-09-09,none,none,a45,none,a180,none,none,none,a150,none,none,none,none,none,none,-0.020660,-0.0134113,-0.0109611,-0.0221072,-0.0225943,sell
2015-09-10,none,none,a45,none,a180,none,none,none,a150,none,none,none,none,none,none,-0.020660,-0.0134113,-0.0109611,-0.0221072,-0.0225943,sell
2015-09-11,none,none,a45,none,a180,a30,none,none,a150,none,none,none,none,none,none,-0.017217,-0.0174261,-0.0106439,-0.0159887,-0.0159887,sell
2015-09-12,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.001467,-0.0083358, 0.0029120,-0.0037936,-0.0059907,sell
2015-09-13,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.001467,-0.0083358, 0.0029120,-0.0037936,-0.0059907,sell
2015-09-14,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.001467,-0.0083358, 0.0029120,-0.0037936,-0.0059907,sell
2015-09-15,none,none,a45,a180,none,a30,none,none,a150,none,none,none,none,none,none,-0.001467,-0.0124786, 0.0012393,-0.0060528,-0.0063198,sell
2015-09-16,none,none,a45,a180,none,a30,none,none,none,none,none,none,none,none,none, 0.007639,-0.0139848, 0.0009864, 0.0001823,-0.0002619,sell
2015-09-17,none,none,a45,a180,none,a30,none,none,none,none,none,none,none,a120,none, 0.007639,-0.0128790, 0.0024901,-0.0010611,-0.0020200,sell
2015-09-18,none,none,a45,a180,none,a30,none,none,none,none,none,none,none,a120,none, 0.007639,-0.0128790, 0.0024901,-0.0010611,-0.0020200,sell
2015-09-19,none,none,a45,a180,none,a30,none,none,none,none,none,none,none,a120,none, 0.007639,-0.0128790, 0.0024901,-0.0010611,-0.0020200,sell
2015-09-20,a45,none,a45,a180,none,a30,none,a60,none,none,none,none,none,a120,none,-0.010576, 0.0064290,-0.0046264,-0.0044704,-0.0046205,sell
2015-09-21,a45,none,a45,a180,none,a30,none,a60,none,none,none,none,none,a120,none,-0.010576, 0.0064290,-0.0046264,-0.0044704,-0.0046205,sell
2015-09-22,a45,none,a45,none,none,a30,none,a60,none,none,none,none,none,a120,none,-0.010576, 0.0120434, 0.0093888,-0.0044704, 0.0070794,buy
2015-09-23,a45,none,a45,none,none,a30,none,a60,none,none,none,none,none,a120,a135,-0.012397,-0.0076349,-0.0073658,-0.0073658,-0.0114337,sell
2015-09-24,a45,none,a45,none,none,a30,none,a60,none,none,none,none,none,a120,a135,-0.012397,-0.0076349,-0.0073658,-0.0073658,-0.0114337,sell
2015-09-25,a45,none,a45,none,none,a30,none,a60,none,a180,none,none,none,a120,a135,-0.012397,-0.0076349,-0.0073658,-0.0073658,-0.0114337,sell
2015-09-26,none,none,none,none,none,a30,none,a60,none,a180,none,none,none,a120,a135, 0.003636, 0.0176319, 0.0342367, 0.0275657, 0.0205759,buy
2015-09-27,none,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a120,a135,-0.009154,-0.0087336,-0.0142307,-0.0077018,-0.0065738,sell
2015-09-28,none,a150,none,none,a180,a30,a150,none,none,a180,none,none,none,none,a135,-0.039123,-0.0293859,-0.0245067,-0.0329983,-0.0283541,sell
2015-09-29,none,a150,none,none,a180,none,a150,none,none,a180,none,none,none,none,a135,-0.028768,-0.0263308,-0.0261449,-0.0249825,-0.0127074,sell
2015-09-30,none,a150,none,none,a180,none,a150,none,none,a180,none,none,none,none,a135,-0.028768,-0.0263308,-0.0261449,-0.0249825,-0.0127074,sell
2015-10-01,a30,a150,none,none,a180,none,a150,none,none,a180,none,none,none,none,none,-0.002026,-0.0236216,-0.0231981,-0.0225583, 0.0038798,sell
2015-10-02,a30,a150,none,none,a180,none,a150,none,none,a180,none,none,none,none,none,-0.002026,-0.0236216,-0.0231981,-0.0225583, 0.0038798,sell
2015-10-03,a30,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.006481,-0.0063801,-0.0011894,-0.0141648,-0.0063801,sell
2015-10-04,a30,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.006481,-0.0063801,-0.0011894,-0.0141648,-0.0063801,sell
2015-10-05,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.031355,-0.0240614,-0.0301256,-0.0320507,-0.0313550,sell
2015-10-06,none,none,a60,none,a180,none,none,none,none,none,none,none,a90,none,none,-0.031758,-0.0240614,-0.0301256,-0.0300052,-0.0320507,sell
2015-10-07,none,none,a60,none,a180,none,none,a45,none,none,none,none,a90,none,none,-0.019023,-0.0190229,-0.0321660,-0.0203695,-0.0231193,sell
2015-10-08,none,none,a60,none,a180,none,none,a45,a180,none,none,none,a90,none,none,-0.022074,-0.0182662,-0.0285908,-0.0095407,-0.0139176,sell
2015-10-09,none,none,a60,none,a180,none,none,a45,a180,none,none,none,a90,a135,a150,-0.023148,-0.0224085,-0.0283989,-0.0346951,-0.0349555,sell
2015-10-10,none,none,a60,none,a180,none,none,a45,a180,none,none,none,a90,a135,a150,-0.023148,-0.0224085,-0.0283989,-0.0346951,-0.0349555,sell
2015-10-11,none,none,a60,none,a180,none,none,a45,a180,none,none,none,a90,a135,a150,-0.023148,-0.0224085,-0.0283989,-0.0346951,-0.0349555,sell
2015-10-12,none,none,a60,none,a180,none,none,a45,a180,none,none,a180,a90,a135,a150,-0.000345,-0.0244400,-0.0011734,-0.0160489,-0.0233706,sell
2015-10-13,none,none,a60,none,a180,none,a135,a45,a180,none,none,a180,a90,a135,a150,-0.020226,-0.0285734,-0.0119748,-0.0283478,-0.0272349,sell
2015-10-14,none,none,a60,none,a180,none,a135,none,a180,none,none,a180,a90,a135,a150,-0.020226,-0.0285734,-0.0119748,-0.0283478,-0.0272349,sell
2015-10-15,none,none,a60,none,a180,none,a135,none,a180,none,none,a180,none,a135,none,-0.018698,-0.0213546,-0.0119748,-0.0232980,-0.0092471,sell
2015-10-16,none,a150,a60,none,a180,none,a135,none,a180,none,none,a180,none,a135,none,-0.018698,-0.0213546,-0.0119748,-0.0232980,-0.0092471,sell
2015-10-17,none,a150,a60,none,a180,none,a135,none,none,none,none,a180,none,none,none,-0.024927, 0.0065912,-0.0153836,-0.0057113,-0.0185316,sell
2015-10-18,none,a150,none,none,none,none,a135,none,none,none,none,a180,none,none,none,-0.023117, 0.0083699,-0.0270451,-0.0185979,-0.0169987,sell
2015-10-19,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.007215, 0.0049898,-0.0426333, 0.0080437, 0.0033707,buy
2015-10-20,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.007215, 0.0049898,-0.0426333, 0.0080437, 0.0033707,buy
2015-10-21,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none, 0.004941, 0.0077061,-0.0401505, 0.0218576, 0.0078525,buy
2015-10-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.039603,-0.0216090,-0.0459893,-0.0485168,-0.0452028,sell
2015-10-23,none,none,none,a180,none,a45,none,a30,none,a150,none,none,none,none,none,-0.021492,-0.0088455,-0.0132853,-0.0234533, 0.0063864,sell
2015-10-24,a30,none,a45,a180,none,a45,none,a30,none,a150,a0,none,none,none,none, 0.025437, 0.0247754,-0.0037717, 0.0151917, 0.0228166,buy
2015-10-25,a30,none,a45,a180,none,a45,none,a30,none,a150,a0,none,none,a150,none,-0.002454, 0.0076389,-0.0233036, 0.0069982, 0.0011837,buy
2015-10-26,a30,a135,a45,a180,none,a45,none,a30,none,a150,a0,none,none,a150,none,-0.001219, 0.0097621,-0.0114107, 0.0074135, 0.0011837,buy
2015-10-27,a30,a135,a45,a180,none,a45,a120,a30,none,none,a0,none,none,a150,none, 0.002071, 0.0055481,-0.0044127, 0.0015990, 0.0082989,buy
2015-10-28,a30,a135,a45,a180,none,a45,a120,a30,none,none,a0,none,none,a150,none, 0.002071, 0.0055481,-0.0044127, 0.0015990, 0.0082989,buy
2015-10-29,a30,a135,none,none,none,a45,a120,a30,none,none,a0,none,none,a150,none,-0.013707,-0.0127716,-0.0132601,-0.0137071,-0.0106245,sell
2015-10-30,a30,a135,none,none,none,a45,a120,a30,none,none,a0,none,none,a150,none,-0.013707,-0.0127716,-0.0132601,-0.0137071,-0.0106245,sell
2015-10-31,none,none,none,none,a150,a45,a120,none,none,none,a0,none,none,none,none,-0.044188,-0.0334738,-0.0425613,-0.0441881,-0.0344650,sell
2015-11-01,none,none,none,none,a150,a45,a120,none,none,none,a0,none,none,none,none,-0.044188,-0.0334738,-0.0425613,-0.0441881,-0.0344650,sell
2015-11-02,none,none,none,none,a150,a45,a120,none,none,none,a0,none,none,none,none,-0.044188,-0.0334738,-0.0425613,-0.0441881,-0.0344650,sell
2015-11-03,none,none,a30,none,a150,a45,none,none,none,a135,a0,none,none,none,a180,-0.042225,-0.0461137,-0.0461366,-0.0461366,-0.0185214,sell
2015-11-04,none,a120,a30,none,none,a45,none,none,none,a135,a0,none,none,none,a180,-0.006153, 0.0160804,-0.0066613, 0.0067727, 0.0067727,buy
2015-11-05,none,a120,a30,none,none,a45,none,none,none,a135,a0,none,none,none,a180,-0.006153, 0.0160804,-0.0066613, 0.0067727, 0.0067727,buy
2015-11-06,none,a120,a30,none,none,a45,none,none,none,a135,a0,none,none,none,a180,-0.006153, 0.0160804,-0.0066613, 0.0067727, 0.0067727,buy
2015-11-07,a45,a120,none,none,none,a45,none,none,a150,a135,a0,none,none,none,a180,-0.008937, 0.0123505,-0.0073022, 0.0221448, 0.0056551,buy
2015-11-08,a45,a120,none,none,a135,none,none,none,a150,a135,a0,none,none,none,a180, 0.008793, 0.0001500, 0.0018716, 0.0081917, 0.0106136,buy
2015-11-09,a45,none,none,none,a135,none,none,none,a150,a135,a0,none,none,none,a180, 0.008423,-0.0016310, 0.0018716, 0.0081917, 0.0109842,buy
2015-11-10,a45,none,none,none,a135,none,none,none,a150,none,a0,none,a60,none,a180, 0.009171, 0.0105766, 0.0022497, 0.0080826, 0.0113623,buy
2015-11-11,a45,none,none,a150,a135,none,none,none,a150,none,a0,none,a60,none,a180, 0.016134, 0.0295667, 0.0136611, 0.0058766, 0.0096156,buy
2015-11-12,a45,none,none,a150,a135,none,none,none,a150,none,none,a150,a60,none,none, 0.023590, 0.0291345, 0.0022772,-0.0048054, 0.0080145,buy
2015-11-13,a45,none,none,a150,none,none,none,none,a150,none,none,a150,a60,none,none,-0.026947,-0.0145068,-0.0126285,-0.0231703,-0.0178187,sell
2015-11-14,none,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,-0.038543,-0.0246179,-0.0371818,-0.0396733,-0.0221999,sell
2015-11-15,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,-0.038543,-0.0446178,-0.0459658,-0.0268521,-0.0326313,sell
2015-11-16,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,-0.038543,-0.0446178,-0.0459658,-0.0268521,-0.0326313,sell
2015-11-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.045203,-0.0201045,-0.0504050,-0.0428166,-0.0452028,sell
2015-11-18,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.026023, 0.0558341, 0.0232410, 0.0141123, 0.0091522,buy
2015-11-19,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.026023, 0.0558341, 0.0232410, 0.0141123, 0.0091522,buy
2015-11-20,none,none,none,a135,a120,none,none,none,none,a120,none,none,none,a180,none, 0.026023, 0.0250071, 0.0232410, 0.0172555, 0.0487857,buy
2015-11-21,none,none,none,a135,a120,none,none,none,a135,a120,none,none,none,a180,none, 0.025325, 0.0251100, 0.0231957, 0.0243664, 0.0521898,buy
2015-11-22,a60,none,a0,a135,none,none,none,none,a135,a120,none,none,none,a180,none, 0.055504, 0.0547474, 0.0119178, 0.0243664, 0.0230136,buy
2015-11-23,a60,a90,a0,a135,none,none,none,none,a135,a120,none,none,none,a180,none,-0.039253,-0.0530989,-0.0351552,-0.0552869, 0.0029809,sell
2015-11-24,a60,a90,a0,a135,none,none,none,none,a135,a120,none,none,none,a180,none,-0.039253,-0.0530989,-0.0351552,-0.0552869, 0.0029809,sell
2015-11-25,a60,a90,a0,none,none,none,none,a0,a135,none,none,a135,a45,a180,none, 0.019721,-0.0179106,-0.0210158, 0.0227305, 0.0250498,buy
2015-11-26,a60,a90,a0,none,none,none,a90,a0,a135,none,none,a135,a45,a180,none, 0.033855,-0.0165018,-0.0015888, 0.0309411, 0.0229159,buy
2015-11-27,a60,a90,a0,none,none,none,a90,a0,a135,none,none,a135,a45,a180,none, 0.033855,-0.0165018,-0.0015888, 0.0309411, 0.0229159,buy
2015-11-28,a60,none,none,none,none,none,a90,a0,none,none,none,a135,a45,none,none,-0.027201,-0.0279040,-0.0249780,-0.0279040,-0.0249780,sell
2015-11-29,none,none,none,a120,none,a60,a90,a0,none,none,none,a135,a45,none,none, 0.015007, 0.0188148, 0.0131726, 0.0193901, 0.0162945,buy
2015-11-30,none,none,none,a120,none,a60,a90,a0,none,none,none,a135,a45,none,none, 0.015007, 0.0188148, 0.0131726, 0.0193901, 0.0162945,buy
2015-12-01,none,none,none,a120,none,a60,a90,a0,none,none,none,none,a45,none,none, 0.014887, 0.0188148, 0.0131726, 0.0193901, 0.0162945,buy
2015-12-02,none,none,none,a120,none,a60,a90,a0,none,none,none,none,none,none,a150,-0.003352,-0.0077228,-0.0008071,-0.0045095,-0.0193388,sell
2015-12-03,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,a150, 0.001262,-0.0077228, 0.0035350,-0.0076666,-0.0175316,sell
2015-12-04,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a150,-0.008989,-0.0305657,-0.0137437,-0.0286824,-0.0235320,sell
2015-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,-0.047967,-0.0292757,-0.0530471,-0.0418095,-0.0396240,sell
2015-12-06,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,-0.047967,-0.0305657,-0.0520374,-0.0427811,-0.0396240,sell
2015-12-07,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,-0.047967,-0.0305657,-0.0520374,-0.0427811,-0.0396240,sell
2015-12-08,none,none,none,none,a90,a60,none,none,a120,none,none,a120,none,none,a150, 0.006230, 0.0047331, 0.0080947, 0.0191361,-0.0033503,buy
2015-12-09,none,none,none,none,a90,a60,none,none,a120,none,none,a120,a30,none,none, 0.018238, 0.0169478, 0.0172953, 0.0321835, 0.0203204,buy
2015-12-10,none,none,none,none,a90,a60,none,none,a120,none,none,a120,a30,none,none, 0.018238, 0.0169478, 0.0172953, 0.0321835, 0.0203204,buy
2015-12-11,none,none,none,none,a90,a60,none,none,a120,none,none,a120,a30,none,none, 0.018238, 0.0169478, 0.0172953, 0.0321835, 0.0203204,buy
2015-12-12,none,a60,none,none,a90,a60,none,none,a120,none,none,a120,a30,none,none, 0.014972, 0.0203305, 0.0205097, 0.0385013, 0.0196662,buy
2015-12-13,none,a60,none,none,a90,a60,none,none,none,none,none,a120,a30,none,none,-0.006242, 0.0107245, 0.0107245, 0.0118130, 0.0082503,buy
2015-12-14,none,a60,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.010746, 0.0149867, 0.0063464, 0.0025175, 0.0029037,buy
2015-12-15,none,a60,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.010746, 0.0149867, 0.0063464, 0.0025175, 0.0029037,buy
2015-12-16,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a150,none,-0.011145, 0.0171480, 0.0046080, 0.0070558, 0.0026915,buy
2015-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a135,-0.019434, 0.0057883, 0.0294855, 0.0306172, 0.0161236,buy
2015-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a135,-0.019434, 0.0057883, 0.0294855, 0.0306172, 0.0161236,buy
2015-12-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,-0.019434, 0.0057883, 0.0294855, 0.0300419, 0.0161236,buy
2015-12-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,-0.019434, 0.0057883, 0.0294855, 0.0300419, 0.0161236,buy
2015-12-21,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a150,a135,-0.007010,-0.0006163, 0.0319082, 0.0068187, 0.0176171,buy
2015-12-22,none,none,none,a90,none,none,none,none,none,a90,a30,none,none,none,a135,-0.008930, 0.0019220, 0.0017606, 0.0092551,-0.0089299,buy
2015-12-23,none,a45,none,a90,none,none,none,none,none,a90,a30,none,none,none,a135, 0.009222, 0.0094462,-0.0055459, 0.0121384, 0.0096859,buy
2015-12-24,a90,a45,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.000411, 0.0280112, 0.0233180, 0.0310209, 0.0034502,buy
2015-12-25,a90,a45,a45,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.008740, 0.0232787, 0.0204572, 0.0279194,-0.0005066,buy
2015-12-26,a90,a45,a45,none,none,none,a60,none,none,a90,a30,none,none,none,none,-0.011802, 0.0232787, 0.0201883, 0.0273521,-0.0005066,buy
2015-12-27,a90,a45,a45,none,none,none,a60,none,none,a90,a30,none,none,none,none,-0.011802, 0.0232787, 0.0201883, 0.0273521,-0.0005066,buy
2015-12-28,a90,none,a45,none,none,none,a60,none,none,a90,a30,none,none,none,none,-0.011802, 0.0218671, 0.0179912, 0.0279194, 0.0024350,buy
