Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-27,0,4,4,2,1,0,1,4,4,3,5,3,5,1,3,2,2,2, 0.000112199,-0.00004301, 0.00033158,-0.00226526,-0.00022683,buy
2015-12-28,0,4,4,2,2,0,3,4,2,2,4,2,4,2,3,3,2,3, 0.000842863, 0.00033853, 0.00197825,-0.00057765, 0.00129028,buy
2015-12-29,0,4,2,4,1,0,3,2,3,3,3,3,2,2,3,4,2,3,-0.000226856, 0.00023072,-0.00315831, 0.00236800, 0.00157031,buy
2015-12-30,0,1,1,3,2,1,2,3,2,4,1,3,2,3,3,3,2,2, 0.000446370,-0.00066341,-0.00068861,-0.00056301, 0.00135084,sell
2015-12-31,1,1,2,1,1,0,3,3,2,3,2,4,1,2,3,2,1,2,-0.000087429,-0.00105794,-0.00268524,-0.00231605, 0.00061560,buy
2016-01-01,1,2,1,1,1,1,3,2,4,1,2,3,2,2,3,1,2,2, 0.001698163, 0.00229980, 0.00371628, 0.00284966, 0.00256672,buy
2016-01-02,1,0,1,2,1,2,2,3,3,3,1,1,4,3,3,2,2,2, 0.001702923, 0.00213551, 0.00210153, 0.00155130, 0.00177548,buy
2016-01-03,2,0,1,2,0,1,3,2,0,3,1,2,2,1,2,3,2,1, 0.000711115, 0.00100160, 0.00071112, 0.00065001, 0.00037556,buy
2016-01-04,2,0,2,0,2,0,3,1,1,3,1,2,2,2,2,2,1,2, 0.001062464,-0.00018333,-0.00013876, 0.00043318, 0.00196974,buy
2016-01-05,2,1,1,1,1,0,2,0,2,3,1,1,2,2,3,2,0,2, 0.001293724, 0.00095281, 0.00101008, 0.00102884, 0.00093442,buy
2016-01-06,4,1,2,1,0,0,2,1,1,4,1,2,3,2,3,2,1,2, 0.004072665, 0.00338500, 0.00217443, 0.00294727, 0.00222878,buy
2016-01-07,4,1,3,0,0,0,1,2,0,5,1,2,2,2,3,2,1,3, 0.003582568, 0.00318802, 0.00205579, 0.00203724, 0.00194434,buy
2016-01-08,2,3,1,0,0,0,1,2,2,5,2,2,2,2,2,2,1,3, 0.000431178,-0.00003554,-0.00039122,-0.00061735, 0.00014676,buy
2016-01-09,3,2,2,0,0,0,3,3,2,4,1,2,2,3,3,4,2,2,-0.000967362,-0.00503804,-0.00271636,-0.00516105,-0.00294448,sell
2016-01-10,3,0,3,0,0,0,1,6,0,3,2,1,2,3,3,3,2,0,-0.000558815,-0.00002894, 0.00102824,-0.00068067,-0.00046976,sell
2016-01-11,1,1,3,1,0,0,3,4,4,2,3,2,2,2,3,3,3,1, 0.000818848, 0.00197591, 0.00078949, 0.00196751, 0.00227348,buy
2016-01-12,1,1,3,0,1,0,2,8,3,0,3,2,2,3,3,3,2,1, 0.002392255, 0.00108450, 0.00231333, 0.00268542, 0.00243474,buy
2016-01-13,1,0,4,0,0,0,3,6,1,1,2,2,3,3,2,3,0,1,-0.002785242,-0.00105850,-0.00084944, 0.00027032,-0.00004127,sell
2016-01-14,0,1,3,1,0,1,2,5,1,2,3,2,2,2,4,2,1,0, 0.001868694, 0.00248753, 0.00175708, 0.00253820, 0.00187545,buy
2016-01-15,1,2,4,0,1,0,3,4,0,2,3,2,3,2,3,1,2,1, 0.002141191, 0.00203380, 0.00217408, 0.00202127, 0.00210951,buy
2016-01-16,2,1,5,1,1,0,1,5,0,3,4,1,3,2,3,3,2,1, 0.000085344,-0.00008801, 0.00127223, 0.00042875,-0.00163526,sell
2016-01-17,1,1,2,3,2,1,2,5,1,2,5,2,4,2,3,1,2,1, 0.002316630, 0.00203514, 0.00077018, 0.00167797, 0.00160965,buy
2016-01-18,1,0,3,2,2,1,3,4,1,2,4,2,2,2,2,2,3,2, 0.004421162, 0.00477875,-0.00001712, 0.00566301, 0.00415246,buy
2016-01-19,1,2,1,1,2,0,0,4,1,3,3,2,1,2,1,2,1,3,-0.000420173,-0.00042017, 0.00105609,-0.00041400, 0.00096022,sell
2016-01-20,1,3,0,1,2,1,1,2,2,4,3,3,2,2,3,2,0,2,-0.000772752,-0.00061970,-0.00077275, 0.00092600, 0.00112592,sell
2016-01-21,1,2,1,1,0,1,1,2,0,4,2,2,2,1,2,1,1,2, 0.004496230, 0.00573608, 0.00013147,-0.00328548, 0.00018873,sell
2016-01-22,1,1,2,0,1,1,1,2,0,4,0,2,1,2,3,2,0,3,-0.000222643,-0.00102488, 0.00088379,-0.00023314,-0.00002795,sell
2016-01-23,1,5,0,2,1,1,1,1,1,3,1,2,1,2,2,4,1,3, 0.003717604, 0.00320362, 0.00202977, 0.00456144, 0.00371760,buy
2016-01-24,1,3,3,2,3,0,2,1,1,3,2,2,2,2,2,4,2,3,-0.003175192,-0.00126429,-0.00209277,-0.00194073,-0.00200837,sell
2016-01-25,1,4,3,4,1,0,3,0,1,2,3,1,1,3,3,3,1,4, 0.000630837, 0.00132218, 0.00313866, 0.00101156, 0.00444127,buy
2016-01-26,1,4,1,4,0,1,2,0,2,3,2,2,2,2,3,3,1,3, 0.001777112, 0.00200805, 0.00326901, 0.00225444, 0.00230671,buy
2016-01-27,2,4,1,1,2,1,2,0,3,3,3,2,3,2,2,3,1,3,-0.003744811,-0.00317988,-0.00374481,-0.00324208,-0.00330231,sell
2016-01-28,2,5,0,1,0,0,2,1,2,3,3,2,2,2,1,2,2,2, 0.000425362, 0.00288444, 0.00024322, 0.00149304, 0.00074061,sell
2016-01-29,1,3,0,1,1,2,3,0,3,4,2,2,3,3,2,3,1,2,-0.002042699,-0.00256318,-0.00242989,-0.00347099,-0.00186820,sell
2016-01-30,1,2,0,2,0,2,4,1,4,4,3,3,3,2,4,3,0,2,-0.001110159,-0.00089389,-0.00079800,-0.00006807,-0.00006707,sell
2016-01-31,1,1,1,1,0,0,2,2,4,3,3,2,3,1,3,1,1,1, 0.001834533, 0.00182154, 0.00173674, 0.00323526, 0.00247762,buy
2016-02-01,2,0,1,0,2,0,5,1,7,3,2,3,3,3,4,2,1,3,-0.001393148,-0.00173231, 0.00020836,-0.00136105,-0.00088890,sell
2016-02-02,2,1,1,2,0,0,3,2,7,3,2,3,2,4,3,3,1,3,-0.000898221,-0.00221702,-0.00089318,-0.00072569,-0.00094281,sell
2016-02-03,3,0,3,2,0,0,5,1,6,6,1,4,2,5,3,5,1,5, 0.002350208, 0.00170812, 0.00205706, 0.00193235, 0.00181493,buy
2016-02-04,3,0,3,0,0,0,5,2,5,6,2,5,1,4,3,4,1,4, 0.002440830, 0.00210305, 0.00219083, 0.00206270, 0.00124213,buy
2016-02-05,4,3,1,0,0,0,3,2,6,5,2,4,2,4,3,4,1,4, 0.001705923, 0.00107980, 0.00131842, 0.00131842, 0.00080772,buy
2016-02-06,3,0,2,0,0,0,3,3,6,7,2,4,2,3,4,4,1,4, 0.000840764, 0.00061717, 0.00146341, 0.00080798, 0.00007444,buy
2016-02-07,1,0,2,1,1,0,3,3,4,4,4,2,3,2,3,2,0,3,-0.000031399, 0.00088553, 0.00190231,-0.00136929, 0.00025481,buy
2016-02-08,1,0,2,1,2,0,4,2,7,4,5,3,3,3,2,3,1,3, 0.001888964, 0.00104370, 0.00362448,-0.00337406,-0.00122723,buy
2016-02-09,2,1,2,0,2,0,1,6,3,3,4,3,3,3,0,3,1,3, 0.002519620, 0.00252511, 0.00411692, 0.00252541, 0.00252541,buy
2016-02-10,1,0,3,0,1,1,2,4,5,4,4,3,3,1,2,3,2,3,-0.001699751,-0.00128285,-0.00125186,-0.00129486,-0.00061214,sell
2016-02-11,0,1,1,1,1,1,1,3,3,2,3,3,3,0,2,0,1,2, 0.000022580, 0.00132555,-0.00017444, 0.00024988,-0.00025416,buy
2016-02-12,3,0,2,1,3,0,1,4,2,4,3,4,4,1,2,1,2,3, 0.000074611, 0.00130707, 0.00126734, 0.00299161, 0.00292361,buy
2016-02-13,2,2,1,2,3,0,0,3,2,2,4,2,3,1,2,0,3,2, 0.001459691, 0.00127371, 0.00156299, 0.00156299, 0.00150882,buy
2016-02-14,1,1,2,1,2,1,2,3,2,1,3,2,2,1,3,1,2,2, 0.000281073,-0.00114979,-0.00023556,-0.00030325,-0.00238521,sell
2016-02-15,0,1,2,2,0,1,2,5,0,0,3,1,1,1,2,2,1,2,-0.003481718,-0.00350587,-0.00348172,-0.00361916,-0.00350587,sell
2016-02-16,0,2,0,3,2,1,0,5,2,2,3,1,2,3,3,2,1,2, 0.000853173, 0.00069658,-0.00140391, 0.00113892, 0.00061840,buy
2016-02-17,0,1,0,1,3,1,1,3,2,1,2,1,2,2,3,1,1,1,-0.000680335,-0.00136310,-0.00136310,-0.00144960,-0.00087933,sell
2016-02-18,0,0,1,3,2,1,1,3,0,1,2,1,2,2,2,2,1,0,-0.002776913,-0.00385048,-0.00377719,-0.00377719, 0.00249240,sell
2016-02-19,0,1,1,4,1,1,1,3,1,2,3,1,2,2,3,3,0,1, 0.000207946,-0.00050255,-0.00125456,-0.00054624, 0.00090984,sell
2016-02-20,0,3,0,3,1,1,1,4,0,0,3,1,2,1,2,2,1,1,-0.000704879,-0.00410566,-0.00155228,-0.00134196, 0.00073872,sell
2016-02-21,0,1,3,1,2,0,3,2,0,1,2,2,3,2,1,2,0,1, 0.002622700, 0.00074233,-0.00027278, 0.00058442, 0.00036377,buy
2016-02-22,0,1,1,4,1,1,3,2,1,1,2,1,3,2,2,2,1,2, 0.000107117, 0.00105252,-0.00059122, 0.00034195, 0.00034195,buy
2016-02-23,1,2,1,3,2,1,3,2,1,1,2,1,3,3,3,3,1,1,-0.004099358,-0.00466283,-0.00308796,-0.00418171,-0.00396676,sell
2016-02-24,2,2,1,2,2,0,2,2,3,1,2,2,2,4,2,3,1,1, 0.002637071, 0.00090736, 0.00068648, 0.00265225, 0.00282815,buy
2016-02-25,1,2,1,0,2,0,2,3,3,0,1,2,3,2,2,2,1,1, 0.001501564,-0.00211875,-0.00311747,-0.00279946,-0.00033143,sell
2016-02-26,1,1,1,1,2,2,4,3,4,1,2,3,4,2,3,3,1,2,-0.005432616,-0.00431923,-0.00528096,-0.00074990,-0.00543262,sell
2016-02-27,1,2,1,1,1,1,4,3,3,0,2,2,4,2,3,1,1,2,-0.000237665,-0.00062637,-0.00019366, 0.00044171,-0.00087440,sell
2016-02-28,1,1,1,0,2,0,4,2,6,1,3,1,3,3,3,3,1,1,-0.000547303,-0.00055768,-0.00069960,-0.00054730, 0.00025924,sell
2016-02-29,2,2,0,1,4,0,2,2,5,1,3,2,2,3,2,4,1,2, 0.003522313, 0.00128225, 0.00044154, 0.00059431, 0.00023052,buy
2016-03-01,2,2,0,2,3,0,1,2,3,1,2,2,3,2,1,2,0,4,-0.001301851,-0.00089711,-0.00153193,-0.00166782,-0.00165341,sell
2016-03-02,2,1,2,1,1,0,2,1,4,4,2,2,2,2,3,2,1,4,-0.003016532,-0.00226643,-0.00021055,-0.00299080,-0.00219857,sell
2016-03-03,1,3,1,0,1,0,2,2,5,2,2,3,2,2,2,2,1,3, 0.000659454, 0.00139617, 0.00050132, 0.00073795, 0.00125621,buy
2016-03-04,1,3,1,0,1,1,4,4,5,3,3,3,1,4,3,4,2,3,-0.001560821,-0.00204724,-0.00332113,-0.00161764,-0.00266563,sell
2016-03-05,1,1,1,1,1,1,3,5,4,4,4,3,1,4,2,4,1,3,-0.002381374,-0.00116121,-0.00292300,-0.00107934,-0.00355753,sell
2016-03-06,0,1,0,1,2,1,3,4,5,2,4,2,1,3,3,4,0,2, 0.001329228, 0.00312546,-0.00084895, 0.00158780, 0.00072204,sell
2016-03-07,1,1,0,0,1,1,2,5,5,3,2,3,0,4,2,4,1,3,-0.002028480,-0.00201375,-0.00202334,-0.00165186,-0.00208586,sell
2016-03-08,2,1,0,0,0,2,2,6,3,4,2,3,2,4,2,4,0,3,-0.001681233,-0.00016310,-0.00017828,-0.00017828,-0.00148367,sell
2016-03-09,1,2,1,0,0,2,4,4,3,2,2,2,1,3,3,3,1,4, 0.000785293, 0.00416898, 0.00410197, 0.00467954, 0.00224959,buy
2016-03-10,2,1,2,1,1,1,3,3,2,3,2,3,2,3,3,3,1,2,-0.003146344,-0.00292181,-0.00247000,-0.00310390,-0.00528747,sell
2016-03-11,3,2,1,3,2,1,1,2,3,2,3,4,2,4,2,2,1,2, 0.001799777, 0.00056329, 0.00070514, 0.00163476, 0.00084963,buy
2016-03-12,2,2,2,2,2,0,2,2,3,2,2,3,2,3,3,3,1,2, 0.000866178,-0.00065180,-0.00268914,-0.00153546,-0.00022620,buy
2016-03-13,1,2,2,1,1,2,3,4,2,3,3,3,1,4,2,4,1,3,-0.000700145, 0.00173625, 0.00157964, 0.00181662,-0.00290284,buy
2016-03-14,0,3,0,1,1,3,2,5,3,5,3,3,1,4,2,4,2,4, 0.000408234,-0.00050957,-0.00075115, 0.00187599, 0.00045553,buy
2016-03-15,0,4,0,0,1,2,1,4,3,3,2,2,1,3,3,3,1,3, 0.003183690, 0.00398213, 0.00307873, 0.00349372, 0.00376340,buy
2016-03-16,0,2,2,0,1,1,1,3,3,2,1,3,1,2,2,2,1,3, 0.002016328, 0.00132534,-0.00067494, 0.00210567, 0.00165171,buy
2016-03-17,1,2,1,3,1,2,1,3,3,2,2,3,3,3,2,3,1,2,-0.003899368,-0.00217608,-0.00328589,-0.00387812,-0.00097240,sell
2016-03-18,1,2,1,3,2,0,1,3,1,2,1,2,3,0,2,3,2,3,-0.003157205,-0.00348632,-0.00325021,-0.00343346,-0.00325021,sell
2016-03-19,1,4,2,0,3,0,1,1,1,2,1,2,2,1,3,2,1,3,-0.000966482, 0.00160028, 0.00108804,-0.00046848, 0.00078084,buy
2016-03-20,1,5,2,2,1,0,0,0,0,1,0,2,1,2,3,2,0,2,-0.002158526, 0.00103295, 0.00127699, 0.00127699, 0.00071703,buy
2016-03-21,2,3,3,2,0,2,0,0,0,2,1,2,2,2,4,1,1,1, 0.001312840, 0.00247790, 0.00290976,-0.00085481, 0.00295910,buy
2016-03-22,2,2,3,1,1,2,1,0,0,2,2,2,1,1,4,1,1,2, 0.002243894, 0.00389918, 0.00338742, 0.00206457, 0.00338742,buy
2016-03-23,1,3,2,0,2,1,2,0,2,1,1,3,2,2,3,0,0,3,-0.001106308,-0.00071569,-0.00082347,-0.00064280, 0.00090107,sell
2016-03-24,1,1,2,0,3,2,3,1,3,2,2,5,2,2,2,1,1,3, 0.001003477, 0.00307936, 0.00307936, 0.00426454, 0.00316425,buy
2016-03-25,0,1,2,2,0,2,5,3,1,2,2,5,2,2,2,2,1,2, 0.000875633, 0.00087563, 0.00106902,-0.00030474, 0.00087563,buy
2016-03-26,0,1,4,1,0,2,7,2,3,1,3,4,3,2,3,1,2,3, 0.003192345, 0.00312356, 0.00319235, 0.00241753, 0.00312981,buy
2016-03-27,0,2,3,0,2,1,6,0,3,1,3,3,3,2,2,2,1,2,-0.000496912,-0.00045869,-0.00041600, 0.00117567, 0.00002458,buy
2016-03-28,1,3,2,1,2,1,5,2,1,3,2,3,4,3,2,2,1,4, 0.000848690, 0.00088523, 0.00082731, 0.00129693, 0.00094107,buy
2016-03-29,3,2,3,2,2,0,5,1,1,4,2,3,3,3,2,4,2,4,-0.000164552,-0.00202424,-0.00021173,-0.00236270,-0.00228160,sell
2016-03-30,1,2,3,1,1,0,4,1,0,2,2,2,1,2,1,3,1,3,-0.003682803,-0.00312162,-0.00385421,-0.00400833,-0.00388573,sell
2016-03-31,2,2,4,1,2,0,5,1,1,1,3,4,2,2,2,3,0,3,-0.002239318,-0.00285650,-0.00291150,-0.00285650,-0.00102625,sell
2016-04-01,2,3,3,2,1,0,4,5,1,2,3,3,3,2,5,2,2,3, 0.001144722, 0.00118155, 0.00114472, 0.00114472, 0.00102934,buy
2016-04-02,1,2,1,2,2,0,4,5,2,2,3,2,4,1,3,1,3,4,-0.003244630,-0.00436174,-0.00436174,-0.00436174,-0.00481703,sell
2016-04-03,0,1,1,2,2,0,6,3,2,2,3,1,3,2,3,1,3,3, 0.001073926,-0.00062737, 0.00069766, 0.00129325,-0.00013233,buy
2016-04-04,1,2,1,3,1,0,4,4,1,2,2,2,3,3,3,1,2,3, 0.000678501, 0.00057623,-0.00008588,-0.00002584, 0.00014809,buy
2016-04-05,2,3,1,2,1,1,3,3,2,3,3,2,2,3,4,2,1,4, 0.000805613, 0.00279420, 0.00292934, 0.00291144, 0.00142677,buy
2016-04-06,2,3,2,2,1,0,3,2,0,1,2,1,1,2,4,1,2,3, 0.000640391, 0.00068776, 0.00064039, 0.00067169, 0.00068776,buy
2016-04-07,2,2,3,3,2,0,3,2,0,2,3,2,2,3,4,2,1,2,-0.001055578, 0.00010368,-0.00110206,-0.00102845, 0.00016069,sell
2016-04-08,2,3,2,5,3,0,2,1,1,1,3,4,2,3,4,1,2,1, 0.000251398, 0.00077574, 0.00081249, 0.00027792,-0.00035339,buy
2016-04-09,2,0,4,1,3,0,2,1,2,1,1,4,2,2,2,2,2,1, 0.003852452, 0.00004819, 0.00243912, 0.00257696, 0.00257696,buy
2016-04-10,1,1,1,2,1,1,2,1,2,2,1,4,2,2,0,2,2,1,-0.000676711,-0.00145106,-0.00074993,-0.00077810,-0.00035551,sell
2016-04-11,1,1,1,1,2,2,3,1,2,2,1,4,5,1,1,2,1,1,-0.004799563,-0.00447805,-0.00208121,-0.00413732,-0.00447805,sell
2016-04-12,2,1,3,1,2,0,2,2,1,1,1,4,5,0,0,1,2,2,-0.004363438,-0.00329395,-0.00254606,-0.00360776,-0.00068650,sell
2016-04-13,2,1,3,2,4,1,2,1,3,2,2,5,4,1,2,2,3,2,-0.001803414,-0.00206054,-0.00234805,-0.00200361,-0.00172171,sell
2016-04-14,2,2,4,5,2,0,2,2,1,1,4,4,4,1,2,3,2,1,-0.001084565, 0.00088543, 0.00082133, 0.00181686, 0.00088543,buy
2016-04-15,1,1,8,2,4,0,4,1,1,1,4,3,4,2,3,2,2,3,-0.001430918,-0.00186223,-0.00266285, 0.00068913,-0.00143252,sell
2016-04-16,1,4,6,5,3,0,5,1,0,2,4,3,2,5,5,2,2,4, 0.000954072, 0.00139477, 0.00028146, 0.00149051, 0.00127486,buy
2016-04-17,2,3,3,6,3,1,4,1,0,2,4,2,3,4,4,2,3,3, 0.002081144, 0.00213647, 0.00198244, 0.00198244, 0.00196942,buy
2016-04-18,2,1,4,2,4,1,4,1,0,3,3,1,3,4,4,2,2,3, 0.004440391, 0.00437321, 0.00326342, 0.00498829, 0.00469388,buy
2016-04-19,2,2,2,3,3,0,3,1,1,1,2,1,1,4,3,3,1,3, 0.002401269, 0.00344248, 0.00240127, 0.00240127, 0.00387945,buy
2016-04-20,2,2,2,3,3,2,4,0,2,2,3,1,1,5,3,3,2,4,-0.003847354,-0.00386795,-0.00381071,-0.00367287,-0.00220334,sell
2016-04-21,2,1,2,4,1,2,3,3,1,2,2,2,1,4,4,3,2,3,-0.001118985,-0.00151588,-0.00129527,-0.00140792, 0.00051673,sell
2016-04-22,2,1,2,4,0,0,4,2,1,1,3,2,2,3,2,2,1,2,-0.001375476, 0.00068993, 0.00050153, 0.00116946, 0.00068993,buy
2016-04-23,2,1,1,2,2,1,5,1,2,1,1,2,2,3,2,3,2,3, 0.000490071, 0.00015499, 0.00062661,-0.00055685,-0.00024792,sell
2016-04-24,3,2,0,4,3,1,3,2,0,0,0,3,2,2,1,4,3,3,-0.001045150,-0.00124564,-0.00207561,-0.00113043,-0.00004205,sell
2016-04-25,4,0,0,4,2,0,4,2,0,2,2,3,2,2,1,3,2,3,-0.001343240,-0.00183526,-0.00183526,-0.00183526, 0.00074012,sell
2016-04-26,3,1,2,2,2,0,3,1,0,0,2,2,1,1,1,3,2,2, 0.001410771, 0.00070032,-0.00052368,-0.00068668, 0.00090155,buy
2016-04-27,1,4,2,4,1,0,4,1,2,0,3,3,3,1,2,2,3,2,-0.001407268,-0.00025500,-0.00102733, 0.00158885,-0.00093484,sell
2016-04-28,2,2,2,3,1,0,3,3,2,2,3,2,4,2,2,2,3,2,-0.002008045,-0.00199363,-0.00191832,-0.00141839,-0.00230276,sell
2016-04-29,1,2,2,3,1,0,2,4,2,2,3,3,4,1,2,2,1,3,-0.002283290,-0.00217821,-0.00211369, 0.00056710,-0.00126710,sell
2016-04-30,1,2,1,2,2,0,3,1,4,1,3,2,3,2,2,2,0,3, 0.002766594, 0.00256422, 0.00282605, 0.00271175, 0.00149397,buy
2016-05-01,1,1,1,2,2,0,1,2,3,2,2,2,1,2,2,3,1,2, 0.000523117,-0.00055177,-0.00049798, 0.00068827, 0.00127776,sell
2016-05-02,2,2,1,1,2,1,2,3,3,2,2,3,2,3,3,3,2,1, 0.002659993,-0.00172224,-0.00210024,-0.00123590, 0.00108097,sell
2016-05-03,1,3,3,1,2,0,3,1,3,0,1,3,1,3,3,2,2,2,-0.000427288,-0.00171069,-0.00182557,-0.00117565,-0.00042964,sell
2016-05-04,2,0,4,1,3,0,3,1,1,1,2,3,2,2,2,2,1,2, 0.000066079, 0.00116996, 0.00058112, 0.00506026, 0.00506026,sell
2016-05-05,3,1,2,3,3,0,2,1,1,1,2,3,2,3,2,2,1,2, 0.002707108, 0.00212308, 0.00264290, 0.00327224, 0.00327224,buy
2016-05-06,2,1,5,0,4,0,2,0,2,0,2,2,2,4,2,2,1,1, 0.001785319, 0.00182299, 0.00159760, 0.00156534, 0.00205121,buy
2016-05-07,1,1,5,1,2,1,2,1,1,0,3,2,1,4,1,3,0,1, 0.002377019, 0.00238919, 0.00245588, 0.00157493, 0.00238919,buy
2016-05-08,0,0,3,1,4,2,3,1,2,2,2,2,2,4,3,4,1,0, 0.001185802, 0.00138532,-0.00086726, 0.00211415, 0.00303954,buy
2016-05-09,0,1,3,0,4,0,3,1,2,0,1,1,2,3,2,3,1,1, 0.004127172, 0.00149675,-0.00094891, 0.00231183, 0.00069317,buy
2016-05-10,0,0,5,1,4,1,2,1,3,0,2,2,2,4,3,2,1,1, 0.000102140, 0.00019268,-0.00050254,-0.00094364,-0.00036744,buy
2016-05-11,1,0,4,3,3,1,2,1,2,1,2,1,2,4,4,3,1,1,-0.001518452,-0.00131944,-0.00076326, 0.00058952, 0.00047272,buy
2016-05-12,1,1,5,1,4,0,2,1,2,1,3,1,2,3,4,2,2,1,-0.001269079,-0.00124232,-0.00160216,-0.00053105,-0.00103192,sell
2016-05-13,1,2,6,0,4,0,2,0,0,2,3,1,1,3,3,2,3,1, 0.000976656, 0.00089412,-0.00011363, 0.00085478,-0.00111366,buy
2016-05-14,1,3,4,2,2,1,2,0,0,2,2,1,1,3,3,3,2,2,-0.000583463,-0.00126581,-0.00101780,-0.00126581,-0.00126581,sell
2016-05-15,2,1,5,1,3,1,2,0,0,1,2,0,1,3,3,4,2,1, 0.000259862, 0.00036705,-0.00018212,-0.00092837, 0.00023477,buy
2016-05-16,2,2,6,1,2,0,2,0,2,0,2,1,1,4,1,3,3,2, 0.002816274, 0.00230255, 0.00202350, 0.00273832, 0.00081118,buy
2016-05-17,1,2,4,2,2,0,2,1,3,1,3,2,2,4,2,1,1,3,-0.001507938,-0.00160054,-0.00139654,-0.00093060,-0.00121302,sell
2016-05-18,1,1,2,3,3,1,2,3,2,1,4,1,3,3,3,2,1,2, 0.001247927, 0.00097614, 0.00122480, 0.00166283, 0.00153998,buy
2016-05-19,1,1,3,2,3,1,2,2,1,0,3,2,3,2,2,1,1,2, 0.005502510, 0.00418104, 0.00406369, 0.00558015, 0.00296944,buy
2016-05-20,1,1,3,1,2,1,2,0,3,0,3,1,2,3,2,2,0,1, 0.002064834, 0.00152880, 0.00152880, 0.00152880, 0.00240466,buy
2016-05-21,2,3,2,1,2,3,1,1,2,0,3,2,2,4,1,2,1,2, 0.001389978, 0.00159593, 0.00173119, 0.00131027, 0.00145291,buy
2016-05-22,3,3,2,3,1,3,1,1,1,2,4,3,3,5,2,1,0,2,-0.000965913, 0.00027870,-0.00082074,-0.00040273,-0.00064823,sell
2016-05-23,3,3,3,2,2,2,1,0,1,2,5,2,2,4,2,1,1,2, 0.000863372, 0.00082199, 0.00063385, 0.00089766, 0.00086337,buy
2016-05-24,2,4,2,2,3,2,1,1,2,0,4,3,2,3,1,2,1,3,-0.000275424,-0.00015100,-0.00176663,-0.00017614,-0.00075603,sell
2016-05-25,3,3,3,4,1,2,1,2,2,1,4,3,2,4,2,3,1,3,-0.001771583,-0.00258827,-0.00198881,-0.00099479,-0.00165034,sell
2016-05-26,2,1,4,4,1,1,0,3,2,1,3,2,2,3,2,2,1,4,-0.004122994,-0.00414414,-0.00418598,-0.00233919,-0.00331513,sell
2016-05-27,2,2,4,2,2,1,2,2,2,0,3,1,2,4,2,2,2,3,-0.001875282,-0.00187528,-0.00069906,-0.00088206,-0.00088206,sell
2016-05-28,2,3,2,1,1,0,1,3,2,2,2,1,2,4,1,3,1,3, 0.002449503, 0.00276284, 0.00259199, 0.00292115, 0.00259199,buy
2016-05-29,3,1,2,1,1,1,0,4,2,5,2,2,3,4,2,3,1,3,-0.001421127,-0.00439508,-0.00243425,-0.00459157,-0.00061359,sell
2016-05-30,3,2,3,0,1,2,1,2,1,4,3,2,3,2,4,3,0,2,-0.000137593,-0.00014655,-0.00013759,-0.00027391,-0.00343475,buy
2016-05-31,2,1,4,1,2,1,1,2,2,4,3,2,3,2,4,2,1,3, 0.000896731, 0.00089673, 0.00086702, 0.00118349, 0.00150437,buy
2016-06-01,2,1,3,3,2,2,1,5,0,5,5,2,4,3,4,3,1,2, 0.002055535, 0.00126909, 0.00099705, 0.00110790, 0.00119156,buy
2016-06-02,1,1,2,2,2,2,2,4,1,4,4,1,4,2,4,2,2,2,-0.001705679, 0.00127578,-0.00102739, 0.00105646,-0.00262183,buy
2016-06-03,0,1,3,0,2,3,3,1,1,4,4,1,3,3,3,3,1,0,-0.000576898, 0.00095447,-0.00060790,-0.00064887,-0.00072123,sell
2016-06-04,2,1,1,1,2,4,1,1,0,6,4,1,3,4,3,2,1,1, 0.001121715, 0.00272838, 0.00112336, 0.00112171, 0.00114565,buy
2016-06-05,1,1,1,0,4,3,1,0,1,6,3,1,4,4,3,2,1,0,-0.001376708,-0.00162105, 0.00114277, 0.00114277,-0.00168857,sell
2016-06-06,0,1,1,1,4,3,2,0,1,4,3,3,4,2,3,1,0,1,-0.004332780,-0.00296114,-0.00013844, 0.00013325,-0.00299606,sell
2016-06-07,0,0,2,3,3,4,3,2,1,3,4,3,2,3,4,2,1,2,-0.004382930,-0.00383717,-0.00315081,-0.00383717,-0.00421243,sell
2016-06-08,0,2,2,2,3,1,1,3,1,3,3,3,2,2,2,3,1,2,-0.001427029,-0.00125569, 0.00180178,-0.00142207, 0.00235937,sell
2016-06-09,0,2,2,0,4,1,2,0,3,2,2,3,1,3,1,4,1,1,-0.000589132,-0.00025081,-0.00111600,-0.00057551,-0.00079885,sell
2016-06-10,0,2,1,2,3,1,1,0,3,1,0,3,1,3,1,5,1,0,-0.001548352,-0.00020167,-0.00106700,-0.00022122,-0.00148256,sell
2016-06-11,1,3,1,3,3,2,1,0,2,2,2,3,3,4,1,4,0,1,-0.004691840,-0.00501114,-0.00502334,-0.00186601,-0.00201839,sell
2016-06-12,1,4,1,1,3,1,0,0,3,1,2,4,2,2,0,3,1,1,-0.000375779,-0.00021054,-0.00079874, 0.00202077, 0.00145437,sell
2016-06-13,0,5,1,1,3,0,1,1,3,0,2,3,3,2,1,2,1,1, 0.003612271, 0.00378142, 0.00208694, 0.00412415, 0.00417143,buy
2016-06-14,0,4,2,1,3,1,2,1,3,1,2,4,3,2,1,3,2,1, 0.000728230, 0.00061300, 0.00107809, 0.00280906, 0.00217621,buy
