Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419, 0.0341991, 0.05643225, 0.0136159, 0.0152144, 0.037955,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181, 0.0025209, 0.02865495,-0.0015751,-0.0152376, 0.005083,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999, 0.0436591, 0.04629127, 0.0433440, 0.0495906, 0.044120,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,-0.0265199,-0.02254316,-0.0198406,-0.0332075,-0.035951,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,-0.0036911,-0.00866884,-0.0087351,-0.0145288, 0.015145,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559, 0.0019433,-0.00653538,-0.0056298,-0.0049281, 0.011228,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239, 0.0102198,-0.00404472,-0.0070080,-0.0157057, 0.006802,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283, 0.0030227,-0.00788432,-0.0165643,-0.0086869,-0.008823,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487, 0.0126897, 0.00664296, 0.0130832, 0.0071925, 0.010401,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983, 0.0073954, 0.00063139,-0.0001456, 0.0017019, 0.015257,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,-0.0090819,-0.01660949, 0.0116148,-0.0031566,-0.027883,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,-0.0236496,-0.02470833, 0.0108032,-0.0112318,-0.019125,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501, 0.0049033, 0.00070673, 0.0265915, 0.0336789, 0.009957,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681, 0.0110146, 0.01792778, 0.0445042, 0.0300051, 0.015964,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,-0.0058023,-0.00168320, 0.0081592, 0.0060163,-0.003190,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964, 0.0326375, 0.04344825, 0.0479349, 0.0467746, 0.036403,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558, 0.0025905, 0.02411484, 0.0331612, 0.0318204, 0.031665,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865, 0.0336383, 0.03953435, 0.0284643, 0.0330978, 0.014815,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973, 0.0354978, 0.04201521, 0.0493236, 0.0120847, 0.035058,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,-0.0183901,-0.01794607,-0.0199931,-0.0144204,-0.015801,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,-0.0217690,-0.03685426,-0.0370778,-0.0331204,-0.020699,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,-0.0416678,-0.05407119,-0.0512478,-0.0534340,-0.042546,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004, 0.0010675, 0.00654177,-0.0028396, 0.0027313,-0.004847,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209, 0.1097593, 0.11084860, 0.0527081, 0.1070594, 0.108400,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672, 0.0752541, 0.07525406, 0.0426826, 0.0800061, 0.075123,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542, 0.0303082, 0.02684418, 0.0151579, 0.0364088, 0.026892,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983, 0.0398231, 0.03518908, 0.0504956, 0.0180124, 0.030153,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452, 0.0124281, 0.00331860, 0.0003333, 0.0004439,-0.005890,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553, 0.0102628,-0.00302077, 0.0051010, 0.0050598,-0.002328,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018, 0.0168131, 0.01009868, 0.0099641, 0.0062829, 0.005337,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,-0.0000294,-0.01233939, 0.0079329, 0.0007532, 0.015818,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205, 0.0152814, 0.01323302, 0.0132246,-0.0012250, 0.003786,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385, 0.0220487, 0.02233947, 0.0220487, 0.0146691, 0.011771,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479, 0.0131670, 0.00159264, 0.0021240, 0.0244599, 0.000811,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836, 0.0350823, 0.01416025, 0.0270048, 0.0073457, 0.014978,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334, 0.0368171, 0.03384228, 0.0344467, 0.0113839, 0.037122,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598, 0.0703784, 0.02215918, 0.0627753, 0.0683661, 0.064003,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373, 0.0309600, 0.02022406, 0.0345786, 0.0437621, 0.024395,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041, 0.0338068, 0.04020346, 0.0284137, 0.0395644, 0.013927,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,-0.0099754,-0.00894223,-0.0117911,-0.0066704,-0.011791,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428, 0.0482222, 0.07050741, 0.0744886, 0.0742336, 0.073780,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214, 0.0505062, 0.07222411, 0.0696501, 0.0748704, 0.069738,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862, 0.0119320, 0.02449631, 0.0158167, 0.0134197, 0.020035,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124, 0.0467621, 0.01626070, 0.0432237, 0.0146221, 0.048390,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837, 0.0782634, 0.02087585, 0.0673081, 0.0209709, 0.073289,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427, 0.0008751,-0.00003008,-0.0104023,-0.0108705,-0.010035,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878, 0.0066539, 0.00693801, 0.0061495,-0.0250797, 0.014494,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,-0.0174393,-0.01654338,-0.0144353, 0.0154684,-0.015711,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514, 0.0175462, 0.03398286, 0.0221419, 0.0302371, 0.021623,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,-0.0383119,-0.03577433,-0.0522493,-0.0404799,-0.035039,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165, 0.0187384, 0.00325583, 0.0130217, 0.0144728, 0.003135,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019, 0.0600337, 0.04784218, 0.0567626, 0.0553492, 0.055835,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395, 0.0195311, 0.01042272, 0.0168088, 0.0337983, 0.025256,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218, 0.0552332, 0.05825382, 0.0585970, 0.0383909, 0.059941,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364, 0.0539022, 0.06846913, 0.0556139, 0.0405031, 0.070602,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585, 0.0358155, 0.05378828, 0.0424797, 0.0066063, 0.064789,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,-0.0009731, 0.02418725, 0.0138782, 0.0109815, 0.035085,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203, 0.0042881, 0.00661559, 0.0178846, 0.0067606, 0.018159,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762, 0.0215594, 0.01607317, 0.0115275, 0.0157725, 0.012935,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359, 0.0014975,-0.01433456, 0.0096752,-0.0192141, 0.008414,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,-0.0127864,-0.00742711, 0.0078318,-0.0078663,-0.000428,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,-0.0396294,-0.03542703,-0.0389350,-0.0358150,-0.036746,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,-0.0353072,-0.01881814,-0.0083770,-0.0148543,-0.013757,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,-0.0167916,-0.01493209, 0.0122885,-0.0084856, 0.011940,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,-0.0014545,-0.00763824, 0.0029968,-0.0067782,-0.000906,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,-0.0060127,-0.00365461,-0.0031296,-0.0060221,-0.006137,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851, 0.0173073, 0.01609706, 0.0099116, 0.0232542, 0.022026,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215, 0.0069939, 0.01096355, 0.0253814, 0.0133758, 0.010707,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308, 0.0064216, 0.01333839, 0.0282644, 0.0297138, 0.022816,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128, 0.0611472, 0.06500075,-0.0305227, 0.0720462, 0.072125,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502, 0.0057270, 0.00278886, 0.0043820, 0.0006226, 0.008728,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,-0.0309197,-0.02220534,-0.0184520, 0.0001789,-0.023730,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,-0.0093059, 0.00306844, 0.0030751, 0.0191215, 0.005706,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562, 0.0265801, 0.03412033, 0.0376864, 0.0264981, 0.030255,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107, 0.0270176, 0.02210231, 0.0282156, 0.0314041, 0.028492,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,-0.0484885,-0.04460672,-0.0480529,-0.0446574,-0.043671,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,-0.0384797,-0.04010128,-0.0350389,-0.0327113,-0.040101,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,-0.0352279,-0.04876570,-0.0508638,-0.0336928,-0.035884,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,-0.0363566,-0.04375519,-0.0452797,-0.0464289,-0.046626,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,-0.0365584,-0.03494754,-0.0478678,-0.0354975,-0.028630,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,-0.0208766,-0.00089806,-0.0165642,-0.0256513,-0.002115,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139, 0.0023090, 0.02013353,-0.0028556,-0.0077990, 0.018769,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258, 0.0509596, 0.04884561, 0.0504096, 0.0287252, 0.048728,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306, 0.0256653, 0.02729215, 0.0283571, 0.0016560, 0.027039,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,-0.0066503,-0.00232797, 0.0048352,-0.0081675,-0.000981,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,-0.0288288,-0.03246530,-0.0251170,-0.0334723,-0.008248,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,-0.0243895,-0.02192923,-0.0230261,-0.0257507, 0.003835,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,-0.0415172,-0.04287145,-0.0439702,-0.0403185,-0.012294,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229, 0.0348548, 0.02870945, 0.0445878, 0.0385017,-0.007625,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,-0.0066881, 0.00280800, 0.0098004, 0.0122948, 0.013647,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,-0.0012394, 0.00740451, 0.0175909, 0.0100252, 0.009151,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,-0.0114691,-0.01128430, 0.0098469,-0.0085552,-0.007594,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178, 0.0081035,-0.00253007,-0.0043241, 0.0131456,-0.001857,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904, 0.0313012, 0.03480821,-0.0054271, 0.0265322, 0.021433,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498, 0.0584903, 0.05826849, 0.0046200, 0.0563192, 0.063055,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,-0.0118902, 0.03337713, 0.0299857, 0.0261868, 0.022153,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,-0.0029127, 0.00316367,-0.0009827, 0.0016419,-0.007219,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857, 0.0167037, 0.01703706,-0.0193516, 0.0109188, 0.016704,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867, 0.0023051, 0.00713592,-0.0016676,-0.0034539, 0.002305,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661, 0.0081061,-0.01824647,-0.0229852,-0.0199818,-0.017091,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,-0.0043547,-0.03621479,-0.0414895,-0.0293114,-0.037597,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,-0.0076659,-0.00824998,-0.0085171,-0.0211117,-0.019684,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,-0.0466531,-0.05659454,-0.0491979,-0.0302314,-0.060621,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,-0.0739813,-0.07653916,-0.0777633,-0.0396045,-0.080042,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,-0.0020030, 0.01971521, 0.0115437, 0.0008248, 0.001147,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,-0.0214460,-0.01896916,-0.0185159,-0.0203450,-0.039504,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,-0.0207320,-0.04771551,-0.0424618,-0.0374866,-0.044420,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,-0.0173499,-0.03274432,-0.0375480,-0.0403801,-0.037217,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545, 0.0153711,-0.00181002, 0.0140224,-0.0021742, 0.006671,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,-0.0086699, 0.00013039,-0.0097640,-0.0056677, 0.001294,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098, 0.0399096, 0.01388806, 0.0247353, 0.0239609, 0.014616,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195, 0.0312926, 0.02159821, 0.0023058,-0.0219748, 0.009414,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,-0.0048820, 0.02874136,-0.0025272,-0.0102388,-0.008249,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,-0.0082401, 0.00909740, 0.0005061, 0.0005061,-0.014288,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,-0.0010958, 0.02941669, 0.0085531, 0.0077763,-0.003872,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046, 0.0154601, 0.02554797,-0.0037212,-0.0075228, 0.013301,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006, 0.0182712, 0.02833653, 0.0101841, 0.0101841, 0.012992,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967, 0.0011481, 0.00769609, 0.0125538, 0.0059742, 0.020157,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918, 0.0100442, 0.01397774, 0.0145359, 0.0149596, 0.009979,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,-0.0167224,-0.01414489,-0.0171437,-0.0166554,-0.018169,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,-0.0429774,-0.00762696,-0.0419286,-0.0378304,-0.005227,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,-0.0154721,-0.00857499,-0.0231880,-0.0146205,-0.012842,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909, 0.0116128,-0.03258135,-0.0326557,-0.0114328,-0.015173,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,-0.0145581,-0.02728472,-0.0325798,-0.0268526,-0.024073,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,-0.0010059, 0.02689643,-0.0235535, 0.0102348, 0.010387,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,-0.0020139, 0.01905624,-0.0016897, 0.0015114,-0.008833,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,-0.0192506,-0.02875082,-0.0290910,-0.0351540,-0.017425,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,-0.0036657,-0.02654095,-0.0058763,-0.0054837,-0.010383,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074, 0.0241353, 0.02399123, 0.0103741, 0.0232957, 0.023968,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,-0.0113466, 0.00014210,-0.0129215,-0.0123538,-0.012114,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,-0.0143462,-0.01618788,-0.0155494,-0.0163306,-0.017012,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,-0.0149355,-0.01890202,-0.0206379,-0.0195674,-0.022254,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727, 0.0079938, 0.01453969, 0.0148691, 0.0038681, 0.019701,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548, 0.0089894, 0.02683176, 0.0222863, 0.0222863, 0.027222,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657, 0.0022960, 0.00468884, 0.0088265, 0.0101835,-0.013448,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,-0.0290962,-0.01338219,-0.0118283,-0.0137787,-0.030618,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,-0.0206263, 0.00087195,-0.0108639,-0.0120228,-0.023339,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,-0.0058642, 0.00125148,-0.0137284,-0.0099095,-0.013846,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,-0.0130287,-0.01084154,-0.0293684,-0.0148744,-0.029157,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046, 0.0009796, 0.00246361,-0.0168616,-0.0111195,-0.009668,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015, 0.0015149,-0.00231978,-0.0001480, 0.0014375,-0.003647,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039, 0.0048236, 0.00549755,-0.0080693, 0.0000313,-0.007976,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813, 0.0251517, 0.00971075, 0.0117498, 0.0142965, 0.004329,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713, 0.0119579,-0.03751087,-0.0362024,-0.0259420,-0.037958,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362, 0.0121677,-0.03921379,-0.0382690,-0.0241623,-0.036225,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,-0.0075743,-0.02221834,-0.0258200,-0.0187480,-0.031120,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,-0.0101215,-0.02835991,-0.0081349,-0.0132826,-0.009075,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389, 0.0212588, 0.00789281, 0.0173290, 0.0177309, 0.020232,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212, 0.0458910, 0.03135706, 0.0388326, 0.0436812, 0.044725,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769, 0.0441518, 0.03004531, 0.0461208, 0.0422085, 0.046185,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539, 0.0196935, 0.01001887, 0.0103514, 0.0102646, 0.008060,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,-0.0268439,-0.03020117,-0.0071200,-0.0303822,-0.034310,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188, 0.0006690, 0.00092251,-0.0026333,-0.0007585,-0.000441,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628, 0.0364347, 0.02258604, 0.0117636, 0.0250132, 0.029009,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,-0.0376668,-0.01946834,-0.0380069,-0.0186198,-0.027885,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618, 0.0043790, 0.01037913, 0.0089149, 0.0051709, 0.001093,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,-0.0136031, 0.00179968,-0.0045766,-0.0177471,-0.013060,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633, 0.0204957, 0.01352905, 0.0110827, 0.0166063, 0.011224,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543, 0.0403263,-0.00034515,-0.0003450, 0.0269058, 0.002268,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,-0.0084433,-0.02486043,-0.0264224,-0.0221173,-0.025726,sell
