Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-19,0,2.14,0,3.14,0,2.97,0.86,0,2.97,5.28,0,3.75,0,0,0,0,-0.0047914,-0.0046196,-0.01205495,-0.0120550,-0.00637617,sell
2015-01-20,0,2.97,0,0.26,0,0,1.2,0,0,3.23,0,4.17,0,0,0,0, 0.0077515, 0.0080033,-0.00122532,-0.0042119,-0.00212946,sell
2015-01-21,0,0,0,0.3,0,0.16,1.65,0,0.16,0.3,0,1.65,0,0,0,0,-0.0011097,-0.0033695,-0.00155626,-0.0035929,-0.00304945,sell
2015-01-22,0,0,0,0.3,0.75,0.24,2.3,0,0.65,0.3,0,2.44,0.2,0,0,0, 0.0005861,-0.0004771,-0.00346543,-0.0045340,-0.00271119,sell
2015-01-23,0,0,0,0,1.22,0.68,3.13,0,0.97,0,0,3.34,0.29,0,0.43,0, 0.0035108, 0.0037194, 0.00096571, 0.0010819,-0.00456801,buy
2015-01-24,0,0,0,0,2.46,1.84,0.21,0,1.58,0,0,0.82,0.86,0,1.25,0, 0.0004101, 0.0027920, 0.00606153,-0.0004982,-0.00681338,buy
2015-01-25,0,0,0,0,5.19,4.59,0.55,0,2.85,0,0,1.97,2.2,0,3.31,0, 0.0024333, 0.0056772, 0.00456884, 0.0025681, 0.00602743,buy
2015-01-26,0,0,0,0,8.81,7.28,1.19,0,4.44,0,0.19,2.95,5.32,0,4.51,0,-0.0017905,-0.0002989,-0.00081636,-0.0036490,-0.00427483,sell
2015-01-27,0,0,0,0,5.14,2.08,2.87,0,2.32,0,0.95,0,3.5,0,3.56,0, 0.0036686, 0.0029928,-0.00039299, 0.0026146,-0.00460037,buy
2015-01-28,0,0,0,0,5.3,3,4.03,0,3.47,0,2.92,0,1.03,0.12,5.38,0, 0.0078506, 0.0049875, 0.00574021, 0.0057402,-0.00024803,buy
2015-01-29,0,0,0,0,2.97,0,2.01,0,0.88,0,0,0,2.01,0.88,2.97,0, 0.0006288, 0.0005889,-0.00558746, 0.0026826,-0.00570887,buy
2015-01-30,0,0,0,0,0.25,0,3.29,0,1.68,0,0.11,0.45,3.11,2.95,0.32,0,-0.0139496,-0.0068045,-0.01444208,-0.0139938,-0.01451715,sell
2015-01-31,0,0,0.18,0,0.99,0,0.77,0,3.11,0.18,0.13,1.69,0.33,0,0.77,0,-0.0040992,-0.0026062,-0.00889791,-0.0080438,-0.00184554,sell
2015-02-01,0,0,0.41,0,3.99,0,1.84,0.11,0.33,0.41,0.16,4.14,0.79,0,1.95,1.52,-0.0026047,-0.0056608,-0.00472375,-0.0071004, 0.00701682,sell
2015-02-02,0,0,0.92,0,8.88,0,2.95,0.15,0.79,0.92,0.2,3.08,1.92,0,3.1,2.89,-0.0095874,-0.0083659,-0.01131743,-0.0080125,-0.00911266,sell
2015-02-03,0,0,2.06,0.17,5.23,0.3,0,0.2,1.84,2.23,0.55,0.17,2.97,0,0.2,0,-0.0039216,-0.0024413,-0.00251589, 0.0005477,-0.00486196,sell
2015-02-04,0,0,2.97,0.47,3.75,1.47,0,0.28,3.07,3.44,1.68,0.27,0.12,0,0.48,0,-0.0077776,-0.0033321,-0.00324690,-0.0052807,-0.00630777,sell
2015-02-05,0,0,0,1.32,1.37,3.18,0.25,0.38,0.21,1.32,3.35,0.41,0.42,0,0.96,0, 0.0020578, 0.0018889, 0.00114871,-0.0095430, 0.00402479,buy
2015-02-06,0,0,0,2.95,2.79,0.42,0.75,0.51,0.7,2.95,0.47,0.64,0.98,0,2.19,0,-0.0086343,-0.0086343,-0.00730820,-0.0086478,-0.00863430,sell
2015-02-07,0,0,0.15,0,4.53,0.9,2.31,0.7,1.62,0.15,0.58,0.98,2.51,0,3.67,0.19, 0.0020969, 0.0015726, 0.00138283, 0.0022825,-0.00946346,buy
2015-02-08,0,0,0.5,0,2.22,1.94,3.12,0.94,3.55,0.5,0.71,1.51,3.4,0,0.94,0.84,-0.0011375,-0.0012903,-0.00046528,-0.0004653,-0.00129030,buy
2015-02-09,0,0,1.68,0,3.22,4.4,0.2,1.26,4.65,1.68,0.88,2.34,0.58,0,1.26,2.92,-0.0128356,-0.0118658,-0.01201685,-0.0082403,-0.01082882,sell
2015-02-10,0,0,2.95,0,4.07,1.77,0.27,1.71,2.04,2.95,1.1,2.97,0.79,0,1.71,0, 0.0039948, 0.0137338, 0.00979381, 0.0115074, 0.00802308,buy
2015-02-11,0,0,0.13,0,1.44,1.9,0.35,2.3,2.25,0.13,1.34,0,1.07,0.1,2.3,0,-0.0031597,-0.0031786,-0.00073100,-0.0007310,-0.00326145,sell
2015-02-12,0,0,0.2,0,1.79,1.9,0.47,3,2.37,0.2,1.67,0,1.44,0.12,3,0,-0.0041994,-0.0084659,-0.00713563,-0.0071356,-0.00737195,sell
2015-02-13,0,0,0.31,0,2.2,0,0.61,0,0.61,0.31,2.06,0,1.96,0.14,0,0, 0.0018714, 0.0019444,-0.00728536,-0.0059529,-0.00650777,sell
2015-02-14,0,0,0.48,0,2.74,0.34,0.81,0,0.81,0.48,2.71,0,2.78,0.18,0.23,0,-0.0009773, 0.0013019,-0.00876912,-0.0087691,-0.00716551,sell
2015-02-15,0,0,0.75,0,3.18,0.82,1.07,0,1.07,0.75,3.2,0,3.27,0.21,0.55,0, 0.0023077, 0.0078230,-0.00353756, 0.0006462, 0.00094768,buy
2015-02-16,0,0.12,1.17,0,0.26,1.93,1.41,0,1.41,1.29,0.34,0,0.64,0.26,1.29,0,-0.0004843,-0.0082757, 0.00012666,-0.0006034, 0.00067354,sell
2015-02-17,0,0.26,1.8,0,0.45,4.47,1.98,0,1.84,2.06,0.52,0.13,1.52,0.32,3.09,0, 0.0066673,-0.0048681, 0.00366757, 0.0069399, 0.00994928,buy
2015-02-18,0,0.58,2.82,0,0.61,2.97,2.64,0,2.42,3.4,0.79,0.22,2.97,0.39,0.22,0, 0.0031145,-0.0007382,-0.00015157,-0.0036409,-0.00037662,buy
2015-02-19,0,1.77,2.97,0,1.16,0,3.3,0,2.97,4.74,1.19,0.41,0.17,0.58,0.33,0,-0.0122198,-0.0122095,-0.00683162,-0.0119310,-0.01212647,sell
2015-02-20,0,4.54,0,0,1.76,0,0.5,0,0,4.54,1.79,0.79,0.26,0.71,0.5,0,-0.0083525,-0.0079215,-0.00413027,-0.0077998,-0.00453894,sell
2015-02-21,0,5.87,0,0.19,2.9,0,0.77,0,0,6.06,2.7,1.64,0.41,0.85,0.77,0,-0.0074433,-0.0083182,-0.00781128,-0.0111506,-0.00975724,sell
2015-02-22,0,0,0,0.34,4.81,0,1.16,0,0.15,0.34,3,3.18,0.63,1.03,1.16,0, 0.0035274, 0.0106266,-0.00254532,-0.0004380,-0.00177286,sell
2015-02-23,0,0,0,0.6,2.59,0,1.77,0,0.23,0.6,0,0.58,0.98,1.23,1.77,0, 0.0061801,-0.0022554,-0.00185509,-0.0025072, 0.00098702,sell
2015-02-24,0,0,0,1.05,3.9,0,2.67,0,0.34,1.05,0,1.6,1.51,1.47,2.67,0,-0.0003316,-0.0043000,-0.00640504,-0.0045318,-0.00370565,sell
2015-02-25,0,0,0,1.82,6.13,0.1,3,0,0.5,1.82,0,4.06,2.34,1.75,3,0,-0.0096906,-0.0065838,-0.01100314,-0.0116274,-0.00633651,sell
2015-02-26,0,0,0,3.11,9.11,0.14,0.21,0,0.75,3.11,0,6.61,2.97,1.92,0.21,0,-0.0068638,-0.0077512,-0.00403525,-0.0080999,-0.00983823,sell
2015-02-27,0,0,0,0.33,4.8,0.18,0.66,0,1.13,0.33,0,1.18,0.33,2.34,0.55,0.11, 0.0101858, 0.0113881, 0.00139266, 0.0083465, 0.00945435,buy
2015-02-28,0,0,0,1.03,7.34,0.24,1.58,0,1.68,1.03,0,2.14,0.92,2.84,1.47,0.11, 0.0019638, 0.0018668, 0.00493845, 0.0018668, 0.00629517,buy
2015-03-01,0.13,0,0,2.95,11.72,0.31,3.21,0,3,3.08,0,3.31,2.67,3,3.3,0.12,-0.0134902,-0.0111470,-0.01422964,-0.0115475,-0.01307316,sell
2015-03-02,0.41,0,0.3,0,7.57,0.41,0.33,0.29,4.33,0.71,0,0.41,3.42,0,0.77,0.12,-0.0009474, 0.0062634,-0.00178920,-0.0003257,-0.00101544,sell
2015-03-03,1.34,0,0.79,0,3.86,0.54,0.62,0.85,3.12,2.13,0,0.54,1.35,0,2,0.12, 0.0037117, 0.0036050, 0.00343993, 0.0030003, 0.00230456,buy
2015-03-04,2.97,0,2.1,0,2.15,0.7,1.19,2.47,0.62,5.07,0,0.7,3.66,0,4.7,0,-0.0000209,-0.0118996,-0.00929385,-0.0092938,-0.01446307,sell
2015-03-05,0,0,2.95,0,4.13,0.92,2.84,2.97,1.65,2.95,0,0.92,5.81,0,2.95,0,-0.0042132,-0.0036329, 0.00188319, 0.0001958,-0.00421322,sell
2015-03-06,0.24,0,0,0,2.97,1.2,2.97,0.11,4.06,0.24,0,1.2,3.08,0,0.15,0, 0.0051872, 0.0031708, 0.00139295, 0.0037847, 0.00333731,buy
2015-03-07,0.53,0,0,0,0,1.56,0,0.22,2.49,0.53,0,1.56,0.22,0,0.29,0,-0.0076993,-0.0061103,-0.01392458,-0.0154118,-0.00939705,sell
2015-03-08,1.13,0,0,0,0,2.26,0,0.42,2.95,1.13,0,2.26,0.42,0,0.55,0,-0.0111812,-0.0088711,-0.01505400,-0.0122634,-0.00696787,sell
2015-03-09,2.4,0,0,0,0,3.42,0,0.81,0,2.4,0.15,3.27,0.81,0,1.02,0,-0.0092234,-0.0080216,-0.01140560,-0.0080216,-0.00738956,sell
2015-03-10,3,0,0,0,0.21,5.23,0,1.56,0.21,3,0.27,4.79,1.56,0,2.09,0,-0.0122617,-0.0119483,-0.01299455,-0.0122130,-0.00955583,sell
2015-03-11,0,0,0,0,0.39,4.63,0,2.97,0.39,0,0.51,3,3.48,0,3.58,0,-0.0016812, 0.0009053,-0.00009714, 0.0029628, 0.00799532,buy
2015-03-12,0,0,0,0,0.73,4.97,0,0,0.73,0,0.96,0,1.87,0,2.14,0, 0.0016280, 0.0007790,-0.00069816, 0.0016280, 0.00162802,buy
2015-03-13,0,0,0,0,1.36,7.74,0,0,1.36,0,1.84,0,2.95,0,2.95,0, 0.0011124,-0.0124372,-0.01253055,-0.0078640, 0.00024738,buy
2015-03-14,0,0,0,0,2.51,2.97,0,0,2.51,0,2.97,0,0,0,0,0,-0.0002192,-0.0002852, 0.00046750,-0.0018099, 0.00500762,sell
2015-03-15,0,0.14,0,0,3,0,0,0,3,0.14,0,0,0,0,0,0, 0.0091808, 0.0054966, 0.00914912, 0.0055311,-0.00183468,buy
2015-03-16,0,0.36,0,0,0,0.09,0,0,0,0.36,0,0.52,0,0,0,0,-0.0100774,-0.0112332,-0.00933302,-0.0106327,-0.01259907,sell
2015-03-17,0,0.94,0,0,0,0.58,0,0,0.41,0.94,0,1.88,0,0,0,0,-0.0017831,-0.0050245,-0.00198961,-0.0055872,-0.00414317,sell
2015-03-18,0,2.4,0,0,0,1.45,0,0,1.14,2.4,0,3.28,0,0,0,0, 0.0036085, 0.0006367,-0.00594562,-0.0102531,-0.00409992,sell
2015-03-19,0,2.95,0.29,0,0,3.56,0,0,2.97,3.24,0,0.59,0,0,0,0,-0.0135480,-0.0167691,-0.01260333,-0.0157850,-0.00833344,sell
2015-03-20,0,0,1.32,0,0,1.12,0.18,0,0,1.32,0,1.12,0.18,0,0,0, 0.0032981, 0.0092977, 0.00160226, 0.0021516, 0.00329806,buy
2015-03-21,0,0,2.97,0,0.66,2.1,1.06,0,0,2.97,0,2.37,0.79,0,0.66,0, 0.0017059,-0.0142822,-0.02280790,-0.0085675,-0.00647309,sell
2015-03-22,0,0,0,0,2.84,3.28,3.69,0,0,0,0,3.74,3.09,0,2.98,0,-0.0173993,-0.0100559,-0.00412709,-0.0134550,-0.00534189,sell
2015-03-23,0,0,0,0,3,0.46,2.18,0,1.25,0,0,2.18,0.26,0,3.2,0,-0.0152072,-0.0160885,-0.01104220,-0.0059455,-0.01071109,sell
2015-03-24,0,0,0,0,0,0.7,2.95,0,2.97,0,0,2.95,0.4,0,0.3,0, 0.0000365,-0.0000643,-0.00010698,-0.0019328, 0.00101049,buy
2015-03-25,0,0,0,0,0.16,1.07,0,0.29,0,0.29,0,0.16,0.62,0,0.45,0,-0.0080930,-0.0102607,-0.00841628,-0.0085327,-0.01025376,sell
2015-03-26,0,0,0,0,0.37,1.59,0,0.86,0,0.86,0,0.37,0.94,0,0.65,0,-0.0130681,-0.0110147,-0.00723323,-0.0125783,-0.01385167,sell
2015-03-27,0.25,0.13,0,0,1.07,2.54,0,2.6,0,2.73,0.22,0.85,1.69,0,0.95,0.15, 0.0106310,-0.0004365, 0.01087554,-0.0002320,-0.00070237,sell
2015-03-28,0.71,0.68,0,0,3.02,3.85,0,2.97,0,3.65,0.56,2.01,2.91,0,1.84,0.26, 0.0018450,-0.0017733, 0.00195122,-0.0000399,-0.00921367,buy
2015-03-29,2.04,2.89,0,0,5.69,5.47,0,0,0,2.89,1.48,2.97,5.01,0,3.28,0.46,-0.0091731,-0.0091731,-0.00798627,-0.0057070,-0.00788594,sell
2015-03-30,3.2,0,0,0,6,3.81,0.34,0,0.34,0.25,3,0,2.95,0,5.97,0.84,-0.0001105, 0.0004963, 0.00563814, 0.0048015,-0.00084674,buy
2015-03-31,0.61,0,0,0,0,4.52,0.93,0,0.93,0.61,0,0,0,0,2.97,1.55,-0.0076029,-0.0088839,-0.00965225,-0.0080527,-0.00593746,sell
2015-04-01,1.51,0,0,0,0,3.19,2.56,0,2.8,1.51,0,0,0,0,0,2.95, 0.0068497, 0.0068497, 0.00663698,-0.0015340, 0.00753649,buy
2015-04-02,2.95,0,0,0,0.19,3.5,2.97,0.29,3.5,2.95,0,0.19,0.29,0,0.15,2.97, 0.0021324, 0.0023907, 0.00168123,-0.0074445, 0.00334058,buy
2015-04-03,0,0,0,0,1.08,0.91,0,0.7,0.91,0,0,1.08,0.7,0,0.34,0, 0.0042075, 0.0066706, 0.00689413, 0.0066706, 0.00798523,buy
2015-04-04,0,0,0,0,2.92,1.61,0,1.67,1.61,0,0,2.92,1.67,0,0.78,0,-0.0015757,-0.0003860, 0.00102364, 0.0046449, 0.00098982,buy
2015-04-05,1.02,0,0,0,0.18,2.89,0,3,3.07,1.02,0,0,3,0,1.77,0,-0.0017631,-0.0017631, 0.00139107,-0.0119468,-0.01135832,buy
2015-04-06,2.89,0,0,0,0.41,3.15,0,0.45,3.56,2.89,0,0,0.45,0,3.19,0, 0.0152713, 0.0149267, 0.01468763, 0.0144339, 0.01473167,buy
2015-04-07,0,0,0,0,0.92,0.22,0.15,2.77,1.14,0,0,0.15,2.77,0.36,1.13,0,-0.0116339,-0.0046736,-0.00761866,-0.0114399,-0.00252377,sell
2015-04-08,0,0,0,0,2.78,0.26,0.28,2.97,3.04,0,0,0.42,2.97,0.94,2.95,0, 0.0000227,-0.0033457,-0.00426360, 0.0002914, 0.00160416,sell
2015-04-09,0,0.32,0,0,5.95,0.31,0.53,0,6.26,0,0,0.74,0.32,2.44,0,0,-0.0059318,-0.0061308,-0.00573244,-0.0063946,-0.00180521,sell
2015-04-10,0,0.91,0,0,0,1.32,0.99,0,0.37,0,0,1.94,0.91,3,0.32,0,-0.0100057,-0.0127591,-0.01059039,-0.0098542,-0.00992270,sell
2015-04-11,0,2.58,0,0,0,4.44,1.85,0,0.44,0,0,5.45,2.58,0,0.87,0, 0.0023301,-0.0023261,-0.00197246,-0.0035359,-0.00202760,sell
2015-04-12,0,2.95,0,0,0,6.8,2.97,0.12,0.52,0.12,0,7.62,2.95,0,2.32,0,-0.0076492,-0.0089558,-0.00556453,-0.0080948,-0.00540476,sell
2015-04-13,0,0,0,0,0,6.11,0,0.23,0.62,0.23,0,3.5,0,0,3,0, 0.0011572, 0.0045684, 0.00258408, 0.0042247,-0.00382704,buy
2015-04-14,0,0,0,0,0,3.69,0,0.44,0.72,0.44,0,4.47,0,0,0,0, 0.0026959, 0.0026959, 0.00269594, 0.0025506, 0.00255057,buy
2015-04-15,0,0,0,0,0.22,1.19,0,0.82,1.19,0.82,0,2.2,0,0,0,0.22,-0.0080690,-0.0107668,-0.01146941,-0.0126037,-0.00793064,sell
2015-04-16,0.12,0,0,0,0.51,3.12,0,1.79,3.12,1.54,0,3.22,0.12,0,0,0.51, 0.0007460, 0.0003359, 0.00760812, 0.0004293, 0.00746568,sell
2015-04-17,0.23,0,0.17,0,1.18,4.09,0,3.57,4.09,3.06,0,0.68,0.23,0,0,1.18,-0.0022797,-0.0023531,-0.00235313, 0.0028704, 0.00619139,sell
2015-04-18,0.45,0,0.25,0,2.62,1.36,1.62,4.82,1.36,3.22,0,3.47,0.45,0,0,2.62,-0.0069690,-0.0055784,-0.00710382,-0.0071038,-0.00710382,sell
2015-04-19,0.85,0,0.37,0,3.19,1.58,2.95,3.3,1.58,0.72,0,5.9,0.85,0,0.19,3,-0.0044575,-0.0068621,-0.00715235,-0.0074769,-0.00684573,sell
2015-04-20,1.82,0,0.54,0,0.35,1.82,0.5,2.06,1.82,3.1,0.33,0,1.82,0,0.35,0,-0.0096754, 0.0051601,-0.00440604,-0.0096754,-0.00850096,sell
2015-04-21,4.03,0,0.77,0,0.96,2.25,1.34,2.95,2.25,5.06,1.14,0,4.03,0,0.84,0, 0.0001027,-0.0077346,-0.00440880,-0.0092649, 0.00006412,sell
2015-04-22,2.89,0,1.46,0,2.48,2.77,3.32,0,3.01,4.09,3.14,0,3.34,0,2.31,0,-0.0086986,-0.0063821,-0.00864472,-0.0073980,-0.00349266,sell
2015-04-23,0,0,2.55,0,5.3,3.59,1.17,0,4.43,1.59,0.25,0,1.12,0,5.22,0, 0.0056225,-0.0025222,-0.00781198,-0.0076193,-0.00401792,sell
2015-04-24,0,0,4.93,0,3.34,4.82,4.02,0,8.14,2.28,0.37,0,2.89,0,3.43,0,-0.0060134,-0.0126992,-0.01241628,-0.0149516,-0.01215253,sell
2015-04-25,0,0,5.94,0,0.53,3.04,2.4,0,3.68,2.97,0.53,0.1,3.33,0.09,1.21,0, 0.0012697, 0.0023074, 0.00110376, 0.0012697, 0.00167501,buy
2015-04-26,0,0,0,0,0.87,0.11,5.05,0.34,1.67,0,0.77,0.34,0.53,0.11,2.95,0,-0.0049306, 0.0014676,-0.00240980,-0.0016947,-0.00103842,sell
2015-04-27,0,0,0,0,1.37,0.13,3.78,0.92,3.36,0,1.13,0.67,0.79,0.13,0.12,0, 0.0005957,-0.0083736,-0.00816274,-0.0035502,-0.01015832,sell
2015-04-28,0,0,0,0,1.93,0.14,5.44,2.4,5.37,0,1.62,1.43,1.18,0.14,0.17,0, 0.0049494, 0.0020199, 0.00238298, 0.0065557,-0.00667006,buy
2015-04-29,0,0.44,0,0,2.73,0.17,4.74,2.95,2.95,0,2.34,3.16,2.18,0.17,0.23,0,-0.0036689,-0.0031125,-0.00330921,-0.0006088,-0.00758216,sell
2015-04-30,0,1.64,0,0,3.51,0.19,2.6,0.19,0,0.19,3,0.18,4.24,0.19,0.33,0,-0.0048339,-0.0085227,-0.00916389,-0.0062280,-0.00917979,sell
2015-05-01,0,2.92,0,0,0.68,0.91,3,0.43,0,0.43,0,0.21,5.92,0.22,1.16,0, 0.0160687, 0.0136414, 0.01326383, 0.0132191, 0.01463962,buy
2015-05-02,0,0,0,0,0.88,2.39,0,0.97,0,0.97,0,0.23,0,0.25,2.79,0,-0.0018154,-0.0036368,-0.00575806,-0.0036368,-0.00575806,sell
2015-05-03,0.39,0,0,0,1.18,3.45,0,2.16,0,2.37,0,0.27,0.39,0.29,3.86,0,-0.0057011,-0.0111244,-0.00932976,-0.0107738,-0.00818278,sell
2015-05-04,0.93,0,0,0,1.57,0.85,0,3,0.15,3.52,0,0.3,0.93,0.33,1.27,0, 0.0078396, 0.0029417, 0.00728670, 0.0028638, 0.00304960,buy
2015-05-05,2.24,0,0,0,2.32,1.68,0,0,0.21,1.31,0,0.34,2.24,0.37,1.98,0,-0.0009149,-0.0038763,-0.00126851,-0.0025051, 0.00310281,sell
2015-05-06,2.97,0,0,0,3.35,3.38,0,0.37,0.3,2.95,0,0.75,2.97,0.43,2.97,0,-0.0144505,-0.0143342,-0.01437408,-0.0144505,-0.01280372,sell
2015-05-07,0,0.15,0,0,4.53,0.48,0,0.85,0.41,0,0,1.28,0.15,0.48,4.1,0,-0.0106047,-0.0113480,-0.01174714,-0.0101060,-0.00613245,sell
2015-05-08,0,0.28,0,0,2.96,0.54,0.3,1.82,0.88,0,0,2.29,0.28,0.54,2.49,0, 0.0007044,-0.0061726, 0.00070445,-0.0052715, 0.00178361,sell
2015-05-09,0,0.53,0,0,3.49,0.61,0.69,3,1.51,0,0,3.52,0.53,0.61,2.97,0, 0.0062602,-0.0037515, 0.00563807,-0.0060780, 0.00439959,buy
2015-05-10,0,1,0,0,0.58,0.69,1.56,0,2.71,0,0,0.58,1,0.69,0,0, 0.0061388, 0.0082941, 0.00466085, 0.0072524, 0.00839328,buy
2015-05-11,0,1.9,0,0,0.64,0.77,3.15,0,4.58,0.18,0,0.64,1.9,0.77,0,0, 0.0060526, 0.0048489,-0.00059877, 0.0048456, 0.00121103,buy
2015-05-12,0,3,0,0,0.7,1.09,0.26,0,2.26,0.26,0,0.7,3,0.85,0.24,0,-0.0105914,-0.0054975,-0.00304174,-0.0087313,-0.00758357,sell
2015-05-13,0,0,0.16,0,0.77,1.39,0.37,0,3,0.37,0,0.77,0.16,0.96,0.43,0,-0.0058383,-0.0101834,-0.00920701,-0.0117432,-0.00705775,sell
2015-05-14,0.53,0,0.23,0,0.83,1.83,0.47,0,0,0.47,0,1.36,0.23,1.06,0.77,0,-0.0030795, 0.0010830, 0.00898356, 0.0016408, 0.00096956,sell
2015-05-15,1.38,0,0.3,0,0.91,2.55,0.55,0,0,0.55,0,2.29,0.3,1.18,1.37,0,-0.0102753,-0.0031431,-0.00236586,-0.0031431,-0.00194535,sell
2015-05-16,3,0,0.37,0,1.16,3.77,0.61,0,0,0.61,0,3.98,0.37,1.3,2.47,0.18,-0.0044241, 0.0010104,-0.00201399, 0.0010104, 0.00077362,buy
2015-05-17,0,0,0.41,0,1.46,4.39,0.62,0,0,0.62,0,1.05,0.41,1.42,2.97,0.41,-0.0043713, 0.0011509, 0.00152962, 0.0010305, 0.00231760,buy
2015-05-18,0,0.29,0.44,0.15,2.36,1.56,0.62,0,0,0.82,0,1.13,0.88,1.56,0,1.03,-0.0006558,-0.0065309, 0.00039503, 0.0002046, 0.00005075,sell
2015-05-19,0,0.7,0.44,0.39,4.38,1.7,0,0.14,0,0.47,0,1.33,1.53,1.7,0,2.72, 0.0012897,-0.0020648,-0.00717163,-0.0018518,-0.00185177,sell
2015-05-20,0,1.67,0,1.03,5.33,1.85,0,0.29,0,1.1,0,1.55,2.7,1.85,0,2.97, 0.0041677,-0.0007742,-0.00600230, 0.0019993, 0.00156027,buy
2015-05-21,0,2.97,0,2.67,3.86,2.19,0,0.44,0,2.53,0,1.77,5.64,2.03,0.16,0, 0.0059426,-0.0013983,-0.00540405,-0.0013983, 0.00061168,sell
2015-05-22,0,0,0,3,4.41,2.56,0,0.96,0,3,0,2.11,3,2.2,0.62,0, 0.0044044, 0.0007198,-0.00075055, 0.0008104, 0.00415643,buy
2015-05-23,0,0,0,0,1.47,3.15,0,1.81,0,0,0,2.65,0,2.34,1.44,0,-0.0037105,-0.0044771,-0.00490159,-0.0041589,-0.00350951,sell
2015-05-24,0.23,0,0,0,1.54,4.35,0,3.57,0.23,0,0.23,3.57,0,2.51,3.38,0,-0.0127630,-0.0137592,-0.01371190,-0.0104882,-0.00910199,sell
2015-05-25,0.57,0,0,0,1.59,5.65,0,6.58,0.57,0,0.64,5.2,0,2.7,5.92,0,-0.0101470,-0.0099276,-0.01060370,-0.0087707,-0.00927832,sell
2015-05-26,1.39,0,0,0,1.64,2.87,0,3.95,1.39,0,1.79,5.59,0,2.87,0,0,-0.0025670,-0.0055301,-0.01028574,-0.0005727,-0.00797086,sell
2015-05-27,2.97,0.14,0,0,1.68,3,0,1.7,2.97,0,2.95,3.52,0,3,0,0, 0.0066885, 0.0040599, 0.00568993, 0.0069872,-0.00425027,buy
2015-05-28,0,0.36,0.15,0,1.73,0.3,0,2.86,0,0,0,4.95,0.15,0.28,0,0.3, 0.0052955,-0.0051739,-0.00517385,-0.0021447,-0.00174137,sell
2015-05-29,0,0.87,0.29,0,1.74,1.22,0,3.78,0,0,0,6.39,0.29,1.1,0,1.22, 0.0067430, 0.0023707, 0.00189221, 0.0010755, 0.00376224,buy
2015-05-30,0,2.12,0.55,0,1.77,3.02,0.16,1.8,0,0.16,0.1,5.69,0.55,2.97,0,2.92, 0.0004480,-0.0082357,-0.00690162,-0.0062031,-0.00757576,sell
2015-05-31,0,3.08,1.03,0,1.79,0.36,0.26,2.97,0.23,0.37,0.24,7.73,1.03,0,0,0, 0.0070847, 0.0008513, 0.00085131, 0.0014086, 0.00379824,buy
2015-06-01,0,0.13,1.94,0,1.8,0.56,0.43,0,0.23,0.56,0.32,1.8,1.94,0,0.15,0,-0.0038413,-0.0000210,-0.00231175,-0.0160831,-0.00217853,sell
2015-06-02,0,0.16,3.19,0,1.8,0.71,0.7,0,0.23,0.86,0.41,1.8,3.19,0,0.25,0,-0.0045401,-0.0081677,-0.00398648,-0.0075209, 0.00881612,sell
2015-06-03,0,0.19,0.52,0,1.8,0.94,1.26,0,0.24,1.32,0.53,1.8,0.52,0,0.53,0,-0.0058178,-0.0069833,-0.00431681, 0.0015221,-0.00581780,sell
2015-06-04,0,0.23,1.23,0,0,1.25,2.25,0,0.24,2.24,0.67,0,1.23,0,0.87,0, 0.0041461,-0.0042685, 0.01002856,-0.0000505, 0.00356112,sell
2015-06-05,0,0.28,2.95,0,1.77,1.69,3.76,0,0.25,3.61,0.85,1.77,2.95,0,1.38,0, 0.0038651, 0.0040033, 0.00563099,-0.0009045, 0.00146151,buy
2015-06-06,0,0.33,2.95,0,0,2.23,4.48,0,0.26,4.04,1.1,0,2.95,0,2.11,0, 0.0066368, 0.0077846, 0.00690850, 0.0029840, 0.00338783,buy
2015-06-07,0,0.4,0,0,0,5.14,3.37,0.26,0.53,1.91,1.38,0,0,2.24,3.48,0.22, 0.0045014,-0.0048788,-0.00108196,-0.0048445,-0.00336576,sell
2015-06-08,0,0.47,0,0,0,5.88,6.69,0.6,0.88,3.47,1.75,0,0,2.24,5.41,0.64,-0.0035660,-0.0036269,-0.00044726,-0.0015665,-0.00317881,sell
2015-06-09,0,0.93,0,0,0,6.67,6.1,1.15,1.81,0.56,2.22,0,0,2.28,7.2,1.74,-0.0048108,-0.0004725, 0.00645516, 0.0065016, 0.00621598,buy
2015-06-10,0,1.48,0,0,0,7.19,5.94,2.23,3.37,0.65,2.77,0,0,2.32,5.97,2.97,-0.0003101, 0.0028714, 0.00834070, 0.0089865, 0.00979343,buy
2015-06-11,0,2.64,0,0,0,4.66,0,4.39,6.58,0.77,3.49,0,0,2.4,0,0,-0.0131283,-0.0098544,-0.01418265,-0.0098544,-0.01053794,sell
2015-06-12,0,3.86,0.21,0,0,5.23,0,5.94,9.25,0.89,4.37,0.21,0,2.51,0,0,-0.0145819,-0.0059782,-0.01415905,-0.0059782,-0.00597823,sell
2015-06-13,0,1.04,0.48,0,0,8.68,0,0,0.37,1.04,5.38,0.48,0,2.62,2.82,0,-0.0083411,-0.0091206,-0.00912063,-0.0095233,-0.01318267,sell
