Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,1,0,1,1,0,4,1,0,0,1,1,0,2,1,3,-0.0355057,-0.0299919, 0.0045542,-0.028370,-0.0027833,sell
2017-12-31,0,2,0,0,3,1,3,1,2,0,2,3,1,2,0,4,-0.0224838,-0.0211495,-0.0222871,-0.021999,-0.0185031,sell
2018-01-01,0,2,0,2,0,1,3,0,2,0,2,3,0,1,1,3,-0.0006413, 0.0012145, 0.0003694, 0.000612, 0.0042518,buy
2018-01-02,0,2,2,0,1,1,2,0,1,1,2,2,1,2,0,3, 0.0211791, 0.0247862, 0.0194278, 0.022098, 0.0256381,buy
2018-01-03,0,5,1,1,1,0,2,0,3,1,3,3,1,1,1,5,-0.0052481, 0.0192946, 0.0422991, 0.051132, 0.0368145,buy
2018-01-04,0,3,3,1,1,0,2,0,3,2,3,3,1,2,1,5, 0.0051738, 0.0132969, 0.0709224, 0.076804, 0.0685298,buy
2018-01-05,1,3,4,2,0,0,1,0,4,0,2,2,2,3,1,5,-0.0012899,-0.0066100, 0.0096984, 0.019451, 0.0074147,buy
2018-01-06,2,3,2,1,1,0,0,0,6,1,3,3,2,3,1,4, 0.0281983,-0.0003496, 0.0118729, 0.039091, 0.0372913,buy
2018-01-07,2,1,1,0,1,0,0,2,4,2,3,3,1,3,1,2, 0.0436708, 0.0424455, 0.0399234, 0.044547, 0.0430465,buy
2018-01-08,2,1,1,0,0,0,2,2,4,1,4,4,0,4,0,1,-0.0799292,-0.0838620,-0.0881587,-0.070755,-0.0849289,sell
2018-01-09,2,0,1,0,0,1,2,0,6,1,3,3,1,3,1,2,-0.0677573,-0.0736370,-0.0627202,-0.062678,-0.0707424,sell
2018-01-10,3,0,1,0,0,0,0,3,6,2,3,2,2,2,3,3, 0.0143328, 0.0495209, 0.0513705, 0.052966, 0.0581107,buy
2018-01-11,5,0,0,0,1,0,0,3,5,2,4,3,1,3,2,3, 0.0297253, 0.0633626, 0.0549423, 0.064396, 0.0630893,buy
2018-01-12,3,0,0,1,1,0,2,2,4,2,3,2,1,3,2,4, 0.0875779, 0.0815035, 0.0158951, 0.082187, 0.0861812,buy
2018-01-13,2,0,0,1,0,0,3,2,3,2,3,4,0,2,1,3, 0.0041347,-0.0058425,-0.0094614, 0.006101,-0.0006488,sell
2018-01-14,3,0,1,0,0,0,3,3,2,2,3,4,1,1,2,3,-0.0254445,-0.0258356,-0.0269617,-0.025470,-0.0288954,sell
2018-01-15,3,1,0,0,0,0,0,4,2,2,2,4,1,0,2,3,-0.0497040,-0.0542594,-0.0481491,-0.051787,-0.0484611,sell
2018-01-16,2,2,0,0,0,0,0,2,4,3,2,4,0,1,1,5,-0.0830464,-0.0902988,-0.0829623,-0.004276,-0.0850863,sell
2018-01-17,0,1,0,0,0,0,3,2,2,3,1,3,1,0,2,4,-0.0583928,-0.0663733,-0.0616274,-0.062083,-0.0709874,sell
2018-01-18,0,1,0,0,0,0,3,2,1,2,1,2,1,1,2,2, 0.0307958, 0.0412987, 0.0415909, 0.038617,-0.0072306,buy
2018-01-19,0,2,0,0,0,0,3,4,3,2,2,3,1,2,4,2, 0.0108797, 0.0150568, 0.0182124, 0.016276, 0.0185900,buy
2018-01-20,0,3,0,0,0,0,2,3,3,0,1,3,1,1,3,2, 0.0006542, 0.0096744, 0.0117382, 0.004046, 0.0008088,buy
2018-01-21,0,1,2,0,0,0,3,1,2,0,1,2,1,1,2,2, 0.0042302, 0.0367346, 0.0331238, 0.031970,-0.0016551,buy
2018-01-22,1,1,1,2,0,0,3,1,1,1,2,3,0,1,3,2,-0.0168360, 0.0038655,-0.0161545,-0.013910,-0.0182120,sell
2018-01-23,2,1,0,1,1,0,2,1,1,2,2,2,1,2,3,1,-0.0197316,-0.0177383, 0.0181085,-0.016026,-0.0161992,sell
2018-01-24,2,2,1,0,2,0,2,0,1,1,2,1,1,3,3,1, 0.0138708, 0.0027214, 0.0150084, 0.013552, 0.0123559,buy
2018-01-25,1,2,3,1,0,1,1,0,1,1,2,0,2,3,3,1, 0.0365527, 0.0380975, 0.0389481, 0.036084,-0.0089571,buy
2018-01-26,1,0,2,2,1,2,2,0,1,1,2,1,1,3,3,2,-0.0096135,-0.0110173,-0.0085717,-0.011856,-0.0110247,sell
2018-01-27,1,0,0,2,3,1,1,1,1,1,2,1,1,3,2,2, 0.0042085, 0.0067302, 0.0007414, 0.008922, 0.0045879,buy
2018-01-28,0,0,0,1,4,1,1,0,2,1,3,1,1,1,2,2, 0.0121290, 0.0139773, 0.0153802,-0.004605, 0.0154057,buy
2018-01-29,0,0,1,2,1,2,0,0,0,1,2,2,0,1,1,1,-0.0205923,-0.0107521,-0.0175625,-0.014618,-0.0127081,sell
2018-01-30,0,0,2,1,1,2,1,1,1,2,1,3,1,2,2,2,-0.0610185,-0.0041228,-0.0050976,-0.057907,-0.0545158,sell
2018-01-31,0,3,1,1,2,0,1,1,1,2,3,3,0,2,3,1,-0.0400970,-0.0353217,-0.0386524, 0.024057,-0.0320716,sell
2018-02-01,0,1,2,2,2,0,2,1,1,3,2,3,1,3,4,1,-0.0032088,-0.0205505,-0.0230374,-0.018481,-0.0227202,sell
2018-02-02,0,0,2,3,1,0,2,1,1,2,1,2,2,3,3,1, 0.0029663,-0.0719058,-0.0719825,-0.070175,-0.0720484,sell
2018-02-03,0,1,1,1,1,0,2,1,3,1,2,1,1,2,3,2, 0.0075876, 0.0070701, 0.0102995, 0.003801, 0.0071039,buy
2018-02-04,0,1,1,0,0,0,3,2,3,2,2,2,1,3,3,1,-0.0142120,-0.0147157,-0.0132109, 0.005841,-0.0175131,sell
2018-02-05,0,1,0,0,0,1,4,3,2,2,2,2,1,3,3,2,-0.0652643, 0.0058451,-0.0594272,-0.065672, 0.0040093,sell
2018-02-06,0,1,0,0,0,1,4,2,3,3,2,2,2,2,4,2,-0.0177846,-0.0249623,-0.0154122,-0.035183,-0.0271220,sell
2018-02-07,1,0,0,0,1,0,2,2,3,3,3,2,1,2,2,2, 0.0380113, 0.0405753, 0.0346197, 0.038603, 0.0388203,buy
2018-02-08,2,0,0,0,1,0,2,3,2,1,2,1,0,3,3,2, 0.0120587, 0.0096377, 0.0154310, 0.005817, 0.0075560,buy
2018-02-09,1,0,0,1,0,0,3,2,2,1,1,1,1,3,2,2, 0.0521875, 0.0514015, 0.0516444, 0.001875, 0.0437520,buy
2018-02-10,0,0,1,0,0,0,4,3,3,1,2,0,2,3,2,3, 0.0299679, 0.0294542, 0.0319345, 0.029121, 0.0305135,buy
2018-02-11,1,1,1,0,0,0,3,5,1,2,3,1,1,3,3,3,-0.0300017,-0.0284838, 0.0177462,-0.034058,-0.0344689,sell
2018-02-12,1,2,0,0,0,0,4,5,3,3,5,2,1,4,3,3, 0.0036566, 0.0092423, 0.0107090, 0.005026, 0.0066521,buy
2018-02-13,1,1,0,0,0,0,3,4,4,3,4,1,1,3,4,3, 0.0199401, 0.0129740, 0.0194583, 0.004683, 0.0179467,buy
2018-02-14,0,1,0,0,0,0,2,2,4,2,3,1,0,2,3,2, 0.0280938, 0.0057802, 0.0317597, 0.030315, 0.0027836,buy
2018-02-15,1,1,0,0,0,0,1,3,4,3,4,0,1,2,3,3, 0.0327506, 0.0288901, 0.0338943, 0.034293, 0.0288961,buy
2018-02-16,1,2,0,0,0,0,0,4,5,2,3,1,1,2,2,5,-0.0048032,-0.0015481, 0.0012343, 0.006683, 0.0064787,sell
2018-02-17,0,2,1,0,0,0,1,3,4,1,2,2,0,2,1,5,-0.0054437,-0.0097835,-0.0040910, 0.008606,-0.0011239,sell
2018-02-18,0,2,1,1,0,0,2,3,3,1,3,1,1,3,2,3,-0.0133560,-0.0127067,-0.0129905,-0.015143,-0.0155307,sell
2018-02-19,0,2,1,1,1,0,0,3,2,3,3,2,1,2,4,1,-0.0103770, 0.0298412,-0.0014118, 0.004846, 0.0067182,buy
2018-02-20,1,4,0,1,1,0,0,4,2,2,3,2,2,4,2,2,-0.0022906,-0.0007099, 0.0011727, 0.001790,-0.0012776,sell
2018-02-21,0,3,1,1,1,0,0,4,3,1,2,3,1,3,3,2, 0.0002348, 0.0113284,-0.0259827,-0.026515, 0.0140928,buy
2018-02-22,0,2,1,1,1,1,1,4,2,1,3,2,0,3,3,3,-0.0332487,-0.0288570,-0.0343471,-0.030925,-0.0312402,sell
2018-02-23,0,2,0,1,1,1,0,4,2,2,2,2,1,3,3,2,-0.0121828, 0.0002029,-0.0081353,-0.009754,-0.0070612,sell
2018-02-24,0,2,0,0,2,1,0,3,4,2,2,2,2,3,2,3,-0.0041315, 0.0024587,-0.0055003,-0.002102,-0.0022067,sell
2018-02-25,0,2,1,1,0,1,0,3,3,2,2,2,2,2,2,3,-0.0210205,-0.0021015,-0.0232958,-0.002926,-0.0249918,sell
2018-02-26,0,1,3,0,1,1,0,3,2,3,3,3,1,3,1,3, 0.0023611,-0.0005698,-0.0024298, 0.000027, 0.0003006,buy
2018-02-27,0,3,1,2,1,0,0,2,3,3,3,3,1,3,2,3, 0.0239223, 0.0238894, 0.0259851, 0.026186, 0.0253018,buy
2018-02-28,0,3,4,1,2,0,1,2,3,3,5,3,1,4,2,4, 0.0159617, 0.0167612, 0.0264415, 0.027457, 0.0216975,buy
2018-03-01,0,1,4,2,0,0,2,1,3,3,3,3,0,3,2,5,-0.0071740,-0.0107864,-0.0076150, 0.017476,-0.0057777,sell
2018-03-02,0,2,4,1,1,1,2,1,4,3,3,4,1,3,3,5,-0.0104906,-0.0143696,-0.0108782,-0.007507,-0.0123264,sell
2018-03-03,0,2,2,0,1,1,2,2,2,4,4,3,1,2,2,4,-0.0242884,-0.0219222,-0.0241490,-0.021561,-0.0235394,sell
2018-03-04,0,1,2,0,0,0,3,2,1,3,4,2,0,2,1,3,-0.0052714,-0.0039236,-0.0038507,-0.002543,-0.0043149,sell
2018-03-05,0,0,0,0,1,1,3,2,2,1,1,2,1,1,1,4,-0.0025973,-0.0119439, 0.0022956,-0.001711, 0.0035588,sell
2018-03-06,0,0,0,1,0,0,2,1,2,0,0,1,1,1,1,2,-0.0386974,-0.0397535,-0.0398864,-0.039298,-0.0383106,sell
2018-03-07,1,0,1,1,1,0,2,1,2,0,1,1,2,2,1,2,-0.0543102,-0.0537303,-0.0584125,-0.054836,-0.0537775,sell
2018-03-08,0,1,1,2,0,0,1,1,1,1,1,1,1,2,2,1,-0.0324161,-0.0303544,-0.0316168,-0.033465,-0.0399340,sell
2018-03-09,1,2,2,2,0,0,2,0,1,1,3,2,1,2,1,2,-0.0355927,-0.0261042,-0.0345751,-0.010999,-0.0332263,sell
2018-03-10,2,2,2,2,0,0,1,1,1,3,5,2,2,1,3,1, 0.0259748, 0.0221673, 0.0221575, 0.019941, 0.0225270,buy
2018-03-11,2,3,1,2,0,0,0,1,1,3,4,2,1,2,3,1,-0.0062504, 0.0002524,-0.0029562,-0.009525,-0.0020742,sell
2018-03-12,1,2,1,2,0,0,1,0,2,3,4,3,0,2,2,1, 0.0058132, 0.0058180, 0.0030323, 0.004538, 0.0067441,buy
2018-03-13,0,2,1,2,0,0,3,1,2,2,3,4,1,1,3,1,-0.0131264,-0.0081709,-0.0110572, 0.012016, 0.0025252,sell
2018-03-14,0,2,1,2,0,0,2,3,3,3,4,3,2,2,3,2,-0.0249657,-0.0153824, 0.0029484,-0.020835,-0.0194010,sell
2018-03-15,0,3,1,1,0,0,2,3,4,3,4,4,1,3,3,2,-0.0412159,-0.0366288,-0.0021985,-0.043632,-0.0379863,sell
2018-03-16,0,3,2,1,0,0,2,2,2,2,4,3,1,2,2,2,-0.0050362,-0.0018613,-0.0003896, 0.004336,-0.0023611,sell
2018-03-17,0,2,2,0,0,0,2,0,1,2,2,4,0,1,0,2,-0.0293107,-0.0283514,-0.0266679,-0.028510,-0.0034004,sell
2018-03-18,1,3,0,1,0,0,1,0,0,3,1,5,1,0,1,1,-0.0377069,-0.0403917, 0.0167291,-0.038728,-0.0392405,sell
2018-03-19,2,4,1,0,1,0,1,0,0,2,1,5,1,1,1,2, 0.0001806,-0.0053949, 0.0131757,-0.008688,-0.0000224,buy
2018-03-20,1,3,2,0,0,0,1,0,0,2,0,4,0,2,1,2, 0.0483898,-0.0009530, 0.0476369, 0.006204, 0.0563699,buy
2018-03-21,0,3,1,2,0,1,3,0,0,2,1,4,1,2,2,2, 0.0539931, 0.0492647, 0.0044823, 0.041437, 0.0555279,buy
2018-03-22,0,3,0,2,3,1,1,2,0,2,2,4,1,2,3,2, 0.0270337,-0.0066492, 0.0277663, 0.029906, 0.0277158,buy
2018-03-23,0,3,0,0,4,0,0,1,2,2,2,3,1,2,2,2,-0.0004061, 0.0021939, 0.0007940, 0.004367, 0.0105669,buy
2018-03-24,0,2,0,2,3,2,0,0,1,2,4,3,0,2,2,1,-0.0101000,-0.0106168,-0.0132530, 0.006457,-0.0075899,sell
2018-03-25,1,2,1,2,1,2,0,0,0,4,4,2,1,2,3,1,-0.0328870,-0.0194991,-0.0299355,-0.022057,-0.0202425,sell
2018-03-26,1,5,1,1,3,1,0,0,0,4,4,3,1,2,3,3,-0.0457659,-0.0475805,-0.0489432,-0.041564,-0.0430017,sell
2018-03-27,1,4,1,3,4,0,0,0,0,4,4,4,1,2,4,2,-0.0276701,-0.0204220,-0.0337172,-0.030272, 0.0054908,sell
2018-03-28,1,1,3,5,2,0,0,0,0,3,3,4,1,2,3,2, 0.0221230, 0.0026206, 0.0220850, 0.023491, 0.0261828,buy
2018-03-29,1,0,3,3,1,0,0,0,1,2,2,2,1,2,2,2, 0.0039549, 0.0076598, 0.0002211, 0.003737, 0.0070969,buy
2018-03-30,1,2,1,1,1,0,0,0,1,2,2,2,0,1,2,2,-0.0068231, 0.0086442,-0.0109045,-0.006020,-0.0068698,sell
2018-03-31,1,2,0,1,0,1,0,1,0,5,2,2,1,2,3,1,-0.0453369,-0.0225408,-0.0148543,-0.022187,-0.0195280,sell
2018-04-01,1,1,0,1,0,1,1,0,0,5,2,2,0,2,2,2,-0.0416128,-0.0421859,-0.0398149,-0.026938,-0.0176494,sell
2018-04-02,0,1,0,1,1,1,0,0,2,4,1,3,1,1,3,1,-0.0175467,-0.0191326,-0.0097669,-0.006952,-0.0084292,sell
2018-04-03,1,1,0,2,2,0,0,2,1,2,2,2,2,2,2,1, 0.0184055,-0.0015539,-0.0083361,-0.012711, 0.0185267,buy
2018-04-04,0,1,2,2,1,0,2,3,0,2,1,3,2,2,4,1,-0.0061388,-0.0072568,-0.0038212,-0.008320,-0.0131302,sell
2018-04-05,0,1,3,2,0,0,4,1,0,2,2,3,1,3,3,1, 0.0123912, 0.0143237, 0.0111107, 0.012852, 0.0112184,buy
2018-04-06,0,2,3,1,0,0,2,0,0,2,2,2,1,2,2,1, 0.0130654, 0.0173252, 0.0152806, 0.012084, 0.0124423,buy
2018-04-07,2,2,2,1,1,0,0,1,0,4,3,3,1,1,4,1,-0.0171511,-0.0147503,-0.0173274,-0.010479,-0.0145538,sell
2018-04-08,2,2,2,1,1,0,0,0,1,3,3,2,0,2,3,2, 0.0023744, 0.0107211, 0.0024003, 0.004171, 0.0016528,buy
2018-04-09,0,1,2,1,1,0,1,0,1,3,2,1,1,1,4,1,-0.0001349, 0.0073846,-0.0008531, 0.002846,-0.0010986,buy
2018-04-10,0,1,2,1,1,0,3,1,1,3,3,2,2,2,4,0, 0.0028155, 0.0012948,-0.0006139, 0.002722,-0.0008878,buy
2018-04-11,0,2,1,1,1,0,2,3,1,3,4,2,2,2,3,1,-0.0123057, 0.0101056,-0.0001526,-0.002791, 0.0013563,sell
2018-04-12,0,2,1,1,1,0,1,3,2,2,3,3,1,2,3,1,-0.0048585, 0.0734925, 0.0012122, 0.078318, 0.0755674,buy
2018-04-13,0,1,2,1,1,0,1,1,2,1,3,2,0,2,1,2,-0.0077923, 0.0140258, 0.0080739, 0.014459,-0.0023233,buy
2018-04-14,2,2,2,2,1,1,1,0,0,2,4,2,1,2,2,2,-0.0090661,-0.0168237,-0.0176688,-0.019332,-0.0167264,sell
2018-04-15,2,3,2,1,2,1,0,0,0,4,4,3,0,3,3,2,-0.0260170,-0.0268224,-0.0264756,-0.022212,-0.0241638,sell
2018-04-16,2,5,3,2,1,1,1,0,0,1,3,3,1,3,4,2,-0.0098200,-0.0173867,-0.0067987,-0.013998,-0.0146606,sell
2018-04-17,1,1,4,3,0,2,1,1,0,0,3,2,2,2,3,1, 0.0156533, 0.0167821, 0.0173391, 0.016302,-0.0076340,buy
2018-04-18,1,1,2,5,1,2,1,1,1,1,3,2,2,3,4,2, 0.0251470, 0.0207223, 0.0253706, 0.024806,-0.0065540,buy
2018-04-19,1,1,1,3,4,1,0,1,1,1,3,2,1,3,3,2, 0.0331114, 0.0292615, 0.0227061, 0.007873, 0.0314606,buy
2018-04-20,1,2,1,3,3,1,1,0,1,2,4,2,1,3,2,3, 0.0588759, 0.0617953,-0.0166678, 0.058367, 0.0525197,buy
2018-04-21,1,3,1,3,0,3,1,0,0,2,3,2,2,2,3,2, 0.0287108, 0.0273256, 0.0319773, 0.030268, 0.0358516,buy
2018-04-22,1,4,2,2,0,2,1,0,0,2,3,2,2,2,2,3, 0.0071745, 0.0090117, 0.0064984, 0.001841, 0.0089694,buy
2018-04-23,0,4,1,2,3,0,1,0,0,2,3,2,1,2,3,2, 0.0178583, 0.0172979, 0.0111557, 0.011882, 0.0157789,buy
2018-04-24,0,2,1,3,2,0,1,0,0,2,2,2,1,2,2,2, 0.0759684, 0.0786209,-0.0111254,-0.004643, 0.0769627,buy
2018-04-25,0,2,3,4,1,0,1,0,0,1,1,2,1,2,3,3, 0.0403288, 0.0392411, 0.0378991, 0.037048, 0.0354075,buy
2018-04-26,0,3,3,3,1,0,1,0,1,1,1,3,0,3,3,3, 0.0093961, 0.0098758, 0.0085653, 0.000470, 0.0079526,buy
2018-04-27,0,5,1,2,1,1,1,1,0,2,1,3,1,3,4,2, 0.0514128, 0.0021151, 0.0474526,-0.002221,-0.0009038,buy
2018-04-28,0,3,1,2,1,2,1,0,0,4,1,4,1,3,4,1, 0.0528950, 0.0527792, 0.0022570,-0.003168, 0.0563899,buy
2018-04-29,0,1,1,2,1,1,0,0,1,2,0,3,0,1,4,1, 0.0663477, 0.0637193,-0.0145685, 0.062174, 0.0646884,buy
2018-04-30,1,1,1,2,2,0,0,1,3,1,1,3,1,2,5,0,-0.0272923,-0.0261592,-0.0287346,-0.029111,-0.0271130,sell
2018-05-01,1,0,1,3,2,0,0,2,2,0,1,2,1,3,3,1,-0.0354163, 0.0018524,-0.0481743,-0.042443,-0.0136536,sell
2018-05-02,0,0,2,3,2,0,2,2,0,0,2,2,1,2,3,1, 0.0287581, 0.0313017,-0.0167625, 0.023272, 0.0250639,buy
2018-05-03,0,0,3,3,2,0,3,1,0,0,2,2,1,2,2,3, 0.0088252, 0.0049033,-0.0186858,-0.000411,-0.0142389,sell
2018-05-04,1,2,1,1,2,0,0,2,0,1,2,1,1,1,3,2,-0.0293241,-0.0260768,-0.0286818,-0.026470,-0.0271092,sell
2018-05-05,3,2,0,1,2,1,0,1,1,2,3,2,1,2,3,2, 0.0049954, 0.0044470, 0.0056177,-0.011220, 0.0028201,buy
2018-05-06,2,1,0,1,2,1,0,1,1,3,4,2,1,2,1,2,-0.0151731,-0.0145071,-0.0190894,-0.017805,-0.0176461,sell
2018-05-07,0,1,1,1,2,1,1,1,0,2,4,1,0,2,2,1, 0.0030620, 0.0076711, 0.0045050, 0.006439, 0.0086302,buy
2018-05-08,0,2,1,0,3,1,2,2,2,3,5,2,1,4,2,2, 0.0102820, 0.0104475, 0.0042366, 0.012700, 0.0109649,buy
2018-05-09,0,2,1,0,2,1,1,4,2,2,3,3,1,4,2,2, 0.0022080, 0.0105935,-0.0029888,-0.010643,-0.0081552,sell
2018-05-10,1,1,2,1,2,1,1,4,2,2,3,2,2,4,3,3, 0.0029321, 0.0007018,-0.0029977,-0.002756,-0.0027677,sell
2018-05-11,1,0,1,2,2,1,2,0,2,2,3,2,1,3,2,2,-0.0488322,-0.0513081,-0.0101929,-0.054080,-0.0480337,sell
2018-05-12,1,1,1,2,3,1,0,0,0,3,4,1,0,3,3,1,-0.0570226,-0.0629291,-0.0620221,-0.004239,-0.0618309,sell
2018-05-13,3,3,1,1,2,0,0,0,0,3,1,2,1,5,2,2, 0.0144986, 0.0157037, 0.0102808, 0.016361, 0.0090815,buy
2018-05-14,3,3,2,1,1,1,0,0,0,1,1,2,1,4,2,2,-0.0037921, 0.0048949, 0.0010770,-0.004262, 0.0022481,buy
2018-05-15,1,1,3,2,1,1,2,0,0,1,1,2,1,4,2,2,-0.0361818,-0.0419556,-0.0363364,-0.042510,-0.0400329,sell
2018-05-16,1,1,3,3,3,0,2,1,1,1,1,4,1,3,3,4,-0.0256423,-0.0295424,-0.0238004,-0.028143,-0.0249610,sell
2018-05-17,0,1,2,3,4,0,1,2,2,0,2,4,1,2,2,4, 0.0086109, 0.0069320, 0.0058286, 0.009578, 0.0051107,buy
2018-05-18,0,1,3,3,2,1,1,0,3,0,3,3,1,1,3,3,-0.0092164,-0.0118638,-0.0055303,-0.010275,-0.0106647,sell
2018-05-19,0,1,3,1,1,2,1,0,1,1,2,4,0,1,1,3,-0.0008865, 0.0061681, 0.0102766, 0.007103, 0.0071004,buy
2018-05-20,0,3,2,1,2,1,1,0,1,3,3,4,1,0,2,4,-0.0230234, 0.0153429, 0.0145833, 0.012590, 0.0147561,buy
2018-05-21,0,3,2,2,3,1,1,0,1,2,3,4,2,1,1,4,-0.0012733,-0.0013816, 0.0000693,-0.001428, 0.0086760,buy
2018-05-22,0,2,4,3,2,1,1,0,1,0,2,4,2,1,1,4,-0.0258249,-0.0450107,-0.0447616,-0.050731,-0.0287439,sell
2018-05-23,0,2,4,4,1,2,1,0,2,0,3,4,1,3,2,3,-0.0129707,-0.0581049,-0.0554758,-0.057552,-0.0542724,sell
2018-05-24,0,3,3,4,2,2,1,1,0,1,3,4,1,3,4,2, 0.0070776, 0.0060899,-0.0001611, 0.007232, 0.0092239,buy
2018-05-25,0,3,2,2,3,2,2,0,0,2,2,4,1,4,4,1, 0.0323685, 0.0325849, 0.0267286, 0.026962, 0.0345002,buy
2018-05-26,0,1,2,2,2,2,0,0,1,2,0,3,1,3,4,1, 0.0186306, 0.0151027,-0.0251294, 0.013775, 0.0136622,buy
2018-05-27,1,0,2,2,1,1,0,0,2,1,1,2,0,3,4,0,-0.0025228,-0.0055903,-0.0155094,-0.008715,-0.0100323,sell
2018-05-28,1,0,1,2,2,2,1,1,1,0,1,1,1,2,4,2,-0.0192040,-0.0184368,-0.0197659,-0.036087,-0.0219385,sell
2018-05-29,0,0,2,2,2,2,3,1,1,0,2,2,1,2,3,3,-0.0069644,-0.0198691,-0.0202157,-0.022296,-0.0195356,sell
2018-05-30,0,0,3,3,1,0,3,1,0,0,2,3,0,3,1,2, 0.0152528, 0.0070534, 0.0119901, 0.011549, 0.0118143,buy
2018-05-31,1,0,3,2,3,0,2,1,0,0,2,2,1,2,3,2, 0.0091106, 0.0063723,-0.0022048, 0.004407, 0.0035333,buy
2018-06-01,2,1,2,2,3,0,2,0,1,0,2,2,2,2,3,2, 0.0011347, 0.0047079, 0.0005261,-0.000412,-0.0015382,buy
2018-06-02,1,1,2,2,3,1,0,1,1,1,3,1,1,3,2,3, 0.0536820, 0.0470421,-0.0080180, 0.048606, 0.0478726,buy
2018-06-03,1,0,3,1,2,1,1,1,0,2,3,2,1,2,2,2, 0.0274889, 0.0329911, 0.0303575,-0.017288, 0.0348162,buy
2018-06-04,0,0,2,0,3,1,1,3,0,1,4,0,1,2,2,2,-0.0181653,-0.0183226,-0.0208928,-0.020442,-0.0188000,sell
2018-06-05,0,2,0,0,2,1,2,4,2,0,3,1,1,3,2,3,-0.0134250,-0.0117084,-0.0157174,-0.015098,-0.0118761,sell
2018-06-06,0,0,1,0,3,1,1,5,2,1,3,2,1,4,1,3, 0.0119385, 0.0111085, 0.0107859, 0.011560, 0.0094800,buy
2018-06-07,0,0,1,2,4,1,1,4,1,1,4,2,1,4,0,4, 0.0028000,-0.0132185,-0.0000052, 0.003341,-0.0011742,sell
2018-06-08,0,0,0,2,4,1,1,2,1,1,3,2,0,3,1,3,-0.0059434, 0.0013459,-0.0009571,-0.000406, 0.0016927,sell
2018-06-09,0,1,0,2,4,1,0,1,1,1,2,2,1,4,1,1,-0.0035359,-0.0036220,-0.0072836,-0.001830,-0.0090677,sell
2018-06-10,1,1,1,3,2,1,0,2,1,1,2,3,2,3,1,2,-0.0231332,-0.0670850,-0.0207221,-0.071229,-0.0636381,sell
2018-06-11,0,2,1,4,1,1,1,2,1,2,3,4,2,2,1,3,-0.0062195,-0.0581678,-0.0130524,-0.057129,-0.0128447,sell
2018-06-12,0,1,1,4,2,0,2,0,1,1,2,2,1,2,2,3,-0.0137804,-0.0127782,-0.0173463,-0.017185,-0.0150143,sell
2018-06-13,0,1,1,3,4,0,0,1,1,1,3,3,0,2,1,3,-0.0345804, 0.0030375,-0.0323147, 0.005953,-0.0299822,sell
2018-06-14,1,1,0,4,3,2,0,0,2,1,3,4,1,1,2,3, 0.0268744,-0.0168720, 0.0257923, 0.032507, 0.0316915,buy
2018-06-15,0,1,1,1,3,3,0,0,1,1,2,3,0,2,2,2, 0.0083832,-0.0044168, 0.0114145, 0.014097, 0.0117630,buy
2018-06-16,0,2,0,2,3,2,1,0,0,2,3,3,1,0,3,2,-0.0167087,-0.0175384,-0.0136216,-0.010610,-0.0138779,sell
2018-06-17,0,2,1,3,4,2,1,1,0,2,4,3,2,1,4,2, 0.0001970, 0.0000926,-0.0059029,-0.005305,-0.0029140,sell
2018-06-18,0,1,3,4,3,2,0,1,2,1,3,4,2,1,4,3, 0.0050406,-0.0077055, 0.0046028, 0.010436, 0.0016716,buy
2018-06-19,0,1,3,5,3,1,0,0,3,0,3,5,1,2,3,2, 0.0085394, 0.0064341, 0.0075373, 0.009416, 0.0093038,buy
2018-06-20,0,2,3,2,2,1,0,1,1,1,3,3,0,2,3,2,-0.0149821,-0.0161803,-0.0135071,-0.013358,-0.0130054,sell
2018-06-21,0,1,2,1,1,2,1,0,1,3,3,2,1,3,2,1,-0.0046115,-0.0017958,-0.0045883,-0.002504,-0.0035996,sell
2018-06-22,0,2,0,1,1,3,0,0,1,3,2,2,2,2,1,2,-0.0561955,-0.0581306,-0.0514601,-0.051988,-0.0578284,sell
2018-06-23,1,2,0,1,0,4,0,0,2,2,3,2,1,1,2,3,-0.0276873,-0.0651399,-0.0607248,-0.051790,-0.0606938,sell
2018-06-24,1,1,1,1,0,3,0,1,2,1,3,1,1,2,2,2,-0.0341261,-0.0111401,-0.0359986,-0.005423,-0.0342407,sell
2018-06-25,0,1,0,1,1,3,1,1,2,1,1,2,1,2,2,3, 0.0025379, 0.0036642, 0.0046637,-0.005876, 0.0013247,buy
2018-06-26,0,1,0,2,1,1,3,1,2,1,2,3,1,1,2,3,-0.0171627,-0.0171203,-0.0148395,-0.016175,-0.0133679,sell
2018-06-27,1,2,1,0,2,1,1,2,1,2,3,2,1,1,2,4,-0.0152388,-0.0087696,-0.0139640,-0.012549,-0.0034188,sell
2018-06-28,1,3,1,1,2,1,1,0,1,2,3,2,0,1,3,4,-0.0105188,-0.0092315,-0.0038511,-0.004519,-0.0018515,sell
2018-06-29,1,3,0,1,2,2,0,0,1,2,3,1,1,2,2,3,-0.0126216,-0.0168401,-0.0138774,-0.016620,-0.0129230,sell
