Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-02,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.00122663, 0.00503881,-0.00157713, 0.00459727, 0.00317337,buy
2017-06-03,2,0,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1, 0.00369252,-0.00096594, 0.00264836,-0.00039186,-0.00035934,sell
2017-06-04,1,1,2,0,1,2,2,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1, 0.00351646, 0.00393692, 0.00563356, 0.00462128, 0.00152330,buy
2017-06-05,1,3,1,1,1,2,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,-0.00952391,-0.00110087,-0.00479988,-0.00442629,-0.00106647,sell
2017-06-06,1,2,1,0,3,3,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0, 0.00070241, 0.00065670, 0.00111275, 0.00163523, 0.00143702,buy
2017-06-07,0,1,1,0,2,3,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.00313351,-0.00256058, 0.00010007,-0.00322881, 0.00168048,sell
2017-06-08,0,1,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.00242461,-0.00265518, 0.00068070,-0.00321554, 0.00052343,sell
2017-06-09,0,1,0,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.00051018,-0.00079433,-0.00005852,-0.00004195, 0.00035866,buy
2017-06-10,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00108301, 0.00164619, 0.00168238, 0.00076523, 0.00040648,buy
2017-06-11,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.00029747,-0.00044642,-0.00055978,-0.00031363,-0.00217690,sell
2017-06-12,1,0,1,0,1,3,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0, 0.00077906,-0.00119984,-0.00242783,-0.00154049,-0.00201325,sell
2017-06-13,2,2,1,0,0,4,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.00224192, 0.00062148, 0.00075093,-0.00031413, 0.00078530,buy
2017-06-14,3,2,0,0,1,2,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.00096298,-0.00071681,-0.00071681,-0.00073089, 0.00028241,sell
2017-06-15,2,2,0,0,0,1,3,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0, 0.00135647, 0.00131132, 0.00056623, 0.00076259, 0.00079496,buy
2017-06-16,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.00045019, 0.00201754, 0.00050712,-0.00024008,-0.00016291,sell
2017-06-17,0,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.00303864,-0.00163609, 0.00273968, 0.00401342, 0.00464108,buy
2017-06-18,0,0,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.00183204,-0.00172975, 0.00275762,-0.00217256,-0.00039616,sell
2017-06-19,1,0,1,1,0,2,3,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0, 0.00179652, 0.00324116, 0.00286199, 0.00188949, 0.00235037,buy
2017-06-20,0,1,2,0,0,2,4,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,-0.00048667, 0.00298133,-0.00059105,-0.00056863,-0.00032164,sell
2017-06-21,0,1,2,0,2,3,3,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,0,-0.00145995, 0.00138965,-0.00025212,-0.00130738,-0.00025212,sell
2017-06-22,1,0,0,0,2,2,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.00251564, 0.00006090,-0.00079556,-0.00068007,-0.00069849,sell
2017-06-23,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00405202, 0.00277665, 0.00193115, 0.00000441, 0.00024701,buy
2017-06-24,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00108158,-0.00113351,-0.00082276, 0.00094064,-0.00261503,sell
2017-06-25,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00431679, 0.00208924, 0.00422559, 0.00391363, 0.00404755,buy
2017-06-26,0,2,1,0,2,1,1,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,-0.00465400,-0.00444185,-0.00549386,-0.00225106,-0.00456741,sell
2017-06-27,3,0,2,0,1,4,1,1,1,1,1,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,-0.00013451,-0.00035916, 0.00273667,-0.00048305,-0.00015362,sell
2017-06-28,2,1,1,1,1,3,1,1,1,1,1,0,0,0,2,1,1,0,1,2,0,0,0,1,1,0, 0.00078238, 0.00053205, 0.00230536, 0.00049472, 0.00094639,buy
2017-06-29,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.00096858, 0.00355290,-0.00137079, 0.00147503, 0.00130018,buy
2017-06-30,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00127093, 0.00025444, 0.00042268, 0.00032143, 0.00039180,sell
2017-07-01,0,0,2,0,1,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,-0.00451614,-0.00675575,-0.00412679,-0.00582439, 0.00398961,sell
2017-07-02,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.00513909, 0.00041583, 0.00098236, 0.00459966, 0.00219696,buy
2017-07-03,2,1,1,0,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.00581519,-0.00569991,-0.00537140,-0.00692874,-0.00538411,sell
2017-07-04,2,3,1,0,3,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,-0.00426195,-0.00358443,-0.00656263,-0.00369631,-0.00450250,sell
2017-07-05,0,4,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1, 0.00378908, 0.00290064, 0.00100523, 0.00328932, 0.00367436,buy
2017-07-06,0,3,2,0,0,1,1,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.00045605, 0.00062813, 0.00134832, 0.00020073, 0.00022219,buy
2017-07-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00350695, 0.00390431, 0.00275852, 0.00349252, 0.00228142,buy
2017-07-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00736183, 0.00718079, 0.00725336, 0.00733675, 0.00675880,buy
2017-07-09,0,1,0,2,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00353363, 0.00305660, 0.00221420, 0.00219960, 0.00305660,buy
2017-07-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00152106, 0.00184001, 0.00166377, 0.00056966, 0.00150323,buy
2017-07-11,1,1,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0, 0.00233951, 0.00220810, 0.00198321, 0.00133213, 0.00271148,buy
2017-07-12,0,1,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.00311072, 0.00148894, 0.00443610, 0.00372028, 0.00238510,buy
2017-07-13,0,2,2,0,0,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.00368030,-0.00358837,-0.00138592,-0.00141872,-0.00429658,sell
2017-07-14,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00119948, 0.00245619, 0.00254265, 0.00111611, 0.00140802,buy
2017-07-15,0,0,1,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.00196250,-0.00484846,-0.00472328,-0.00472328,-0.00430896,sell
2017-07-16,2,0,0,1,1,2,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.00224445, 0.00202241, 0.00281042, 0.00247376, 0.00326871,buy
2017-07-17,1,1,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1, 0.00233108, 0.00252850, 0.00252850, 0.00260108, 0.00391338,buy
2017-07-18,2,0,2,0,0,2,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,-0.00162477, 0.00088355,-0.00073948, 0.00088475,-0.00027240,sell
2017-07-19,2,1,0,0,1,1,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.00037434,-0.00100409,-0.00097443,-0.00084140,-0.00069265,sell
2017-07-20,3,0,0,1,0,3,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00216189, 0.00054500,-0.00057076,-0.00256993,-0.00259102,sell
2017-07-21,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00523877, 0.00490727, 0.00481802, 0.00523877, 0.00313266,buy
2017-07-22,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00113117, 0.00206361, 0.00174054, 0.00144769, 0.00093161,buy
2017-07-23,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.00209197, 0.00362926, 0.00264063, 0.00323165, 0.00185408,buy
2017-07-24,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.00074323,-0.00167458, 0.00105906, 0.00200580,-0.00114401,sell
2017-07-25,3,0,0,1,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.00128439,-0.00117781,-0.00124199,-0.00121007,-0.00081642,sell
2017-07-26,1,1,0,2,1,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.00125397,-0.00233061,-0.00113788,-0.00127489,-0.00128407,sell
2017-07-27,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00230303,-0.00326774,-0.00209820,-0.00056270,-0.00359994,sell
2017-07-28,0,0,1,0,0,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00061441, 0.00115300,-0.00299590,-0.00039287,-0.00055286,buy
2017-07-29,0,1,0,1,1,1,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00535813, 0.00590692, 0.00618303, 0.00582802, 0.00634672,buy
2017-07-30,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00461805, 0.00561261, 0.00399401, 0.00475063, 0.00486072,buy
2017-07-31,1,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00310484, 0.00028231, 0.00652212,-0.00160345,-0.00075380,sell
2017-08-01,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00041752,-0.00020597,-0.00021532,-0.00022374, 0.00115487,sell
2017-08-02,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00327410,-0.00258551,-0.00397529,-0.00251223,-0.00242387,sell
2017-08-03,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00041059, 0.00056670, 0.00051830, 0.00006946,-0.00057771,sell
2017-08-04,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00101640, 0.00031348,-0.00492555, 0.00000895,-0.00514436,buy
2017-08-05,0,0,2,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00104354, 0.00142657, 0.00198586, 0.00171579, 0.00176388,buy
2017-08-06,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00094917,-0.00107043,-0.00107043,-0.00101708,-0.00232352,sell
2017-08-07,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00057738, 0.00004526,-0.00049350, 0.00103013,-0.00004174,sell
2017-08-08,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00342904,-0.00290626,-0.00096146,-0.00293216,-0.00300557,sell
2017-08-09,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00014077,-0.00397779, 0.00004171,-0.00183402, 0.00090980,buy
2017-08-10,1,0,3,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.00036904, 0.00013837,-0.00051121, 0.00021082, 0.00118321,buy
2017-08-11,1,3,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.00076189,-0.00489397,-0.00007066,-0.00052668, 0.00180817,buy
2017-08-12,4,1,0,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.00025209,-0.00067261,-0.00301922,-0.00089384,-0.00080658,sell
2017-08-13,1,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.00019961,-0.00367670,-0.00046913, 0.00006263, 0.00249529,buy
2017-08-14,0,2,2,1,1,0,1,2,0,0,1,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,-0.00156889,-0.00270343,-0.00117059,-0.00249316,-0.00528361,sell
2017-08-15,0,2,1,1,2,0,0,2,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.00116608,-0.00312002,-0.00133392,-0.00116608,-0.00206443,sell
2017-08-16,1,1,0,1,1,1,1,2,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0, 0.00494629, 0.00526564, 0.00592817, 0.00504612, 0.00516378,buy
2017-08-17,1,0,1,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.00076384,-0.00190616,-0.00213135,-0.00112484, 0.00081274,sell
2017-08-18,1,0,1,0,1,2,0,2,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,-0.00322880,-0.00334781,-0.00147492,-0.00455696,-0.00334041,sell
2017-08-19,0,1,2,0,2,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.00041155, 0.00006088, 0.00068320, 0.00041155, 0.00152476,buy
2017-08-20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00122005,-0.00104790,-0.00285573,-0.00152378,-0.00300206,sell
2017-08-21,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00349006,-0.00325744,-0.00593115,-0.00349428,-0.00303851,sell
2017-08-22,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00375608, 0.00216073, 0.00375608, 0.00218853, 0.00357589,buy
2017-08-23,0,1,1,0,2,1,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.00240607,-0.00087739,-0.00021421,-0.00004206,-0.00350958,sell
2017-08-24,0,1,2,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.00196293,-0.00196165,-0.00190769,-0.00203045,-0.00125935,sell
2017-08-25,0,1,1,0,0,2,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1, 0.00214327, 0.00419583, 0.00145391, 0.00227144, 0.00272834,buy
2017-08-26,0,2,0,1,0,2,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.00272547, 0.00506975, 0.00384544, 0.00222000, 0.00222000,buy
2017-08-27,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0, 0.00130348, 0.00247435, 0.00168557, 0.00186013, 0.00249209,buy
2017-08-28,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00087845,-0.00182567,-0.00198405,-0.00114101, 0.00084233,sell
2017-08-29,0,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00165440, 0.00153532, 0.00223206, 0.00076767, 0.00147167,buy
2017-08-30,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00163954, 0.00137933, 0.00238088, 0.00119286, 0.00257502,buy
2017-08-31,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.00142352, 0.00270755, 0.00331216, 0.00317959, 0.00269111,buy
2017-09-01,2,2,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,-0.00251955,-0.00237012, 0.00176861,-0.00154551,-0.00249744,sell
2017-09-02,1,2,1,0,2,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.00250641,-0.00128524,-0.00036791,-0.00049122, 0.00079285,sell
2017-09-03,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.00204472,-0.00297545, 0.00045879,-0.00136701,-0.00115645,sell
2017-09-04,2,0,1,0,2,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.00239396, 0.00221685, 0.00218089, 0.00233891, 0.00421588,buy
2017-09-05,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.00244269, 0.00359509, 0.00335179, 0.00277589, 0.00359186,buy
2017-09-06,1,0,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0, 0.00036328, 0.00125614, 0.00288346, 0.00055894, 0.00191138,buy
2017-09-07,1,0,3,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.00249101, 0.00231062, 0.00256557, 0.00109801, 0.00385113,buy
2017-09-08,2,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.00012757,-0.00025095, 0.00149160, 0.00086505,-0.00084238,sell
2017-09-09,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00064325,-0.00118299,-0.00259124,-0.00172074,-0.00196677,sell
2017-09-10,3,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,-0.00319574,-0.00286451,-0.00355094,-0.00372788,-0.00436452,sell
2017-09-11,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.00210699, 0.00254035, 0.00269605, 0.00302757, 0.00092958,buy
2017-09-12,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.00264992, 0.00272015, 0.00081377, 0.00245350, 0.00290962,buy
2017-09-13,2,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.00141306,-0.00207345,-0.00067244,-0.00114470,-0.00164613,sell
2017-09-14,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00040565,-0.00136728,-0.00048432, 0.00010788, 0.00089788,buy
2017-09-15,0,1,1,0,1,1,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00067560,-0.00031799,-0.00055367, 0.00061946,-0.00067444,sell
2017-09-16,1,2,1,0,2,1,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,1, 0.00171339, 0.00121722, 0.00161161, 0.00456091,-0.00025758,buy
2017-09-17,3,0,1,0,2,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1, 0.00466467, 0.00465432, 0.00446262, 0.00472984, 0.00465432,buy
2017-09-18,2,0,0,1,1,2,1,0,1,1,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1, 0.00349973, 0.00270319, 0.00141202, 0.00404186, 0.00173465,buy
2017-09-19,1,2,0,2,1,2,0,1,1,1,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1, 0.00168790, 0.00230781, 0.00078674, 0.00230781, 0.00071791,buy
2017-09-20,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00196423,-0.00197621,-0.00214038,-0.00166764,-0.00137471,sell
2017-09-21,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00427558,-0.00535051,-0.00568130,-0.00553770,-0.00608085,sell
2017-09-22,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00068702,-0.00171788,-0.00208428,-0.00068702,-0.00236911,sell
2017-09-23,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00163655,-0.00043219, 0.00023654,-0.00176576,-0.00135949,sell
2017-09-24,0,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00481435,-0.00503542,-0.00523108,-0.00551885,-0.00447619,sell
2017-09-25,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00548975,-0.00597883,-0.00696585,-0.00644739,-0.00597883,sell
2017-09-26,0,1,0,0,0,1,0,3,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00259333, 0.00150744, 0.00130295, 0.00126764, 0.00144455,buy
2017-09-27,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.00085410,-0.00021674,-0.00358585,-0.00162217,-0.00146432,sell
2017-09-28,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1, 0.00004276,-0.00134194,-0.00298178,-0.00082913,-0.00080364,sell
2017-09-29,1,1,1,1,2,2,0,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1, 0.00224786, 0.00209856,-0.00029540, 0.00242719, 0.00074185,buy
2017-09-30,1,2,0,1,0,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.00086495, 0.00147043, 0.00051909, 0.00004369,-0.00006543,buy
2017-10-01,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.00289494, 0.00060173, 0.00007746, 0.00060173,-0.00331425,buy
2017-10-02,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00229144, 0.00192268, 0.00187937,-0.00087080, 0.00246656,buy
2017-10-03,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.00424274,-0.00151671,-0.00505610,-0.00424274,-0.00463596,sell
2017-10-04,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00202855,-0.00051050, 0.00033329, 0.00056529, 0.00035552,buy
2017-10-05,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00295139, 0.00085454, 0.00135798, 0.00298885,-0.00278911,buy
2017-10-06,1,0,2,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.00199205, 0.00148586, 0.00185095, 0.00118609, 0.00129379,buy
2017-10-07,0,2,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.00299147,-0.00331311,-0.00500131,-0.00308709,-0.00114949,sell
2017-10-08,1,0,3,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.00021384,-0.00033344, 0.00040010, 0.00113695, 0.00105258,sell
2017-10-09,0,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0,0,-0.00026894, 0.00030293,-0.00097076,-0.00082804,-0.00116027,sell
2017-10-10,1,1,1,1,0,1,1,3,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,1,0,1,-0.00152542,-0.00377999,-0.00044975,-0.00175030,-0.00175030,sell
2017-10-11,2,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00117405,-0.00109182,-0.00162267,-0.00162267,-0.00153590,sell
2017-10-12,1,1,2,0,1,0,2,2,0,1,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1, 0.00307374, 0.00174445, 0.00267858, 0.00255716, 0.00254622,buy
2017-10-13,0,2,1,0,2,1,1,2,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.00214664,-0.00274499,-0.00242238,-0.00069192,-0.00087774,sell
2017-10-14,1,2,1,1,3,1,2,0,0,1,1,1,0,1,0,2,1,2,1,0,1,0,0,0,0,0, 0.00459425, 0.00721359, 0.00739572, 0.00693003, 0.00667166,buy
2017-10-15,2,1,0,1,3,1,2,0,0,1,1,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0, 0.00333029, 0.00204841, 0.00269852, 0.00141418, 0.00119608,buy
2017-10-16,0,2,0,2,1,2,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.00193821,-0.00202846,-0.00199382,-0.00160639,-0.00275782,sell
2017-10-17,0,0,1,0,3,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00153897,-0.00065134,-0.00177926,-0.00319791,-0.00234681,sell
2017-10-18,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00368835, 0.00368216, 0.00395642, 0.00253996,-0.00025680,buy
2017-10-19,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00195534, 0.00202382, 0.00202382, 0.00202382, 0.00059790,buy
2017-10-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00178697,-0.00115415,-0.00171546,-0.00192103,-0.00139284,sell
2017-10-21,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00003359,-0.00039189,-0.00087033,-0.00095666,-0.00057940,sell
