Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-23,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0246972,-0.0354739,-0.0208821,-0.0241643,-0.024763,sell
2014-11-24,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0443953,-0.0437541,-0.0321638,-0.0328272,-0.042576,sell
2014-11-25,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0003562, 0.0005839, 0.0233359,-0.0012397,-0.000236,sell
2014-11-26,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0226899,-0.0317298,-0.0419223,-0.0260451,-0.026372,sell
2014-11-27,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0111065,-0.0296167,-0.0324356,-0.0261452,-0.023271,sell
2014-11-28,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0145179, 0.0058700, 0.0087493, 0.0069798, 0.012751,sell
2014-11-29,0,0,0,0,1,0,1,0,0,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0000608, 0.0068364,-0.0058828,-0.0027845, 0.004875,sell
2014-11-30,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0195799, 0.0223234, 0.0368815, 0.0040029, 0.019726,buy
2014-12-01,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0107382, 0.0033590, 0.0071712, 0.0133985, 0.003285,buy
2014-12-02,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027615,-0.0110671,-0.0051459,-0.0249890, 0.007813,sell
2014-12-03,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0374755, 0.0458944, 0.0348250, 0.0338490, 0.040030,buy
2014-12-04,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0132702, 0.0273125, 0.0110277, 0.0113418, 0.002340,buy
2014-12-05,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0154267, 0.0134869, 0.0107025, 0.0106786, 0.021232,buy
2014-12-06,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0082054,-0.0085675, 0.0019060,-0.0075987, 0.019119,buy
2014-12-07,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0098707,-0.0071957,-0.0047974,-0.0141269,-0.005450,sell
2014-12-08,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0006416, 0.0236783, 0.0303051, 0.0103722, 0.008682,buy
2014-12-09,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0192603, 0.0222470, 0.0159366, 0.0132077, 0.014583,buy
2014-12-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0095592, 0.0285426, 0.0349567,-0.0273020,-0.002563,buy
2014-12-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0097491, 0.0024258, 0.0322794,-0.0258461,-0.015177,sell
2014-12-12,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0063884, 0.0115905, 0.0233434,-0.0102000,-0.001501,sell
2014-12-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0022725, 0.0432643, 0.0128617,-0.0064023,-0.001823,buy
2014-12-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0262501, 0.0343210,-0.0157508, 0.0347140, 0.034321,buy
2014-12-15,1,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0187036,-0.0192677,-0.0185984,-0.0191136,-0.020562,sell
2014-12-16,1,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058430,-0.0190851,-0.0041510,-0.0109953,-0.005843,sell
2014-12-17,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0458006, 0.0262666, 0.0185474, 0.0459717, 0.040835,buy
2014-12-18,1,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0288978,-0.0439704,-0.0255860, 0.0288936,-0.022701,sell
2014-12-19,1,0,0,0,1,0,1,0,0,1,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0160368,-0.0005559,-0.0114055,-0.0187186, 0.011298,sell
2014-12-20,0,0,0,0,0,0,1,0,0,1,3,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0116168,-0.0156175,-0.0002373,-0.0157212,-0.016726,sell
2014-12-21,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0254796, 0.0084775, 0.0262676, 0.0107315,-0.014301,sell
2014-12-22,0,0,0,1,0,0,1,0,0,3,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0230352,-0.0251611,-0.0232375,-0.0265386,-0.027282,sell
2014-12-23,0,0,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0655585,-0.0665754,-0.0643143,-0.0481551,-0.054254,sell
2014-12-24,0,1,0,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0000485, 0.0134817, 0.0069945, 0.0103609, 0.001994,sell
2014-12-25,0,1,0,1,0,0,0,0,0,0,3,3,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0046092,-0.0058491,-0.0135301,-0.0131397,-0.002076,sell
2014-12-26,0,1,0,1,0,0,0,0,0,0,1,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0021636, 0.0070134,-0.0111023,-0.0104602, 0.017861,sell
2014-12-27,0,1,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0160951, 0.0030226,-0.0079063, 0.0169536, 0.004892,buy
2014-12-28,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0246177, 0.0183528, 0.0245994, 0.0145428, 0.029515,buy
2014-12-29,0,1,0,0,0,0,0,1,0,1,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009097,-0.0168177, 0.0011441,-0.0097477,-0.004715,sell
2014-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0192729,-0.0187256,-0.0007980,-0.0015675, 0.018757,sell
2014-12-31,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0387226,-0.0085001,-0.0539717,-0.0369434,-0.013445,sell
2015-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0160887, 0.0256893, 0.0180966,-0.0008081, 0.009751,buy
2015-01-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0033815, 0.0197293, 0.0246553, 0.0146203, 0.021610,buy
2015-01-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0153098,-0.0022780,-0.0154908,-0.0168284,-0.017550,sell
2015-01-04,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0074854, 0.0118659,-0.0228063,-0.0060968,-0.017333,sell
2015-01-05,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0234686, 0.0232277, 0.0292334, 0.0328657, 0.021793,buy
2015-01-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058028, 0.0041429, 0.0030961, 0.0120129, 0.014381,buy
2015-01-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0167555, 0.0172615, 0.0133550, 0.0157271, 0.017763,buy
2015-01-08,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0316574, 0.0150932, 0.0049377, 0.0444463, 0.050210,buy
2015-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0140728, 0.0101323, 0.0006386, 0.0000661,-0.001833,sell
2015-01-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0223568, 0.0140241, 0.0261037, 0.0156875, 0.035779,buy
2015-01-11,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0387670,-0.0010569,-0.0038653, 0.0039666,-0.000398,sell
2015-01-12,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0066091, 0.0066091, 0.0096869, 0.0061366, 0.006609,sell
2015-01-13,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0254121, 0.0254121, 0.0001819, 0.0215955, 0.009152,buy
2015-01-14,1,0,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0261987,-0.0112345,-0.0098544,-0.0060433,-0.030029,sell
2015-01-15,1,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0250644, 0.0253289, 0.0239342, 0.0104905, 0.023000,buy
2015-01-16,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0246771, 0.0213765, 0.0134908, 0.0253015, 0.006313,buy
2015-01-17,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0233164, 0.0223070, 0.0194545, 0.0193752, 0.021268,buy
2015-01-18,1,0,1,0,0,0,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047294, 0.0099045,-0.0019248, 0.0002075, 0.015493,sell
2015-01-19,1,0,1,0,0,0,0,0,1,1,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0117763,-0.0174102,-0.0240852,-0.0256575,-0.025322,sell
2015-01-20,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0026267, 0.0217322, 0.0086482, 0.0096638, 0.019336,buy
2015-01-21,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0166886,-0.0008245,-0.0126214,-0.0088329,-0.014436,sell
2015-01-22,1,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0198083, 0.0369865, 0.0012253, 0.0121631, 0.033742,buy
2015-01-23,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0129555, 0.0101975, 0.0124651, 0.0126865, 0.010198,buy
2015-01-24,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0115977,-0.0229462,-0.0209143,-0.0251651,-0.006912,sell
2015-01-25,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0034276,-0.0134697,-0.0108138,-0.0050174, 0.014619,sell
2015-01-26,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0051258,-0.0114042,-0.0130255,-0.0202715,-0.014548,sell
2015-01-27,1,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0275852, 0.0291934, 0.0186461, 0.0122081, 0.027066,buy
2015-01-28,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0085373,-0.0223502, 0.0216883,-0.0289618,-0.023839,sell
2015-01-29,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0099589, 0.0070556, 0.0130864,-0.0160677, 0.007307,buy
2015-01-30,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0216014, 0.0158285, 0.0138098, 0.0027072, 0.007417,buy
2015-01-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0195433, 0.0192420, 0.0176459, 0.0150551, 0.002253,buy
2015-02-01,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0201501, 0.0198297, 0.0203079, 0.0181986, 0.012456,buy
2015-02-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0173592, 0.0084199, 0.0054882, 0.0056062,-0.011942,sell
2015-02-03,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0235204, 0.0230845, 0.0212515, 0.0189407, 0.018560,buy
2015-02-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0172331, 0.0105201, 0.0071717,-0.0025215, 0.008714,buy
2015-02-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0189379, 0.0189379, 0.0180139, 0.0139047, 0.015567,buy
2015-02-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0123189, 0.0123189, 0.0121990, 0.0067613, 0.011899,buy
2015-02-07,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0019027, 0.0079325, 0.0011783,-0.0093680,-0.000894,sell
2015-02-08,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0091550, 0.0038829, 0.0067164, 0.0073713, 0.008248,buy
2015-02-09,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0542272, 0.0539850, 0.0366882, 0.0500538, 0.043571,buy
2015-02-10,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0248967, 0.0211751, 0.0151554, 0.0161201, 0.017364,buy
2015-02-11,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0126894, 0.0105830, 0.0163700, 0.0125547, 0.011744,buy
2015-02-12,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0317865, 0.0094863, 0.0162976, 0.0151912, 0.010002,buy
2015-02-13,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0112030, 0.0074635, 0.0049515, 0.0020295, 0.002182,sell
2015-02-14,0,0,1,0,0,0,0,0,0,0,3,1,0,1,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066591, 0.0162926, 0.0087334, 0.0094714, 0.009117,buy
2015-02-15,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0113679, 0.0151567, 0.0113765, 0.0086938, 0.013843,buy
2015-02-16,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0117686, 0.0113985,-0.0087705, 0.0089774, 0.003428,buy
2015-02-17,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102575, 0.0149730,-0.0010607, 0.0182819, 0.007156,buy
2015-02-18,0,0,1,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0221739, 0.0072988,-0.0252111,-0.0057760,-0.028746,sell
2015-02-19,0,0,1,0,0,0,0,0,0,0,3,2,1,1,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0421600, 0.0002224,-0.0257801,-0.0123801,-0.028045,sell
2015-02-20,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0173421, 0.0277041,-0.0254810,-0.0026249,-0.009354,sell
2015-02-21,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,2,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0098797, 0.0147577, 0.0016875, 0.0124167, 0.006100,buy
2015-02-22,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0006328,-0.0040679,-0.0062717,-0.0041120, 0.003719,sell
2015-02-23,0,0,1,0,0,0,0,0,0,0,2,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0222592,-0.0129128,-0.0110122,-0.0192904,-0.022259,sell
2015-02-24,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0078139,-0.0050843,-0.0503206,-0.0095977, 0.013935,sell
2015-02-25,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0495440,-0.0426033,-0.0434282,-0.0505127,-0.008519,sell
2015-02-26,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0402500,-0.0197670,-0.0416801,-0.0463615,-0.034662,sell
2015-02-27,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0495017,-0.0306280,-0.0496966,-0.0390989,-0.030638,sell
2015-02-28,1,0,2,0,0,0,0,0,1,0,1,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0380058,-0.0049875,-0.0019761, 0.0082281, 0.001000,sell
2015-03-01,1,0,2,0,0,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0212193,-0.0241688, 0.0100656,-0.0231008,-0.039473,sell
2015-03-02,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0360355,-0.0434491,-0.0074069,-0.0375049,-0.043591,sell
2015-03-03,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0220352,-0.0230655, 0.0163743,-0.0188302,-0.032174,sell
2015-03-04,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0117140, 0.0123743, 0.0055502, 0.0080244,-0.004276,sell
2015-03-05,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0003143,-0.0156187,-0.0129156,-0.0004135,-0.020101,sell
2015-03-06,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0112222,-0.0075021,-0.0140521,-0.0085089,-0.012203,sell
2015-03-07,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0153484,-0.0172889,-0.0177454,-0.0164566,-0.017989,sell
2015-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0021877, 0.0070708, 0.0032199, 0.0068871,-0.022596,sell
2015-03-09,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0137948, 0.0276914, 0.0175917, 0.0140319, 0.036014,buy
2015-03-10,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068774, 0.0091961, 0.0016155,-0.0087448, 0.008362,sell
2015-03-11,0,2,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0158955, 0.0068992,-0.0055020,-0.0027345,-0.011131,sell
2015-03-12,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0265306, 0.0191427, 0.0252853, 0.0249898, 0.022845,buy
2015-03-13,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0105573, 0.0002751,-0.0061960,-0.0045397, 0.003544,buy
2015-03-14,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0333039, 0.0222439, 0.0221254, 0.0319972, 0.031619,buy
