Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,NNYD,SAYD,SUYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-01,1,0,1,1,0,2,3,2,1,0.1,0,0.1,0.2,0.2,2,0.1, 0.014472, 0.0022380, 0.015964, 0.0191459, 0.017333,buy
2019-04-02,2,0,2,0,0,2,2,1,0,2.1,0,0,0.6,0.1,1.8,0.2, 0.040897, 0.0395076, 0.025216, 0.0346503, 0.040897,buy
2019-04-03,2,1,1,0,0,0,0,2,1,0,0.2,0,0.2,0.6,1.1,0, 0.015228, 0.0086682, 0.014263,-0.0025556, 0.018984,buy
2019-04-04,2,0,1,0,0,0,0,2,0,0,0,0.1,0.7,2.2,1.6,0,-0.012032,-0.0042401,-0.008401,-0.0265271,-0.013462,sell
2019-04-05,2,1,0,0,0,1,1,1,2,0,1.7,0.1,0.7,0.1,0.5,0.1,-0.003749,-0.0185223,-0.015585,-0.0157402,-0.011098,sell
2019-04-06,2,2,0,0,0,3,1,1,1,0.2,0.1,0.2,2,1.7,0.3,2.9,-0.018869, 0.0027709,-0.001472,-0.0188879, 0.005923,sell
2019-04-07,2,2,1,0,0,4,1,2,0,1.6,0.1,1.3,1.8,1.9,1.1,1.4, 0.027584, 0.0082515, 0.017255, 0.0170627, 0.040655,buy
2019-04-08,2,2,0,1,0,3,2,4,1,1.3,1.6,0,2,0.6,0.2,2.3,-0.013935,-0.0006012,-0.018493, 0.0012683,-0.013553,sell
2019-04-09,2,1,1,0,0,2,2,2,1,0.3,2.1,0.1,0.4,0.1,0.7,1.8,-0.002599, 0.0217949,-0.002599, 0.0179231,-0.003016,buy
2019-04-10,1,1,0,1,1,3,0,3,2,0,0.7,0,0,0.1,1.4,1.6, 0.009629, 0.0027152, 0.009629, 0.0184961, 0.010045,buy
2019-04-11,1,2,0,0,1,3,0,2,2,0.1,1.9,0.1,0.9,1.8,1.9,2.3,-0.030912,-0.0323095,-0.032309,-0.0276237,-0.012592,sell
2019-04-12,2,3,0,1,1,2,1,1,2,0,0,0.2,1.1,1.2,0,1.5, 0.000128, 0.0124959,-0.006745,-0.0221133, 0.003289,sell
2019-04-13,2,2,2,1,0,2,1,2,3,0.1,1.2,1.1,1.6,1.8,0.4,2.3, 0.014147, 0.0181428, 0.015413, 0.0148620, 0.014185,buy
2019-04-14,0,3,2,2,0,3,0,2,2,0.3,1.1,0.4,0.3,0,0.9,1.9, 0.020849, 0.0194740, 0.015154,-0.0004164, 0.021055,buy
2019-04-15,0,3,2,1,0,3,1,1,2,0.3,0.1,2.6,0,1,1.4,1.8, 0.018062, 0.0132941, 0.016702, 0.0151226, 0.015123,buy
2019-04-16,1,2,2,0,1,2,1,1,3,3.6,1,0.3,0.1,1.3,1.6,1.3, 0.003818, 0.0054009, 0.000229, 0.0023983, 0.007985,sell
2019-04-17,1,1,0,1,1,2,0,1,2,1.3,0.6,0,0,1.1,2.6,1.4, 0.019037, 0.0249114, 0.023866, 0.0127131, 0.016657,buy
2019-04-18,1,1,0,1,0,1,0,1,3,1.3,2.5,0.1,0.2,0.1,0.1,0.7, 0.031978, 0.0319785, 0.030707, 0.0317582, 0.038145,buy
2019-04-19,1,0,2,1,1,1,0,1,2,0.2,0.1,0.2,0.1,0.5,1.9,0.3, 0.065435, 0.0595884, 0.050947, 0.0595884, 0.027492,buy
2019-04-20,2,2,1,1,0,1,1,1,0,1.1,0.1,0,0.2,1.5,0.2,0.2, 0.029433, 0.0288756,-0.013340, 0.0257713, 0.024571,buy
2019-04-21,2,2,2,1,0,2,1,1,0,1.4,0.1,0,0,1.5,1,0.1, 0.033175, 0.0092980, 0.007285, 0.0112238, 0.009185,buy
2019-04-22,2,1,2,1,1,1,1,0,1,1.5,0,0.2,0.6,0.1,0.2,1.1,-0.002866, 0.0037387,-0.002638,-0.0021996, 0.004426,sell
2019-04-23,3,0,1,1,1,2,0,0,1,2,0.1,2.8,0,0.1,0,0.2, 0.001957, 0.0114168, 0.001957,-0.0141269, 0.001957,sell
2019-04-24,1,1,0,0,0,1,0,0,1,0.2,0,0,0,0,0,0.3,-0.031874,-0.0186682,-0.024592,-0.0245919,-0.022478,sell
2019-04-25,2,0,0,1,1,2,0,1,0,1.5,0.2,0.2,0.2,0.2,0.2,0.7, 0.010227, 0.0056364, 0.009524, 0.0056364, 0.005636,buy
2019-04-26,1,0,1,0,1,2,2,1,1,1.4,1.7,0,0.2,3.8,0,0.6,-0.001827, 0.0094850,-0.001883,-0.0018829,-0.021342,sell
2019-04-27,1,1,0,1,0,4,2,0,1,2.1,0.2,0.1,1.6,2.8,1.9,1, 0.014351, 0.0029947, 0.002995, 0.0029947, 0.010508,buy
2019-04-28,0,1,0,1,0,4,1,2,0,0.2,0.1,1.6,1.3,0.2,0,1.4, 0.002024, 0.0045027,-0.001621, 0.0082806, 0.006577,buy
2019-04-29,0,0,1,0,0,3,1,2,1,0.1,0,1.3,0,0,1.3,0.9,-0.002530,-0.0035712,-0.002143, 0.0104426, 0.012714,buy
2019-04-30,1,1,0,0,0,2,1,2,4,0,0,0.2,0.2,0.7,0.5,1.5,-0.016377,-0.0169089,-0.015037,-0.0174904,-0.018129,sell
2019-05-01,1,1,0,0,0,2,1,1,3,0.2,1.6,0,1.9,0,0,1.2,-0.011427,-0.0072999,-0.035077, 0.0011677,-0.015170,sell
2019-05-02,1,1,0,0,0,3,0,2,4,2.8,0.4,1.7,0.2,1.4,1.4,1.3, 0.028134, 0.0289698, 0.028970, 0.0289698, 0.028970,buy
2019-05-03,0,2,0,0,0,4,1,2,4,2.8,0,1,1.6,1.2,1.5,2.6, 0.031173, 0.0303469, 0.030347, 0.0311732, 0.030347,buy
2019-05-04,1,1,1,0,0,3,2,1,0,0.1,0.8,1.5,0.4,0,0,1.5, 0.008913, 0.0070350,-0.018762, 0.0208540, 0.007035,buy
2019-05-05,1,1,0,1,0,2,1,2,2,0.1,0.2,0.2,0,1.3,1.1,0.6,-0.009130,-0.0119476,-0.008232,-0.0091126,-0.009904,sell
2019-05-06,0,0,1,0,0,1,2,1,2,0.2,0,0,1.6,0.7,0.5,0,-0.020897,-0.0208972,-0.019104,-0.0136231,-0.012304,sell
2019-05-07,1,1,0,1,1,4,1,0,3,2.2,1.2,0.4,0.9,0,0.1,0.2,-0.017592,-0.0060009,-0.018976,-0.0175922,-0.018976,sell
2019-05-08,1,1,0,0,1,2,2,0,3,0.2,1.3,0.1,1.4,0.2,0.5,0.1,-0.019322,-0.0071528,-0.014262, 0.0039337,-0.018953,sell
2019-05-09,1,2,1,1,1,1,1,2,2,0,1.1,2.6,0.5,0.8,1,0,-0.020922,-0.0209224,-0.021698,-0.0216981,-0.034583,sell
2019-05-10,1,2,3,1,1,2,1,1,2,0.8,0.7,1.1,1.5,2.1,2.4,0,-0.021577,-0.0338821,-0.015458,-0.0342001,-0.017290,sell
2019-05-11,0,2,3,2,0,1,2,1,1,1,0.6,1.3,0.3,0.9,0.6,1.2, 0.015798,-0.0312956,-0.012659,-0.0255616, 0.015798,sell
2019-05-12,0,2,3,3,0,1,2,2,1,0.7,1.8,0.7,2.1,1,0.8,0.1,-0.016759, 0.0014242, 0.003551,-0.0167591,-0.017047,sell
2019-05-13,0,1,1,1,1,0,2,2,0,0.1,0,0.2,0.1,1.2,1.2,0, 0.035774, 0.0382328, 0.035774, 0.0396507, 0.048728,buy
2019-05-14,0,2,0,0,2,0,1,3,2,2.2,0.3,0.2,1.4,0,0.2,0.3, 0.025004, 0.0263645, 0.025553,-0.0036686,-0.002310,buy
2019-05-15,0,1,1,1,1,0,3,3,0,0.9,0,1.1,1.5,2.3,2.1,0.3, 0.041520, 0.0438872, 0.054324, 0.0512238, 0.040302,buy
2019-05-16,0,2,1,3,0,1,2,4,2,1.5,1.2,0.5,1,0.1,0,0.2,-0.008498, 0.0073922, 0.000386, 0.0184356, 0.029732,buy
2019-05-17,0,2,2,2,0,1,3,3,0,0.8,0,1.2,0.8,0,0.1,0,-0.028214,-0.0203595,-0.013195,-0.0283597,-0.007800,sell
2019-05-18,1,3,3,1,1,2,2,3,0,1.2,1.1,1,0,1.2,1.2,1.6, 0.022554, 0.0175347, 0.017535, 0.0175347, 0.017535,buy
2019-05-19,1,1,2,2,1,1,2,1,0,0,2,1.3,0.9,0.2,0.2,1.7, 0.030348, 0.0475564, 0.062314, 0.0486352, 0.046514,buy
2019-05-20,2,0,1,1,0,2,1,0,1,0.7,0.1,0,1.2,0.2,0.2,0.7,-0.015150,-0.0264229,-0.004779, 0.0049042,-0.004779,sell
2019-05-21,2,0,1,1,1,2,0,0,1,1,1.9,1.4,0,0,0,0, 0.018938, 0.0214178, 0.018938,-0.0115959, 0.016736,buy
2019-05-22,2,0,3,0,1,2,1,2,0,1.7,1.2,1.1,0.1,0.9,1,0.3, 0.026155, 0.0345722, 0.007026, 0.0144629, 0.013919,buy
2019-05-23,2,1,2,1,1,2,2,3,0,1.2,1.3,1.2,1.7,0.5,0.4,0.9, 0.000303, 0.0193868,-0.000069,-0.0257564, 0.005402,sell
2019-05-24,1,1,1,1,0,1,3,2,0,0.3,0,0.3,0.1,0.6,0.5,1.8,-0.007541, 0.0231729, 0.019597, 0.0207018, 0.015745,buy
2019-05-25,0,0,2,1,0,3,2,2,0,1.4,0.1,1,0,1.5,1.4,0, 0.028247, 0.0149189, 0.026413, 0.0281518, 0.026413,buy
2019-05-26,0,1,1,0,0,1,1,0,1,0.2,0,0,0,0,0.1,0.2,-0.024511,-0.0143637,-0.014364,-0.0143637,-0.014364,sell
2019-05-27,1,2,0,0,0,0,0,1,1,0,1,1.8,0.2,0.1,0.2,0,-0.016703,-0.0319193,-0.023440,-0.0234405,-0.022044,sell
2019-05-28,2,1,0,0,0,0,0,2,2,3,0,0,2.2,0.9,0.8,0, 0.000875, 0.0035750,-0.003813,-0.0038125,-0.003813,sell
2019-05-29,1,1,0,1,1,1,1,3,2,1.3,2.6,0.2,0.6,1.6,1.8,0.1, 0.000820,-0.0022102,-0.001524,-0.0015236,-0.002133,sell
2019-05-30,0,2,0,2,1,2,2,2,3,1.4,0.8,0,0,0.2,0.3,0.2, 0.002756, 0.0184861, 0.004992, 0.0105728, 0.018754,buy
2019-05-31,0,1,1,2,1,3,2,3,1,0.2,0.3,0.4,0.8,0.5,0.4,0.4,-0.024456,-0.0240138,-0.028434,-0.0240138,-0.013539,sell
2019-06-01,0,2,0,3,1,2,3,5,0,0.1,0.7,1.5,0.8,1.2,1.1,0.1,-0.001777,-0.0017573,-0.000425,-0.0105676,-0.001777,sell
2019-06-02,0,1,1,2,1,0,3,3,0,0.6,2.6,0.2,2.8,1,0.9,0, 0.000035, 0.0044444, 0.007123, 0.0102250, 0.003629,buy
2019-06-03,1,1,1,2,1,2,2,1,1,1.8,1.2,0.2,0.2,1.2,1.8,0,-0.006682, 0.0107664,-0.002216,-0.0109066,-0.003218,sell
2019-06-04,0,0,0,1,1,1,1,0,2,1.5,0.2,2.8,1.9,1.2,1,0,-0.013162,-0.0386088,-0.047411,-0.0370255,-0.048827,sell
2019-06-05,2,1,0,1,1,1,1,0,1,0.2,2.1,1.1,0.6,1.3,1.5,0.3, 0.002447, 0.0083295, 0.022958, 0.0042435, 0.008329,buy
2019-06-06,1,1,2,1,1,0,2,0,1,1.6,1.5,1.6,0.8,0.1,0.3,0.2, 0.007141, 0.0071407, 0.010949, 0.0071407, 0.007141,buy
2019-06-07,0,1,2,2,0,2,2,1,1,0.1,0.3,0.6,1.2,2.7,2.9,1.1, 0.002732, 0.0077944, 0.020827, 0.0073949, 0.020827,buy
2019-06-08,0,1,1,2,0,2,2,1,1,0.1,0.3,1,0.2,0.3,0.1,0.1,-0.017955,-0.0108417, 0.000125, 0.0000297,-0.015829,sell
2019-06-09,0,0,1,1,1,0,3,1,1,1,0,0.7,3.7,0.2,0,0,-0.014410,-0.0181355,-0.010285,-0.0035432,-0.017366,sell
2019-06-10,0,1,1,0,1,0,2,2,2,0,0.2,0.1,0.2,0.9,1,0, 0.023472, 0.0667351, 0.034686, 0.0667351, 0.035583,buy
2019-06-11,0,0,1,0,1,0,2,1,0,1.1,0,0.7,0,0.5,0.6,0, 0.028021, 0.0279601, 0.026543, 0.0266823, 0.044189,buy
2019-06-12,0,1,1,1,0,0,2,2,3,0.9,0.3,0.7,0.3,0,0.1,0, 0.023360,-0.0042443, 0.023785, 0.0233604, 0.023785,buy
2019-06-13,2,0,3,1,1,0,3,1,0,0,0.1,2.6,0.3,2.3,2.3,0, 0.017600,-0.0090842, 0.003557, 0.0019019, 0.005009,buy
2019-06-14,2,4,2,2,1,1,2,2,0,0.3,1.3,1.7,1.1,1.5,1.5,0.2, 0.010966,-0.0050860,-0.005086,-0.0050860,-0.005086,sell
2019-06-15,2,2,2,2,1,0,1,1,0,0.9,0.8,1,0.7,0.4,0.5,1.3, 0.019161, 0.0045218, 0.007937, 0.0012865,-0.000030,buy
2019-06-16,3,2,0,3,1,1,0,1,1,2.6,0,0.6,0.1,0.1,0.1,0,-0.001171, 0.0059190, 0.005919, 0.0061184, 0.006118,buy
2019-06-17,3,1,0,3,2,1,0,0,2,2.2,1.7,0.6,1.6,1.6,1.5,0.2, 0.012188, 0.0080984, 0.008098, 0.0040567, 0.011334,buy
2019-06-18,3,1,0,1,2,1,0,1,1,0,2.2,0,2.3,2.2,2.2,0, 0.025716, 0.0256119, 0.025716, 0.0177759, 0.026144,buy
2019-06-19,3,0,0,1,3,1,0,1,0,0,0.2,0.2,0,1.7,1.6,0.1,-0.016655, 0.0061573, 0.012244, 0.0041379,-0.003288,buy
2019-06-20,1,0,0,1,1,0,2,1,0,0.2,2,0.8,0.2,0,0,0.6, 0.025556, 0.0116840, 0.023011, 0.0460487, 0.023011,buy
2019-06-21,1,0,1,3,1,3,1,1,1,0.2,1.2,1.2,1.6,1.4,1.4,0.1, 0.021509, 0.0215090, 0.004722, 0.0278826, 0.021509,buy
2019-06-22,1,1,1,2,1,2,2,0,1,1.8,1,0.9,1.8,0.8,0.8,0, 0.002214, 0.0102831, 0.003276, 0.0022138, 0.003276,buy
2019-06-23,2,1,2,1,1,2,1,1,2,0.1,0.8,1.1,1.5,1.3,1.3,0,-0.010794,-0.0105430,-0.008809,-0.0028659,-0.009335,sell
2019-06-24,2,2,0,1,1,1,0,1,2,0,0.2,1.3,0,0,0,0, 0.034559,-0.0175812,-0.017581,-0.0175812,-0.017581,sell
2019-06-25,2,0,0,1,1,1,0,0,2,0.2,1.8,2.8,0.7,1.1,1.2,0.1,-0.008998,-0.0089984,-0.014522,-0.0133736,-0.013306,sell
2019-06-26,1,1,1,1,1,2,0,0,3,0,1.9,3,1,1.3,1.3,0,-0.012630,-0.0126297,-0.009802,-0.0126297,-0.016489,sell
2019-06-27,1,0,3,0,0,1,1,1,1,0.9,0.8,1.6,1.6,0,0,1,-0.011332,-0.0205040,-0.023092, 0.0021732,-0.001495,sell
2019-06-28,1,1,2,1,0,1,1,3,0,0.1,0.4,3.3,1.7,0.3,0.2,0,-0.015683,-0.0156314,-0.014980,-0.0149798,-0.015631,sell
2019-06-29,1,1,3,1,0,0,3,3,0,0.2,0.6,1.8,0.9,1.1,1.1,0.1, 0.000749, 0.0007485, 0.001854, 0.0007485, 0.001854,buy
2019-06-30,1,0,3,0,1,2,2,2,0,0.2,1.2,2.2,1.1,0.2,0.2,0.1,-0.009010,-0.0113467,-0.022874,-0.0063251,-0.006325,sell
2019-07-01,1,1,2,1,1,3,1,0,1,2.8,0.3,1.8,0.3,0.1,0.2,0, 0.002457, 0.0012872, 0.001567, 0.0024574, 0.001287,buy
2019-07-02,2,1,2,0,0,2,0,0,1,1.3,1.2,1.5,0.2,0,0,0.2, 0.004379, 0.0038700, 0.013915,-0.0087308, 0.004695,sell
2019-07-03,4,2,2,1,1,1,0,0,0,2.1,1,2.4,0.1,0.2,0,2.6,-0.004393,-0.0010817, 0.001082,-0.0026674,-0.007545,sell
2019-07-04,2,2,4,0,0,2,0,0,0,0.9,1.1,0.9,0.2,0,0,0.7, 0.011912, 0.0167417, 0.014960, 0.0190241, 0.010578,buy
2019-07-05,1,2,3,2,0,3,1,0,0,0.9,1.4,0.9,0.3,0.2,0,1, 0.005603, 0.0040073, 0.017913, 0.0168599, 0.006877,buy
2019-07-06,1,1,3,1,0,2,2,0,1,1.2,2.8,0.5,0.6,0.1,0.3,0.2, 0.009855, 0.0098548, 0.009131, 0.0098548, 0.010604,buy
2019-07-07,1,2,1,0,1,1,1,2,2,1.1,0.2,0.5,0.4,0.3,0,0.1,-0.002660, 0.0051696, 0.002649, 0.0039395, 0.001706,buy
2019-07-08,1,1,1,0,1,1,0,1,1,0.5,0,0.5,0.8,0,0,0,-0.002654, 0.0146821, 0.012760, 0.0155373, 0.012253,buy
2019-07-09,1,1,1,1,0,1,0,1,4,1.1,0.3,1.1,0.4,0.1,0.2,0,-0.027719,-0.0243187,-0.010973,-0.0046771,-0.027942,sell
2019-07-10,1,1,2,1,0,1,1,0,2,1.2,0.2,1.2,0.3,0,0,0,-0.031034,-0.0306918,-0.025434,-0.0170636,-0.029225,sell
2019-07-11,1,4,3,1,0,1,0,1,1,1.4,1.6,2.1,0.2,0.2,0.2,0.2, 0.041758,-0.0195285, 0.001431, 0.0005049, 0.044966,buy
2019-07-12,1,4,5,0,0,0,1,0,0,1.5,2.7,2.6,0,0.2,0.2,1.6, 0.019990,-0.0136764, 0.000722, 0.0007224, 0.019990,buy
2019-07-13,2,3,4,1,0,1,1,0,1,1.2,1.2,1.8,0.7,1.3,1.5,0, 0.018313, 0.0099402, 0.020563, 0.0243863, 0.020563,buy
2019-07-14,2,1,3,3,1,1,0,0,1,2.9,1.9,0.2,0.4,1.9,1.9,0.1,-0.003037,-0.0205208,-0.021963,-0.0219626,-0.021023,sell
2019-07-15,1,0,2,2,1,0,0,0,1,0.2,1,0.1,1,2.1,1.7,0,-0.014952,-0.0149517,-0.014952,-0.0178150,-0.023327,sell
2019-07-16,2,1,2,1,3,1,0,1,0,0,0.3,0,1.3,0.4,0.2,0.2,-0.024876,-0.0247650,-0.005961,-0.0063495,-0.024765,sell
2019-07-17,1,1,2,1,3,0,2,1,0,0,0.5,3.2,1.1,0,0,1.1,-0.017057,-0.0065385,-0.033898,-0.0209538,-0.012940,sell
2019-07-18,1,1,2,2,2,2,1,2,0,1.7,0.8,0.1,0.9,0.3,0.6,0, 0.028220, 0.0282202, 0.026675, 0.0282202, 0.028944,buy
2019-07-19,2,1,2,2,1,2,2,0,0,0,0.2,0,0.6,1.8,1.9,1.4, 0.003630, 0.0036298,-0.020930, 0.0122146, 0.008327,buy
2019-07-20,2,1,3,1,1,1,1,0,1,0.1,1.6,0.2,1.6,1.6,1.9,0.6,-0.015014,-0.0150139,-0.017450, 0.0079750, 0.001802,sell
2019-07-21,2,2,2,1,0,0,0,1,1,0,0.7,1.1,1.5,0.2,0.2,0.1, 0.013807, 0.0182881, 0.011815, 0.0169758, 0.017207,buy
2019-07-22,2,1,2,0,0,0,0,0,0,0.1,2,0.1,0,0,0,0.5,-0.007585, 0.0008639, 0.002652, 0.0003619, 0.009254,buy
2019-07-23,2,2,1,0,0,1,0,0,2,1.1,1.4,0.2,0,0.2,0.2,2.4,-0.015623,-0.0186379,-0.024637,-0.0237488,-0.006911,sell
2019-07-24,1,0,1,0,0,1,1,0,3,0,0.2,0,1.6,2.2,2.8,2.5,-0.001434, 0.0011316,-0.001434,-0.0014338,-0.001483,sell
2019-07-25,0,1,2,1,0,1,1,0,2,0,1.8,2.1,0.2,0,2.9,0.2, 0.001776,-0.0149913,-0.015728, 0.0074018,-0.015983,sell
2019-07-26,0,1,1,1,0,0,1,2,1,0.2,0.7,0.1,0,0.2,0.3,0,-0.002928,-0.0039417,-0.000903,-0.0009034,-0.001398,sell
2019-07-27,0,0,2,0,0,0,1,2,0,0,0,0,0,0.2,0.1,0.1, 0.002607, 0.0019671, 0.007317, 0.0044137,-0.002388,buy
2019-07-28,0,0,2,1,1,1,1,1,1,0,0.1,0.1,1.3,0.1,0,0,-0.030067,-0.0200220,-0.020022,-0.0200220,-0.011388,sell
2019-07-29,0,0,2,0,0,1,2,0,1,0.2,1.3,0,1,0,0,1.5,-0.005059,-0.0050591,-0.004369,-0.0035080,-0.000888,sell
2019-07-30,2,2,2,1,1,2,0,0,1,1.9,1.4,0.1,0.1,0,0,2.4,-0.001310,-0.0074599,-0.016976, 0.0016364,-0.013894,sell
2019-07-31,2,2,3,0,0,0,0,0,0,0.6,0.1,0,0.2,0,0,3.1, 0.004578, 0.0071792,-0.023885, 0.0095359, 0.001373,buy
2019-08-01,3,3,2,2,0,1,0,0,0,0.4,0.1,0.1,0.9,0.3,0.2,1.8,-0.000485, 0.0062331,-0.020702, 0.0059908, 0.006233,buy
2019-08-02,2,1,3,1,0,0,1,0,0,0.5,0,1.9,2.8,0.2,0.1,3.1,-0.018261, 0.0036932,-0.029029, 0.0074101,-0.000742,sell
2019-08-03,1,2,0,1,1,2,0,1,1,1.3,0.2,0.1,0.3,0.1,0,1.5, 0.026958, 0.0078962, 0.007896, 0.0097653, 0.008811,buy
2019-08-04,1,1,0,0,2,1,2,0,0,1.5,0,0.7,3.4,0,0,1.3,-0.008894,-0.0085588,-0.008894,-0.0074462,-0.007924,sell
2019-08-05,1,0,0,1,1,1,1,3,2,0.8,0.3,1.7,0.3,0,0.1,1.3,-0.001761, 0.0074584,-0.008520, 0.0013882,-0.008686,sell
2019-08-06,1,1,1,2,0,1,1,1,0,1.2,1.3,1.6,1.3,0,0,2,-0.005270, 0.0061439, 0.008565, 0.0142301, 0.007920,buy
2019-08-07,1,3,2,2,0,3,0,1,1,1.3,0.6,2.9,0.9,1.4,0.9,1, 0.025940, 0.0147351, 0.021624, 0.0199358, 0.020212,buy
2019-08-08,1,3,3,1,0,2,1,0,1,0.3,1.2,1.5,0.4,1.3,0.3,1.5, 0.023053,-0.0083018, 0.023741, 0.0289982, 0.022488,buy
2019-08-09,2,3,2,3,0,2,1,0,0,0.2,0.6,0,2.2,0.8,0.8,2, 0.009496, 0.0074697, 0.000455, 0.0074697, 0.007470,buy
2019-08-10,2,3,1,3,0,2,0,0,1,0,0.7,0.1,0.5,0,0.6,0.5, 0.021596,-0.0010362, 0.007371,-0.0010362, 0.000602,buy
2019-08-11,1,2,5,2,0,1,0,0,1,1.2,1.3,1.8,1.5,1.4,2.1,0.4, 0.001928, 0.0040998, 0.005524, 0.0074608, 0.009828,buy
2019-08-12,2,0,4,2,1,2,0,1,0,0.8,0.3,0.2,0.7,1.4,0.1,0.3, 0.023825, 0.0175757, 0.021227, 0.0247782, 0.017576,buy
2019-08-13,1,1,3,3,0,0,2,1,0,1.5,1,0.2,0.7,0,0,1.1, 0.006969,-0.0037351,-0.002699, 0.0005335,-0.003937,sell
2019-08-14,1,1,2,2,0,2,1,2,0,0.7,0.2,0,1.6,0.1,0.1,0, 0.002535,-0.0233724,-0.037446,-0.0202524,-0.024798,sell
2019-08-15,1,1,3,1,2,2,2,1,0,0.6,1.7,1,0.6,1.8,1.8,0.2,-0.019700,-0.0197004,-0.019679,-0.0115414,-0.011520,sell
2019-08-16,1,1,2,0,1,1,1,0,0,0.2,0,0,2.5,0,0.2,0.5,-0.004860,-0.0041293,-0.002783,-0.0039104,-0.004860,sell
2019-08-17,2,2,0,0,0,0,0,1,1,1.8,0.2,0,0.1,0.1,0.2,0.8, 0.011443, 0.0114556, 0.000963, 0.0171994, 0.032863,buy
2019-08-18,4,0,1,2,0,0,0,0,0,2,0,1.8,3.9,0,2.6,0.6,-0.022140,-0.0166877,-0.037304,-0.0166877,-0.016688,sell
2019-08-19,3,2,3,1,0,1,1,0,2,0.1,1.3,1.9,2.8,1.2,1.3,0.8, 0.010252, 0.0093841, 0.013365, 0.0187620, 0.013130,buy
2019-08-20,2,3,3,1,0,2,1,0,2,0,1.4,1.1,0.2,0.8,0.6,1, 0.022980,-0.0020336, 0.022980, 0.0245249, 0.022980,buy
2019-08-21,2,3,2,2,0,2,2,0,0,0.1,0,0.9,1.1,0,0,0.9,-0.010440,-0.0090282,-0.015555,-0.0059693,-0.009028,sell
2019-08-22,2,2,2,3,0,1,2,2,0,1.3,0.6,1.1,0.2,0.4,0.8,2.1, 0.047386, 0.0025888, 0.018498, 0.0178412,-0.004917,buy
2019-08-23,2,1,3,2,0,1,3,1,2,1.3,2.9,0.3,0,1.5,1.4,1.2, 0.010481, 0.0018823, 0.008566, 0.0004188, 0.008566,buy
2019-08-24,2,0,1,3,1,1,0,1,2,0.2,0.1,0.7,1,0.2,0.1,2.7,-0.006680,-0.0103931,-0.012422,-0.0076359,-0.009106,sell
2019-08-25,2,0,1,1,1,0,0,1,1,0.7,3.4,0.2,0.4,0,0,2.2, 0.006893, 0.0068927, 0.011352, 0.0127125, 0.013898,buy
2019-08-26,3,1,0,2,1,0,0,2,1,0.4,0.2,0.4,2.6,0.1,0.2,1.7,-0.042090,-0.0427252,-0.081093,-0.0449957,-0.081612,sell
2019-08-27,3,1,2,2,1,0,3,0,0,2,0.6,0.8,0.3,1.7,1.7,1.8,-0.004307,-0.0045528,-0.006497,-0.0023961, 0.011777,sell
2019-08-28,2,2,3,1,0,3,1,0,0,0,0.4,1.1,0.2,0.6,0,2,-0.007620,-0.0233398,-0.007909, 0.0235022,-0.007620,buy
2019-08-29,1,1,3,2,0,1,2,0,0,0,0.1,2.6,0.2,0.2,0.3,0,-0.054389,-0.0534947,-0.053495,-0.0276103,-0.050693,sell
2019-08-30,3,2,2,2,1,0,2,2,1,0.9,0.4,1.7,2.9,1.2,1.4,0.2,-0.006727,-0.0071696, 0.002088,-0.0148089,-0.003321,sell
2019-08-31,3,2,0,1,1,0,0,2,2,0,1.1,3.7,0.3,1.1,1.1,3, 0.004535,-0.0062331, 0.001491,-0.0082250, 0.001491,sell
2019-09-01,2,1,0,2,2,2,0,2,3,0.4,0.5,1.2,2.9,0.3,0.1,1.1,-0.020281,-0.0202813,-0.039265,-0.0340330,-0.051654,sell
2019-09-02,2,1,1,2,1,0,3,2,3,2.5,0.3,0.4,1.6,0.5,0.9,0.6, 0.028783, 0.0048218, 0.026487, 0.0388256, 0.019424,buy
2019-09-03,2,2,1,1,1,1,1,4,1,0.2,0.6,0.1,0.4,0.8,0.9,0.1, 0.017231, 0.0172312, 0.017231, 0.0106758, 0.026625,buy
2019-09-04,2,4,2,0,1,1,1,3,2,0,1.4,0.4,0.1,1.4,1.4,0, 0.002834, 0.0019302, 0.001661,-0.0049352, 0.001661,sell
2019-09-05,2,2,1,0,2,0,1,1,4,0.2,1.7,1.3,1.6,0.1,0.1,1.5, 0.022218, 0.0135280, 0.013178, 0.0222176, 0.021487,buy
2019-09-06,3,1,0,1,2,1,0,1,4,0,0.1,1.5,0.9,0.3,0.6,1, 0.015536, 0.0005018, 0.022478, 0.0126909, 0.006546,buy
2019-09-07,1,1,0,0,2,0,0,1,2,0.1,1.3,0,1.6,2.4,2.8,2.7,-0.014438,-0.0144380,-0.014438,-0.0126724,-0.014438,sell
2019-09-08,2,2,0,0,2,1,0,1,1,2.5,0,0.1,0.7,0.2,0.2,1.9, 0.017629, 0.0105972, 0.008401, 0.0108578, 0.008401,buy
2019-09-09,0,0,2,0,1,0,2,1,0,0,0,0.1,2.2,0,0,1.2,-0.011918,-0.0088447,-0.009187,-0.0102070,-0.008845,sell
2019-09-10,0,0,2,2,0,1,2,1,0,0.1,0.5,2.1,0,1.4,1.2,0.2,-0.032296,-0.0239099,-0.023910,-0.0137963,-0.023770,sell
