Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656,-0.0017922537,-0.000227607,-0.00160993,-0.0016596,-0.0016006,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363,-0.0043552435,-0.002370047,-0.00243726,-0.0025657, 0.0003152,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005,-0.0043787404,-0.004423269,-0.00457927,-0.0044539, 0.0000386,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686,-0.0044410779,-0.002974962,-0.00246616,-0.0024339, 0.0005056,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458,-0.0022012767,-0.001752433,-0.00175243,-0.0015025, 0.0003785,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795,-0.0013942536,-0.001749982,-0.00202076,-0.0017669, 0.0013501,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269,-0.0008996542,-0.000482384,-0.00073788,-0.0004766, 0.0013356,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202, 0.0010596025, 0.001105366, 0.00156568, 0.0011054, 0.0009479,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591, 0.0001743736, 0.000262680, 0.00019515, 0.0001566, 0.0008150,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909,-0.0012066831,-0.000703137,-0.00118383,-0.0016038,-0.0011991,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156, 0.0005250473,-0.000020744, 0.00050363, 0.0004065, 0.0005315,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909,-0.0000148658,-0.000043776,-0.00004378, 0.0000295, 0.0000705,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695, 0.0030743908, 0.000347350, 0.00031971, 0.0003223, 0.0004406,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565, 0.0004206471,-0.002941950,-0.00403494,-0.0036691,-0.0031688,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994,-0.0006888664,-0.001249854,-0.00070932,-0.0005590,-0.0002332,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033,-0.0009054747,-0.000103562,-0.00077651,-0.0007351,-0.0001577,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735, 0.0002329074, 0.000484118, 0.00045621, 0.0004579, 0.0013290,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418,-0.0004502869, 0.000776970,-0.00040068, 0.0004996, 0.0034330,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,0.137682329511814, 0.0007432722, 0.000813041, 0.00052901, 0.0007269, 0.0014553,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349,0.137349665990874, 0.0008391900,-0.000174467,-0.00092801,-0.0001601,-0.0008952,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,0.136968411169122,-0.0004255247,-0.000635721,-0.00231544,-0.0022115,-0.0022709,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,0.136540060163506, 0.0040217772,-0.000296975, 0.00097402,-0.0006112, 0.0012660,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,0.136066108090975,-0.0013556726,-0.003231397,-0.00313088,-0.0038337,-0.0020268,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864,0.13554132204221,-0.0009033925,-0.001784047,-0.00230628,-0.0010348,-0.0028389,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,0.134972430043478,-0.0001191012,-0.000119101,-0.00022356,-0.0014327,-0.0006351,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,0.134352704068512, 0.0029735552, 0.002974128, 0.00259037, 0.0027930, 0.0027798,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,0.133688872143579, 0.0006259439, 0.001322063, 0.00138539, 0.0009108, 0.0012491,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,0.13297943915173,-0.0005965705, 0.000916386,-0.00067095,-0.0007521,-0.0006709,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,0.13222515265144, 0.0014529918, 0.001512216, 0.00112833, 0.0004051, 0.0016781,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,0.131425265084235,-0.0008614273, 0.000295400,-0.00069483, 0.0003578,-0.0000903,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,0.130577533774692,-0.0017985156,-0.001167051,-0.00195823,-0.0010074,-0.0021784,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,0.129700647684662, 0.0040497700, 0.003276399, 0.00200029, 0.0038538, 0.0039121,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,0.12877517029382, 0.0062568317, 0.007521174, 0.00298857, 0.0055688, 0.0065212,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,0.12781081986233,-0.0002072893, 0.002096068,-0.00031526,-0.0020978,-0.0014870,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,0.12680759639019, 0.0042253803, 0.005522502, 0.00251223,-0.0021765, 0.0049050,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,0.125768490111297, 0.0079246601, 0.008863885, 0.00456931, 0.0048495, 0.0079429,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,0.12469350102565,-0.0000804780, 0.001158480,-0.00011598,-0.0020466, 0.0005824,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,0.123584124250199,-0.0035278258,-0.002103143,-0.00330626,-0.0036665,-0.0036887,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,0.122441107343416,-0.0032210784,-0.002133076,-0.00315519,-0.0031552,-0.0030976,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,0.121268188097673,-0.0043353128,-0.001114223,-0.00427018,-0.0021882,-0.0017764,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,0.120063871396021,-0.0043967295,-0.000056093,-0.00398285,-0.0003218, 0.0009976,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,0.118834137706251,-0.0010252418, 0.000637733,-0.00112679, 0.0005269, 0.0007809,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,0.117574501677521,-0.0002982738, 0.001889311,-0.00079204, 0.0012977, 0.0016546,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,0.116287205985252, 0.0004367369, 0.000555146, 0.00278301,-0.0007888, 0.0005894,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,0.114987201798925,-0.0032521716,-0.002087927,-0.00100898,-0.0035565,-0.0025615,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,0.11365804283211, 0.0000783292, 0.000269280, 0.00104745, 0.0001680, 0.0005262,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,0.112309447344971,-0.0000828722,-0.000062155, 0.00033520,-0.0000506, 0.0000567,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,0.110942162895982, 0.0019490080, 0.000674550, 0.00242847, 0.0001531,-0.0002016,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,0.10955768460209,-0.0004332078,-0.001004096, 0.00017595,-0.0006311,-0.0019992,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,0.108156012463295, 0.0001666021, 0.000589929,-0.00027547,-0.0001446,-0.0008613,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,0.10673938915502,-0.0018281648,-0.001874538,-0.00170794,-0.0011582,-0.0020455,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,0.105310057352686, 0.0003656210,-0.000515273, 0.00049969, 0.0003656,-0.0003152,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,0.103868017056294,-0.0013690825,-0.000585465,-0.00019441,-0.0000142,-0.0019012,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,0.102415510941266,-0.0023328231,-0.001574074, 0.00121645, 0.0009201,-0.0021221,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023,-0.0047023754,-0.003957156,-0.00415482,-0.0040707,-0.0043566,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405,-0.0042910322,-0.004654020,-0.00416738,-0.0048987,-0.0047499,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135,-0.0017519555,-0.001859892,-0.00195494,-0.0017643,-0.0017810,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683,-0.0030894918,-0.002356570,-0.00292691,-0.0026064,-0.0025370,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752,-0.0014844137,-0.000443472,-0.00144689,-0.0014926, 0.0000442,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339,-0.0020086816,-0.000185549,-0.00200868,-0.0019975,-0.0008700,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408,-0.0005513205, 0.000531871,-0.00040000,-0.0006822,-0.0000847,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216,-0.0012391775, 0.000261864,-0.00186362,-0.0018433,-0.0010499,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,0.0891448529103947,-0.0015534610,-0.001073601,-0.00228752,-0.0021381,-0.0002077,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,0.0876781431843599,-0.0001653304, 0.000140497, 0.00011645,-0.0001455,-0.0001284,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,0.0862159188091693, 0.0019097606,-0.002112178,-0.00237083,-0.0016849,-0.0021269,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,0.084764160252615,-0.0017243869,-0.003016205,-0.00302653,-0.0031417,-0.0031453,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,0.0833258577485931,-0.0004380740,-0.000147871,-0.00043807,-0.0005671,-0.0002964,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,0.0818942832708375, 0.0021667166, 0.002805200,-0.00029451, 0.0021729, 0.0021266,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,0.0804784075210363, 0.0010168016, 0.001719424, 0.00124682, 0.0019803, 0.0009449,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,0.0790797256161377, 0.0009916957, 0.000376007, 0.00128641, 0.0011459, 0.0014184,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,0.0776952473222456, 0.0029750464, 0.002738114, 0.00183779, 0.0035518, 0.0034080,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,0.0763317006656261, 0.0003964874, 0.000507562,-0.00012016, 0.0003618,-0.0001310,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,0.0749868429708572,-0.0014002925,-0.001494090,-0.00163234,-0.0015645,-0.0023289,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,0.073664412030309,-0.0005738641,-0.000146648,-0.00159552,-0.0003848,-0.0003275,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,0.0723666505194036, 0.0009356608, 0.001772360, 0.00212412, 0.0018513, 0.0021590,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,0.0710875779703489, 0.0000278651, 0.000545225,-0.00014777, 0.0002119, 0.0002726,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,0.069837660201781,-0.0001877238,-0.000662140,-0.00150029, 0.0000276, 0.0003850,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,0.068614654538278, 0.0002939803, 0.001147091,-0.00010591, 0.0017755, 0.0012475,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,0.0674193085383139,-0.0031503933,-0.002920300,-0.00314317,-0.0015954,-0.0030183,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,0.0662523697603627,-0.0025051320,-0.002706353,-0.00281476,-0.0010959,-0.0028073,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,0.0651168284383205, 0.0003512463,-0.001629088,-0.00118103,-0.0008160,-0.0010417,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,0.0640156748060833,-0.0003555585, 0.001022980, 0.00018407, 0.0012466, 0.0012328,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,0.0629444235128072, 0.0017840261, 0.002531255, 0.00159980, 0.0028515, 0.0027974,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,0.0619098025847582, 0.0028109698, 0.003745562, 0.00291707, 0.0039530, 0.0040820,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,0.0609095693465143, 0.0022175522, 0.003626419, 0.00210608, 0.0037376, 0.0035284,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,0.0599482091489197,-0.0039491809,-0.003852724,-0.00384187,-0.0035324,-0.0037421,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,0.0590257219919742,-0.0003173688,-0.000740137,-0.00040159,-0.0002488,-0.0002377,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,0.0581480883434702,-0.0008289900,-0.001081508, 0.00025026,-0.0001938, 0.0003181,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,0.0573003570339272, 0.0010994773, 0.001006282, 0.00020659,-0.0003760, 0.0025892,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,0.0565004694667217,-0.0042782755,-0.004135273,-0.00386660,-0.0042553,-0.0033733,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,0.0557446878494836,-0.0004860894,-0.000315607,-0.00016104, 0.0008775, 0.0003856,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,0.0550315170652649,-0.0011772688,-0.000763542,-0.00066778,-0.0010320,-0.0007526,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,0.0543631997894876, 0.0018622550, 0.002211518, 0.00268657, 0.0022109, 0.0027400,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,0.0537457164899439,-0.0026974743,-0.001472181,-0.00123529,-0.0008065,-0.0011878,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,0.0531738342573156,-0.0024357548,-0.001646926,-0.00095705,-0.0019418,-0.0016864,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,0.052652038442447,-0.0026086192,-0.001606107,-0.00144611,-0.0016195,-0.0017447,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,0.05218257172076,-0.0039131628,-0.001032361,-0.00120339,-0.0015297,-0.0006319,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,0.0517594536244625,-0.0004163591, 0.000324847, 0.00040541, 0.0005654, 0.0017919,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,0.0513909072967688,-0.0021770928,-0.000611830,-0.00118048,-0.0027373,-0.0010213,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899,0.0510761851792047,-0.0029222711, 0.000172666,-0.00268245,-0.0034667,-0.0010028,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182,0.0508160348302444,-0.0044163515,-0.004751215,-0.00469171,-0.0045122,-0.0039225,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,0.05061269892531,-0.0034362159,-0.003591057,-0.00360174,-0.0031702,-0.0030650,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,0.0504639347889792,-0.0012691014,-0.001429620,-0.00118869, 0.0004200,-0.0018556,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865,0.0503734802136223,-0.0007096846,-0.000649812,-0.00043660, 0.0019556,-0.0007190,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,0.0503435778746614,-0.0001204489,-0.000391055,-0.00039998,-0.0017223,-0.0019667,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122,0.0503660046288821,-0.0043549207,-0.001634355,-0.00269834,-0.0015563,-0.0019744,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,0.0504504787364468,-0.0025714820,-0.001551704,-0.00117933,-0.0022406,-0.0019444,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,0.0505970001973555,-0.0028923046,-0.001917486,-0.00055118,-0.0026912,-0.0022589,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,0.0508048214531341,-0.0002246522, 0.000018488, 0.00026529,-0.0005453,-0.0000380,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326,0.0510709522698866, 0.0011075345, 0.000330073, 0.00036918,-0.0009506, 0.0000023,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,0.0514021206738791,-0.0019089660,-0.000984069,-0.00063461,-0.0009853,-0.0028331,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,0.0517938413142676,-0.0012206591,-0.001670796,-0.00171369,-0.0016911,-0.0026202,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,0.0522535897757923,-0.0015904205,-0.002304154,-0.00258540,-0.0022462,-0.0023356,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,0.0527753855906609,-0.0009000584,-0.000706434,-0.00080866,-0.0005837,-0.0008529,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,0.0533629665512437,-0.0040930859,-0.003245784,-0.00326373,-0.0032308,-0.0023495,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,0.0540140899821184,-0.0037473399,-0.004406624,-0.00445543,-0.0039345,-0.0039273,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,0.0547317461171813,-0.0022234166,-0.002264213,-0.00254463,-0.0017165,-0.0012183,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,0.0555151873979583,-0.0020093925,-0.001756812,-0.00197610,-0.0021072,-0.0025116,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,0.0563636662659754,-0.0012682745,-0.000228537,-0.00039968,-0.0011771,-0.0007276,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,0.0572831631890247,-0.0001202304,-0.000413429,-0.00010266, 0.0000966,-0.0003049,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997,0.0582676976993141,-0.0018763047,-0.001819032,-0.00168887,-0.0029384,-0.0016845,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,0.0593202600307396,-0.0000454879,-0.000559229, 0.00052363,-0.0008844,-0.0017565,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,0.0604401026248273, 0.0016714826,-0.001338068, 0.00112996,-0.0012261,-0.0020154,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,0.0616287205985252,-0.0021221815,-0.002195540,-0.00081901,-0.0022239,-0.0021793,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,0.0628905993026775,-0.0021151811,-0.001436302,-0.00055624,-0.0014798,-0.0017946,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,0.0642130302432256,-0.0014643801, 0.000421536, 0.00043322,-0.0001746,-0.0007332,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,0.0656087219142281,-0.0014875100,-0.000017094,-0.00011027,-0.0009561,-0.0007958,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803,0.0670754316402629,-0.0011199723,-0.001302915,-0.00175763,-0.0010596,-0.0012608,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,0.0686086740704858, 0.0001679544,-0.001152720,-0.00054575,-0.0002674, 0.0016962,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,0.070212186997267, 0.0022079889,-0.002335519, 0.00202640, 0.0016434, 0.0023923,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,0.0718882130960284,-0.0001864647,-0.001594617,-0.00000021,-0.0000183, 0.0001130,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677,0.0736300243405039,-0.0016245029,-0.001064227, 0.00035085,-0.0010642,-0.0012615,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,0.0754428536400117,-0.0003523448,-0.003100084,-0.00169043,-0.0016662,-0.0005054,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,0.0773237107606557, 0.0001971011,-0.003649170,-0.00246407,-0.0025171, 0.0000481,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481,0.07927708105328, 0.0000194392, 0.000941709,-0.00135270,-0.0005594,-0.0004159,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,0.0812992267255145, 0.0007010966, 0.000208664, 0.00070031, 0.0001814, 0.0008768,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076,0.0833886526604111, 0.0004931496, 0.001379677,-0.00159056, 0.0000164, 0.0000633,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,0.08554909665034, 0.0011330778, 0.001941897, 0.00210943, 0.0025918, 0.0007377,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,0.0877790635783531,-0.0006896911,-0.000358292,-0.00007841,-0.0004759,-0.0003377,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,0.0900770583275024,-0.0011330082,-0.002465930, 0.00105798,-0.0017685,-0.0023022,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,0.0924438284562619,-0.0012048967, 0.000576238,-0.00058796,-0.0013224,-0.0009329,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623,0.0948801215231055, 0.0019435260, 0.002582821, 0.00192511, 0.0025753, 0.0022918,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,0.0973821997356633, 0.0024022266, 0.003740856, 0.00303464, 0.0024895, 0.0032436,buy
