Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,a135,a45,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333,-0.00358862,-0.0052664,-0.00645212, 0.0030719,-0.0051373,sell
2015-06-02,none,none,none,none,none,none,none,none,none,a180,a180,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625, 0.00993659, 0.0076210, 0.01040326, 0.0114194, 0.0109492,buy
2015-06-03,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,-0.01069667,-0.0099495,-0.00948846,-0.0073343,-0.0085022,sell
2015-06-04,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,-0.00134289,-0.0022520,-0.01016015,-0.0014302,-0.0079424,sell
2015-06-05,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,-0.00402561,-0.0061443,-0.00884364,-0.0044298,-0.0118386,sell
2015-06-06,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a45,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125, 0.00158714, 0.0007039,-0.00428939, 0.0011830,-0.0017967,sell
2015-06-07,none,a60,none,none,none,none,a45,none,a180,a120,none,none,a120,a60,none,a60,none,none,none,none,none,none,a45,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,-0.00021178, 0.0014387,-0.00187291, 0.0011664,-0.0022688,sell
2015-06-08,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475, 0.00211366, 0.0023482, 0.00157786, 0.0025958, 0.0014999,buy
2015-06-09,none,a60,none,none,none,none,a45,a60,a150,a90,none,a0,a90,none,none,a60,none,none,a60,none,a45,none,a45,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667, 0.00660261, 0.0029996, 0.00649997, 0.0063678, 0.0045621,buy
2015-06-10,none,a60,none,none,none,none,a45,a60,none,none,a60,none,none,none,a120,a60,none,none,a60,none,a45,none,a45,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667, 0.00381221, 0.0020786, 0.00040669, 0.0047171, 0.0019822,buy
2015-06-11,none,none,none,none,none,none,a45,a60,a120,a60,none,none,a60,a0,none,none,a0,none,a60,none,a45,none,a45,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05,-0.00403970,-0.0028327,-0.00349203,-0.0018895,-0.0029244,sell
2015-06-12,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,a45,none,a45,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,-0.00103520,-0.0003404,-0.00235007,-0.0022898,-0.0042579,sell
2015-06-13,none,none,none,none,none,none,a45,none,a90,none,none,a60,none,none,a90,none,a0,none,none,none,a45,none,a45,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667, 0.00232494, 0.0012153, 0.00058595,-0.0016028,-0.0039724,buy
2015-06-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a45,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667, 0.00032603,-0.0006268,-0.00122799,-0.0035046,-0.0045462,sell
2015-06-15,none,none,none,none,none,none,a45,none,none,none,a0,a90,none,none,a60,none,a0,none,none,none,a45,a150,a45,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23, 0.00354897, 0.0010212, 0.00501121,-0.0008091,-0.0052428,buy
2015-06-16,none,none,none,none,none,none,a45,none,a60,a0,none,none,a0,a60,none,none,a0,none,none,none,a45,a150,a45,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333, 0.00748987, 0.0062468, 0.00710594, 0.0052294, 0.0007925,buy
2015-06-17,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a45,a150,a45,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875, 0.00406140, 0.0017040, 0.00365372, 0.0003947,-0.0028555,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,a45,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925,-0.00214178, 0.0007737, 0.00012747,-0.0009538,-0.0049372,sell
2015-06-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38,-0.00187813, 0.0043521, 0.00107866,-0.0000960,-0.0035258,sell
2015-06-20,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,a45,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333,-0.00223619, 0.0068589, 0.00402817, 0.0031420, 0.0049443,buy
2015-06-21,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667,-0.00354387,-0.0021689, 0.00137728, 0.0015496, 0.0022111,buy
2015-06-22,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375, 0.00265150, 0.0040747, 0.00303548, 0.0032846, 0.0033301,buy
2015-06-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667,-0.00045114, 0.0023253, 0.00009497,-0.0003655,-0.0003655,buy
2015-06-24,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333,-0.00239686,-0.0010089,-0.00033620,-0.0020060,-0.0023989,sell
2015-06-25,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333,-0.00036078, 0.0014856,-0.00096050,-0.0007074,-0.0008715,sell
2015-06-26,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,313.829166666667, 0.00218872,-0.0014264, 0.00320444, 0.0032882, 0.0023265,buy
2015-06-27,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,a45,none,none,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025,-0.00950991,-0.0103583,-0.00529255,-0.0086598,-0.0065688,sell
2015-06-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a90,a45,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333,-0.01059945,-0.0100557,-0.00657688,-0.0098518,-0.0070731,sell
2015-06-29,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,a45,none,none,none,a0,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375,-0.00669906,-0.0081802,-0.00095396,-0.0054859,-0.0019230,sell
2015-06-30,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a120,a120,none,none,a120,none,a0,none,none,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333,-0.00111460, 0.0008578, 0.00146704,-0.0005724, 0.0006699,buy
2015-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875, 0.00061967, 0.0033642, 0.00646278, 0.0033657, 0.0037184,buy
2015-07-02,none,none,none,none,none,none,a60,none,a150,none,a150,a60,a180,a90,a150,none,none,a120,none,a0,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625,-0.00476715,-0.0004008,-0.00921128,-0.0027821,-0.0015331,sell
2015-07-03,none,none,a60,none,none,none,a60,none,a150,a150,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333, 0.00012710, 0.0023397,-0.00114573, 0.0020116, 0.0024548,buy
2015-07-04,none,none,a60,none,none,none,none,a60,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375,-0.00027272, 0.0053416, 0.00737307, 0.0071208, 0.0061059,buy
2015-07-05,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,-0.00467341, 0.0000507,-0.00375805, 0.0020567, 0.0023935,buy
2015-07-06,none,none,none,none,none,none,none,a60,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667,-0.00312170, 0.0012948, 0.00252261, 0.0062507, 0.0032612,buy
2015-07-07,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26, 0.00470385, 0.0054350, 0.00864995, 0.0066324, 0.0104494,buy
2015-07-08,a120,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,-0.00119053, 0.0029098, 0.00249472, 0.0002308, 0.0035369,buy
2015-07-09,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667,-0.00295271,-0.0049593,-0.00550067,-0.0055313,-0.0015003,sell
2015-07-10,a120,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,-0.00207075, 0.0020792,-0.00061085, 0.0001780, 0.0040853,buy
2015-07-11,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975,-0.00147427, 0.0019958,-0.00180657, 0.0010661,-0.0047958,buy
2015-07-12,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667, 0.00622227, 0.0067616, 0.00687937, 0.0076464, 0.0066638,buy
2015-07-13,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333, 0.00421806, 0.0044119, 0.00351232, 0.0060814, 0.0043760,buy
2015-07-14,none,none,a45,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,a45,none,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667, 0.00485992, 0.0056867, 0.00580915, 0.0089998, 0.0046593,buy
2015-07-15,none,none,none,a0,none,none,none,a45,none,a0,a0,a120,none,a90,none,none,none,none,none,none,a45,none,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333, 0.00172204, 0.0032711, 0.00424988,-0.0016938,-0.0001590,buy
2015-07-16,none,none,none,a0,none,none,none,a45,none,none,none,none,a0,none,none,a30,none,a135,none,none,a45,none,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,-0.00210185, 0.0023416, 0.00058141, 0.0003709,-0.0001234,buy
2015-07-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a135,none,none,a45,none,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333,-0.00111021, 0.0030950,-0.00070228,-0.0018854,-0.0035212,buy
2015-07-18,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a120,a0,a30,none,a135,none,none,a45,none,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333,-0.00209227, 0.0008315,-0.00262583,-0.0038712,-0.0023722,sell
2015-07-19,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a0,a30,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,331.330833333333,-0.00071986,-0.0031455,-0.00095477,-0.0036400,-0.0096956,sell
2015-07-20,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08, 0.00242795, 0.0039022, 0.00457583, 0.0047174, 0.0035803,buy
2015-07-21,none,none,a30,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325,-0.00012896, 0.0012108, 0.00121084, 0.0012805,-0.0005583,buy
2015-07-22,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667, 0.00712899, 0.0054191, 0.00531597,-0.0008816, 0.0065911,buy
2015-07-23,none,a90,none,none,none,a0,none,a30,a60,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125,-0.00604048,-0.0060040,-0.00624826,-0.0064409,-0.0040282,sell
2015-07-24,none,a90,none,none,none,a0,none,a30,none,none,a90,a120,a90,none,a60,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,-0.00404793,-0.0042878,-0.00408218,-0.0060747,-0.0066573,sell
2015-07-25,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333,-0.00738342,-0.0083737,-0.00819151,-0.0046587,-0.0087125,sell
2015-07-26,none,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125,-0.00351450,-0.0033493,-0.00491817,-0.0043468,-0.0055671,sell
2015-07-27,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.322083333333, 0.00052195, 0.0016680,-0.00002567, 0.0008873, 0.0009531,buy
2015-07-28,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065,-0.00237918,-0.0035591,-0.00403398,-0.0024683, 0.0002304,sell
2015-07-29,a135,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375, 0.00042217,-0.0000605, 0.00088952, 0.0008031,-0.0085157,buy
2015-07-30,a135,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333, 0.00800806, 0.0106966, 0.00885530, 0.0075595, 0.0064567,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333, 0.00961874, 0.0049518, 0.00932510, 0.0020484, 0.0070421,buy
2015-08-01,a135,none,none,none,none,none,none,none,a180,a150,a180,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333, 0.00862501, 0.0072611, 0.00891216, 0.0031081, 0.0098192,buy
2015-08-02,none,none,none,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667, 0.00558902, 0.0046340, 0.00001304, 0.0046517, 0.0043557,buy
2015-08-03,none,none,none,none,none,none,a120,none,a150,a120,a150,none,none,none,a150,none,none,none,none,a0,none,none,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333, 0.00988264, 0.0049901, 0.01013293, 0.0075174, 0.0090146,buy
2015-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667,-0.00628508,-0.0033974,-0.00336744,-0.0160443,-0.0032099,sell
2015-08-05,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a0,a120,none,none,none,none,a0,a30,none,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025, 0.00858023, 0.0057193, 0.00623402, 0.0062901, 0.0072532,buy
2015-08-06,none,none,a0,a30,none,none,none,a0,a120,none,none,a60,none,none,a120,none,none,none,none,a0,a30,none,none,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77, 0.00142690, 0.0012709, 0.00167999, 0.0011735, 0.0016800,buy
2015-08-07,none,none,a0,a30,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333,-0.00712861,-0.0069809,-0.00737002,-0.0061916,-0.0067275,sell
2015-08-08,none,none,none,a30,none,none,none,none,a90,a60,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333,-0.00957880,-0.0102000,-0.00870939,-0.0062004,-0.0094804,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667,-0.00742830,-0.0071656,-0.00661200,-0.0047436,-0.0073634,sell
2015-08-10,none,none,none,none,none,none,a135,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667,-0.00744524,-0.0077988,-0.00897753,-0.0069677,-0.0077039,sell
2015-08-11,none,none,none,none,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667,-0.00135718,-0.0030274,-0.00391763,-0.0035118,-0.0010701,sell
2015-08-12,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425, 0.00348647,-0.0022703,-0.00153910, 0.0032847,-0.0002330,buy
2015-08-13,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333, 0.00376314,-0.0004705,-0.00120250, 0.0033904, 0.0002326,buy
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a120,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73, 0.00497924, 0.0052166, 0.00721868, 0.0041218, 0.0054328,buy
2015-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375,-0.00117453, 0.0098783, 0.01226264,-0.0016883, 0.0127499,sell
2015-08-16,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667, 0.00867069, 0.0120754, 0.01069924, 0.0097365, 0.0117658,buy
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,352.960416666667, 0.00312547, 0.0029661, 0.00197667, 0.0038886, 0.0030304,buy
2015-08-18,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375,-0.00010217, 0.0032918, 0.00435217, 0.0035775, 0.0039431,buy
2015-08-19,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,-0.00448417,-0.0021373,-0.00361303,-0.0044015,-0.0017951,sell
2015-08-20,a150,none,none,none,none,none,a150,a30,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667, 0.00095765,-0.0007801,-0.00290056, 0.0031294,-0.0012642,sell
2015-08-21,a150,none,none,a45,none,none,a150,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,-0.00244677,-0.0039779,-0.00447994, 0.0057544,-0.0042135,sell
2015-08-22,a150,none,none,a45,none,none,none,none,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,-0.00283188,-0.0007225,-0.00374628,-0.0098145,-0.0033405,sell
2015-08-23,a150,none,none,a45,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667,-0.00357163,-0.0029146,-0.00488420,-0.0085744,-0.0028733,sell
2015-08-24,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333,-0.02709953, 0.0063459,-0.02348034,-0.0169757,-0.0163400,sell
2015-08-25,none,none,none,none,none,none,none,none,a120,a150,a90,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667,-0.01363030,-0.0116062, 0.00124781,-0.0131583,-0.0098653,sell
2015-08-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333,-0.01385914,-0.0101527,-0.01245738,-0.0036145,-0.0093205,sell
2015-08-27,none,none,none,none,none,none,none,a45,a150,none,a120,none,a150,none,none,a0,none,none,a135,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668,-0.00272940,-0.0022328,-0.00470712,-0.0057767,-0.0061237,sell
2015-08-28,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a60,a180,a0,none,none,a135,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667, 0.00218211, 0.0045609, 0.00130495, 0.0006646, 0.0021618,buy
2015-08-29,none,none,none,none,none,none,none,a45,a180,none,a150,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375,-0.00652540,-0.0010733,-0.00485565,-0.0047819,-0.0083000,sell
2015-08-30,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333,-0.00302531,-0.0031888,-0.00219455, 0.0001220,-0.0066987,sell
2015-08-31,none,none,a30,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,a180,none,none,a0,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125, 0.00616884, 0.0039391,-0.00040041, 0.0034969, 0.0029149,buy
2015-09-01,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a0,a120,none,none,a180,none,none,a0,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333, 0.00625872, 0.0024592,-0.00149245, 0.0033940, 0.0006641,buy
2015-09-02,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a180,none,none,a0,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667, 0.00653559,-0.0018298,-0.00083697,-0.0000125,-0.0036574,sell
2015-09-03,none,none,none,none,a150,none,none,none,none,a90,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375,-0.00143349,-0.0030471,-0.00293517, 0.0003120,-0.0080304,buy
2015-09-04,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667,-0.00180767,-0.0041925,-0.00477447,-0.0026579,-0.0038374,sell
2015-09-05,none,none,none,none,a150,none,none,none,none,a60,a120,a90,a90,a60,a60,none,none,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675,-0.00506300,-0.0054865,-0.00458021,-0.0034299,-0.0049564,sell
