Date,MEPL,MESA,MEUR,MEVE,MOJU,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-17,a90,none,none,none,a150,a120,a150,none,none,none,none,none,a180,none,a45,none,none,-0.00028284,-0.0031598,-0.0062543,-0.0072685,-0.0030932,sell
2016-10-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.00016852, 0.0010326, 0.0007198, 0.0003179, 0.0064501,sell
2016-10-19,none,none,a180,none,a120,a150,a180,none,none,none,none,a45,none,none,a45,none,none,-0.00527514,-0.0173690,-0.0101316,-0.0093465,-0.0056734,sell
2016-10-20,none,none,a180,none,none,none,none,a60,a150,none,none,a45,none,none,a45,none,none,-0.00905537,-0.0126089,-0.0074209,-0.0094699,-0.0066538,sell
2016-10-21,none,none,a180,none,a90,a180,a150,none,a150,none,none,a45,none,none,none,none,none, 0.00565660,-0.0064499, 0.0041779, 0.0027927, 0.0046598,buy
2016-10-22,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a135, 0.00487908,-0.0004475,-0.0053147,-0.0045571,-0.0049035,sell
2016-10-23,none,a45,none,none,a60,a150,a120,none,a120,none,none,a45,none,none,none,none,a135,-0.00063720,-0.0015304,-0.0065769,-0.0019545,-0.0059677,sell
2016-10-24,none,a45,none,none,none,a150,a120,a120,none,none,none,none,none,a60,none,none,a135,-0.00321823,-0.0001478,-0.0045212,-0.0014921,-0.0019213,sell
2016-10-25,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a135,-0.00265364,-0.0009408,-0.0077047,-0.0023864,-0.0032350,sell
2016-10-26,none,none,none,none,none,a120,a90,a150,a90,none,none,none,none,a60,none,none,none, 0.00459412, 0.0013356, 0.0023539, 0.0023539, 0.0000358,buy
2016-10-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.00107859,-0.0081425,-0.0111959,-0.0100306,-0.0062741,sell
2016-10-28,none,none,none,none,a0,a90,a60,none,a60,none,none,none,none,a60,none,a0,none,-0.00344669, 0.0003979,-0.0009579,-0.0005116, 0.0022169,buy
2016-10-29,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a30,a0,none,-0.00523058,-0.0066009,-0.0024413,-0.0048785,-0.0051872,sell
2016-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.00356452, 0.0080498, 0.0029018, 0.0030236, 0.0045084,buy
2016-10-31,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,a0,none,-0.00220095,-0.0026443, 0.0019469,-0.0047794,-0.0013738,sell
2016-11-01,a60,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,a30,none,none,-0.01617341,-0.0123315,-0.0123315,-0.0105522,-0.0031312,sell
2016-11-02,a60,a30,none,none,a60,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.02321009,-0.0062534,-0.0055858,-0.0029145,-0.0068379,sell
2016-11-03,a60,a30,none,none,none,none,a0,a120,a0,a30,none,none,none,none,none,none,a120,-0.00032543, 0.0032211, 0.0015039, 0.0175160, 0.0162329,buy
2016-11-04,a60,a30,none,none,a90,none,none,none,none,a30,none,a30,none,none,none,none,a120, 0.00447469, 0.0087440,-0.0006488, 0.0152747, 0.0202079,buy
2016-11-05,none,none,none,none,a90,a0,none,a90,none,a30,a60,a30,none,none,none,none,a120, 0.00807166, 0.0050746, 0.0053908, 0.0053976, 0.0185097,buy
2016-11-06,none,none,a150,none,none,none,none,a90,none,a30,a60,a30,none,none,none,none,a120, 0.01173418, 0.0021319, 0.0029591, 0.0110747, 0.0090441,buy
2016-11-07,none,none,a150,none,a120,none,a60,none,none,none,a60,a30,none,none,none,none,none, 0.01179605,-0.0006904, 0.0082677, 0.0062257, 0.0038801,buy
2016-11-08,none,none,a150,a30,none,none,none,a60,a60,none,a60,a30,none,none,none,none,none, 0.00321450, 0.0001943, 0.0073994, 0.0004437, 0.0003914,buy
2016-11-09,none,none,none,a30,a150,a60,a90,none,none,none,a60,a30,none,none,none,none,none,-0.00278007,-0.0119394, 0.0193590,-0.0117167, 0.0181324,sell
2016-11-10,none,none,none,a30,a150,a60,a90,none,a90,none,none,none,none,none,none,none,none,-0.02288726,-0.0199630,-0.0203098,-0.0201359,-0.0228873,sell
2016-11-11,a45,none,none,a30,a180,none,none,none,a90,none,none,none,a150,none,none,none,none, 0.01186143, 0.0071846, 0.0119523, 0.0075002, 0.0094493,buy
2016-11-12,a45,none,none,a30,a180,a90,a120,a0,none,none,none,none,a150,none,none,none,none, 0.00424254, 0.0011331, 0.0030545, 0.0044776, 0.0025303,buy
2016-11-13,a45,none,none,a30,a150,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.00065947,-0.0004652, 0.0006595, 0.0007168,-0.0004652,sell
2016-11-14,a45,none,none,a30,a150,a120,a150,none,none,none,none,none,a150,none,none,none,none,-0.01512614,-0.0206707,-0.0156273,-0.0139016,-0.0201596,sell
2016-11-15,none,none,a135,a30,a120,a150,none,none,a150,none,none,none,a150,none,none,none,none, 0.00484355, 0.0058391, 0.0228522, 0.0091883, 0.0105708,buy
2016-11-16,none,none,a135,a30,a120,a150,a180,a60,none,none,none,none,none,none,none,none,none, 0.01231724, 0.0057888, 0.0112801, 0.0133434, 0.0137664,buy
2016-11-17,none,none,a135,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00807599,-0.0018023,-0.0062999,-0.0023987,-0.0027327,sell
2016-11-18,none,none,a135,a30,a90,a180,a150,a90,none,none,none,none,none,none,none,none,none, 0.00893666, 0.0114685, 0.0037282, 0.0071922, 0.0112170,buy
2016-11-19,none,none,none,a30,none,none,none,none,a150,a45,none,none,none,none,none,none,none,-0.01281260,-0.0137228,-0.0140731,-0.0128183,-0.0124519,sell
2016-11-20,none,none,none,a30,a60,a150,a120,a120,none,a45,a45,none,none,none,none,none,none,-0.00481447,-0.0089338,-0.0119495,-0.0143468,-0.0131211,sell
2016-11-21,a30,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,-0.01343986,-0.0014598, 0.0033189, 0.0047145, 0.0019816,buy
2016-11-22,a30,a0,none,none,none,a120,a90,a150,a120,a45,a45,none,none,none,none,none,none,-0.00847926,-0.0027617, 0.0002812, 0.0069312, 0.0000081,buy
2016-11-23,a30,a0,none,none,none,none,none,a150,none,a45,a45,none,none,a90,a0,none,none,-0.00549864,-0.0013400,-0.0007565, 0.0006331, 0.0083658,sell
2016-11-24,a30,a0,none,none,none,none,none,none,a90,a45,a45,none,none,a90,a0,a30,none,-0.00408344,-0.0013675, 0.0001498, 0.0010072, 0.0090135,sell
2016-11-25,none,a0,a120,none,a0,a90,a60,a180,a90,none,none,none,a135,a90,a0,a30,none,-0.00500147,-0.0035358,-0.0053337,-0.0076914,-0.0053337,sell
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a90,a0,a30,none, 0.00132359, 0.0002176,-0.0025665,-0.0062876,-0.0025665,sell
2016-11-27,none,none,a120,none,none,a60,none,a150,a60,none,none,none,a135,a90,a0,a30,none,-0.00656412,-0.0049831,-0.0063830,-0.0061536,-0.0058716,sell
2016-11-28,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,a30,a90, 0.00637093,-0.0038179, 0.0054261, 0.0045501, 0.0027009,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.00373710,-0.0081724, 0.0023806, 0.0035825, 0.0064320,buy
2016-11-30,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,a90,-0.01563576,-0.0170349,-0.0144100,-0.0177034,-0.0143458,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.01383413,-0.0175622,-0.0114424,-0.0150208,-0.0128447,sell
2016-12-02,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.00439352, 0.0001952,-0.0006314,-0.0027264,-0.0076907,sell
2016-12-03,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.01132700, 0.0020486,-0.0079985, 0.0045342, 0.0064217,buy
2016-12-05,none,none,none,none,a120,none,a60,a60,none,none,a30,none,none,none,none,none,none,-0.00432000,-0.0044934,-0.0091764,-0.0051658,-0.0067459,sell
2016-12-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00216763,-0.0014427, 0.0023791, 0.0021485,-0.0029971,buy
2016-12-07,none,none,none,none,a150,a60,a90,none,none,a60,a30,none,none,none,none,none,none, 0.00940187, 0.0134933, 0.0135846, 0.0150344, 0.0117466,buy
2016-12-08,none,none,none,none,none,none,none,none,a60,a60,a30,a0,none,none,none,none,none, 0.00848537, 0.0117245, 0.0118964, 0.0119020, 0.0088424,buy
2016-12-09,none,none,none,none,a180,a90,a120,a0,none,a60,a30,a0,none,none,none,a45,none, 0.01619561, 0.0198209, 0.0174898, 0.0195603, 0.0200821,buy
2016-12-10,none,none,none,none,none,none,none,a0,a90,a60,none,a0,a120,none,none,a45,none, 0.01210658, 0.0139301, 0.0056619, 0.0142136, 0.0134960,buy
2016-12-11,none,none,none,none,a150,a120,a150,none,none,a60,none,a0,a120,none,none,a45,none, 0.00625047, 0.0109692,-0.0021225, 0.0088176, 0.0060321,buy
2016-12-12,none,none,none,none,none,none,none,none,a120,a60,none,a0,a120,none,none,a45,none, 0.01076645, 0.0131215, 0.0046469, 0.0148550, 0.0120655,buy
2016-12-13,none,none,none,none,a120,a150,a180,a60,a120,none,none,none,a120,none,none,none,none, 0.00549483,-0.0026000, 0.0113315, 0.0065621,-0.0055154,buy
2016-12-14,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,-0.00085072, 0.0045221, 0.0082481, 0.0064870, 0.0000825,buy
2016-12-15,none,none,none,none,a90,a180,a150,a90,a150,none,none,none,none,none,none,none,none, 0.00825032, 0.0074906, 0.0027795, 0.0039073, 0.0066121,buy
2016-12-16,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00534021, 0.0020486,-0.0079985,-0.0014526, 0.0001463,buy
2016-12-17,a0,none,none,none,a60,a150,a120,a120,a180,none,none,none,none,none,none,none,none, 0.00584447,-0.0081991,-0.0076222,-0.0080009,-0.0004409,sell
2016-12-18,a0,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.00248924,-0.0069513,-0.0005908,-0.0113078,-0.0056837,sell
2016-12-19,a0,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00205025, 0.0002143,-0.0002979,-0.0030620,-0.0003461,buy
2016-12-20,a0,none,none,a30,none,a120,a90,a150,a150,none,none,none,none,none,a30,none,none, 0.00428701, 0.0014371, 0.0032959, 0.0042870, 0.0036285,buy
2016-12-21,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00001330,-0.0096679, 0.0006451, 0.0008785,-0.0006644,sell
2016-12-22,none,none,none,a30,a0,a90,a60,a180,a120,none,none,none,none,none,a30,none,none,-0.00483250,-0.0074170, 0.0021377,-0.0045739,-0.0054831,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a60,a60, 0.01800545, 0.0240243, 0.0161027, 0.0177750, 0.0180749,buy
2016-12-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,a60, 0.01963137, 0.0210962, 0.0193905, 0.0148915, 0.0196288,buy
2016-12-25,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a120,none,a60,a60, 0.02004201, 0.0214056, 0.0204188, 0.0146042, 0.0203980,buy
2016-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60, 0.01963137, 0.0216878, 0.0193905, 0.0148915, 0.0196288,buy
2016-12-27,none,none,none,a45,a60,none,a0,a120,a60,none,none,none,none,a120,none,a60,a60, 0.02205932, 0.0234259, 0.0220593, 0.0092465, 0.0181949,buy
2016-12-28,none,none,none,a45,a60,none,a0,a120,a60,none,none,none,none,none,none,none,none,-0.00840808,-0.0105772,-0.0109635,-0.0124863,-0.0108191,sell
2016-12-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00183179, 0.0024443, 0.0009468, 0.0012447, 0.0016827,buy
2016-12-30,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.00439352, 0.0001952,-0.0006314,-0.0027264,-0.0076907,sell
2017-01-01,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00985969, 0.0006841, 0.0008378, 0.0004857, 0.0015770,sell
2017-01-02,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00328212, 0.0001945,-0.0080884, 0.0022538,-0.0102726,buy
2017-01-03,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,none,a45,none,none,-0.00559856, 0.0065176, 0.0065026, 0.0031267,-0.0023594,buy
2017-01-04,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.00135857, 0.0095975, 0.0074644, 0.0027344, 0.0023978,buy
2017-01-05,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,none,none,-0.00020426, 0.0048273, 0.0040284,-0.0002791, 0.0048273,buy
2017-01-06,none,none,none,none,a180,a90,a120,a0,none,none,a0,none,none,none,a45,none,a45, 0.00643758, 0.0082156, 0.0088220, 0.0053073, 0.0086737,buy
2017-01-07,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,a135,a45,none,a45, 0.00965461, 0.0069491, 0.0072172, 0.0039759, 0.0078895,buy
2017-01-08,none,none,none,none,a150,a120,a150,none,none,none,a0,none,a90,a135,none,none,a45, 0.01180080, 0.0075855, 0.0060616, 0.0087909, 0.0047884,buy
2017-01-09,none,none,none,none,none,a150,none,none,a90,none,a0,none,a90,a135,none,none,a45, 0.01066549, 0.0014040, 0.0038279, 0.0079237, 0.0079166,buy
2017-01-10,none,none,none,none,a120,a150,a180,a60,none,a90,none,a30,a90,a135,none,none,a45, 0.01012185, 0.0045169, 0.0057579, 0.0094815, 0.0067652,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,a90,none,a30,a90,a135,none,none,none, 0.00953231, 0.0009580, 0.0025450, 0.0088761, 0.0057269,buy
2017-01-12,none,none,none,none,a90,a180,a150,a90,none,a90,none,a30,a90,a135,none,none,none, 0.00875477,-0.0000303, 0.0010408, 0.0089647, 0.0010758,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,a90,none,a30,none,none,none,none,none, 0.00810860,-0.0026145, 0.0081086,-0.0012048, 0.0059545,buy
2017-01-14,none,none,none,none,a60,a150,a120,a120,none,a90,none,a30,none,none,none,none,none,-0.01067980,-0.0018724,-0.0057342,-0.0041911,-0.0010305,sell
2017-01-16,none,none,none,none,none,a120,a90,a150,a180,none,none,none,none,none,none,none,none, 0.01322779, 0.0055973, 0.0017473, 0.0135462, 0.0069446,buy
2017-01-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00594503, 0.0069622, 0.0009948, 0.0069622, 0.0069622,buy
2017-01-18,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,-0.00041717,-0.0004513,-0.0007857,-0.0024238, 0.0019054,sell
2017-01-19,none,none,none,none,a0,a90,a60,a180,none,none,none,none,none,none,a60,none,none, 0.00135064, 0.0011705, 0.0013506,-0.0047231,-0.0020707,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00474429,-0.0041179,-0.0041179,-0.0037249,-0.0057322,sell
2017-01-21,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a60,none,a30, 0.00892355, 0.0089236, 0.0086854, 0.0125521, 0.0106032,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.00807531, 0.0080753, 0.0068903, 0.0129777, 0.0110662,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.01242081, 0.0127114, 0.0106876, 0.0146250, 0.0127114,buy
2017-01-24,none,none,none,none,a60,none,a0,a120,a90,none,none,none,none,a150,none,none,a30, 0.00547838, 0.0087802, 0.0044157, 0.0065236, 0.0085565,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a30, 0.01005760, 0.0115403, 0.0100446, 0.0140925, 0.0090233,buy
2017-01-26,none,none,none,none,a90,a0,none,a90,a60,none,none,a45,none,a150,none,a90,a30, 0.00257179, 0.0092741, 0.0053093, 0.0052143, 0.0025265,buy
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a150,none,a90,none, 0.00545457, 0.0251522, 0.0085986, 0.0038727, 0.0017359,sell
2017-01-28,a0,none,none,none,none,none,none,a60,none,none,none,a45,none,a150,none,a90,none, 0.00973976, 0.0251522, 0.0094608, 0.0067995, 0.0050031,buy
2017-01-29,a0,none,none,none,a120,none,a60,a60,none,none,none,a45,none,none,none,a90,none, 0.01620802, 0.0168957, 0.0208402, 0.0164094, 0.0164098,buy
2017-01-30,a0,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,a90,none, 0.01748179, 0.0256970, 0.0177989, 0.0223911, 0.0168452,buy
2017-01-31,a0,none,a90,none,a150,a60,a90,none,a0,none,none,a45,none,none,none,none,none, 0.00443124, 0.0166629, 0.0089156, 0.0258623, 0.0087828,buy
2017-02-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01248344, 0.0141140,-0.0029256,-0.0007328, 0.0165487,buy
2017-02-02,none,a30,a90,none,a180,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.00731861, 0.0076960, 0.0004854,-0.0040169, 0.0094042,buy
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00291156, 0.0063052, 0.0071389, 0.0079624, 0.0105679,buy
2017-02-04,none,a30,none,none,a150,a120,a150,none,none,none,a30,none,none,none,none,none,none, 0.00973275, 0.0100419, 0.0200772, 0.0194309, 0.0186134,buy
2017-02-05,none,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.00104782, 0.0046106, 0.0049790, 0.0060938, 0.0030923,buy
2017-02-06,none,none,none,none,a120,a150,a180,a60,none,none,a30,none,none,none,none,none,none, 0.00203429, 0.0028897,-0.0073409, 0.0020343,-0.0070306,buy
2017-02-07,none,none,none,none,none,none,a180,none,a90,none,a30,none,a60,none,none,none,none,-0.01755083,-0.0052682,-0.0047224,-0.0121033,-0.0127572,sell
2017-02-08,none,none,none,a60,a90,a180,a150,a90,none,none,a30,none,a60,none,none,none,none,-0.00274110,-0.0043916,-0.0059204,-0.0057693, 0.0040433,sell
2017-02-09,none,none,none,a60,a90,none,a150,none,a120,a120,none,none,a60,none,none,none,none, 0.00064386, 0.0057968, 0.0060478, 0.0059647, 0.0062111,buy
2017-02-10,none,none,none,a60,a60,a150,none,a120,none,a120,none,none,a60,none,none,none,none, 0.00391233, 0.0079013, 0.0096740, 0.0074617, 0.0054735,buy
2017-02-11,none,none,none,a60,a60,none,a120,a120,a150,a120,none,none,a60,none,none,none,none, 0.00870975, 0.0086904, 0.0083056, 0.0083047, 0.0083056,buy
2017-02-12,none,none,none,a60,none,a120,none,none,a150,a120,none,a60,none,none,none,none,none, 0.00364326, 0.0014799, 0.0026750, 0.0093492, 0.0043357,buy
2017-02-13,none,a45,none,a60,none,a120,a90,a150,none,a120,none,a60,none,none,none,none,none, 0.00835082, 0.0084768, 0.0063245, 0.0119165, 0.0114300,buy
2017-02-14,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none, 0.00719683, 0.0071968,-0.0183292, 0.0093997, 0.0062827,buy
2017-02-15,none,a45,none,none,a0,a90,a60,a180,none,none,none,a60,none,none,none,none,none,-0.01144027,-0.0114403,-0.0163018,-0.0075140,-0.0114594,sell
2017-02-16,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,-0.00261220,-0.0018316,-0.0057286, 0.0054638, 0.0016516,buy
2017-02-17,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.00428626, 0.0047669,-0.0017860, 0.0047669, 0.0058180,buy
2017-02-18,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00320617,-0.0017155,-0.0023748,-0.0015841,-0.0131268,sell
2017-02-19,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.01102970,-0.0088673,-0.0122865,-0.0156591,-0.0132192,sell
2017-02-20,a30,none,a60,none,a60,none,a0,a120,none,none,a45,none,none,none,none,none,none,-0.00261928,-0.0055992,-0.0056357,-0.0053118,-0.0136987,sell
2017-02-21,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none, 0.00332631, 0.0066145, 0.0058650, 0.0056342, 0.0059447,buy
2017-02-22,none,a60,a60,a45,none,a0,none,a90,a90,none,a45,none,none,none,none,none,none, 0.00760009, 0.0060214, 0.0031170, 0.0080945, 0.0070763,buy
2017-02-23,none,a60,none,a45,a90,none,none,a90,none,none,a45,none,a45,none,none,none,none, 0.00174758,-0.0017974,-0.0000521,-0.0007543, 0.0007192,sell
2017-02-24,none,a60,none,a45,none,none,none,none,a60,a135,a45,none,a45,none,none,none,none, 0.00660047, 0.0049934, 0.0061949, 0.0029930, 0.0029136,buy
2017-02-25,none,a60,none,a45,a120,none,a60,a60,none,a135,none,none,a45,none,none,none,none,-0.00292742, 0.0007859,-0.0120294,-0.0235599,-0.0230704,buy
2017-02-26,a45,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,none, 0.00055621,-0.0010553,-0.0034907,-0.0002486,-0.0050620,sell
2017-02-27,a45,none,none,none,a150,a60,a90,none,none,a135,none,none,a45,none,none,none,none,-0.00159714,-0.0031946, 0.0007504,-0.0037983,-0.0037686,sell
2017-02-28,a45,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00453878,-0.0051976,-0.0053248,-0.0051976,-0.0055511,sell
2017-03-01,a45,none,a45,none,a180,a90,a120,a0,a0,none,none,none,none,none,none,none,none, 0.00298370, 0.0055428, 0.0061606, 0.0056825,-0.0036614,buy
2017-03-02,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00154370,-0.0007158,-0.0002743, 0.0002244, 0.0003950,sell
2017-03-03,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00290078, 0.0011167, 0.0034024, 0.0023791, 0.0036035,buy
2017-03-04,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.01087781,-0.0064444,-0.0102625,-0.0080212,-0.0201297,sell
2017-03-05,none,none,none,a30,a120,a150,none,a60,a60,none,none,none,none,none,none,none,none, 0.00440351, 0.0195290, 0.0060316, 0.0042737, 0.0041719,buy
2017-03-06,none,none,none,a30,a120,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.01256325,-0.0134678,-0.0132847,-0.0161695,-0.0170220,sell
2017-03-07,a60,none,none,none,a90,a180,none,none,a90,none,a60,none,none,none,none,none,none, 0.01426017, 0.0078728, 0.0092872, 0.0112153, 0.0125998,buy
2017-03-08,a60,none,none,none,a90,a180,a150,a90,none,none,a60,none,none,none,none,none,none,-0.00173940, 0.0021397,-0.0010790, 0.0053300, 0.0036735,buy
2017-03-09,a60,none,a30,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,-0.00261028,-0.0012554, 0.0037930,-0.0003867,-0.0019930,sell
2017-03-10,none,none,a30,none,a60,a150,a120,a120,none,a150,a60,none,none,none,none,none,none,-0.00470535,-0.0029614, 0.0004000,-0.0040415,-0.0037986,sell
2017-03-11,none,a90,a30,none,none,none,none,none,a150,a150,a60,none,a30,none,none,none,none, 0.01494437, 0.0156628, 0.0130026, 0.0108195, 0.0050663,buy
2017-03-12,none,a90,none,none,none,a120,a90,a150,none,a150,none,none,a30,none,none,none,none, 0.00815561, 0.0094376, 0.0050886, 0.0094376, 0.0053240,buy
2017-03-13,none,a90,none,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none,none, 0.00485001, 0.0121555, 0.0047204, 0.0145931, 0.0048693,buy
2017-03-14,none,none,none,none,a0,a90,none,a180,a180,none,none,none,a30,none,none,none,none,-0.00344973,-0.0030517, 0.0040876,-0.0049307,-0.0068716,sell
2017-03-15,none,none,none,none,a0,none,a60,a180,none,none,none,a90,a30,none,none,none,none,-0.00067509, 0.0000734, 0.0013711,-0.0007419, 0.0016520,sell
2017-03-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.01123987,-0.0116946,-0.0150421,-0.0171824,-0.0197520,sell
2017-03-17,none,none,none,a0,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,-0.00808306,-0.0053840,-0.0053840,-0.0078921,-0.0155580,sell
2017-03-18,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.02162227, 0.0341758, 0.0228415,-0.0059207,-0.0091406,buy
2017-03-19,none,none,none,a0,a60,none,none,a120,a120,none,none,a90,none,none,none,none,none, 0.06651912, 0.0689418, 0.0678775,-0.0040926,-0.0043876,buy
2017-03-20,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.00536931,-0.0056725, 0.0014117,-0.0101994,-0.0037913,sell
2017-03-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00704078,-0.0001414,-0.0119634,-0.0052107,-0.0034522,sell
2017-03-22,a90,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00523248, 0.0066320, 0.0078332, 0.0022085, 0.0012184,buy
2017-03-23,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00913347,-0.0104240,-0.0048109,-0.0080288,-0.0111074,sell
2017-03-24,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01047456,-0.0119494,-0.0060301,-0.0086059,-0.0131556,sell
2017-03-25,a90,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00973294,-0.0112092,-0.0053879,-0.0089710,-0.0118526,sell
2017-03-26,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00075805, 0.0099503, 0.0029977, 0.0074266, 0.0051658,buy
2017-03-27,none,none,a0,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.00380221, 0.0126964, 0.0073336, 0.0112687, 0.0046560,buy
2017-03-28,none,a120,a0,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00803417,-0.0042707, 0.0069667, 0.0067084, 0.0095874,buy
2017-03-29,none,a120,none,none,a180,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.00796676,-0.0116894, 0.0042409,-0.0006377, 0.0041953,buy
2017-03-30,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01413903,-0.0141301,-0.0145502,-0.0092561,-0.0100481,sell
2017-03-31,none,a120,none,a30,a150,a120,a150,none,a60,none,none,none,none,none,none,none,none,-0.00870341,-0.0094454,-0.0093068,-0.0083734,-0.0084073,sell
2017-04-01,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01435805, 0.0163544, 0.0159262, 0.0161074, 0.0126412,buy
2017-04-02,none,none,none,a30,a120,a150,a180,a60,a90,none,none,none,none,none,none,none,none,-0.00409997,-0.0036922, 0.0026399, 0.0030356, 0.0071674,buy
