Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-19,none,a90,none,none,248.287916666667,237.324583333333,10.9633333333333,347.71625,27.5570833333333,-0.00448332,-0.0026769,-0.00375178,-0.00402502,-0.00397455,sell
2017-11-22,none,a60,none,none,283.900833333333,240.354583333333,43.54625,348.454166666667,29.435, 0.00030222,-0.0003102,-0.00116166,-0.00111139, 0.00269081,buy
2017-11-27,none,a0,none,none,344.320833333333,245.412083333333,98.90875,349.67875,32.5691666666667,-0.00333370, 0.0021849,-0.00336832,-0.00171405,-0.00058833,sell
2017-12-01,none,a60,none,none,38.9995833333333,249.4625,149.537083333333,350.65625,35.0808333333333,-0.00441069, 0.0008691, 0.00381700,-0.00012178,-0.00013120,sell
2017-12-02,none,none,a90,none,53.8291666666667,250.475833333333,163.353333333333,350.9,35.7091666666667,-0.00285522,-0.0007370, 0.00018754,-0.00283395,-0.00350762,sell
2017-12-03,none,a90,a90,none,68.9566666666667,251.49,177.466666666667,351.143333333333,36.3383333333333,-0.00663054,-0.0055764,-0.00373984,-0.00577174,-0.00526828,sell
2017-12-04,none,none,a90,none,84.2095833333333,252.50375,191.705833333333,351.386666666667,36.96625,-0.00285522,-0.0019813, 0.00085411,-0.00295817,-0.00390354,sell
2017-12-05,none,a120,none,none,99.4054166666667,253.517916666667,205.8875,351.630416666667,37.5958333333333,-0.00648656,-0.0048274,-0.00522705,-0.00431260,-0.00496404,sell
2017-12-07,none,a150,none,none,129.010416666667,255.547916666667,233.4625,352.11625,38.855,-0.00625481,-0.0053010,-0.00519947,-0.00539529,-0.00521721,sell
2017-12-09,none,a180,none,a90,157.036666666667,257.57875,259.457916666667,352.60125,40.1145833333333,-0.00554593,-0.0056364,-0.00683735,-0.00515730,-0.00298576,sell
2017-12-10,none,none,none,a90,170.435833333333,258.595416666667,271.840416666667,352.842916666667,40.7445833333333,-0.00396819,-0.0016219,-0.00122051,-0.00027083,-0.00230771,sell
2017-12-11,none,none,none,a90,183.479166666667,259.61125,283.867916666667,353.085416666667,41.375,-0.00396819,-0.0013175,-0.00097747, 0.00105276,-0.00143447,sell
2017-12-12,none,a150,none,none,196.22,260.628333333333,295.591666666667,353.326666666667,42.0058333333333,-0.00409945,-0.0042901,-0.00368713,-0.00420246,-0.00449033,sell
2017-12-14,none,a120,none,none,221.014583333333,262.6625,318.352083333333,353.81,43.2679166666667, 0.00064411,-0.0006241,-0.00173129,-0.00173129,-0.00082120,buy
2017-12-16,none,a90,none,none,245.184583333333,264.6975,340.487083333333,354.2925,44.5304166666667, 0.01097300, 0.0045904, 0.00819248, 0.00808658, 0.00910704,buy
2017-12-17,none,a90,none,none,257.118333333333,265.715416666667,351.402916666667,354.532083333333,45.1608333333333, 0.01058731, 0.0039293, 0.00771832, 0.00766555, 0.00906267,buy
2017-12-19,none,a60,none,none,280.8075,267.7525,13.055,355.0125,46.425,-0.00268221,-0.0022688,-0.00224708,-0.00161511, 0.00031230,sell
2017-12-24,none,a0,none,none,340.6275,272.845,67.7825,356.215,49.5895833333333,-0.00249989, 0.0006868,-0.00363711,-0.00107859, 0.00096255,sell
2017-12-26,none,none,none,none,20.98375,274.8825,91.1012499999999,356.694583333333,50.85625, 0.00054172,-0.0012856, 0.00023391, 0.00108646,-0.00052746,sell
2017-12-27,none,none,none,none,19.2520833333333,275.9025,103.349583333333,356.9325,51.49, 0.00282205,-0.0012856, 0.00023391, 0.00108646, 0.00034979,buy
2017-12-28,none,none,none,none,32.9875,276.920416666667,116.067083333333,357.173333333333,52.1241666666667, 0.00360295,-0.0004433, 0.00023391, 0.00105149, 0.00065021,buy
2017-12-29,none,a60,none,none,47.20125,277.94,129.26125,357.4125,52.7575, 0.00424989, 0.0026604, 0.00298692, 0.00511731, 0.00055403,buy
2017-12-31,none,a90,none,none,76.8845833333333,279.9775,156.907083333333,357.891666666667,54.02625,-0.00786944, 0.0003927, 0.00412179,-0.00026161,-0.00077849,buy
2018-01-01,none,none,a60,none,92.12625,280.995833333333,171.130416666667,358.131666666667,54.66125,-0.00280776,-0.0031951,-0.00312730,-0.00348226,-0.00314039,sell
2018-01-02,none,a120,a60,a60,107.417083333333,282.015,185.402083333333,358.37,55.2958333333333, 0.00357344,-0.0008144,-0.00045280,-0.00213862,-0.00083905,buy
2018-01-03,none,none,a60,a60,122.579166666667,283.034166666667,199.545,358.609166666667,55.9304166666667, 0.00226617,-0.0036416,-0.00273315,-0.00321009,-0.00270708,sell
2018-01-04,none,a150,none,a60,137.459166666667,284.0525,213.406666666667,358.849166666667,56.5658333333333, 0.00304886, 0.0022779, 0.00196256, 0.00248160, 0.00288996,buy
2018-01-06,none,a180,none,none,165.987916666667,286.09,239.897916666667,359.327916666667,57.8370833333333,-0.00359781, 0.0017670, 0.00203888, 0.00167583, 0.00192527,sell
2018-01-08,none,a150,none,none,192.722083333333,288.128333333333,264.59375,359.805833333333,59.10875,-0.00357967,-0.0045016,-0.00377984,-0.00438267,-0.00447182,sell
2018-01-10,none,a120,none,none,217.957083333333,290.167083333333,287.79,0.282916666666665,60.38125,-0.00296001,-0.0048757,-0.00301661,-0.00246513,-0.00221594,sell
2018-01-13,none,a90,none,none,254.117083333333,293.224166666667,320.892916666667,0.999583333333334,62.2920833333333, 0.00286572, 0.0041791, 0.00308788, 0.00374722, 0.00493867,buy
2018-01-15,none,a60,none,a45,277.775833333333,295.2625,342.513333333333,1.47708333333334,63.5679166666667, 0.00153093,-0.0003473,-0.00122268, 0.00081395,-0.00077203,buy
2018-01-16,none,none,a45,a45,289.602916666667,296.28,353.322916666667,1.71708333333333,64.2054166666667,-0.00253377,-0.0015531,-0.00362331,-0.00256032,-0.00304928,sell
2018-01-17,none,none,a45,none,301.47625,297.299583333333,49.1766666666667,1.955,64.84375, 0.00365698, 0.0030552, 0.00206912, 0.00153432, 0.00258435,buy
2018-01-18,none,none,a45,none,313.423333333333,298.3175,15.1058333333333,2.19416666666667,65.4825, 0.00405081, 0.0022933, 0.00137825, 0.00105066, 0.00223352,buy
2018-01-19,a60,none,none,none,325.48,299.335833333333,26.1441666666667,2.43375,66.1220833333333, 0.00138639,-0.0040228,-0.00097573, 0.00103361,-0.00099277,buy
2018-01-20,a60,a0,none,none,337.68125,300.354583333333,37.3266666666667,2.67208333333333,66.7608333333333, 0.00138639,-0.0033713,-0.00066901, 0.00168510,-0.00069570,buy
2018-01-25,none,a60,none,none,42.3966666666667,305.44125,96.9554166666667,3.86833333333333,69.9616666666667, 0.00217944, 0.0004392,-0.00417952,-0.00533836, 0.00096407,buy
2018-01-27,none,a90,none,a30,70.7158333333333,307.47375,123.242083333333,4.3475,71.2433333333333, 0.00079172, 0.0003583,-0.00003064,-0.00261665,-0.00381562,buy
2018-01-28,none,none,none,a30,85.39375,308.489583333333,136.904166666667,4.5875,71.885,-0.00578757,-0.0030064,-0.00287139,-0.00250097,-0.00341123,sell
2018-01-29,a45,a120,none,none,100.316666666667,309.505,150.811666666667,4.82708333333333,72.52625,-0.00565799,-0.0044340,-0.00473164,-0.00658249,-0.00000391,sell
2018-01-30,a45,none,none,none,115.366666666667,310.520416666667,164.84625,5.0675,73.1683333333333,-0.00288624,-0.0069979,-0.00725741,-0.00626583,-0.00673995,sell
2018-01-31,none,a150,a30,none,130.3975,311.535416666667,178.862083333333,5.3075,73.8104166666667, 0.00586775, 0.0016945, 0.00216022, 0.00442636, 0.00064943,buy
2018-02-01,none,none,a30,none,145.264583333333,312.55,192.714583333333,5.54791666666667,74.4533333333333, 0.00338334, 0.0014839,-0.00128894, 0.00192228,-0.00315269,buy
2018-02-02,none,a180,a30,none,159.839166666667,313.564583333333,206.274583333333,5.7875,75.0958333333333, 0.00338334,-0.0034007,-0.00447071,-0.00252102,-0.00607147,sell
2018-02-04,none,a150,none,none,187.790416666667,315.5925,232.197916666667,6.26833333333334,76.3816666666667, 0.00802716, 0.0060191, 0.00293280, 0.00128376, 0.00519726,buy
2018-02-07,a30,a120,none,none,226.542083333333,318.6325,267.909583333333,6.99000000000001,78.31375,-0.00733739,-0.0144488,-0.00461534,-0.00603370,-0.02805627,sell
2018-02-08,a30,none,none,none,238.784166666667,319.645416666667,279.13875,7.23083333333333,78.9583333333334, 0.00623243,-0.0610109, 0.00136588,-0.00245142,-0.06199893,sell
2018-02-09,a30,a90,none,none,250.807916666667,320.657916666667,290.15,7.47166666666666,79.6033333333334,-0.00613709,-0.0140035,-0.00304571,-0.00398348,-0.01979941,sell
2018-02-12,none,a60,none,none,286.307083333333,323.694166666667,322.612916666667,8.19416666666667,81.5408333333333, 0.00561697, 0.0022835,-0.00181829,-0.00141375, 0.00177390,buy
2018-02-15,none,none,none,none,322.253333333333,326.726666666667,325.526666666667,8.91791666666667,83.4829166666667, 0.00241400, 0.0000090, 0.00028833, 0.00080311, 0.00034084,buy
2018-02-16,none,none,none,none,334.537083333333,327.737083333334,6.8,9.15958333333333,84.1316666666667,-0.00593298,-0.0034578,-0.00366005,-0.00374221,-0.00425306,sell
2018-02-17,none,a0,none,none,347.014166666667,328.747083333333,18.2670833333333,9.40083333333333,84.77875,-0.00592729,-0.0044485,-0.00431500,-0.00490341,-0.00515435,sell
2018-02-18,none,none,none,none,194.7025,329.75625,29.94625,9.6425,85.42875,-0.00369495,-0.0038473,-0.00320613,-0.00323565,-0.00350957,sell
2018-02-19,none,none,none,none,12.6095833333333,330.765,41.8445833333333,9.88416666666667,86.0791666666667,-0.00299100,-0.0030892,-0.00227846,-0.00327093,-0.00361171,sell
2018-02-20,none,none,none,a0,25.7483333333333,331.772916666667,53.9754166666667,10.1266666666667,86.7295833333333,-0.00624287,-0.0030492,-0.00240785, 0.00238243,-0.00316952,sell
2018-02-21,none,a60,none,a0,39.1245833333333,332.780833333334,66.34375,10.3691666666667,87.38,-0.00363710,-0.0021861,-0.00532863,-0.00647953,-0.00233517,sell
2018-02-22,none,none,none,a0,52.7458333333333,333.789166666667,78.9566666666667,10.6104166666667,88.0295833333334,-0.00635544,-0.0029315,-0.00228608, 0.00256763,-0.00332313,sell
2018-02-23,none,a90,none,none,66.6141666666667,334.795,91.8191666666667,10.85375,88.6816666666667, 0.00553364, 0.0045764, 0.00410675, 0.00411353, 0.00418137,buy
2018-02-24,none,a90,none,none,80.7208333333333,335.80125,104.919583333333,11.0966666666667,89.3329166666667, 0.00553364, 0.0046146, 0.00405371, 0.00411353, 0.00412833,buy
2018-02-25,a0,none,none,none,95.045,336.807916666667,118.237083333333,11.3379166666667,89.9858333333333, 0.00050461,-0.0008959,-0.00029392, 0.00103553, 0.00203513,buy
2018-02-26,a0,a120,none,none,109.5425,337.812083333333,131.730416666667,11.5820833333333,90.6383333333333, 0.00787964, 0.0058674, 0.00433810, 0.00487487, 0.00448401,buy
2018-02-28,none,a150,none,none,138.78625,339.821666666667,158.964583333333,12.0679166666667,91.94625,-0.00342190, 0.0019032,-0.00274232,-0.00455872,-0.00169566,sell
2018-03-02,none,a180,none,none,167.720416666667,341.827916666667,185.8925,12.555,93.2554166666667, 0.00432794, 0.0019052, 0.00320347, 0.00262548, 0.00225806,buy
2018-03-03,none,none,a0,none,181.824166666667,342.830833333333,198.993333333333,12.7979166666667,93.9104166666666, 0.00427086, 0.0032246, 0.00478696, 0.00223720, 0.00409689,buy
2018-03-04,none,a150,a0,none,195.58125,343.8325,211.74875,13.0420833333333,94.5658333333333, 0.00813732, 0.0060603, 0.00264085, 0.00046805, 0.00376284,buy
2018-03-05,none,none,a0,none,208.951666666667,344.834166666667,224.1175,13.285,95.2216666666667, 0.00649685, 0.0042318, 0.00521322, 0.00263609, 0.00427398,buy
2018-03-06,none,a120,none,none,221.9325,345.835416666667,236.097083333333,13.5291666666667,95.8791666666667, 0.00312608,-0.0040899,-0.00056006, 0.00192537, 0.00070991,buy
2018-03-09,none,a90,none,none,258.908333333333,348.836666666667,270.071666666667,14.26,97.8541666666667,-0.00051665, 0.0058189, 0.00383565, 0.00397454, 0.00553430,buy
2018-03-11,none,a60,none,none,282.62,350.835,291.785,14.7479166666667,99.1741666666666, 0.00605451, 0.0006169,-0.00958835,-0.00920766, 0.00015729,sell
2018-03-15,a30,none,none,none,330.681666666667,354.825833333334,335.855833333333,15.7245833333333,101.824583333333,-0.00041012,-0.0174401,-0.00111362,-0.00261656,-0.03777836,sell
2018-03-16,a30,a0,none,none,343.201666666667,355.822916666667,347.37875,15.96875,102.489583333333,-0.00577296,-0.0061208,-0.00463867,-0.00471973,-0.02917558,sell
2018-03-17,a30,none,none,a30,280.9875,356.818333333333,209.169166666667,16.2133333333333,103.155416666667, 0.00052554,-0.0481397,-0.00029331,-0.00122591,-0.04845033,buy
2018-03-18,a30,none,none,a30,9.045,357.81375,11.23125,16.4579166666667,103.822083333333,-0.02704487,-0.0835628,-0.00049300,-0.00289280,-0.06507028,sell
2018-03-19,none,none,none,a30,22.3579166666667,358.80875,23.5491666666667,16.70125,104.48875,-0.00578757, 0.0012675, 0.00056474, 0.00149819, 0.00000891,buy
2018-03-21,none,a60,none,none,49.6154166666667,0.79625,48.8191666666667,17.1916666666667,105.827916666667,-0.00087217, 0.0032368, 0.00039354, 0.00236737, 0.00230086,buy
2018-03-23,none,a90,none,none,77.4720833333333,2.78208333333333,74.69,17.6804166666667,107.169583333333,-0.00084056,-0.0025286,-0.00153302,-0.00294210,-0.00289536,sell
2018-03-25,none,a120,none,none,105.67625,4.765,100.91125,18.1704166666667,108.517083333333,-0.00108842, 0.0021848, 0.00136461, 0.00172231, 0.00138356,sell
2018-03-27,a30,a150,none,none,134.05125,6.745,127.30625,18.6608333333333,109.8675,-0.00837809,-0.0050546,-0.00144654,-0.00409462,-0.00415173,sell
2018-03-28,a30,none,none,none,148.22625,7.73458333333333,140.491666666667,18.9054166666667,110.544166666667, 0.00810481,-0.0358103, 0.00557786,-0.00168774,-0.03867588,sell
2018-03-29,a30,a180,none,none,162.335,8.72291666666667,153.612083333333,19.1504166666667,111.221666666667, 0.00160823, 0.0001865,-0.00087097,-0.00252073,-0.00079660,buy
2018-03-30,a30,none,none,a45,176.312916666667,9.71083333333333,166.602083333333,19.39625,111.901666666667, 0.00765397, 0.0002101, 0.00631136, 0.00468565, 0.00150481,buy
2018-03-31,none,a150,none,a45,190.099583333333,10.69875,179.400833333333,19.6404166666667,112.58125,-0.00429450,-0.0007221,-0.00186668,-0.00339010,-0.00090420,sell
2018-04-03,none,a120,a30,none,229.775416666667,13.6575,216.117916666667,20.375,114.629583333333, 0.00281828, 0.0007059, 0.00034223,-0.00081966, 0.00001594,buy
2018-04-04,none,none,a30,none,242.369166666667,14.6420833333333,227.727083333333,20.6204166666667,115.315,-0.00043113, 0.0020192, 0.00169210, 0.00205492, 0.00065891,sell
2018-04-05,none,a90,a30,none,254.675833333333,15.6275,239.048333333333,20.865,116.0025,-0.00767914,-0.0006735,-0.00072846,-0.00314625,-0.00144561,sell
2018-04-07,none,a60,none,none,278.652083333333,17.595,261.057083333333,21.3545833333333,117.380833333333, 0.00667383, 0.0019350, 0.00312892, 0.00474592, 0.00302663,buy
2018-04-08,none,a60,none,none,290.476666666667,18.5783333333333,271.898333333333,21.5991666666667,118.0725, 0.00667383, 0.0019350, 0.00312892, 0.00474592, 0.00302663,buy
2018-04-11,none,none,none,a60,326.34875,21.525,304.82375,22.3320833333333,120.157916666667,-0.00068658,-0.0011001,-0.00239917, 0.00009111, 0.00004394,sell
2018-04-12,none,a0,none,a60,338.719166666667,22.5066666666667,316.2125,22.5766666666667,120.857916666667, 0.00604198, 0.0033325, 0.00204677, 0.00360008, 0.00286478,buy
2018-04-13,none,a0,none,a60,351.405833333333,23.4870833333333,327.91875,22.8204166666667,121.558333333333, 0.00540518, 0.0026354, 0.00180178, 0.00335510, 0.00261980,buy
2018-04-14,none,none,none,none,64.4395833333333,24.4675,339.972083333333,23.065,122.2625, 0.00573269, 0.0028165, 0.00134961, 0.00280936, 0.00114542,buy
2018-04-15,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,23.30875,122.967083333333, 0.00573269, 0.0028165, 0.00134961, 0.00280936, 0.00114542,buy
2018-04-16,none,none,none,none,31.5395833333333,26.42625,35.1133333333333,23.5520833333333,123.673333333333,-0.00897564,-0.0009704,-0.00266427,-0.00072790,-0.00505621,sell
2018-04-17,none,a60,none,none,45.5179166666667,27.405,18.1129166666667,23.79625,124.384166666667,-0.00095358, 0.0019995, 0.00085760, 0.00134065, 0.00129231,sell
2018-04-19,none,a90,a45,none,73.9554166666667,29.3608333333333,44.5945833333333,24.2829166666667,125.810416666667,-0.00045728,-0.0027157,-0.00247189,-0.00286787,-0.00181988,sell
2018-04-20,none,none,a45,none,88.2491666666667,30.3366666666667,57.9125,24.5275,126.52625,-0.00415693,-0.0001574,-0.00110032,-0.00114039,-0.00191258,sell
2018-04-21,none,a120,a45,none,102.5025,31.3141666666667,71.1883333333334,24.7695833333333,127.245,-0.00234719,-0.0013546,-0.00177234,-0.00177234,-0.00241489,sell
2018-04-23,none,a150,none,none,130.742916666667,33.2645833333333,97.4783333333333,25.2558333333333,128.69,-0.00336825, 0.0006878,-0.00025135,-0.00038715, 0.00001929,sell
2018-04-25,none,a180,none,none,158.527916666667,35.2133333333333,123.314583333333,25.74125,130.144583333333,-0.00211537,-0.0044402,-0.00260623,-0.00070976,-0.00146403,sell
2018-04-26,none,a180,none,none,172.23125,36.1858333333333,136.045416666667,25.9845833333333,130.880416666667, 0.00181241,-0.0044402,-0.00109520, 0.00080128, 0.00017104,buy
2018-04-28,none,a150,none,none,199.162916666667,38.1316666666667,161.03125,26.4679166666667,132.349583333333,-0.00438491,-0.0011551,-0.00096348, 0.00008974,-0.00312264,sell
2018-04-30,none,a120,none,none,225.28875,40.07375,185.215,26.9520833333333,133.830416666667,-0.00388167,-0.0035518,-0.00223322,-0.00340856,-0.00342968,sell
2018-05-02,a30,a90,none,none,250.439583333333,42.0145833333333,208.425,27.4341666666667,135.325416666667, 0.00379724, 0.0016425, 0.00282328, 0.00145616, 0.00082128,buy
2018-05-03,a30,a90,none,none,262.658333333333,42.9841666666667,219.674166666667,27.6745833333333,136.0775, 0.00396367, 0.0016425, 0.00333433, 0.00150811, 0.00124481,buy
2018-05-05,none,a60,a60,none,286.56375,44.9220833333333,241.641666666667,28.1545833333333,137.591666666667,-0.00411267,-0.0036381,-0.00190603,-0.00108063,-0.00281391,sell
2018-05-06,none,none,a60,none,298.375,45.89,252.485,28.395,138.355, 0.00109439, 0.0000365, 0.00355480, 0.00250753, 0.00192153,buy
2018-05-07,none,none,a60,a90,310.198333333333,46.86,263.338333333333,28.63375,139.122916666667, 0.00260225, 0.0014122,-0.00052059, 0.00309304, 0.00175056,buy
2018-05-08,none,none,none,a90,322.123333333333,47.8270833333333,274.29625,28.87125,139.891666666667,-0.00689243,-0.0028755,-0.00494164,-0.00299874,-0.00333165,sell
2018-05-10,none,a0,none,none,346.635,49.76,296.875,29.34875,141.445,-0.00634022,-0.0014710,-0.00160334,-0.00348615,-0.00462236,sell
2018-05-13,a45,none,none,none,26.1195833333333,52.66,333.459583333333,30.0566666666667,143.80625,-0.00654093,-0.0058989,-0.00590786,-0.00591079,-0.00625827,sell
2018-05-14,a45,a60,none,none,40.1058333333333,53.6245833333333,346.48125,30.3004166666667,144.61, 0.00208766, 0.0013066, 0.00098603,-0.00112541, 0.00091022,buy
2018-05-16,none,a90,none,none,69.0025,55.55375,13.44875,30.77125,146.2175,-0.00528761,-0.0049642,-0.00433941,-0.00535811,-0.00492385,sell
2018-05-17,none,a90,none,none,83.6941666666666,56.52,27.1741666666667,31.005,147.030833333333,-0.00601351,-0.0052435,-0.00461866,-0.00560821,-0.00520310,sell
2018-05-18,none,a120,none,none,98.3816666666667,57.48,40.9016666666667,31.2358333333333,147.840833333333, 0.00114366,-0.0007495, 0.00029494,-0.00439213,-0.00070909,buy
2018-05-19,none,a120,none,none,112.96125,58.4475,54.51375,31.4675,148.665, 0.00116993,-0.0007495, 0.00029494,-0.00453846,-0.00095346,buy
2018-05-20,none,none,none,none,127.355416666667,59.41,67.9454166666667,31.705,149.496666666667, 0.00134587,-0.0026877,-0.00010544,-0.00360352,-0.00314857,sell
2018-05-21,none,a150,none,none,141.520833333333,60.37,81.1508333333333,31.9358333333333,150.325833333333,-0.00480079,-0.0005021,-0.00157237,-0.00286660,-0.00056270,sell
2018-05-22,a60,none,none,none,155.44375,61.33,94.11375,32.1733333333333,151.1675, 0.00638570, 0.0012186, 0.00333379, 0.00235039, 0.00403605,buy
2018-05-23,a60,a180,none,none,169.122916666667,62.2908333333333,106.832083333333,32.4041666666667,152.01,-0.00361383,-0.0023308, 0.00325094,-0.00242679,-0.00138390,sell
2018-05-25,none,a150,none,none,195.805416666667,64.22,131.585416666667,32.85875,153.7175,-0.00438005,-0.0017825,-0.00236842,-0.00078917,-0.00265630,sell
2018-05-27,none,a120,none,none,221.655416666667,66.14,155.515416666667,33.3179166666667,155.44875,-0.00657557,-0.0052193,-0.00425863,-0.00530940,-0.00646264,sell
2018-05-30,none,a90,none,none,258.950833333333,69.01,189.940833333333,34.00875,158.095416666667, 0.00285579, 0.0023880, 0.00303730, 0.00302970, 0.00293719,buy
2018-06-01,none,a60,none,a120,282.955416666667,70.93,212.025416666667,34.4558333333333,159.8925, 0.00331802,-0.0015457, 0.00262818, 0.00177799, 0.00215808,buy
2018-06-02,none,none,none,a120,294.788333333333,71.89,222.898333333333,34.6779166666667,160.8025,-0.01207693,-0.0060382,-0.00354333,-0.00514045,-0.00464335,sell
2018-06-03,none,none,none,a120,306.578333333333,72.85,233.728333333333,34.8991666666667,161.72,-0.01240320,-0.0063467,-0.00344153,-0.00497094,-0.00487569,sell
2018-06-06,a90,a0,a90,none,342.4175,75.72,266.6975,35.565,164.520416666667,-0.00132672, 0.0013416,-0.00167833,-0.00500361,-0.00138216,sell
2018-06-07,a90,none,a90,none,324.797083333333,76.67625,278.120833333333,35.7854166666667,165.470833333333,-0.00486161, 0.0008596,-0.00211383,-0.00545808,-0.00094265,sell
2018-06-08,none,none,a90,none,7.52833333333333,77.63,289.898333333333,36.00625,166.429166666667,-0.00603301,-0.0045326,-0.00159341,-0.00534170,-0.00273605,sell
2018-06-11,none,a60,none,none,48.3516666666667,80.5,327.851666666667,36.655,169.36,-0.00407366,-0.0026888,-0.00241148,-0.00455860,-0.00338712,sell
2018-06-13,none,a90,none,none,77.62875,82.4125,295.21625,37.0808333333333,171.359166666667,-0.00037968,-0.0003200,-0.00031997,-0.00054974, 0.00230825,sell
2018-06-14,none,none,none,a135,92.6141666666667,83.37,9.24416666666667,37.29125,172.373333333333, 0.00055009,-0.0032135, 0.00073886,-0.00312592,-0.00275886,sell
2018-06-15,none,a120,none,a135,107.640833333333,84.32625,23.3145833333333,37.50125,173.397916666667, 0.00360669,-0.0003415, 0.00058006, 0.00006083, 0.00004353,buy
2018-06-16,none,none,none,a135,122.564166666667,85.28,37.2841666666667,37.7120833333333,174.4325, 0.00055009,-0.0034778, 0.00068863,-0.00359215,-0.00321991,sell
2018-06-17,none,a150,none,none,137.265,86.2375,51.0275,37.9183333333333,175.477083333333,-0.00731086,-0.0062168,-0.00338853,-0.00543851,-0.00307841,sell
2018-06-19,none,a180,none,none,165.722083333333,88.1466666666667,77.5754166666667,38.3308333333333,177.595416666667, 0.00284874,-0.0031570,-0.00261151,-0.00127201,-0.00239245,sell
2018-06-20,a120,none,none,none,179.429166666667,89.1,90.3291666666667,38.5358333333333,178.670833333333,-0.00249580, 0.0003721,-0.00225624,-0.00232688,-0.00134509,sell
2018-06-21,a120,a150,none,none,192.80125,90.0545833333333,102.746666666667,38.73875,179.755, 0.00651721, 0.0042635,-0.00313099, 0.00180065, 0.00247268,buy
2018-06-24,none,a120,none,none,231.226666666667,92.9175,138.309166666667,39.33625,183.071666666667,-0.01022955,-0.0070389,-0.00515322,-0.00756488,-0.00852162,sell
2018-06-26,none,a90,none,none,255.7725,94.8229166666667,160.949583333333,39.72875,185.33375,-0.00156283, 0.0023254, 0.00117764, 0.00168204, 0.00229685,sell
2018-06-27,none,none,none,a150,267.815416666667,95.7783333333333,172.037083333333,39.92,186.4825,-0.00725946,-0.0022377,-0.00551635,-0.00253282,-0.00484054,sell
2018-06-28,none,none,none,a150,279.7425,96.73,183.0125,40.1125,187.640833333333,-0.00635269,-0.0023114,-0.00606640,-0.00295541,-0.00504175,sell
2018-06-29,a135,a60,none,a150,291.58625,97.6829166666667,193.903333333333,40.3020833333333,188.81, 0.00393941,-0.0041869,-0.00607701, 0.00085485,-0.00583850,buy
2018-06-30,a135,none,none,none,303.38375,98.6379166666667,204.745833333333,40.4870833333333,189.988333333333, 0.00701318,-0.0011235, 0.00335829,-0.00075143, 0.00377404,buy
2018-07-04,none,a0,none,none,351.104583333333,102.45,248.654583333333,41.2179166666667,194.8125,-0.00155981,-0.0046210,-0.00433116,-0.00487672,-0.00891924,sell
2018-07-07,none,none,a120,none,29.27125,105.31,283.96125,41.7425,198.537916666667,-0.00470180,-0.0013387, 0.00053271,-0.00133873, 0.00045172,sell
2018-07-08,none,a60,a120,none,42.79125,106.262916666667,296.528333333333,41.91375,199.8,-0.00464170,-0.0016505,-0.00074183,-0.00222552,-0.00111329,sell
2018-07-09,none,none,a120,none,56.76875,107.21875,309.55,42.0808333333333,201.072916666667,-0.00470180,-0.0018842, 0.00078543,-0.00165603, 0.00017960,sell
2018-07-10,none,a90,none,none,71.1820833333333,108.17,323.012083333333,42.2475,202.35125, 0.00315502, 0.0014356, 0.00143560, 0.00085203, 0.00263996,buy
2018-07-11,a150,none,none,none,85.96875,109.125,336.84375,42.41,203.640416666667,-0.00114370, 0.0000510, 0.00005101, 0.00005101, 0.00019997,sell
2018-07-12,a150,a120,none,none,101.020833333333,110.08,350.940833333333,42.5695833333333,204.9375, 0.00505271, 0.0044495, 0.00564517, 0.00596147, 0.00619376,buy
2018-07-13,a150,none,none,none,116.19375,111.032083333333,50.1616666666667,42.73,206.242916666667,-0.00470900,-0.0026019,-0.00310061,-0.00260185,-0.00358323,sell
2018-07-14,none,a150,none,none,131.332083333333,111.989166666667,19.3429166666667,42.8825,207.554583333333,-0.01092376,-0.0079907,-0.00470636,-0.00820008,-0.00373261,sell
2018-07-16,none,a180,none,none,160.934166666667,113.89625,47.0379166666667,43.1866666666667,210.1975, 0.00087471,-0.0004029,-0.00155665, 0.00165887,-0.00039284,buy
2018-07-18,none,a150,none,none,189.051666666667,115.80375,73.2479166666667,43.4791666666667,212.857916666667,-0.00895050,-0.0071437,-0.00652796,-0.00689477,-0.00551297,sell
2018-07-19,none,a150,none,none,202.484166666667,116.76,85.7241666666667,43.6191666666667,214.200416666667,-0.00873462,-0.0071645,-0.00665254,-0.00699959,-0.00570321,sell
2018-07-21,none,a120,none,none,228.235416666667,118.669166666667,109.56625,43.8916666666667,216.884166666667,-0.00051436,-0.0064707,-0.00102866,-0.00594646,-0.00645780,sell
2018-07-23,none,a90,a135,a180,252.848333333333,120.577916666667,132.270416666667,44.1520833333333,219.575,-0.00289122,-0.0006869,-0.00125053,-0.00196782, 0.00008362,sell
2018-07-24,none,none,a135,a180,264.870833333333,121.53,143.340833333333,44.28,220.921666666667, 0.00054349, 0.0006057, 0.00103651,-0.00328664, 0.00205648,buy
2018-07-25,none,none,a135,a180,276.774583333333,122.487083333333,154.2875,44.3983333333333,222.266666666667, 0.00054349, 0.0002001, 0.00063092,-0.00328664, 0.00165089,buy
2018-07-26,none,a60,none,none,288.60375,123.44,165.16375,44.5175,223.609583333333,-0.00268106,-0.0043234,-0.00260415,-0.00024065, 0.00044614,sell
