Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-25,1,2,2,1,0,1,1,1,2,2.62,3.54,1.26,0.29,4.31,2.47,2.49,0.46,-0.02109488, 0.002046,-0.01784357,-0.0176108,-0.0214240,sell
2015-08-26,1,0,2,2,0,0,3,1,1,2.62,3.09,0,2.38,5.32,2.6,2.93,2.51,-0.01291377,-0.003999,-0.01025250, 0.0018811,-0.0003565,sell
2015-08-27,1,1,0,3,1,0,2,2,0,2.79,0.57,2.56,0.21,5.05,2.62,1.5,0,-0.00215336, 0.010488, 0.01188436, 0.0076063, 0.0113975,buy
2015-08-28,1,0,1,1,2,2,1,2,0,0.42,2.64,2.62,2.89,0.71,0,5.46,2.32,-0.02257222,-0.039107,-0.02707516,-0.0278136,-0.0273604,sell
2015-08-29,1,0,0,2,2,1,3,1,1,3.79,0.5,2.36,3.19,3.17,2.4,1.41,2.32,-0.01190790,-0.011806,-0.00868015,-0.0185422,-0.0463144,sell
2015-08-30,1,0,0,3,1,2,1,1,0,2.3,3.61,0,3.09,0,0.18,2.9,2.65, 0.01770025, 0.023785, 0.03268093, 0.0460388, 0.0414919,buy
2015-08-31,2,1,2,3,1,1,0,0,0,5.32,4.79,2.87,0.58,2.82,2.42,2.56,0.23,-0.02583702,-0.024696,-0.02469603,-0.0048437,-0.0082308,sell
2015-09-01,2,2,3,2,0,1,0,0,1,4.66,5.42,0,3.02,2.97,3.13,2.4,2.36,-0.01879561,-0.022601,-0.02787948,-0.0278112,-0.0208435,sell
2015-09-02,1,3,1,3,0,2,0,0,0,3.76,1.68,2.65,0.77,2.34,3.21,0,0.21,-0.00212058, 0.017799,-0.00265394, 0.0177987, 0.0050432,buy
2015-09-03,1,2,1,2,1,3,0,0,2,0.38,3.29,2.41,3.59,0,3.08,2.53,2.76, 0.00362462, 0.009331, 0.00965273, 0.0082775, 0.0054767,buy
2015-09-04,1,1,2,1,2,2,1,0,1,2.89,0.43,3.22,3.28,2.53,0.58,0,2.8, 0.00336891,-0.006062, 0.00212556, 0.0030986, 0.0150488,sell
2015-09-05,1,1,0,2,1,2,0,3,2,0.7,2.66,2.77,3.71,0,3.97,2.65,3.52,-0.00244800, 0.031913,-0.00079711,-0.0068444, 0.0069217,buy
2015-09-06,1,0,0,2,1,1,2,2,1,0.23,2.09,0,1.35,2.56,2.16,2.4,2.95, 0.00923487, 0.006767,-0.00594621,-0.0251651, 0.0007103,sell
2015-09-07,0,0,1,1,2,2,2,3,3,2.44,2.56,2.97,4.69,2.7,5.55,2.86,5.64,-0.03290116,-0.021962,-0.03386295,-0.0289572,-0.0320103,sell
2015-09-08,0,1,1,1,2,3,3,2,1,2.56,2.79,0,2.82,2.09,3.1,1.11,1.21, 0.00754888,-0.008573, 0.00235394,-0.0214409, 0.0071191,sell
2015-09-09,0,2,0,2,1,2,2,2,1,2.92,0,0.27,4.07,3.35,3.71,0.78,3.22, 0.00381733, 0.000873, 0.00325214, 0.0029869, 0.0122427,buy
2015-09-10,2,1,1,2,1,2,1,2,1,0,2.95,2.58,6.22,1.51,3.37,3.71,2.24,-0.02356890,-0.030161,-0.03016093,-0.0098183,-0.0145389,sell
2015-09-11,2,0,2,1,1,0,2,1,2,0.38,0.55,2.92,5.11,5.28,0,1.67,3.11,-0.00748541, 0.000540, 0.00054003,-0.0024919, 0.0005400,sell
2015-09-12,2,1,0,2,0,2,1,1,1,2.7,0,2.58,4.23,3,0.14,4.57,2.53, 0.03177080, 0.031771, 0.03177080, 0.0317708, 0.0251283,buy
2015-09-13,1,0,0,1,0,3,2,2,1,0,2.79,0.48,1.02,3.37,2.65,3.45,0,-0.00133926,-0.013483,-0.00607884, 0.0005517, 0.0164622,sell
2015-09-14,0,0,0,1,1,1,3,2,1,2.77,2.87,0,0.75,4.74,0,5.14,2.42,-0.02226904,-0.028496,-0.02862045,-0.0284959,-0.0268555,sell
2015-09-15,1,0,0,1,1,2,4,3,2,1.52,0.92,2.49,3.33,4.36,1.21,5.28,0.98, 0.02418184, 0.025226, 0.02526159, 0.0301681,-0.0036253,buy
2015-09-16,0,0,0,0,0,2,2,2,1,2.89,2.58,0,0.26,3.75,2.7,2.22,0,-0.00244920,-0.014146,-0.00197249, 0.0126457, 0.0411659,buy
2015-09-17,0,0,0,1,0,1,2,3,2,2.77,0,2.18,3.05,1.31,2.65,2.8,2.79,-0.00474010,-0.007656,-0.01815339,-0.0127683,-0.0184231,sell
2015-09-18,1,0,1,0,0,1,2,2,3,0,2.77,2.62,2.55,1.86,2.74,3.83,2.44,-0.03885736,-0.035517,-0.04241523,-0.0366019,-0.0401445,sell
2015-09-19,1,1,0,0,0,1,3,2,3,2.95,0.5,2.84,2.97,4.47,0.34,0.85,2.77,-0.01456633, 0.001253,-0.00016013,-0.0107686,-0.0145663,sell
2015-09-20,0,2,0,0,0,1,2,2,2,0.5,0.22,2.38,2.87,2.65,0,3.37,0.31,-0.00317914,-0.000784,-0.00213160, 0.0102980,-0.0021316,sell
2015-09-21,0,1,1,0,0,1,2,1,3,0,3.29,0,0.53,5.97,2.97,3.16,0.6,-0.00248541,-0.003770,-0.00350637, 0.0261302, 0.0299882,buy
2015-09-22,1,1,2,1,0,0,3,0,3,2.95,4.3,2.89,3.74,4.78,0,3.26,2.7,-0.00227015,-0.010079,-0.00691133, 0.0086855,-0.0089745,sell
2015-09-23,0,1,2,2,0,0,2,1,1,2.89,5.53,0,1.54,3.63,2.42,1.85,0.38,-0.02275196,-0.036511,-0.01788161,-0.0373068,-0.0373068,sell
2015-09-24,0,2,2,1,1,1,2,1,1,2.89,1.74,2.77,5.64,0.64,2.77,0.22,3.29, 0.03195386, 0.031954, 0.03488825, 0.0319539, 0.0466675,buy
2015-09-25,0,0,3,1,2,1,4,0,2,0.39,2.82,2.32,5.23,2.79,2.8,2.95,4.39, 0.01512762, 0.023068, 0.01512762, 0.0146344, 0.0206415,buy
2015-09-26,0,0,1,2,2,2,1,1,2,3.6,0.47,2.72,3.63,0.48,3.09,0,5.84, 0.00615730,-0.009699, 0.00496323, 0.0065759, 0.0159579,buy
2015-09-27,1,1,1,2,1,1,2,0,1,2.95,2.6,0,0.55,2.44,0.7,2.79,2.53, 0.01050134, 0.005052, 0.00993243, 0.0105013, 0.0094487,buy
2015-09-28,2,1,4,2,3,1,2,0,2,5.15,4.07,2.26,3.11,2.82,3.31,3.93,3.97, 0.01441207, 0.016275, 0.01441207,-0.0051201, 0.0086828,buy
2015-09-29,1,2,4,1,1,2,2,0,0,3.49,3.6,0,0,2.81,1.42,5.55,1.07,-0.01239355, 0.005578, 0.01055678, 0.0062789, 0.0055776,buy
2015-09-30,1,3,1,3,1,2,3,0,0,2.86,2.77,2.95,2.82,0.41,6.35,1.74,3.68,-0.00610317,-0.004846,-0.00594228, 0.0047709, 0.0084224,sell
2015-10-01,1,0,3,0,2,1,3,0,2,0,1.22,2.56,2.53,2.84,5.21,2.94,4.14, 0.00334797, 0.011806, 0.00334797,-0.0039125,-0.0023981,buy
2015-10-02,1,2,1,1,2,1,1,1,2,2.84,5.31,2.79,2.98,0.98,4,0,5.44,-0.01893857,-0.016582, 0.00492075,-0.0084354,-0.0000711,sell
2015-10-03,0,0,1,1,1,1,1,2,0,0,2.14,0,0.64,0.86,1.42,2.6,2.65,-0.02149193,-0.017842,-0.02149193,-0.0085637,-0.0505717,sell
2015-10-04,0,0,1,1,2,1,2,3,3,2.6,3.52,2.36,2.91,3.39,4.61,2.56,4.02,-0.02654216,-0.029705,-0.02253241,-0.0219885,-0.0284821,sell
2015-10-05,0,0,2,0,2,1,4,2,1,1.6,2.49,0,5.17,4.1,2.93,1.68,0.84,-0.01513982,-0.022853,-0.01840971,-0.0184097,-0.0184097,sell
2015-10-06,0,2,1,0,1,3,2,2,1,2.4,2.87,2.92,3,5.72,2.51,2.72,3.35,-0.01782451, 0.023652, 0.01669643,-0.0002966,-0.0170304,buy
2015-10-07,0,0,2,1,1,3,2,2,1,2.77,1.85,2.6,4.69,3.32,5.55,0.61,3.17, 0.00276033, 0.016759, 0.02823583, 0.0282358, 0.0282358,buy
2015-10-08,1,0,3,1,1,2,2,1,2,0,0,2.67,3.69,5.33,5.65,4.51,1.77, 0.00367676, 0.010476,-0.00218875, 0.0097796, 0.0122373,buy
2015-10-09,3,1,1,2,1,3,2,1,2,2.53,2.89,1.1,3.16,5.18,3.49,3.55,3.61,-0.01280427,-0.015611,-0.00405502,-0.0065912,-0.0101435,sell
2015-10-10,1,1,0,1,1,2,1,1,1,0.98,0,0,1.37,4.28,4.75,2.65,2,-0.04828914,-0.045088,-0.05087709,-0.0450881,-0.0188279,sell
2015-10-11,1,0,0,1,2,2,1,2,1,0,0,2.74,0,7.4,1.99,3.99,6.95, 0.00699447,-0.019192,-0.00857464,-0.0132085,-0.0141168,sell
2015-10-12,1,0,0,1,1,3,3,1,2,2.42,2.47,0,2.6,6.43,3.68,3.37,4.47, 0.00261333,-0.010704,-0.00057205,-0.0212745, 0.0011700,sell
2015-10-13,1,0,0,2,1,3,5,1,1,2.53,2.56,0.59,0,4.94,4.45,2.29,4.74, 0.01785447,-0.032728, 0.00019427,-0.0490376,-0.0276337,sell
2015-10-14,0,0,0,2,1,3,2,5,1,1.52,2.58,2.95,2.06,5.5,1.43,3.29,5.08, 0.00951017,-0.020437, 0.01379842, 0.0161356, 0.0166595,buy
2015-10-15,0,0,1,0,1,2,2,4,0,2.97,1.51,2.82,2.79,1.19,3.91,0.49,3.46,-0.01769364, 0.023794,-0.00998756, 0.0042599,-0.0057375,buy
2015-10-16,1,1,0,0,1,2,3,2,1,0,0,2.72,2.44,3.41,2.43,3.22,2.86,-0.00313679, 0.032647,-0.00277634, 0.0374229,-0.0005780,buy
2015-10-17,0,0,0,0,1,2,2,2,3,2.6,2.58,0.41,2.67,0.24,3.66,2.9,0.1,-0.00330549,-0.000985, 0.00044569, 0.0004457, 0.0031767,sell
2015-10-18,0,0,0,0,0,2,1,1,1,0,0,0,0,1.94,3.83,0.88,2.89, 0.03029559, 0.030296, 0.02864184, 0.0219326, 0.0080433,buy
2015-10-19,1,3,0,0,0,2,2,0,2,2.77,2.44,2.74,2.7,3.19,0.99,3.77,0.68, 0.01618186,-0.007242, 0.00806388, 0.0228395,-0.0065489,buy
2015-10-20,2,3,3,0,0,1,2,1,2,2.15,2.64,0,0.95,2.67,3.35,4.77,0.42, 0.04877848, 0.040985, 0.04877848, 0.0487785, 0.0499905,buy
2015-10-21,1,2,2,2,0,2,1,2,2,3.15,2.58,2.74,3.11,2.74,1.52,5.35,2.79, 0.04761576, 0.049246, 0.04281961, 0.0461657, 0.0532242,buy
2015-10-22,1,3,1,3,0,3,3,0,1,3.67,2.95,1.8,8.17,0,1.09,4.33,2.56, 0.00731850,-0.010067,-0.00419246,-0.0008562, 0.0035394,sell
2015-10-23,1,2,1,0,1,3,2,1,2,2.68,0,2.72,8.54,2.38,3.37,2.16,2.77,-0.00921907,-0.017614,-0.00950187,-0.0095019,-0.0095019,sell
2015-10-24,2,1,1,1,3,3,2,1,1,7.09,3.12,2.42,5.12,0.52,3.82,3.54,0,-0.00045008,-0.001873,-0.00065694,-0.0062996,-0.0114329,sell
2015-10-25,3,2,0,1,0,3,2,0,1,4.28,1.22,0,0.96,4.61,3.79,0.71,2.4,-0.01108132, 0.011152, 0.00350616, 0.0009640,-0.0047022,buy
2015-10-26,2,1,1,3,1,3,2,0,1,5.34,5.22,2.44,2.64,5.69,0.83,3.24,0,-0.00240308,-0.012557,-0.00377494, 0.0142197,-0.0125574,sell
2015-10-27,2,1,3,1,1,3,2,0,0,3.63,5.9,0,0.28,3.88,3.71,2.73,2.58, 0.03317649, 0.033663, 0.00616463, 0.0362319, 0.0336634,buy
2015-10-28,2,4,1,1,0,1,3,0,0,3.33,4.29,2.74,2.85,0.29,0.85,2.47,2.32, 0.03195044, 0.029595, 0.02959504, 0.0284641, 0.0295950,buy
2015-10-29,2,0,2,1,1,1,1,1,0,0.29,1.17,2.95,2.36,2.53,3.63,0,2.4, 0.01360584, 0.000186, 0.01055507, 0.0105551, 0.0115055,buy
2015-10-30,2,1,2,1,0,1,1,0,3,2.86,3.6,1.67,2.36,0,3.41,2.74,0, 0.00978038, 0.011895, 0.01686603, 0.0116894, 0.0030219,buy
2015-10-31,1,2,1,2,0,0,1,0,2,0,1.64,2.82,0,2.6,3.4,0,3.66,-0.00826304,-0.013084, 0.00328605,-0.0124541,-0.0112857,sell
2015-11-01,1,1,1,1,1,0,2,3,0,2.96,2.33,0,2.84,2.47,3.56,0.56,2.92, 0.01194115,-0.021836, 0.00877900, 0.0082920, 0.0048100,sell
2015-11-02,1,2,1,1,0,0,3,2,1,3.82,5.36,2.89,0,2.26,0.98,2.72,5.07, 0.02608499, 0.040324, 0.01165680, 0.0214843, 0.0237564,buy
2015-11-03,1,1,1,2,1,2,5,0,1,4.53,5.39,0,2.44,3.65,3.56,2.77,3.06, 0.04201310, 0.038853, 0.03106234, 0.0388532, 0.0310110,buy
2015-11-04,1,0,2,1,1,4,2,0,0,4.72,4.53,0,2.79,2.7,1.08,2.95,2.29,-0.00199914, 0.015485, 0.01708017, 0.0170802, 0.0161269,buy
2015-11-05,1,0,1,1,1,2,2,2,1,0.47,1.38,2.79,2.06,5.51,1.36,0.27,3.5,-0.02751842,-0.030853,-0.02023830,-0.0369155,-0.0129135,sell
2015-11-06,2,1,0,0,1,1,2,1,0,2.92,0.92,1.67,2.47,0.81,3.74,0,1.8, 0.00686119, 0.014554, 0.00747777, 0.0084555, 0.0074778,buy
2015-11-07,3,0,0,0,2,0,4,1,0,0,3.42,2.56,0,1.17,4.29,2.77,5.55, 0.00724902, 0.003024, 0.00531055, 0.0080954, 0.0030243,buy
2015-11-08,1,0,1,0,1,3,2,2,1,0.35,1.1,2.89,2.93,2.77,3.14,0,2.04, 0.02236140, 0.013063, 0.02125620, 0.0144198, 0.0259688,buy
2015-11-09,1,0,1,1,1,3,3,1,1,2.97,3.54,0,1.66,2.95,4.07,0,2.95,-0.01776197,-0.035030,-0.05096898,-0.0371515,-0.0226069,sell
2015-11-10,2,0,1,1,1,3,3,2,0,2.47,5.63,0,2.95,2.8,1.68,2.62,5.83,-0.00357464, 0.010152, 0.00300570, 0.0045665,-0.0120012,sell
2015-11-11,4,0,2,0,1,0,5,5,0,2.91,5.09,2.79,4.45,0.64,4.6,2.82,4.55, 0.00405003,-0.001613, 0.00602888,-0.0003170,-0.0030972,sell
2015-11-12,3,1,1,0,0,0,4,5,0,1.06,3.69,0,2.83,2.4,2.32,2.05,2.76,-0.00062435, 0.012368, 0.01232455,-0.0048817, 0.0059531,buy
2015-11-13,2,0,0,0,0,2,3,3,1,3.36,0.33,0.31,2.56,5.69,2.47,3.14,0, 0.02350404, 0.015118,-0.00512685,-0.0048942, 0.0151175,buy
2015-11-14,1,0,0,0,0,2,2,2,3,4.8,0.52,2.47,0,2.34,5.54,1,2.6,-0.01213240,-0.013860,-0.00831842,-0.0374231,-0.0138597,sell
2015-11-15,2,0,0,0,0,1,4,2,3,0.6,2.79,2.58,0.85,3.92,6.54,4,1.01,-0.00983937, 0.032055, 0.03584983, 0.0125822, 0.0180136,buy
2015-11-16,2,1,0,0,0,0,3,3,0,2.65,0,2.97,2.51,3.22,7.65,2.4,0, 0.02241064, 0.024893, 0.02241064, 0.0247934, 0.0038941,buy
2015-11-17,1,2,1,0,0,0,2,4,0,2.77,2.51,0.53,0,2.77,6.68,3.73,2.87,-0.02197319,-0.035631,-0.02935471,-0.0340746,-0.0404363,sell
2015-11-18,1,2,1,1,0,1,4,0,1,2.95,2.65,0,3.83,0,5.44,5.37,3.41, 0.01447989, 0.005362, 0.01105403, 0.0144799, 0.0131281,buy
2015-11-19,1,1,1,1,0,1,4,0,4,0,2.34,2.58,6.55,2.79,6.64,4.17,5.63,-0.00111707, 0.020763,-0.00111707,-0.0011171, 0.0048448,buy
2015-11-20,1,1,0,2,1,0,3,1,2,2.84,0.32,0,8.44,1.94,3.37,3.69,2.95, 0.00955522, 0.005082, 0.00660528, 0.0066053,-0.0017114,buy
2015-11-21,2,4,0,0,2,0,3,0,1,1.11,1.58,2.47,3.77,0.6,5.24,0.71,3.45,-0.01273698,-0.011203,-0.00502421,-0.0117763,-0.0111493,sell
2015-11-22,2,1,3,1,2,0,2,1,2,1.54,2.93,2.62,4.22,3.54,5.33,3.4,0,-0.00892757, 0.006858,-0.00696049,-0.0052728,-0.0163760,sell
2015-11-23,2,0,3,5,1,1,2,1,1,3.75,0.97,2.16,0.45,3.59,4.59,0.41,2.56,-0.01039435, 0.001914,-0.01080764,-0.0104277,-0.0096286,sell
2015-11-24,2,2,1,4,0,1,3,1,0,4.02,4.1,2.49,2.89,4.6,1.73,3.01,2.72,-0.00397526, 0.028874, 0.02061660, 0.0207083, 0.0183879,buy
2015-11-25,1,1,3,1,2,1,2,2,0,3.5,5.57,0,2.38,3.39,4.05,2.47,2.65,-0.00394903,-0.002124, 0.00155653,-0.0028836,-0.0021237,sell
2015-11-26,1,2,1,1,3,1,2,1,1,3.07,4.74,2.44,2.65,4.44,2.84,2.72,0,-0.02362837,-0.024510,-0.02402203,-0.0240220,-0.0254106,sell
2015-11-27,1,1,0,0,0,2,2,1,2,5.39,0.97,0,0.25,2.06,1.13,2.47,2.67,-0.01370856,-0.005334, 0.01140638,-0.0214333, 0.0093304,sell
2015-11-28,0,0,0,3,1,2,2,1,1,1.24,2.83,2.87,3.72,5.97,3.73,0,0, 0.02525006, 0.005643, 0.02551792, 0.0177905, 0.0130512,buy
2015-11-29,0,1,3,0,1,2,2,1,1,3.39,0,2.38,3.29,4.78,3.75,2.7,1.92,-0.01996856,-0.016940,-0.01736322,-0.0192289,-0.0168825,sell
2015-11-30,0,3,2,1,0,1,3,1,0,2.82,2.72,2.47,2.65,3.49,3.66,0,3.14, 0.00154458, 0.001545, 0.00609262, 0.0060926, 0.0023932,sell
2015-12-01,0,1,1,1,0,2,3,2,0,2.62,1.21,2.62,3.39,0.31,0.67,0.54,2.56,-0.01397343,-0.012662,-0.01201334,-0.0112204,-0.0153313,sell
2015-12-02,0,0,1,2,0,0,2,1,2,0.39,2.82,0,2.58,0.92,0.59,2.82,3.07, 0.02435127, 0.019872, 0.01852855, 0.0242171, 0.0172829,buy
2015-12-03,1,1,0,1,0,1,2,0,4,1.65,2.44,0.47,2.58,2.62,3.13,2.79,0.82,-0.00061240, 0.002379, 0.02133623, 0.0060089, 0.0356045,buy
2015-12-04,1,0,0,1,1,1,1,0,2,5.94,0,2.87,0,0,0.45,2.92,4.91,-0.01571810,-0.011825,-0.01179359, 0.0176422,-0.0167150,sell
2015-12-05,1,0,0,1,1,1,1,2,2,1.65,0.67,0,0.43,2.87,1.19,1.32,4.87,-0.02070343,-0.024040,-0.03307735,-0.0207034,-0.0332230,sell
2015-12-06,1,0,0,1,0,1,2,2,2,2.89,2.56,0.93,2.44,2.84,2.99,0,1.7, 0.00408012, 0.003376, 0.00030989, 0.0015829, 0.0079611,buy
2015-12-07,1,0,0,2,0,2,4,1,0,1.58,0,2.95,0,1.49,2.79,2.53,3.15,-0.00756478, 0.020693,-0.01056585, 0.0204461, 0.0230185,buy
2015-12-08,1,0,1,1,0,3,4,1,1,3.23,2.82,2.56,2.74,2.7,3.26,0.21,3.29, 0.00629818,-0.057857,-0.05348365,-0.0529557,-0.0571217,sell
2015-12-09,0,1,1,0,0,4,4,1,1,3.52,1.8,2.82,2.87,0.21,0.79,0,3,-0.00069680, 0.001061,-0.00610171,-0.0110990,-0.0112562,sell
2015-12-10,1,1,0,0,0,4,3,0,1,2.53,2.47,1.25,1.63,3.48,0,2.7,5.62, 0.00745958, 0.003829, 0.00517360, 0.0065683, 0.0054793,buy
2015-12-11,1,0,0,0,0,2,2,1,2,5.87,2.72,0,2.6,1.38,2.42,2.6,2.47,-0.02192939,-0.025715, 0.00329613,-0.0222594, 0.0022700,sell
2015-12-12,1,0,0,0,0,2,1,1,2,1.27,0,2.65,0,5.69,0,2.3,3.26, 0.03319850, 0.038137, 0.03333404, 0.0331985, 0.0495147,buy
2015-12-13,1,1,0,0,0,3,2,1,2,3.3,2.7,0,2.92,4.99,2.87,2.51,0.22, 0.01113666,-0.031649, 0.00994565, 0.0099457, 0.0117470,buy
2015-12-14,0,1,1,0,0,4,2,2,0,2.62,0,0.61,0.22,3.91,1.66,0,2.65, 0.00179646, 0.004030, 0.00737806, 0.0024760, 0.0088601,buy
2015-12-15,0,1,1,0,0,4,2,2,1,2.97,2.49,2.44,3.09,4.99,2.72,2.44,2.82,-0.01146603,-0.027189,-0.01432345,-0.0124788,-0.0099334,sell
2015-12-16,0,1,1,1,0,2,3,2,0,2.34,2.73,2.77,4.65,2.97,2.62,0,2.88, 0.00126748, 0.012134, 0.01213375, 0.0143075, 0.0121337,buy
2015-12-17,1,1,2,0,0,2,0,3,1,0,2.56,2.49,6.21,3.84,0,2.58,1.31,-0.01030905,-0.010648,-0.00690852,-0.0065781,-0.0068973,sell
2015-12-18,2,1,2,1,1,1,0,3,1,2.56,2.56,0,3,0.34,2.67,2.67,1.45, 0.01280416, 0.012804, 0.01212840, 0.0371965,-0.0244300,buy
2015-12-19,2,1,2,1,0,0,0,2,2,0,0,2.6,6.12,2.95,0,3.31,4.81, 0.06743487, 0.067445, 0.06275545, 0.0668273, 0.0431481,buy
2015-12-20,1,1,2,2,1,0,0,2,2,2.84,2.77,1.62,3.76,2.4,2.97,2.82,2.95,-0.03527603,-0.009752,-0.03138753,-0.0189051,-0.0128254,sell
2015-12-21,1,2,3,1,0,2,0,2,0,2.94,0.21,0,1.76,2.95,2.21,0.43,4.28, 0.02317632, 0.007907,-0.01752417,-0.0066066, 0.0152951,buy
2015-12-22,1,3,3,2,1,1,1,2,0,3.04,2.99,2.62,3.6,0,3.07,2.98,3.42,-0.01832571,-0.001286,-0.00581153,-0.0039268,-0.0043086,sell
2015-12-23,0,1,4,2,1,1,0,3,0,2.23,3.01,2.44,3.16,2.62,2.74,0.58,3.04,-0.02500823,-0.019509,-0.01277168,-0.0245702,-0.0188623,sell
2015-12-24,0,2,0,3,1,1,0,2,2,6.76,4.33,2.51,2.38,0.32,0,3.52,0, 0.03175315, 0.035270, 0.02074363, 0.0352699, 0.0259064,buy
2015-12-25,0,2,1,1,1,1,1,2,2,4.62,2.95,0,0,2.52,2.74,3.26,2.77, 0.00359350,-0.001722,-0.00172204, 0.0060171, 0.0001194,sell
2015-12-26,0,2,2,1,2,1,1,3,2,5.9,4.3,1.64,2.51,4.01,0,2.46,0, 0.00758135, 0.008048,-0.00091073, 0.0079845, 0.0073774,buy
2015-12-27,0,3,1,1,1,1,3,3,2,3.13,6.8,2.58,0.26,4.86,2.84,3.21,2.51,-0.01675721, 0.018987,-0.00299770, 0.0026447,-0.0053218,sell
2015-12-28,0,3,2,2,0,1,3,1,1,2.95,3.66,0,3.53,5.59,1.23,0.66,2.19, 0.01029096, 0.012627, 0.01159825, 0.0246021, 0.0038982,buy
2015-12-29,0,0,3,1,0,2,2,2,2,2.51,6.23,2.44,4.97,1.48,2.67,3.17,2.92, 0.01881014,-0.009085,-0.00484430,-0.0090848,-0.0046327,sell
2015-12-30,0,2,2,1,0,1,3,1,3,0,5.61,2.62,4.82,3.11,2.47,0.71,2.6, 0.03578466, 0.035785, 0.03598203, 0.0359820, 0.0461596,buy
2015-12-31,1,1,1,0,0,2,3,1,1,2.79,3.17,0.98,3.87,0.33,0,0.37,0,-0.04690066,-0.021637,-0.01848624,-0.0143392,-0.0276816,sell
2016-01-01,1,1,0,0,1,1,1,2,2,0.13,4.5,2.49,0.5,0,0.22,3.14,2.72,-0.00951574, 0.000397,-0.01145581,-0.0066902,-0.0092826,sell
2016-01-02,0,1,0,0,1,0,1,1,3,0,1.47,0,2.56,2.51,2.47,2.87,0.86, 0.01360382,-0.002133, 0.00006703,-0.0040753, 0.0088503,buy
2016-01-03,1,1,0,0,0,1,2,0,2,2.79,4.55,2.74,0,2.58,0,1.42,1.09,-0.02154611,-0.011156,-0.02039446, 0.0004058,-0.0230232,sell
2016-01-04,1,1,0,1,0,2,1,2,2,2.84,2.9,0.89,0.78,2.7,2.22,2.87,4.91,-0.01980194,-0.019802,-0.01791844,-0.0413583,-0.0218012,sell
2016-01-05,1,1,1,0,0,1,0,3,1,2.74,3,0,2.97,0.41,2.67,0,5.87, 0.00070573, 0.007096, 0.00405778,-0.0064779, 0.0092147,buy
2016-01-06,3,2,0,0,0,1,2,1,1,0,5.19,2.77,2.51,0.48,2.67,1.33,3.99, 0.00123831,-0.003975,-0.00495857,-0.0035527, 0.0061446,sell
2016-01-07,3,2,0,0,0,2,2,0,2,0.49,3.69,2.58,2.92,3.32,2.58,2.89,1.64,-0.03721302,-0.028287,-0.02707826,-0.0301713,-0.0295701,sell
2016-01-08,1,1,0,0,0,1,1,1,2,2.65,3.09,2.56,0,2.64,0,0,0.29,-0.03364329,-0.032885,-0.02657056,-0.0308694,-0.0258847,sell
2016-01-09,3,0,0,0,0,3,2,1,1,0,0.53,0,2.89,6.17,0.93,3.54,2.74,-0.00027641,-0.028612,-0.01206595,-0.0289955, 0.0088570,sell
2016-01-10,4,1,0,0,0,1,4,0,1,2.4,0.32,2.47,1.23,4.92,2.38,5.39,0,-0.00943860,-0.008117,-0.00811712,-0.0093344,-0.0094386,sell
2016-01-11,2,0,1,0,0,2,3,3,1,2.44,2.38,0.09,5.95,5.91,0,4.35,3, 0.01696218, 0.016659, 0.01740446, 0.0176449, 0.0174045,buy
2016-01-12,2,1,0,1,0,4,3,1,0,2.79,0,2.3,5.96,2.67,2.54,1.84,2.58, 0.01151826, 0.009385, 0.00860953, 0.0031899, 0.0063978,buy
2016-01-13,1,2,0,0,0,2,5,1,1,0.8,3.14,2.77,4.11,3.62,3.65,0,2.44,-0.00941579,-0.019004,-0.02026953,-0.0231470,-0.0271437,sell
2016-01-14,1,1,1,0,1,1,2,3,2,5.23,2.94,2.74,3.02,0.89,5.35,2.87,0, 0.00612764,-0.012822,-0.01274145,-0.0115084,-0.0115084,sell
2016-01-15,2,2,0,1,0,1,1,0,1,3.21,3.61,0,0,1.48,1.26,0.65,2.36, 0.00035165, 0.000352,-0.00469423, 0.0003516, 0.0003516,sell
2016-01-16,2,3,1,1,0,1,1,0,4,4.66,1.61,2.65,2.65,3.1,2.58,5.45,0.49,-0.00532613, 0.000206,-0.00639482,-0.0050111,-0.0032729,sell
2016-01-17,1,1,3,1,1,2,1,0,2,5.05,5.84,0,0.09,3.16,2.28,3.94,1.2,-0.01733899,-0.003141,-0.00963296,-0.0090327,-0.0169090,sell
2016-01-18,1,3,2,2,1,1,2,0,1,5.92,3.15,2.92,2.63,2.77,0,3.03,3.07, 0.00184222, 0.006809, 0.00733606, 0.0068090, 0.0068090,buy
2016-01-19,1,2,2,2,0,0,2,0,1,1.96,2.99,2.79,3.07,0,2.74,1.74,2.77,-0.01015165, 0.014960, 0.00539834, 0.0060169, 0.0160198,buy
2016-01-20,1,0,2,3,1,0,1,1,2,1.42,3.49,2.42,3.65,2.87,2.79,0,2.6, 0.00415633, 0.006874, 0.01232598, 0.0130772, 0.0130772,buy
2016-01-21,1,0,1,1,1,1,1,0,1,2.84,3.01,0,2.36,0.25,2.67,3,0, 0.00664731,-0.000290, 0.01111960,-0.0029354,-0.0088704,sell
2016-01-22,1,1,0,1,2,1,1,0,2,0,2.89,2.6,5.44,3.27,0,0,3.05,-0.00790971,-0.015061,-0.00838828,-0.0083883,-0.0083883,sell
