Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,none,none,none,a0,none,none,none,a0,a60,a90,none,none, 0.0137798, 0.0138257, 0.01293429, 0.0128951, 0.0129417,buy
2016-03-25,a30,none,none,a0,none,none,none,none,a60,a90,none,a30, 0.0105822, 0.0120137, 0.01170760, 0.0101501, 0.0083304,buy
2016-03-26,a30,none,none,a0,none,none,none,none,a60,a90,none,a30, 0.0105822, 0.0120137, 0.01170760, 0.0101501, 0.0083304,buy
2016-03-27,a30,none,none,a0,none,none,none,none,a60,a90,none,a30,-0.0117349,-0.0119601,-0.01019004,-0.0076418,-0.0112607,sell
2016-03-28,a30,none,a120,none,none,none,none,none,a60,a90,none,a30,-0.0106766,-0.0104762,-0.01047616,-0.0079263,-0.0104762,sell
2016-03-29,none,a90,a120,none,a0,none,none,none,none,none,none,a30, 0.0091699,-0.0025615, 0.00212427, 0.0087928, 0.0021243,buy
2016-03-30,none,a90,a120,none,a0,none,none,none,none,none,none,a30, 0.0091699,-0.0025615, 0.00212427, 0.0087928, 0.0021243,buy
2016-03-31,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.0063486, 0.0018094,-0.00051506,-0.0009561,-0.0010505,buy
2016-04-01,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0045464, 0.0054923,-0.00347690, 0.0034867,-0.0027492,buy
2016-04-02,a45,none,none,none,a0,a30,none,none,none,none,none,none, 0.0055912, 0.0128613, 0.00991085, 0.0138965, 0.0103277,buy
2016-04-03,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.0043025, 0.0111387, 0.01121693, 0.0149421, 0.0113733,buy
2016-04-04,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.0126947, 0.0053628, 0.01604113, 0.0135169, 0.0094524,buy
2016-04-05,a45,none,a135,none,none,a30,none,none,none,none,none,none, 0.0053146, 0.0016931, 0.00012527, 0.0046258, 0.0051140,buy
2016-04-06,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.0070269,-0.0090171,-0.00787159,-0.0115308,-0.0051437,sell
2016-04-07,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.0070269,-0.0090171,-0.00787159,-0.0115308,-0.0051437,sell
2016-04-08,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.0070269,-0.0090171,-0.00787159,-0.0115308,-0.0051437,sell
2016-04-09,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0022574,-0.0017523,-0.01187960, 0.0030224, 0.0041727,buy
2016-04-10,a60,none,none,none,none,a30,a120,none,none,none,none,none,-0.0032809, 0.0106041, 0.00754561, 0.0113602, 0.0136558,buy
2016-04-11,a60,none,none,none,none,a30,a120,none,none,none,none,none,-0.0032809, 0.0106041, 0.00754561, 0.0113602, 0.0136558,buy
2016-04-12,a60,none,none,none,none,a30,a120,a30,none,none,none,none,-0.0014158, 0.0107149, 0.00797339, 0.0130778, 0.0129718,buy
2016-04-13,a60,none,a150,none,none,a30,a120,a30,none,none,none,none, 0.0077326, 0.0055298, 0.00465017, 0.0052594, 0.0039575,buy
2016-04-14,a60,a120,a150,none,none,none,a120,a30,none,none,none,none, 0.0006943, 0.0022437, 0.00114770, 0.0046354, 0.0013715,buy
2016-04-15,none,a120,a150,none,none,none,a120,a30,none,none,none,none,-0.0058358,-0.0067189,-0.00311795,-0.0031179,-0.0057857,sell
2016-04-16,none,a120,a150,none,none,none,none,a30,none,a120,none,none,-0.0137721,-0.0114742,-0.01454353,-0.0108856,-0.0117826,sell
2016-04-17,none,a120,a150,none,a30,a30,none,a30,a90,a120,none,none,-0.0100807,-0.0104759,-0.01157399,-0.0126061,-0.0097514,sell
2016-04-18,none,a120,a150,none,a30,a30,none,none,a90,a120,none,none,-0.0078134,-0.0064988,-0.00936478,-0.0077596,-0.0038608,sell
2016-04-19,none,a120,none,none,a30,a30,none,none,a90,a120,none,a0,-0.0048664,-0.0048664,-0.00892630,-0.0097941,-0.0048357,sell
2016-04-20,none,a120,none,none,a30,a30,none,none,a90,a120,none,a0,-0.0048664,-0.0048664,-0.00892630,-0.0097941,-0.0048357,sell
2016-04-21,none,none,none,none,a30,a30,none,none,a90,none,none,a0, 0.0030927, 0.0041543,-0.01362228, 0.0039941, 0.0016565,buy
2016-04-22,none,none,none,none,a30,a30,a135,none,a90,none,none,a0, 0.0134405, 0.0157814, 0.01444561, 0.0150732, 0.0152957,buy
2016-04-23,none,none,none,none,a30,a30,a135,none,none,none,none,a0, 0.0153367, 0.0162204, 0.01404816, 0.0156996, 0.0142911,buy
2016-04-24,none,none,none,none,a30,a30,a135,a45,none,none,none,a0, 0.0171174, 0.0162304, 0.01741364, 0.0171174, 0.0146641,buy
2016-04-25,none,none,none,none,a30,a30,a135,a45,none,none,none,a0, 0.0171174, 0.0162304, 0.01741364, 0.0171174, 0.0146641,buy
2016-04-26,none,none,none,none,a30,a30,a135,a45,none,none,none,a0, 0.0171174, 0.0162304, 0.01741364, 0.0171174, 0.0146641,buy
2016-04-27,none,none,none,none,a30,a30,a135,a45,none,none,none,none, 0.0194642, 0.0215692, 0.02053808, 0.0194642, 0.0190738,buy
2016-04-28,none,none,none,none,a30,none,none,a45,none,a135,none,none,-0.0264840,-0.0234630,-0.02792969,-0.0263804,-0.0216576,sell
2016-04-29,none,none,none,none,a30,none,none,a45,none,a135,none,none,-0.0264840,-0.0234630,-0.02792969,-0.0263804,-0.0216576,sell
2016-04-30,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.0017410,-0.0075256, 0.00003257, 0.0027632,-0.0009410,sell
2016-05-01,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.0017410,-0.0075256, 0.00003257, 0.0027632,-0.0009410,sell
2016-05-02,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.0017410,-0.0075256, 0.00003257, 0.0027632,-0.0009410,sell
2016-05-03,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.0131539,-0.0077508, 0.00146743,-0.0083559, 0.0033279,sell
2016-05-04,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.0131539,-0.0077508, 0.00146743,-0.0083559, 0.0033279,sell
2016-05-05,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.0131539,-0.0077508, 0.00146743,-0.0083559, 0.0033279,sell
2016-05-06,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.0131539,-0.0077508, 0.00146743,-0.0083559, 0.0033279,sell
2016-05-07,none,none,none,a0,a30,none,a150,a60,none,none,none,none,-0.0134413,-0.0090002, 0.00047628,-0.0081572, 0.0038779,sell
2016-05-08,none,a120,none,a0,a30,none,none,a60,none,none,none,none,-0.0007362, 0.0030351, 0.00721065,-0.0031906,-0.0024992,buy
2016-05-09,none,a120,none,a0,a30,none,none,a60,none,a150,none,none, 0.0025079, 0.0022749, 0.00396538, 0.0031950,-0.0031607,buy
2016-05-10,none,a120,none,a0,a30,none,none,a60,none,a150,none,none, 0.0025079, 0.0022749, 0.00396538, 0.0031950,-0.0031607,buy
2016-05-11,none,a120,none,a0,none,a0,none,a60,a120,a150,none,none,-0.0114833,-0.0128625,-0.01008626,-0.0109894,-0.0108440,sell
2016-05-12,none,a120,a150,a0,none,a0,none,a60,a120,a150,none,none,-0.0168586,-0.0178649,-0.00700041,-0.0139799,-0.0111803,sell
2016-05-13,none,a120,a150,none,none,a0,none,none,a120,a150,none,none,-0.0120299,-0.0043231, 0.00885397, 0.0089392, 0.0107149,buy
2016-05-14,none,a120,a150,none,none,a0,none,none,a120,a150,none,none,-0.0120299,-0.0043231, 0.00885397, 0.0089392, 0.0107149,buy
2016-05-15,none,a120,a150,none,none,a0,none,none,a120,none,none,a30, 0.0083119,-0.0031499, 0.00921341, 0.0107053, 0.0120398,buy
2016-05-16,none,a120,a150,none,none,a0,none,none,a120,none,none,a30, 0.0083119,-0.0031499, 0.00921341, 0.0107053, 0.0120398,buy
2016-05-17,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0056884,-0.0019502,-0.00289998,-0.0013153,-0.0029000,sell
2016-05-18,a60,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0061148, 0.0077930, 0.00599286, 0.0090493, 0.0056180,buy
2016-05-19,a60,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0061148, 0.0077930, 0.00599286, 0.0090493, 0.0056180,buy
2016-05-20,a60,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0061148, 0.0077930, 0.00599286, 0.0090493, 0.0056180,buy
2016-05-21,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0044097, 0.0074850,-0.00234335, 0.0039132,-0.0010968,buy
2016-05-22,a60,a120,a150,none,none,none,a180,none,none,none,none,none, 0.0059512, 0.0133570, 0.01243159, 0.0143096, 0.0138223,buy
2016-05-23,a60,a120,a150,none,none,none,a180,none,a135,none,a0,none, 0.0059512, 0.0139255, 0.01413091, 0.0143096, 0.0133897,buy
2016-05-24,a60,a120,a150,none,none,none,a180,none,a135,none,a0,none, 0.0059512, 0.0139255, 0.01413091, 0.0143096, 0.0133897,buy
2016-05-25,a60,a120,a150,none,none,none,a180,none,a135,none,a0,none, 0.0059512, 0.0139255, 0.01413091, 0.0143096, 0.0133897,buy
2016-05-26,a60,a120,a150,none,none,none,a180,none,a135,none,a0,none, 0.0059512, 0.0139255, 0.01413091, 0.0143096, 0.0133897,buy
2016-05-27,none,a120,a150,none,none,none,a180,none,a135,none,a0,none, 0.0039938, 0.0101764, 0.01221165, 0.0120601, 0.0108734,buy
2016-05-28,none,a120,a150,none,none,none,none,none,a135,none,a0,a45, 0.0085232,-0.0026663, 0.00621371, 0.0077684, 0.0032763,buy
2016-05-29,none,a120,a150,none,none,none,none,none,none,none,a0,a45,-0.0054745,-0.0031607,-0.00916278,-0.0034051,-0.0074874,sell
2016-05-30,none,a120,a150,none,none,none,none,none,none,none,a0,a45,-0.0054745,-0.0031607,-0.00916278,-0.0034051,-0.0074874,sell
2016-05-31,none,a120,none,none,none,none,none,a90,none,none,a0,a45, 0.0071792, 0.0035148, 0.01594763, 0.0124796, 0.0051678,buy
2016-06-01,none,a120,none,none,none,none,none,a90,none,a180,a0,a45,-0.0058688,-0.0057565,-0.00038918, 0.0010760,-0.0075064,sell
2016-06-02,none,a120,none,none,none,none,none,a90,none,a180,a0,a45,-0.0058688,-0.0057565,-0.00038918, 0.0010760,-0.0075064,sell
2016-06-03,none,a120,none,none,none,none,none,a90,none,a180,a0,none, 0.0008688, 0.0005610, 0.00327072, 0.0041749,-0.0069567,buy
2016-06-04,none,a120,none,none,a30,none,none,a90,a150,a180,a0,none, 0.0041496,-0.0011123, 0.00717819, 0.0080456, 0.0054529,buy
2016-06-05,none,none,none,none,a30,none,none,a90,a150,a180,a0,none, 0.0038785, 0.0045046, 0.00797493, 0.0070743, 0.0052999,buy
2016-06-06,none,none,none,none,a30,none,none,none,a150,a180,a0,none, 0.0230776, 0.0246178, 0.01641845, 0.0090234, 0.0238619,buy
2016-06-07,none,none,none,none,a30,none,none,none,a150,a180,a0,none, 0.0230776, 0.0246178, 0.01641845, 0.0090234, 0.0238619,buy
2016-06-08,none,none,none,none,a30,none,none,none,a150,none,a0,none, 0.0113625, 0.0159353, 0.01453139, 0.0090640, 0.0173010,buy
2016-06-09,none,none,none,none,a30,none,none,none,a150,none,a0,none, 0.0113625, 0.0159353, 0.01453139, 0.0090640, 0.0173010,buy
2016-06-10,none,none,none,none,a30,none,none,none,none,none,a0,a60, 0.0095134, 0.0122944, 0.01252249, 0.0108586, 0.0140384,buy
2016-06-11,none,none,none,none,none,none,a150,none,none,none,a0,a60, 0.0087079, 0.0094926, 0.00617119, 0.0058635, 0.0064020,buy
2016-06-12,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.0048106, 0.0059200,-0.01321357, 0.0035627, 0.0008681,buy
2016-06-13,none,a135,none,none,none,none,a150,none,none,none,a0,a60,-0.0099031,-0.0074827,-0.01088418,-0.0068426,-0.0055526,sell
2016-06-14,none,a135,none,none,none,none,a150,none,none,none,a0,a60,-0.0099031,-0.0074827,-0.01088418,-0.0068426,-0.0055526,sell
2016-06-15,none,a135,none,none,none,none,a150,none,none,none,a0,a60,-0.0099031,-0.0074827,-0.01088418,-0.0068426,-0.0055526,sell
2016-06-16,none,a135,none,none,a45,none,none,none,none,none,a0,none, 0.0047305, 0.0059970, 0.00354488,-0.0017319,-0.0017319,buy
2016-06-17,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.0043103,-0.0037313,-0.00284556,-0.0047431,-0.0023844,sell
2016-06-18,a90,none,a180,none,a45,none,none,none,none,none,a0,none,-0.0137015,-0.0157564,-0.01137587,-0.0147857,-0.0179326,sell
2016-06-19,a90,none,a180,none,a45,none,none,none,none,none,a0,none,-0.0137015,-0.0157564,-0.01137587,-0.0147857,-0.0179326,sell
2016-06-20,a90,none,a180,none,a45,none,none,none,none,none,a0,none,-0.0137015,-0.0157564,-0.01137587,-0.0147857,-0.0179326,sell
2016-06-21,a90,a150,a180,none,none,none,none,none,none,none,a0,none,-0.0034310,-0.0038131,-0.00095597,-0.0012609,-0.0172164,sell
2016-06-22,a90,a150,a180,none,none,none,a135,none,none,none,none,none,-0.0041980,-0.0034328,-0.00323751,-0.0065369,-0.0045374,sell
2016-06-23,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.0012159, 0.0044586,-0.00319684,-0.0060802, 0.0012159,sell
2016-06-24,none,a150,none,none,none,none,a135,none,none,a150,none,none, 0.0106807, 0.0134175, 0.00937194, 0.0032093, 0.0110406,buy
2016-06-25,none,none,none,none,a60,none,a135,a120,none,a150,none,none, 0.0176384, 0.0058083, 0.00319706, 0.0143235, 0.0019694,buy
2016-06-26,none,none,none,none,a60,none,a135,a120,none,a150,none,none, 0.0176384, 0.0058083, 0.00319706, 0.0143235, 0.0019694,buy
2016-06-27,none,none,none,none,a60,none,none,a120,a180,a150,none,none, 0.0160277, 0.0018228, 0.00827450, 0.0148169, 0.0011017,buy
2016-06-28,none,none,none,none,a60,none,none,a120,a180,a150,none,none, 0.0160277, 0.0018228, 0.00827450, 0.0148169, 0.0011017,buy
2016-06-29,none,none,none,none,none,none,none,a120,a180,a150,none,none, 0.0125142, 0.0078316, 0.01077144, 0.0119319, 0.0101789,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0127194, 0.0093095, 0.01245065, 0.0118843, 0.0143041,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0106291, 0.0077728, 0.01062909, 0.0051319, 0.0154453,buy
2016-07-02,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0011209, 0.0018838,-0.00004540,-0.0004051,-0.0017883,buy
2016-07-03,none,none,a150,a0,none,none,none,none,a180,none,none,none,-0.0017109,-0.0032011,-0.00443064,-0.0037072,-0.0043395,sell
2016-07-04,a120,none,a150,a0,none,none,a120,none,a180,none,none,none,-0.0073420,-0.0050158,-0.00751916,-0.0078388,-0.0088432,sell
2016-07-05,a120,a180,a150,a0,none,none,a120,none,none,none,none,a90,-0.0018619, 0.0021362,-0.00122107,-0.0029136,-0.0033242,sell
2016-07-06,a120,a180,a150,a0,none,none,a120,none,none,a135,none,a90, 0.0035477, 0.0030983, 0.00358714, 0.0035871, 0.0036041,buy
2016-07-07,none,a180,none,a0,none,none,a120,a135,none,a135,none,a90,-0.0081896,-0.0106855,-0.00873319,-0.0075639,-0.0075639,sell
2016-07-08,none,a180,none,a0,none,none,a120,a135,none,a135,none,a90,-0.0081896,-0.0106855,-0.00873319,-0.0075639,-0.0075639,sell
2016-07-09,none,a180,none,a0,a90,none,a120,a135,none,a135,none,a90,-0.0118400,-0.0076887,-0.00877866,-0.0055088,-0.0115025,sell
2016-07-10,none,none,a135,a0,a90,none,none,a135,none,a135,none,a90, 0.0071917, 0.0050083, 0.00434167, 0.0060349, 0.0055067,buy
2016-07-11,a135,none,a135,none,a90,a0,none,a135,none,a135,none,none, 0.0105026, 0.0064534, 0.00631490, 0.0056526, 0.0066607,buy
2016-07-12,a135,none,a135,none,a90,a0,none,a135,none,none,none,none, 0.0067877, 0.0070188, 0.00742044, 0.0106251, 0.0074968,buy
2016-07-13,a135,none,a135,none,none,a0,none,none,none,none,none,none,-0.0164500,-0.0154561,-0.01422265,-0.0185387,-0.0164500,sell
2016-07-14,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0019115,-0.0041115,-0.00819994,-0.0056126,-0.0087330,sell
2016-07-15,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0019115,-0.0041115,-0.00819994,-0.0056126,-0.0087330,sell
2016-07-16,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0019115,-0.0041115,-0.00819994,-0.0056126,-0.0087330,sell
2016-07-17,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.0079289,-0.0056379,-0.00761888,-0.0068994, 0.0005025,sell
2016-07-18,a150,none,a120,none,none,a0,none,none,none,a120,none,none, 0.0079670, 0.0062577, 0.00190819, 0.0057492, 0.0017120,buy
2016-07-19,a150,none,a120,none,none,a0,none,a150,none,a120,none,none, 0.0062734, 0.0126826, 0.00815946, 0.0065868, 0.0058366,buy
2016-07-20,a150,a150,a120,none,none,a0,none,a150,none,a120,none,none, 0.0069400, 0.0103666, 0.01119493, 0.0064962, 0.0051938,buy
2016-07-21,a150,a150,none,none,none,a0,none,a150,none,a120,none,none, 0.0021431, 0.0116838, 0.01309400, 0.0043469, 0.0043619,buy
2016-07-22,none,a150,none,none,none,a0,none,a150,a150,a120,none,none, 0.0080288, 0.0039599, 0.01706023, 0.0023964, 0.0069038,buy
2016-07-23,none,a150,none,none,none,a0,none,a150,a150,none,none,none, 0.0080288, 0.0029831, 0.02497159, 0.0057790, 0.0092505,buy
2016-07-24,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0213574, 0.0157191, 0.02243805, 0.0201398, 0.0224626,buy
2016-07-25,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0100550,-0.0114698, 0.00726927,-0.0066851,-0.0117616,sell
2016-07-26,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0100550,-0.0114698, 0.00726927,-0.0066851,-0.0117616,sell
2016-07-27,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0049025,-0.0066298,-0.00343917,-0.0108956,-0.0090995,sell
2016-07-28,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0002914,-0.0002914, 0.00632650,-0.0063557, 0.0021715,buy
2016-07-29,none,a135,none,none,a120,none,none,none,none,none,none,a120,-0.0018737,-0.0016801,-0.00630528,-0.0096007, 0.0084154,sell
2016-07-30,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.0024702, 0.0029073,-0.00751008,-0.0061972, 0.0102157,buy
2016-07-31,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.0024702, 0.0029073,-0.00751008,-0.0061972, 0.0102157,buy
2016-08-01,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.0024702, 0.0029073,-0.00751008,-0.0061972, 0.0102157,buy
2016-08-02,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.0029065,-0.0043303,-0.00682080,-0.0049622, 0.0097187,sell
2016-08-03,none,none,none,none,none,none,a90,none,a135,none,none,a120, 0.0091804,-0.0029169, 0.00364802, 0.0020428,-0.0070420,buy
2016-08-04,a180,none,a90,none,a135,none,a90,none,a135,none,none,none, 0.0047058,-0.0114026,-0.00439208, 0.0008505,-0.0079264,sell
2016-08-05,a180,none,a90,none,a135,none,a90,none,a135,none,none,none, 0.0047058,-0.0114026,-0.00439208, 0.0008505,-0.0079264,sell
2016-08-06,a180,none,a90,none,a135,none,a90,none,a135,none,none,none, 0.0047058,-0.0114026,-0.00439208, 0.0008505,-0.0079264,sell
2016-08-07,a180,none,a90,none,a135,none,a90,none,a135,none,none,none, 0.0047058,-0.0114026,-0.00439208, 0.0008505,-0.0079264,sell
2016-08-08,a180,a120,a90,none,a135,none,a90,none,a135,none,none,none, 0.0040532,-0.0042319,-0.00074876, 0.0054952,-0.0022830,buy
2016-08-09,a180,a120,none,none,none,none,a90,none,none,none,none,none,-0.0030323, 0.0001908,-0.00158081, 0.0009770,-0.0034808,sell
2016-08-10,a180,a120,none,none,none,none,a90,none,none,none,none,a135,-0.0066441,-0.0006877,-0.00428477,-0.0040480,-0.0078030,sell
2016-08-11,none,a120,none,none,none,none,none,a180,none,a90,none,a135,-0.0000659, 0.0002713, 0.00503323,-0.0042828,-0.0061268,buy
2016-08-12,none,a120,none,a30,none,none,none,a180,none,a90,none,a135, 0.0017968, 0.0045096, 0.00868282, 0.0030448, 0.0008100,buy
2016-08-13,none,a120,none,a30,none,none,none,a180,none,a90,none,a135, 0.0017968, 0.0045096, 0.00868282, 0.0030448, 0.0008100,buy
2016-08-14,none,none,none,a30,none,none,none,a180,none,a90,none,a135, 0.0071046, 0.0064044, 0.00720659, 0.0047840, 0.0016414,buy
2016-08-15,none,none,none,a30,none,none,none,a180,a120,a90,none,a135, 0.0049777, 0.0068042, 0.00817657, 0.0068042, 0.0026439,buy
2016-08-16,none,none,none,a30,a150,none,none,a180,a120,a90,none,none, 0.0046122, 0.0049263, 0.00545636, 0.0054564, 0.0042290,buy
2016-08-17,none,none,none,a30,a150,none,none,a180,a120,none,none,none, 0.0005722, 0.0001025, 0.00106717, 0.0010672,-0.0006256,buy
2016-08-18,none,none,none,a30,a150,none,none,none,a120,none,none,none, 0.0028788,-0.0012148, 0.00327241, 0.0049625, 0.0000403,buy
2016-08-19,none,none,none,a30,a150,none,none,none,a120,none,none,none, 0.0028788,-0.0012148, 0.00327241, 0.0049625, 0.0000403,buy
2016-08-20,none,none,none,a30,a150,none,none,none,a120,none,none,none, 0.0028788,-0.0012148, 0.00327241, 0.0049625, 0.0000403,buy
2016-08-21,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0021609,-0.0094185, 0.00014721,-0.0002931,-0.0018563,sell
2016-08-22,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0021609,-0.0094185, 0.00014721,-0.0002931,-0.0018563,sell
2016-08-23,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.0076319, 0.0042532, 0.00648442, 0.0036952, 0.0034000,buy
2016-08-24,none,none,none,none,a150,a0,none,none,none,none,none,a150, 0.0093072, 0.0025133, 0.00758061, 0.0019847, 0.0012986,buy
2016-08-25,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.0025996,-0.0080527,-0.00611721, 0.0001306,-0.0049771,sell
2016-08-26,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.0025996,-0.0080527,-0.00611721, 0.0001306,-0.0049771,sell
2016-08-27,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.0025996,-0.0080527,-0.00611721, 0.0001306,-0.0049771,sell
2016-08-28,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0019115,-0.0041115,-0.00819994,-0.0056126,-0.0087330,sell
2016-08-29,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0019115,-0.0041115,-0.00819994,-0.0056126,-0.0087330,sell
2016-08-30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0019115,-0.0041115,-0.00819994,-0.0056126,-0.0087330,sell
2016-08-31,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0019115,-0.0041115,-0.00819994,-0.0056126,-0.0087330,sell
2016-09-01,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0019115,-0.0041115,-0.00819994,-0.0056126,-0.0087330,sell
2016-09-04,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0015129,-0.0077329,-0.01146120,-0.0179231,-0.0114612,sell
2016-09-05,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0160127, 0.0173339, 0.01496569, 0.0175977, 0.0178371,buy
2016-09-06,none,none,none,none,a150,none,none,a150,none,a60,none,none, 0.0006598, 0.0034902,-0.00568669, 0.0003088, 0.0029461,buy
2016-09-07,none,none,none,none,a150,none,none,a150,none,a60,none,none, 0.0006598, 0.0034902,-0.00568669, 0.0003088, 0.0029461,buy
2016-09-08,none,none,none,none,a150,none,none,a150,a90,a60,none,none,-0.0100597,-0.0023591,-0.01415788,-0.0103615,-0.0102004,sell
2016-09-09,none,none,none,none,a150,none,none,a150,a90,a60,none,none,-0.0100597,-0.0023591,-0.01415788,-0.0103615,-0.0102004,sell
2016-09-10,none,none,none,none,a150,none,none,a150,a90,a60,none,none,-0.0093363,-0.0003042,-0.01121626,-0.0079462,-0.0094617,sell
2016-09-11,none,none,none,a0,a150,none,none,none,a90,none,none,none, 0.0138934, 0.0141625, 0.01738784, 0.0184304, 0.0138934,buy
2016-09-12,none,none,none,a0,a150,none,none,none,a90,none,none,none, 0.0138934, 0.0141625, 0.01738784, 0.0184304, 0.0138934,buy
2016-09-13,none,none,none,a0,none,a30,none,none,a90,none,none,none, 0.0141677, 0.0136177, 0.01535850, 0.0155163, 0.0153659,buy
2016-09-14,none,none,none,a0,none,a30,a60,none,none,none,none,none, 0.0192696, 0.0192696, 0.01065758, 0.0189531, 0.0191437,buy
2016-09-15,none,a120,none,a0,none,a30,a60,none,none,none,a30,a180,-0.0106050,-0.0170113,-0.01701126,-0.0294076,-0.0268679,sell
2016-09-16,none,a120,none,none,none,a30,a60,none,none,none,a30,a180,-0.0152584,-0.0398329,-0.01701126,-0.0346613,-0.0440104,sell
2016-09-17,none,a120,none,none,none,none,a60,a135,none,a45,a30,a180,-0.0116000,-0.0068946,-0.00166273,-0.0156702,-0.0101454,sell
2016-09-18,none,a120,none,none,none,none,a60,a135,none,a45,a30,a180,-0.0116000,-0.0068946,-0.00166273,-0.0156702,-0.0101454,sell
2016-09-19,none,a120,none,none,none,none,a60,a135,none,a45,a30,a180,-0.0116000,-0.0068946,-0.00166273,-0.0156702,-0.0101454,sell
2016-09-20,none,a120,none,none,none,none,a60,a135,none,a45,a30,a180,-0.0116000,-0.0068946,-0.00166273,-0.0156702,-0.0101454,sell
2016-09-21,none,a120,none,none,none,a45,a60,a135,none,a45,a30,a180,-0.0127064,-0.0007588,-0.00552951,-0.0118438,-0.0099482,sell
2016-09-22,none,a120,none,none,none,a45,a60,a135,none,a45,a30,none,-0.0152361,-0.0025725,-0.00231402, 0.0013974,-0.0043204,sell
2016-09-23,none,a120,none,none,none,a45,a60,none,none,none,a30,none,-0.0290506, 0.0087434,-0.03048771,-0.0087096,-0.0496524,sell
2016-09-24,none,a120,none,none,none,a45,a60,none,none,none,a30,none,-0.0290506, 0.0087434,-0.03048771,-0.0087096,-0.0496524,sell
2016-09-25,none,a120,none,none,none,a45,none,none,none,none,a30,none, 0.0057814, 0.0068055, 0.00335383, 0.0109325,-0.0062802,buy
2016-09-26,none,a120,none,none,none,a45,none,none,none,none,a30,none, 0.0057814, 0.0068055, 0.00335383, 0.0109325,-0.0062802,buy
2016-09-27,none,a120,none,none,none,a45,none,none,none,none,a30,none, 0.0057814, 0.0068055, 0.00335383, 0.0109325,-0.0062802,buy
2016-09-28,none,a120,none,none,none,a45,none,none,none,none,a30,none, 0.0057814, 0.0068055, 0.00335383, 0.0109325,-0.0062802,buy
2016-09-29,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.0116878,-0.0059586,-0.00387878, 0.0113669, 0.0064261,buy
2016-09-30,none,none,none,none,a150,none,none,a120,none,a30,a30,none, 0.0071045, 0.0028509,-0.00092010, 0.0046806,-0.0126839,buy
2016-10-01,none,none,none,none,a150,none,none,a120,none,a30,a30,none, 0.0071045, 0.0028509,-0.00092010, 0.0046806,-0.0126839,buy
2016-10-02,none,none,none,none,a150,none,none,a120,none,a30,a30,none, 0.0071045, 0.0028509,-0.00092010, 0.0046806,-0.0126839,buy
