Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-27,a30,a30,none,none,a60,none,a90,a60,a90,a120,a150,a90,none,none,none,none,a45,none,none,a45,-0.627409,-0.388950,-0.628426,-0.636367,-0.510423,sell
2015-01-28,a30,a30,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,a45,a90,none,none,-0.639558,-0.481735,-0.629541,-0.631323,-0.550233,sell
2015-01-29,a30,a30,none,a0,a60,none,none,a90,a120,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.212042, 0.214296, 0.089764, 0.220680,-0.392911,buy
2015-01-30,none,none,none,a0,none,none,a60,a90,none,a150,none,none,a60,none,none,none,none,a90,none,none,-0.244137,-0.365494,-0.221466,-0.286099, 0.423367,sell
2015-01-31,none,none,none,a0,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,a90,none,none,-0.045202,-0.060521,-0.070693,-0.056698,-0.058162,sell
2015-02-01,none,none,none,none,none,a30,none,a120,a150,a180,none,a150,a90,none,none,none,none,a90,none,none, 0.285988, 0.514833, 0.323428, 0.626278, 0.153914,buy
2015-02-02,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.119217,-0.331471,-0.079727,-0.108062, 0.116270,sell
2015-02-03,none,none,a60,none,none,a30,none,none,a180,a150,a120,a180,a120,a150,none,none,none,none,none,none,-0.471089,-0.445103,-0.430565,-0.266481,-0.417695,sell
2015-02-04,a45,none,a60,none,none,none,a0,a150,none,a150,none,a180,a120,none,none,none,none,none,none,none,-0.615870,-0.678076,-0.334090,-0.360644,-0.506266,sell
2015-02-05,a45,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a30, 0.408527, 0.473988, 0.324223, 0.533906, 0.234186,buy
2015-02-06,a45,none,a60,none,none,none,none,a180,none,a120,none,a150,a150,a180,none,none,a60,none,none,a30,-0.131927,-0.132614,-0.027447, 0.045928,-0.114993,sell
2015-02-07,none,none,a60,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,a60,none,none,a30, 0.092930,-0.156155, 0.101288, 0.099943, 0.167701,buy
2015-02-08,none,none,a60,none,none,a45,none,none,a120,a90,a60,none,a180,a150,none,none,a60,none,none,a30, 0.226298, 0.107596, 0.372213, 0.238366, 0.299776,buy
2015-02-09,none,none,none,none,none,a45,a60,a150,none,a90,none,a120,a180,a150,a150,none,a60,none,none,a30, 0.238505, 0.254531, 0.225386, 0.276649, 0.190499,buy
2015-02-10,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.359334,-0.236383,-0.410396,-0.321497,-0.321497,sell
2015-02-11,none,none,none,none,none,a45,a90,none,none,a60,none,none,a150,a120,a150,none,none,none,none,none,-0.205278, 0.008535,-0.151602,-0.352546,-0.155864,sell
2015-02-12,none,none,none,none,none,none,none,a120,a60,none,a0,a90,none,a120,none,none,none,none,none,none, 0.492709, 0.257707, 0.480932, 1.005862, 0.493148,buy
2015-02-13,none,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.345047, 0.312614, 0.312754, 0.357562, 0.362530,buy
2015-02-14,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.240396, 0.392724, 0.240396, 0.260837, 0.172580,buy
2015-02-15,none,none,a60,none,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.225397, 0.242366,-0.250699,-0.242027,-0.188391,sell
2015-02-16,none,none,a60,none,none,none,a150,a60,none,a0,none,none,a90,a60,none,none,none,none,none,none,-0.535364,-0.156637,-0.450547,-0.516695,-0.375482,sell
2015-02-17,none,none,a60,none,none,none,a180,none,a0,none,a60,none,a60,none,none,a0,none,none,none,none,-0.265250, 0.139293,-0.283510,-0.271177,-0.248283,sell
2015-02-18,none,none,a60,none,none,none,a180,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,-0.156950, 0.152104,-0.137762,-0.184843,-0.143362,sell
2015-02-19,none,none,a60,none,none,none,a150,none,none,a60,a90,a0,none,none,a135,a0,none,none,none,none, 0.204346, 0.112132,-0.361283, 0.138745, 0.084514,buy
2015-02-20,none,none,a60,none,none,none,a150,a0,none,a60,none,none,none,a0,a135,a0,none,none,a30,none, 0.363745, 0.321291,-0.269651, 0.218053, 0.321291,buy
2015-02-21,none,none,a60,none,none,none,a120,a0,a60,a90,a120,none,a0,a0,a135,a0,none,none,a30,none, 0.011539, 0.028933,-0.134339, 0.049359, 0.079155,buy
2015-02-22,none,none,a60,none,none,none,a120,none,none,a90,none,none,a0,none,a135,a0,none,a120,a30,none, 0.103321, 0.057417,-0.347906, 0.057417, 0.105489,buy
2015-02-23,none,none,none,none,none,none,none,none,a90,a120,a150,a60,none,none,none,a0,none,a120,a30,none, 0.384005,-0.019771, 0.132163, 0.218729, 0.314374,buy
2015-02-24,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a0,none,a120,a30,none, 0.492492,-0.031240, 0.059953, 0.032805, 0.142035,sell
2015-02-25,none,none,none,none,none,none,none,a60,a120,none,a180,a90,none,a60,none,a0,none,a120,a30,none,-0.292385,-0.190131,-0.175800,-0.004312,-0.178638,sell
2015-02-26,none,none,none,none,none,none,a60,none,a120,a150,none,none,a60,none,none,a0,none,a120,a30,none, 0.037998,-0.185432,-0.112761,-0.105850,-0.085304,sell
2015-02-27,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.266013,-0.275754, 0.015567,-0.334722,-0.000420,sell
2015-02-28,none,a30,none,none,a60,none,none,a90,a150,a180,a150,a120,a90,a90,none,none,none,none,a30,none, 0.321924, 0.394254, 0.486075, 0.446560, 0.346531,buy
2015-03-01,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.276666, 0.315259,-0.126945, 0.303325, 0.061539,buy
2015-03-02,none,a30,none,none,a60,none,none,a120,none,none,a120,a150,none,a120,none,none,none,none,a30,none, 0.104434, 0.139901,-0.134244, 0.239715,-0.120675,buy
2015-03-03,none,a30,none,none,a60,none,a0,none,a180,a150,none,a150,a120,a120,a120,none,a90,none,a30,a0,-0.101878,-0.186871,-0.291772,-0.115344,-0.164205,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a30,a0, 0.096239,-0.041211, 0.000017, 0.003272,-0.049973,buy
2015-03-05,none,none,none,none,none,none,none,a150,none,a120,a90,a180,a150,a150,a120,none,a90,none,a30,a0,-0.122531,-0.337993,-0.205099,-0.138006,-0.241993,sell
2015-03-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,none,a90,none,a30,a0,-0.146915,-0.004886,-0.162600,-0.165284,-0.162600,sell
2015-03-07,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a135,a30,none, 0.423164,-0.310863, 0.242918, 0.316924, 0.192555,buy
2015-03-08,none,none,none,none,none,none,a60,a180,a120,a90,none,a150,a180,a180,none,none,none,a135,a30,none, 0.133955, 0.123215, 0.180159, 0.172630, 0.159949,buy
2015-03-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a30,none, 0.340631,-0.136277, 0.270926, 0.331865, 0.265858,buy
2015-03-10,none,none,none,none,none,none,a90,a150,none,a60,none,none,a150,none,none,none,none,a135,a30,none, 0.607697, 0.417128, 0.509772, 0.490202, 0.565333,buy
2015-03-11,a45,a45,none,none,a45,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,-0.316703,-0.110449,-0.412893,-0.266672,-0.234667,sell
2015-03-12,a45,a45,none,none,a45,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.321515,-0.109049,-0.492633,-0.363302,-0.280413,sell
2015-03-13,a45,a45,none,none,a45,none,a120,a120,none,none,none,a90,a120,a120,none,none,none,none,none,none,-0.013044, 0.046178,-0.510387,-0.014574, 0.052332,buy
2015-03-14,a45,a45,none,none,a45,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.258780,-0.042385,-0.350160,-0.357946,-0.260235,sell
2015-03-15,a45,none,a90,none,none,none,a150,a90,none,a0,none,a60,a90,none,none,none,none,none,none,none, 0.093798,-0.150890,-0.073766,-0.118498,-0.134011,sell
2015-03-16,a45,none,a90,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none, 0.131063,-0.187277, 0.079388, 0.080674,-0.082488,sell
2015-03-17,a45,none,a90,none,none,none,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.435835, 0.343835, 0.364179, 0.375873, 0.343835,buy
2015-03-18,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none, 0.836503, 0.836503, 0.590652, 0.836503, 0.685965,buy
2015-03-19,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a150,none,none, 0.391197, 0.135547,-0.087462, 0.251746, 0.108907,buy
2015-03-20,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none, 0.139576,-0.004760, 0.102300, 0.210348,-0.062529,buy
2015-03-21,none,a60,none,none,a30,none,a120,a0,none,a90,none,none,a0,none,none,none,none,a150,none,none, 0.049073, 0.352550, 0.066421, 0.068183, 0.066455,buy
2015-03-22,none,a60,none,none,a30,none,none,a0,none,none,a150,none,none,a0,none,none,none,a150,none,none, 0.025545, 0.378952, 0.191211, 0.219127, 0.190740,buy
2015-03-23,none,a60,none,none,a30,none,a90,none,a60,a120,none,none,none,a0,none,none,none,a150,none,none, 0.185989, 0.099056,-0.000057, 0.097772, 0.065216,buy
2015-03-24,none,a60,none,none,a30,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.069598, 0.142690, 0.172647, 0.235607, 0.173207,buy
2015-03-25,none,none,none,none,none,none,a60,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.346626,-0.534670,-0.330462,-0.382709,-0.605717,sell
2015-03-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.196034, 0.271350,-0.033412, 0.316087, 0.005269,buy
2015-03-27,none,none,none,none,none,none,none,none,none,a180,a150,a90,a90,a60,a90,none,none,none,none,none, 0.330646, 0.321497, 0.117893, 0.292168, 0.171261,buy
2015-03-28,a30,none,none,none,none,none,none,a90,a120,a180,none,none,a90,none,a90,none,a120,none,none,none, 0.312369, 0.293370, 0.041833, 0.205286, 0.181840,buy
2015-03-29,a30,none,none,none,none,none,none,a90,a120,none,a120,a120,none,none,a90,none,a120,none,none,a30, 0.399146, 0.331265, 0.399146, 0.399146, 0.307882,buy
2015-03-30,a30,none,none,none,none,a45,a0,none,none,a150,none,a120,a120,a90,none,none,a120,none,none,a30, 0.184030,-0.021580, 0.148818, 0.148818, 0.208581,buy
2015-03-31,a30,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,a120,none,none,a30, 0.202196, 0.073411, 0.097553, 0.124314, 0.249287,buy
2015-04-01,a30,none,a120,none,none,a45,none,none,a150,a120,a90,a150,none,none,none,none,a120,none,none,a30, 0.053251,-0.083755,-0.078242, 0.044571, 0.397963,sell
2015-04-02,none,none,a120,none,none,a45,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none, 0.079571,-0.000077,-0.002878,-0.180764, 0.335190,sell
2015-04-03,none,none,a120,none,none,a45,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.432792, 0.354842, 0.282437, 0.026164, 0.269018,buy
2015-04-04,none,none,none,none,none,a45,a60,none,a180,a90,none,a180,a180,none,none,none,none,none,none,none,-0.182069,-0.092437,-0.200107,-0.094708,-0.345094,sell
2015-04-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none, 0.661406, 0.527450, 0.491346, 0.554436, 0.317325,buy
2015-04-06,none,none,none,none,none,none,a90,a180,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.735187, 0.611428, 0.748640, 0.806117, 0.743864,buy
2015-04-07,none,a90,none,none,a0,none,none,none,a150,a60,none,a150,a150,a180,none,none,none,none,none,none,-0.141116,-0.139291,-0.165433,-0.148888,-0.156446,sell
2015-04-08,none,a90,a135,a0,a0,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,-0.230048,-0.076385,-0.230433,-0.036575,-0.272586,sell
2015-04-09,none,none,a135,a0,a0,none,a120,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,-0.108955, 0.197628,-0.077218, 0.042752,-0.177900,buy
2015-04-10,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.114756, 0.141909, 0.009378, 0.205670,-0.429623,buy
2015-04-11,none,none,none,a0,none,none,a150,a120,none,a0,none,none,a90,none,none,none,a135,none,none,a45,-0.266034,-0.160144,-0.469222,-0.276296,-0.347086,sell
2015-04-12,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,a120,none,none,a135,none,none,a45,-0.039786,-0.168773,-0.119427,-0.093443,-0.029760,sell
2015-04-13,none,none,none,none,none,none,a180,a90,none,none,a60,none,a60,none,none,none,a135,a180,none,a45,-0.152770,-0.515106,-0.152770,-0.176824,-0.152033,sell
2015-04-14,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a180,none,a45,-0.565925,-0.489383,-0.565925,-0.747086,-0.573746,sell
2015-04-15,none,none,a150,none,none,none,a150,a60,none,a60,a90,none,none,a90,none,none,none,a180,none,a45, 0.082285, 0.156445, 0.059133, 0.038086, 0.059133,buy
2015-04-16,none,none,a150,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,-0.218345,-0.079960,-0.218345,-0.222530,-0.251235,sell
2015-04-17,none,none,a150,none,none,a30,a120,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,-0.100651,-0.340675,-0.108570,-0.203293,-0.125464,sell
2015-04-18,none,none,none,none,none,a30,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,-0.157291,-0.028349,-0.064843,-0.155078,-0.160762,sell
2015-04-19,none,none,none,none,none,a30,a90,a0,a0,a120,a150,none,none,none,none,none,none,none,none,none, 0.553050, 0.382176, 0.374286, 0.414540, 0.566484,buy
2015-04-20,none,none,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.562868, 0.622130, 0.502361, 0.702227, 0.454813,buy
2015-04-21,a0,a120,none,none,none,a30,a60,none,none,a150,a180,none,none,a0,a60,none,none,none,none,none, 0.013878,-0.001628, 0.071671, 0.025890, 0.337402,sell
2015-04-22,a0,a120,none,none,a30,none,a60,none,none,a150,none,none,a60,none,a60,none,none,none,none,none, 0.014875,-0.431076,-0.098275,-0.025416,-0.063057,buy
2015-04-23,a0,a120,none,none,a30,none,none,none,none,none,a150,a60,none,none,a60,none,a150,none,none,none, 0.426745,-0.240852, 0.261697, 0.350041, 0.284022,buy
2015-04-24,a0,none,none,none,a30,none,none,a60,a60,a180,none,none,a90,none,a60,none,a150,none,none,none, 1.002191, 0.090026, 0.788434, 0.686742, 0.974115,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,a150,none,none,a60,-0.255496,-0.281820, 0.267318, 0.446763, 0.250641,buy
2015-04-26,none,none,none,none,none,none,a0,none,none,a150,a120,a90,a120,a60,none,a30,a150,none,none,a60, 0.189055, 0.404583, 0.125035, 0.544654, 0.528836,buy
2015-04-27,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,a60,none,a30,none,none,none,a60,-0.055291, 0.337201, 0.274485, 0.602004, 0.222006,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,a60, 0.171453, 0.007940, 0.312205, 0.596731, 0.387732,buy
2015-04-29,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a90,none,a30,none,none,none,none,-0.081763, 0.000051, 0.120501, 0.091066,-0.010000,buy
2015-04-30,none,a135,none,none,none,none,none,a120,a120,none,a60,none,none,a90,none,a30,none,none,none,none, 0.205473, 0.206814,-0.031621, 0.202884, 0.252774,buy
2015-05-01,none,a135,a180,none,a45,none,a60,none,none,a90,a60,a150,a180,none,none,a30,none,none,none,none,-0.419684,-0.177789,-0.226187,-0.195089,-0.235216,sell
2015-05-02,none,a135,a180,none,a45,none,none,a150,none,a90,none,none,a180,a120,none,a30,none,none,none,none,-0.375407,-0.074710,-0.182665,-0.118416,-0.255638,sell
2015-05-03,none,none,a180,none,a45,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.374225,-0.101529,-0.130649,-0.427548,-0.125854,sell
2015-05-04,none,none,a180,none,a45,none,a90,a180,none,a60,none,a180,a150,none,a45,a30,none,none,none,none,-0.509231,-0.548235,-0.123424,-0.123424,-0.161985,sell
2015-05-05,none,none,none,none,a45,none,none,a180,a180,none,a0,none,none,a150,a45,a30,none,none,none,none,-0.322866,-0.426488,-0.347847,-0.463754,-0.431072,sell
2015-05-06,none,none,none,none,none,none,a120,none,a180,none,none,a150,a120,none,a45,none,none,none,none,none,-0.260878,-0.270830,-0.700510,-0.696370,-0.647718,sell
2015-05-07,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a45,none,none,none,none,none, 0.174366, 0.115105, 0.122941, 0.122941, 0.147876,buy
2015-05-08,none,none,none,none,none,none,a150,none,a150,a0,none,a120,none,none,a45,none,none,a150,a45,none, 0.043150,-0.041984,-0.385908, 0.092470,-0.361075,buy
2015-05-09,none,none,none,none,none,none,none,a120,none,a0,none,a120,a90,none,none,none,none,a150,a45,none,-0.216990,-0.008424,-0.276214, 0.182181,-0.084259,sell
2015-05-10,none,none,none,none,none,none,a180,a120,a120,none,a60,none,none,a150,none,none,none,a150,a45,none, 0.456001, 0.332888, 0.367894, 0.274828, 0.253771,buy
2015-05-11,none,none,none,none,none,none,a180,none,none,none,none,a90,a60,none,none,none,none,a150,a45,none, 0.260724, 0.244427, 0.072165, 0.475817, 0.370711,buy
2015-05-12,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a120,none,none,none,a150,a45,none, 0.461224, 0.283304, 0.509653, 0.473560, 0.343705,buy
2015-05-13,none,none,none,none,none,none,a150,none,a90,a60,none,a60,none,none,none,none,none,none,a45,none,-0.040613,-0.225191,-0.299591,-0.062447,-0.051976,sell
2015-05-14,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,a90,none,none,none,none,a45,none, 0.337392,-0.391673, 0.390262, 0.484157, 0.183469,buy
2015-05-15,none,none,none,none,none,none,a120,none,a60,a90,none,none,a0,none,none,none,none,none,a45,none,-0.494281,-0.345870,-0.317285,-0.374120,-0.366685,sell
2015-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none, 0.012601, 0.204065, 0.082635,-0.046504,-0.033337,buy
2015-05-17,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,a45,none, 0.148735, 0.258101,-0.034901, 0.135906, 0.208101,buy
2015-05-18,none,none,none,none,none,a30,none,a0,none,none,a180,a0,none,none,none,none,none,none,a45,none, 0.114887,-0.024478, 0.065049,-0.111854,-0.071007,sell
2015-05-19,none,none,none,none,none,a30,a60,none,a0,a150,none,none,a60,none,none,none,none,none,a45,none,-0.224805,-0.128227, 0.023252, 0.005500,-0.133062,sell
2015-05-20,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a30,none,a180,none,a45,none, 0.209674, 0.095405, 0.079407, 0.119477, 0.122272,buy
2015-05-21,none,none,none,none,none,a30,none,none,none,a180,none,none,a90,a0,a30,none,a180,a135,a45,none, 0.043721, 0.045525, 0.045525, 0.042100, 0.013584,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a30,none,a180,a135,a45,none,-0.094390,-0.167849,-0.083969,-0.062919,-0.081211,sell
2015-05-23,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,a30,none,a180,a135,a45,a90,-0.300547,-0.253028,-0.257302,-0.263796,-0.332599,sell
2015-05-24,none,none,none,none,none,none,a0,none,a60,a150,none,none,a120,none,a30,none,none,a135,a45,a90,-0.413950,-0.467858,-0.485160,-0.034749,-0.492282,sell
2015-05-25,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,a45,a90,-0.123995,-0.140026,-0.133482, 0.403105,-0.131499,sell
2015-05-26,a0,none,none,none,none,none,none,a90,a90,a120,none,none,a150,a60,none,none,none,none,a45,a90,-0.349880,-0.137099,-0.422552,-0.058497,-0.364921,sell
2015-05-27,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a45,a90,-0.172259, 0.136228,-0.193609, 0.417125,-0.152431,sell
2015-05-28,a0,none,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none,none,none,a45,none,-0.054251,-0.277804,-0.052358,-0.052358,-0.052328,sell
2015-05-29,a0,none,none,a0,none,a45,a60,a120,none,a90,none,none,a180,a90,none,none,none,none,a45,none,-0.380629,-0.122522,-0.285955,-0.128028,-0.285229,sell
2015-05-30,none,none,none,a0,none,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,a45,none, 0.375636, 0.325153, 0.265441, 0.391244, 0.193974,buy
2015-05-31,none,none,none,a0,none,a45,a90,a150,a150,a60,none,a150,a150,none,none,none,none,none,a45,none, 0.006146,-0.178183,-0.050003,-0.482705,-0.291141,sell
2015-06-01,none,none,none,a0,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,a45,none, 0.415356, 0.417847, 0.425424, 0.360399, 0.375423,buy
2015-06-02,none,none,none,none,none,none,a120,a180,a180,none,a0,a180,none,none,none,none,none,none,a45,none, 0.137429, 0.249871, 0.276421, 0.094408, 0.219088,buy
2015-06-03,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,a150,none,none,none,none,a45,none, 0.307623, 0.155190, 0.334022,-0.085452,-0.048267,sell
2015-06-04,none,none,none,none,a45,none,none,none,a150,none,none,a150,none,a150,none,none,none,a120,a45,none,-0.205506,-0.311506,-0.150055,-0.382191,-0.205030,sell
2015-06-05,none,none,none,none,a45,none,a150,a150,none,a0,none,a150,a90,none,none,none,none,a120,a45,none,-0.395243,-0.401990,-0.193507,-0.424707,-0.379591,sell
2015-06-06,none,none,none,none,a45,none,none,none,a120,none,a60,none,none,a180,none,a45,none,a120,a45,none,-0.500803,-0.438130,-0.488845,-0.525297,-0.477028,sell
2015-06-07,none,none,none,none,a45,none,a180,a120,none,none,none,a120,a60,none,none,a45,none,a120,a45,none, 0.175157, 0.236419, 0.255587,-0.101775, 0.172746,buy
2015-06-08,none,none,none,none,a45,a60,none,none,a90,none,a90,none,none,a150,none,a45,none,a120,a45,none,-0.540364,-0.240056,-0.240056,-0.241197,-0.240426,sell
2015-06-09,none,none,none,none,a45,a60,a150,a90,none,a60,none,a90,none,none,none,a45,none,none,a45,none,-0.169383,-0.162953,-0.142480,-0.173341, 0.057229,sell
2015-06-10,none,none,none,none,a45,a60,none,none,a60,none,a120,none,none,a120,none,a45,none,none,a45,none,-0.409051, 0.113438, 0.081778, 0.048445, 0.151471,buy
2015-06-11,none,none,none,none,a45,a60,a120,a60,none,a90,none,a60,a0,none,none,a45,none,none,a45,none,-0.100197,-0.240182,-0.240182,-0.272789,-0.064411,sell
2015-06-12,none,none,none,none,a45,a60,none,a60,none,none,a150,a60,a0,a90,none,a45,none,none,a45,none,-0.117414,-0.161368,-0.161368,-0.161368, 0.067631,sell
2015-06-13,none,none,none,none,a45,none,a90,none,none,a120,none,none,none,a90,none,a45,none,none,a45,none,-0.197976,-0.210258,-0.139597,-0.287221,-0.044659,sell
2015-06-14,none,none,none,none,a45,none,a90,none,a0,none,a180,none,none,none,none,a45,none,none,a45,none,-0.151899,-0.151899,-0.149524,-0.239470,-0.002095,sell
2015-06-15,none,none,none,none,a45,none,none,none,a0,a150,none,none,none,a60,none,a45,none,none,a45,none,-0.159747,-0.109398,-0.060176,-0.187793, 0.032869,sell
2015-06-16,none,none,none,none,a45,none,a60,a0,none,none,a150,a0,a60,none,none,a45,none,none,a45,none, 0.328051, 0.043253, 0.148321, 0.099801, 0.158318,buy
2015-06-17,none,none,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,a45,none,-0.103467,-0.118511,-0.101092,-0.231607,-0.024124,sell
2015-06-18,none,none,none,none,a45,none,none,none,none,a180,none,none,a90,none,none,a45,none,none,a45,none, 0.067370, 0.159461, 0.067334,-0.218007, 0.171060,buy
2015-06-19,none,none,none,none,a45,none,none,none,a60,none,a120,none,none,none,none,a45,a150,none,a45,none,-0.250091,-0.067417,-0.095593,-0.072721, 0.010666,sell
2015-06-20,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a0,none,a45,a150,none,a45,none,-0.263256,-0.262252,-0.049197,-0.125558,-0.295334,sell
2015-06-21,none,none,none,none,none,none,a0,a60,none,none,a90,a60,a120,none,none,a45,a150,none,a45,none,-0.174225,-0.135185,-0.087283, 0.114025,-0.174225,sell
2015-06-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,a150,none,a45,none,-0.055740,-0.066742,-0.050205,-0.042051,-0.066742,sell
2015-06-23,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,a150,none,a45,none,-0.202404,-0.220486,-0.159137,-0.026745,-0.211972,sell
2015-06-24,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a45,a150,none,a45,none, 0.081974, 0.080056, 0.140361, 0.180487, 0.104989,buy
2015-06-25,none,none,none,none,none,none,a60,none,a120,a90,none,none,a180,a60,none,a45,none,none,a45,none,-0.449680,-0.356795,-0.430477,-0.444554,-0.410542,sell
2015-06-26,none,a150,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,a45,none,none,a45,a120, 0.062262, 0.117419,-0.559155,-0.548440, 0.068846,buy
2015-06-27,none,a150,none,none,none,none,none,a120,a150,a60,none,a120,none,none,a0,a45,none,none,a45,a120, 0.234412, 0.305379,-0.207634,-0.083357, 0.344455,buy
2015-06-28,none,a150,none,none,none,none,a90,none,a150,a60,a0,none,a150,a90,a0,a45,none,none,a45,a120, 0.084243, 0.118564,-0.545230,-0.541350, 0.096112,buy
2015-06-29,none,a150,none,none,none,none,none,a150,none,none,a0,a150,none,none,a0,none,none,none,a45,a120,-0.163359,-0.079132,-0.358569,-0.378551,-0.234487,sell
2015-06-30,none,none,none,none,none,none,a120,none,a180,none,none,none,a120,a120,a0,none,none,none,none,a120, 0.290235,-0.090498,-0.090478, 0.168098,-0.084495,sell
2015-07-01,none,none,none,none,a60,none,none,a180,none,none,none,a180,none,none,a0,none,none,none,none,a120, 0.516861, 0.488576, 0.317525, 0.374958, 0.324197,buy
2015-07-02,none,none,none,none,a60,none,a150,none,a150,a0,none,a180,a90,a150,a0,none,none,none,none,a120, 0.054174, 0.124229, 0.014241,-0.011967,-0.018790,sell
2015-07-03,none,none,none,none,a60,a60,a150,a150,none,none,a60,none,none,a150,a0,none,none,none,none,none, 0.069418,-0.008298, 0.053464, 0.005370, 0.208837,buy
2015-07-04,none,none,none,none,a60,a60,a180,a150,none,none,none,a150,a60,none,a0,a45,none,none,none,none, 0.466194, 0.466194, 0.482863, 0.346630, 0.543284,buy
2015-07-05,none,none,none,none,none,a60,a180,none,a120,none,a90,none,a60,a180,a0,a45,none,none,none,none, 0.357403, 0.351146, 0.294819, 0.136288, 0.393400,buy
