Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,2,0,0,0,0,4,3,2,0,1,3,1,3,3,1,-0.003929,-0.003929, 0.03596, 0.009935, 0.03596,sell
2018-01-21,1,0,2,0,0,0,2,3,1,0,1,2,1,2,2,1, 0.006204, 0.006204, 0.01536, 0.006122, 0.00250,buy
2018-01-22,2,0,1,2,0,0,2,1,3,1,2,3,1,3,2,1,-0.128090,-0.128090,-0.13636,-0.104538,-0.12809,sell
2018-01-23,2,1,0,1,1,0,2,1,2,1,2,2,2,3,1,1,-0.049488,-0.043028,-0.05271, 0.031402,-0.04303,sell
2018-01-24,2,1,1,0,2,0,2,0,1,3,2,1,3,3,2,1, 0.012461, 0.038489, 0.00639, 0.006388, 0.00639,buy
2018-01-25,2,3,2,1,0,1,1,0,1,2,2,0,3,3,3,2,-0.032180,-0.036225,-0.03218,-0.046689,-0.03218,sell
2018-01-26,2,2,2,2,1,2,1,0,1,0,2,1,3,3,3,1,-0.032249,-0.033259,-0.03225,-0.032249,-0.03225,sell
2018-01-27,1,0,2,1,3,1,2,1,1,0,2,1,4,3,1,1, 0.029234, 0.030653, 0.02923, 0.029234, 0.02923,buy
2018-01-28,0,0,0,3,3,1,2,1,1,0,3,1,2,3,1,1, 0.005023, 0.005023, 0.00502, 0.005023, 0.00502,buy
2018-01-29,0,0,1,2,3,2,1,1,0,0,2,2,2,2,1,1,-0.070112,-0.070112,-0.07011,-0.070112,-0.07011,sell
2018-01-30,0,0,2,1,2,1,2,2,1,0,1,3,3,3,0,1,-0.080851, 0.025441,-0.02344, 0.023333,-0.08085,sell
2018-01-31,0,2,1,1,2,2,2,2,1,2,3,3,3,4,1,1,-0.041202,-0.041202,-0.04120,-0.041202,-0.04120,sell
2018-02-01,0,1,1,2,1,1,3,2,1,3,2,3,4,5,0,1,-0.072266,-0.058482,-0.07227,-0.072266,-0.07227,sell
2018-02-02,0,0,2,1,2,0,3,2,1,2,1,2,4,4,1,1,-0.094313, 0.027795,-0.09406,-0.094056,-0.09431,sell
2018-02-03,0,1,1,1,2,0,3,2,2,1,2,1,3,4,2,1, 0.043202, 0.043202, 0.04424, 0.043202, 0.04916,buy
2018-02-04,0,1,1,2,0,0,4,3,2,2,2,2,4,4,2,1,-0.046225, 0.015646,-0.03940,-0.039404,-0.03940,sell
2018-02-05,0,0,2,0,0,0,5,4,1,2,2,2,4,4,1,1,-0.068735,-0.037051,-0.06873,-0.085959,-0.06873,sell
2018-02-06,0,2,0,0,0,0,5,3,2,2,2,2,3,5,1,1,-0.006776,-0.012408, 0.05185,-0.012408,-0.01241,sell
2018-02-07,1,1,0,0,0,0,3,3,2,4,3,2,3,3,1,2, 0.072475, 0.072475, 0.04850, 0.072475, 0.07248,buy
2018-02-08,2,0,0,0,0,0,3,4,1,3,2,1,4,4,1,1,-0.025548,-0.021459,-0.02082, 0.000089,-0.02146,sell
2018-02-09,1,0,0,0,0,0,4,3,0,1,1,1,4,3,0,0, 0.044561, 0.043077, 0.04594, 0.044561, 0.01520,buy
2018-02-10,0,0,0,0,0,0,5,3,2,1,2,0,4,3,1,1, 0.024447, 0.013780, 0.01193, 0.024447, 0.01917,buy
2018-02-11,1,0,0,0,0,0,4,5,1,2,3,1,3,4,1,1,-0.027410,-0.024892,-0.03892,-0.012883,-0.03892,sell
2018-02-12,2,1,0,0,0,0,4,7,2,2,5,2,4,3,3,1, 0.118886, 0.122498, 0.12034, 0.071187, 0.12105,buy
2018-02-13,2,1,0,0,0,0,4,4,2,2,4,1,3,4,2,1, 0.118758, 0.118758, 0.10455, 0.000129, 0.11876,buy
2018-02-14,1,1,0,0,0,0,3,2,2,2,3,1,2,3,1,1, 0.016725, 0.016725,-0.00863, 0.036239, 0.01431,buy
2018-02-15,2,1,0,0,0,0,1,3,1,3,4,0,2,3,2,0, 0.055448, 0.020500, 0.02563, 0.057575, 0.02050,buy
2018-02-16,3,2,0,0,0,0,0,2,2,2,3,1,2,2,2,1, 0.063754, 0.070737, 0.02363, 0.063754, 0.07940,buy
2018-02-17,2,2,1,0,0,0,0,1,2,1,2,2,2,1,1,1, 0.074607, 0.083087, 0.04417, 0.074607, 0.08214,buy
2018-02-18,1,2,1,1,0,0,1,2,2,1,3,1,3,2,2,0, 0.051316, 0.051316, 0.04537, 0.045374, 0.01175,buy
2018-02-19,1,2,1,1,1,0,1,2,2,3,3,2,2,4,2,1, 0.076224, 0.080667, 0.08457,-0.019664, 0.02312,buy
2018-02-20,1,4,0,1,1,0,0,4,2,2,3,2,4,2,3,1,-0.027836,-0.024870,-0.02784,-0.024870,-0.02784,sell
2018-02-21,1,3,1,1,1,0,0,2,4,1,2,3,3,3,2,1,-0.059282,-0.059282,-0.05341,-0.049639,-0.06230,sell
2018-02-22,1,2,1,1,1,1,1,2,3,1,3,2,4,3,1,1,-0.007141, 0.087007,-0.04536,-0.007141,-0.00714,sell
2018-02-23,0,2,0,1,1,1,1,2,2,3,2,2,4,3,1,1,-0.003711,-0.003711,-0.01236,-0.003711,-0.00371,sell
2018-02-24,0,3,0,0,2,1,1,1,3,2,2,2,4,2,1,2,-0.001486, 0.038924, 0.03545, 0.003510, 0.00141,buy
2018-02-25,0,2,1,1,0,1,1,1,2,2,2,2,3,2,1,1, 0.013872, 0.015041,-0.00948, 0.013872, 0.01387,buy
2018-02-26,1,1,3,1,1,1,1,1,2,2,3,3,4,1,1,2,-0.024485, 0.001591, 0.00159, 0.001591,-0.02383,buy
2018-02-27,1,2,1,3,2,0,2,1,3,2,4,3,4,2,2,2, 0.026576, 0.026576, 0.02658, 0.034565, 0.02848,buy
2018-02-28,1,2,3,1,3,0,2,1,3,3,6,3,5,2,1,2,-0.022546,-0.020041,-0.01987,-0.020041,-0.01987,sell
2018-03-01,1,1,3,1,1,1,2,0,3,3,4,3,4,2,1,2,-0.028945,-0.026670,-0.02667,-0.026670,-0.02990,sell
2018-03-02,1,2,4,0,0,2,2,0,4,3,4,4,4,3,1,2,-0.031207,-0.016722,-0.01672,-0.031207,-0.01920,sell
2018-03-03,1,2,2,0,0,1,2,1,2,4,5,3,3,2,0,2,-0.021386,-0.021386,-0.01456,-0.021386,-0.02139,sell
2018-03-04,1,1,2,0,1,0,3,1,1,3,5,2,3,1,1,1,-0.050360,-0.045174,-0.04599,-0.048394,-0.05036,sell
2018-03-05,1,0,0,1,1,0,3,1,2,1,2,2,2,1,1,2,-0.010253,-0.010253,-0.01459,-0.014588,-0.01459,sell
2018-03-06,1,0,1,1,0,0,2,1,2,0,1,1,2,1,1,2,-0.026979,-0.048595,-0.04860,-0.024719,-0.02472,sell
2018-03-07,2,1,2,1,0,0,3,1,2,0,2,1,3,1,2,3,-0.061170,-0.061032,-0.06477,-0.061170,-0.04373,sell
2018-03-08,1,2,1,1,0,0,3,1,1,1,2,1,3,2,1,2,-0.033963,-0.033963,-0.01638,-0.033963,-0.03396,sell
2018-03-09,2,2,1,1,0,0,3,0,1,2,4,2,2,1,1,2,-0.050799,-0.050659,-0.05080,-0.048172,-0.05080,sell
2018-03-10,3,1,1,2,0,0,2,1,1,3,6,2,1,3,0,2, 0.010877, 0.010877, 0.01286, 0.005520, 0.01286,buy
2018-03-11,3,2,1,2,0,0,1,1,2,3,5,2,2,3,1,2, 0.036406, 0.036406, 0.01615, 0.031049, 0.01615,buy
2018-03-12,2,2,1,2,0,0,2,0,3,2,5,3,2,2,1,1, 0.035282, 0.035282, 0.04707, 0.047070, 0.04707,buy
2018-03-13,1,2,1,2,0,0,2,2,2,2,3,4,1,3,1,2, 0.005623, 0.005623, 0.00429, 0.004285, 0.00429,buy
2018-03-14,1,2,1,2,0,0,2,3,2,3,4,3,2,3,1,3,-0.098302,-0.055386,-0.07654,-0.056261,-0.05626,sell
2018-03-15,1,3,1,1,0,0,2,3,3,3,4,4,3,3,1,2,-0.106895,-0.110762,-0.11294,-0.112935,-0.11294,sell
2018-03-16,1,3,2,1,0,0,1,1,2,2,4,3,2,2,0,2,-0.005626,-0.005626,-0.00444,-0.005626,-0.00563,sell
2018-03-17,2,2,2,0,0,0,0,0,1,2,2,4,1,0,1,1,-0.019939,-0.019939,-0.02370, 0.073522,-0.01994,sell
2018-03-18,2,3,0,1,0,0,0,0,0,3,1,5,0,1,0,2, 0.044782, 0.049180, 0.04918,-0.060090,-0.06600,buy
2018-03-19,2,4,1,0,1,0,1,0,0,2,1,5,1,1,1,2, 0.065997, 0.065060, 0.06506, 0.017121,-0.05012,buy
2018-03-20,1,3,2,0,0,0,1,1,0,2,0,4,2,1,2,1, 0.027779, 0.016771, 0.01677, 0.027779, 0.01677,buy
2018-03-21,1,3,1,2,0,1,1,1,0,2,1,4,2,2,1,2, 0.050349, 0.053229, 0.05323, 0.053229, 0.05149,buy
2018-03-22,1,3,0,2,3,1,0,1,1,2,2,4,2,3,1,2,-0.005161,-0.040691,-0.00516, 0.001855,-0.04917,sell
2018-03-23,1,3,0,0,4,0,0,0,1,2,2,3,2,2,0,2,-0.024095,-0.028715,-0.02919,-0.024095,-0.03981,sell
2018-03-24,0,2,0,2,3,2,0,1,1,3,5,3,2,2,1,1, 0.006356, 0.006081, 0.00636, 0.006356, 0.00636,buy
2018-03-25,0,3,1,2,1,2,0,1,0,4,5,2,2,3,1,1,-0.003641, 0.028317,-0.00364,-0.008340,-0.00364,sell
2018-03-26,1,4,2,1,3,1,0,1,0,4,5,3,2,4,1,2, 0.023185,-0.027765,-0.02738,-0.027385,-0.04677,sell
2018-03-27,1,4,1,4,4,0,0,1,0,4,5,4,2,5,2,1, 0.020805, 0.012448,-0.04434,-0.044339,-0.04434,sell
2018-03-28,1,1,3,5,3,0,0,1,0,3,4,4,2,4,2,1,-0.011175, 0.011374,-0.01117,-0.011175,-0.00972,sell
2018-03-29,1,0,3,3,1,0,0,1,1,2,3,2,2,3,1,1,-0.021202,-0.021202,-0.06441,-0.068889,-0.06889,sell
2018-03-30,2,2,1,1,1,0,0,1,1,2,3,2,1,3,1,1,-0.041247,-0.041247,-0.04125,-0.035198,-0.02848,sell
2018-03-31,2,2,0,1,1,1,0,2,0,5,3,2,2,4,2,1,-0.014591,-0.034181,-0.00786,-0.015632,-0.01535,sell
2018-04-01,2,1,0,1,0,1,1,1,0,5,3,2,2,3,1,1,-0.041158,-0.036449,-0.04630,-0.042854,-0.04285,sell
2018-04-02,2,1,0,1,1,1,0,1,2,4,2,3,1,4,2,1, 0.025762, 0.009747, 0.02463, 0.007357, 0.00505,buy
2018-04-03,3,1,0,2,1,0,0,3,1,2,3,2,2,3,3,0, 0.076367, 0.061796, 0.04565, 0.043599, 0.05402,buy
2018-04-04,1,1,1,2,1,0,3,4,0,2,2,3,2,5,1,2, 0.007240,-0.035929,-0.08291, 0.008746,-0.00029,buy
2018-04-05,1,1,3,2,1,0,5,2,0,2,3,3,3,4,1,3, 0.004457, 0.001421, 0.00446,-0.005493, 0.00446,buy
2018-04-06,1,2,2,2,0,0,3,1,0,2,3,2,2,3,1,2,-0.024878,-0.024878,-0.03498,-0.024294,-0.01310,sell
2018-04-07,3,2,3,1,1,0,1,1,0,4,3,3,1,5,2,2, 0.053763, 0.043606, 0.04964, 0.044217, 0.04361,buy
2018-04-08,3,2,2,1,1,0,1,0,1,3,3,2,2,4,1,2, 0.034481, 0.062932, 0.03728, 0.062932, 0.07025,buy
2018-04-09,1,2,2,1,1,0,1,0,0,3,2,1,1,5,0,2, 0.001327, 0.001327, 0.00605, 0.001327, 0.00133,buy
2018-04-10,1,1,2,1,1,0,3,0,1,4,3,2,2,5,1,1, 0.062313, 0.062313, 0.06231, 0.037447, 0.03015,buy
2018-04-11,0,2,1,1,1,0,1,2,1,3,4,2,2,3,1,0, 0.068819, 0.068819, 0.06882, 0.050633, 0.04872,buy
2018-04-12,0,2,1,1,1,0,0,3,3,2,3,3,2,3,1,1, 0.036477, 0.024839, 0.02484, 0.027395, 0.02484,buy
2018-04-13,0,1,2,1,1,0,1,1,3,1,3,2,2,1,1,2, 0.043307, 0.011368,-0.06834,-0.074075,-0.07407,sell
2018-04-14,0,2,2,2,1,1,0,2,0,2,4,2,2,2,0,2, 0.012999, 0.012999, 0.00239, 0.012999,-0.00931,buy
2018-04-15,1,3,2,1,2,1,1,1,0,4,4,3,3,3,1,2, 0.023806, 0.015181, 0.01518, 0.017190,-0.04514,buy
2018-04-16,1,5,3,2,1,1,0,1,0,1,3,3,3,4,1,1, 0.002426, 0.007688,-0.00966, 0.006288, 0.00368,buy
2018-04-17,1,1,4,3,0,2,0,1,1,0,4,2,2,3,0,2,-0.004285,-0.003150,-0.00407,-0.004285, 0.00370,sell
2018-04-18,2,1,2,5,1,2,1,1,1,1,4,2,4,4,1,2, 0.024905, 0.019883, 0.02713, 0.022052, 0.05911,buy
2018-04-19,1,1,1,3,4,1,1,2,1,1,4,2,4,3,1,2, 0.055329, 0.055329, 0.03578, 0.008149, 0.05504,buy
2018-04-20,1,2,1,3,3,1,1,1,2,1,5,2,4,2,1,2, 0.044273, 0.044273, 0.05826, 0.033929, 0.04427,buy
2018-04-21,1,2,1,3,0,3,0,1,1,1,4,2,3,3,0,1, 0.015333, 0.010460, 0.02658, 0.004169, 0.02658,buy
2018-04-22,1,3,1,2,0,2,0,0,2,2,4,2,3,2,1,1,-0.003544, 0.028276, 0.02851, 0.026034, 0.02851,buy
2018-04-23,1,4,0,2,3,0,1,0,1,3,4,2,3,3,3,0, 0.024939, 0.007549, 0.01237, 0.024939, 0.01425,buy
2018-04-24,1,3,1,2,2,0,1,0,1,3,3,2,3,2,3,1, 0.024140, 0.026934, 0.02885, 0.030255, 0.01215,buy
2018-04-25,1,3,3,3,0,0,1,0,1,2,2,2,3,3,2,2,-0.052517,-0.052517,-0.05252,-0.051992,-0.05252,sell
2018-04-26,1,4,4,3,0,0,2,0,2,1,2,3,4,3,3,2,-0.042087,-0.042087,-0.04209,-0.041460,-0.04209,sell
2018-04-27,1,5,2,2,1,0,2,1,1,2,2,3,4,4,3,1, 0.008700, 0.012699, 0.01469, 0.012203, 0.01469,buy
2018-04-28,1,3,1,3,1,0,3,0,1,4,2,4,4,4,2,1,-0.006709,-0.009175,-0.00671,-0.006709,-0.00671,sell
2018-04-29,1,1,1,2,2,1,2,0,2,2,1,3,2,4,3,1, 0.050651, 0.069176, 0.06918, 0.069176, 0.06918,buy
2018-04-30,2,1,1,2,2,1,2,1,4,1,2,3,3,5,3,1, 0.054617, 0.071578, 0.07041, 0.070409, 0.07041,buy
2018-05-01,2,0,1,2,1,0,2,2,2,0,1,2,4,3,2,0, 0.032723, 0.031716, 0.03272, 0.032723, 0.00626,buy
2018-05-02,1,0,1,2,3,1,4,2,0,0,2,2,3,3,3,1, 0.024024, 0.017030, 0.01051, 0.024024, 0.02402,buy
2018-05-03,1,0,1,3,2,0,5,0,0,0,2,2,3,2,3,0, 0.017438, 0.012671, 0.01267, 0.017438, 0.01744,buy
2018-05-04,2,1,0,2,3,0,2,1,0,1,2,1,2,3,3,1, 0.013944, 0.048669, 0.04787, 0.023494, 0.02349,buy
2018-05-05,3,1,1,1,3,1,2,0,1,1,3,2,2,3,3,1, 0.013778, 0.010465, 0.01342, 0.015053, 0.01378,buy
2018-05-06,2,2,0,2,2,1,1,0,1,1,4,2,2,1,2,1,-0.004162,-0.030363,-0.03375, 0.000863,-0.03375,sell
2018-05-07,0,2,2,1,2,1,2,0,0,3,4,1,2,2,3,1,-0.019988,-0.019988,-0.01788,-0.019988, 0.00890,sell
2018-05-08,0,2,2,0,3,1,3,1,0,4,5,2,4,2,2,1, 0.020717, 0.020717, 0.01878, 0.020717, 0.00996,buy
2018-05-09,0,3,1,0,2,1,2,2,1,2,3,3,4,2,1,1,-0.041941,-0.041941,-0.04194,-0.041941,-0.04194,sell
2018-05-10,0,1,2,1,2,1,1,1,3,3,3,2,4,3,2,1, 0.002210, 0.003827, 0.00221, 0.002210, 0.00221,buy
2018-05-11,0,0,1,2,2,1,1,1,3,3,3,2,3,2,3,1,-0.051866,-0.074246, 0.00683,-0.051866,-0.05490,sell
2018-05-12,0,1,1,2,3,1,2,1,1,3,4,1,3,3,3,1,-0.053442,-0.053442,-0.05344,-0.053442,-0.02812,sell
2018-05-13,0,3,1,1,2,0,2,0,1,3,1,2,5,2,2,1, 0.045412, 0.045412, 0.04515, 0.045412, 0.03432,buy
2018-05-14,0,3,2,1,1,1,1,1,0,1,1,2,4,2,1,1, 0.025829, 0.024883, 0.02583, 0.024883, 0.02402,buy
2018-05-15,1,1,3,2,1,1,2,0,0,1,1,2,4,2,2,1, 0.015355, 0.015355, 0.01824, 0.005291, 0.01824,buy
2018-05-16,0,1,3,3,3,0,1,0,0,1,1,4,3,3,1,0,-0.031082,-0.031082,-0.03108,-0.031082,-0.00431,sell
2018-05-17,1,1,2,3,4,0,2,0,0,0,2,4,2,2,2,1,-0.064824,-0.064824,-0.06482,-0.064824,-0.06812,sell
2018-05-18,1,1,3,3,2,1,1,1,0,0,3,3,1,3,2,1,-0.032317,-0.033229,-0.03386,-0.033229,-0.04007,sell
2018-05-19,0,1,3,1,1,2,2,1,1,0,2,4,1,1,3,1,-0.075507,-0.004221,-0.01610,-0.016099, 0.00597,sell
2018-05-20,0,2,2,1,2,1,2,1,1,1,3,4,0,2,2,2,-0.073231,-0.038064,-0.02696,-0.073231,-0.01472,sell
2018-05-21,0,1,1,2,3,1,1,2,0,2,3,4,1,1,2,2,-0.046281,-0.029427,-0.04577,-0.046281,-0.02422,sell
2018-05-22,0,2,2,2,2,1,1,1,1,1,2,4,1,1,3,2,-0.073231,-0.037287,-0.06341,-0.073231,-0.01472,sell
2018-05-23,0,3,3,3,1,2,1,1,1,0,3,4,3,2,2,1,-0.046841,-0.070610,-0.04684,-0.046841,-0.04684,sell
2018-05-24,0,3,4,3,1,2,1,2,0,2,3,4,3,4,2,2, 0.045460,-0.004222,-0.03006,-0.030059,-0.02676,sell
2018-05-25,0,4,2,3,2,2,2,1,0,3,2,4,4,4,2,3, 0.007345,-0.000789,-0.00079,-0.000789,-0.00030,buy
2018-05-26,0,2,3,3,2,1,1,1,1,2,0,3,3,4,3,3, 0.015772, 0.015772, 0.00949, 0.015772, 0.01662,buy
2018-05-27,1,0,3,2,2,1,2,1,2,1,1,2,3,5,2,2,-0.073011,-0.073121,-0.07312,-0.073011,-0.03239,sell
2018-05-28,1,0,1,3,1,1,2,2,1,0,1,1,2,5,1,2,-0.063223,-0.051419,-0.06322,-0.051419,-0.06551,sell
2018-05-29,0,0,2,1,2,2,4,2,1,0,2,2,2,4,2,2, 0.015358, 0.009143, 0.00914, 0.015358, 0.00914,buy
2018-05-30,0,0,3,2,2,0,4,2,0,0,2,3,3,2,1,2, 0.018929, 0.018929, 0.02371, 0.023713, 0.02371,buy
2018-05-31,1,0,2,2,3,0,2,2,0,0,2,2,2,4,1,1,-0.000313, 0.026621,-0.00034, 0.024259,-0.00031,sell
2018-06-01,2,0,2,1,3,1,2,0,1,0,2,2,2,4,1,1, 0.013176, 0.025919, 0.01318, 0.024244, 0.01318,buy
2018-06-02,2,0,2,2,3,2,1,0,1,0,3,1,3,3,2,1, 0.027980, 0.030893, 0.03182, 0.030893, 0.03089,buy
2018-06-03,2,0,3,2,2,1,2,0,0,1,3,2,2,3,3,0, 0.017898, 0.012534, 0.01790, 0.015405, 0.01790,buy
2018-06-04,1,0,2,0,4,1,2,1,0,1,4,0,2,3,2,1,-0.027773,-0.027773,-0.02777,-0.023500,-0.02250,sell
2018-06-05,1,2,0,1,2,1,3,2,1,0,3,1,3,3,2,1,-0.009965,-0.024824,-0.01668, 0.012836,-0.02482,sell
2018-06-06,1,0,2,1,3,1,2,2,2,1,3,2,4,2,2,2,-0.017237,-0.017237,-0.03875,-0.017237,-0.01239,sell
2018-06-07,1,0,2,2,4,1,2,1,1,1,4,2,4,1,2,2,-0.025759,-0.025759, 0.00021,-0.019753,-0.02576,sell
2018-06-08,1,1,0,2,4,1,2,0,1,1,3,2,3,2,1,2,-0.023179,-0.023179,-0.01574,-0.036316,-0.02075,sell
2018-06-09,1,2,0,2,4,1,2,0,1,2,2,2,4,2,2,3,-0.024682,-0.036308,-0.02482,-0.024682,-0.04218,sell
2018-06-10,0,1,1,3,2,1,2,1,0,2,2,3,3,2,1,2,-0.082879,-0.071819,-0.07182,-0.012652,-0.06784,sell
2018-06-11,0,2,1,4,1,1,3,0,1,1,3,4,2,2,1,2,-0.065902,-0.048241,-0.04824,-0.041831,-0.03006,sell
2018-06-12,0,1,1,4,2,0,2,0,1,0,2,2,2,3,0,2, 0.002325,-0.016091, 0.04527, 0.002325,-0.02085,sell
2018-06-13,1,1,1,3,4,0,2,1,0,0,3,3,2,2,1,2,-0.093235,-0.093235,-0.09323,-0.093235,-0.09323,sell
2018-06-14,1,1,0,4,3,2,3,0,0,0,3,4,1,3,1,2, 0.014472, 0.014472, 0.01283, 0.012828, 0.02575,buy
2018-06-15,0,1,1,1,3,3,3,0,0,0,2,3,2,3,1,1,-0.007369,-0.007369,-0.00737,-0.047998,-0.00737,sell
2018-06-16,1,2,0,2,3,2,2,1,0,0,3,3,0,4,2,1,-0.034649,-0.034649,-0.04653,-0.046529,-0.01843,sell
2018-06-17,0,1,1,3,4,2,1,1,1,1,4,3,1,5,2,0,-0.019513,-0.016040,-0.01295,-0.012949,-0.00976,sell
2018-06-18,0,1,2,4,3,2,2,0,1,0,3,4,1,5,1,1,-0.017402, 0.012909,-0.01740,-0.017402,-0.01344,sell
2018-06-19,0,1,3,4,3,1,2,1,1,0,3,5,2,4,0,2, 0.000778, 0.001071, 0.00078, 0.000778, 0.00799,buy
2018-06-20,0,2,3,2,1,1,1,2,1,2,3,3,2,4,1,2, 0.026068, 0.034997, 0.01258, 0.012876,-0.04611,buy
2018-06-21,0,2,2,1,1,2,2,0,1,2,3,2,3,3,1,1,-0.028224,-0.013884,-0.01388,-0.013884,-0.01388,sell
2018-06-22,0,1,1,1,1,2,1,0,0,2,2,2,2,2,1,0,-0.042322, 0.076479, 0.08627,-0.042322, 0.08627,sell
2018-06-23,1,0,1,2,0,3,1,0,1,3,3,2,1,3,2,1,-0.028163,-0.028163,-0.02951,-0.029511,-0.02951,sell
2018-06-24,1,1,0,2,0,3,1,1,1,2,3,1,2,3,1,2, 0.002737, 0.002737,-0.01210,-0.012098,-0.01210,sell
2018-06-25,0,1,0,0,1,3,2,1,1,1,1,2,2,3,1,1,-0.015442,-0.007016,-0.00386,-0.003862,-0.01097,sell
2018-06-26,0,0,1,0,1,1,4,1,1,1,2,3,1,3,0,1,-0.027766,-0.003641,-0.02777,-0.027766,-0.04113,sell
2018-06-27,1,1,0,1,1,2,2,2,0,1,3,2,1,3,1,1,-0.006293,-0.006293,-0.00685,-0.006846,-0.02499,sell
2018-06-28,1,1,0,2,3,2,2,0,1,1,3,2,1,4,1,2,-0.012959,-0.012959,-0.02570,-0.022087,-0.01316,sell
2018-06-29,1,1,0,1,3,1,1,0,1,1,3,1,2,3,0,1, 0.034557, 0.057926, 0.03456, 0.034557, 0.05377,buy
2018-06-30,1,1,0,1,4,1,2,0,0,0,1,2,1,5,1,0, 0.131614, 0.131614, 0.13161, 0.131614, 0.13161,buy
2018-07-01,1,1,1,1,4,2,3,1,0,1,3,2,2,6,1,1, 0.077809, 0.077809, 0.07781, 0.077809, 0.07781,buy
2018-07-02,0,2,1,2,3,2,2,2,1,0,3,2,3,5,1,1, 0.041983, 0.041983, 0.04198, 0.041983, 0.04198,buy
2018-07-03,0,0,3,1,3,1,2,2,1,0,2,3,2,4,2,0, 0.030077, 0.043472, 0.04950, 0.030077, 0.04347,buy
2018-07-04,0,1,3,2,4,1,1,2,1,0,3,3,2,3,3,1,-0.026086,-0.029221,-0.01043,-0.027574,-0.01419,sell
2018-07-05,0,1,1,3,3,1,1,2,1,1,3,3,0,4,2,2,-0.043406,-0.043406,-0.04606,-0.043747,-0.04258,sell
2018-07-06,0,1,1,1,1,1,1,1,1,3,3,2,1,2,2,1,-0.007015,-0.004705,-0.00470,-0.004705,-0.00239,sell
2018-07-07,0,1,3,0,0,1,1,1,0,3,2,2,2,2,1,1, 0.057913, 0.050453, 0.01251, 0.057913, 0.05045,buy
2018-07-08,0,3,3,1,0,3,2,1,1,2,3,3,3,3,3,1, 0.036031, 0.008279, 0.04983, 0.036031, 0.03603,buy
2018-07-09,0,1,2,2,1,1,2,2,1,2,2,1,3,3,4,1,-0.012155,-0.012155,-0.01890,-0.012247,-0.01216,sell
2018-07-10,0,0,2,1,3,1,3,2,0,1,2,1,3,3,4,0, 0.009374, 0.005697,-0.06099,-0.052755,-0.05275,sell
2018-07-11,0,0,1,4,1,2,3,1,1,1,2,1,3,4,3,1,-0.047338,-0.048011,-0.04847,-0.038660,-0.04478,sell
2018-07-12,1,0,2,2,2,3,2,2,1,1,2,1,4,4,3,2,-0.017784,-0.011753,-0.01778,-0.005081,-0.00508,sell
2018-07-13,1,1,1,2,3,3,3,2,0,1,2,2,4,4,3,2,-0.003468, 0.013408, 0.00167, 0.016130,-0.00197,buy
2018-07-14,0,1,1,3,4,2,4,1,0,1,2,2,4,5,3,1,-0.021182, 0.006337, 0.00634, 0.011352,-0.02118,buy
2018-07-15,1,0,2,4,4,1,3,1,0,0,0,2,5,5,3,1, 0.009122, 0.015178, 0.01518, 0.013623, 0.00912,buy
2018-07-16,1,1,3,4,3,1,2,2,1,0,1,3,5,5,3,1, 0.046689, 0.046689, 0.04669, 0.046689, 0.04669,buy
2018-07-17,0,1,2,3,2,0,1,2,1,1,1,2,3,5,2,0, 0.021221, 0.089103, 0.08910, 0.089103, 0.09212,buy
2018-07-18,0,1,1,2,2,0,3,1,1,1,2,2,3,3,1,1, 0.010565, 0.018274, 0.03931, 0.039311, 0.01057,buy
2018-07-19,0,2,0,1,2,0,2,2,1,2,3,2,2,2,2,1,-0.021380, 0.010765,-0.01416,-0.021380,-0.01836,sell
2018-07-20,1,2,0,1,1,0,1,2,3,2,3,1,1,3,3,2,-0.012346,-0.030401,-0.03396,-0.030401,-0.03040,sell
2018-07-21,1,2,0,1,1,0,1,2,3,0,3,0,2,3,2,1,-0.038454,-0.040011,-0.03845,-0.038454,-0.03845,sell
2018-07-22,0,1,1,1,2,0,2,2,2,0,2,1,2,4,2,0, 0.005268, 0.005830, 0.00527, 0.005268, 0.03728,sell
2018-07-23,0,1,0,2,2,1,4,3,2,1,3,3,3,4,2,1,-0.037947, 0.004020, 0.00402,-0.007191, 0.00641,sell
2018-07-24,1,2,1,2,3,1,2,3,1,1,3,3,3,3,3,2, 0.000297, 0.022757, 0.02276, 0.022757, 0.02276,buy
2018-07-25,1,3,1,1,3,1,2,2,2,0,4,3,2,4,2,1, 0.135283, 0.144547, 0.13365, 0.144547, 0.14455,buy
2018-07-26,1,2,2,1,2,1,1,1,2,0,3,2,3,3,1,1, 0.070710, 0.089904,-0.04361, 0.070710, 0.07071,buy
2018-07-27,1,2,1,2,2,2,3,1,0,0,1,3,2,4,2,2, 0.061480, 0.060824, 0.03704, 0.030019, 0.03704,buy
2018-07-28,1,1,1,2,3,2,4,2,0,1,1,3,3,5,2,3, 0.040460, 0.040460, 0.03344, 0.033438, 0.03344,buy
2018-07-29,0,2,1,1,3,1,4,2,1,0,1,3,3,5,1,2, 0.100634, 0.093474, 0.09347, 0.006587, 0.09347,buy
2018-07-30,0,2,2,2,3,1,3,2,1,0,2,3,3,5,2,1, 0.041104, 0.055886, 0.04110, 0.041104, 0.04110,buy
2018-07-31,0,1,2,2,1,1,2,2,1,0,1,1,3,3,2,2,-0.061627,-0.061627,-0.05374,-0.061627,-0.06163,sell
