Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-23,1,2,0,2,0,2,1,1,1,0,3,6,3,3,9,3,3,-0.0002798,-0.0002798, 0.00219940,-0.00027977,-0.0002798,buy
2015-02-24,1,4,1,1,0,1,2,1,1,3,3,6,9,3,3,6,3,-0.0009230,-0.0009651,-0.00359945,-0.00111214,-0.0010220,sell
2015-02-25,1,3,3,0,1,0,1,1,0,3,0,6,9,3,6,3,0, 0.0026621,-0.0021487, 0.00293703, 0.00266206, 0.0026621,buy
2015-02-26,1,4,0,2,0,0,0,2,1,3,3,3,6,3,3,6,3,-0.0018792, 0.0016381,-0.00673714, 0.00151338, 0.0013303,buy
2015-02-27,1,2,1,1,0,1,0,1,1,0,0,6,3,3,6,3,3,-0.0029565,-0.0029565, 0.00316868,-0.00295651,-0.0027628,sell
2015-02-28,2,2,1,2,3,1,0,1,3,3,3,6,9,6,6,6,6,-0.0056901,-0.0056901,-0.00679481,-0.00571171,-0.0056901,sell
2015-03-01,1,2,2,1,2,2,0,1,0,3,9,0,6,3,3,3,6, 0.0025150, 0.0024333, 0.00294614, 0.00262433, 0.0025041,buy
2015-03-02,2,3,1,0,1,2,0,2,1,0,6,3,6,6,3,9,3,-0.0031095,-0.0031136,-0.00148253,-0.00113967,-0.0022811,sell
2015-03-03,2,1,1,3,2,2,0,2,1,3,6,3,6,9,0,9,6,-0.0007775,-0.0016683,-0.00092666,-0.00017982,-0.0009038,sell
2015-03-04,2,0,4,0,1,4,1,1,2,6,6,3,6,9,3,9,3, 0.0033338, 0.0032526, 0.00288109, 0.00111165, 0.0044558,buy
2015-03-05,2,1,1,3,1,4,0,1,2,6,9,3,3,6,3,6,9, 0.0007646, 0.0012867,-0.00183511, 0.00142724, 0.0003106,sell
2015-03-06,2,2,1,1,1,3,0,1,1,6,9,0,0,6,3,3,9,-0.0011610,-0.0019702,-0.00241102,-0.00053799,-0.0026709,sell
2015-03-07,3,0,2,0,1,2,0,2,1,3,3,3,3,3,6,3,9,-0.0022366, 0.0004483, 0.00130491, 0.00064803, 0.0003847,buy
2015-03-08,2,1,2,1,2,2,1,1,3,9,6,3,6,3,6,3,9, 0.0012293, 0.0007928, 0.00146045,-0.00323050, 0.0005661,buy
2015-03-09,0,0,3,0,0,3,0,1,2,9,6,0,3,0,6,0,3,-0.0030236,-0.0053696,-0.00677140,-0.00366526,-0.0057758,sell
2015-03-10,0,1,2,2,0,3,1,2,1,6,3,6,6,3,6,3,3,-0.0003413,-0.0028971,-0.00201889,-0.00447393,-0.0041229,sell
2015-03-11,0,1,4,1,0,0,5,3,2,6,3,6,6,9,3,9,6,-0.0021438, 0.0013611,-0.00177798,-0.00016167, 0.0010560,sell
2015-03-12,1,1,3,0,0,1,5,2,1,6,0,6,6,9,3,9,3,-0.0024416, 0.0009662,-0.00265771, 0.00201965,-0.0017748,sell
2015-03-13,0,2,0,0,0,2,3,3,2,6,3,6,3,6,0,6,6, 0.0081847, 0.0069203, 0.00496312, 0.00818466, 0.0063285,buy
2015-03-14,0,0,0,0,0,2,4,0,3,6,0,3,3,3,6,3,3,-0.0028754,-0.0042726,-0.00462294,-0.00249895,-0.0025022,sell
2015-03-15,2,0,0,0,0,1,5,1,5,6,3,6,3,6,6,6,6,-0.0023901,-0.0013086,-0.00245406,-0.00017977,-0.0020444,sell
2015-03-16,1,0,0,0,0,1,2,1,1,3,3,3,0,0,6,0,3,-0.0036874,-0.0038141,-0.00551974,-0.00532403,-0.0054851,sell
2015-03-17,1,1,0,0,0,3,3,2,1,6,6,6,3,3,3,3,3, 0.0003903,-0.0050551,-0.00024053, 0.00050192,-0.0012955,buy
2015-03-18,1,0,1,1,0,1,7,0,2,9,3,6,6,3,6,3,3,-0.0025885,-0.0027945,-0.00273347,-0.00258845,-0.0025885,sell
2015-03-19,1,0,0,3,0,3,4,1,0,6,6,6,6,3,3,3,3,-0.0040729, 0.0065334, 0.00417553, 0.00393486,-0.0128387,buy
2015-03-20,0,1,0,2,1,2,2,1,0,6,3,3,6,0,6,0,3,-0.0037332,-0.0038925,-0.00465613, 0.00064563,-0.0038925,sell
2015-03-21,2,0,1,2,1,2,3,1,1,3,6,3,6,6,6,6,3,-0.0002223,-0.0022450, 0.00104870, 0.00036441,-0.0021793,sell
2015-03-22,2,0,0,2,0,1,3,2,1,6,9,3,0,3,6,3,3,-0.0024250, 0.0003156, 0.00423312, 0.00423312,-0.0018666,buy
2015-03-23,1,1,0,3,0,3,0,2,0,0,6,3,6,6,3,6,0, 0.0063480, 0.0063480, 0.00610365, 0.00465013, 0.0037282,buy
2015-03-24,1,1,2,1,1,2,1,1,1,3,3,3,6,6,3,6,3,-0.0024547,-0.0024543,-0.00164000, 0.00426638, 0.0033631,sell
2015-03-25,1,1,1,2,1,0,1,1,1,3,6,3,6,3,3,3,0,-0.0003831,-0.0004050, 0.00040175,-0.00038307, 0.0010414,buy
2015-03-26,1,1,0,2,0,0,0,1,1,3,6,3,3,0,0,0,3,-0.0026536,-0.0033316,-0.00303840,-0.00614292,-0.0033316,sell
2015-03-27,0,1,1,2,1,1,0,0,2,0,0,3,6,6,3,3,3,-0.0020654, 0.0005319,-0.00231193,-0.00231193,-0.0023119,sell
2015-03-28,0,2,2,1,2,2,0,1,2,6,3,6,3,6,3,6,3, 0.0062033, 0.0072799, 0.00716156, 0.00691940, 0.0073140,buy
2015-03-29,0,2,1,1,1,3,0,2,1,6,3,6,3,3,3,3,6,-0.0033566,-0.0024638,-0.00260546,-0.00200585,-0.0014299,sell
2015-03-30,0,2,0,2,0,3,0,3,0,3,6,3,3,6,0,6,3, 0.0003526, 0.0003526,-0.00598176,-0.00816906,-0.0063795,sell
2015-03-31,0,2,2,2,1,3,1,2,1,6,6,6,3,6,3,6,6,-0.0049353,-0.0058147,-0.00575904,-0.00591935,-0.0033537,sell
2015-04-01,0,4,4,1,1,4,0,2,1,6,3,9,3,9,6,9,6,-0.0021820,-0.0017833,-0.00125805,-0.00060207,-0.0003387,sell
2015-04-02,0,2,2,1,1,3,0,1,0,3,6,6,0,3,3,6,3,-0.0007784,-0.0017383,-0.00077843,-0.00066011, 0.0024144,sell
2015-04-03,1,2,0,2,1,0,0,2,0,3,3,3,6,0,6,0,3,-0.0005029,-0.0014334, 0.00019255,-0.00189840, 0.0000367,sell
2015-04-04,1,1,2,1,2,0,1,1,1,0,6,0,9,3,6,3,3, 0.0006126,-0.0003157, 0.00064242, 0.00037057, 0.0006561,buy
2015-04-05,0,1,3,1,2,1,1,0,1,3,6,3,6,0,6,0,6, 0.0014049, 0.0012251, 0.00112072, 0.00166628, 0.0012376,buy
2015-04-06,0,1,2,1,2,2,0,1,2,3,3,3,9,6,3,3,3, 0.0014422, 0.0003577, 0.00203509, 0.00333056, 0.0035591,buy
2015-04-07,1,1,1,1,0,0,1,1,1,0,3,0,6,6,0,6,0,-0.0041190,-0.0041190,-0.00088364,-0.00180660,-0.0051499,sell
2015-04-08,2,0,3,1,0,1,3,2,2,3,3,3,9,6,6,6,6, 0.0011971, 0.0014589, 0.00140810, 0.00312468, 0.0014589,buy
2015-04-09,1,1,4,0,0,2,2,1,2,3,6,3,6,9,3,6,3,-0.0009580,-0.0012910, 0.00157904, 0.00135768, 0.0013577,buy
2015-04-10,1,2,3,0,0,3,2,1,0,6,3,6,0,3,6,6,6,-0.0000185,-0.0018631,-0.00398002,-0.00186312,-0.0005563,sell
2015-04-11,1,2,2,0,0,2,4,2,2,3,6,3,3,6,9,6,9, 0.0010542, 0.0010542, 0.00046258, 0.00046258,-0.0012245,buy
2015-04-12,1,1,1,0,1,0,5,2,0,6,6,0,0,3,9,3,6,-0.0007094,-0.0000556,-0.00123413,-0.00070936,-0.0007094,sell
2015-04-13,1,2,1,0,1,3,2,2,1,6,6,3,3,6,6,6,3,-0.0046480,-0.0035931,-0.00471673,-0.00389838,-0.0041938,sell
2015-04-14,0,1,2,0,1,3,3,1,2,9,3,0,3,9,6,9,0,-0.0033601,-0.0033601,-0.00515950,-0.00421747,-0.0009173,sell
2015-04-15,1,1,0,2,1,2,5,2,2,12,3,3,3,6,9,9,3, 0.0029004, 0.0012145, 0.00136114, 0.00412255, 0.0046354,buy
2015-04-16,1,2,0,1,1,1,3,2,2,12,6,3,0,3,9,3,3, 0.0082786, 0.0002422, 0.00024223, 0.00595954, 0.0062363,buy
2015-04-17,1,3,1,2,2,2,1,1,3,9,3,3,9,3,12,3,6, 0.0019912, 0.0067065, 0.00629225, 0.00668410, 0.0009574,buy
2015-04-18,1,1,1,2,0,1,2,1,4,6,6,0,6,3,6,3,9,-0.0053553,-0.0065070,-0.00530883,-0.00530883,-0.0042848,sell
2015-04-19,1,2,0,3,0,1,1,2,2,3,3,3,9,3,3,3,9,-0.0030910,-0.0016450,-0.00086489,-0.00164498,-0.0017710,sell
2015-04-20,2,2,2,1,0,1,1,2,1,0,3,6,9,6,0,6,6,-0.0022726,-0.0020546, 0.00018200,-0.00267114, 0.0012694,sell
2015-04-21,1,4,1,1,1,2,1,1,2,3,0,6,6,9,3,6,9,-0.0040415,-0.0027782,-0.00346898,-0.00346898,-0.0040415,sell
2015-04-22,1,2,1,2,0,2,0,1,3,3,3,6,3,9,0,6,6,-0.0007121,-0.0033478, 0.00012642,-0.00071207,-0.0001748,sell
2015-04-23,1,2,0,3,0,2,1,1,2,3,3,9,3,6,3,3,6,-0.0017364, 0.0002762,-0.00220819, 0.00027621, 0.0002762,sell
2015-04-24,1,3,1,1,1,2,0,3,3,0,6,9,3,9,3,9,6, 0.0046689, 0.0056762, 0.00423364, 0.00572270, 0.0049937,buy
2015-04-25,1,1,3,1,1,2,0,2,1,3,6,6,3,3,3,6,6, 0.0020372, 0.0020372, 0.00090385,-0.00310407, 0.0022036,buy
2015-04-26,0,2,3,3,1,1,0,3,2,6,9,6,6,6,3,6,3, 0.0002415, 0.0013463,-0.00140088, 0.00069220, 0.0028621,buy
2015-04-27,0,1,3,3,0,1,1,1,2,3,6,6,6,9,0,6,0, 0.0014679, 0.0006310, 0.00123817,-0.00384592,-0.0042807,buy
2015-04-28,0,0,4,1,0,2,0,1,2,6,3,3,6,3,3,6,0, 0.0029542, 0.0048678, 0.00452259, 0.00482396, 0.0028883,buy
2015-04-29,0,2,3,1,2,2,0,1,1,6,6,6,3,6,0,6,3, 0.0051848, 0.0051848, 0.00513805, 0.00407679, 0.0080072,buy
2015-04-30,0,2,4,0,1,1,1,1,1,9,6,9,0,3,3,3,0, 0.0020676, 0.0009726, 0.00117513, 0.00058570, 0.0007270,buy
2015-05-01,1,1,3,1,2,1,2,1,2,6,3,6,3,6,9,6,3,-0.0045091,-0.0041533,-0.00439447,-0.00350785,-0.0041533,sell
2015-05-02,0,0,3,3,2,1,2,0,1,3,3,6,0,6,6,6,6, 0.0015736, 0.0012879, 0.00141712, 0.00198145, 0.0007800,buy
2015-05-03,0,1,4,0,1,3,1,0,1,9,3,3,3,3,6,3,3,-0.0008894,-0.0007721,-0.00048892,-0.00077210,-0.0005334,sell
2015-05-04,0,3,0,1,2,1,2,1,0,3,3,6,3,3,3,6,3,-0.0052063,-0.0052063,-0.00343705,-0.00520630,-0.0052063,sell
2015-05-05,1,2,1,0,2,1,3,2,0,6,0,6,9,3,6,6,0, 0.0012778, 0.0012778,-0.00358448, 0.00018264, 0.0008085,buy
2015-05-06,0,3,0,0,0,2,1,2,2,9,3,3,6,3,0,3,3, 0.0083917, 0.0063218, 0.00819095, 0.00819095, 0.0081910,buy
2015-05-07,0,3,0,2,0,2,1,0,2,6,3,6,3,0,6,3,3, 0.0013206, 0.0024285, 0.00114907, 0.00132064, 0.0013206,buy
2015-05-08,1,2,1,1,0,3,1,1,2,6,0,6,6,3,9,3,3,-0.0039806,-0.0034181,-0.00408502,-0.00409055,-0.0040948,sell
2015-05-09,1,3,0,1,0,0,1,3,1,3,3,3,3,3,9,3,3,-0.0015411,-0.0009876,-0.00098765,-0.00147805,-0.0014781,sell
2015-05-10,1,4,0,1,0,1,2,1,0,6,3,3,6,3,6,0,3,-0.0002096,-0.0000145,-0.00021598,-0.00020961, 0.0006594,sell
2015-05-11,0,2,1,1,0,3,1,1,1,3,3,3,6,6,3,3,3,-0.0001755, 0.0017243, 0.00277039, 0.00190743, 0.0002103,buy
2015-05-12,0,0,0,3,0,1,2,0,3,6,0,3,6,3,6,3,0, 0.0008265, 0.0005785, 0.00062644, 0.00035263, 0.0008265,buy
2015-05-13,2,0,0,1,0,1,1,1,1,6,3,0,3,3,0,3,3, 0.0080572, 0.0091471, 0.00606265, 0.00914710, 0.0075787,buy
2015-05-14,0,1,0,2,1,0,0,2,1,6,0,3,6,3,3,0,0, 0.0060855, 0.0047956, 0.00608827, 0.00005172, 0.0060883,buy
2015-05-15,1,0,1,2,0,2,1,0,2,3,3,3,3,6,3,3,3,-0.0009325,-0.0034669,-0.00343466,-0.00410085,-0.0034669,sell
2015-05-16,0,0,0,4,0,1,2,0,2,6,3,3,6,3,3,0,3,-0.0061249,-0.0075524,-0.00136231,-0.00584910,-0.0002782,sell
2015-05-17,0,1,1,3,0,1,0,2,2,6,3,0,9,6,0,3,3, 0.0009965, 0.0039453, 0.00027741, 0.00421941, 0.0038479,buy
2015-05-18,1,2,2,2,1,0,1,1,0,6,0,3,6,6,3,3,3, 0.0018974, 0.0039964, 0.00185430, 0.00189743, 0.0016615,buy
2015-05-19,0,2,1,2,1,0,0,1,2,6,3,0,3,9,0,3,3,-0.0060298,-0.0059219,-0.00632850,-0.00632850,-0.0063285,sell
2015-05-20,0,0,2,2,1,1,0,0,3,3,3,3,3,6,6,0,3,-0.0049338,-0.0053082,-0.00498910,-0.00663154,-0.0051949,sell
2015-05-21,0,0,2,2,2,1,0,0,2,3,0,3,3,9,6,3,0,-0.0034822,-0.0034682,-0.00413400,-0.00346823,-0.0034682,sell
2015-05-22,0,3,2,1,1,0,1,0,2,0,3,3,0,6,9,6,3,-0.0001767, 0.0024221, 0.00148466, 0.00136881, 0.0000783,buy
2015-05-23,0,1,3,2,2,0,0,2,1,3,3,3,3,9,6,3,3, 0.0022284, 0.0023300, 0.00233005,-0.00105409, 0.0032373,buy
2015-05-24,1,3,1,4,1,0,1,0,1,3,6,3,3,9,3,6,3, 0.0012247, 0.0012247, 0.00316324, 0.00322559, 0.0034346,buy
2015-05-25,1,2,3,2,0,1,0,0,3,6,3,6,3,3,6,6,3,-0.0080122,-0.0075281,-0.00738771,-0.00694042,-0.0087942,sell
2015-05-26,1,3,1,2,1,1,0,0,2,6,6,6,3,3,3,6,0,-0.0017579,-0.0009052,-0.00095271,-0.00095271,-0.0028824,sell
2015-05-27,1,2,1,1,2,0,0,1,1,6,6,3,0,0,3,6,3,-0.0062729,-0.0058904,-0.00548921,-0.00298021,-0.0058904,sell
2015-05-28,2,5,0,0,0,0,0,1,2,6,3,6,6,3,3,3,0,-0.0041021,-0.0036230,-0.00349763,-0.00362297,-0.0036390,sell
2015-05-29,1,4,1,2,1,0,1,0,1,3,6,9,3,3,3,3,3,-0.0054187,-0.0054187,-0.00555421,-0.00541865,-0.0054187,sell
2015-05-30,0,3,2,1,0,2,0,0,1,6,6,3,6,0,3,0,3,-0.0007513,-0.0012924,-0.00081478,-0.00071138,-0.0008148,sell
2015-05-31,0,4,2,2,0,1,1,1,1,6,6,3,9,3,0,3,6,-0.0001729,-0.0029753, 0.00121057,-0.00017292,-0.0003416,buy
2015-06-01,1,5,1,1,0,0,2,0,0,3,3,0,6,3,3,6,6,-0.0013143,-0.0020338,-0.00084075,-0.00090846,-0.0008514,sell
2015-06-02,1,3,1,0,1,1,3,2,0,6,0,6,6,6,3,6,3, 0.0004094, 0.0004094,-0.00088391,-0.00106480,-0.0004702,buy
2015-06-03,0,5,0,0,1,2,3,0,2,6,3,6,3,3,6,6,6, 0.0063427, 0.0087510, 0.00489447, 0.00703586, 0.0058796,buy
2015-06-04,1,4,0,0,0,2,2,0,2,6,0,3,6,3,6,3,6, 0.0003717, 0.0022372, 0.00037165, 0.00045039, 0.0004504,buy
2015-06-05,1,3,0,1,0,0,3,1,1,0,3,6,3,3,6,6,3, 0.0017718, 0.0011245, 0.00184735,-0.00485833, 0.0015896,buy
2015-06-06,1,4,1,0,0,0,3,2,0,3,3,6,6,0,6,3,6, 0.0009236,-0.0003385, 0.00035527,-0.00082473,-0.0008247,sell
2015-06-07,1,4,1,0,0,2,3,1,0,3,3,6,6,3,3,6,6,-0.0030920,-0.0037906,-0.00471901,-0.00471901,-0.0029738,sell
2015-06-08,0,3,0,1,0,2,4,0,1,3,0,3,6,3,6,6,6,-0.0046463,-0.0046520,-0.00711404,-0.00479163,-0.0038769,sell
2015-06-09,1,3,1,1,0,2,3,2,1,6,6,6,9,3,3,6,3, 0.0025846, 0.0029786,-0.00185288, 0.00271806, 0.0027181,buy
2015-06-10,2,2,1,0,1,0,3,2,0,6,6,3,9,0,3,3,3, 0.0016655, 0.0008019, 0.00172944, 0.00115308, 0.0005495,buy
2015-06-11,1,1,2,0,1,1,2,4,1,3,6,6,9,3,3,6,3, 0.0031112, 0.0029991, 0.00311120, 0.00299908, 0.0030418,buy
2015-06-12,1,1,1,2,1,2,4,3,0,3,9,9,9,0,3,6,6,-0.0018101,-0.0016003,-0.00181006,-0.00140825,-0.0018101,sell
2015-06-13,0,2,2,1,1,1,5,3,1,6,9,6,12,3,0,6,6, 0.0017352, 0.0018434,-0.00013693, 0.00158641, 0.0008869,buy
2015-06-14,0,1,3,0,2,2,4,4,0,3,6,6,9,3,3,9,9, 0.0016833, 0.0010076, 0.00120849, 0.00168328, 0.0018372,buy
2015-06-15,0,3,1,1,1,0,3,3,0,6,3,3,9,3,0,6,6, 0.0003999, 0.0000482, 0.00006131,-0.00074699,-0.0028660,buy
2015-06-16,1,1,1,2,1,0,2,2,1,6,3,6,3,3,3,6,3, 0.0033399, 0.0033399, 0.00391873, 0.00333985, 0.0033399,buy
2015-06-17,0,2,1,2,2,0,2,1,2,9,0,3,6,3,6,3,6,-0.0039109,-0.0035427,-0.00354270,-0.00346344,-0.0034852,sell
2015-06-18,0,3,1,1,2,1,2,1,1,6,3,6,3,6,3,6,3, 0.0012403, 0.0012403,-0.00020967, 0.00124030, 0.0012403,buy
2015-06-19,0,4,1,1,1,1,2,2,0,6,3,6,6,3,3,3,6, 0.0021158, 0.0022636, 0.00226356, 0.00063297, 0.0004330,buy
2015-06-20,0,3,2,3,1,0,4,1,0,6,6,6,6,6,0,6,6,-0.0035281,-0.0033413,-0.00352812,-0.00682786,-0.0035281,sell
2015-06-21,0,3,3,3,0,1,3,1,1,3,3,6,9,6,3,9,6,-0.0028796, 0.0021051,-0.00290294,-0.00337475,-0.0031917,sell
2015-06-22,0,3,1,3,0,1,1,0,0,6,0,3,6,6,0,3,3,-0.0012590, 0.0002990,-0.00136833,-0.00093746,-0.0012590,sell
2015-06-23,0,2,1,2,1,0,1,1,1,6,3,6,0,6,3,3,0,-0.0013559,-0.0034096,-0.00340955,-0.00130795,-0.0013079,sell
2015-06-24,1,2,0,1,1,0,1,1,1,6,0,6,3,3,3,0,3, 0.0035116, 0.0044812, 0.00318242, 0.00318242, 0.0034606,buy
2015-06-25,0,2,0,3,1,0,3,0,1,3,3,3,3,9,3,6,0,-0.0025179,-0.0025179,-0.00251792,-0.00170050,-0.0026612,sell
2015-06-26,0,2,1,2,1,2,2,0,0,0,3,6,6,3,3,6,3,-0.0080317,-0.0052398,-0.00464290,-0.00389709,-0.0039496,sell
2015-06-27,0,2,3,3,0,1,2,1,1,3,6,9,6,6,0,3,6, 0.0033510, 0.0040403, 0.00484957, 0.00375300, 0.0041436,buy
2015-06-28,1,2,3,3,0,0,4,1,0,0,6,6,6,9,3,6,6,-0.0046681, 0.0005434,-0.00508809,-0.00524559,-0.0046681,sell
2015-06-29,1,2,2,3,0,0,3,2,0,3,3,6,6,6,3,6,6,-0.0043114, 0.0017334,-0.00428010,-0.00418457,-0.0042801,sell
2015-06-30,0,2,1,2,0,1,3,1,1,3,6,3,3,6,0,9,3,-0.0002071, 0.0015867, 0.00356621, 0.00365927, 0.0015867,buy
2015-07-01,0,1,2,1,1,2,3,1,3,9,6,6,6,0,3,6,6, 0.0021880, 0.0021711, 0.00287411, 0.00160656, 0.0021711,buy
2015-07-02,1,1,2,1,0,1,3,2,3,6,9,3,3,3,3,9,6, 0.0012440,-0.0027085,-0.00319866,-0.00270853, 0.0020805,sell
2015-07-03,1,2,2,2,0,0,3,4,2,6,12,6,6,0,3,9,6, 0.0004562,-0.0006570,-0.00233877,-0.00065699,-0.0029274,sell
2015-07-04,1,1,4,2,0,2,3,3,1,6,12,9,6,3,0,6,9,-0.0015277,-0.0001261,-0.00152765,-0.00152765,-0.0015277,sell
2015-07-05,0,1,4,2,0,2,4,1,2,6,9,9,6,3,3,6,6,-0.0045434,-0.0028677,-0.00350291,-0.00480368,-0.0034576,sell
2015-07-06,1,1,1,2,0,3,3,1,0,6,3,6,3,3,3,6,6,-0.0088333,-0.0091666,-0.00684138,-0.00883334,-0.0088333,sell
2015-07-07,1,1,1,1,1,1,2,1,0,6,3,3,3,0,6,3,3,-0.0008682,-0.0017359,-0.00232762,-0.00139322,-0.0017359,sell
2015-07-08,2,0,2,1,1,0,1,1,3,3,0,6,3,3,9,3,6,-0.0006631,-0.0018338,-0.00075737,-0.00132499,-0.0009567,sell
2015-07-09,1,0,2,2,0,1,1,0,2,0,3,3,3,3,9,3,3,-0.0003049,-0.0000933,-0.00024359,-0.00024359, 0.0002462,sell
2015-07-10,0,1,2,2,0,1,2,1,3,6,3,6,6,6,3,0,6,-0.0001786,-0.0033792,-0.00017861,-0.00022910,-0.0002291,sell
2015-07-11,0,1,4,1,1,1,3,1,2,3,3,6,6,9,6,3,6, 0.0026160, 0.0005822, 0.00216214, 0.00237132, 0.0025035,buy
2015-07-12,0,2,3,2,1,1,2,1,3,6,0,6,6,9,6,3,9, 0.0023212, 0.0009303, 0.00225633, 0.00264216, 0.0022563,buy
2015-07-13,0,0,3,2,0,1,1,1,3,3,3,6,0,6,6,3,6,-0.0014797, 0.0006431, 0.00254319,-0.00323088,-0.0008959,sell
2015-07-14,1,0,2,2,1,0,1,0,4,3,0,6,3,6,9,0,6,-0.0023854,-0.0023895,-0.00318076,-0.00323979,-0.0031255,sell
2015-07-15,2,1,3,0,2,0,1,0,4,0,3,9,0,9,9,3,6, 0.0014688, 0.0016444, 0.00122761, 0.00032461, 0.0003928,buy
2015-07-16,1,2,3,0,2,0,1,1,2,3,6,6,3,6,9,3,0,-0.0042869,-0.0009412,-0.00428693,-0.00094121,-0.0009412,sell
2015-07-17,1,1,3,1,2,1,2,1,2,3,3,9,6,9,6,3,3, 0.0011425, 0.0009755,-0.00067366, 0.00097551, 0.0009755,buy
2015-07-18,1,2,3,1,0,1,3,0,3,0,6,12,3,6,6,6,3, 0.0007299, 0.0018807,-0.00499832, 0.00314483, 0.0018603,buy
2015-07-19,0,2,3,2,0,1,2,0,3,3,3,6,3,9,6,6,3,-0.0016848,-0.0009751, 0.00118270,-0.00153579,-0.0013351,sell
2015-07-20,0,2,2,3,1,0,1,1,2,6,6,6,0,6,3,6,3, 0.0001991,-0.0025814,-0.00250614, 0.00022389, 0.0003345,sell
2015-07-21,1,2,1,2,1,0,1,1,1,6,3,3,3,3,9,3,0,-0.0008975,-0.0010461,-0.00104615,-0.00104615,-0.0010461,sell
2015-07-22,1,2,1,1,1,0,2,0,3,6,0,6,3,6,9,0,3, 0.0015028, 0.0020126,-0.00094458,-0.00075575,-0.0007557,buy
2015-07-23,0,1,1,2,2,1,0,0,2,6,3,3,0,3,9,3,0,-0.0013463,-0.0011205,-0.00134633,-0.00150437,-0.0011205,sell
2015-07-24,0,1,2,2,1,2,0,1,2,9,3,0,6,3,9,0,3,-0.0047855,-0.0047855,-0.00440231,-0.00478553,-0.0047855,sell
2015-07-25,0,2,2,3,1,0,1,2,1,6,6,3,6,6,3,3,3, 0.0034063, 0.0012581, 0.00164079, 0.00367687, 0.0012581,buy
2015-07-26,1,2,5,2,0,0,1,3,1,6,6,6,6,6,6,6,3, 0.0038118, 0.0027707, 0.00371585, 0.00381182, 0.0023023,buy
2015-07-27,0,2,4,1,0,1,1,1,2,6,6,3,3,6,3,6,3,-0.0008300,-0.0014616,-0.00104415,-0.00147591,-0.0006126,sell
2015-07-28,0,2,2,3,0,2,1,0,3,9,3,3,3,6,6,3,6, 0.0010441, 0.0010441, 0.00104412, 0.00117009, 0.0010441,buy
2015-07-29,1,1,2,2,0,1,1,0,3,6,0,0,3,9,6,0,9, 0.0030598, 0.0036374,-0.00010869, 0.00305983, 0.0031264,buy
2015-07-30,1,2,2,2,1,0,0,2,2,6,3,3,3,6,6,3,6,-0.0055802,-0.0043049,-0.00430487,-0.00443296,-0.0055802,sell
2015-07-31,1,2,2,2,0,1,2,1,1,6,3,0,6,9,3,0,9,-0.0008101, 0.0000018,-0.00073664, 0.00211360,-0.0002597,buy
2015-08-01,0,1,3,3,0,3,3,1,2,6,6,3,6,9,6,6,6,-0.0009503, 0.0002938, 0.00136142,-0.00081627,-0.0012133,buy
2015-08-02,0,1,3,3,0,2,5,1,2,9,3,3,6,9,6,6,9, 0.0030272, 0.0039914, 0.00302721, 0.00098745, 0.0032307,buy
2015-08-03,1,3,2,2,0,3,2,2,1,9,6,6,3,6,6,6,6,-0.0050392,-0.0014813,-0.00503922,-0.00211227,-0.0024811,sell
2015-08-04,1,2,3,2,1,2,0,1,2,6,3,6,3,6,9,3,6,-0.0067114,-0.0016250,-0.00162499,-0.00111051,-0.0027579,sell
2015-08-05,2,0,5,3,0,3,0,0,5,9,3,9,0,9,12,3,9,-0.0009105, 0.0037621, 0.00492719, 0.00376211, 0.0048238,buy
2015-08-06,0,1,4,4,0,3,1,0,4,9,3,9,3,9,9,0,9,-0.0011356, 0.0007996, 0.00445511, 0.00079960, 0.0042930,sell
2015-08-07,0,2,6,2,1,4,1,1,2,9,3,6,3,12,9,3,12,-0.0000733,-0.0001681,-0.00035845,-0.00007326,-0.0003631,buy
2015-08-08,0,2,5,2,1,3,2,1,2,9,0,9,6,9,9,3,9,-0.0012001,-0.0009389,-0.00031137,-0.00128510,-0.0002169,sell
2015-08-09,0,0,4,2,0,2,1,2,2,6,3,6,3,6,3,6,6,-0.0045358,-0.0046092,-0.00537512,-0.00139312,-0.0046041,sell
2015-08-10,0,0,3,3,0,2,0,1,3,6,3,3,6,3,6,6,3, 0.0028723, 0.0034909, 0.00396061, 0.00350589, 0.0026711,buy
2015-08-11,0,1,4,0,1,1,0,0,3,0,3,0,3,6,6,6,6,-0.0006259,-0.0002158, 0.00020146, 0.00122795,-0.0001860,buy
2015-08-12,1,2,1,0,1,0,0,1,1,3,3,3,3,0,3,6,0,-0.0068699,-0.0068699,-0.00752900,-0.00483318,-0.0077911,sell
2015-08-13,1,2,2,1,0,0,0,1,0,3,3,3,3,6,0,0,3, 0.0050389, 0.0055246, 0.00556469, 0.00387114, 0.0057831,buy
2015-08-14,0,4,3,5,0,0,1,0,1,6,6,0,3,9,3,6,9, 0.0020566, 0.0002291, 0.00261022, 0.00214144, 0.0021091,buy
2015-08-15,0,2,4,3,0,2,0,0,1,6,3,3,3,6,3,6,6, 0.0026499, 0.0019584, 0.00236898, 0.00020501, 0.0010528,buy
2015-08-16,0,3,3,4,1,0,1,0,0,6,6,3,0,6,0,9,6, 0.0011124, 0.0010114, 0.00101144, 0.00003646, 0.0011124,buy
