Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-23,3.73,2.42,0.27,3.51,2.37,1.44,0.09,5.18,4.52,4.33,0.55,0.09,6.07,0.7,0.86,1.97, 0.01632863, 0.00927590, 0.0045663, 0.0115171, 0.0115171,buy
2015-10-24,2.12,3.95,1.12,2.86,2.11,1.96,0.09,1.98,4.19,5.16,0.95,0.1,2.78,1.07,0.85,1.2, 0.01240226,-0.00062480, 0.0057342, 0.0014591, 0.0014591,buy
2015-10-25,1.14,4.67,2.92,2.48,2.79,3.6,0.1,0.71,2.76,8.09,1.77,0.22,1.1,3.07,0.84,0.71,-0.00274616, 0.00383517,-0.0022879, 0.0024652, 0.0075569,buy
2015-10-26,0.72,4.32,1.79,3.08,5.26,4.86,0.11,0.42,1.37,8.12,3.6,0.51,0.63,5.3,0.83,0.42,-0.00444142,-0.00699015,-0.0055403,-0.0077296,-0.0054442,sell
2015-10-27,0.51,3.22,0.41,4.22,6.21,3.46,0.12,0.13,0.53,6.43,4.38,1.62,0.29,4.26,0.84,0.24,-0.00100229,-0.00682253,-0.0047469,-0.0111937,-0.0061352,sell
2015-10-28,0.78,3.84,0,3.34,3.11,3.16,0.14,0.15,0.26,4.39,3.33,3.68,0.25,2.2,0.85,0,-0.00048394,-0.00210193, 0.0000647,-0.0106352,-0.0099050,buy
2015-10-29,1.53,1.75,0,2.08,1.34,3.65,0.15,0.16,0,2.9,3.37,2.99,0.22,0.95,0.86,0,-0.00628621,-0.00654008,-0.0069172,-0.0106023,-0.0086326,sell
2015-10-30,2.97,0.35,0,1.84,0.57,4.61,0.17,0.23,0.05,2.57,4.13,3.5,0,0.53,0.88,0,-0.01182647,-0.01531817,-0.0100608,-0.0128521,-0.0119135,sell
2015-10-31,2.7,0.05,0,1.82,0,4.7,0.21,0.38,0.18,2.78,4.2,2.9,0.03,0.18,0.92,0,-0.00436998,-0.00871356,-0.0085225,-0.0094809,-0.0062770,sell
2015-11-01,1.1,0.24,0,2.16,0.06,4.09,0.28,0.86,0.64,3.54,3.97,1.34,0.08,0.24,0.94,0,-0.00281541,-0.00814121,-0.0085733,-0.0115225,-0.0077089,sell
2015-11-02,0.45,1.09,0,2.53,0.19,3.82,0.4,2.55,2.3,5.04,4.31,0.72,0.18,0.39,0.98,0, 0.00892021, 0.00933098, 0.0074911, 0.0024712, 0.0023778,buy
2015-11-03,0.06,2.95,0,3,0.7,3.83,0.68,3.25,2.97,7.75,3.97,0.36,0.43,0.93,1.03,0, 0.00931117, 0.01098018, 0.0117046, 0.0107028, 0.0059284,buy
2015-11-04,0.32,1.74,0,2.95,2.73,4.07,1.32,1.37,1.06,7.01,2.77,0.62,1.04,2.98,1.08,0, 0.00644502,-0.00364188, 0.0017467,-0.0055269, 0.0014563,sell
2015-11-05,1.35,0.39,0,2.51,3.04,4.56,2.81,0.65,0.33,5.86,1.92,1.62,2.49,3.32,1.15,0,-0.00403714,-0.01337741,-0.0068635,-0.0146318,-0.0068635,sell
2015-11-06,3.24,0,0,2.12,0.86,4.69,3.36,0.39,0.07,5.34,1.38,3.39,3,1.17,1.21,0.02,-0.01696117,-0.01778617,-0.0147689,-0.0157484,-0.0161307,sell
2015-11-07,2.3,0,0,1.8,0.06,4.29,1.92,0.43,0.17,4.78,1.13,2.08,1.52,0.4,1.29,0.04,-0.01314982,-0.01557084,-0.0146110,-0.0141122,-0.0147342,sell
2015-11-08,2.05,0,0,1.54,0.07,4.06,1.44,0.47,0.34,4.8,1.1,0.91,0.93,0.51,1.41,0.06,-0.01057253,-0.01392407,-0.0133054,-0.0148335,-0.0122917,sell
2015-11-09,3.72,0,0.02,1.31,0.09,4.81,2.24,0.53,0.7,5.84,1.99,0.64,1.62,0.62,1.52,0.1,-0.00615798,-0.01003952,-0.0063410,-0.0085580,-0.0061580,sell
2015-11-10,4.25,0,0.05,1.13,0.11,5.89,3.81,0.59,1.43,5.14,2.95,0.75,2.95,0.86,1.68,0.16,-0.00342411,-0.00836374,-0.0034241,-0.0064793,-0.0029772,sell
2015-11-11,5.02,0,0.14,0.97,0.15,4.91,2.8,0.66,2.96,3.96,2.01,0.95,1.5,1.3,1.86,0.26,-0.00346333,-0.00219812,-0.0034633,-0.0027937, 0.0013194,sell
2015-11-12,6.46,0,0.38,0.83,0.19,3.81,2.7,0.73,3.09,4.93,0.82,1.3,0.36,2.34,2.1,0.41,-0.01152273,-0.00311249,-0.0114737,-0.0100653,-0.0021154,sell
2015-11-13,3.51,0,1,0.72,0.23,3.58,3.88,0.81,1.57,3.23,0.33,2.04,0,3.88,2.47,0.65,-0.01656737,-0.01474799,-0.0167772,-0.0165663,-0.0144156,sell
2015-11-14,1.3,0,2.72,0.62,0.3,3.66,3.39,0.91,0.85,1.51,0,3.93,0,3.39,2.96,1,-0.00019262, 0.00144494,-0.0147401, 0.0093227, 0.0014449,buy
2015-11-15,0.55,0,2.98,0.54,0.39,4.32,2.22,1.02,0.55,0.88,0,4.37,0.02,2.22,3.67,1.56, 0.00409130, 0.00504095,-0.0102594, 0.0055794,-0.0008671,buy
2015-11-16,0.31,0,1.24,0.47,0.49,5.44,1.85,1.17,0.31,0.74,0,2.85,0.15,1.85,4.81,2.4, 0.00505506, 0.00697281, 0.0005823, 0.0043649, 0.0005823,buy
2015-11-17,0.41,0,0.53,0.41,0.63,6.44,1.73,1.38,0.41,0.62,0,2.4,0.45,1.73,5.95,2.97, 0.00584553, 0.00811265, 0.0054632, 0.0056052, 0.0054632,buy
2015-11-18,0.54,0,0.17,0.36,0.81,6.43,2.08,1.75,0.54,0.38,0,2.34,1.4,2.08,5.44,2.4, 0.00248698, 0.00461830, 0.0024145, 0.0025564, 0.0024145,buy
2015-11-19,0.72,0,0.31,0.31,1.04,7.96,2.55,2.51,0.72,0.37,0.02,2.81,4.59,2.53,4.24,1.59,-0.00095026,-0.00127127,-0.0024122,-0.0007864,-0.0024122,sell
2015-11-20,0.94,0,0.57,0.28,1.34,8.47,3.18,4.35,0.94,0.43,0.05,3.46,7.56,3.13,3.37,1.07,-0.00026763,-0.00603331,-0.0081144, 0.0020342,-0.0084174,sell
2015-11-21,1.24,0,1.14,0.24,1.74,6.69,4.09,4.92,1.29,0.66,0.12,4.38,6.74,3.97,2.77,0.71,-0.00103380,-0.00682763,-0.0052016, 0.0022719,-0.0068276,sell
2015-11-22,1.64,0,2.4,0.21,2.26,4.31,5.21,3.43,1.79,1.38,0.3,5.7,3.04,4.92,2.33,0.48,-0.00429620,-0.00393787,-0.0068952, 0.0014466,-0.0035276,sell
2015-11-23,2.14,0.03,5.01,0,2.89,2.92,6.65,3.21,2.62,2.95,0.7,7.74,1.2,6.14,1.8,0.32,-0.00507574,-0.00446402,-0.0034118,-0.0002532,-0.0043495,sell
2015-11-24,2.77,0.1,5.7,0,3,2.25,8.52,4.46,4.28,2.7,1.63,10.56,0.31,7.72,1.61,0.22,-0.00986290,-0.00857790,-0.0085151,-0.0047825,-0.0098629,sell
2015-11-25,2.97,0.27,3.48,0,2.36,1.71,10.27,5.92,6.04,0.97,3.01,11.06,0,7.56,1.43,0,-0.00727207,-0.00600842,-0.0057691,-0.0026850,-0.0072607,sell
2015-11-26,2.47,0.73,1.83,0,1.86,1.96,7.55,4.44,4.49,0.35,2.38,8.43,0.08,5.2,1.26,0, 0.00504549, 0.01130541, 0.0094095, 0.0120742, 0.0050455,buy
2015-11-27,1.9,2.04,0.88,0,1.66,2.89,4.32,3.88,2.75,0,1.09,8.15,0.31,5.02,1.13,0, 0.00681559, 0.00814380, 0.0051626, 0.0066881, 0.0115691,buy
2015-11-28,1.47,2.97,0.52,0,2.07,3.99,2.9,4.38,1.93,0.07,0.59,8.81,1.06,6.15,0.99,0, 0.00252671, 0.00928890, 0.0102317, 0.0109172, 0.0096883,buy
2015-11-29,1.15,1.52,0.31,0,3.77,2.84,2.57,5.69,2.01,0.28,0.26,7.96,3.05,6.28,0.88,0, 0.00268834, 0.01007311, 0.0083465, 0.0065803, 0.0069148,buy
2015-11-30,0.88,0.55,0,0,2.89,1.54,3.13,5.55,2.49,1.13,0.37,5.44,2.42,4.89,0.77,0,-0.01051810,-0.00120010, 0.0008810,-0.0006344, 0.0024753,buy
2015-12-01,0.69,0,0.02,0,1.15,0.98,4.29,6.03,3.69,3.02,0.54,3.25,0.93,2.43,0.67,0,-0.00526765,-0.01016986,-0.0027389,-0.0048286,-0.0048286,sell
2015-12-02,0.54,0.05,0.03,0,0.54,0.59,4.32,4.4,3.43,1.97,0.79,2.45,0.6,1.25,0.59,0,-0.01208489,-0.00828779,-0.0115458,-0.0119516,-0.0128191,sell
2015-12-03,0.42,0.15,0.06,0,0.64,0.56,3.26,2.77,2.03,0.71,1.17,1.84,1.07,0.81,0.51,0,-0.01924766,-0.00703772,-0.0157139,-0.0192631,-0.0193746,sell
2015-12-04,0.33,0.41,0.1,0,0.97,0.61,3,2.65,1.33,0.56,1.71,1.64,1.93,0.45,0.45,0,-0.01912570,-0.00841585,-0.0164684,-0.0191257,-0.0180628,sell
2015-12-05,0.26,1.18,0.16,0,1.72,0.85,3.33,3.33,1.17,1.47,2.51,1.3,3.62,0.37,0.39,0,-0.01432942,-0.00796329,-0.0142331,-0.0228170,-0.0151237,sell
2015-12-06,0.03,2.95,0.27,0,3.15,1.72,3.55,4.5,1.62,3.55,3,1.2,6.15,0.31,0.34,0,-0.00390590,-0.00285320, 0.0035392,-0.0115940,-0.0077178,sell
2015-12-07,0.1,2.58,0.45,0,2.55,3.3,2.66,4.7,3,3.86,2.4,1.17,5.32,0.29,0.3,0,-0.01000667,-0.00008059,-0.0063471,-0.0121315,-0.0100067,sell
2015-12-08,0.27,0.91,0.75,0,1.36,2.34,1.87,4.67,2.08,3.68,1.65,1.24,2.96,0.3,0.26,0,-0.01019108,-0.00870624,-0.0113823,-0.0145660,-0.0148987,sell
2015-12-09,0.77,0.32,1.24,0,1.03,0.93,1.12,4.9,0.71,4.56,1.12,1.65,1.84,0.21,0.22,0,-0.02068503,-0.01234278,-0.0165356,-0.0166370,-0.0160970,sell
2015-12-10,2.2,0.02,2.08,0,1.09,0.24,0.77,3.23,0.26,3.9,0.75,3.02,1.15,0.53,0,0.02,-0.01534503,-0.00237141,-0.0086093,-0.0028225,-0.0073116,sell
2015-12-11,2.97,0.03,2.97,0,2.12,0,0.6,1.91,0.05,3.76,0.51,3.81,1.06,1.38,0,0.03,-0.00962851,-0.00172178,-0.0109691,-0.0049616,-0.0109144,sell
2015-12-12,1.38,0.06,2.58,0,3.91,0,0.66,1.3,0.1,2.96,0.35,2.36,1.13,2.95,0,0.04,-0.00277903, 0.00814169,-0.0011278,-0.0026017,-0.0023863,sell
2015-12-13,0.49,0.1,1.55,0,3.85,0,1.31,0.82,0.22,1.66,0.23,2.15,1.21,2.59,0,0.06, 0.01950820,-0.01355276,-0.0084866, 0.0045962,-0.0098518,sell
2015-12-14,0,0.16,0.95,0,3.17,0.03,3.22,1.02,0.47,1.09,0,3.66,1.69,1.56,0,0.08, 0.00203768,-0.02215344,-0.0128713, 0.0006219,-0.0097390,sell
2015-12-15,0.06,0.26,0.57,0,4.63,0.07,3.08,1.5,1.06,0.82,0,3.15,2.54,2.52,0,0.1, 0.00587887,-0.01705291, 0.0007438, 0.0036745,-0.0003500,buy
2015-12-16,0.18,0.43,0.35,0,5.85,0.11,2.51,2.6,2.28,0.78,0,1.55,4.34,3.03,0,0.13, 0.00252903,-0.00030485, 0.0073250,-0.0030363,-0.0031089,sell
2015-12-17,0.51,0.7,0.21,0,4.83,0.18,3.12,3.39,3.32,1.06,0.02,1.16,6.24,1.26,0,0.17, 0.00905330, 0.00655586, 0.0080754, 0.0023723, 0.0022302,buy
2015-12-18,1.46,1.15,0,0,4.37,0.29,2.06,2.28,2.79,2.02,0.04,1.58,5.54,0.47,0,0.22, 0.01048898, 0.00013852, 0.0021351,-0.0039346,-0.0037617,sell
2015-12-19,2.95,1.87,0,0,4.82,0.49,1.29,1.24,3.15,3.94,0.07,2.28,5.71,0.2,0,0.28, 0.00147043,-0.00442225,-0.0040783,-0.0039332,-0.0080587,sell
2015-12-20,2.06,2.97,0,0,5.54,0.82,1.96,0.74,3.89,4.25,0.12,3.36,4.12,0.3,0,0.35,-0.01190045,-0.01656885,-0.0177296,-0.0185443,-0.0145153,sell
2015-12-21,0.72,2.87,0,0,4.26,1.46,3.38,0.3,2.6,4.74,0.21,3.31,1.89,0.46,0,0.43,-0.01677253,-0.01677253,-0.0167725,-0.0148109,-0.0167062,sell
2015-12-22,0.25,1.76,0,0,3.5,2.58,2.27,0.33,2.37,3.44,0.43,2.31,0.95,0.68,0,0.51,-0.00585349,-0.00871185,-0.0079758,-0.0077141,-0.0058893,sell
2015-12-23,0,1.08,0,0,3.66,4.64,1.12,0.38,3.25,2.42,0.78,2.05,0.73,1.07,0,0.58, 0.00116917,-0.00277838, 0.0047576,-0.0028223, 0.0023432,sell
2015-12-24,0,0.66,0,0,4.45,6.29,0.7,0.48,2.82,2.56,1.41,2.9,0.57,1.67,0,0.65,-0.00063933,-0.00041552, 0.0019771,-0.0049447, 0.0022163,buy
2015-12-25,0,0.41,0,0,5.68,7.18,0.8,0.68,1.55,2.97,2.53,3.91,0.45,2.66,0,0.68, 0.00424915, 0.00186645, 0.0051999, 0.0000440, 0.0035324,buy
2015-12-26,0,0.25,0,0,6.23,6.45,1,0.84,0.85,2.6,3.84,2.35,0.45,3.98,0,0.7, 0.00796969, 0.01007261,-0.0011494,-0.0034355,-0.0029918,buy
2015-12-27,0.02,0,0,0,4.98,6.29,1.43,1.43,0.47,1.92,3.85,1.58,0.55,5.08,0,0.7, 0.01322990, 0.01345742, 0.0026218, 0.0007214,-0.0014095,buy
2015-12-28,0.02,0.02,0,0,3.35,5.7,2.42,2.3,0.26,1.46,3.66,2.14,0.82,4.81,0,0.66, 0.01087480, 0.01148677, 0.0013811,-0.0004548,-0.0022245,sell
2015-12-29,0.02,0.04,0,0,2.59,4.78,3.56,3,0,1.16,3.76,3.44,2.18,2.86,0,0.59, 0.00872885, 0.00894314,-0.0009214, 0.0050668, 0.0018742,buy
2015-12-30,0.03,0.06,0,0.02,2.37,4.53,2.52,2.6,0,0.98,3.03,2.61,3.09,1.93,0,0.49,-0.00003428, 0.00247686,-0.0065541,-0.0010593,-0.0010593,buy
2015-12-31,0.03,0.09,0,0.02,2.69,2.45,1.2,1.92,0,0.88,2.16,1.56,1.55,1.91,0,0.37,-0.00011184,-0.00011184, 0.0051653,-0.0001118,-0.0017610,sell
2016-01-01,0.03,0.14,0,0.02,3.78,1.15,0.59,1.64,0,0.91,1.58,1.31,0.68,2.7,0,0.25, 0.00181209, 0.00112265, 0.0005892,-0.0002422,-0.0006492,buy
2016-01-02,0.04,0.23,0,0.02,4.53,0.7,0.02,1.65,0,1.07,1.47,1.33,0.28,3.22,0,0, 0.00431279, 0.00360803, 0.0000079, 0.0005298,-0.0006544,buy
2016-01-03,0.05,0.36,0,0.02,3.46,0.63,0.05,2.25,0,1.31,1.73,1.95,0.55,1.72,0,0,-0.00850832,-0.00755592,-0.0097096,-0.0040741,-0.0085083,sell
2016-01-04,0.05,0.58,0,0.02,2.68,0.73,0.12,3.89,0,1.45,2.38,3.33,1.18,0.84,0,0,-0.00878491,-0.00878491,-0.0120286,-0.0085744,-0.0088622,sell
2016-01-05,0.06,0.91,0,0.02,2.76,0.74,0.3,5.96,0,1.98,3,5.25,2.69,0.51,0,0,-0.01383831,-0.01535843,-0.0169267,-0.0131391,-0.0092024,sell
2016-01-06,0.08,1.44,0,0.02,3.08,0.79,0.72,4.29,0.02,2.91,2.3,4.89,3.09,0.49,0,0,-0.01512356,-0.00942464,-0.0146325,-0.0113387,-0.0058487,sell
2016-01-07,0.12,2.28,0,0.02,3.21,0.75,1.73,1.9,0.03,4.64,1.2,3.71,1.6,1.11,0,0.04, 0.01377141, 0.00372071, 0.0003158,-0.0053809,-0.0062756,buy
2016-01-08,0.15,2.97,0,0.02,2.73,0.86,2.97,0.78,0.06,6.39,0.53,2.72,0.86,2.75,0,0.18, 0.01661735,-0.00207665,-0.0019827,-0.0042532,-0.0056973,sell
2016-01-09,0.2,2.47,0,0.02,2.51,1.89,2.1,0.06,0.1,4.88,0.02,2.07,0.76,3.58,0,1.05, 0.00568696,-0.00876692,-0.0085545,-0.0161537,-0.0100033,sell
2016-01-10,0.26,1.58,0,0.02,2.91,4.46,0.88,0.14,0.23,2.62,0.04,1.88,1.2,2.68,0,2.92, 0.00198927, 0.00205306, 0.0121070, 0.0031337, 0.0017643,buy
2016-01-11,0.35,1,0,0.03,4.76,4.96,0.36,0.36,0.46,1.75,0.07,2.04,3.13,3.68,0.02,1.16,-0.00233805, 0.01140336,-0.0086474,-0.0023792, 0.0049492,sell
2016-01-12,0.48,0.64,0,0.03,5.15,4.47,0,1.01,1.12,1.67,0.14,2.96,3.13,2.74,0.12,0, 0.00294813, 0.01047920,-0.0078915, 0.0062331, 0.0094424,buy
2016-01-13,0.67,0.41,0,0.03,5.31,4.68,0,2.86,3.37,3.28,0.25,4.69,1.23,1.11,0.84,0,-0.02242173,-0.01804698,-0.0232053,-0.0226364,-0.0124378,sell
2016-01-14,0.96,0.27,0,0.03,6.03,5.13,0.04,2.99,4.84,3.29,0.47,5.45,0.59,0.71,3,0.07,-0.01804074,-0.01571426,-0.0190498,-0.0160588,-0.0115190,sell
2016-01-15,1.38,0,0,0.03,5.13,5.09,0.12,1.13,3.84,1.21,0.87,5.26,0.28,0.73,1.3,0.65,-0.02209704,-0.01448706,-0.0196538,-0.0212043,-0.0140358,sell
2016-01-16,2.04,0,0,0.03,6.18,4.03,0.36,0.44,2.76,0.7,1.61,3.49,0.34,1.28,0.04,2.89,-0.00107253, 0.00049063, 0.0091193,-0.0007705, 0.0004906,sell
2016-01-17,3.01,0,0,0.04,3.45,5.19,1.01,0.08,1.69,0.91,3,3.04,0.44,2.38,0.05,1.36, 0.00793981, 0.00846853, 0.0104193,-0.0055535, 0.0027122,buy
2016-01-18,3.75,0,0,0.04,1.24,6.02,2.64,0.1,1.25,2.35,2.92,3,0.65,3.8,0.07,0, 0.00709060, 0.00907099, 0.0106279,-0.0020673, 0.0070776,buy
2016-01-19,3.29,0,0,0.04,0.98,3.93,3.77,0.12,1.33,3.08,1.56,2.36,1.06,3.26,0.08,0,-0.00965838, 0.00303746,-0.0077143,-0.0143598,-0.0079586,sell
2016-01-20,2.67,0,0,0.04,0.89,2.2,3.38,0.15,2.12,1.87,0.84,1.52,1.8,2.36,0.09,0,-0.00230722, 0.00331535,-0.0047479,-0.0041736,-0.0039574,sell
2016-01-21,2.41,0,0,0.05,0.84,1.68,3.75,0.18,3.12,1.38,0.45,0.98,2.98,2.25,0.11,0, 0.01337409, 0.01173116, 0.0117246, 0.0123736, 0.0136041,buy
2016-01-22,2.43,0,0,0.05,1.14,1.96,2.7,0.24,2.54,1.77,0.24,0.64,3.76,2.43,0.14,0, 0.00974698, 0.00890211, 0.0093643, 0.0096580, 0.0115448,buy
2016-01-23,2.65,0,0,0.06,1.55,3.76,1.42,0.3,1.56,3.37,0.07,0.45,3.25,3.19,0.17,0,-0.00440990, 0.00880428, 0.0104916,-0.0052915,-0.0037966,sell
2016-01-24,3.09,0,0,0.06,1.99,4.09,0.68,0.39,1.33,3.03,0.12,0.37,2.8,4.1,0.2,0,-0.00322635,-0.00588444, 0.0127495,-0.0018163,-0.0030697,sell
2016-01-25,3,0,0,0.07,2.52,2.97,0.53,0.5,1.47,1.38,0.21,0.23,2.79,4.61,0.24,0,-0.01016491,-0.01236295, 0.0018126,-0.0060020,-0.0060739,sell
2016-01-26,2.51,0,0,0.07,3.28,2.85,0.5,0.65,1.64,0.68,0.31,0.63,3.14,4.45,0.3,0, 0.00003656,-0.01422809, 0.0030600, 0.0047968, 0.0043932,buy
2016-01-27,2.01,0,0,0.08,4.58,3.09,0.91,0.87,1.92,0.59,0.42,1.52,3.87,4.34,0.36,0,-0.00598445,-0.01262234,-0.0038788, 0.0043393,-0.0065992,sell
2016-01-28,1.59,0,0,0.09,6.85,3.37,1.47,1.17,2.06,0.46,0.52,3.44,5.06,4.47,0.43,0,-0.01272237,-0.01249755,-0.0132416,-0.0070822,-0.0109253,sell
2016-01-29,1.28,0,0,0.1,7.44,3.87,2.66,1.55,2.08,0.59,0.58,4.01,6.84,4.95,0.52,0,-0.00432356,-0.00532706,-0.0034904,-0.0176510,-0.0043416,buy
2016-01-30,1.04,0,0,0.11,5.99,4.45,4.72,2.06,2.01,0.8,0.62,4.09,8.56,4.65,0.64,0,-0.00349893,-0.00349893,-0.0022321,-0.0133121,-0.0039385,sell
2016-01-31,0.86,0,0,0.12,4.55,4.76,4.73,2.77,1.79,1.14,0.7,2.64,9.35,3.54,0.79,0,-0.01513992,-0.01334100,-0.0082433,-0.0186919,-0.0158544,sell
2016-02-01,0.74,0,0,0.14,3.8,4.12,4.69,3.27,1.47,1.77,0.76,0.75,9.27,3.12,0.96,0,-0.01356076,-0.01143277,-0.0084286,-0.0097791,-0.0163653,sell
2016-02-02,0.68,0,0,0.16,4.01,3.14,6.81,2.96,1.19,2.89,0.88,0.29,8.61,3.56,1.18,0,-0.02241206,-0.02056992,-0.0144158,-0.0206211,-0.0231351,sell
2016-02-03,0.7,0,0,0.17,5.61,2.38,9.55,2.51,0.93,4.15,1.14,0.06,8.29,5.63,1.42,0.02,-0.02410636,-0.01920675,-0.0118578,-0.0149448,-0.0198509,sell
2016-02-04,0.78,0,0,0.2,8.3,1.95,7.82,2.36,0.79,3.84,1.64,0.16,8.06,6.14,1.73,0.03,-0.02274475,-0.01197462,-0.0075668,-0.0115190,-0.0118978,sell
2016-02-05,0.93,0,0,0.22,9.25,1.91,4.9,2.52,0.85,3.53,2.41,0.34,9.75,3.5,2.09,0.04,-0.02178699,-0.00480353, 0.0005218,-0.0028788,-0.0048035,buy
2016-02-06,1.05,0,0,0.25,8.38,2.54,4.58,3.14,1.28,4.54,4.24,0.75,8.19,1.37,2.55,0.05,-0.00865630, 0.00496088, 0.0025674, 0.0045363, 0.0065721,buy
2016-02-07,1.53,0,0,0.29,8.5,4.39,5.6,3.63,2.24,7.35,6,1.8,4.38,0.24,3.06,0.06,-0.00547129,-0.00363311,-0.0092336,-0.0063568,-0.0065077,sell
2016-02-08,2.23,0,0,0.33,9.29,6.38,5.77,2.86,2.97,10.79,4.72,3.16,2.68,0.02,2.95,0.07, 0.00747199, 0.00704144, 0.0047391, 0.0062110, 0.0145621,buy
2016-02-09,3.03,0,0,0.38,8.13,4.45,3.1,1.84,1.84,10,2.66,2.43,1.61,0.05,2.42,0.07,-0.00181775, 0.00110433,-0.0035171, 0.0011043,-0.0007796,buy
2016-02-10,2.82,0,0,0.43,6.56,2.64,1.38,1.2,0.87,7.64,1.51,1.75,1.25,0.13,1.99,0.08,-0.01642997,-0.01320047,-0.0134767,-0.0178348,-0.0187385,sell
2016-02-11,1.96,0,0,0.49,4.97,3.44,0.3,0.62,0.41,5.03,0.86,2.82,0.83,0.36,1.62,0.08,-0.01923795,-0.02111484,-0.0192379,-0.0175671,-0.0192379,sell
2016-02-12,1.37,0,0,0.57,3.8,4.16,0,0.41,0,3.63,0.35,3.31,0.86,1.04,1.33,0.09,-0.01045145,-0.02079582,-0.0199937,-0.0206085,-0.0165791,sell
2016-02-13,0.97,0,0,0.66,3.18,4.49,0,0.27,0,2.93,0.21,1.77,0.9,2.95,1.1,0.09,-0.00105863,-0.01116506,-0.0110647,-0.0108661,-0.0047060,sell
2016-02-14,0.7,0,0,0.76,2.69,4.1,0,0.08,0,2.56,0,1.09,0.92,3.25,0.9,0.09, 0.00392189,-0.01167583,-0.0121201,-0.0079156,-0.0043600,sell
2016-02-15,0.51,0,0,0.88,2.36,2.56,0,0.08,0.05,2.58,0,0.86,0.99,1.71,0.73,0, 0.00548767, 0.00070554, 0.0030840, 0.0045634, 0.0064912,buy
2016-02-16,0.39,0,0,1.03,2.15,4.36,0,0.08,0.12,3.48,0,1.2,1.09,2.26,0.6,0, 0.00948136,-0.00666280,-0.0074634,-0.0066628, 0.0015976,sell
2016-02-17,0.3,0,0,1.2,2.21,6.91,0,0.08,0.29,4.94,0,1.74,1.26,2.99,0.49,0, 0.00779371,-0.00024397, 0.0005594,-0.0002164, 0.0013222,buy
2016-02-18,0.09,0,0,1.39,2.64,5.13,0,0.09,0.67,3.84,0,2.55,1.62,1.64,0.4,0, 0.00336902,-0.01529528,-0.0138455,-0.0138455,-0.0112243,sell
2016-02-19,0.1,0,0,1.62,4.21,4.51,0,0.09,1.65,3.34,0,4.1,2.41,0.59,0.33,0,-0.00740269,-0.01360799,-0.0118564,-0.0116393,-0.0127969,sell
2016-02-20,0.11,0,0,1.89,7.33,7.1,0,0.1,3.01,4.46,0,7.28,4.09,0.04,0.27,0,-0.00265580, 0.00188413, 0.0018841, 0.0015914,-0.0036533,sell
2016-02-21,0.13,0,0,2.22,6.24,8.01,0.04,0.04,2.31,5.22,0,7.86,3.96,0.08,0.22,0,-0.00562139,-0.00010706,-0.0004064,-0.0001071,-0.0060120,sell
2016-02-22,0.14,0,0,2.6,3.46,5.35,0.15,0.13,1.16,3.86,0,6.66,2.42,0.22,0,0,-0.00799633, 0.00193122, 0.0019312, 0.0024759,-0.0007718,buy
2016-02-23,0.16,0,0,3,3.74,3.77,0.52,0.08,0.92,3.42,0,6.24,1.94,0.6,0,0,-0.01031519, 0.00122089, 0.0012926, 0.0038206,-0.0012365,buy
2016-02-24,0.19,0.02,0,2.92,6.01,2.1,1.84,0.1,1.28,2.92,0,6.49,2.01,1.96,0,0,-0.01040117,-0.00613661,-0.0061366, 0.0129536, 0.0081720,sell
2016-02-25,0.21,0.03,0,2.49,8.71,1.54,3.06,0.12,2.67,2.62,0,5.03,3.97,3.19,0,0, 0.00716742, 0.00369685, 0.0036969, 0.0104413, 0.0127172,buy
2016-02-26,0.24,0.04,0,2.12,8.43,1.13,1.4,0.15,3.09,2.59,0,3.27,4.51,1.57,0,0, 0.00540623, 0.00509128, 0.0072381, 0.0125730, 0.0117937,buy
2016-02-27,0.28,0.05,0,1.79,5.78,0.84,0.7,0.19,1.78,3.52,0,3.2,2.56,0.91,0,0, 0.01029082, 0.00817743, 0.0102908, 0.0059510, 0.0118342,buy
2016-02-28,0.32,0.07,0,1.52,5.56,0.64,0.98,0.24,1.09,4.51,0,3.94,2.27,1.24,0,0, 0.00839805, 0.00710693, 0.0084882, 0.0022582, 0.0099264,buy
2016-02-29,0.36,0.1,0,1.29,4.05,0.5,2.78,0.36,0.96,2.64,0.03,2.92,2.86,3.15,0,0, 0.01892150, 0.00868602, 0.0155578, 0.0110164, 0.0172878,buy
2016-03-01,0.41,0.14,0,1.09,4.7,0.43,3.12,0.53,1.04,1.57,0.08,1.25,4.88,3.59,0,0, 0.01754455, 0.01150377, 0.0155635, 0.0101929, 0.0149323,buy
2016-03-02,0.47,0.19,0,0.92,4.27,0.39,1.28,0.9,1.8,1.32,0.24,0.61,4.71,1.94,0,0, 0.01321521, 0.00313335, 0.0050999, 0.0077864, 0.0064224,buy
2016-03-03,0.54,0.27,0,0.77,3.32,0.31,0.72,1.75,2.97,1.92,0.71,0,3.37,1.68,0,0,-0.00698484,-0.00528549,-0.0008994, 0.0000603,-0.0090931,sell
2016-03-04,0.62,0.38,0,0.66,4.6,0.59,0.66,4,2.84,3.66,2.2,0,3.47,2.18,0,0,-0.00291951, 0.00491696, 0.0086257,-0.0019086,-0.0091691,buy
