Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.093040, 0.043763, 0.0918917, 0.0883638, 0.0794412,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.066966, 0.018033, 0.0748208, 0.0753391, 0.0763896,buy
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.062738, 0.005932, 0.0627380, 0.0627380, 0.0734470,buy
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.067219, 0.080381, 0.0465718, 0.0796675, 0.0803809,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.058705, 0.092005,-0.0213612, 0.0881817, 0.0878080,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.014781, 0.014500,-0.0836146, 0.0546696, 0.0167290,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.040514, 0.013497,-0.0487830, 0.0892290, 0.0103679,sell
2017-08-27,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009550, 0.012232,-0.0165875,-0.0335568,-0.0074284,sell
2017-08-28,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.026478, 0.001655,-0.0419978,-0.0438496,-0.0264781,sell
2017-08-29,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.011392, 0.009586, 0.0041050, 0.0566223, 0.0064661,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.012766, 0.039441, 0.0327454, 0.0530165, 0.0123003,buy
2017-08-31,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.041155, 0.052409, 0.0464938, 0.0248662, 0.0382678,buy
2017-09-01,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.030209, 0.028824, 0.0327334,-0.0451915, 0.0327639,buy
2017-09-02,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.020465,-0.021270,-0.0197383,-0.0463792,-0.0229964,sell
2017-09-03,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.056611,-0.038654,-0.0157388,-0.0566112,-0.0566112,sell
2017-09-04,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.077071,-0.066865,-0.1143101,-0.1064735,-0.1143101,sell
2017-09-05,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.077071,-0.066865,-0.1143101,-0.1064735,-0.1143101,sell
2017-09-06,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.077071,-0.066865,-0.1143101,-0.1064735,-0.1143101,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.110647,-0.063192,-0.0875112,-0.1104468,-0.0697747,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.118477,-0.104272,-0.0991536,-0.1166975,-0.1173120,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.118477,-0.104272,-0.0991536,-0.1166975,-0.1173120,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.082498,-0.080215,-0.0592078,-0.0737687,-0.0749575,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.026386,-0.002740,-0.0176308,-0.0236309,-0.0263860,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.047249,-0.038528,-0.0426599,-0.0367880,-0.0438445,sell
2017-09-13,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.073217,-0.069585,-0.0695849,-0.0601982,-0.0695849,sell
2017-09-14,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.073217,-0.069585,-0.0695849,-0.0601982,-0.0695849,sell
2017-09-15,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.093116,-0.102611,-0.1026109,-0.0503598,-0.1026109,sell
2017-09-16,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.129478,-0.125884,-0.1258841,-0.0957456,-0.1258841,sell
2017-09-17,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.070319,-0.071988,-0.0705106,-0.0214162,-0.0615274,sell
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.042528, 0.042457, 0.0377483, 0.0509689,-0.0611538,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.029692,-0.023416,-0.0220915,-0.0296925,-0.0733583,sell
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.018837,-0.015738,-0.0320762,-0.0292603,-0.0307068,sell
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.030843, 0.043913,-0.0308313,-0.0263796,-0.0263796,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.031471, 0.064533, 0.0360431, 0.0360431, 0.0353916,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.033836, 0.050969, 0.0453154, 0.0509693, 0.0453154,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.030281, 0.030249, 0.0270621, 0.0275890, 0.0394701,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.052119, 0.052119, 0.0423659, 0.0521190, 0.0453042,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.052119, 0.052119, 0.0423659, 0.0521190, 0.0453042,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.050527, 0.065830, 0.0541866,-0.0405466, 0.0470081,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.035723,-0.030903,-0.0357233,-0.0467599,-0.0285104,sell
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.035723,-0.030903,-0.0357233,-0.0467599,-0.0285104,sell
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.007924,-0.029733, 0.0079237, 0.0079237, 0.0079451,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.007924,-0.029733, 0.0079237, 0.0079237, 0.0079451,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.035717,-0.013316, 0.0377217,-0.0122222,-0.0139455,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.025749,-0.067051,-0.0693004,-0.0294767,-0.0692240,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.025749,-0.067051,-0.0693004,-0.0294767,-0.0692240,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.007219,-0.051773,-0.0633713,-0.0349253,-0.0437329,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.023301,-0.062998,-0.0617135,-0.0233006,-0.0498105,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.028210, 0.047064, 0.0346226, 0.0346226, 0.0274620,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.010829, 0.004653, 0.0033417, 0.0033417, 0.0023292,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.010829, 0.004653, 0.0033417, 0.0033417, 0.0023292,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.032575, 0.040731, 0.0407309, 0.0402627, 0.0412835,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.021889, 0.012815, 0.0128153, 0.0180297, 0.0152501,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.064152,-0.064152,-0.0093174,-0.0397291,-0.0721505,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.025473,-0.025534,-0.0092068,-0.0207598,-0.0953547,sell
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.084391, 0.082433, 0.0868195, 0.0666784, 0.0806722,buy
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.079387, 0.079671, 0.0909000, 0.0070953, 0.0578873,buy
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.009998,-0.012471, 0.1057441,-0.0405375,-0.0184083,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.035833, 0.025093, 0.0316190, 0.0368017, 0.0368017,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.066800,-0.076243,-0.0667995,-0.0819942,-0.0767153,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.151607,-0.155501,-0.1463895,-0.1465215,-0.1465215,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.140436,-0.140436,-0.1404365,-0.1375495,-0.1404365,sell
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.100900,-0.057840,-0.0952624,-0.0694610,-0.1021528,sell
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033395,-0.034342, 0.0852085, 0.1432936,-0.0375651,sell
2017-10-23,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.083900, 0.083506, 0.1701292, 0.1666584, 0.0839242,buy
2017-10-24,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.099179, 0.100241, 0.1815656, 0.1295399, 0.0991792,buy
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.070368, 0.070940, 0.1834318, 0.0694645, 0.0566085,buy
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.028145,-0.029764,-0.0335314,-0.0280760,-0.1054164,sell
2017-10-27,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020828, 0.018378,-0.0216039, 0.0191433,-0.0237025,sell
2017-10-28,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020828, 0.018378,-0.0216039, 0.0191433,-0.0237025,sell
2017-10-29,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.026807, 0.058021, 0.0304902, 0.0580211, 0.0296080,buy
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.028427, 0.011292, 0.0112921, 0.0141929, 0.0112921,buy
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.014252,-0.051883,-0.0518831,-0.0518831,-0.0518831,sell
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.078513,-0.107638,-0.1103502,-0.1076382,-0.1032890,sell
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.093983,-0.113075,-0.1130754,-0.1130754,-0.1121292,sell
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.074837,-0.098906,-0.0989061,-0.0992477,-0.0989061,sell
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.059985,-0.073367,-0.0733673,-0.0733673,-0.0732801,sell
2017-11-05,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.023786,-0.010838,-0.0108384,-0.0108384,-0.0122277,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.078931, 0.062740, 0.0757533, 0.0809747, 0.0758831,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.067526, 0.097262, 0.1065464, 0.0575336, 0.0963158,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.038620, 0.089870, 0.1278184, 0.0343302, 0.0586790,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.063438, 0.038372, 0.1060886, 0.0142292,-0.0368581,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.063438, 0.038372, 0.1060886, 0.0142292,-0.0368581,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.019933, 0.030997, 0.0567299, 0.0267824, 0.0122669,buy
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022293,-0.025704, 0.0860483,-0.0362584,-0.0257043,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.033961, 0.021003, 0.0910090,-0.0445610, 0.0339613,buy
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.092118, 0.127608, 0.0897835, 0.0728471, 0.0914927,buy
2017-11-15,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.023294, 0.095421, 0.0492467, 0.0509373, 0.0503435,buy
2017-11-16,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.017858, 0.017858,-0.0077091,-0.0077091, 0.0122683,buy
2017-11-17,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.017858, 0.017858,-0.0077091,-0.0077091, 0.0122683,buy
2017-11-18,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.017858, 0.017858,-0.0077091,-0.0077091, 0.0122683,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.040141, 0.043235, 0.0295092, 0.0153411, 0.0399506,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.020017, 0.048572, 0.0541328, 0.0216736, 0.0485723,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.022318,-0.015038,-0.0158793,-0.0175977,-0.0158793,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.019453, 0.037403,-0.0052525, 0.0374026, 0.0477959,buy
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.044188,-0.050143,-0.0847468,-0.0231119,-0.0030187,sell
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.025892,-0.008865,-0.0251486,-0.0081408, 0.0214546,sell
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.044410, 0.066941, 0.0619280, 0.0630156, 0.0661725,buy
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.044410, 0.066941, 0.0619280, 0.0630156, 0.0661725,buy
2017-11-27,1,0,1,0,3,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.173331, 0.140033, 0.1373778, 0.1765144, 0.1443512,buy
2017-11-28,0,0,1,0,3,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.139866, 0.098748, 0.0973420, 0.1621050, 0.0848898,buy
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.127555, 0.091915, 0.1041940, 0.1724999, 0.0939310,buy
2017-11-30,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.172102, 0.158459, 0.1667544, 0.1794911, 0.1409621,buy
2017-12-01,0,1,0,0,4,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.151651, 0.117498, 0.1479679, 0.1488262, 0.1175914,buy
2017-12-02,0,1,0,0,3,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.098692, 0.082416, 0.1120068, 0.0986918, 0.0807377,buy
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.013403, 0.007261, 0.0066429, 0.0126865, 0.0134033,buy
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.003106,-0.061411, 0.0056894, 0.0079119, 0.0031064,buy
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.007105,-0.064159, 0.0075947, 0.0080700, 0.0079825,buy
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003034,-0.017982, 0.0578601, 0.0030335, 0.0092007,buy
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.034306,-0.034306,-0.0301624,-0.0540813,-0.0494078,sell
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.077277,-0.062190,-0.0549402,-0.0630411,-0.0915842,sell
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.080660,-0.071456,-0.0725269,-0.0730145,-0.0733317,sell
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.025190,-0.025450,-0.0213148,-0.0251900,-0.0885446,sell
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.075838, 0.071332, 0.0783602, 0.0755171,-0.0398512,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.004872, 0.019202, 0.0197671, 0.0197671, 0.0192018,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.042523,-0.011286,-0.0343217,-0.0343217,-0.0343217,sell
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.037487, 0.095612,-0.0304878,-0.0374867,-0.0374867,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.033227, 0.098102,-0.0367953,-0.0332270,-0.0332270,sell
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.042761, 0.098099, 0.0483817, 0.0427609, 0.0427609,buy
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.003916, 0.014586, 0.0013264, 0.0027780, 0.0039159,buy
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.025502,-0.025502,-0.0216978,-0.0255020,-0.0266255,sell
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.104976,-0.104976,-0.1049765,-0.1049765,-0.1051450,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.100613,-0.096991,-0.0945666,-0.0846721,-0.0846721,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.033332,-0.028549,-0.0285486,-0.0285486,-0.0129050,sell
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.018684, 0.005458,-0.0022840,-0.0022840, 0.0133598,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.121903, 0.009617, 0.0096167, 0.0096167, 0.0313140,buy
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.107301,-0.036869,-0.0767472,-0.0707114, 0.0400529,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.075608,-0.061873,-0.0980610,-0.0756084,-0.0669554,sell
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.077377,-0.072691,-0.0892234,-0.0773768,-0.0715639,sell
