Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,none,a60,a30,none,none,none,none,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00081889, 0.0007387, 0.010429618, 0.0075199, 0.0001935,buy
2017-02-15,none,a60,a30,none,none,none,none,none,a0,a180,none,none,a90,a120,a180,none,none,none,a30,none,none,none,none, 0.00736266, 0.0093759, 0.007535881, 0.0075550, 0.0041899,buy
2017-02-16,none,a60,a30,none,none,none,none,none,a0,none,a120,a60,none,a120,none,none,none,none,a30,none,none,none,none, 0.00367212, 0.0027154, 0.004557362, 0.0039111, 0.0018401,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.00055280,-0.0063834,-0.003263971,-0.0041918,-0.0045770,sell
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,a30,none,none,none,none, 0.00108280,-0.0049596,-0.002344669,-0.0024415,-0.0030375,sell
2017-02-19,none,a60,none,none,a30,none,a60,none,none,a120,a90,a90,none,a90,none,a120,none,none,a30,none,none,none,none, 0.00940932, 0.0055885, 0.009251448, 0.0094093, 0.0047788,buy
2017-02-20,a120,a60,none,none,a30,none,a60,none,a60,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.00469050, 0.0057206, 0.005890596, 0.0041137, 0.0043634,buy
2017-02-21,a120,none,none,none,a30,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,none, 0.00775432, 0.0050502, 0.007204708, 0.0089868, 0.0032365,buy
2017-02-22,a120,none,none,none,none,none,a60,a45,a90,a90,a60,none,a0,none,a90,a90,none,none,a30,none,none,none,none,-0.00270940, 0.0000800,-0.001949162,-0.0002402,-0.0009323,sell
2017-02-23,a120,none,none,none,none,none,none,a45,a90,a90,none,none,a0,none,a90,none,none,none,a30,none,none,none,none,-0.00106922,-0.0001329,-0.001106940,-0.0002938,-0.0013125,sell
2017-02-24,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.00010207,-0.0003279, 0.000781825, 0.0038903, 0.0005394,sell
2017-02-25,none,none,none,a180,none,none,none,a45,a120,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.00523385, 0.0048552, 0.000307501, 0.0048552, 0.0059923,buy
2017-02-26,none,none,none,a180,a45,none,none,a45,none,none,a0,a180,none,a0,none,none,none,none,a30,none,none,none,none, 0.00384458, 0.0032389, 0.000490797, 0.0032389, 0.0025995,buy
2017-02-27,none,none,none,a180,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.00294770, 0.0029815,-0.002410180, 0.0029815, 0.0014691,buy
2017-02-28,a135,none,none,a180,a45,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,none, 0.00291800, 0.0029180, 0.002749990, 0.0028396, 0.0027465,buy
2017-03-01,a135,a45,none,a180,a45,none,a45,none,a180,a0,none,none,a90,none,a0,a0,none,none,a30,none,none,a30,none, 0.00405492, 0.0040549, 0.002125432, 0.0040549, 0.0034490,buy
2017-03-02,a135,a45,a0,none,none,a0,a45,none,a180,a0,a60,a120,none,none,a0,none,none,none,a30,none,none,a30,none,-0.00091137,-0.0009114,-0.000876033,-0.0008575, 0.0004970,sell
2017-03-03,a135,a45,a0,none,none,a0,a45,a30,none,none,a60,none,a120,a60,none,none,none,none,a30,none,none,a30,none,-0.00093942,-0.0009394,-0.000252641,-0.0011499, 0.0010667,sell
2017-03-04,none,a45,a0,none,none,a0,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a30,none, 0.00217236, 0.0006987,-0.001120746, 0.0004006, 0.0006987,buy
2017-03-05,none,a45,a0,none,none,a0,none,a30,a120,none,a90,none,none,a90,a60,a60,none,none,a30,none,none,a30,none, 0.00274074, 0.0005428, 0.002740739, 0.0019721, 0.0005428,buy
2017-03-06,none,a45,a0,none,a60,a0,none,a30,a120,a60,none,a60,none,none,a60,none,none,none,a30,none,none,a30,none,-0.00193550,-0.0005369,-0.000137441,-0.0013653,-0.0010321,sell
2017-03-07,none,none,none,none,a60,a0,none,none,a90,none,a120,none,a180,a120,a90,a90,none,none,a30,none,none,none,none, 0.00022281,-0.0001432,-0.001925187,-0.0003527,-0.0001432,sell
2017-03-08,none,none,none,none,a60,a0,a30,none,a90,a90,none,none,a180,a120,a90,none,none,none,a30,none,none,none,none,-0.00010843,-0.0000515,-0.001053062, 0.0002392,-0.0000515,sell
2017-03-09,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.00093690, 0.0003880, 0.001412755, 0.0010129, 0.0007940,buy
2017-03-10,none,none,none,none,none,a0,a30,none,a60,a120,none,a0,none,none,a120,none,none,none,a30,none,none,none,none, 0.00113998, 0.0025028, 0.001091206, 0.0025458, 0.0025117,buy
2017-03-11,none,none,none,none,none,a0,a30,none,none,a120,a180,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.00286098, 0.0025364, 0.001800015, 0.0029297, 0.0028610,buy
2017-03-12,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,a30,none,none,none,none,-0.00165282,-0.0022317,-0.003037222,-0.0013230,-0.0021619,sell
2017-03-13,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,-0.00284866,-0.0016214,-0.000016329, 0.0003930,-0.0008690,sell
2017-03-14,none,a30,none,none,none,none,none,none,a0,none,none,none,a90,none,a180,a180,none,none,a30,none,none,none,none, 0.00053462,-0.0002827, 0.001439582, 0.0002761, 0.0003461,sell
2017-03-15,none,a30,none,none,none,none,none,none,a0,a180,none,a60,none,none,a180,none,none,none,a30,none,none,none,none, 0.00519404, 0.0045027, 0.006161975, 0.0045027, 0.0036453,buy
2017-03-16,none,a30,none,none,none,none,none,a0,none,a180,a120,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.00545714, 0.0047969, 0.004659106, 0.0050065, 0.0041157,buy
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none, 0.00068531, 0.0020977, 0.001205733,-0.0010589,-0.0011487,sell
2017-03-18,none,a30,a30,none,none,none,none,a0,none,none,a90,a90,none,a120,none,a120,none,a30,a30,none,none,none,none,-0.00095575,-0.0011389, 0.001853199, 0.0016154,-0.0024214,sell
2017-03-19,none,none,a30,none,none,none,none,a0,a60,none,a90,none,none,none,a120,a120,none,a30,none,none,none,none,none,-0.00179616,-0.0031681,-0.004080052,-0.0019657,-0.0040316,sell
2017-03-20,none,none,a30,none,none,none,none,a0,a60,none,none,a120,none,a90,a120,none,none,a30,none,none,none,none,none,-0.00159666,-0.0011871,-0.000980302,-0.0001233,-0.0028684,sell
2017-03-21,none,none,a30,a135,none,none,none,none,none,a120,a60,a120,a0,none,none,a90,none,a30,none,none,none,none,none,-0.00371276,-0.0039471,-0.000247434,-0.0038389,-0.0039949,sell
2017-03-22,a180,none,none,a135,a90,none,none,none,a90,none,none,none,a0,none,a90,none,none,a30,none,none,none,a0,none,-0.00296829,-0.0031892,-0.003131112,-0.0035137,-0.0028061,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,none,a90,none,none,none,a60,none,a60,none,a30,none,none,none,a0,none,-0.00031017, 0.0006814,-0.000416299,-0.0007772, 0.0001322,sell
2017-03-24,a180,none,none,a135,a90,none,a0,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.00121646, 0.0013694, 0.000636765, 0.0002907, 0.0009429,buy
2017-03-25,a180,none,none,none,a90,none,a0,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a0,none, 0.00137728,-0.0006447, 0.001906729,-0.0000275, 0.0016402,buy
2017-03-26,a180,none,none,none,none,none,a0,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.00460508, 0.0047740,-0.000840659,-0.0000121, 0.0074662,buy
2017-03-27,none,none,a45,none,none,none,a0,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a0,none, 0.00345764, 0.0040922, 0.000053059,-0.0010354, 0.0011049,buy
2017-03-28,none,none,a45,none,none,none,a0,none,a180,none,none,none,a90,a0,a0,a0,none,none,none,none,none,none,none, 0.00244841, 0.0045424, 0.006124176, 0.0054238, 0.0070111,buy
2017-03-29,none,none,a45,none,none,none,a0,none,a180,none,none,a120,a90,none,a0,none,none,a45,none,none,none,none,none, 0.00360184, 0.0047967, 0.004944828, 0.0049448, 0.0057229,buy
2017-03-30,none,none,a45,a120,none,none,none,a30,none,a0,a60,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.00175800, 0.0027580, 0.002682316, 0.0023959, 0.0025002,buy
2017-03-31,none,none,a45,a120,none,none,none,a30,none,none,none,a90,a120,none,none,a60,none,a45,none,none,none,none,none, 0.00091996, 0.0010919, 0.001591344, 0.0013537, 0.0015913,buy
2017-04-01,none,none,a45,a120,none,none,none,a30,a120,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.00457056, 0.0038008, 0.001481987, 0.0001456, 0.0001456,buy
2017-04-02,none,none,none,a120,none,none,none,a30,a120,none,none,a60,none,none,a60,a90,none,a45,none,none,none,none,none, 0.00255798, 0.0008080, 0.000432135, 0.0032549, 0.0059238,buy
2017-04-03,none,none,none,a120,none,none,none,a30,a90,a60,a120,a60,a180,a90,none,none,none,a45,none,none,none,none,none, 0.00269753, 0.0041382,-0.000661857, 0.0009107, 0.0007532,buy
2017-04-04,none,none,none,a120,none,none,none,none,a90,a60,none,none,a180,a90,a90,a120,none,none,none,none,none,none,none,-0.00042653,-0.0033834,-0.000413707, 0.0001779,-0.0004137,sell
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.00210746, 0.0019627, 0.002196275, 0.0035422, 0.0023575,buy
2017-04-06,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.00192412,-0.0006998,-0.000266983,-0.0012546,-0.0011936,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00199723, 0.0030143, 0.002555233, 0.0020307, 0.0021610,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00113836, 0.0011384, 0.002523992, 0.0017213, 0.0011384,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00219299, 0.0019787, 0.004469116, 0.0021019, 0.0021019,buy
2017-04-10,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.00065123, 0.0006512,-0.000572279, 0.0006512, 0.0009379,sell
2017-04-11,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,a180,a180,none,none,none,none,none,none,none,a30,-0.00056785,-0.0000231, 0.000873082,-0.0009947,-0.0002582,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,a30,-0.00115283,-0.0067812,-0.000058967,-0.0003676, 0.0021410,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,a120,none,a60,none,none,none,a30,a30,-0.00121190,-0.0037769,-0.002980510,-0.0012354, 0.0007452,sell
2017-04-14,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,none,none,a120,none,a60,none,none,none,a30,a30,-0.00107203,-0.0018195,-0.002258448,-0.0010720, 0.0013552,sell
2017-04-15,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,a30,-0.00003300, 0.0000159,-0.001976890, 0.0005533, 0.0018501,buy
2017-04-16,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,a120,a120,a90,none,a60,none,none,none,a30,a30, 0.00071336, 0.0000940,-0.000048192, 0.0007388,-0.0025943,sell
2017-04-17,none,none,none,a120,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,a30,a30, 0.00024372, 0.0002837,-0.000062588, 0.0007124, 0.0013300,sell
2017-04-18,none,a30,a45,a120,none,a0,none,none,a90,none,a60,none,a0,none,a90,none,none,a60,none,none,none,a30,a30, 0.00182579, 0.0026390, 0.002715972, 0.0026390, 0.0026344,buy
2017-04-19,none,a30,a45,a120,none,a0,none,none,none,a120,none,none,none,a90,a90,a60,none,a60,none,none,none,a30,a30, 0.00227916, 0.0033897, 0.003389662, 0.0036764, 0.0036764,buy
2017-04-20,none,a30,a45,a120,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30, 0.00195604, 0.0035010, 0.003501008, 0.0035010, 0.0035010,buy
2017-04-21,none,a30,a45,a120,none,a0,none,a30,a120,a90,none,a180,none,a60,a60,none,none,a60,none,none,none,none,a30, 0.00268896, 0.0022445, 0.002145628, 0.0030207, 0.0027959,buy
2017-04-22,none,a30,a45,a120,none,a0,a0,a30,none,a90,a0,a180,none,a60,none,none,none,a60,none,none,none,none,a30, 0.00173000, 0.0025286, 0.002528563, 0.0026356, 0.0026356,buy
2017-04-23,none,a30,a45,a120,none,none,a0,a30,none,a60,a0,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.00640702, 0.0067074, 0.006306117, 0.0007067, 0.0080592,buy
2017-04-24,none,none,a45,a120,none,none,a0,a30,a180,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00284884, 0.0041158, 0.007689972, 0.0044340, 0.0083951,buy
2017-04-25,none,none,a45,none,none,none,a0,a30,a180,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none, 0.00341472, 0.0049077, 0.006165178, 0.0054970, 0.0061943,buy
2017-04-26,none,none,a45,none,none,none,a0,a30,none,none,a60,a120,none,a0,a0,none,none,none,none,none,none,none,none, 0.00253313, 0.0001200, 0.001646860, 0.0019940, 0.0023952,buy
2017-04-27,none,none,a45,none,none,none,a0,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,none,none,none, 0.00061501,-0.0025505,-0.000285863, 0.0000185, 0.0003174,sell
2017-04-28,none,none,none,none,none,none,a0,none,a120,a0,a90,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.00227913, 0.0018732, 0.002146749, 0.0022368, 0.0037960,buy
2017-04-29,none,none,none,none,none,none,a0,none,a120,none,a90,a60,none,none,a60,a90,none,none,none,none,none,none,none, 0.00304144, 0.0021152,-0.001211575, 0.0030017,-0.0001923,buy
2017-04-30,none,a45,none,none,none,none,a0,none,a90,none,a120,a60,none,a60,none,a90,none,none,none,none,none,none,none, 0.00145008, 0.0038452, 0.002888224,-0.0023043, 0.0014501,buy
2017-05-01,none,a45,none,none,none,none,a0,none,a90,none,a120,none,a180,a60,a90,none,none,none,none,none,none,none,none, 0.00254918, 0.0018730, 0.002524039, 0.0006956, 0.0022593,buy
2017-05-02,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,a90,a90,a120,none,none,none,none,none,none,none, 0.00082267,-0.0002770,-0.001498625, 0.0003347,-0.0006343,sell
2017-05-03,none,a45,none,none,none,none,a0,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00182690,-0.0016381,-0.001916103,-0.0014825,-0.0022524,sell
2017-05-04,none,a45,none,none,none,none,a0,none,none,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.00065804,-0.0006190,-0.000619020,-0.0008399,-0.0006190,sell
2017-05-05,none,a45,none,none,none,none,a0,none,none,a90,a180,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.00239255, 0.0011352, 0.001718774, 0.0027153, 0.0018251,buy
2017-05-06,none,a45,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,-0.00337037,-0.0033704,-0.003079923,-0.0039650,-0.0033704,sell
2017-05-07,none,a45,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.00287051,-0.0032051,-0.003356048,-0.0037026,-0.0032051,sell
2017-05-08,none,a45,none,none,none,none,a0,none,a0,none,none,a60,a90,none,a180,none,none,none,none,none,none,a45,none, 0.00102036, 0.0031704,-0.001080207,-0.0002538, 0.0009285,sell
2017-05-09,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a45,none, 0.00293217, 0.0035483, 0.001888342, 0.0026177, 0.0029322,buy
2017-05-10,none,a45,a45,none,none,none,a0,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,a45,none, 0.00023275,-0.0014385,-0.003772623,-0.0020760,-0.0029434,sell
2017-05-11,none,a45,a45,a120,none,none,a0,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,a45,none, 0.00234074, 0.0021540,-0.000733263,-0.0023748, 0.0014755,sell
2017-05-12,none,a45,a45,a120,none,none,a0,none,a60,a180,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00163157,-0.0016316,-0.001260132,-0.0000293, 0.0021932,sell
2017-05-13,none,a45,a45,a120,none,none,a0,none,a60,a180,a90,a120,none,none,a120,none,none,none,none,none,none,a45,none, 0.00020255, 0.0000859, 0.000215653,-0.0002119, 0.0002157,sell
2017-05-14,none,a45,a45,a120,none,none,a0,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a45,none,-0.00021828,-0.0003396, 0.005945816, 0.0015178, 0.0057701,buy
2017-05-15,none,a45,a45,a120,none,none,a0,none,a90,none,a60,none,a0,none,none,a90,a180,none,none,none,none,a45,none,-0.00181635,-0.0018164, 0.005592049,-0.0013303, 0.0009539,sell
2017-05-16,none,a45,a45,a120,none,none,a0,none,none,none,none,none,a0,a120,a90,none,a180,none,a30,a135,none,a45,none,-0.00195853,-0.0018629, 0.003212910,-0.0002666,-0.0019585,sell
2017-05-17,none,a45,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,a180,none,a30,a135,none,a45,none,-0.00695768,-0.0069577, 0.004300775,-0.0044699,-0.0061995,sell
2017-05-18,none,a45,a45,a120,none,none,none,none,a120,a120,none,a180,none,a90,a60,a60,a180,none,a30,a135,none,a45,none,-0.00437298,-0.0041120, 0.004597553,-0.0039361,-0.0041120,sell
2017-05-19,none,a45,none,none,none,none,none,none,none,none,a0,a180,none,a90,a60,none,a180,none,a30,a135,none,a45,none, 0.00243149, 0.0024315, 0.003098927, 0.0037163, 0.0024315,buy
2017-05-20,none,a45,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,a180,none,a30,a135,none,a45,none, 0.00150109, 0.0015011, 0.003538518, 0.0015011, 0.0015770,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,a135,none,a45,none, 0.00145043, 0.0014504, 0.003951784, 0.0014504, 0.0014504,buy
2017-05-22,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,a0,a180,none,a30,a135,a90,a45,none, 0.00020107, 0.0010256, 0.000920554, 0.0002011, 0.0028332,buy
2017-05-23,none,a45,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,none,a180,none,a30,none,a90,a45,none, 0.00249567, 0.0026582, 0.003027612, 0.0028776, 0.0032285,buy
2017-05-24,none,a45,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,a90,a45,none, 0.00013538, 0.0019936, 0.001368834, 0.0019936, 0.0024735,buy
2017-05-25,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,a45,none,-0.00473728, 0.0005780, 0.000415641, 0.0004795, 0.0006733,sell
2017-05-26,none,a45,a60,none,none,none,none,none,a120,a0,a90,none,none,a0,none,a60,none,none,none,none,a90,a45,none, 0.00283296, 0.0052125, 0.003755425, 0.0030251, 0.0016498,buy
2017-05-27,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,a60,a60,none,none,none,none,a90,a45,none, 0.00354083,-0.0058158,-0.002378816, 0.0036732,-0.0022913,sell
2017-05-28,none,none,a60,none,none,none,none,none,a90,none,a120,none,a180,none,none,a90,none,none,none,none,a90,a45,none, 0.00302207,-0.0046453,-0.000982960, 0.0010100, 0.0031220,buy
2017-05-29,none,none,a60,none,a120,none,none,none,none,none,none,none,a180,a60,a90,a90,none,none,none,none,none,a45,a0, 0.00230798, 0.0022682, 0.003179090, 0.0060795, 0.0032492,buy
2017-05-30,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,a0,-0.00514985,-0.0019524,-0.005216113,-0.0025929,-0.0045740,sell
2017-05-31,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,none,a120,a120,none,a60,none,none,none,a45,a0,-0.00561845,-0.0045106,-0.005845589,-0.0039222,-0.0045909,sell
2017-06-01,none,none,none,none,a120,none,none,none,none,none,a180,none,a120,a90,none,none,none,a60,none,a120,none,a45,a0, 0.00154324,-0.0030735, 0.001579557, 0.0031412, 0.0031899,buy
2017-06-02,none,none,none,none,a120,none,none,none,none,a90,a180,none,a120,none,none,none,none,a60,a45,a120,none,a45,a0, 0.00335878,-0.0022566, 0.003243439, 0.0038324, 0.0048332,buy
2017-06-03,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,a120,none,none,none,a60,a45,a120,none,a45,a0, 0.00284594,-0.0021820, 0.003334769, 0.0028451, 0.0030249,buy
2017-06-04,a135,none,none,a90,none,none,a30,a30,a0,none,none,none,a90,a120,a180,none,none,a60,a45,a120,none,a45,a0,-0.00068877,-0.0005473,-0.000555688,-0.0004113,-0.0005292,sell
2017-06-05,a135,a30,none,a90,none,none,a30,a30,none,a120,none,a60,none,none,a180,a180,none,a60,a45,a120,none,a45,a0, 0.00186252, 0.0017955, 0.001829490, 0.0017955, 0.0009050,buy
2017-06-06,a135,a30,none,a90,none,none,a30,a30,none,none,a120,none,a60,none,none,none,none,a60,a45,a120,none,a45,a0,-0.00040572,-0.0002691,-0.000346091,-0.0004057,-0.0001042,sell
2017-06-07,a135,a30,none,a90,a135,none,a30,a30,none,none,none,a90,a60,none,none,none,none,a60,a45,a120,none,a45,a0, 0.00027945, 0.0002795, 0.000985451,-0.0000223,-0.0008248,sell
2017-06-08,none,a30,none,none,a135,none,none,a30,a60,none,a90,a90,none,none,none,none,none,a60,a45,none,none,a45,none, 0.00137123, 0.0014928, 0.001134492,-0.0009864,-0.0009864,buy
2017-06-09,none,a30,none,none,a135,none,none,a30,a60,none,a90,none,none,a180,none,none,none,a60,none,none,none,a45,none,-0.00156268,-0.0014086,-0.001277343,-0.0010090,-0.0009755,sell
2017-06-10,none,a30,none,none,a135,none,none,a30,none,a180,none,a120,none,none,a120,a120,none,a60,none,none,none,a45,none,-0.00127014,-0.0012701,-0.001943930,-0.0007757,-0.0013748,sell
2017-06-11,none,none,none,none,none,none,a45,none,a90,a180,a60,none,a0,none,none,a120,none,a60,none,none,none,a45,none,-0.00013586, 0.0004132, 0.000413222,-0.0029137, 0.0006235,sell
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,a45,none,-0.00665186,-0.0094487,-0.005684235,-0.0063134, 0.0027395,sell
2017-06-13,a120,none,a90,none,none,none,a45,none,a120,none,none,none,none,none,a90,a90,none,a60,none,none,none,a45,none,-0.00103636,-0.0092350,-0.000729416,-0.0010012, 0.0016471,sell
2017-06-14,a120,none,a90,none,none,none,a45,none,a120,none,none,a180,none,a120,none,none,none,a60,none,none,none,a45,none,-0.00113457,-0.0096781,-0.001677389,-0.0016774, 0.0011793,sell
2017-06-15,a120,none,a90,none,none,none,none,none,none,a120,none,a180,none,a120,a60,a60,none,a60,none,none,none,a45,none,-0.00783537,-0.0083986,-0.006715037,-0.0064713,-0.0025263,sell
2017-06-16,none,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,a60,none,a60,none,none,none,a45,none,-0.00254721, 0.0015132,-0.000098400,-0.0005854, 0.0013281,sell
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,a45,none, 0.00063900,-0.0014232,-0.001413820,-0.0018360,-0.0017721,sell
2017-06-18,none,none,none,a60,none,a0,none,none,a180,a90,none,none,a90,none,none,none,none,a60,a60,none,none,a45,none, 0.00528049, 0.0057379, 0.000542833, 0.0053888, 0.0061175,buy
2017-06-19,none,none,none,a60,none,a0,a60,a45,a180,none,none,a120,a90,a60,a0,none,none,none,a60,none,none,a45,none, 0.00557338, 0.0059460, 0.000352527, 0.0059250, 0.0066228,buy
2017-06-20,none,none,none,a60,none,a0,a60,a45,none,a60,a60,none,none,a60,a0,a0,none,none,a60,none,none,a45,none, 0.00250894, 0.0029718, 0.000655928, 0.0032380, 0.0029718,buy
2017-06-21,none,none,none,a60,none,a0,a60,a45,none,none,a60,a90,a120,none,none,a0,none,none,a60,none,a120,a45,none, 0.00271442, 0.0029484, 0.002103568, 0.0031383, 0.0029484,buy
2017-06-22,none,none,none,none,none,a0,none,a45,a120,none,a90,none,none,none,none,none,none,none,a60,none,a120,a45,none, 0.00172187, 0.0035043, 0.002349508, 0.0033332, 0.0029729,buy
2017-06-23,none,none,none,none,none,a0,none,a45,a120,none,a90,a60,none,a0,a60,none,none,none,a60,none,a120,a45,none, 0.00189869, 0.0021639, 0.001161801, 0.0005989, 0.0012351,buy
2017-06-24,none,none,none,none,none,a0,none,a45,a90,a0,a120,none,a180,a0,none,none,none,none,none,none,a120,a45,none, 0.00229770, 0.0016110, 0.001227000,-0.0006574, 0.0016624,buy
2017-06-25,none,none,none,a45,none,none,none,none,a90,a0,a120,none,a180,none,a90,a60,none,none,none,none,a120,a45,none, 0.00374374, 0.0022689, 0.004012586, 0.0025078, 0.0026119,buy
2017-06-26,a90,a0,a120,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.00092815,-0.0007062, 0.002488074,-0.0065221, 0.0022000,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,a60,none,none,a0,none,none,a120,a90,none,none,none,none,a120,a45,none,-0.00456264,-0.0044459, 0.002678877,-0.0055153, 0.0029538,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,a180,a0,none,a60,a120,none,none,none,none,none,none,a45,none,-0.00266856,-0.0018872, 0.003820564, 0.0023255, 0.0036992,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,a60,a180,none,a120,none,none,a120,none,none,none,a90,none,a45,none,-0.00237545,-0.0018096,-0.002193247,-0.0017208,-0.0017208,sell
2017-06-30,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,a45,a30,-0.00127782,-0.0023524,-0.000931088,-0.0014423,-0.0006070,sell
2017-07-01,none,a0,none,none,a180,none,none,none,a0,a90,none,none,a90,a90,none,none,a135,none,none,a90,none,a45,a30,-0.00108785, 0.0005173,-0.001087846,-0.0012281, 0.0010200,sell
2017-07-02,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a180,none,a135,none,none,a90,none,a45,a30, 0.00270886, 0.0011746, 0.002251636, 0.0022516, 0.0027089,buy
2017-07-03,none,none,none,a30,none,none,a90,a60,none,none,a120,none,none,a120,none,none,a135,none,none,a90,none,a45,a30,-0.00164071,-0.0014792,-0.002200572,-0.0013585,-0.0022006,sell
